,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41)
115,0.031,1.3736563003926021,1838.7341728313027,0.1859873768837537,0.6143129490592131,0.0,2.7160193193197967e-09,0.051432059245204956,0.004487413465403282,7.086510221289807e-09,4.041447321967523e-05,0.0001943117271288218,0.0013228328898206197,0.00033369945863546323,0.06807703907135762,0.0,7.205861359086544e-65,2.0281868681837144e-06,2.481267162428602e-07,0.015703699710473723,0.1523541396977834,6.209241951766966e-08,1.0303125562154844e-08,3.070734936039821e-08,1.7492235502342413e-08,2.4603409489364964e-08,3.57293185136738e-07,1.5494791891405116e-09,5.193741352076088e-12,2.523286560708465e-09,1.0296899899136216e-12,5.720318001102243e-10,4.643547162162372e-09,6.460096030231827e-12,2.062655729942241e-09,1.0125935905384966e-11,8.673192248554759e-10,3.2499186663412e-14,1.0500092005709844e-13,3.993818523995366e-10,1.7507397474890113e-14,6.316328993462114e-13,3.970594654539395e-11,0.06129134220426807,0.030447297708648912
116,0.0315,1.3783605478010668,1844.3096673534553,0.18535261506323958,0.6143173478177198,0.0,3.1746151484304294e-09,0.049850064757770034,0.00386607175428128,8.306759785790057e-09,3.529510428369371e-05,0.00016093726249733617,0.0012143204725656414,0.00032239858278774433,0.06834526269743751,0.0,7.2068604165431635e-65,1.6676001455897604e-06,2.0493753557293577e-07,0.015246167770154289,0.15345691766427977,5.9018184389324075e-08,9.688570025336675e-09,2.9208241104455478e-08,1.791458400567863e-08,2.8173990844637685e-08,3.802612432197726e-07,1.665970958606738e-09,6.89743970678577e-12,3.624815752028069e-09,1.2722219793476905e-12,5.902534892078539e-10,5.252468337115467e-09,6.5990750036543686e-12,2.4550860791604005e-09,1.2165949189513496e-11,1.1516629031319269e-09,4.415385066819465e-14,1.1843910616222052e-13,4.151883389655464e-10,2.0488048005837127e-14,7.266401810803973e-13,5.333252781047406e-11,0.06203116452742652,0.031151628068303506
117,0.032,1.3821946027403866,1848.804476531621,0.1848384674404115,0.6143203114607996,0.0,3.6510125989804993e-09,0.04857650159447136,0.003368493077795894,9.588175663702968e-09,3.146371347803797e-05,0.00013611451461059977,0.001124414021932677,0.0003141697604551196,0.06854559690557965,0.0,7.207669860906086e-65,1.3966906914855984e-06,1.7277322665010259e-07,0.014915246407827433,0.1543299809865841,5.628661300796402e-08,9.213916585183077e-09,2.783912042863739e-08,1.8242207636994543e-08,3.168128740007195e-08,3.9938979863921017e-07,1.778526081793181e-09,8.831408927642963e-12,4.9829634352258675e-09,1.5584963554629651e-12,6.047746994052454e-10,5.837967480709649e-09,6.708613229060027e-12,2.8738761514893656e-09,1.429822238954255e-11,1.4779207111699831e-09,5.790487858748996e-14,1.32420594408943e-13,4.281500743161628e-10,2.3554032853912087e-14,8.229716924485705e-13,6.896814552969019e-11,0.06264956140388309,0.03168600271095185
118,0.033,1.3878726230947347,1855.3282355805002,0.1840822622834583,0.6143228481521251,0.0,4.616897841991691e-09,0.046721270897389186,0.00265664064521791,1.2219641668364801e-08,2.6389163203200663e-05,0.0001034549858569316,0.0009897146595915513,0.00030447842967382235,0.06879727158347629,0.0,7.208847806110134e-65,1.0377558658676742e-06,1.3046498472029426e-07,0.014540216245416732,0.15554167414930534,5.196997419419306e-08,8.596598831877993e-09,2.5627580609619053e-08,1.8752199127031525e-08,3.83005406167506e-08,4.285840586332343e-07,1.9951057152707443e-09,1.3215481577987224e-11,8.394646387835922e-09,2.2411182380335745e-12,6.274474514357165e-10,6.912071070600612e-09,6.880632478872019e-12,3.7644934285484555e-09,1.8657409034595518e-11,2.221852526989872e-09,9.038399064757269e-14,1.6133570081485355e-13,4.487267945861248e-10,2.9701792478329364e-14,1.0129605107304563e-12,1.044917184615834e-10,0.06361106979273244,0.0323831898965451
119,0.034,1.3922652729347826,1860.246698760342,0.1835014758722088,0.6143247200077964,0.0,5.686578074489095e-09,0.04531586978916376,0.0021373556360089335,1.5173826980354744e-08,2.2924805912287835e-05,8.154930417666808e-05,0.0008849144748174157,0.0002994951850647108,0.06895784992818825,0.0,7.209808608197234e-65,7.967400211110615e-07,1.0219938854326579e-07,0.014360338883035128,0.1563849014288475,4.845125361193661e-08,8.201447939206228e-09,2.380073660550599e-08,1.92041966717305e-08,4.5099572787425e-08,4.5233249924796534e-07,2.2256703595929942e-09,1.859802116342702e-11,1.3118354932765312e-08,3.1415739956876936e-12,6.471853942567371e-10,7.97905302089759e-09,7.030085502087813e-12,4.819381167823739e-09,2.3510663759471126e-11,3.158222419777248e-09,1.330007655379162e-13,1.9399550530825774e-13,4.666133160929601e-10,3.638498058310488e-14,1.2153128382909971e-12,1.488240997543112e-10,0.06438303165035089,0.03284549939995308
120,0.036000000000000004,1.3984102151213855,1866.8136169474376,0.18269512760614928,0.6143269618803499,0.0,7.997860040904543e-09,0.04340392705326636,0.0014859747455648444,2.1663400478538574e-08,1.8819914922672885e-05,5.614017941246751e-05,0.000740752916321173,0.0002982860324562386,0.06910682449903384,0.0,7.21122202900355e-65,5.20185743861314e-07,6.959296606813176e-08,0.014378333938874955,0.1573235420196577,4.3528914017612116e-08,7.832640047760964e-09,2.1212402762212452e-08,2.0069075744918973e-08,5.8554669045453734e-08,4.881747984639989e-07,2.719801818418958e-09,3.183427939943665e-11,2.654250805866173e-08,5.5424937600045454e-12,6.830670413385704e-10,1.0000193705566043e-08,7.305374660618751e-12,7.351626283220007e-09,3.4095038602862396e-11,5.504558924973827e-09,2.460641746759262e-13,2.676193299311303e-13,4.981220547372095e-10,5.0520380756090844e-14,1.6330272207958907e-12,2.580917870561089e-10,0.06553613983243776,0.03332298453628755
121,0.038000000000000006,1.4030314968034254,1871.5126077122084,0.1820933696367611,0.6143291266966143,0.0,1.0818360209964873e-08,0.04200956343801065,0.001062568543186165,2.9714793605673035e-08,1.6106594559631266e-05,4.0474387369217404e-05,0.0006327870083159177,0.00030195148037683234,0.06916891350012855,0.0,7.21238923531087e-65,3.5463733832663177e-07,4.971595516274132e-08,0.014602523058440535,0.15782611755748438,3.961960865338121e-08,7.619999663040855e-09,1.915043427387396e-08,2.0881107343655793e-08,7.343541720625563e-08,5.178248550726585e-07,3.315915459006045e-09,5.013551206655304e-11,4.8539885834136754e-08,9.229552763920975e-12,7.159566554648073e-10,1.2127196363776512e-08,7.544280007562888e-12,1.0906774992907714e-08,4.7108330793513727e-11,8.899120350346382e-09,4.1901040359246426e-13,3.605041722794263e-13,5.264484647767332e-10,6.716917677161805e-14,2.112009468765513e-12,4.1239637848499203e-10,0.06644754850287962,0.03356111025409379
122,0.04,1.4066898058948536,1875.058505037556,0.18161980850939374,0.6143313692395951,0.0,1.4189907655837016e-08,0.04093406446030637,0.0007766791757842532,3.9474475787590236e-08,1.4131684869066468e-05,3.009837604155677e-05,0.0005480686303735293,0.0003081327781616426,0.06918363796764207,0.0,7.21336140359608e-65,2.4918619486316684e-07,3.668620673042029e-08,0.014933774744329217,0.1580723233366712,3.633554815859188e-08,7.441434066132558e-09,1.7424169596900067e-08,2.160682665629086e-08,8.970951532950093e-08,5.431179718740664e-07,4.027624060707388e-09,7.450415775864026e-11,8.274427097641114e-08,1.4644695255611075e-11,7.45108355193668e-10,1.4345697783295052e-08,7.735217731882873e-12,1.5819131475941347e-08,6.27647404857556e-11,1.3630803013614832e-08,6.701029316886536e-13,4.746367676519593e-13,5.511583007821722e-10,8.632766673794293e-14,2.650846978657014e-12,6.218040697915263e-10,0.06720088076402916,0.033665651020817214
123,0.044,1.4119674594187628,1879.7898952873602,0.1809409500303845,0.614334541615203,0.0,2.190500027301852e-08,0.03943267391705681,0.0004611419278988054,6.2273006848149e-08,1.165763436802993e-05,1.8662636249541647e-05,0.00043383214267509986,0.0003239350067212299,0.06912945821924596,0.0,7.214594353780365e-65,1.3960939753115914e-07,2.2464655953429066e-08,0.015740203078829104,0.15810904661638833,3.1620720971804374e-08,7.136720182164507e-09,1.495586087755854e-08,2.2832401705210708e-08,1.2320841771887208e-07,5.821633494488179e-07,5.672741861176028e-09,1.385455661415434e-10,1.924922812201955e-07,3.0784559719283514e-11,7.936688383598074e-10,1.8606122026872323e-08,8.004978407567688e-12,2.957182285805582e-08,9.890970178662949e-11,2.6741460221235833e-08,1.4008758758427816e-12,7.470510477153964e-13,5.907061369633245e-10,1.2785131892537368e-13,3.783312277849367e-12,1.1774698780458315e-09,0.06836332895723994,0.03364021415001584
124,0.048,1.4160216948496285,1883.1769941649502,0.18042289518076238,0.6143373108156914,0.0,3.160750684468397e-08,0.03831407895875655,0.00028573643351477093,9.157494023395002e-08,9.862601857139511e-06,1.212633016083183e-05,0.00035094243581226684,0.0003406582648887248,0.06904116456987108,0.0,7.215363629432309e-65,8.190448801530951e-08,1.4451418871423667e-08,0.016574336037768124,0.15792285874451578,2.7667373318835674e-08,6.661153636448618e-09,1.2928959227215862e-08,2.363031102053821e-08,1.6024628804219588e-07,6.127530503382618e-07,7.720334206651174e-09,2.301454087341189e-10,3.923476324548494e-07,5.824778923132493e-11,8.261570849568914e-10,2.2904575625169425e-08,8.076048510700788e-12,5.158577989185656e-08,1.444442176273934e-10,4.7436941276897526e-08,2.5778926482792664e-12,1.0987810711046675e-12,6.156125122201055e-10,1.757318321590666e-13,5.043695359244035e-12,2.0043167899008185e-09,0.06930057866011137,0.03350875683040258
125,0.056,1.4217949385643749,1887.536746922389,0.17969028270020576,0.6143403646527553,0.0,5.3012255054896434e-08,0.03677505694305805,0.00013809464797186392,1.5840917340717524e-07,7.803911544573013e-06,6.377234331300974e-06,0.0002554787952376834,0.0003723605983348173,0.06882571311159086,0.0,7.215506701177376e-65,3.635870925916584e-08,7.476754746928449e-09,0.01813941014014037,0.15729373971873647,2.2607556296251693e-08,5.720877995284176e-09,1.0378579966684801e-08,2.4595429582653997e-08,2.3166704932581689e-07,6.538080643563685e-07,1.2192294795652946e-08,4.663344512401475e-10,1.0800955046883494e-06,1.4552597541476443e-10,8.661017447484869e-10,3.0125300380397206e-08,7.979951486010139e-12,1.1678899207184065e-07,2.4499724201281637e-10,1.0665405605286971e-07,5.978268093433529e-12,1.904503156473882e-12,6.413989665517843e-10,2.69289716919715e-13,7.381769664429344e-12,4.1618448331858315e-09,0.0707223133412626,0.03312073046472132
126,0.064,1.426318557124872,1890.6992534956544,0.17912038926446955,0.6143435463028567,0.0,7.718484623280949e-08,0.035600790244165445,7.565376123701729e-05,2.3686654700985433e-07,6.493141926717722e-06,3.802467916885697e-06,0.00019778602460808402,0.00040143791458788035,0.0686046742830208,0.0,7.2154006145647705e-65,1.845819258435808e-08,4.3964041605077265e-09,0.01956746803853033,0.15660724699213993,1.9074201647484545e-08,4.781571673443899e-09,8.64545187895342e-09,2.4933410158503228e-08,3.0183889912662183e-07,6.801564388033064e-07,1.6950250816917134e-08,7.685552065773791e-10,2.2796484970624295e-06,2.886343145069181e-10,8.818103777974766e-10,3.5972280536512174e-08,7.653972076750536e-12,2.151831924753099e-07,3.570658446721334e-10,1.941253707979614e-07,1.0834679205564156e-11,2.830458540700158e-12,6.441659360577219e-10,3.581770210702414e-13,9.446750247209193e-12,6.991172386018576e-09,0.07188211222144503,0.032704860429482056
127,0.07200000000000001,1.430037669184589,1893.1842330452105,0.17865454977703477,0.61436010157038,0.0,1.0013339142738673e-07,0.03463998943014424,4.792148863211798e-05,3.145910103393295e-07,5.721765032594667e-06,2.609954491147687e-06,0.0001641535875183404,0.0004269519754547562,0.06838412420627363,0.0,7.216346059761798e-65,1.1048605375210292e-08,2.9794376548364505e-09,0.02083236647690623,0.15597072925841948,1.6895844105458164e-08,4.098136500721312e-09,7.589069367214888e-09,2.5182545504934758e-08,3.632634456562771e-07,6.973042468973647e-07,2.1200197769822064e-08,1.084404561589554e-09,3.846984994911855e-06,4.680418169075118e-10,8.93055953456247e-10,4.0201286164295436e-08,7.359900384078638e-12,3.293813737191522e-07,4.622652473380883e-10,2.940202356041325e-07,1.623648533198885e-11,3.722984389156191e-12,6.42105396752358e-10,4.3096997675657787e-13,1.100030941907934e-11,9.878900859271405e-09,0.07286169290808203,0.03229754903731995
128,0.08,1.4300376691073007,1893.1842330452105,0.17865454977707443,0.6143601015480704,0.0,1.001333914331796e-07,0.034639989432148216,4.792148863489031e-05,3.145910103575291e-07,5.721765032925679e-06,2.6099544912986767e-06,0.00016415358752783693,0.000426951975479456,0.06838412421022975,0.0,7.216346060179275e-65,1.104860537584947e-08,2.9794376550088155e-09,0.020832366478111413,0.15597072926744263,1.6895844106435614e-08,4.098136500958395e-09,7.589069367653928e-09,2.5182545506391608e-08,3.6326344567729246e-07,6.973042469377048e-07,2.1200197771048524e-08,1.0844045616522885e-09,3.8469849951344085e-06,4.680418169345887e-10,8.930559535079116e-10,4.020128616662114e-08,7.359900384504419e-12,3.293813737382074e-07,4.6226524736483106e-10,2.94020235621142e-07,1.6236485332928154e-11,3.722984389371572e-12,6.421053967895047e-10,4.309699767815101e-13,1.1000309419715724e-11,9.878900859842914e-09,0.07286169291229719,0.03229754903918841
