grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.028578124999999996,1.0619766136272357,1764.7456673529668,0.19817939970192902,0.6205316391865004,0.0,2.6172888780900265e-09,1.3419491897288279e-06,0.028402879886473362,1.6997808819861516e-06,6.500694710864148e-05,0.0007978926278769363,0.0019052103948878107,0.00026593206866678827,0.05186650269007246,1.2639535872947243e-65,0.0,1.3526132482317818e-05,7.693636391812807e-07,0.02963008032641428,0.10037038446129884,3.70705970335021e-06,1.2816223602839199e-08,1.0877319990700907e-07,2.938462898273222e-07,1.8628649866955881e-06,2.6902169760325827e-05,9.888609564356647e-06,7.039957699786791e-09,1.712051306854569e-06,1.4600762957218592e-10,8.029183996487117e-08,5.937030292702655e-07,1.3034437922180922e-09,9.184999226776595e-06,1.3289610315942851e-09,3.3430239707444964e-08,3.302540247545971e-10,1.814612721968395e-11,6.874898822824224e-08,2.9103541431336686e-12,3.48736503833427e-10,2.1734685108053816e-09,4.51206417670872e-06,0.06048067990620701,1.1649580477370714e-06,1.0422139436300284e-05,1.3238273973363655e-05,0.0001513455771641366,0.03283816826970474,2.8954902923904486e-05,3.216807350913099e-05,0.06839585308709183,0.0009347980546233952,5.015498256611036e-06,0.00016253771815879538,0.0003105128037594009,7.725717286433337e-06,1.81657182953598e-09,1.3468340670834155e-09,6.085182813391074e-08,2.085051731586991e-07,3.796712930734167e-08,4.483044344247387e-06,1.3593242729782204e-06,3.7367376108597413e-07,2.670758481769589e-07,4.93066951719209e-06,3.910684757334829e-05,6.204841680485589e-07,0.00031762791124502655,2.728110885600818e-12,4.117038273570679e-09,1.310472695508892e-10,4.2390481838074744e-11,7.946653118186433e-15,4.590850438385375e-05,6.142669241620854e-09,1.065492801886698e-06,1.1641113440331564e-12,9.808687703712723e-13,6.467648344261079e-09,7.14487189027317e-07,4.205740279432903e-08,4.085405665702098e-05,2.2753515427681446e-06,3.7627873181894635e-08,4.359896830458336e-06,9.89997494768823e-07,5.20634801479471e-09,2.682273383472199e-13,1.3058391911348671e-11,9.906584357025771e-08,2.415204063932108e-12,1.275759097205345e-13,0.002230971274749315,6.662336372559584e-11,1.969416912042056e-10,8.526310423989002e-14,3.4454610966353434e-11,2.6313164308672947e-10,1.2751263665992344e-12,4.876147309953304e-10,2.394681894026047e-07,1.6381170459293752e-13,1.1270484236807449e-06,2.686395836012302e-08,6.556233460445133e-09,1.775202063183293e-05
0.028593749999999998,1.0663101566889435,1772.4542115528056,0.1973739877033648,0.620472433278532,0.0,1.6723272168385614e-09,6.274696395816547e-07,0.027482888189044864,1.2420553450186432e-06,6.710551774586078e-05,0.0008218137867305939,0.0019810091135340625,0.0002630560198916779,0.05177140960917426,1.262839666531483e-65,0.0,1.2672224674361121e-05,7.758995525087618e-07,0.028784235976864494,0.10235485619647836,2.9999301207740884e-06,1.1665094740268617e-08,9.342863279046398e-08,2.4740581642578354e-07,1.3902646662436249e-06,2.1805427326030398e-05,8.074073229778321e-06,5.261388985731639e-09,1.241115373652716e-06,1.0288056952570961e-10,6.75107173101852e-08,4.3039853012075413e-07,9.799321886171744e-10,6.323923005417925e-06,8.761750227602195e-10,2.0243403019737195e-08,1.6159488383193066e-10,9.949283750365764e-12,5.22194804734851e-08,1.915487408457307e-12,2.2498147289251212e-10,1.3471527340649864e-09,4.816686318090608e-06,0.06068803235428273,8.319562949038304e-07,9.325108038939772e-06,1.1584367975110014e-05,0.0001373218935643083,0.0325859544545643,2.517648958810347e-05,2.3345501190798615e-05,0.06891153033608666,0.0008272871922137832,2.8721144709393623e-06,0.00011720299197108757,0.00024939182572979884,5.315546555743179e-06,1.0278799189627629e-09,7.587037346879305e-10,4.305166078143661e-08,1.4706026458808603e-07,2.6103379038984186e-08,3.870660913791206e-06,1.1772880629187195e-06,2.389984365550161e-07,1.71046303524732e-07,3.829803616997299e-06,3.0129277038016455e-05,3.7418844286413047e-07,0.0003070085718673751,1.6954085345589578e-12,3.824019137338471e-09,8.424355171066928e-11,3.233318498873976e-11,5.024132105641152e-15,4.568078036121673e-05,5.103755321334077e-09,9.867648929191738e-07,9.149743686908224e-13,6.986553965478982e-13,3.6059770116972705e-09,6.261473604209668e-07,2.537429615511613e-08,3.470173254444587e-05,1.715497110736049e-06,2.5605200540049947e-08,3.0815101901033803e-06,8.177373253893794e-07,4.428034587138986e-09,2.1632364097445295e-13,8.504131296045048e-12,7.147329901426923e-08,2.0218534592923433e-12,1.1061799634085175e-13,0.0018940952810756622,5.34451713840953e-11,1.5637352341529636e-10,6.790155007707748e-14,2.765549631107189e-11,2.1480595478397636e-10,7.185224569958116e-13,3.197852744321789e-10,1.7688846939084689e-07,1.273762199721005e-13,1.0867794261648157e-06,2.673479678669616e-08,5.240761945080352e-09,1.295835106253779e-05
0.028609375,1.0703151996935403,1779.6717424797455,0.19663542832416814,0.620401760848776,0.0,1.1130276607421044e-09,3.0059269056613214e-07,0.026643843933324016,9.036156869918129e-07,6.896617007706542e-05,0.0008421885980379579,0.002047908629042378,0.000260880076215208,0.05166938604034793,1.2619532325870504e-65,0.0,1.1967599338766185e-05,7.7995274140085e-07,0.02796365266379473,0.1042261267602008,2.45495708501666e-06,1.0413762852778813e-08,7.917246221799862e-08,2.0627878232243537e-07,1.042381013818741e-06,1.7903374483304556e-05,6.5441825238768995e-06,3.891943052081082e-09,8.925199688397572e-07,7.184340497298556e-11,5.6151131085506126e-08,3.126020424437081e-07,7.3590962368393e-10,4.398162051882384e-06,5.747369335298053e-10,1.2141337600090617e-08,7.949735261094687e-11,5.47447308232685e-12,3.980105534392294e-08,1.2616331296198545e-12,1.4596635159452912e-10,8.252623305623107e-10,5.104992791889149e-06,0.06087251521085051,6.188184493909576e-07,8.381348728255457e-06,1.0425991009291708e-05,0.00012585340867014678,0.03231476434245582,2.2028277866033676e-05,1.6870078726342017e-05,0.06940878043863871,0.0007321510939194527,1.6461559737127836e-06,8.578671657347456e-05,0.00019920672620703323,3.7463437515144607e-06,5.814012393170856e-10,4.273741873307942e-10,3.0901959927816185e-08,1.0522255618048244e-07,1.830737522639628e-08,3.3417570690216666e-06,1.0192388978845236e-06,1.5320307222692068e-07,1.0977594709761456e-07,2.9861569398437626e-06,2.331286999877429e-05,2.2632447658652539e-07,0.000297556757415673,1.054175903029514e-12,3.545280475287278e-09,5.705633980758054e-11,2.474924686430967e-11,3.1619087861511776e-15,4.5450613028963415e-05,4.234374662993134e-09,9.185740243287617e-07,7.247462201185591e-13,5.071943554313121e-13,2.032042145976713e-09,5.467184101484966e-07,1.5506208349016528e-08,2.9500915369401136e-05,1.3388997744916734e-06,1.7651291317615078e-08,2.199954043940329e-06,6.702829130671812e-07,3.730044426197193e-09,1.7429674508579704e-13,5.6483673540293484e-12,5.249495229695554e-08,1.709679803465495e-12,9.654439595297166e-14,0.0015992703302471832,4.3077215158185454e-11,1.2482272455220128e-10,5.3742067063886084e-14,2.2304912690024592e-11,1.7700642074651879e-10,4.119491421928253e-13,2.1289215947064585e-10,1.3033015413511206e-07,9.860009811368107e-14,1.0490430542019159e-06,2.6573854883082365e-08,4.1493089710692585e-09,9.42721723889111e-06
0.028624999999999998,1.074036347938491,1786.4568062247881,0.1959541575342469,0.6203227431764072,0.0,7.631614148463937e-10,1.5173276915180462e-07,0.025877094269830047,6.550483807199153e-07,7.06024001429329e-05,0.0008593043578160439,0.0021067985752532756,0.0002593025322938442,0.05156320836951318,1.2612500738312203e-65,0.0,1.1373777413632504e-05,7.814459109880024e-07,0.027173396245743813,0.10598723677831509,2.030458085753866e-06,9.143979259161014e-09,6.633846758558413e-08,1.705990874172264e-07,7.857815061681581e-07,1.4865375371479392e-05,5.273191921357381e-06,2.8544913821486344e-09,6.376905051809727e-07,4.983615121809383e-11,4.6284328798758433e-08,2.2784636278827933e-07,5.532833586145028e-10,3.097103897636863e-06,3.7580275984427795e-10,7.216430917421091e-09,3.9495003500915554e-11,3.0247062040221728e-12,3.049597964763534e-08,8.341670710268606e-13,9.559846146809265e-11,4.999609998805201e-10,5.376754545835816e-06,0.06103735949185797,4.779257673887592e-07,7.558147659319261e-06,9.5899064475463e-06,0.00011627927062157917,0.032029437960051775,1.935176154399452e-05,1.2150505637535835e-05,0.06988910706428594,0.000647626415850335,9.476362098194033e-07,6.379694495937737e-05,0.00015841475812846921,2.707056772436843e-06,3.2993000516425226e-10,2.4158694022062774e-10,2.252527774230484e-08,7.644857560156742e-08,1.3108450001295578e-08,2.8829585534360065e-06,8.815006959271114e-07,9.898922947778004e-08,7.100383690733517e-08,2.343655763102214e-06,1.81648645694867e-05,1.3810328402040584e-07,0.0002891392927108707,6.585515734433229e-13,3.27904759823815e-09,4.072498129661667e-11,1.903911932797834e-11,1.9902223599498803e-15,4.522427753770696e-05,3.51815386209015e-09,8.588896962088667e-07,5.795079574741621e-13,3.7586889031091164e-13,1.1668554132462313e-09,4.757026346139632e-07,9.65502287174586e-09,2.50811759739339e-05,1.071359067128249e-06,1.234888326424849e-08,1.5898136703518406e-06,5.458604282208808e-07,3.11688192240249e-09,1.4024239477339166e-13,3.8277173333152204e-12,3.922184644646619e-08,1.4578701523595582e-12,8.470318960831923e-14,0.0013431830631035425,3.4844494640178226e-11,1.0004506439925339e-10,4.232957752992783e-14,1.8054522223443247e-11,1.4688734793647756e-10,2.4162600458461347e-13,1.4410552192862465e-10,9.586917259890874e-08,7.606793768789295e-14,1.0137179898288699e-06,2.6390429661750937e-08,3.258870196450075e-09,6.841709541826091e-06
0.028640624999999996,1.0775109091782678,1792.8587151669776,0.19532228019507406,0.62023791534322,0.0,5.35938137239352e-10,8.315912054202903e-08,0.02517493214895484,4.7330681704932785e-07,7.202891937453746e-05,0.0008734608666266295,0.0021585448565314106,0.00025822549323748856,0.05145512219555957,1.260694760592338e-65,0.0,1.0863428677531192e-05,7.805555609127715e-07,0.0264168661758615,0.10764183677346895,1.6949550023527008e-06,7.916685695017591e-09,5.506317725088088e-08,1.4013884829124848e-07,5.955582766311108e-07,1.2455837778625667e-05,4.229279574784742e-06,2.078098355905666e-09,4.5308775129317243e-07,3.437939617829272e-11,3.786622241055377e-08,1.6677514227377314e-07,4.169679329637508e-10,2.2098583334217086e-06,2.4505319355098446e-10,4.241798187808126e-09,1.9816991431875422e-11,1.6733510738962304e-12,2.3506241092436857e-08,5.546141063020802e-13,6.333745926801348e-11,2.989796386434563e-10,5.632202659997142e-06,0.06118532980295929,3.808853277524787e-07,6.82957989143284e-06,8.967396106266034e-06,0.00010813340504904386,0.03173369383158887,1.7037297129459664e-05,8.726680323708241e-06,0.07035379107702677,0.0005723052714516128,5.487699198468091e-07,4.8187083887684605e-05,0.000125521389636897,2.002874880010871e-06,1.8815133251418497e-10,1.3727157253700435e-10,1.6668736283153285e-08,5.638340367217518e-08,9.573308372953442e-09,2.483957412296224e-06,7.612186566442584e-07,6.470533198564472e-08,4.645357325921368e-08,1.8541889134456997e-06,1.4272909692478455e-05,8.537662477977035e-08,0.00028161797275144527,4.1439936168864706e-13,3.0242445517686194e-09,3.043547596225769e-11,1.4724049468130114e-11,1.2562945136822589e-15,4.500606549981434e-05,2.935362824239383e-09,8.061241999190951e-07,4.679546999750172e-13,2.841475734331224e-13,6.87109524697868e-10,4.125410168348241e-07,6.14873069169324e-09,2.131181007756765e-05,8.716320216549476e-07,8.772243891657252e-09,1.1640220527704651e-06,4.4208898017795317e-07,2.586912510105882e-09,1.126355093626018e-13,2.64451896388048e-12,2.975386667120393e-08,1.2514968009281143e-12,7.459894202684819e-14,0.0011223278131597277,2.825893103059675e-11,8.04326992155108e-11,3.321416750045343e-14,1.465276939073108e-11,1.2251801009190456e-10,1.4548522781996523e-13,9.922707931700135e-11,7.043788934306026e-08,5.85386205679473e-14,9.80656480350984e-07,2.6191499875924245e-08,2.5422151225680514e-09,4.9554863907368265e-06
0.028656249999999998,1.080770222443414,1798.9192012263868,0.19473324055843058,0.6201493427612199,0.0,3.8338171383113177e-10,4.997965737775039e-08,0.024530504938186464,3.40644832396155e-07,7.326088309129922e-05,0.0008849562620949121,0.002203956192999721,0.0002575582293756919,0.051346938597591305,1.2602593666407496e-65,0.0,1.0417049852727334e-05,7.775689419081626e-07,0.025696163389316535,0.10919401880285451,1.4253040636191453e-06,6.775851417450332e-09,4.5356830204600146e-08,1.1447949286099025e-07,4.534432247462921e-07,1.0508389647507427e-05,3.379531619209807e-06,1.5016292121884282e-09,3.2004817314577035e-07,2.356157715206621e-11,3.078679356381317e-08,1.2250895094469297e-07,3.149503804229278e-10,1.5951131725792311e-06,1.5891449350750888e-10,2.4405792086397137e-09,9.850902231549991e-12,9.14493747945431e-13,1.8218471985151155e-08,3.7028497615576343e-13,4.238791843457947e-11,1.7488644953516255e-10,5.8718636338213545e-06,0.06131879878721162,3.1079590737194554e-07,6.176417242682544e-06,8.48932008165722e-06,0.000101082608912475,0.03143043445080278,1.5009775964147148e-05,6.246978686056307e-06,0.07080393715619347,0.0005050693497233906,3.175985803343521e-07,3.6896645269728275e-05,9.915886641984673e-05,1.51181471870799e-06,1.0713743709814469e-10,7.789792937156958e-11,1.249866447751895e-08,4.213596768188327e-08,7.110194634800961e-09,2.1365715282309165e-06,6.561026723544354e-07,4.274174701680244e-08,3.071020085649557e-08,1.4791193746169732e-06,1.1311520379930353e-05,5.33976362333333e-08,0.00027486236547682845,2.615289198387963e-13,2.780466436899538e-09,2.3541803373495208e-11,1.143419311321062e-11,7.916660090330565e-16,4.479877474370497e-05,2.4660923231677933e-09,7.590612447015611e-07,3.81190439290719e-13,2.184332453632549e-13,4.1397611871759117e-10,3.5664286614891174e-07,3.9998284940143e-09,1.8089245829078274e-05,7.162404102794993e-07,6.316104230083649e-09,8.629009320946928e-07,3.5634796615777727e-07,2.134805509838232e-09,9.02491208877184e-14,1.858461344070809e-12,2.284973747861404e-08,1.0798736442771944e-12,6.586717623896266e-14,0.0009331532542303255,2.2960056608955598e-11,6.480712998658939e-11,2.5987523787128187e-14,1.1914138714233964e-11,1.0255907204828872e-10,8.977428945925492e-14,6.942785698072964e-11,5.166602704351147e-08,4.497126586572074e-14,9.497001942831815e-07,2.598228144083658e-08,1.971943734655835e-09,3.579743599842318e-06
0.028687499999999998,1.0867253665103767,1810.1249496018693,0.19366612228841656,0.6199663688323588,0.0,2.129591410916283e-10,2.699770673809576e-08,0.0233980740185164,1.8215022918970815e-07,7.518420804009508e-05,0.0009008071612483366,0.0022778921800527875,0.00025720708755253685,0.051134951709337004,1.2596701715882747e-65,0.0,9.674034679113042e-06,7.662938202536862e-07,0.02436739188401917,0.11200042948428472,1.0347401781257686e-06,4.867640065778177e-09,3.0599899535031644e-08,7.650196380712405e-08,2.7381738161375883e-07,7.64770871761961e-06,2.172311649353557e-06,8.090282937841576e-10,1.655951158573205e-07,1.164356112468826e-11,2.0352553804808808e-08,6.934646496722156e-08,1.8724747170735708e-10,8.996378972835088e-07,7.156742305446551e-11,8.859960751063305e-10,3.017734146933262e-12,3.1062664321641957e-13,1.1429529858845514e-08,1.8116533317610152e-13,2.1140655993423777e-11,6.494910382518753e-11,6.304163330191533e-06,0.06154807888736,2.2066642496017834e-07,5.057623111328249e-06,7.829986110312837e-06,8.95348269579645e-05,0.030809257222196358,1.1666049970926851e-05,3.324881821842092e-06,0.07166228504218902,0.00039232596183636626,1.2725353322781815e-07,2.3063509700422804e-05,6.244868505662342e-05,9.365209273037319e-07,4.1456268290120406e-11,2.99543393430562e-11,7.484160395724185e-09,2.5062617214761502e-08,4.22519691426193e-09,1.5754544864707748e-06,4.855742574235806e-07,2.134272909849875e-08,1.5342670635561217e-08,9.876743618413175e-07,7.4624180795856995e-06,2.4577575653780634e-08,0.00026331428450952017,1.2260873257535823e-13,2.3314894679379422e-09,1.574428748626112e-11,7.2114965350869156e-12,3.683370563292441e-16,4.4431637848917126e-05,1.811797177296702e-09,6.791067679247634e-07,2.6612174313411125e-13,1.3921460445673317e-13,1.8683620388159657e-10,2.649482430043234e-07,1.9661308387219672e-09,1.3017599084443755e-05,4.9617660049971e-07,3.5643994204398886e-09,5.049715638655124e-07,2.325189141696552e-07,1.4558486423464376e-09,5.86416361836152e-14,9.88115628554947e-13,1.4190571574540094e-08,8.152036381968382e-13,5.167052646849023e-14,0.00063972055778721,1.5255956453163408e-11,4.241039464302845e-11,1.605304434231013e-14,7.927845284697658e-12,7.258794082770873e-11,4.0077883832488694e-14,3.6563567458379854e-11,2.8564733083298132e-08,2.6866704677825552e-14,8.937022757702611e-07,2.5551276362634032e-08,1.1987256667238993e-09,1.9277474192964954e-06
0.028718749999999998,1.092098168007465,1820.3472994667827,0.1927133419930689,0.6197843282201558,0.0,1.2407944192311566e-10,1.758530477707839e-08,0.022428802234896857,9.831149958489732e-08,7.65067384743224e-05,0.0009093021484493882,0.002334585328901098,0.000257632074056752,0.05093600229869901,1.2593263638734346e-65,0.0,9.06206307972868e-06,7.502959568541669e-07,0.023182892494204313,0.11446099483982841,7.594845488903798e-07,3.4093374061049785e-09,2.0367263302750524e-08,5.070142557801938e-08,1.6885796572941498e-07,5.612819234111257e-06,1.3932335634292252e-06,4.389911717739191e-10,8.672120525783324e-08,5.855780968117621e-12,1.3325727791798765e-08,4.0246748136019775e-08,1.1361781067194716e-10,5.310659005535352e-07,3.306978323550947e-11,3.21976861658557e-10,9.81979289988876e-13,1.0775071867713546e-13,7.337192744354311e-09,9.365513697505725e-14,1.1253436524349163e-11,2.40070579246541e-11,6.684152252226194e-06,0.0617408988096035,1.6184256227152224e-07,4.114671238808082e-06,7.384320060934386e-06,8.026011836902271e-05,0.03018036007040068,8.998784509674016e-06,1.7934336759137558e-06,0.07247429649439703,0.0003020342600521514,5.701913187889502e-08,1.4974339163139291e-05,3.9280971965022895e-05,6.091083892839468e-07,1.7893755314685473e-11,1.2856963391697047e-11,4.648415931740031e-09,1.546807019221685e-08,2.6208505396214578e-09,1.1502380965650302e-06,3.556332424183657e-07,1.1542484221123184e-08,8.297756238378468e-09,6.780324018025505e-07,5.06631290456779e-06,1.2597475193446908e-08,0.000253544730106388,6.33879229530737e-14,1.925688709420787e-09,1.1078479174710253e-11,4.6338109961713e-12,1.8810640691291418e-16,4.4116504225388665e-05,1.4016071507088828e-09,6.13018099053192e-07,1.9062985259863003e-13,9.234007272267283e-14,9.638621945545375e-11,1.9449894343903754e-07,1.064267283256226e-09,9.2930211826665e-06,3.4557684931011184e-07,2.1133140893130487e-09,3.078041790197732e-07,1.5073832861994684e-07,9.838988326757087e-10,3.79645535908306e-14,5.513921654979177e-13,9.070520572673685e-09,6.206591483111291e-13,4.0502892965793547e-14,0.00043060947075361234,1.0142626225044223e-11,2.7801545100467118e-11,9.915129803686623e-15,5.278391405680891e-12,5.150375543963495e-11,1.9897594526307047e-14,2.0273145232255256e-11,1.5894322688641472e-08,1.6101696989964597e-14,8.441753096404805e-07,2.5112726646219842e-08,7.246108024173762e-10,1.0448464505514041e-06
0.028749999999999998,1.0970057360294212,1829.750801547256,0.19185121904943556,0.6196090954386309,0.0,7.471983529789422e-11,1.2216869726140027e-08,0.021591658562701073,5.3800877063550325e-08,7.732908015107648e-05,0.0009121171196985787,0.0023778138413639125,0.0002584518454376433,0.05075450920145483,1.259141122503381e-65,0.0,8.543775461332167e-06,7.313480502979341e-07,0.022135699508672196,0.11661257136622294,5.594113364687793e-07,2.342457744888312e-09,1.3433783645924797e-08,3.3431968444035107e-08,1.0589501588878034e-07,4.125206652575221e-06,8.93858103510097e-07,2.4189154402444297e-10,4.63111060239847e-08,3.022737204738025e-12,8.674673559907788e-09,2.3884653526705343e-08,7.021285320377173e-11,3.2445788821355654e-07,1.5803242024770703e-11,1.1830659284436601e-10,3.3937533627108537e-13,3.834894226241174e-14,4.7932693271237065e-09,5.103391026821449e-14,6.325040411149144e-12,8.914862443442563e-12,7.018769961374513e-06,0.06190661163133176,1.2039343802663017e-07,3.318615830803883e-06,7.06525879863987e-06,7.26188645561746e-05,0.029552500140437716,6.871132367539691e-06,9.870875795758335e-07,0.07324494641389524,0.0002302021621089006,2.8686078255148755e-08,9.96788784095695e-06,2.4738238420186676e-05,4.0842528928139945e-07,8.655638626911719e-12,6.187919194901348e-12,2.9570980456992037e-09,9.782316272382934e-09,1.6708272203240126e-09,8.309671230882413e-07,2.5762833975108716e-07,6.646192435533648e-09,4.776185806304865e-09,4.7355657876438004e-07,3.502428585799309e-06,7.077187654443322e-09,0.0002450160575821017,3.5935260564262756e-14,1.5662329799198612e-09,7.988657415291817e-12,3.0196695780828484e-12,1.0548676379384565e-16,4.38519394441057e-05,1.1479012829514984e-09,5.577573140560696e-07,1.387280173656774e-13,6.271236935114505e-14,5.481864901999961e-11,1.4114609644159752e-07,6.1874523171966e-10,6.575805537408124e-06,2.404420753372726e-07,1.299966234698794e-09,1.930969369819017e-07,9.741265821183049e-08,6.614269386134042e-10,2.451945503372503e-14,3.1833025893407806e-13,5.912767392652722e-09,4.753337787005267e-13,3.1642063544792105e-14,0.00028467815473548524,6.7315916405391195e-12,1.82133842853084e-11,6.135571448956276e-15,3.508259649640376e-12,3.649649573876691e-11,1.0698581087254798e-14,1.167376080235992e-11,8.92987637186433e-09,9.695287912658433e-15,8.001140683303424e-07,2.467746148729931e-08,4.3731596134087594e-10,5.721189540585925e-07
0.028781249999999998,1.10153533612744,1838.4619262779609,0.1910623117390518,0.6194443501613959,0.0,4.5892152909553944e-11,8.602892677158385e-09,0.020862115389200835,2.9859071145644836e-08,7.77384460161034e-05,0.0009105974234181388,0.0024104987940047166,0.0002594044146733691,0.050592574433045906,1.25905296883991e-65,0.0,8.095780672636793e-06,7.107313860207148e-07,0.02121544451036083,0.11849068542125721,4.1165281165142105e-07,1.5847516703973326e-09,8.798402229906021e-09,2.1954981161511992e-08,6.719118425767461e-08,3.0230091939103308e-06,5.738014004550177e-07,1.3572011546657385e-10,2.5271916654709186e-08,1.6057303676846902e-12,5.621939833083749e-09,1.4416458025638271e-08,4.398206226686054e-11,2.028054771867686e-07,7.821504336577046e-12,4.4183255270566896e-11,1.231446848314552e-13,1.3997299769227955e-14,3.166931431757691e-09,2.901775694568167e-14,3.69442736901454e-12,3.340217743701454e-12,7.314454811266492e-06,0.062052199058465145,8.993813783518661e-08,2.654629985691179e-06,6.825188335353834e-06,6.619892770644192e-05,0.028931879006825548,5.188157378728249e-06,5.558536174838347e-07,0.07397829471020645,0.00017362902125941482,1.5830031992935673e-08,6.726584771605696e-06,1.5598973667428915e-05,2.783736342998504e-07,4.586506380259118e-12,3.263887437365408e-12,1.905788626299712e-09,6.270415013913535e-09,1.0810872781702235e-09,5.939470818573291e-07,1.8459384357840164e-07,3.986152210529976e-09,2.8630146709101108e-09,3.333144374620899e-07,2.4419594261799247e-06,4.236571592654721e-09,0.00023734861184422813,2.1797715540340703e-14,1.2549378082845926e-09,5.813076261325537e-12,1.9851084871895748e-12,6.360883053878951e-17,4.363328999560038e-05,9.92285480739257e-10,5.112577637357004e-07,1.016322969208226e-13,4.3059980711648025e-14,3.30082498274903e-11,1.0125650415379554e-07,3.763889800513985e-10,4.610536359419019e-06,1.665658328138512e-07,8.184041247302384e-10,1.2326235448443074e-07,6.28015366996276e-08,4.427783028864752e-10,1.5795610326226947e-14,1.8778748066405296e-13,3.903483180976031e-09,3.6624620768951546e-13,2.4639286467404048e-14,0.00018469143264663687,4.453576953969033e-12,1.1905165936628897e-11,3.804022858894093e-15,2.3242812525839024e-12,2.5770404506493555e-11,6.06133007899125e-15,6.892433321274592e-12,5.063217382528978e-09,5.863062763398477e-15,7.606726975820553e-07,2.425119762234023e-08,2.638163075122779e-10,3.164492740744331e-07
