,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
96,0.029062499999999998,0.6510988201069817,1876.7101909510063,0.1788317893254966,0.608837065173889,9.936826925727134e-18,1.486965626149952e-07,0.002990035129204649,0.005666906325130815,2.2839379120495817e-06,9.139634082258832e-05,0.00027603198365225187,0.0016182078191726433,0.0006882601082335834,0.069496934596595,1.6390891484245642e-71,0.0,2.604954387547374e-06,2.5901426471182923e-07,0.03574807548169575,0.12713859905957206,9.43379784217424e-07,3.881064602007109e-07,6.549064069697114e-07,2.2052852202823343e-06,9.613743254455614e-06,1.1840008204542279e-05,1.262987930675716e-05,9.751495821634742e-07,0.000349721171915843,3.3537417016321705e-08,1.9647542278804712e-07,1.12389765183489e-06,2.015876937830786e-09,2.0412613817444186e-05,1.5839291685468996e-07,2.551665797407133e-07,2.1005194423601184e-09,1.0635723314408682e-10,1.5130728509619496e-07,2.674670240210905e-11,8.713279959784762e-10,1.0638123064879379e-08,5.051909291036991e-06,0.07727679234657608,0.0005712168965266665,0.02290811781161416,4.252168563121477e-06,0.04626312870223444,3.3127465502132902e-06,1.5655023332848538e-11,1.7163915100759726e-12
97,0.029078124999999996,0.6536791021364796,1882.5396367047986,0.1781258810093758,0.6089523398635952,9.93878689239506e-18,1.4358748788540944e-07,0.0030092431486923323,0.005104039699702238,2.457307561379796e-06,9.185797706289703e-05,0.00026147701215508106,0.0015919307836565122,0.0007064466480813063,0.0692673840317317,1.6401831503079127e-71,0.0,2.346137941897728e-06,2.420267235571496e-07,0.03641643646606529,0.12801213381733126,9.751917193539697e-07,4.3084752182466077e-07,6.766539902879214e-07,2.2792651699970777e-06,1.0237164768497749e-05,1.2075749430521552e-05,1.2778434083242248e-05,1.0190376765187448e-06,0.000370048617033082,3.56915307570376e-08,2.0206571420779772e-07,1.151078338206862e-06,2.0421642360510234e-09,2.1185453705380453e-05,1.6078034852819008e-07,2.646300047345868e-07,2.3311253850495556e-09,1.1326699954825402e-10,1.5585314617643886e-07,2.6834120338088504e-11,8.35258043096689e-10,1.0801505389245404e-08,5.119474056415098e-06,0.07803372069299909,0.0006496246131301932,0.02209114479847222,3.986699514633708e-06,0.04536084201987391,3.3905124849798705e-06,1.55867292226475e-11,1.758152826802996e-12
98,0.029093749999999998,0.6561434858124991,1888.0379094399154,0.17745686339809155,0.6090700744809996,9.94078791416907e-18,1.3879893693301423e-07,0.0030317821762299926,0.0045868680995376455,2.645189047616363e-06,9.212751675387224e-05,0.0002469912516410108,0.0015629804390867137,0.0007247682887486718,0.06903736026419718,1.641211684365206e-71,0.0,2.1086319438465e-06,2.2580131002632217e-07,0.037091031790201213,0.12881287524388385,1.0045880522834892e-06,4.751048426328242e-07,6.961200497443375e-07,2.3500561812031104e-06,1.0886537715563367e-05,1.2296582923538075e-05,1.289677516605407e-05,1.0612643706851307e-06,0.00039113346501888044,3.789426261413059e-08,2.0706673583665772e-07,1.1792986275674183e-06,2.0659266261554442e-09,2.1967786021173765e-05,1.628743337823579e-07,2.777651182219546e-07,2.5884875572427695e-09,1.2133057216874914e-10,1.6016538444847594e-07,2.6959479811575414e-11,8.048333677801235e-10,1.1171670970293607e-08,5.169982424530616e-06,0.0787715578123241,0.0007359538807589114,0.021291581921566296,3.7354186308080303e-06,0.04446976322152684,3.449648996259826e-06,1.5451405558673306e-11,1.7899269886159395e-12
99,0.029109375,0.6584935146360112,1893.2132999527073,0.17682355458200164,0.6091897722544021,9.942821363991484e-18,1.3433168928038778e-07,0.00305731988463419,0.0041127823520898145,2.8470608633790322e-06,9.221460833373188e-05,0.00023272384401741263,0.0015318365499754566,0.0007431502527236588,0.06880803358632562,1.6421739787524708e-71,0.0,1.8911053208942402e-06,2.1039330448234216e-07,0.03776934076661092,0.1295434519732199,1.0311824198337337e-06,5.203596697846906e-07,7.13052592145291e-07,2.4168285436227155e-06,1.1557129111992112e-05,1.2498964432477445e-05,1.2982554814212724e-05,1.101342149784298e-06,0.0004128515247878813,4.013344264025652e-08,2.1141982625050944e-07,1.2080251153506001e-06,2.0864199486203863e-09,2.275185685069499e-05,1.6465387851669142e-07,2.93541919324637e-07,2.872884518337687e-09,1.303130713088982e-10,1.641806502753887e-07,2.7095109373044352e-11,7.784343529148833e-10,1.1679743147812993e-08,5.20399451854007e-06,0.07948942608165774,0.0008303937108480519,0.020510266336624394,3.4980107420495874e-06,0.043591490275168794,3.488284777854223e-06,1.5246286935863454e-11,1.8107383919118311e-12
100,0.029124999999999998,0.6607310054852,1898.0747599464278,0.1762247601341497,0.6093109362342332,9.944878690787847e-18,1.30191902874643e-07,0.0030855818790586835,0.0036792585544893268,3.0624619040561276e-06,9.212935287950021e-05,0.00021879673236115674,0.001498932663866258,0.0007615240021418472,0.06858045012637529,1.6430701244002056e-71,0.0,1.6923048471268103e-06,1.9583458624289711e-07,0.038448981877144135,0.13020664069118118,1.0546868806601367e-06,5.660527425494837e-07,7.272778761964327e-07,2.4789216054524477e-06,1.224435525372036e-05,1.2680408780675404e-05,1.3034589621830031e-05,1.138852433763493e-06,0.0004350790587324221,4.2397269591989006e-08,2.150868457466981e-07,1.2368356185037563e-06,2.103130075605701e-09,2.3530958151276805e-05,1.6610832106253472e-07,3.113073543009675e-07,3.1844692308559052e-09,1.4005251274648653e-10,1.678495806190029e-07,2.722544315629736e-11,7.550380761793465e-10,1.2282164280454718e-08,5.222198359328658e-06,0.08018657228649388,0.0009330401271433009,0.01974791339022881,3.274077497666457e-06,0.042727466692915314,3.5050644522703944e-06,1.4970527018015207e-11,1.8198881365152285e-12
101,0.029140624999999996,0.6628580811564627,1902.6319486586356,0.17565926301028761,0.609433078045069,9.94695155250108e-18,1.2639014082583048e-07,0.003116341483988652,0.003283847277889127,3.290956869196477e-06,9.188225056301796e-05,0.00020530724544633356,0.0014646597400491516,0.0007798270927040296,0.06835553563058444,1.6439011214864985e-71,0.0,1.511040602911705e-06,1.821370333771712e-07,0.03912773307235392,0.13080534838921293,1.074901393339255e-06,6.115896412171958e-07,7.386910740838263e-07,2.5358222609191898e-06,1.2943771272577185e-05,1.2839303528017347e-05,1.3052645407064803e-05,1.1734470109665e-06,0.0004576924661067119,4.4674078923166074e-08,2.1804763563825486e-07,1.2653924291923524e-06,2.1157258531202427e-09,2.42992651390651e-05,1.6723450353097457e-07,3.306331253628941e-07,3.5232306740469687e-09,1.5042722819383457e-10,1.7113473254647875e-07,2.7342183067566558e-11,7.339728767423327e-10,1.295077645562521e-08,5.22539723903195e-06,0.08086237677630952,0.0010438882434914754,0.019005118062180786,3.063158920651736e-06,0.041878979867463334,3.4992046318028465e-06,1.4625245897767114e-11,1.8169850714847838e-12
102,0.029156249999999998,0.6648771873835794,1906.8952428802154,0.1751258177043521,0.6095557251242186,9.949031930159786e-18,1.229406150266091e-07,0.0031494102394330086,0.0029241660644666965,3.532112930827573e-06,9.148414656669709e-05,0.0001923306294753717,0.0014293691734149554,0.0007980029989183001,0.06813409955858911,1.644668517638228e-71,0.0,1.346175346891754e-06,1.6929656156915718e-07,0.03980354593440515,0.13134259482015845,1.091706241538212e-06,6.563524192244815e-07,7.472502273772404e-07,2.587152023110238e-06,1.3651076195979348e-05,1.2974757396388337e-05,1.3037279279538378e-05,1.2048501697382384e-06,0.0004805684765221215,4.695228943798147e-08,2.2029807224275123e-07,1.2934235405718711e-06,2.1240239613788937e-09,2.5051723231831433e-05,1.6803476459961333e-07,3.5122435870472466e-07,3.88896009658163e-09,1.6133709117421007e-10,1.7400932699980886e-07,2.7441327396765787e-11,7.147775943584574e-10,1.3666775520552916e-08,5.214499206309744e-06,0.08151635955529435,0.0011628275847963756,0.018282357923803352,2.864751944080786e-06,0.041047160776714005,3.4705277506575073e-06,1.4213456578190812e-11,1.8019628017792676e-12
103,0.029171875,0.6667910951846672,1910.8757126131052,0.1746231482224104,0.609678426583232,9.951112215909567e-18,1.1986055253736316e-07,0.003184629674557578,0.002597894954298542,3.785484563009351e-06,9.094617117985497e-05,0.00017992251733159412,0.0013933755333343184,0.0008160009188641217,0.06791683945733756,1.6453746218674399e-71,0.0,1.1966169671792592e-06,1.572968084370439e-07,0.0404745544794868,0.13182149426594827,1.105054906190556e-06,6.997144433384996e-07,7.529705490043417e-07,2.6326569852263856e-06,1.4362129663529609e-05,1.3086477416553664e-05,1.298970616970309e-05,1.2328588139418615e-06,0.0005035847215452587,4.922044912124422e-08,2.2184820140593432e-07,1.3207092232149588e-06,2.1279613229504675e-09,2.5783969341300536e-05,1.6851556816650137e-07,3.7286509678539354e-07,4.281225622595176e-09,1.7269281590473834e-10,1.7645616349094094e-07,2.752136842426462e-11,6.971193417182756e-10,1.4417046403066477e-08,5.190503755095505e-06,0.08214818317823933,0.0012896409028679164,0.017579997454082827,2.678325686657659e-06,0.04023298474042209,3.419466866104878e-06,1.3739915984047391e-11,1.7750808178559187e-12
104,0.029187499999999998,0.6686028897632319,1914.5850656549333,0.17414994939930273,0.6098007578097587,9.953185282681347e-18,1.1716966569176757e-07,0.0032218645634892037,0.0023027747332156684,4.05060443748347e-06,9.027967175897364e-05,0.00016812131086759937,0.001356959175459766,0.0008337755613739703,0.06770434569487967,1.6460220017251938e-71,0.0,1.0613133605481215e-06,1.4611219388584195e-07,0.041139079283977566,0.13224523606685062,1.1149670032602638e-06,7.41056109076969e-07,7.55918512853274e-07,2.672199003289586e-06,1.5072973779662261e-05,1.3174668463946464e-05,1.2911684332971797e-05,1.2573403056027302e-06,0.000526620559983837,5.146733705629661e-08,2.227204081013765e-07,1.3470722844550609e-06,2.1275728650955337e-09,2.6492276054136947e-05,1.6868653915869393e-07,3.9538601157830103e-07,4.699356713091776e-09,1.8441011056471407e-10,1.7846661111451681e-07,2.758220907350576e-11,6.807455468091181e-10,1.519195353524963e-08,5.15448596262264e-06,0.08275765244310931,0.0014240065486534556,0.016898293527553298,2.503333835449857e-06,0.039437273179855716,3.3470404320164985e-06,1.3210907888351014e-11,1.736909381842044e-12
105,0.029203124999999996,0.6703159474771966,1918.0355651859115,0.17370489106015571,0.6099223239246431,9.955244535070582e-18,1.1488978296358613e-07,0.003260997958279967,0.002036607535053429,4.326979097346587e-06,8.949613629787128e-05,0.00015695043886357338,0.0013203688570364045,0.0008512869162114557,0.06749710659103267,1.6466138216967026e-71,0.0,9.392492233711972e-07,1.3571018280474204e-07,0.04179562756990469,0.13261706367850595,1.1215214316859788e-06,7.797788573926991e-07,7.56206030419676e-07,2.7057485987159433e-06,1.5779852094915303e-05,1.3239952411666971e-05,1.2805433084880085e-05,1.2782279605671147e-06,0.0005495580451340382,5.3682074916342657e-08,2.2294779806995256e-07,1.3723709995519912e-06,2.122973343996719e-09,2.7173509812903e-05,1.6855977141400978e-07,4.1864546132141386e-07,5.142440883704093e-09,1.9640673414028103e-10,1.8003965016232734e-07,2.762451811545893e-11,6.654559963703461e-10,1.5984013954007875e-08,5.107579173783512e-06,0.08334471100085962,0.0015655042568891928,0.016237401869778827,2.339224512254279e-06,0.03866069615880787,3.2548014526276166e-06,1.2633986677618748e-11,1.688299268154191e-12
106,0.029218749999999998,0.6719339024517866,1921.23992462433,0.17328662456077396,0.6100427622050222,9.957283944116437e-18,1.1304482416594436e-07,0.0033019287847800443,0.0017972593769342816,4.614089020317381e-06,8.860710964358504e-05,0.00014642043433307346,0.001283824569710324,0.000868500007790073,0.06729551381942124,1.6471534956922855e-71,0.0,8.294442860239309e-07,1.260521817996332e-07,0.04244288984425429,0.13294025226777048,1.1248496894028776e-06,8.153138514127206e-07,7.539855327678401e-07,2.7333804489625786e-06,1.647921443544166e-05,1.3283305863026551e-05,1.2673625943018912e-05,1.2955174897315745e-06,0.0005722829320493511,5.5854102100914425e-08,2.2257325717805162e-07,1.3964942431384944e-06,2.11434335570058e-09,2.7825091938975413e-05,1.6814954516877766e-07,4.425184401666252e-07,5.6093406707792685e-09,2.0860113034920107e-10,1.81181208029278e-07,2.764936767874168e-11,6.510867648599591e-10,1.6787099324361075e-08,5.050966932332191e-06,0.08390943509968624,0.0017136239965140074,0.01559738426737382,2.185447797424186e-06,0.03790377493162354,3.144840293744826e-06,1.2018057650796324e-11,1.6303408968491352e-12
107,0.029249999999999998,0.6748957108531536,1926.9503076135852,0.17252614683008238,0.6102792799658812,9.9612854132374e-18,1.1074054653833254e-07,0.0033888958341137822,0.0013930145150483078,5.218574384534776e-06,8.654849716579486e-05,0.00012729217978303607,0.001211499833441925,0.0009019193741573485,0.06691039393806594,1.64809714188373e-71,0.0,6.438630359987907e-07,1.0883351130184974e-07,0.04370553374873764,0.13345037286054567,1.1223407515091917e-06,8.751625787200847e-07,7.426026562573694e-07,2.771377659582895e-06,1.784456184152823e-05,1.3308067463345694e-05,1.234346626621408e-05,1.3198740049865416e-06,0.0006167450691639362,6.003421118919605e-08,2.201847725057109e-07,1.4409452759812676e-06,2.0858722604607682e-09,2.9032545900340685e-05,1.6654116987966398e-07,4.917367675219989e-07,6.610225948897206e-09,2.3330548162014383e-10,1.8221976613843012e-07,2.7652340476050103e-11,6.247355487277543e-10,1.8409854284640704e-08,4.912923312987737e-06,0.08497194762576524,0.002027818663418101,0.014380386098713744,1.9067214999861618e-06,0.0364506143480993,2.886126658979225e-06,1.0722645699110708e-11,1.4942949863101483e-12
108,0.029281249999999998,0.6775283134183516,1931.8416385311984,0.17185577779536115,0.6105081054988359,9.965152629248985e-18,1.1042387394688208e-07,0.00348178308747435,0.001071447581101888,5.858608377999859e-06,8.420234324165843e-05,0.00011061856360744461,0.0011413102965600165,0.0009338519353974008,0.06655027294129354,1.6488705040299846e-71,0.0,4.960977469014178e-07,9.410441138594518e-08,0.044920133176341345,0.13380704144874014,1.1091630572094861e-06,9.178994508418049e-07,7.234400795894504e-07,2.78782538272787e-06,1.9145011280984807e-05,1.3259375193746229e-05,1.1941996417744336e-05,1.3310558870718032e-06,0.0006591623835879874,6.394211747226651e-08,2.1596367791499464e-07,1.4798181132285006e-06,2.0442397900048755e-09,3.0101322359457187e-05,1.6399068848198823e-07,5.42101747761798e-07,7.686105139828578e-09,2.57841496115023e-10,1.8171559314634727e-07,2.7599249037234588e-11,6.00546743243478e-10,2.0021615193270762e-08,4.750081151031994e-06,0.08594973076018236,0.002360689883919157,0.013244279597905277,1.66274623848929e-06,0.035077816746086864,2.586424217432466e-06,9.375627675794124e-12,1.3370127098534137e-12
109,0.0293125,0.6798651155567518,1936.0175868384736,0.17126508117208375,0.6107276363973664,9.968859465718655e-18,1.1225118711930327e-07,0.0035797805440661743,0.0008186020241578095,6.528673310701743e-06,8.165156677263538e-05,9.622244713900368e-05,0.0010741230508429208,0.0009641777763205652,0.06621551833603687,1.6495007249447173e-71,0.0,3.7980291935000386e-07,8.155284474452303e-08,0.046082073132416065,0.13403470809282356,1.0870861255737415e-06,9.423748201136356e-07,6.981572730047118e-07,2.784882487628017e-06,2.0362459227293605e-05,1.314766305171601e-05,1.1489242537755604e-05,1.330503096290507e-06,0.0006988697515394941,6.752587973540575e-08,2.1031099985783194e-07,1.512801830353763e-06,1.9917611794630213e-09,3.1024173180292006e-05,1.6063855695015631e-07,5.928416443239271e-07,8.819373238423867e-09,2.816120913166907e-10,1.7985062539671548e-07,2.7498657708816165e-11,5.77872794961488e-10,2.159439776496995e-08,4.570998200673711e-06,0.08684702276056395,0.002706514638235988,0.012186937110413335,1.449655530007777e-06,0.033785147888674004,2.2677355709723116e-06,8.045786555530352e-12,1.170215122429767e-12
110,0.02934375,0.6819393248825217,1939.5774154264286,0.17074415422145145,0.6109367539149013,9.972387926719086e-18,1.1634365003695409e-07,0.0036820292171085784,0.0006219659418799792,7.222668209274895e-06,7.897170054179272e-05,8.387855052030983e-05,0.0010105261157952014,0.0009928301705236504,0.06590568799373071,1.6500116815012785e-71,0.0,2.8928390324466894e-07,7.08805327159752e-08,0.04718870029416513,0.13415620427613253,1.0579633933258796e-06,9.488768092738405e-07,6.684031693300544e-07,2.765079120266786e-06,2.1483020554869744e-05,1.2983557936873173e-05,1.1003562636433979e-05,1.319891866482178e-06,0.0007353291900399666,7.074837693461897e-08,2.0361034801254996e-07,1.5397722554865094e-06,1.9308075922771634e-09,3.179865647922029e-05,1.5662646062125964e-07,6.432432233966567e-07,9.989486797389419e-09,3.0407429777746893e-10,1.768318589287531e-07,2.7357641123940896e-11,5.562451103084228e-10,2.3104932969405176e-08,4.3831999331684896e-06,0.08766902415634778,0.003059491392928378,0.011205488278265825,1.2638934168158036e-06,0.0325709670016235,1.949770662336963e-06,6.789143631955322e-12,1.004259213743087e-12
111,0.029375,0.6837827037485918,1942.6130045625948,0.1702838515740416,0.6111347624106295,9.975727073473555e-18,1.2277321918475283e-07,0.003787608560509593,0.0004705801359752526,7.93398534460235e-06,7.622892435008327e-05,7.334373365976809e-05,0.0009508750438953619,0.0010197866158864987,0.06561976380370863,1.6504255131093295e-71,0.0,2.1954211983706208e-07,6.181657155196159e-08,0.04823894215650185,0.1341922275968814,1.0235602374361664e-06,9.389660519067539e-07,6.356834474014026e-07,2.73100363704968e-06,2.249676526268937e-05,1.2776877180357885e-05,1.0500356100447533e-05,1.3009433791198577e-06,0.0007681347512122882,7.358674954442479e-08,1.9619868007992815e-07,1.5607353807469142e-06,1.863620671717216e-09,3.2425810627569636e-05,1.5209097253160146e-07,6.926576247869813e-07,1.1173854571540424e-08,3.247596983949863e-10,1.728712957837042e-07,2.7181702782795387e-11,5.353387232705877e-10,2.4534198375493454e-08,4.1929046959954245e-06,0.0884214828592383,0.0034141522508350005,0.01029653896556995,1.1022205108527378e-06,0.03143257435065742,1.648025953834295e-06,5.645027017135909e-12,8.472102883078954e-13
112,0.02940625,0.6854246649281287,1945.2069079390947,0.16987592900469373,0.6113213193923495,9.978871817097157e-18,1.3155322529310168e-07,0.0038955531604888674,0.0003550656828628182,8.65560670436935e-06,7.347896543088495e-05,6.437738108166576e-05,0.0008953379654784915,0.001045060090145553,0.06535635618710191,1.6507600085178594e-71,0.0,1.66289126367529e-07,5.41207606110899e-08,0.0492329500055758,0.13416102192993357,9.854580142015132e-07,9.151155614421003e-07,6.012934480059593e-07,2.685125176039667e-06,2.3397265164659134e-05,1.2536231160054678e-05,9.991791697137974e-06,1.2752901138866348e-06,0.0007970083558535616,7.603056355698321e-08,1.88355418770192e-07,1.5757952025672526e-06,1.7922082267938737e-09,3.290916452887289e-05,1.4715925913070397e-07,7.405061710680705e-07,1.2348821783549364e-08,3.4328693605704496e-10,1.6817205023662548e-07,2.697490611141288e-11,5.1494383991734e-10,2.5867111609491707e-08,4.0049473223864816e-06,0.0891103378296026,0.003765659283144367,0.009456359141920152,9.617062876506755e-07,0.03036653371145975,1.3730419263107873e-06,4.635804283832204e-12,7.044853105561063e-13
113,0.0294375,0.6868917327831808,1947.4314411152209,0.16951310597608496,0.6114963638117711,9.981821701252263e-18,1.426332471413789e-07,0.004004882680832834,0.0002675721130116456,9.38021968097413e-06,7.076685798502083e-05,5.675389116280444e-05,0.0008439368307313087,0.001068690856141903,0.06511387196483236,1.6510309626318807e-71,0.0,1.2592693024081536e-07,4.758343802525196e-08,0.05017178383009799,0.13407825563525377,9.450099024485946e-07,8.802906400317138e-07,5.662938327972331e-07,2.6296972173611282e-06,2.4181111594044963e-05,1.2268952297714618e-05,9.486980103400225e-06,1.2443943653151277e-06,0.0008217890328931472,7.807949823095396e-08,1.8030175238169504e-07,1.5851350194113526e-06,1.7182961070921402e-09,3.32540221605945e-05,1.4194617689759753e-07,7.862854231446505e-07,1.3490709069888807e-08,3.5936780890721974e-10,1.6291955115853777e-07,2.6740105510439196e-11,4.949403171714299e-10,2.709226558642934e-08,3.822848046140081e-06,0.0897414414562143,0.0041099734283462945,0.008681037097594917,8.397152489346379e-07,0.0293689564164774,1.130563860075674e-06,3.768919718058762e-12,5.78970614663904e-13
114,0.02946875,0.6882073337447299,1949.3486565335063,0.16918905806351503,0.6116600478835642,9.98457975799708e-18,1.558975438331107e-07,0.004114633740496547,0.00020165993525949187,1.0100331503684958e-05,6.812745149132308e-05,5.026882872590017e-05,0.0007965833611408099,0.0010907390168259491,0.06489064421486504,1.6512501245626226e-71,0.0,9.549839727769624e-08,4.202341263260711e-08,0.05105714668999914,0.13395707342587268,9.033355410253813e-07,8.375676188680366e-07,5.315168263849412e-07,2.566723509461081e-06,2.4847488481339723e-05,1.1981239475539458e-05,8.992377136371587e-06,1.2095012982164623e-06,0.0008424179400563022,7.974100746622262e-08,1.7220620678750996e-07,1.589008248123233e-06,1.6433201833927552e-09,3.3467024361709634e-05,1.365526655138744e-07,8.29571427606731e-07,1.4576786194447342e-08,3.7280795955520486e-10,1.5727697897430112e-07,2.6479253127036047e-11,4.752750529110918e-10,2.820170279296887e-08,3.648975020010342e-06,0.09032036466629195,0.004443906746824387,0.00796660111784775,7.33890789606058e-07,0.028435739645799027,9.222876060836194e-07,3.040186529501939e-12,4.714393426798986e-13
115,0.0295,0.6893918509692342,1951.0109974577229,0.16889835571375614,0.6118126750594642,9.987151477093501e-18,1.7116478326696127e-07,0.00422387859680996,0.0001521374625968635,1.0808324055639192e-05,6.558652869192287e-05,4.473932892597818e-05,0.0007531068155238921,0.0011112778191372825,0.0646850303623175,1.6514280440852065e-71,0.0,7.261457013909098e-08,3.728332047015792e-08,0.051891168089802035,0.13380828299623393,8.613547681695096e-07,7.898509792294189e-07,4.976025729274374e-07,2.4980225651098357e-06,2.5397834952035135e-05,1.1678573865322108e-05,8.512559388626131e-06,1.1715979604389377e-06,0.0008589208760173692,8.102812393279465e-08,1.6419701820002936e-07,1.587739801692423e-06,1.5684457529686995e-09,3.355611337189447e-05,1.3106558162789267e-07,8.700219925604359e-07,1.5585815396628884e-08,3.8350134379142167e-10,1.5138433374277824e-07,2.619376545025837e-11,4.5594380990454335e-10,2.9190805550804006e-08,3.4847523787797196e-06,0.0908522773300789,0.004765082004846606,0.0073091120538973375,6.421384920174599e-07,0.027562765344290314,7.468929659349785e-07,2.4375125065650926e-12,3.8108862725990475e-13
116,0.0295625,0.6914201650784234,1953.7033613570334,0.1684028831751819,0.6120861071825855,9.99175710169318e-18,2.069504741557191e-07,0.004438047869882483,8.98803812821514e-05,1.2164097653611836e-05,6.085711311287156e-05,3.604221280630871e-05,0.0006770745674039581,0.001148055258424438,0.06432215323406025,1.6516824909777211e-71,0.0,4.3748759087213175e-08,2.980690462778778e-08,0.05341209436296981,0.13345417918976257,7.790113395189738e-07,6.871161771635139e-07,4.339588837754868e-07,2.3496282822722133e-06,2.6159897146841363e-05,1.1045587430548664e-05,7.614421529393587e-06,1.0913416888503403e-06,0.0008798141483913938,8.251972925395415e-08,1.4880537081228232e-07,1.5710356408064893e-06,1.4225169078546335e-09,3.3391986457312834e-05,1.2007927938526296e-07,9.415951302550266e-07,1.7309888550581714e-08,3.9666446980563645e-10,1.393077233298558e-07,2.5552745402568926e-11,4.1861980591767294e-10,3.0805170903083227e-08,3.188448707998397e-06,0.0917890473027847,0.005364092160173513,0.006153509282037409,4.939941916726448e-07,0.025985814388328376,4.976272301585375e-07,1.5968612163537258e-12,2.5309066360098074e-13
117,0.029625,0.6931082289217089,1955.8134160392726,0.16799273734991105,0.6123236109898632,9.995756861389184e-18,2.477558175714353e-07,0.004641900517265435,5.489866762230337e-05,1.3399284279530686e-05,5.664132535396774e-05,2.9605367321905977e-05,0.0006135544552030592,0.0011798892272652066,0.06401124870246537,1.6518420630131607e-71,0.0,2.7444274791909494e-08,2.427881804528764e-08,0.054761777471957825,0.13307179149479895,7.014763171326567e-07,5.876508650135164e-07,3.771901915767733e-07,2.193558234856661e-06,2.6513828033884527e-05,1.0394368316569837e-05,6.795957186822607e-06,1.0081295362740765e-06,0.0008863174950598826,8.2774883055919e-08,1.344838811815909e-07,1.5382137230513512e-06,1.2849118575547547e-09,3.2839569930462784e-05,1.0940865191679155e-07,1.0000435674547556e-06,1.8567349956744528e-08,3.9956334709764993e-10,1.273378885861411e-07,2.4824925076224226e-11,3.830449530893466e-10,3.1950924330288436e-08,2.932973975293795e-06,0.09259082868349422,0.005902737353775988,0.005175907895286895,3.820783770612485e-07,0.024597484919409784,3.350152566027098e-07,1.0603643755936338e-12,1.6989714134981464e-13
118,0.0296875,0.6945318279988748,1957.50709377454,0.16764839773929102,0.6125295254082489,9.999224541647534e-18,2.912438847130774e-07,0.0048321513882685786,3.507096915316288e-05,1.4477054135796247e-05,5.2932789121046496e-05,2.4777948971590958e-05,0.0005605229456894005,0.001207466205201569,0.06374313049583996,1.6519342796392654e-71,0.0,1.8122425781502735e-08,2.0139970078155258e-08,0.055960229869049194,0.13268756246532437,6.303244738864688e-07,4.98128744763991e-07,3.276731253817778e-07,2.0363361164690043e-06,2.650811746963544e-05,9.74229058421288e-06,6.058788399337366e-06,9.255791418392231e-07,0.0008802768773731086,8.196874631627672e-08,1.2137700375844804e-07,1.4922898854142223e-06,1.157786074698462e-09,3.196706761757959e-05,9.929554642969964e-08,1.0452777394053466e-06,1.9316773653956215e-08,3.935217138765229e-10,1.1586855353398982e-07,2.4016025707937142e-11,3.49571243603334e-10,3.266391485320667e-08,2.714566930353529e-06,0.09328209594030214,0.006382375620997486,0.004350669607836106,2.9721899055762445e-07,0.023371457105930398,2.3172678199556816e-07,7.251333059479744e-13,1.1722350744116127e-13
119,0.02975,0.6957460919859628,1958.8961079157318,0.16735580559712585,0.6127079607010295,1.0002229875502408e-17,3.3504874990416086e-07,0.005006997784210112,2.3588518812821807e-05,1.5371681046910747e-05,4.969403700179103e-05,2.1102021296311007e-05,0.0005161393675724698,0.0012314042939431966,0.06351046989788502,1.651976624813768e-71,0.0,1.2653183649553467e-08,1.6996220063933537e-08,0.0570259208065177,0.13231596243505478,5.660583547693065e-07,4.2089179242529947e-07,2.850448792746338e-07,1.8823989918452478e-06,2.6196977297573415e-05,9.101680577835619e-06,5.399260187471131e-06,8.458757326866784e-07,0.000863739416007061,8.028052700907644e-08,1.0949521517665881e-07,1.4362684501292316e-06,1.041875387475285e-09,3.0841690291152714e-05,8.986983961531182e-08,1.0778771728976492e-06,1.9566624521909378e-08,3.802422077167589e-10,1.0511506858571871e-07,2.3135221786417618e-11,3.1843490318505726e-10,3.299399593429556e-08,2.5282768987343715e-06,0.09388206653156883,0.006807216657921334,0.0036551936129596897,2.3255697014441134e-07,0.02228538717093619,1.6642492791835816e-07,5.158276811112099e-13,8.400843488976837e-14
