grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0283124999999999,0.0653896849415061,687.7249151429851,0.5243781318883205,0.6867481857602228,2.36589029553126e-26,0.0219016829281875,0.0208148542349573,0.0396316975276784,0.1767916719970925,2.1001839428836267e-06,2.892800293371752e-13,3.0877450527237442e-12,1.509070612031391e-09,1.1166021733774234e-05,0.0151845500727891,2.8724912974379406e-24,0.0,4.992748185902583e-06,1.0704042736130692e-05,0.0032482289545266,0.0138035909798418,3.074616593626821e-13,7.142812172178859e-30,6.772384720147866e-25,7.280173346582033e-18,1.7806675704931875e-10,5.993729061999425e-06,2.5527470532276102e-14,9.017691329586912e-21,8.253992609479213e-07,2.9437204413698002e-21,4.641758873495027e-19,6.02138114161555e-07,5.756400600465584e-12,1.0172202087733392e-05,4.428519362392333e-14,5.974790784355951e-05,1.5742958025745574e-08,3.1561162800061654e-13,5.724534928164809e-14,2.6652874494446768e-14,4.400352675665326e-13,4.323867857987592e-07,1.3048030445869166e-16,0.0105473938657465,2.5956225965929025e-18,0.0009719206742768,1.4199198731211328e-05,1.2054576586268668e-12,7.827533229180303e-05,0.0077308584256324,0.0003049589451449,0.0012177010994571,0.0006736313419237,5.094056543589189e-05,6.407481226818825e-05,6.679034144467854e-12,3.7548889928400514e-11,2.5453767841527825e-12,4.5251275539048956e-11,2.4886474048912108e-11,7.104590248354157e-10,2.7499979076741136e-10,1.2329830945718413e-13,1.0160125489589742e-14,7.951471718715928e-14,5.593037575408959e-08,1.6287019034285528e-09,1.2415641210063098e-18,1.0680242690839064e-20,9.550926732747958e-17,1.2144369489779257e-08,1.4389851388106677e-23,5.3386227258364374e-08,7.065558209687118e-17,1.2774873581869733e-08,8.031223597209703e-05,1.1956032668114483e-09,3.7498560295017874e-19,0.0,2.3673935896540694e-05,3.2321103782805495e-11,7.022848701887071e-15,7.94101837136271e-22,2.1795194435609125e-07,1.958428891897546e-12,6.662477513042642e-06,2.319393608606917e-07,1.8324479022070608e-07,1.773723065343709e-20,1.0746046070451135e-06,1.4125094845347017e-07,1.3303753774637393e-06,6.687452074457805e-07,1.941237516680701e-07,8.666040836272526e-19,6.682289957375677e-16
0.0283437499999999,0.0662154218648844,696.1725987306323,0.5178388888065258,0.6867497509896822,2.357819270643635e-26,0.0216794179927263,0.0206048153778469,0.0393411890391771,0.176044711591349,2.143911288423084e-06,3.40934081834577e-13,3.6724542800669096e-12,1.6781670316529015e-09,1.1235808409446493e-05,0.0154779682010256,2.8640654002955244e-24,0.0,5.278638822732462e-06,1.099346751275618e-05,0.0033234880467523,0.0142158052145294,3.6138604174006524e-13,0.0,9.631918870774552e-25,9.144178179614432e-18,1.92928198437903e-10,6.160921270331309e-06,3.0870480292261663e-14,1.2428928437818902e-20,8.482150193351888e-07,4.69006253594349e-21,5.55555194498976e-19,6.193030093759095e-07,5.76613235177265e-12,1.0506651218069398e-05,5.3944990691379223e-14,6.143336010170809e-05,1.6229837246115962e-08,3.8840169418469423e-13,6.34435897217474e-14,2.7372275309909764e-14,5.472113076648973e-13,4.46748753958017e-07,1.7471201217429015e-16,0.0107670398543311,4.9456471248594576e-18,0.0010060989336358,1.5185397265869236e-05,1.6525279770928506e-12,8.150895169263077e-05,0.008069518510953,0.0003169068160687,0.0012595296785947,0.0006989201834534,5.261662014008762e-05,6.647995855081576e-05,8.234998274331059e-12,4.614053375013935e-11,3.125351405465785e-12,5.380377756292138e-11,2.9379126050155986e-11,8.082463831207995e-10,3.38913992095714e-10,1.524950635393758e-13,1.2713559702512388e-14,1.0047602139788149e-13,5.780458227592172e-08,2.300441731994954e-09,2.161264830394727e-18,1.6124553105336995e-20,1.3857898127751452e-16,1.4772578626433277e-08,1.719248879204795e-23,5.504501086549687e-08,1.1015277683697064e-16,1.7180759492244773e-08,8.389778254480158e-05,1.6783419090567687e-09,6.028617681688277e-19,0.0,2.4482345360611915e-05,4.6867014887560794e-11,6.879529875912965e-15,9.776726406882572e-22,1.9250520235395604e-07,2.8132337297405986e-12,6.9459312999148405e-06,2.4470555480261416e-07,1.9432552427233362e-07,1.8287605459621022e-20,1.1212572322508893e-06,1.1595292363619283e-07,1.183566909235516e-06,6.357122772498749e-07,1.9929863873227706e-07,1.1789212532949909e-18,8.698273582141582e-16
0.0283749999999999,0.0670525602781341,704.7310708296658,0.511373763991654,0.6867533238491508,2.349965511672464e-26,0.0214515006373589,0.0203885671932142,0.0390401388058015,0.1752864748674208,2.188222824781837e-06,4.023599946929753e-13,4.3744841272651845e-12,1.8691963531348902e-09,1.1305578729609888e-05,0.0157744235917788,2.8558521199365083e-24,0.0,5.579766312165239e-06,1.1285690960430912e-05,0.0033999397669183,0.0146371472224536,4.2549988374949524e-13,0.0,1.3738954495427188e-24,1.1506550876572016e-17,2.0941876134427807e-10,6.3313676978938485e-06,3.738319026208052e-14,1.7130593822095588e-20,8.714843764847812e-07,7.434748909744491e-21,6.67301547764048e-19,6.36813003473334e-07,5.754776581173828e-12,1.0849299195261994e-05,6.580165549153469e-14,6.315293800248059e-05,1.672793098250203e-08,4.777443391478053e-13,7.045562414594008e-14,2.8185627198390038e-14,6.814283124974027e-13,4.614680710724996e-07,2.339248141536295e-16,0.0109894586575313,9.343667377238768e-18,0.0010411811107805,1.6254386815988034e-05,2.2571961850717955e-12,8.484560220808188e-05,0.0084201379930227,0.0003292100319955,0.0013024325170754,0.0007249540474316,5.433453962242183e-05,6.895593958426003e-05,1.0159759353188332e-11,5.655179190658472e-11,3.831458195512331e-12,6.389136213224206e-11,3.4641991317182944e-11,9.226383727817259e-10,4.1288696151185037e-10,1.8879329313303017e-13,1.592783947807619e-14,1.271335861065402e-13,5.969527197423887e-08,3.258117563373758e-09,3.742241036009719e-18,2.4295190158202224e-20,2.005801896553791e-16,1.7927379219222818e-08,2.0590653404163013e-23,5.674111254402064e-08,1.711700490699137e-16,2.285902854484598e-08,8.761341037680895e-05,2.3448752987426797e-09,9.678200096201177e-19,0.0,2.52821354406774e-05,6.780341112482619e-11,6.7352702346810535e-15,1.199185790594909e-21,1.6850758946777588e-07,4.014576023724632e-12,7.239037462642299e-06,2.577878274691416e-07,2.0591428205515785e-07,1.89343151356331e-20,1.1695444584974484e-06,9.612025564909153e-08,1.0394553850817863e-06,5.984283238606919e-07,2.0304559235386538e-07,1.6023563350899084e-18,1.128612416551212e-15
0.0284062499999999,0.0679010992292121,713.4000732062162,0.5049832798996957,0.6867589518746314,2.3423268938348468e-26,0.0212178541129631,0.0201659995576626,0.0387282868547172,0.1745169344652424,2.23311895717309e-06,4.756287499686277e-13,5.219910060020104e-12,2.0857938172544963e-09,1.137533074879797e-05,0.0160738984328746,2.847850306965865e-24,0.0,5.8972449119815325e-06,1.1580398470116972e-05,0.0034775890978452,0.0150677178872699,5.019466300265267e-13,0.0,1.96640910932582e-24,1.4509131170804325e-17,2.2778154626162688e-10,6.5050919646837215e-06,4.5342276539858216e-14,2.3616796418449112e-20,8.952111470365594e-07,1.1726126690144492e-20,8.047309537094141e-19,6.546709066786479e-07,5.727619460492793e-12,1.1200252566968548e-05,8.039159437237904e-14,6.490693892280825e-05,1.7237373900048283e-08,5.874708501127714e-13,7.842099183741657e-14,2.910503915170582e-14,8.49930353057296e-13,4.765495936274007e-07,3.1326124241352843e-16,0.0112146479676641,1.7504846823305742e-17,0.0010771778438862,1.7413994706249597e-05,3.0719462505471415e-12,8.828653598059163e-05,0.0087830013841272,0.000341874299216,0.0013464220425735,0.0007517466851436,5.609490318944486e-05,7.150406149528651e-05,1.254458059660461e-11,6.916765289062934e-11,4.690036665771293e-12,7.57783589595743e-11,4.080120079733975e-11,1.056800297120444e-09,4.969155562589655e-10,2.340153063930718e-13,1.9983266733198068e-14,1.6111638295297165e-13,6.16013579825542e-08,4.620586590991646e-09,6.4441063966666295e-18,3.653382530869582e-20,2.895486284192891e-16,2.1704454593439316e-08,2.472627070763339e-23,5.847491587988703e-08,2.6716885477287385e-16,3.0058141929541294e-08,9.1462318999325e-05,3.2596463795415314e-09,1.5518121783035557e-18,0.0,2.6068113355410235e-05,9.782448164078183e-11,6.5912726663061066e-15,1.4655434628097192e-21,1.4653840502106325e-07,5.681692955403007e-12,7.542004888932013e-06,2.7108470194574825e-07,2.180130883174145e-07,1.969099115060102e-20,1.2195051972575895e-06,8.045070755618795e-08,9.01357049896378e-07,5.575816474291529e-07,2.050752318896439e-07,2.175783801709905e-18,1.4596051877932754e-15
0.0284374999999999,0.0687610367402345,722.1793328081541,0.4986678662016883,0.6867666824657073,2.3349004624601667e-26,0.0209784021339889,0.0199370024382964,0.0384053706681598,0.1737360645090089,2.2786000129751616e-06,5.633429508401865e-13,6.241566431683356e-12,2.332383337272437e-09,1.1445062681832716e-05,0.0163763748737783,2.8400579194477927e-24,0.0,6.232349287997739e-06,1.1877242102002342e-05,0.0035564409220636,0.0155076176983963,5.933870898427488e-13,8.099247538376058e-29,2.825622806973713e-24,1.8337941139468536e-17,2.483035397302866e-10,6.682117487822426e-06,5.5097669792774176e-14,3.2576508498070474e-20,9.193991124403258e-07,1.8401212905470502e-20,9.747896879990076e-19,6.728795215574052e-07,5.690306891842538e-12,1.1559617813914449e-05,9.839641936952813e-14,6.669565887834888e-05,1.7758300802647712e-08,7.223954941343457e-13,8.751016763928983e-14,3.0144891603270044e-14,1.0620955997654717e-12,4.91998190042954e-07,4.196908192706449e-16,0.0114426054429472,3.253413388865993e-17,0.001114099245973,1.8672882227785597e-05,4.165742665979389e-12,9.18328591936082e-05,0.0091583951044908,0.0003549053006419,0.0013915102675852,0.0007793119110879,5.789828967922244e-05,7.412563644492297e-05,1.550501154557716e-11,8.448840624715922e-11,5.7328226131440155e-12,8.977425966169809e-11,4.800308689551248e-11,1.2140960202805696e-09,5.908000173184925e-10,2.904939501909936e-13,2.5113507548298684e-14,2.0455602679701812e-13,6.352293241694856e-08,6.552081638431982e-09,1.103387826615611e-17,5.48303550159183e-20,4.167868098012247e-16,2.621477690795521e-08,2.97803932590277e-23,6.024680160360316e-08,4.1926174514538683e-16,3.902786451915806e-08,9.54477060616898e-05,4.506806750938182e-09,2.4859735196806925e-18,0.0,2.683442557691146e-05,1.407003940001542e-10,6.449060002803488e-15,1.7848407507114776e-21,1.2698144491235286e-07,7.962379824513605e-12,7.85504052943684e-06,2.844563602921795e-07,2.306196466891362e-07,2.05745983350766e-20,1.2711786445377978e-06,6.793045509156484e-08,7.72247512326315e-07,5.140554316689491e-07,2.0515642200059058e-07,2.951400568934977e-18,1.8813859938203338e-15
0.0284687499999999,0.0696323689901752,731.0685628497238,0.4924278634296941,0.6867765630097311,2.327679513495475e-26,0.020733068933276,0.0197014659899064,0.0380711252666056,0.1729438406506208,2.3246662361590947e-06,6.688354080450703e-13,7.481453723011882e-12,2.6144114315716724e-09,1.1514772903730257e-05,0.0166818350250968,2.8324686498869722e-24,0.0,6.5865497095599855e-06,1.2175836766567915e-05,0.0036365000264667,0.0159569467723592,7.031506402360616e-13,0.0,4.07904577878385e-24,2.323953320480191e-17,2.713241488447321e-10,6.862467500388952e-06,6.70957883172663e-14,4.497449712340939e-20,9.440520221584376e-07,2.873100631458861e-20,1.186629066273642e-18,6.914416483126249e-07,5.648438980437018e-12,1.1927501379443298e-05,1.2068843368271e-13,6.85193928075438e-05,1.8290846750543297e-08,8.886826899032662e-13,9.793360123720007e-14,3.1322573826238394e-14,1.3302465306713136e-12,5.078187438099091e-07,5.6270062352988625e-16,0.011673328736869,6.009520544720968e-17,0.0011519548393374,2.004066519375663e-05,5.629162737650261e-12,9.54855397425412e-05,0.0095466072360226,0.0003683087935,0.0014377087202548,0.0008076636025708,5.974527754142459e-05,7.682198261088497e-05,1.9188049340182695e-11,1.0317029158743371e-10,6.998064083494866e-12,1.0624168691646644e-10,5.641865733585233e-11,1.3982131519072223e-09,6.94393179441988e-10,3.6123475913468186e-13,3.1623309378847477e-14,2.602587236265011e-13,6.546169551746055e-08,9.279133011153096e-09,1.8783353045262378e-17,8.212965490252968e-20,5.981316904698094e-16,3.1586629534087295e-08,3.5987360315107723e-23,6.205714771186322e-08,6.614549004455762e-16,5.000627232416317e-08,9.957275542692653e-05,6.194604845149781e-09,3.9823058329092556e-18,0.0,2.757449712121929e-05,2.0169709984131335e-10,6.310826855253468e-15,2.1921512966690697e-21,1.1000448221675425e-07,1.1034417859905084e-11,8.178348433585236e-06,2.977158394993392e-07,2.43726279480794e-07,2.1607280631926822e-20,1.3246042370412287e-06,5.7801730318118824e-08,6.545429763197067e-07,4.688949205084636e-07,2.03158378309695e-07,3.9991917896008375e-18,2.416813385366694e-15
0.0284999999999999,0.0705150944954648,740.0674560506363,0.486263531794173,0.6867886410003734,2.320675551630444e-26,0.0204817793490507,0.0194592806991664,0.0377252833678358,0.1721402401383389,2.3713177825418952e-06,7.96566893576593e-13,8.995742299928303e-12,2.9388114937520246e-09,1.1584459955191369e-05,0.0169902609583691,2.8250970963909905e-24,0.0,6.961537486814061e-06,1.2475755767492976e-05,0.0037177711053299,0.0164158048512612,8.355014832135498e-13,0.0,5.925089382769911e-24,2.954988725929673e-17,2.972453187232083e-10,7.046165074315223e-06,8.192624724297659e-14,6.217642532606965e-20,9.69173595769617e-07,4.464199145211409e-20,1.452591799499596e-18,7.103600910601525e-07,5.606964355092257e-12,1.2304009665913833e-05,1.4840428523786533e-13,7.037843500649111e-05,1.883514725071627e-08,1.0945238325173435e-12,1.09960523256609e-13,3.2660120833234496e-14,1.6713717435685532e-12,5.240161573328885e-07,7.553651244136406e-16,0.0119068155310083,1.1106968756617286e-16,0.0011907534779588,2.1528055967679667e-05,7.584889828914985e-12,9.92454231601211e-05,0.0099479271554046,0.0003820906917146,0.0014850283442826,0.0008368156959889,6.163644472553953e-05,7.959442406872901e-05,2.378364761271188e-11,1.2608046287084483e-10,8.53214887450925e-12,1.2560841270592238e-10,6.625524909228428e-11,1.6132524890497632e-09,8.080232101072694e-10,4.50177602707868e-13,3.991672525482364e-14,3.3198105466804845e-13,6.742144630650739e-08,1.3118276131936134e-08,3.179173364497023e-17,1.2277876379452073e-19,8.55847200311416e-16,3.796791286809177e-08,4.366158144849154e-23,6.390632945076377e-08,1.049414452925038e-15,6.321428901752428e-08,0.0001038406230474,8.460822087716199e-09,6.4027493530713695e-18,0.0,2.828095582651471e-05,2.884068823052998e-10,6.178619007076121e-15,2.621266622028352e-21,9.556788487582957e-08,1.5105449718385398e-11,8.512128580438164e-06,3.106181308800902e-07,2.573181228887557e-07,2.282104235775807e-20,1.3798215941241804e-06,4.950043737833613e-08,5.499243995468098e-07,4.232529346372337e-07,1.990813312066747e-07,5.412832434227787e-18,3.0938781029331857e-15
0.0285624999999999,0.0723140864833529,758.3900276439908,0.4741665145628467,0.6868193412044391,2.3072934105947462e-26,0.0199643105761784,0.0189577405061517,0.0370024798647085,0.1705089369081092,2.4657925847573893e-06,1.1359773384810738e-12,1.3072077127265736e-11,3.7387686574707134e-09,1.1722903245089592e-05,0.0176121028034177,2.8109813593552667e-24,0.0,7.774414290256171e-06,1.3074512881851893e-05,0.003882941519163,0.0173565884127806,1.1866791913186436e-12,0.0,1.2621570985535732e-23,4.802726921755041e-17,3.5880078353359435e-10,7.421347216408032e-06,1.2275309635818749e-13,1.1906869623260666e-19,1.0205161729426903e-06,1.0613356470611164e-19,2.205166630910721e-18,7.490347620759722e-07,5.533260086387856e-12,1.3078422131384216e-05,2.2559258325205638e-13,7.417979855933394e-05,1.995250582762473e-08,1.655567069353262e-12,1.3971976612350271e-13,3.5826265128729365e-14,2.6470844986267762e-12,5.573498159314725e-07,1.363155882028279e-15,0.0123791476126781,3.562586169772873e-16,0.0012707099671797,2.4875702630797825e-05,1.3601135793168928e-11,0.0001070409116187,0.0107855794188123,0.0004106317031296,0.0015824595503503,0.0008971895120344,6.552896810301336e-05,8.533605452862346e-05,3.664543402279781e-11,1.891501573714937e-10,1.2622503756809627e-11,1.7486957782677394e-10,9.089165611490924e-11,2.159638619208176e-09,1.0727197982007384e-09,7.022330215624314e-13,6.391224613031822e-14,5.430484593618998e-13,7.13989406659643e-08,2.5901986015358552e-08,8.934100543734311e-17,2.726082491363536e-19,1.7318817329977205e-15,5.4462850012154084e-08,6.474348491901203e-23,6.769881601275942e-08,2.5122946577113765e-15,9.68362136674112e-08,0.0001127589626524,1.542437882526439e-08,1.6275622235547178e-17,1.779673787940065e-16,2.9559962148771e-05,5.798895635047426e-10,5.942408255817368e-15,3.8115125297744615e-21,7.375600688793839e-08,2.686044453438864e-11,9.207387216349117e-06,3.33855944050083e-07,2.856918937926544e-07,2.5777940244265663e-20,1.4950375251244536e-06,3.70389626220202e-08,3.832562321021312e-07,3.346037795994436e-07,1.8500273338600609e-07,9.862824843069134e-18,5.0124497629563916e-15
0.0286249999999999,0.0741580517843821,777.1424132332654,0.4623761951341859,0.6868591324653786,2.2946964530624638e-26,0.0194228690406262,0.0184291845779003,0.0362317310919153,0.1688330822236588,2.5625478866601587e-06,1.6461478346889777e-12,1.92864627374711e-11,4.827120377333962e-09,1.1861227611614823e-05,0.0182452780962028,2.7976563254320793e-24,0.0,8.693419225818329e-06,1.3672082754335423e-05,0.0040528863664474,0.0183355647082856,1.70840703501991e-12,3.1844065004290605e-29,2.7680302964815827e-23,7.930466475510528e-17,4.3843289145029727e-10,7.809812797143095e-06,1.8639724771081536e-13,2.3015265271893455e-19,1.0737245092809897e-06,2.4769879913992137e-19,3.4413127764085123e-18,7.891278877307106e-07,5.520047855894076e-12,1.3887554782413386e-05,3.474356051449274e-13,7.812189843772896e-05,2.1117130120366156e-08,2.519342290642628e-12,1.8051569563759237e-13,3.995312174693038e-14,4.249851562106018e-12,5.922039706548702e-07,2.480488770809121e-15,0.0128622200715923,1.1126575212028325e-15,0.0013544064494242,2.88489257155818e-05,2.410201254472101e-11,0.0001152588436038,0.0116772506565142,0.0004407094985703,0.0016843468226884,0.0009608282084179,6.959973144287739e-05,9.138808115857994e-05,5.694666298580676e-11,2.8698520774783444e-10,1.860307870512101e-11,2.4271397231342217e-10,1.2415160111860459e-10,2.910396896721477e-09,1.4135598471815347e-09,1.1085737165854417e-12,1.036541516209684e-13,9.00301923129779e-13,7.557610921441265e-08,5.0237035665603496e-08,2.4476546894198085e-16,5.999995357752476e-19,3.4530195974097945e-15,7.736599105606233e-08,9.780913906951972e-23,7.164646448986359e-08,6.0141018540102005e-15,1.4164063681033288e-07,0.0001222643013742,2.7147057762305757e-08,4.15840726600376e-17,5.513178897436608e-16,3.060155069642792e-05,1.1460991199680963e-09,5.772218443537881e-15,5.522704932363917e-21,5.8926356828698226e-08,4.494699624273459e-11,9.945298626300992e-06,3.5106345025186365e-07,3.155229344002549e-07,2.986354557325591e-20,1.617639423943471e-06,2.834128059619037e-08,2.684772160805402e-07,2.5695767784539106e-07,1.6615924758302958e-07,1.7877008348508697e-17,7.997719337943791e-15
0.0286874999999999,0.0760469188881661,796.321659082468,0.4508916053368261,0.6869083876888257,2.2828535084069354e-26,0.0188569168803934,0.0178728158745614,0.0354109657408498,0.1671125687983418,2.661580402666884e-06,2.426745555502123e-12,2.8920601665090988e-11,6.335875425110273e-09,1.1999428094247566e-05,0.0188896442995387,2.7850972511704183e-24,0.0,9.737750209903951e-06,1.4263114782945658e-05,0.004227638432958,0.0193534806316567,2.496139681433744e-12,0.0,6.260965883738375e-23,1.3316857982534438e-16,5.429132899908241e-10,8.211732758337702e-06,2.871759356992976e-13,4.500534542015246e-19,1.1288259788177177e-06,5.6858675136015145e-19,5.535769256962029e-18,8.306618320999213e-07,5.599167015926644e-12,1.4732212977215944e-05,5.429052498007606e-13,8.220697108458264e-05,2.2330085772731134e-08,3.8562303122507446e-12,2.375449943093288e-13,4.5361103021243903e-14,6.914032947295743e-12,6.286168265776837e-07,4.55986932165222e-15,0.0133560188921326,3.3262439226354418e-15,0.0014418762897694,3.358760106590476e-05,4.224015926218797e-11,0.0001239038260986,0.0126251086085586,0.0004723698270887,0.0017907361306261,0.0010278389173131,7.385310903592021e-05,9.776070934677168e-05,8.935147382329033e-11,4.4118874256442645e-10,2.733535200062292e-11,3.3602750280810577e-10,1.6862575822187022e-10,3.957100661364506e-09,1.892705917044538e-09,1.7742540968609184e-12,1.70561721028443e-13,1.515219042402303e-12,8.011999027822529e-08,9.517786644543801e-08,6.530478805582468e-16,1.3081012574980583e-18,6.770806171200292e-15,1.088360651072264e-07,1.5069074459213462e-22,7.575203688388555e-08,1.4034796718544092e-14,2.004327697201187e-07,0.0001323775707862,4.574526707261692e-08,1.0608622114693411e-16,9.171625258637948e-16,3.131819471330653e-05,2.218392113644085e-09,5.713567596018029e-15,8.05002744018444e-21,4.886990756016252e-08,7.037169694331989e-11,1.0727049875219368e-05,3.58194658697581e-07,3.4629703131742745e-07,3.5511441146479863e-20,1.7479214415443866e-06,2.2222258109769678e-08,1.9463527869161166e-07,1.9517499118736694e-07,1.4614490469226016e-07,3.22298839736502e-17,1.2555493029406636e-14
