,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
77,0.028171875,0.6464471518370404,1078.359845101068,0.32295545618591154,0.5979690223865537,0.0,0.05018281718211837,0.061432792959455876,0.10763070115343555,0.0004362151337185846,1.730691181947557e-07,1.198329575895477e-07,2.383203704041089e-06,0.0017257464369641832,0.03622363839959778,0.0,0.0,0.0003112720546638047,0.00010600678641395455,0.04046417124503527,0.016426495628646176,6.193279779709434e-08,6.075574155713591e-17,4.846419341143776e-13,8.839052493748304e-10,6.025090004856094e-06,0.00012534622008026809,4.212289606044851e-08,1.427601849170481e-11,0.0006021723197306614,6.190472045660201e-12,2.2893580109153684e-11,1.4911372128658005e-05,5.816812253549132e-08,0.0004515888150039853,2.7132036845082372e-08,0.0011511672456220872,1.472877146122618e-05,4.771096101278881e-07,2.4398922457442255e-09,6.923774547846666e-11,2.811488229008814e-07,8.606518353764986e-06,2.415635042075408e-10,0.040374064431211706,1.3811788966064018e-07,0.001832728571662635,0.0016831897123082012,1.3323900294499247e-05,0.0029767238282452776,0.013906450747943,6.961606723812634e-05,0.016982043611175997,4.137801096235836e-06,8.696767356537939e-06,4.948262291482235e-08,2.9581855482216145e-08,4.492163078551209e-06,0.0005481246690444294,4.6256860810275506e-08,2.688229916342698e-05,4.342742558802511e-11,6.35213203589616e-15,1.1053438054813119e-06,8.368269999249944e-08,0.00018876583444438842,0.006091601345758309,6.526233122176811e-07
78,0.028179687499999998,0.6580387922880517,1095.8000268039234,0.31726646053359286,0.5980411826762198,0.0,0.048305490620951616,0.059868251672743775,0.10566688369482945,0.0004466059769368079,2.3913073037440635e-07,1.6586730480388226e-07,2.7708168672108164e-06,0.001740493194991078,0.03700649507498942,0.0,0.0,0.00032218784035271947,0.00010530459069114271,0.04158099217942624,0.01699975750538396,8.156558365448937e-08,1.635773240138881e-16,9.525495029400264e-13,1.2849220843189293e-09,7.022514323169288e-06,0.00012822257537947895,5.9414293163496056e-08,2.4483654229851855e-11,0.0006218158315995088,1.1173860851797028e-11,3.225114159798234e-11,1.5381603865921403e-05,6.044544476316875e-08,0.0004678837555593663,3.6752736568345635e-08,0.0011883758387671284,1.5220214846957596e-05,5.49034708867773e-07,2.9598795180182327e-09,7.970199725582839e-11,3.254781872614355e-07,8.921758370213268e-06,3.080122661196566e-10,0.04135706151948133,1.7072728803078145e-07,0.001892564712200099,0.0018221446561745309,1.828721280738356e-05,0.003107619110943009,0.014419833338637904,7.193967437565837e-05,0.0175907022119391,5.528266892620753e-06,1.1094881062073865e-05,6.715277480658009e-08,4.16270440590826e-08,5.193483253075148e-06,0.0006120593290309103,5.220638326611472e-08,2.8056774194786137e-05,4.265496183038293e-11,7.75334688619339e-15,1.04365104574477e-06,7.812690350256274e-08,0.00015341059602584495,0.0063617350265298975,5.333448883237747e-07
79,0.028187499999999997,0.669746381132457,1113.3383358205829,0.31172044832583035,0.5981309328920259,0.0,0.046381019916347264,0.05826674527039711,0.10368002611401893,0.00045705754017874063,3.281853789553807e-07,2.296912828706952e-07,3.2284305414692287e-06,0.0017552767966135562,0.03779591873946102,0.0,0.0,0.00033088431037823455,0.00010410325086566853,0.04271887093387832,0.017587597073294305,1.0736354297340492e-07,4.341098801492839e-16,1.8603063893002654e-12,1.875446061193681e-09,8.190816107708782e-06,0.00013098389629303953,8.3575844619259e-08,4.205601432825286e-11,0.0006419494022333639,2.0076698056752584e-11,4.594548668676826e-11,1.5858964339718484e-05,6.265870359519911e-08,0.0004844800243625869,4.971674678698196e-08,0.0012261039357418524,1.5714745804038507e-05,6.256790824152729e-07,3.606747992051522e-09,9.255047488842697e-11,3.7321811012148557e-07,9.241849233271648e-06,3.884368331419602e-10,0.042354850769496216,2.0804804062265368e-07,0.0019517032195402286,0.0019731239371232594,2.472230964152175e-05,0.003240295573756637,0.014932074911297614,7.439283180246503e-05,0.018205937601408467,7.198393101708987e-06,1.3863078583723388e-05,9.14385908462497e-08,5.8841678408750726e-08,6.019290579085112e-06,0.000681083487489085,5.8274090815473835e-08,2.92400342208119e-05,4.1560556016961843e-11,9.338611262172264e-15,9.721607030433383e-07,7.304420147669906e-08,0.00012492896370353606,0.006632614895531959,4.3778991979756646e-07
80,0.028191406249999995,0.6756430815194504,1122.1382598527518,0.3089998992530672,0.5981829521861985,0.0,0.04539837776921351,0.057449360695975074,0.10267483308671778,0.00046231659572622854,3.836819535589356e-07,2.706700191993818e-07,3.488742596277595e-06,0.001762707762182454,0.03819444518699062,0.0,0.0,0.00033419382241400256,0.00010329992122730286,0.04329793575593055,0.017888183590787102,1.232064019719119e-07,7.183245899493582e-16,2.6164720727862414e-12,2.274967408955768e-09,8.851065813688179e-06,0.00013231741341340224,9.919408656507392e-08,5.534883583746305e-11,0.0006522446329282792,2.699274438591696e-11,5.516379388665258e-11,1.610096494582263e-05,6.371352379182153e-08,0.0004929168831093391,5.784257701367957e-08,0.001245180864296772,1.5963218802829966e-05,6.652511548337679e-07,3.990098535237494e-09,1.0009139945529808e-10,3.98292285011862e-07,9.404015603338603e-06,4.3445464971112715e-10,0.0428612262083784,2.2837103144888305e-07,0.0019809280753398874,0.0020537545885703085,2.8625155501305498e-05,0.00330732194883384,0.015188015442819438,7.568092447400568e-05,0.018516347986296984,8.128731117003035e-06,1.535684199708362e-05,1.0696214989488103e-07,7.019418649799521e-08,6.4873436802660045e-06,0.0007180460495707111,6.128341647080806e-08,2.9838304487868145e-05,4.08846794499614e-11,1.0193484443689079e-14,9.322523368548291e-07,7.070720879883125e-08,0.00011285300122909687,0.006768379419502642,3.97200367222982e-07
81,0.028195312499999996,0.681566068119543,1130.9565860455266,0.3063146120393458,0.5982398654072164,0.0,0.04440464407483636,0.056622824120687455,0.10166444752265917,0.00046758145758867714,4.471203997758757e-07,3.185402490186539e-07,3.7708091819497007e-06,0.0017701444734059366,0.03859448565591192,0.0,0.0,0.0003367318693479291,0.00010235898448372184,0.04388240563449285,0.018192567428759947,1.411953225649255e-07,1.1726479871012874e-15,3.657496125955545e-12,2.758283541499376e-09,9.564095208152079e-06,0.00013361305279154957,1.1751702625909485e-07,7.267831257989552e-11,0.0006626710994667732,3.6125172818862414e-11,6.636905777390473e-11,1.634451708700146e-05,6.470743381629541e-08,0.0005014252896921326,6.720194063225006e-08,0.0012643333562963658,1.6211577536418267e-05,7.052341193969218e-07,4.41728480182342e-09,1.0841045333594996e-10,4.2402926247728527e-07,9.567116060211502e-06,4.845871495905876e-10,0.04337138019036879,2.4967603929305373e-07,0.002009779787596298,0.002137760165150994,3.3023621163579204e-05,0.003374574247618694,0.015443024116002292,7.701018109750168e-05,0.018827593270752695,9.110100788606887e-06,1.6898362154397837e-05,1.2514889985422564e-07,8.37417026491855e-08,6.993728988087842e-06,0.000756710746802109,6.42400483000972e-08,3.0439963651154835e-05,4.012345936221522e-11,1.1084074969310028e-14,8.896126116965484e-07,6.850545053272453e-08,0.00010211183999055327,0.0069038968493552845,3.6082776996270254e-07
82,0.028199218749999998,0.6875143592918759,1139.7912071620292,0.3036644177947428,0.5983018075197054,0.0,0.04340023386956393,0.055787254941581044,0.10064908651787344,0.00047284820948382986,5.19247139659105e-07,3.7430870699804864e-07,4.075884790109487e-06,0.0017775851008214438,0.03899598022969609,0.0,0.0,0.00033844162503714604,0.00010127818976964572,0.04447229771837085,0.018500780755024808,1.6153947422291795e-07,1.899057451354978e-15,5.089116997657299e-12,3.3425469585237075e-09,1.0333264541893012e-05,0.00013486794572073428,1.3895729402600526e-07,9.526092787161225e-11,0.0006732314214037218,4.815297009356516e-11,8.000748081304009e-11,1.6589513269479632e-05,6.562099453204635e-08,0.0005100034459807196,7.795003600976191e-08,0.0012835369212808327,1.6459460942354624e-05,7.45268891543149e-07,4.892897144717913e-09,1.175634446167584e-10,4.503306376082816e-07,9.731035285770193e-06,5.390889334163077e-10,0.04388531859171375,2.718619982180888e-07,0.0020381806686897465,0.0022252475227143758,3.796348908366258e-05,0.003441964023459897,0.01569688120481339,7.83837193021506e-05,0.01913932354610182,1.0130000102989341e-05,1.846298214226327e-05,1.4645331287081564e-07,9.989871269723631e-08,7.540707038628426e-06,0.0007972055953303121,6.711679240294593e-08,3.104506968644598e-05,3.927846025432296e-11,1.2005189940904919e-14,8.444117621645997e-07,6.643289435871005e-08,9.255789315394688e-05,0.007039004699428057,3.2815854860724207e-07
83,0.028203124999999996,0.6934869858093873,1148.6400650346163,0.3010491234603031,0.5983689064587248,0.0,0.04238562326918892,0.0549427933499245,0.09962895902531238,0.0004781125540912764,6.007897598762245e-07,4.390777221203126e-07,4.405169992651682e-06,0.0017850274513939574,0.03939886429604198,0.0,0.0,0.0003392770584986188,0.00010005620649302665,0.04506762578458011,0.01881285573335277,1.8444859024957504e-07,3.0514711690214102e-15,7.048533239088514e-12,4.047742468555966e-09,1.1161969715425824e-05,0.0001360793405687921,1.6397435937433135e-07,1.2460325540663021e-10,0.0006839283763375602,6.390663128122161e-11,9.660878550132603e-11,1.683583497896718e-05,6.643695147277816e-08,0.0005186495028173547,9.025034166671077e-08,0.001302763985982999,1.670647778490599e-05,7.849783162371968e-07,5.4217635818916255e-09,1.2760396703624075e-10,4.77087961699787e-07,9.89565066459536e-06,5.982494947367992e-10,0.04440304434652856,2.948221325553861e-07,0.002066047302079697,0.0023163205987560614,4.349257871659238e-05,0.003509397383830878,0.015949369101226962,7.980477023101441e-05,0.019451147095416763,1.1174503591504352e-05,2.0024421547590227e-05,1.7138251307226493e-07,1.191337630772493e-07,8.130549295589698e-06,0.0008396456252068666,6.988965067792058e-08,3.165347154185358e-05,3.835294497567573e-11,1.2951153816330978e-14,7.97014093864277e-07,6.448326937353107e-08,8.405490974898883e-05,0.007173532773645858,2.9877686879218253e-07
84,0.028207031249999997,0.6994830050396859,1157.5011641185204,0.298468511136319,0.5984412819634514,0.0,0.041361353244969826,0.054089602213219845,0.09860426388650599,0.0004833697889465306,6.924436513636092e-07,5.140500126332809e-07,4.759789782891507e-06,0.0017924689409717246,0.03980306841526567,0.0,0.0,0.00033920484307540925,9.869271562293955e-05,0.04566839971286129,0.019128824464345325,2.1012896799034529e-07,4.863571275308781e-15,9.715095037224687e-12,4.897174712401331e-09,1.2053616712078406e-05,0.00013724465156133986,1.9307793579280614e-07,1.6259217084361333e-10,0.0006947648972811067,8.440827978656021e-11,1.1681183089162276e-10,1.708335209827066e-05,6.713957820240328e-08,0.0005273615481525458,1.0427418261286482e-07,0.0013219837833103466,1.6952206212151324e-05,8.239741541704886e-07,6.008980151150747e-09,1.3858047307618823e-10,5.041833289524347e-07,1.0060832422580912e-05,6.624227725456706e-10,0.0449245569837797,3.184515071987203e-07,0.0020932907467404874,0.002411079627798484,4.966060282602482e-05,0.003576775061824413,0.016200273522689112,8.127664639900473e-05,0.019762626796494057,1.2228615318453171e-05,2.1555648569141185e-05,2.0050815839662831e-07,1.419780251767095e-07,8.765512112881788e-06,0.0008841316715724166,7.253902993309386e-08,3.226478765383986e-05,3.735194792596348e-11,1.391610584810237e-14,7.479365304647811e-07,6.264921221355721e-08,7.647855042131575e-05,0.0073073025882814625,2.723184184545323e-07
85,0.028210937499999998,0.7055015041906976,1166.3725945846797,0.2959223351840283,0.5985190445887336,0.0,0.040328032908756785,0.05322786887242384,0.09757518837642619,0.0004886147835668373,7.948597781566124e-07,6.005343062202053e-07,5.140787811319745e-06,0.0017999065687626513,0.04020851819351661,0.0,0.0,0.00033820570947832744,9.718848297817742e-05,0.04627462487631473,0.019448718891276705,2.387802213966293e-07,7.68391676660914e-15,1.3320884870619017e-11,5.917956264237494e-09,1.301159590132356e-05,0.00013836150898630068,2.268313991864328e-07,2.1157902546718764e-10,0.0007057440662779059,1.1090057955628597e-10,1.4137592693984628e-10,1.7331922300704214e-05,6.771480835341937e-08,0.0005361375859888072,1.2019964989718818e-07,0.0013411622595328851,1.7196193483385397e-05,8.618663285037272e-07,6.659920265308976e-09,1.5053584114470338e-10,5.314905860450199e-07,1.0226443792859509e-05,7.320466007422336e-10,0.045449852062061646,3.4265497819770593e-07,0.0021198168214270788,0.002509620350214072,5.6518989413417756e-05,0.0036439925260085097,0.016449384725647137,8.280270813680248e-05,0.02007327653128446,1.3276795107206523e-05,2.3029961659137477e-05,2.3447277137597005e-07,1.6903049493816257e-07,9.447823079307794e-06,0.0009307490071036176,7.505069191854072e-08,3.2878369241500906e-05,3.628225679629473e-11,1.48943438910579e-14,6.977904082995466e-07,6.092248317706465e-08,6.971716711761303e-05,0.0074401269087127474,2.4846463009733716e-07
86,0.028214843749999996,0.7115416137824813,1175.252543058419,0.29341032257251193,0.5986022948040941,0.0,0.03928634212097579,0.0523578068438977,0.09654190746486324,0.0004938419574362917,9.086340700313855e-07,6.999516492413521e-07,5.549122734805591e-06,0.0018073368992452207,0.0406151342858157,0.0,0.0,0.00033627524262018894,9.554541284355792e-05,0.046886301599826104,0.01977257075096798,2.7059188098642125e-07,1.2029829661582707e-14,1.8165359320576483e-11,7.141565057448725e-09,1.403925619337267e-05,0.00013942780916084973,2.6585531707073454e-07,2.7448890271262003e-10,0.0007168691041880144,1.4488584262387812e-10,1.7121020964367466e-10,1.758139056933502e-05,6.815035625402979e-08,0.0005449755077711927,1.3821041876666095e-07,0.0013602620120023794,1.7437955990361213e-05,8.982725818448567e-07,7.380249396753643e-09,1.6350553731726175e-10,5.588769614259284e-07,1.0392341192530773e-05,8.076668830153546e-10,0.04597892070002697,3.6735510224452364e-07,0.002145526510417449,0.0026120332689584455,6.412067378515358e-05,0.003710940155633817,0.01669649867349227,8.438633001458047e-05,0.02038255805911178,1.4303587672739741e-05,2.44222004787187e-05,2.7399805429259776e-07,2.0096375836815455e-07,1.01796651841547e-05,0.000979566502669648,7.741657086032832e-08,3.349326918422242e-05,3.5152308472760426e-11,1.588066098716e-14,6.472369819338535e-07,5.929407537563249e-08,6.367118959064369e-05,0.007571809456715037,2.2692997944551292e-07
87,0.028218749999999997,0.717602506659933,1184.1393088162197,0.2909321719820719,0.5986911223021354,0.0,0.038237033498217825,0.051479657419286,0.09550458373377095,0.0004990452595367184,1.0342996584200913e-06,8.138429485363912e-07,5.98568085941011e-06,0.0018147560470067991,0.04102283236797616,0.0,0.0,0.0003334240450413172,9.376657748587547e-05,0.04750342448485706,0.020100411460286165,3.0574097444618516e-07,1.865440527765515e-14,2.4630063841563908e-11,8.604419028076322e-09,1.5139880428085473e-05,0.00014044176339854766,3.108310202326274e-07,3.5493319328792116e-10,0.0007281433548331666,1.8815289742995838e-10,2.0738597170216586e-10,1.7831588684797692e-05,6.843614873849977e-08,0.0005538730512165879,1.5849413190539456e-07,0.0013792422439889583,1.7676979405184722e-05,9.328289300173664e-07,8.175938418506838e-09,1.7751781615488552e-10,5.862051126438622e-07,1.0558374393329587e-05,8.899576069859747e-10,0.046511748959020986,3.9249963778321336e-07,0.0021703164322014463,0.00271840291355255,7.251985373459555e-05,0.0037775034530156504,0.016941418133084876,8.603086844643841e-05,0.02068987856341012,1.5294219938120355e-05,2.5709778929361127e-05,3.198900485712926e-07,2.3852721212495727e-07,1.0963172133953048e-05,0.0010306356181134671,7.96351733036521e-08,3.4108210743062994e-05,3.3971990751134485e-11,1.6870716216493673e-14,5.969385923931168e-07,5.7754693306737525e-08,5.825292846386503e-05,0.00770214473742033,2.0746375791751962e-07
88,0.02822265625,0.7236834092142086,1193.0313091891735,0.2884875554723297,0.5987856053517918,0.0,0.037180933473722824,0.050593690994226226,0.09446336784402022,0.0005042181499856594,1.172321611932525e-06,9.43877986136506e-07,6.451288204731207e-06,0.0018221596709944439,0.04143152327324098,0.0,0.0,0.0003296773458789275,9.18562225136311e-05,0.0481259818660087,0.02043227207823196,3.4438955111441476e-07,2.8648645280347194e-14,3.3199758831574345e-11,1.034855519124469e-08,1.6316661971559617e-05,0.00014140194393133868,3.6250433304006256e-07,4.5736306631034923e-10,0.0007395702654465079,2.428195530050569e-10,2.5117559563197165e-10,1.8082334887613307e-05,6.8564439908882e-08,0.0005628277507790773,1.8124088185024987e-07,0.001398058749751669,1.791271912729577e-05,9.651992992578385e-07,9.053295851564487e-09,1.925923881850417e-10,6.133354082901464e-07,1.0724386689655942e-05,9.797464995705594e-10,0.0470483173832186,4.180681438935222e-07,0.002194079411738247,0.0028288071903656018,8.177171585476303e-05,0.003843563335130078,0.017183953673548684,8.77396321283331e-05,0.02099458912780757,1.6235189698212026e-05,2.6873644498631667e-05,3.730484179741805e-07,2.825518512077039e-07,1.180041921398773e-05,0.001083989864614994,8.171178187962027e-08,3.472156630247381e-05,3.2752370059495374e-11,1.7861331277174214e-14,5.475261071977445e-07,5.629486294503307e-08,5.3385345133750536e-05,0.007830918062234694,1.8984088278372653e-07
89,0.028226562499999996,0.7297835950571874,1201.9270870093462,0.28607611964729185,0.5988858103695304,0.0,0.036118942738064756,0.04970020830081077,0.09341839968612724,0.0005093535835804961,1.3230953200089966e-06,1.0918664272056822e-06,6.946738522382056e-06,0.0018295429719100652,0.0418411130488182,0.0,0.0,0.0003250740306667775,8.981974628292341e-05,0.0487539550814673,0.020768183172192832,3.866835465786848e-07,4.35639326460622e-14,4.448290147462178e-11,1.2422330766703178e-08,1.7572683463788674e-05,0.00014230732613630944,4.2168933724299505e-07,5.872257469768464e-10,0.0007511533597849357,3.113561239747077e-10,3.0406596515708566e-10,1.833343348957198e-05,6.853017078217033e-08,0.0005718368732144658,2.066412852476582e-07,0.00141666391208054,1.8144600786836087e-05,9.950843781392227e-07,1.001899596164629e-08,2.087413585000153e-10,6.401283668576465e-07,1.0890215019688805e-05,1.0780333926316826e-09,0.0475886003447435,4.4407740640689965e-07,0.002216705083975498,0.0029433167435591445,9.193212468715832e-05,0.003908996456632491,0.017423924532097013,8.951585593265013e-05,0.021295984321748392,1.7114673035824476e-05,2.789880009215523e-05,4.344721562437308e-07,3.339522514717799e-07,1.2693427334487773e-05,0.001139644100609937,8.365821720886964e-08,3.533134141414816e-05,3.150535129096803e-11,1.8850789639785187e-14,4.995657964541745e-07,5.49053082628406e-08,4.90014124867772e-05,0.007957905688903213,1.7386402937720005e-07
