,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
26,0.027875000000000004,0.28985636409946874,568.3411756818657,0.6532653517452142,0.6049597622253928,0.0,0.08429817860841969,0.0991351858060407,0.1599316905167607,5.530874883604381e-07,3.2852396568967614e-15,4.838511594591605e-16,1.8111754449064984e-12,0.00012260784232834051,0.01623568092869643,4.772450229627725e-78,1.0394717282325487e-75,9.374363539341628e-05,0.000369471957994447,0.0020304924838746917,0.008988144457682683,1.9942885593072737e-14,1.4692132352604729e-30,5.158737633030783e-31,7.371061411154086e-21,6.820809399361545e-11,1.7952866894122207e-06,2.6290377846226063e-17,1.4026022904229406e-24,1.7795489547938446e-06,3.851725409913504e-24,2.5405798605237766e-22,3.194114353509061e-07,8.791256689556527e-11,4.827006544366904e-07,1.800844029681747e-16,1.2246723014011985e-05,1.1227339439006531e-08,6.904338992388219e-14,1.6352125918811923e-16,3.3823523422059326e-14,3.4793674381614284e-15,1.2856994641243483e-07,0.013130478356693459,8.091711532434796e-17,0.01068712143137986,6.661617788632171e-11,1.2496883810573137e-07,3.04103485849093e-13,6.583627069867558e-22
27,0.027906250000000004,0.3097943754979496,605.9135778728009,0.6112219328908609,0.6041705022206307,9.100823026157992e-51,0.081709184976959,0.09826337016264486,0.1562999602107172,6.227283174005915e-07,2.5161741106499143e-14,3.1399015013788217e-15,4.19743972611785e-12,0.0001273068760459848,0.018196080676241174,5.239188511542346e-78,1.0876031244063379e-75,0.00012066743518668617,0.00042993798612004193,0.0023135753643843673,0.010605718099202343,6.319653361912882e-14,3.28813215056963e-33,2.0817884830154902e-29,4.25022717646795e-20,1.3527965836803547e-10,2.1016870635612084e-06,1.1945972719389327e-16,1.323695402966634e-23,2.0761912380427175e-06,6.842523185583526e-23,1.134353104378503e-21,3.750959163623455e-07,1.5247046928599537e-10,5.792939921109405e-07,8.312694182230987e-16,1.4338804081442243e-05,1.3321021070835075e-08,2.2595682496698168e-13,7.62409708575296e-16,3.888848665575927e-14,2.6237805454618884e-14,1.545521696172986e-07,0.014816958703552994,5.225260122530327e-16,0.012926313787488772,2.1390412430671126e-10,1.6132039502328165e-07,3.948416254678132e-13,3.430177853471022e-21
28,0.027937500000000004,0.3316077788960677,646.8166071256237,0.5710152978391397,0.6034117690620718,2.8069490644561766e-50,0.07865848986603984,0.09726186015809729,0.1523432153769684,6.981266769846454e-07,1.7839101535336575e-13,2.1992196709292884e-14,1.0899268002934956e-11,0.00013202708944097102,0.020289190857536867,5.492302918652141e-78,1.1368398739736722e-75,0.00015496124501232806,0.000495631370858274,0.00262411439036382,0.012440620185460499,1.9499144596468363e-13,3.8713259222867e-36,9.954471398095356e-28,3.083966934076265e-19,2.7163398810376275e-10,2.4447920242031055e-06,5.227151549408334e-16,1.3370149636745052e-22,2.4087438737944162e-06,1.0741312246490649e-21,5.8116532959766064e-21,4.3768157665713116e-07,2.5020435864745595e-10,6.903431852872701e-07,3.731859273498504e-15,1.6689620466301265e-05,1.5706816633613223e-08,7.589160744191599e-13,3.4053856889017793e-15,4.6251994619102815e-14,2.261529111013947e-13,1.844725958992035e-07,0.016637618474501674,3.4394106360621518e-15,0.015526724918941793,6.622488656791084e-10,2.0632056117878293e-07,5.050962629492754e-13,1.6584554499436735e-20
29,0.02796875,0.35532491832058316,691.0479085637612,0.5329013050686745,0.6026997190400429,1.3920768193836357e-50,0.07509675071862572,0.09612154619227258,0.1480561529123665,7.79351927477034e-07,1.1565025728604974e-12,1.602616215891445e-13,3.597815667935989e-11,0.00013676429793946422,0.02251208085995162,5.568636746512418e-78,1.1859920488201278e-75,0.00019856050914187379,0.0005657311630857489,0.002962956296867575,0.014507650366992855,5.84317559470234e-13,6.100839832029832e-35,5.367125529066629e-26,2.7322034982154955e-18,5.521542917628335e-10,2.8261511891129277e-06,2.225808718025644e-15,1.495712827956463e-21,2.7791334638399913e-06,1.4656544031424985e-20,3.8705924793574214e-20,5.075140404478937e-07,3.8072794328404865e-10,8.169722382997289e-07,1.6233941888611573e-14,1.9313279972467908e-05,1.8405652527109355e-08,2.701187167114343e-12,1.3949037449789574e-14,5.796200452694796e-14,1.837703079861991e-12,2.1864587676880457e-07,0.01859258191311432,2.2881591636990663e-14,0.018521981924301927,1.970668733866224e-09,2.6140421594392154e-07,6.377644265513082e-13,7.391932219481228e-20
30,0.028,0.3809678304897158,738.587382390555,0.49703175994429344,0.6020507600641269,0.0,0.07097327029579542,0.09483351289816462,0.14343411088928193,8.664491615641603e-07,6.985946865175111e-12,1.194421624252151e-12,1.6431118541527941e-10,0.00014151596803269813,0.02486186722672643,5.520240624183807e-78,1.2347535178460565e-75,0.00025400841812848,0.000638926046026257,0.003330892445889607,0.016821456286985118,1.7047602013935152e-12,2.2390391809089712e-32,3.0597209344391264e-24,2.7641551350223806e-17,1.1366291721930844e-09,3.2470625900753726e-06,9.702103693094561e-15,1.953899990437958e-20,3.1892270150541853e-06,1.7225290506105726e-19,3.588288072286065e-19,5.849212692150633e-07,5.321338701242972e-10,9.602895850365081e-07,6.886222002976286e-14,2.222342860185949e-05,2.1438206399506596e-08,1.0261602059381842e-11,5.140503235130092e-14,7.701471468213378e-14,1.2885936040539913e-11,2.573857394483048e-07,0.02068177501648065,1.5245627051172623e-13,0.021946218597506693,5.645655109588757e-09,3.2813176903526767e-07,7.962570201816992e-13,3.0267395412689338e-19
31,0.02803125,0.40855403150233044,789.4005564370764,0.46347140354738714,0.6014814168169633,0.0,0.06623602245430217,0.09338899455437148,0.13847263168391205,9.594227210727483e-07,4.029590598649304e-11,9.029126523313552e-12,9.493796937211288e-10,0.0001462810582856128,0.027335899028437357,5.393776697689776e-78,1.2834464440998145e-75,0.00032478298000220576,0.0007131731162756068,0.0037286777477797974,0.019396618390342096,4.908450300539698e-12,7.293352595896966e-30,1.7327844167985462e-22,3.0186838535029857e-16,2.3718429006511976e-09,3.7083853755382512e-06,4.88495066363668e-14,3.030626860306651e-19,3.640850727204551e-06,1.7412519026003386e-18,4.22118222611432e-18,6.702180773801934e-07,6.947977747540816e-10,1.12137021712119e-06,2.9242905134984537e-13,2.543337232162872e-05,2.482485854770913e-08,4.0523018778022416e-11,1.7281026540536302e-13,1.088958138823654e-13,7.591654937539522e-11,3.010077081381024e-07,0.02290507588147543,1.0070853253465207e-12,0.02583413868464735,1.5770364627757563e-08,4.081915248235859e-07,9.856239819773004e-13,1.1393381827119386e-18
32,0.028062499999999997,0.4380976287298579,843.4406181378838,0.43221669715233707,0.6010082720103143,0.0,0.06083166234234917,0.09177932734276997,0.13316694850808006,1.0581879150866201e-06,2.260978645791863e-10,6.861751652031251e-11,5.986202693094228e-09,0.00015105983619420472,0.029931888232890624,5.219729123032911e-78,1.3324891734349052e-75,0.00041587297640767305,0.0007852622729055512,0.004157049233871542,0.02224775326256085,1.4520755169876686e-11,1.9479900368830313e-27,9.147485487164963e-21,3.4169022803321195e-15,5.025879749590342e-09,4.2100798081857265e-06,3.1889093798331627e-13,5.264433694785108e-18,4.13581107070981e-06,1.5317147495734725e-17,5.4996806632575385e-17,7.6371116648804e-07,8.878388033652953e-10,1.3011770147112718e-06,1.3213443243829844e-12,2.8956066118912207e-05,2.8585151318342784e-08,1.5988616404056792e-10,5.544819313870211e-13,1.6626978384932193e-13,3.7503202618388413e-10,3.498338939609761e-07,0.025262439811776873,6.511098709769566e-12,0.03022109956044469,4.499874905866282e-08,5.034043783397885e-07,1.2167249187681431e-12,3.97278679640431e-18
33,0.028093749999999997,0.46960913965780504,900.6479442625889,0.4032142784549446,0.6006479894738384,0.0,0.0547056708640316,0.08999590212193337,0.12751138434983234,1.1624420522971264e-06,1.2505808694500692e-09,5.164904323938707e-10,3.782801350874775e-08,0.0001558535961752093,0.03264797183350319,5.014674491252311e-78,1.3818510846101775e-75,0.0005347419141624759,0.0008500171807805511,0.00461674527917326,0.025389637048217287,4.803031148922794e-11,3.764745117690985e-25,4.118589342050743e-19,3.816194880365196e-14,1.0841637086457477e-08,4.750129524250481e-06,2.516600599198871e-12,9.259390600187995e-17,4.675921114700288e-06,1.2212712374828677e-16,7.302029389457232e-16,8.657055674921649e-07,1.1749123694105158e-09,1.5003134320966715e-06,6.88638036380352e-12,3.280297633209861e-05,3.2735000531767226e-08,6.108589971809017e-10,1.8043162775707404e-12,2.878042999057338e-13,1.5659200639672256e-09,4.042005411356747e-07,0.027754006227881444,4.041106035114817e-11,0.035143067492054356,1.4857302797227022e-07,6.157319156341446e-07,1.5194961989255877e-12,1.3108792494983879e-17
34,0.028109375,0.48613497630544783,930.44201592194,0.38950727675691416,0.6005144929892332,0.0,0.05129421851487421,0.08901943231865303,0.12449959018681653,1.2172102844180156e-06,3.5476211542469245e-09,1.8098295855512355e-09,1.1572791576814658e-07,0.00015829703890678237,0.03407423236477289,4.905616231333947e-78,1.4066706869075705e-75,0.0006101602711182201,0.0008767782001410754,0.00486272387176464,0.02710391492086085,1.057683229182728e-10,1.4159617638091653e-23,5.249593058503018e-18,1.6982332883034763e-13,1.6579015449359234e-08,5.036789682351611e-06,9.552887254144843e-12,4.928668346016806e-16,4.968493833114299e-06,3.797588413731039e-16,3.409497490884485e-15,9.209358130082962e-07,1.4263717934286994e-09,1.608810108737721e-06,1.9726762077321607e-11,3.48832610923726e-05,3.499374514728955e-08,1.2888380191072677e-09,3.567519902341633e-12,4.374124422074555e-13,3.2680598332132793e-09,4.3409865988913886e-07,0.029072255359546332,1.1894696064535744e-10,0.03786363629883861,3.389687315578899e-07,6.801949637182603e-07,1.7338790882404676e-12,2.411788213630498e-17
35,0.028124999999999997,0.5031662823668053,961.014203039736,0.3763231318991632,0.6004185842168452,0.0,0.04766636924906423,0.08799281366162355,0.12139218335664204,1.2729706063333066e-06,9.205502693999981e-09,5.6670936241677645e-09,3.220105527448318e-07,0.00016074529548611562,0.03553187444248606,4.7951074207280535e-78,1.4311127129493874e-75,0.0006974886092201269,0.0008976542989485479,0.005117371792265378,0.02890229794261015,2.4911938745742974e-10,3.5869154582328143e-22,5.068299539224047e-17,6.693555245268948e-13,2.5282072063314595e-08,5.33008297603362e-06,3.139188828828927e-11,2.3772830521036353e-15,5.2739217757862705e-06,1.3919559784657771e-15,1.439428421623882e-14,9.785825972703186e-07,1.7591324412430595e-09,1.7221268669957256e-06,5.7640505951059267e-11,3.7047223295126516e-05,3.735122269888144e-08,2.547049643322494e-09,7.321000677144726e-12,7.271134147354702e-13,6.3257726363665615e-09,4.656356854680259e-07,0.03042652356410602,3.1357987814488385e-10,0.04074198620531275,8.558077748004005e-07,7.50202934604971e-07,2.0117616249028116e-12,4.475115106500712e-17
36,0.028140624999999996,0.5206975396019018,992.3416497887226,0.3636527877733216,0.6003626518404578,0.0,0.04381625736034684,0.08691479806997339,0.11818921529731702,1.3293082520040827e-06,2.3547858032391236e-08,1.740093168564136e-08,8.716696054065057e-07,0.00016319711838895778,0.03702036599977981,4.686430675333591e-78,1.4549188988623566e-75,0.0007980878548501918,0.0009103853672564528,0.005380808175559123,0.030787002036096394,6.284556156678942e-10,8.19626135319957e-21,4.593933495792315e-16,2.579143422330746e-12,3.864487595545749e-08,5.6268806945421205e-06,9.792467199117551e-11,1.1224364796880232e-14,5.592509762007344e-06,6.718724726496267e-15,5.938056748736238e-14,1.0387177815395824e-06,2.207768667722596e-09,1.8397599106071894e-06,1.7395784261286587e-10,3.928424523446778e-05,3.97924998465403e-08,4.8443928126107635e-09,1.5939464057324682e-11,1.3435155837943338e-12,1.1663231300240292e-08,4.988686584421462e-07,0.03181693159942371,7.942044593945205e-10,0.043780912111012024,2.3392929236151234e-06,8.260982885796496e-07,2.3861888672291476e-12,8.462676392401073e-17
37,0.028156249999999997,0.5387152143353555,1024.3861600758153,0.35149018916330954,0.6003489130052172,0.0,0.03974147707462796,0.0857840753100694,0.11489298907176262,1.3855377078182484e-06,5.966511844055686e-08,5.2357601842972926e-08,2.2870509674333503e-06,0.00016564866348256347,0.03853856119600664,4.583288442023058e-78,1.47778825303263e-75,0.0009116480223886158,0.0009120443236078008,0.00565316671675174,0.03276029378233901,1.632391661586136e-09,1.5783049181250916e-19,3.781115819426628e-15,9.60276195504604e-12,5.930988502030545e-08,5.922220521364133e-06,2.889882346375807e-10,5.106300980707131e-14,5.9246143200950755e-06,3.9714876296837606e-14,2.382157195063426e-13,1.1014559305607936e-06,2.8205379702166197e-09,1.9609194439980924e-06,5.242068976752577e-10,4.156905574916784e-05,4.228479706025479e-08,8.893467063100405e-09,3.676276757119895e-11,2.7076231835102675e-12,2.063360890659113e-08,5.338562238793671e-07,0.03324363778067682,1.9433138784990856e-09,0.04697923455232077,6.467078741890583e-06,9.083049138721233e-07,2.9055764641999618e-12,1.6383127335283423e-16
38,0.028164062499999996,0.5479013863666563,1040.654549811823,0.3455970685771464,0.6003585583104438,0.0,0.037605458814734184,0.08519383375118073,0.11319955408755455,1.4134021895992454e-06,9.774820057275728e-08,9.467659621726353e-08,3.773790025598151e-06,0.0001668800863446598,0.03931386857649611,4.536564795282398e-78,1.4887051471868516e-75,0.0009720073474338603,0.0009072867506761351,0.005793847498880908,0.033788998978433904,2.721139317323751e-09,8.890918515170238e-19,1.2566367224662949e-14,1.950812892145066e-11,7.402851841917254e-08,6.067544987062818e-06,5.069802692798663e-10,1.1363495906808958e-13,6.097244553430388e-06,1.1140310202833605e-13,4.936634667497734e-13,1.1341312544794625e-06,3.2192274947063533e-09,2.0228727542564864e-06,9.383037122751126e-10,4.271811670498656e-05,4.353437268120539e-08,1.1979690163770312e-08,5.837444775593011e-11,4.040698848026834e-12,2.7233938534557597e-08,5.521682314845976e-07,0.03397639510935367,3.0871357277456205e-09,0.048647297001518604,1.0922248819214622e-05,9.524074229911892e-07,3.2482997076193533e-12,2.321284064877769e-16
39,0.028171875,0.557196006344873,1057.0719267893526,0.33983214392955363,0.6003797420682823,0.0,0.03541500658889196,0.08458937932295713,0.11148612019538304,1.440747449206781e-06,1.5654615614566403e-07,1.659515805552093e-07,6.055926030708841e-06,0.00016810608502010088,0.040095524341088686,4.492722839998033e-78,1.4992469247871869e-75,0.001032914554173732,0.0008982358348952102,0.005936894566447908,0.03484148646151791,4.433399837259152e-09,4.208863487761067e-18,3.737551263088195e-14,3.798665580249951e-11,9.233548022336592e-08,6.209201468761922e-06,8.574454232974366e-10,2.430841538619441e-13,6.273552471082136e-06,2.9828508725861707e-13,9.913895838310112e-13,1.1675717988797553e-06,3.677304603358629e-09,2.085279292066888e-06,1.6311786088389498e-09,4.385505700711891e-05,4.476561603722765e-08,1.587163739571763e-08,9.25124516947197e-11,6.010452821791072e-12,3.54941255720714e-08,5.709497758978873e-07,0.034718582809085484,4.809430214154444e-09,0.05035105744903917,1.776634702499029e-05,9.985758082784786e-07,3.655588383598278e-12,3.29883360278931e-16
40,0.028179687499999998,0.566589091471386,1073.6181646208436,0.33419830475800466,0.6004124837558261,0.0,0.033174045466327996,0.08397046980765925,0.10975557831371655,1.46730933497055e-06,2.465084249678731e-07,2.8562520814674695e-07,9.509966307169858e-06,0.00016932232267901143,0.04088258855552394,4.452044461574769e-78,1.5093631060188478e-75,0.0010921074100196965,0.0008843584061018691,0.006082338924501545,0.03591805848558001,7.086502136530881e-09,1.8365062188713507e-17,1.0569935918926396e-13,7.216569968214568e-11,1.1505022831662308e-07,6.345553466284112e-06,1.4139287132448752e-09,5.063663740325877e-13,6.453621141037807e-06,7.725778127411723e-13,1.9464283086833386e-12,1.2018286734676992e-06,4.1946280300504685e-09,2.1479457393667685e-06,2.772350385825709e-09,4.496512043815835e-05,4.5958468652049117e-08,2.0655029015502633e-08,1.4638448695793846e-10,8.911017433800027e-12,4.5667972125228594e-08,5.901965445614074e-07,0.03547022995344713,7.388898412290439e-09,0.052086040691171814,2.7866633975046435e-05,1.047175255020328e-06,4.1382613095559945e-12,4.699018089678926e-16
41,0.02818359375,0.571318885127093,1081.9299663629176,0.331431568372049,0.6004331936952372,0.0,0.03203269002090485,0.08365431984896006,0.1088820538427164,1.4802199949885318e-06,3.086913833403968e-07,3.753708070725366e-07,1.1871366824537602e-05,0.00016992662032397357,0.04127913810532525,4.433384754192172e-78,1.514223657725383e-75,0.0011200315571495813,0.0008753812988840035,0.006156251017401106,0.03646752702003812,8.931934665016332e-09,4.004201380814213e-17,1.8106106709901257e-13,9.970086904695211e-11,1.2846268857782834e-07,6.4112509714524e-06,1.8103044419249336e-09,7.32062526831511e-13,6.545440814992985e-06,1.254606505491925e-12,2.724583697151241e-12,1.2193501669345594e-06,4.475914325801251e-09,2.1794146058617253e-06,3.6037725547861876e-09,4.550475118859011e-05,4.6532306671059054e-08,2.3407184676732908e-08,1.846877763225552e-10,1.08681797357709e-11,5.157952494362655e-08,6.000237776719596e-07,0.03585104248143832,9.153855634041773e-09,0.052966119599130564,3.447804332801998e-05,1.0727065771508366e-06,4.4134620764395795e-12,5.620928232840612e-16
42,0.028187499999999997,0.576067967258322,1090.263496807091,0.32869925962322283,0.6004567814000192,0.0,0.0308810206746427,0.08333439021701411,0.10800572968267554,1.492801183569893e-06,3.8438428138959044e-07,4.904466640409826e-07,1.4727264341173521e-05,0.00017052571687350287,0.04167650759330153,4.415672562626274e-78,1.5189553930529517e-75,0.0011463096617841562,0.0008649971396110277,0.00623078616121136,0.03702322228690758,1.11863382396195e-08,8.350013075591303e-17,3.0269365657067767e-13,1.3653911622788452e-10,1.4334579853932888e-07,6.4748481759544784e-06,2.3021827139844937e-09,1.0478617177891323e-12,6.638247995429274e-06,2.0016057895131112e-12,3.785660365299433e-12,1.237100463888215e-06,4.769577566628018e-09,2.210872726659895e-06,4.650176809622625e-09,4.6029782687765676e-05,4.7085246056782654e-08,2.638786468755226e-08,2.3243285672529294e-10,1.3218426877667917e-11,5.804997656326669e-08,6.099600371693343e-07,0.036234263586109025,1.1299100811357089e-08,0.053851567714078716,4.2193865622266866e-05,1.0991212888991167e-06,4.7123381073055475e-12,6.722867907317916e-16
43,0.028191406249999995,0.5808339750650979,1098.6142558264792,0.32600213264457645,0.6004831988764696,0.0,0.029720249698047957,0.08301063944935173,0.10712723411375301,1.5049987720534228e-06,4.759810396243615e-07,6.376130571070845e-07,1.8160277427640352e-05,0.0001711182799651568,0.042074443011588136,4.398767734660957e-78,1.523567087780543e-75,0.001170454990562498,0.0008531559054488075,0.0063059507492464525,0.03758517982023976,1.3921348981309814e-08,1.7027503449582244e-16,4.98388924300275e-13,1.8562590528814663e-10,1.5982563005146845e-07,6.536053731138361e-06,2.9096194311361705e-09,1.487933344225723e-12,6.732052732928046e-06,3.1524978594280593e-12,5.2250513826853195e-12,1.2550858953755617e-06,5.073246729977399e-09,2.2422938198773654e-06,5.958694797547211e-09,4.653693282942521e-05,4.761233255022761e-08,2.958370669246088e-08,2.917783360461666e-10,1.6028661658779268e-11,6.5091093699158e-08,6.199987590006666e-07,0.036619896620478216,1.390065629301237e-08,0.054741249365821386,5.1056887282542314e-05,1.1265585173089236e-06,5.0364069622882105e-12,8.038398709519742e-16
44,0.028195312499999996,0.585614289941585,1106.9773086107257,0.32334100799522403,0.6005123823521062,0.0,0.028551792499435177,0.08268302302488124,0.10624723528165433,1.5167532465522526e-06,5.86073376864878e-07,8.251461202911203e-07,2.2259872781933058e-05,0.00017170273273978264,0.04247265172870166,4.382850739346837e-78,1.5280461151178114e-75,0.0011919605244129117,0.000839817004898459,0.006381751998737126,0.038153434017759544,1.7214563842636994e-08,3.406050851348833e-16,8.098398975070583e-13,2.5063062600116946e-10,1.7802687531315987e-07,6.594560601661969e-06,3.6557851844630554e-09,2.096532635845878e-12,6.826863261117927e-06,4.904090571989323e-12,7.164199795512506e-12,1.2733110444096874e-06,5.384066301621603e-09,2.2736515602973886e-06,7.582460687654595e-09,4.702255451669884e-05,4.810791733082229e-08,3.2974188136247375e-08,3.652285270585296e-10,1.937235504680845e-11,7.270643532098028e-08,6.301307251095439e-07,0.037007944818421186,1.704734037235453e-08,0.0556338823839734,6.107416907669316e-05,1.155190739973402e-06,5.387221515622628e-12,9.60658791548091e-16
