grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.028999999999999998,1.7015010070272376,1961.5486176512638,0.17036786912142504,0.6884114199054495,3.383423320580299e-76,6.108572424058326e-17,1.767050346532037e-09,0.03688211500382464,5.5337585239061984e-11,7.618030065873073e-05,0.0013572029715284305,0.0038414034819591104,0.0002558739865373682,0.06292369264000841,0.0,2.8361402003750584e-78,1.0178008052811778e-05,7.894939338550016e-07,0.015265428233106563,0.1397606559796815,9.101712041002584e-09,2.250351776924439e-09,3.377123525052098e-11,5.1711561155610947e-11,3.7134633996180503e-10,1.008463569548512e-08,1.914067378140685e-09,4.205405726575381e-12,5.185010413474142e-10,3.5780421068994715e-14,1.641350904110332e-11,4.393823529640055e-11,1.7620091248348097e-13,1.0093589801758403e-09,6.450306632692604e-14,3.1443656675770185e-14,1.1848464995905666e-18,3.2512801383413378e-18,1.1559305569433484e-11,9.462365225337363e-17,9.400307626707799e-15,2.0579038403547352e-15,1.0049072103317779e-05,0.049864627965927534,6.688293256673756e-07,5.752152966427834e-09,1.9305934709938345e-08,1.4785007000000796e-08,0.0013395396629093856,6.781802109735759e-09,2.203415982511749e-11,1.6889905089102133e-08,3.4364556463728305e-08,9.613494287873637e-10,3.225679580517352e-15,2.1595402155224085e-15,2.2679923833886535e-12,7.0762407438777295e-12,1.5859164201454881e-12,1.812059986825804e-11,1.6458214454525627e-11,1.8435012232547619e-09,1.192751619865818e-08,1.6742806758937255e-11,4.511202286255285e-09,5.4985850095616045e-17,4.1845869817243185e-14,1.2559078177430333e-19,8.984953114051375e-10,3.668902817714993e-21,1.5679606870196814e-17,2.4992382438645047e-08,1.2957287664097371e-15,2.624985329491596e-13,9.141423824120569e-11,7.887856362741279e-13,2.105055626822972e-17,3.679122061628496e-20,3.4474789695290605e-13,1.0036236646141736e-14,1.2827618805814574e-23,1.4507015277152915e-24,6.822932802072873e-14,1.2258064058140276e-23,1.3016006895527308e-17,1.958818666941352e-13,3.244391808199821e-16,1.4038070838543907e-16,5.252443504987881e-16,6.731702652065244e-22,1.0641717806624931e-24,7.677632017049865e-11,1.4825145670335489e-13,7.177685543485403e-24,1.4652670078104829e-09,8.536330950062125e-12,1.487457201128588e-15,2.327448256036883e-13,7.129696263673609e-14,2.2614374725911082e-09,2.5617064311216963e-12,4.0096384056104826e-15,2.1059989008610317e-10,2.1452967550557625e-12,1.980092614235477e-14,1.1686991924091505e-11
0.029124999999999998,1.7149300233050941,1979.0100748087737,0.16903377803689593,0.6882985019782496,3.3830377445694666e-76,4.231294009180987e-17,1.8652560186915925e-09,0.03599155751460647,3.573310240937087e-11,6.767795992665818e-05,0.001247305699936473,0.003763603978900206,0.00024125837069110238,0.06327290803992872,0.0,2.8338004166226926e-78,9.009020052179568e-06,6.97285606968668e-07,0.014026066896752655,0.1418892330637271,7.704894592281058e-09,2.2486598608794673e-09,1.7888953155699585e-11,1.754608119179764e-11,2.8026161867358704e-10,1.1596060727271018e-08,4.820606225711774e-10,1.408547248300022e-12,1.7325379947862149e-10,1.2748625646821443e-14,4.625714187949361e-12,2.899822602255696e-11,1.1953032035695188e-13,2.76489220214281e-10,1.79827903555444e-14,1.41322390727147e-14,6.240833767496855e-19,1.2247898965196523e-18,8.383801272480129e-12,4.849554170247836e-17,2.3345001689447675e-15,8.691306750021432e-16,1.019665294460291e-05,0.049878741281783816,7.283311410200366e-07,6.1021158728676954e-09,2.2975543082656268e-08,1.56035524390071e-08,0.0013023888426981656,6.123049496104524e-09,1.7335886681451052e-11,4.211538277542384e-09,7.83120679926344e-09,2.886217297374921e-10,2.082202861609433e-15,1.3826722505177352e-15,4.616168268314111e-13,1.4231839187047618e-12,3.687395943585272e-13,1.7282027497763738e-11,1.6089511800157457e-11,4.5474813917601437e-10,2.8901843492357763e-09,1.514394800912724e-11,4.896950324412103e-09,4.9124680883790725e-17,1.0536610601623608e-14,3.082205896142337e-20,8.301827742692288e-10,1.5276414919753937e-21,7.306826901518938e-18,2.686831954808108e-08,4.140775284496871e-16,3.086714905541284e-13,8.125161236782955e-11,6.784393189065293e-13,1.0686190674571205e-17,2.1199474879192375e-20,3.7001641183380984e-13,1.0668667941715206e-14,1.1439956665776343e-23,8.191373034086434e-25,4.587140835403902e-14,9.45835878970563e-24,1.025004589027389e-17,5.9944446089313e-14,2.1173245559173193e-16,1.2067178858609893e-16,1.1770243347039e-16,5.419055539925844e-22,2.0525271182531805e-25,2.938124386715615e-11,1.444257818165523e-13,5.825722315958186e-24,6.177215342278662e-10,1.5516781786406043e-12,2.96467503989309e-16,4.6792271372754565e-14,7.043177796424712e-14,4.1189711074875737e-10,4.837841850273469e-13,3.81383437588354e-15,4.79857676991555e-11,5.421330540379335e-13,7.461300857982589e-15,4.67161781067377e-12
0.029249999999999998,1.7263396363769477,1993.780081333852,0.16791661085810916,0.6882216643314337,3.382923566019483e-76,4.175938555334322e-17,1.9588151264286296e-09,0.03527922849702199,3.377974878504255e-11,6.036855675941209e-05,0.0011499283979162448,0.0036797049715407318,0.00022742434229402155,0.06360504552252891,0.0,2.8318140437192016e-78,8.062696363083123e-06,6.216940330315134e-07,0.013077388838000305,0.143518522139193,6.740207377785804e-09,2.2015857150434473e-09,1.4358905543456088e-11,1.0785220771504905e-11,2.766658092360185e-10,1.3479488416840116e-08,1.6138790904109762e-10,7.383477438108422e-13,9.146596906328062e-11,7.145010830412825e-15,2.2765832345209638e-12,2.6724683546121534e-11,1.0926190225027669e-13,1.0349253371038514e-10,8.14774809843993e-15,1.1648624954141047e-14,5.88357685231112e-19,8.61002713594893e-19,8.08345643313218e-12,3.908016865406913e-17,9.416015997286161e-16,6.969126682774966e-16,1.0260416624457818e-05,0.04989637505504719,7.798736883188976e-07,6.429520785857434e-09,2.6678116745879508e-08,1.6334972010085643e-08,0.001264504275273942,5.587442870941674e-09,1.8761474850163993e-11,1.5310598769633802e-09,2.3655775715561932e-09,1.49413598066887e-10,1.8812071075101157e-15,1.240750054462401e-15,1.4055114254106096e-13,4.260898316417763e-13,1.472828872922052e-13,1.8773050591893814e-11,1.7427972067787988e-11,1.624415803716738e-10,1.01498232309612e-09,1.597173236811886e-11,5.255860296442859e-09,5.909391100449744e-17,3.647247588053791e-15,1.2813655930213546e-20,7.646196056873943e-10,1.1755076923517027e-21,5.1164098804387426e-18,2.8481724808503028e-08,1.4620156459148202e-16,3.5432047638731206e-13,7.451289525240538e-11,6.659430194995243e-13,7.605499951121422e-18,1.743385913560617e-20,3.9440563446560847e-13,1.1200304314549955e-14,1.3808446718893016e-23,8.394059174939785e-25,4.3261456152745294e-14,1.0361660023433485e-23,9.352382633670725e-18,2.0372983277063852e-14,1.8856410515798135e-16,1.0574015019210431e-16,3.551138538255437e-17,5.032822622413462e-22,8.337548830864552e-26,1.2207544039313878e-11,1.4171764076784663e-13,6.487603406041161e-24,2.793932166536212e-10,2.6368246286082013e-13,5.435955079782431e-17,8.644995508715083e-15,6.95793348369317e-14,7.009294428942692e-11,8.476645540820713e-14,4.0316402035229685e-15,1.4411355820962722e-11,1.7838857534637867e-13,3.0459825870810886e-15,2.0392732734608264e-12
0.029375,1.7361462207318994,2006.4541264100371,0.16696813752393425,0.6881656492713648,3.382965757824737e-76,4.4418842277931644e-17,2.0462578389461403e-09,0.034687729868413036,3.524742144303077e-11,5.415838815961541e-05,0.0010646247299762237,0.0035951800163633823,0.00021469231248329173,0.06390755697918767,0.0,2.8300282521365773e-78,7.2840427689084456e-06,5.592424493573798e-07,0.012309656645639329,0.14483946068959686,6.035346887634803e-09,2.126737902120218e-09,1.32653906059372e-11,9.769043109720916e-12,2.9044820298024795e-10,1.5436193088419247e-08,9.444513676777386e-11,6.327884672613348e-13,7.936094856585694e-11,6.550718219157673e-15,1.8462338472090612e-12,2.6907588724031136e-11,1.0764411096138943e-13,6.684775935140093e-11,6.11815668410302e-15,1.2129684379438809e-14,6.315850498662791e-19,7.730356958461626e-19,8.330767808322013e-12,3.6977780179083417e-17,6.76234448344136e-16,7.292947170574503e-16,1.0270453810903864e-05,0.049916108915145994,8.234855001543368e-07,6.724440860195855e-09,3.032391157890606e-08,1.695700563071983e-08,0.00122612003223893,5.136131540362605e-09,2.1324628760982485e-11,9.852382798098847e-10,1.2542436108455057e-09,1.2319268976646544e-10,1.813637174092541e-15,1.189324057179059e-15,7.696629046315278e-14,2.299186723050925e-13,9.843216172451284e-14,2.050164967728121e-11,1.890511229152035e-11,1.0242202351235755e-10,6.306777324779917e-10,1.7062866859536536e-11,5.581185439117991e-09,7.346031323153321e-17,2.237778158479302e-15,9.033359219862435e-21,7.045356916478852e-10,1.1496203994869456e-21,4.265597070449866e-18,2.9822780377086843e-08,5.652633688432501e-17,3.9835493540981076e-13,6.913369480009335e-11,6.66234956389671e-13,6.171590689836381e-18,1.5522735785049187e-20,4.169962878345287e-13,1.1630784701871811e-14,1.7243036071258517e-23,9.669710123425536e-25,4.5074850283201773e-14,1.1993635662444442e-23,8.795575633106125e-18,7.611350935157498e-15,1.7883996285673167e-16,9.391891959392026e-17,1.895294321940188e-17,4.802684971748506e-22,6.322219677717908e-26,5.465246753204509e-12,1.3949804004251552e-13,7.556702477367198e-24,1.3485059394688702e-10,4.2338458451516605e-14,9.306520675544276e-18,1.4915387996573579e-15,6.864304677048969e-14,1.1256763536157416e-11,1.3944800375510571e-14,4.318007496234055e-15,7.571297476876965e-12,1.0164933002503614e-13,1.339928853463011e-15,9.630745198002714e-13
0.0295,1.744660280594846,2017.458178611295,0.16615332175417258,0.6881223088601935,3.383076052834716e-76,4.7465331871634005e-17,2.127390986483411e-09,0.034183123930904225,3.732224196523939e-11,4.8895030245715856e-05,0.000990150069005979,0.003512891285377521,0.00020313427993428585,0.06417748095493427,0.0,2.8283536270958884e-78,6.635097958216338e-06,5.071991830189684e-07,0.011662534287298043,0.14595653189880617,5.501669461774944e-09,2.036132106359634e-09,1.2612862128534918e-11,9.911561690645758e-12,3.058912993045681e-10,1.7367618960237204e-08,8.644085953985379e-11,6.752220235963436e-13,8.575958180885326e-11,7.449493152594342e-15,1.8022649065581478e-12,2.7433657725675655e-11,1.0714707638641493e-13,6.447295263526379e-11,5.737393663429318e-15,1.3164910921343913e-14,6.854970908417819e-19,7.32120919091223e-19,8.631927771721012e-12,3.6240573326288306e-17,6.403088915368825e-16,8.021050562818017e-16,1.02458940759967e-05,0.04993711123039484,8.594565961251849e-07,6.981909077304729e-09,3.3842838194465174e-08,1.7462641621926193e-08,0.0011874594577343733,4.746688113536078e-09,2.3999999707462162e-11,8.869331653978424e-10,1.0628936904110314e-09,1.1977008508900637e-10,1.7562196909490567e-15,1.1459973868980697e-15,5.945064383183617e-14,1.7625865096768803e-13,8.095174048916155e-14,2.205418786969902e-11,2.0210598068362422e-11,9.03531613281691e-11,5.503212956301371e-10,1.8016129055506903e-11,5.869349686096256e-09,8.928495628198739e-17,2.11743752566825e-15,7.998742735220865e-21,6.507174867010604e-10,1.1784557088740488e-21,3.77339471568746e-18,3.0897917605732504e-08,2.367957565375778e-17,4.3998455961937115e-13,6.448129393116603e-11,6.64922577747134e-13,5.253136230873278e-18,1.40383767399945e-20,4.373045259317043e-13,1.1964575872626323e-14,2.1036063982302878e-23,1.1120943977214617e-24,4.7506617125131844e-14,1.3714121700812753e-23,8.323607786310982e-18,3.090214102728493e-15,1.7099976823049243e-16,8.426482908716071e-17,1.583871249843485e-17,4.60079572037128e-22,6.228678982608297e-26,2.6128647468012515e-12,1.3744169263181565e-13,8.675427142338332e-24,6.89539164527746e-11,6.5212800087916924e-15,1.5170741111972261e-18,2.468677049516586e-16,6.758679996977623e-14,1.723089353084512e-12,2.1783986777609235e-15,4.5808425468976436e-15,6.346302426590311e-12,9.166500265953793e-14,6.301391686722687e-16,4.868939008357787e-13
0.029625,1.7521151409699223,2027.1031308096326,0.16544637631361828,0.688087228957144,3.383178998066121e-76,5.028828799050751e-17,2.20214217145336e-09,0.03374441806399238,3.9368696853833133e-11,4.4423875897893615e-05,0.0009250796235821456,0.0034342467001896243,0.0001927052379770559,0.06441604462575938,0.0,2.826734817472462e-78,6.0885498797373435e-06,4.6344915933068225e-07,0.011101619820898773,0.1469288548182521,5.0863542312539685e-09,1.9375402020762564e-09,1.2015198072374713e-11,1.0227082536579894e-11,3.1941538155342184e-10,1.9225066258418588e-08,9.20048630878169e-11,7.563923327366197e-13,9.727053348201698e-11,8.853435811690442e-15,1.8263171741512237e-12,2.7858012424221193e-11,1.0629920250101076e-13,7.093275321313275e-11,5.691457749078743e-15,1.4213569121613408e-14,7.344521017642586e-19,6.978624428276683e-19,8.883337549780282e-12,3.5633525142519925e-17,6.488514046625408e-16,8.775397341239605e-16,1.019897822400513e-05,0.049958870221364644,8.882200963540966e-07,7.199988249968037e-09,3.717971811413454e-08,1.785294013067673e-08,0.001148731773838206,4.405202933433388e-09,2.6531033750700685e-11,8.742851826939183e-10,1.0635741045358173e-09,1.1997141245384253e-10,1.691768862981069e-15,1.0992177162234577e-15,5.08174059076323e-14,1.500220908894217e-13,7.008843825017073e-14,2.3340100059996683e-11,2.1276983751983445e-11,8.730291803292929e-11,5.271284112884646e-10,1.8755146098049826e-11,6.118869507160442e-09,1.0551349152380616e-16,2.3176583565538578e-15,7.55737932579319e-21,6.030014010581135e-10,1.2078134357099279e-21,3.4181208149939605e-18,3.1722398156412124e-08,1.0617048500376427e-17,4.786359914656831e-13,6.03069343548127e-11,6.595948038202336e-13,4.5763487288025284e-18,1.2742612493574392e-20,4.550876934413722e-13,1.2208598781637657e-14,2.4910206919648788e-23,1.2506061962333091e-24,4.9633743807615253e-14,1.5343644331516734e-23,7.883088421720847e-18,1.3460707531008555e-15,1.6325371966306233e-16,7.620311691572969e-17,1.543096066147326e-17,4.40270857363085e-22,6.46423292905508e-26,1.3199014988859025e-12,1.3538149181023155e-13,9.737520937540785e-24,3.7006801577511814e-11,1.0180607274431504e-15,2.5231227686652285e-19,4.4007629324886804e-17,6.640428510192757e-14,2.5566959422812057e-13,3.2942136698452844e-16,4.796035086038795e-15,6.275026647017877e-12,9.683094416260687e-14,3.1358314782847457e-16,2.603815887661544e-13
0.02975,1.758686579057937,2035.6187412596005,0.1648281759872683,0.6880580159026232,3.383199834996987e-76,5.272372846715042e-17,2.2703481040065394e-09,0.03335811061619348,4.122341378050892e-11,4.060770706256047e-05,0.0008680635185448387,0.0033598579171460973,0.00018331383291040766,0.06462600676892043,0.0,2.825135001292793e-78,5.624124979261302e-06,4.263652503018894e-07,0.010606452924205742,0.1477911443293423,4.755126774264725e-09,1.835868616910825e-09,1.1412365222297558e-11,1.0504416997539496e-11,3.3028723651290465e-10,2.097602717625732e-08,1.0022668791583569e-10,8.454146042029604e-13,1.100821195224874e-10,1.0453688122833182e-14,1.8519703284959823e-12,2.8099114539618996e-11,1.0489050746025715e-13,7.960334941915647e-11,5.687767881032791e-15,1.5137026949453808e-14,7.742052550134514e-19,6.632317538725626e-19,9.067467270170217e-12,3.4911364103605986e-17,6.622580405508377e-16,9.45493015236048e-16,1.0137584006409479e-05,0.049981053405718914,9.102864279275902e-07,7.378646158255914e-09,4.029095324689095e-08,1.81332229681633e-08,0.0011101321778184013,4.102455466129978e-09,2.8822833484591433e-11,8.711427837334619e-10,1.0978319256979125e-09,1.1987885385369848e-10,1.619758192604311e-15,1.0484857354335668e-15,4.440904398558669e-14,1.306813091232879e-13,6.136840091900856e-14,2.4340327217725965e-11,2.2091427480715326e-11,8.529206432631679e-11,5.111636203073674e-10,1.9271467900810413e-11,6.329627253048862e-09,1.215245538011148e-16,2.6020051268077698e-15,7.27263737051247e-21,5.608337841161013e-10,1.2266122208305281e-21,3.136993296269721e-18,3.231608899320024e-08,4.988617472662286e-18,5.138960678755956e-13,5.6493813913532667e-11,6.501255714607612e-13,4.0488090099762176e-18,1.1579689436726723e-20,4.702469031062966e-13,1.2370942871170595e-14,2.868631821996367e-23,1.3731415324554712e-24,5.124730916395086e-14,1.68037242918487e-23,7.459718214360792e-18,6.1567784809508745e-16,1.5537312409855733e-16,6.936091069268904e-17,1.5475535822026698e-17,4.2035058186473436e-22,6.68478310010888e-26,6.90825126580215e-13,1.3323654825041e-13,1.0693422326369967e-23,2.0464376541402373e-11,1.9577181387725216e-16,5.516324059292282e-20,1.2634538116841145e-17,6.510449402575674e-14,3.5140397855928616e-14,4.669346285639431e-17,4.958203079554432e-15,6.396867704036764e-12,1.0481052352726208e-13,1.6195001438796665e-16,1.4429669535764507e-13
0.03,1.769580341763932,2049.7732299583718,0.1638134726710987,0.6880141936986026,3.3833047825729093e-76,5.611373721355476e-17,2.382336047721781e-09,0.03271629493568165,4.4135945604737665e-11,3.4581030293207734e-05,0.0007748353727077074,0.0032261540146049277,0.00016740268317869174,0.06496760785627652,0.0,2.8220851066205924e-78,4.8927267061058044e-06,3.6810871199898464e-07,0.009776962268253097,0.14924565819103391,4.2635742982156284e-09,1.6361365242724498e-09,1.0216836703584897e-11,1.0810891983941064e-11,3.4368335767633667e-10,2.4015468243707738e-08,1.1548052653264697e-10,1.0094611825198336e-12,1.3470068540039436e-10,1.3751776499504878e-14,1.8673002169152894e-12,2.8026043232764966e-11,1.0060646866589984e-13,9.716168325355843e-11,5.593088186481493e-15,1.6432191360964653e-14,8.208292630987302e-19,5.911101639665495e-19,9.236322668934562e-12,3.305636855242463e-17,6.757336045741593e-16,1.0454421981619102e-15,9.994073946931026e-06,0.050025981340828855,9.353166700480925e-07,7.611997653166185e-09,4.561179710972052e-08,1.837624988621454e-08,0.0010339872762698426,3.5932606257557753e-09,3.2417343634413164e-11,8.468675199020982e-10,1.1545632988309684e-09,1.1670877270402243e-10,1.4609844942214711e-15,9.39887229595498e-16,3.4343147192952516e-14,1.0053575986215203e-13,4.748423710910364e-14,2.54516127009245e-11,2.2943661814926466e-11,7.986957754068013e-11,4.728636206007711e-10,1.964716194335287e-11,6.628781457898012e-09,1.504631141555581e-16,3.205937418101555e-15,6.836798133214003e-21,4.914885541383147e-10,1.2262792669127823e-21,2.7121154977288207e-18,3.286012903608513e-08,1.5364831095171923e-18,5.721095491759256e-13,4.9753965416247156e-11,6.197800725678679e-13,3.286526203668431e-18,9.581712572604028e-21,4.92062380479845e-13,1.2470934009413204e-14,3.522521565352097e-23,1.5478641675356082e-24,5.277264988642663e-14,1.897290347043246e-23,6.647689881944698e-18,1.8075048275375221e-16,1.393788515905222e-16,5.848010335319401e-17,1.5436170142676604e-17,3.7998375777832843e-22,6.841305683533026e-26,2.5593007950976214e-13,1.28501239770247e-13,1.2127397055306291e-23,8.325591305454115e-12,9.295497268221611e-17,3.2342556757216416e-20,9.810552473310207e-18,6.218649710416175e-14,5.716549036766338e-15,8.672487725560889e-18,5.117244853570501e-15,6.561763878689925e-12,1.1917774406273194e-13,5.865333768724057e-17,5.963124382487218e-14
0.03025,1.7785285912858768,2061.4302728668554,0.16298928359427514,0.6879792204183862,3.383534827994782e-76,5.787434000899972e-17,2.4706864600188215e-09,0.03218489925294142,4.61740310807656e-11,2.9979585976944822e-05,0.0007004963023520663,0.0031080009105630356,0.00015425295211329382,0.06523999690307537,0.0,2.8191836764775516e-78,4.3330012047001595e-06,3.236473664688698e-07,0.009084846715324573,0.15047244946458885,3.902839263307387e-09,1.4496329918648323e-09,9.089661829815403e-12,1.0854457286630995e-11,3.487777083030157e-10,2.6517316693092925e-08,1.2699668135746762e-10,1.1415437007631308e-12,1.5602602358085105e-10,1.692845233828773e-14,1.8424363080015514e-12,2.7427342421383543e-11,9.514124780158302e-14,1.129081179823462e-10,5.355940239315375e-15,1.708894750311494e-14,8.322812310885564e-19,5.191614998202441e-19,9.216203671537844e-12,3.084653019533894e-17,6.696009177092009e-16,1.1022653256863754e-15,9.83915695265851e-06,0.05007030990181045,9.418297718615012e-07,7.717721874123409e-09,4.992824867173418e-08,1.830587096410301e-08,0.00095995287009894,3.1725870797807797e-09,3.484080469603116e-11,8.003425894310166e-10,1.1771277262716991e-09,1.1058246240152321e-10,1.2964122421676617e-15,8.298303729430206e-16,2.662444242804733e-14,7.760110398194513e-14,3.6874621065032146e-14,2.5650318858940935e-11,2.3005404816483286e-11,7.287444091970882e-11,4.2718401793816964e-10,1.9373705743086652e-11,6.801630983804847e-09,1.74858520314412e-16,3.788160956386936e-15,6.459267507313941e-21,4.3624014323869633e-10,1.1880056199130547e-21,2.3929847694575385e-18,3.278663862489889e-08,5.414045600104414e-19,6.169437923868988e-13,4.38774300623978e-11,5.794510211218858e-13,2.7522963589685715e-18,7.922601713088127e-21,5.049680006969316e-13,1.2357959391118679e-14,4.024052040309182e-23,1.6375934618302317e-24,5.2568401048505966e-14,2.0217896854095684e-23,5.880126044326375e-18,6.098517913552399e-17,1.2366433033147973e-16,5.00286760717562e-17,1.501858645772374e-17,3.3993095336077553e-22,6.679510492975332e-26,1.05388678718392e-13,1.2324379373950866e-13,1.2969038578598811e-23,3.7147388008360176e-12,9.067995273052e-17,3.4434971442976836e-20,1.0843398893604862e-17,5.899893908633123e-14,3.994927380507036e-15,6.6079543585519716e-18,5.10923779059996e-15,6.528300429907478e-12,1.2947015158465597e-13,2.373110966728046e-17,2.7264077030774048e-14
0.0305,1.785999287713258,2071.1852564932146,0.16230751206256847,0.6879508440800431,3.383796939603204e-76,5.81341777536019e-17,2.5353085625688166e-09,0.03173804017997209,4.739317790365489e-11,2.638477216712065e-05,0.0006401553549682977,0.003003437754741759,0.00014325166884202506,0.06546019285513477,0.0,2.8163765988917325e-78,3.895286583192667e-06,2.8887163641505564e-07,0.008498968354002615,0.15152159314435948,3.6175047875701565e-09,1.2803252407449752e-09,8.059431644683194e-12,1.06930137568934e-11,3.4722170408678796e-10,2.8457904966154643e-08,1.3427533221830736e-10,1.2342279385123494e-12,1.7263913685340134e-10,1.972099146667659e-14,1.78819097408635e-12,2.645576099455803e-11,8.904110095371001e-14,1.2568583608662645e-10,5.013901058996638e-15,1.717440751029861e-14,8.151885835881571e-19,4.508193792675228e-19,9.053016665208186e-12,2.847285664060445e-17,6.472462940117972e-16,1.119307594189449e-15,9.68256502721743e-06,0.05011332118413142,9.336391893571175e-07,7.715466335938607e-09,5.322605048383287e-08,1.7990125915956777e-08,0.000888849658230576,2.8200165795008395e-09,3.612037827547488e-11,7.402662046170211e-10,1.168339907892526e-09,1.0262815922009609e-10,1.1360073522180506e-15,7.241293736951496e-16,2.0705515505619435e-14,6.012551718227814e-14,2.875177059589754e-14,2.5116815575143132e-11,2.2438563490448975e-11,6.523558295670431e-11,3.792665975732806e-10,1.861515644232836e-11,6.865538323006883e-09,1.9340689369741107e-16,4.30245198010481e-15,6.096343421483549e-21,3.915575385795522e-10,1.122487734705741e-21,2.1376195726613634e-18,3.223943859808199e-08,2.0892118049363192e-19,6.489273346779028e-13,3.8741952822934775e-11,5.332041734344401e-13,2.355651854526714e-18,6.5455544608063204e-21,5.101080144495528e-13,1.2084211911527294e-14,4.340565713249044e-23,1.64811489093032e-24,5.1007611037292436e-14,2.0566615947624037e-23,5.166051387344621e-18,2.2622496761630724e-17,1.0872815413394162e-16,4.330269064237124e-17,1.4311983822021286e-17,3.013954671787132e-22,6.283421487142866e-26,4.646268382698488e-14,1.1759121855001104e-13,1.3231047336028809e-23,1.7547800827809723e-12,9.082079358212046e-17,3.661151789251842e-20,1.1648217189815633e-17,5.566261372545109e-14,3.793828915737349e-15,6.489883984530447e-18,4.968850594601167e-15,6.329080493798598e-12,1.3543815639063403e-13,1.0316350164050176e-17,1.3256222513231659e-14
