grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.044,0.036435986948759276,1305.3987365261278,0.2627596216353994,0.7295150920879232,0.0,1.3434037430171014e-20,9.654875942848815e-14,0.13507771693150655,1.2558614913666835e-11,1.0134779806765814e-09,8.304575015746319e-07,2.3262375518727877e-05,5.435092589554714e-08,0.03252362811126073,2.8224890257925267e-44,8.705092285742637e-53,7.816614196957942e-07,2.4839469098433628e-08,0.00010689373184902952,0.07867685837695715,2.8294251810973248e-14,1.6670349364374383e-21,1.1214967379740975e-17,3.801551559494634e-16,3.43936803761493e-12,1.988560845529146e-11,2.820219368905614e-12,1.7978426612858748e-15,9.831727460300526e-10,8.529354263364849e-17,8.674374019409138e-17,9.25117737967132e-12,5.212100318236028e-16,1.1923083447352276e-10,4.154209838064817e-17,3.6703142815509805e-15,4.494207602362917e-18,7.41433599673469e-21,3.6100434900355334e-15,1.862876301435496e-20,6.195493898842499e-17,1.1460724634129907e-16,5.84288997510493e-09,0.024072402396850014,5.408618857768015e-13,4.7350311652967034e-12,1.667021562914686e-14,3.9072560346074065e-12,1.3616278241399366e-07,1.747001038567481e-12,6.292021087786978e-13,2.2104301577633335e-06,3.855768530430068e-09,2.8087712534635636e-08,1.1411425768373432e-19,1.1979238794224063e-19,6.01958988617407e-13,2.18567541010199e-12,1.6578586370956242e-13,6.078347894896729e-17,1.6033957966053292e-16,1.6998119997800253e-09,2.847395156037138e-08,3.0123831787420095e-15,6.293097311780204e-13,1.1092198925068257e-21,2.3277504636888026e-18,2.374324974457878e-26,1.7660059206468046e-15,6.59901733062047e-23,3.261808115975317e-21,3.8626522494559647e-13,2.5302718340109796e-18,1.6029585128157282e-19,3.104554981399446e-14,6.249714548130824e-15,3.4356090299993954e-20,8.920571533159055e-22,1.145273989536172e-16,2.9886049848076994e-20,6.104135747132791e-30,7.872240966901605e-27,1.6883850357322946e-15,1.3614795255938182e-27,1.64951619781635e-17,1.2457098722793195e-14,6.126704067298165e-18,6.384308092645241e-19,2.6312688550555218e-21,8.605292474285059e-23,3.415785129092769e-23,2.2908987366704491e-10,1.059927356860944e-14,6.237115710882647e-28,1.5065321291448032e-08,8.44630901261785e-11,2.7593492532123318e-17,3.624039043239326e-15,1.7161560100963072e-17,2.2435866926318083e-08,1.8135372901662398e-12,4.964987496589264e-18,5.968647247958074e-14,6.337432116930029e-16,4.756369120347264e-17,1.295410710923304e-10
0.045,0.036444062535396456,1305.718698919028,0.2627013981774062,0.72950715091356,0.0,5.735801309494284e-21,7.320712571619297e-14,0.13505748311787358,5.5962071687900636e-12,6.068691605144635e-10,6.058790080062521e-07,2.015476717456193e-05,3.728649982908514e-08,0.03252549967419427,2.821646928830381e-44,8.704572674111277e-53,5.30207849237624e-07,1.860786608357714e-08,7.056791155770802e-05,0.07874341783578413,1.904103604478373e-14,9.867995837360214e-22,7.12671794998506e-18,2.600308442171156e-16,2.7258792006017037e-12,1.6924843883044865e-11,2.38776993118738e-12,1.292385218367419e-15,9.180201336284682e-10,8.000862794124787e-17,5.94931601035536e-17,7.1042703700973035e-12,3.4945156816785334e-16,1.1228031571636195e-10,2.29831514595005e-17,6.833470338419669e-16,2.098920230729938e-18,2.7721542615865047e-21,2.7664951679312075e-15,9.464535904189699e-21,3.412879179311453e-17,2.288416794640609e-17,5.070376731712591e-09,0.024072172227366007,4.202467267721487e-13,4.26458639300911e-12,1.1436767274479811e-14,2.8831717213288108e-12,1.3414526857150206e-07,9.982928015114876e-13,4.22426750937854e-13,2.133138743791594e-06,3.807861111586534e-09,2.7098088003610985e-08,4.582608204785963e-20,4.81040090460745e-20,3.4775450838332857e-13,1.2800557826909711e-12,9.582882841104236e-14,3.704899474698546e-17,1.0342525345002684e-16,1.421814639641985e-09,2.3800505454521367e-08,1.826853719549962e-15,5.641283937975686e-13,7.48776348139907e-22,2.174820725149106e-18,4.977049596688689e-27,1.0629808619774313e-15,1.0624645331643995e-23,2.2269614844594528e-21,3.2209584297283977e-13,1.519339189737946e-18,1.0995671548251647e-19,2.6388525179437084e-14,4.14011836632135e-15,2.342257860178882e-20,3.5697843119850276e-22,7.829360127039911e-17,2.32192722753954e-20,2.8039493350011623e-30,4.1796503500735956e-27,1.6365404097866846e-15,8.170086167971588e-28,1.0895342500675209e-17,7.835550839400998e-15,2.9754742573812466e-18,3.6433085710511937e-19,1.79813141047772e-21,5.696294467523851e-23,2.606231174430415e-23,2.1270903125410251e-10,9.465639936947699e-15,3.7451409358498605e-28,1.4619903929391883e-08,6.164536075898554e-11,2.0239560074427094e-17,2.6583266899024098e-15,1.329154057506181e-17,1.636920903187698e-08,1.32583476122164e-12,4.821350281217163e-18,4.9786355930680604e-14,6.286031242998342e-16,4.1609341912140965e-17,1.4009294727341716e-10
0.046,0.0364493428057295,1305.9274889949577,0.26266334233742417,0.7295022661046097,0.0,2.7471884626600553e-21,6.168829502764534e-14,0.13504496104023517,3.829733986833784e-12,3.7649143449522497e-10,4.54349966609782e-07,1.764556703558946e-05,2.6194534527180297e-08,0.03252700901549112,2.8208839789655114e-44,8.704234505214945e-53,3.6851168563993205e-07,1.4263623816880087e-08,4.748382917255846e-05,0.07878544811647269,1.3995093918882752e-14,6.046696117722864e-22,4.770088142515163e-18,1.8542395769221381e-16,2.3460218892777513e-12,1.5227522960415553e-11,2.0596935772015284e-12,9.327076933445428e-16,8.390590183089329e-10,7.334735878209277e-17,4.465818294568938e-17,6.058161985270465e-12,2.6305122794237143e-16,1.0392399287821411e-10,1.3020446560541893e-17,1.868027502820929e-16,1.5554285621178651e-18,1.7575397618065926e-21,2.1898009919120005e-15,5.463389151165729e-21,1.9325553974177158e-17,7.0505702184385e-18,4.443690359698614e-09,0.02407204387713162,3.3112502754567664e-13,3.8576182266485185e-12,8.261498948272309e-15,2.1797255066974474e-12,1.3219025010691126e-07,5.879720390194974e-13,2.9210472830900027e-13,2.063235116227691e-06,3.787813711350036e-09,2.6191424582342687e-08,1.965876880777236e-20,2.06369929374507e-20,2.088537935953331e-13,7.790636420837763e-13,5.756824033635698e-14,2.3571452700220075e-17,6.940756704674093e-17,1.2042986836953607e-09,2.0150246812762326e-08,1.160179112694175e-15,5.076722539919029e-13,5.197011168710293e-22,2.001992324922919e-18,1.4587431790833703e-27,6.628765792968153e-16,2.5414543167470713e-24,1.5860907597153146e-21,2.7271368489941894e-13,9.75706620165392e-19,7.941157043819778e-20,2.2884136312754426e-14,2.871480299503753e-15,1.6666454731859278e-20,1.528127892722395e-22,5.64255840854874e-17,1.829420675458091e-20,1.3979601540527318e-30,2.483861328590993e-27,1.5866491967039758e-15,5.074462873802903e-28,7.542389032188358e-18,5.191617509265287e-15,1.5338487503716688e-18,2.1439603935122257e-19,1.2380302170339048e-21,3.948889934601085e-23,2.166113604227171e-23,2.0843486118915016e-10,8.497442533023366e-15,2.3271013531823012e-28,1.4230706835405902e-08,4.49443102354424e-11,1.480436798628737e-17,1.944496841864479e-15,1.0450860144234363e-17,1.1931905503698627e-08,9.67708173303558e-13,4.683139140850945e-18,4.2507898323763573e-14,6.27074157909349e-16,3.917091038373262e-17,1.5199556463916938e-10
0.048,0.03645501112605206,1306.1508044991745,0.26262250196397646,0.7294976526995954,0.0,9.119506346832542e-22,4.644264440857812e-14,0.13503282524879692,3.2306159917293946e-12,1.6831753626090224e-10,2.809567491838872e-07,1.4064554466076168e-05,1.4404858640837806e-08,0.0325291564581812,2.819577422196301e-44,8.703870027010666e-53,1.9979694085837582e-07,9.088302773283275e-09,2.3952185191480058e-05,0.07882774939854505,8.50361171786297e-15,2.6333349437525754e-22,2.5072635393484585e-18,1.0090184589832226e-16,1.795874745194816e-12,1.2504713455374689e-11,1.6162874043514598e-12,5.058876557276914e-16,6.709019335337817e-10,5.883761651555767e-17,2.7069145552129912e-17,4.6373289839935065e-12,1.6364312667650515e-16,8.59943864607156e-11,4.673244254410612e-18,7.017638225010776e-17,1.586705443566483e-18,1.4085557689517092e-21,1.4127901954656616e-15,2.137587668892569e-21,6.95248041337196e-18,2.690296853427005e-18,3.5457196819181606e-09,0.02407195554523935,2.2180386674653277e-13,3.2743699382864273e-12,4.928960525846912e-15,1.374543350150888e-12,1.284423336827402e-07,2.366197065298467e-13,1.5673795982906249e-13,1.9417430228658904e-06,3.78534287537536e-09,2.459710370034422e-08,4.7240958855617754e-21,4.960422150343539e-21,8.818621502544771e-14,3.3723349221693127e-13,2.4308592246248407e-14,1.1183841427375717e-17,3.6096078811280885e-17,9.035609383493197e-10,1.511107877579256e-08,5.521973452606174e-16,4.262707412495573e-13,2.8004504292408167e-22,1.645876447717862e-18,4.568299825370185e-28,2.9871170475127434e-16,7.6141062464853595e-25,8.61990762249687e-22,2.0699667974769219e-13,4.862219750336734e-19,4.7357777816938693e-20,1.8147472666591186e-14,1.6090621742234656e-15,9.048625041641595e-21,3.665214714566566e-23,3.3581610438961436e-17,1.2253780757675066e-20,4.465041761715127e-31,1.0186692337358478e-27,1.4950068780033358e-15,2.281555348124593e-28,4.2179163780929095e-18,2.678521950695943e-15,5.064195165043211e-19,8.620070561324546e-20,6.198408238039038e-22,2.211672293289904e-23,1.5578688401740917e-23,2.1900066597877972e-10,7.116293426744528e-15,1.046803582099825e-28,1.3593980729061253e-08,2.4729886136069227e-11,8.174552799356237e-18,1.073695665849948e-15,6.98487814163315e-18,6.564058941674983e-09,5.331137409338554e-13,4.427963500245587e-18,3.3035321356842316e-14,6.285733822194379e-16,3.9566169059454314e-17,1.771923991680579e-10
0.052000000000000005,0.0364590636174527,1306.3095488675297,0.26259331138484004,0.72949486981643,0.0,2.5907855760183654e-22,2.6936303503975256e-14,0.13502583822269879,2.577410008961709e-12,5.56391569675945e-11,1.4568444687494022e-07,1.0243422852894611e-05,6.347334972350584e-09,0.03253141763385713,2.8178456302412584e-44,8.703589696232834e-53,8.786544417429027e-08,4.850975025906619e-09,8.854204147904279e-06,0.07885463365969834,3.9171531814427804e-15,8.247556865626048e-23,1.1071127900535593e-18,3.7518189927250646e-17,1.0545844691196448e-12,8.34396216295114e-12,1.1589488839201788e-12,1.8552243961710635e-16,4.1157110426738957e-10,3.617824182341981e-17,1.1499521313157003e-17,2.7328000132259465e-12,7.319784538837314e-17,5.788010475612611e-11,9.571136672723218e-19,3.1653987359065547e-17,1.507762746888308e-18,9.602346988378638e-22,6.691057656211788e-16,4.874070311266573e-22,1.4356919771759283e-18,1.0553325721270875e-18,2.5843364286544776e-09,0.024071974729909712,1.3476503533361395e-13,2.7793000676114613e-12,2.573848851644415e-15,7.725868838579667e-13,1.2146739636683096e-07,6.401164200595515e-14,6.539445486461747e-14,1.7470195804385933e-06,3.787440327696257e-09,2.2027219541122452e-08,6.552242415130795e-22,6.884654719787819e-22,2.6467690565611782e-14,1.0571294347637936e-13,7.291659078304259e-15,4.176234566111759e-18,1.5258248335237026e-17,5.921142078678372e-10,9.899231383680384e-09,2.099695882681537e-16,3.546543306638186e-13,1.1722223997514658e-22,1.101991115556491e-18,1.7946309715817514e-28,9.93312557282759e-17,2.504978992741439e-25,3.2022297622952226e-22,1.4426864665309603e-13,1.9716161073548848e-19,2.47152778561252e-20,1.3184237298221412e-14,7.838089714572299e-16,3.359101117165491e-21,5.081559244274718e-24,1.750551627412503e-17,7.445062519269185e-21,9.708007624377294e-32,2.4930206342167255e-28,1.3420224986654529e-15,7.908154243375658e-29,2.0517156773679187e-18,1.1186969937550986e-15,1.0918795012998778e-19,2.3304493939195415e-20,2.0420669581297083e-22,1.0769761455480432e-23,8.22085440742046e-24,2.588844888594369e-10,5.909806370202195e-15,3.629684177513902e-29,1.2689278432222016e-08,9.265213244476416e-12,3.0706662518838288e-18,4.0328304953210763e-16,4.237237991458743e-18,2.4592099639235386e-09,1.9993033022956303e-13,3.997317784186009e-18,2.3578134242890857e-14,6.30282546990753e-16,4.584973309277817e-17,2.2255299294288753e-10
0.056,0.03646067242188034,1306.3721742467421,0.26258172474612546,0.729493866545758,0.0,1.2237500653195277e-22,1.5843409614072354e-14,0.1350238186251833,1.924786073728297e-12,2.449646309403452e-11,9.100677536740296e-08,8.141005991191678e-06,3.4208394361831628e-09,0.03253265031913335,2.8168187452595454e-44,8.703475202160444e-53,4.978595851091648e-08,3.0777333001238282e-09,3.7003872632368493e-06,0.07886389200157991,2.024691632388983e-15,3.443050611191207e-23,6.506019499964724e-19,1.6022341532690213e-17,6.210356899840153e-13,5.576236754880409e-12,9.104237608322504e-13,7.711770581340429e-17,2.44045692011411e-10,2.1472119452478718e-17,5.3617503131036026e-18,1.613685942453505e-12,3.577366879122774e-17,3.953058796119363e-11,2.53031071718884e-19,1.7840323998697828e-17,1.1607220213595116e-18,5.806488584407285e-22,3.5125719997514874e-16,1.3329730039864135e-22,3.8460091603511888e-19,5.359909901798162e-19,2.0545017860669297e-09,0.02407203386797119,1.0106318063414627e-13,2.6644491012847128e-12,1.7210787234810887e-15,5.462862378059938e-13,1.150821562221676e-07,2.1498501721772095e-14,3.338589417735475e-14,1.5876198448807601e-06,3.773346354067503e-09,1.992473866285576e-08,1.4840106969217454e-22,1.5606154478527368e-22,1.071291157379579e-14,4.482117392695358e-14,2.9489963938335235e-15,2.1333530010636464e-18,8.455144975660202e-18,4.2762909432206175e-10,7.148457349822666e-09,1.0989147837538813e-16,3.336960661905899e-13,5.992152670623952e-23,7.510583591941086e-19,9.882682792230213e-29,4.3734261677171984e-17,1.1220597547351546e-25,1.3670496409523222e-22,1.1318143851051615e-13,1.0219703070021493e-19,1.652072767907176e-20,1.0427171504967003e-14,4.932407049908695e-16,1.433616548003325e-21,1.152016798430605e-24,1.1697661699625298e-17,5.583188814367942e-21,3.3110749841083135e-32,7.491985710855517e-29,1.21511820047275e-15,3.7965721165206346e-29,1.2904015322809869e-18,5.917040981827593e-16,3.47516621932035e-20,7.824943758470046e-21,7.984792768320238e-23,6.776370699731993e-24,4.397380662081061e-24,3.0106361911552306e-10,5.556573338644531e-15,1.7428044980809879e-29,1.2021495436835328e-08,3.815049343883862e-12,1.2659433891151634e-18,1.6622816454084926e-16,3.1756419633868933e-18,1.0128058021025672e-09,8.2372244364591e-14,3.637304443620389e-18,1.848178022083857e-14,6.284731748210791e-16,5.309642243851119e-17,2.632280171260464e-10
0.06,0.036461421486012176,1306.4011262274746,0.2625763303124383,0.7294934452528893,0.0,7.533215205123585e-23,1.0035522071330235e-14,0.13502318377699582,1.4316046820724235e-12,1.3735560472013415e-11,6.554640399088719e-08,6.9273188809174566e-06,2.1925895922996128e-09,0.03253335856855955,2.8162130079248363e-44,8.703422539781594e-53,3.497676528347194e-08,2.2362343446475847e-09,1.6831908732694465e-06,0.07886759494252951,1.1911090681389307e-15,1.8350061205975134e-23,4.579390407629543e-19,8.044190716050877e-18,3.911212699537245e-13,3.9331999847728774e-12,7.599134249534394e-13,3.687053169541788e-17,1.4844472432781025e-10,1.3066372702803083e-17,2.8663869314275122e-18,1.0165148282869529e-12,1.985304208585505e-17,2.87868419959229e-11,8.757818809330471e-20,1.1059081644564755e-17,7.792842102301983e-19,3.2847982663399957e-22,2.1135685698835936e-16,4.648669920837619e-23,1.356107817587739e-19,3.1430512031365406e-19,1.7484362284363757e-09,0.02407209666994747,8.62278250267093e-14,2.707495997578479e-12,1.3608346181427089e-15,4.492917660744033e-13,1.0934005121526589e-07,8.50705770837415e-15,2.0389835984314675e-14,1.4536220653033878e-06,3.7154710447894013e-09,1.817013459792907e-08,5.127485333365112e-23,5.397429975967182e-23,5.573851156867531e-15,2.448490434442233e-14,1.5331631310415601e-15,1.3925380390539065e-18,5.797385671679664e-18,3.3314514328554934e-10,5.5687586824026855e-09,7.316642321568993e-17,3.338105257252027e-13,3.661128876261819e-23,5.464296002870231e-19,6.097985241311414e-29,2.445338061257709e-17,5.910166869705111e-26,6.862343547699129e-23,9.633653167096743e-14,6.428945589955418e-20,1.3059936002868712e-20,8.732129829074391e-15,3.6810447817141543e-16,7.1955711095434465e-22,3.9865896133714683e-25,9.246333935670353e-18,4.763617404274554e-21,1.598221606464927e-32,2.881112080872708e-29,1.1086403132935248e-15,2.3188582531171e-29,9.62779379770814e-19,3.793919800338612e-16,1.5282183681989138e-20,3.0960197692993315e-21,3.7653224465934086e-23,5.0568918626698916e-24,2.535129349126723e-24,3.357435228044228e-10,5.556647270164534e-15,1.0645359728614612e-29,1.1509004630530999e-08,1.8270633360454174e-12,6.067685535775604e-19,7.965010799733589e-17,2.7087173785882677e-18,4.852088578776233e-10,3.9469533730684405e-14,3.332188975070991e-18,1.5411830503985997e-14,6.19078365457666e-16,5.91491661813357e-17,2.9516645719427e-10
0.064,0.036461811744847375,1306.4160981641521,0.26257351992377964,0.7294932489535543,0.0,5.339371070640396e-23,7.047575793532595e-15,0.13502296499325162,1.1099504196222514e-12,9.347475597845079e-12,5.257849578685642e-08,6.212014012099747e-06,1.6212187410087346e-09,0.03253377520728923,2.8158749784859697e-44,8.703393677183595e-53,2.8577522230756292e-08,1.8031674445412857e-09,8.02303206940298e-07,0.07886927443546529,8.012158192562243e-16,1.1924286360243703e-23,3.611981632463651e-19,4.7835341987095734e-18,2.72030918121491e-13,2.99970777832949e-12,6.620214930077428e-13,2.0495129717262362e-17,9.668503128950861e-11,8.512269999863413e-18,1.784814243309533e-18,7.057358525966232e-13,1.269697218179264e-17,2.2695368962070575e-11,3.938718581506666e-20,7.355048389574207e-18,4.811961136862774e-19,1.804102339931589e-22,1.460418126092194e-16,2.1273261316172242e-23,6.236876827687039e-20,2.0355351276544505e-19,1.5679987580834658e-09,0.02407215259451523,7.844345909131617e-14,2.7755785875312113e-12,1.1824356217923872e-15,4.004479970973364e-13,1.0438034719196199e-07,3.791605666214743e-15,1.44335108666444e-14,1.3415440072878333e-06,3.6162725902103873e-09,1.6717154912989258e-08,2.4920634250847992e-23,2.6258284316740142e-23,3.547343538558189e-15,1.6298619085060287e-14,9.751222756032916e-16,1.0714990469514507e-18,4.5885362783128075e-18,2.756968489044688e-10,4.6083785183682996e-09,5.697547003792203e-17,3.381551419366485e-13,2.5918243887660868e-23,4.3061837126540154e-19,4.054779833201733e-29,1.6586952726122592e-17,3.518034889304882e-26,4.080425233205299e-23,8.663871832519509e-14,4.7128880010098976e-20,1.1346389138338684e-20,7.619533307675451e-15,3.047471258778732e-16,4.2782858815387775e-22,1.9408382598004854e-25,8.03290839585027e-18,4.333577470217597e-21,9.828245804469584e-33,1.418355498447531e-29,1.0202515055351842e-15,1.6625963654075722e-29,7.9696376854682415e-19,2.830764879762059e-16,8.681144968375838e-21,1.3798214581812502e-21,2.145693148904712e-23,4.1863855095470546e-24,1.6270996895187402e-24,3.602371728837774e-10,5.628010413588139e-15,7.632867705749359e-30,1.1112875692246404e-08,1.0490300426523128e-12,3.4860448472796453e-19,4.574625670913337e-17,2.4638264221154267e-18,2.786986040219825e-10,2.2672932164254234e-14,3.07610216733408e-18,1.342219148014268e-14,6.026733490779528e-16,6.344377699286564e-17,3.1732808198074504e-10
0.07200000000000001,0.03646209926106218,1306.4269958670375,0.2625714494569794,0.7294931176880454,0.0,3.767302613483495e-23,5.0014631227954375e-15,0.13502285836259245,8.490465097200068e-13,6.841628053340868e-12,4.3507000190140123e-08,5.653914177996339e-06,1.273214421129065e-09,0.03253410127779888,2.8156989211348426e-44,8.703373473677253e-53,2.4880950789376583e-08,1.4980022625005839e-09,3.0481766111160256e-07,0.07887034293292162,5.495501989908232e-16,8.161703706384863e-24,2.835247801534906e-19,2.9284683182642144e-18,1.9074857560118055e-13,2.2963278906137455e-12,5.606316739104087e-13,1.1462788458909923e-17,6.183683910236778e-11,5.445047731340213e-18,1.137530390743922e-18,4.932287101868424e-13,8.287527226111921e-18,1.7968392042958332e-11,1.8727627180752374e-20,4.5946447870285904e-18,2.3312649186531796e-19,7.876153480188834e-23,1.031360863302501e-16,1.0733314982141544e-23,3.051987943113393e-20,1.2558798694023528e-19,1.427195592232378e-09,0.024072227491499124,7.134582235020257e-14,2.8030423578972123e-12,1.034770950813915e-15,3.5944986992192886e-13,9.75920365034218e-08,1.4684489465356515e-15,1.0424515002194199e-14,1.1896361527384142e-06,3.368479782432165e-09,1.4779787951576524e-08,1.3305324682608357e-23,1.4035183298134826e-23,2.336854174135562e-15,1.1256495434540746e-14,6.419622697916868e-16,8.478876139654657e-19,3.707019808376987e-18,2.2250300475704752e-10,3.719180649531197e-09,4.5403767418149476e-17,3.3770509409954174e-13,1.871818925585577e-23,3.4084350777200218e-19,2.5371934831398944e-29,1.2092566073837747e-17,1.995680372030325e-26,2.497893310028138e-23,7.883832651207359e-14,3.634254926724957e-20,9.928442789894854e-21,6.458748644201703e-15,2.5194768211870256e-16,2.618894631266992e-22,1.038270411190218e-25,7.028932157072197e-18,3.941475281577893e-21,6.21106969521154e-33,7.182629794336658e-30,9.021921470384874e-16,1.199076874773893e-29,6.588217429621042e-19,2.225103152363502e-16,5.1930172117120655e-21,5.343690592042834e-22,1.2744316370596418e-23,3.460991990336627e-24,1.0116604784179252e-24,3.78177954541239e-10,5.619821246926571e-15,5.5050139339135565e-30,1.0634134298526164e-08,6.38612063932645e-13,2.1233612980196854e-19,2.785543162483714e-17,2.2406612243782827e-18,1.697274824155773e-10,1.3808711706704098e-14,2.728283488291267e-18,1.1368657883969285e-14,5.614616730583199e-16,6.659488981134248e-17,3.3336179960595673e-10
0.08,0.036462099259665516,1306.4269958670375,0.2625714494571659,0.7294931176774341,0.0,3.767302613631293e-23,5.001463122991634e-15,0.13502285836788913,8.490465097533134e-13,6.84162805360923e-12,4.3507000191846815e-08,5.65391417821813e-06,1.2732144211790105e-09,0.03253410127907512,2.815698921245297e-44,8.703373474018669e-53,2.488095079035261e-08,1.4980022625593474e-09,3.0481766112355996e-07,0.07887034293601555,5.495501990123809e-16,8.16170370670503e-24,2.835247801646127e-19,2.928468318379093e-18,1.9074857560866322e-13,2.2963278907038266e-12,5.606316739324011e-13,1.1462788459359592e-17,6.183683910479357e-11,5.445047731553814e-18,1.1375303907885456e-18,4.932287102061909e-13,8.287527226437023e-18,1.7968392043663197e-11,1.8727627181487074e-20,4.594644787209021e-18,2.3312649187457783e-19,7.876153480501919e-23,1.0313608633429596e-16,1.0733314982562597e-23,3.0519879432331184e-20,1.2558798694517368e-19,1.427195592288364e-09,0.024072227492443428,7.134582235300133e-14,2.8030423580071704e-12,1.0347709508545068e-15,3.5944986993602935e-13,9.759203650725014e-08,1.4684489465932557e-15,1.0424515002603131e-14,1.189636152785081e-06,3.368479782564304e-09,1.4779787952156304e-08,1.3305324683130297e-23,1.4035183298685398e-23,2.336854174227232e-15,1.1256495434982315e-14,6.419622698168697e-16,8.478876139987266e-19,3.7070198085224054e-18,2.2250300476577585e-10,3.719180649677093e-09,4.540376741993057e-17,3.377050941127892e-13,1.8718189256590045e-23,3.408435077853728e-19,2.537193483239541e-29,1.2092566074312113e-17,1.9956803721088302e-26,2.497893310126126e-23,7.883832651516625e-14,3.634254926867524e-20,9.928442790284327e-21,6.458748644455067e-15,2.5194768212858595e-16,2.618894631369725e-22,1.0382704112309473e-25,7.028932157347927e-18,3.941475281732509e-21,6.211069695455188e-33,7.18262979461842e-30,9.021921470738784e-16,1.1990768748209304e-29,6.588217429879485e-19,2.2251031524507895e-16,5.193017211915777e-21,5.343690592252456e-22,1.274431637109635e-23,3.4609919904723945e-24,1.0116604784576108e-24,3.78177954556074e-10,5.619821247147025e-15,5.5050139341295064e-30,1.0634134298943324e-08,6.386120639576969e-13,2.1233612981029802e-19,2.7855431625929866e-17,2.2406612244661795e-18,1.6972748242223548e-10,1.3808711707245792e-14,2.728283488398292e-18,1.1368657884415253e-14,5.614616730803449e-16,6.659488981395489e-17,3.3336179961903393e-10
