,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
47,0.05651562499999999,0.13997240003461695,949.5156830982902,0.38760721525674413,0.603053553715265,2.7403896865775734e-46,0.14392238872203908,0.12888918989782666,0.01838411555256429,2.8495187419440414e-08,8.145171780488121e-47,1.4264931477433543e-10,1.6581819095499184e-08,7.448508557590119e-05,2.4927847607879684e-06,6.550992964454319e-07,0.005129364140366356,0.023537133104073446,2.2841481297948464e-11,1.1608130228751062e-14,1.0831121493003028e-05,7.702452243349772e-12,1.7004955661050064e-16,2.604003987379988e-07,8.685887604341449e-11,0.04090801994211069,7.913973837911233e-10,0.0007668926930029658,7.173410790753084e-05,6.258926166306302e-08,4.3842864909629564e-05,3.1788961977910004e-12,0.032642993674796075,2.5382201592880294e-06,3.411213719842373e-09,0.000852006223067359,0.00021679800543941883,1.3164413621467265e-05,2.9766298302927853e-05,2.262226273063399e-11,7.165299315731435e-11,3.5803725269647464e-09,6.56717213120897e-10,1.0620780995017148e-06,7.84359856420362e-13,7.85833716134132e-12,1.6924494453002447e-05,2.9020582568037448e-12,7.493288195994746e-15,2.002845119410572e-18,5.040136731258971e-10,3.5759684309478795e-14,6.473152688351914e-09,8.08498894678708e-05,6.970597025587183e-13,8.357252318617768e-07,1.0852101986008928e-13,2.22259368321201e-11,5.275735296334089e-16,9.021534573779712e-15,2.8190080029421222e-15,0.0013095152937558769,2.8212392776188217e-12,3.453674798141537e-09,5.374825039959431e-17,9.582625851907088e-10,4.216483777847306e-12,6.620518775943404e-07,3.2880523071388e-17,3.4141082479750996e-07,7.861737345717165e-10,2.4456841267550596e-09,5.539492839472138e-08,1.523002789450105e-08,3.734191873424351e-05,2.8142258432165538e-08,1.004832020759897e-08,1.0462565504218675e-09,9.243981654541598e-14,4.8199640164848835e-12,1.0312281666097414e-11,6.73764534760043e-11,1.5161231270388767e-18,1.3314782990592876e-16,6.268757147822766e-14,3.982483961171395e-15,8.218444118747241e-19
48,0.05653124999999999,0.14131403988405045,958.2010143772454,0.3839272604082129,0.6030957376978205,2.77658320604234e-46,0.1424584893777004,0.12811307974744673,0.01860112808075261,3.240630989954923e-08,8.243607196754043e-47,1.7052523852076327e-10,1.8535060728295226e-08,7.479742212653411e-05,2.596627546986832e-06,6.638311849214733e-07,0.0052038678578551064,0.023972120088891494,2.702998944444594e-11,1.3805723847444296e-14,1.1012741655435005e-05,9.07956067544244e-12,2.0582201612233424e-16,2.656157197805809e-07,9.959206272725872e-11,0.041431656219867656,9.194141539354421e-10,0.000779729660939131,7.574169245219364e-05,7.317782640798014e-08,4.491420152451699e-05,3.5678860784784974e-12,0.033509537383106185,2.594319075705141e-06,3.626839517959759e-09,0.0008722770548530322,0.0002217964401370843,1.3431189693281772e-05,3.060696420522103e-05,2.827936237793952e-11,8.276770229408889e-11,4.065262250042276e-09,7.043210541262177e-10,1.1549352510612166e-06,8.466421067480927e-13,9.763628489991662e-12,1.960545242689527e-05,3.161743300467402e-12,7.702429678431973e-15,2.366392750176107e-18,4.957582650763753e-10,4.29390620483178e-14,6.9404230723329e-09,7.723208180361192e-05,8.103676641038148e-13,9.256929915117122e-07,1.1966441994092278e-13,2.6878859600039197e-11,6.442857556953031e-16,1.0921489383680775e-14,3.1852478283976924e-15,0.0013455543605705384,3.5384207791687445e-12,3.547386063717955e-09,5.613200229902815e-17,1.1351207966638401e-09,4.121910402102464e-12,6.001663669916056e-07,3.905802256313897e-17,3.2832457988766385e-07,7.371206264211774e-10,2.6014024025324483e-09,5.700526468705082e-08,1.5667342995306757e-08,3.829048070354451e-05,3.0610470279235494e-08,1.0238235280632985e-08,1.319853863322567e-09,9.970629313428408e-14,5.1358890154341826e-12,1.1887246188529122e-11,6.996682390923001e-11,1.6369346742222332e-18,1.340327475991054e-16,8.177977970019742e-14,4.856433328330722e-15,9.850306355179734e-19
49,0.056546874999999996,0.1426659552424481,966.9479113066989,0.3802891313305352,0.6031376501430056,2.8124606466201152e-46,0.14097205768713753,0.12733002749689382,0.01881921539677839,3.655804644369671e-08,8.3412271922946315e-47,2.0262299392339866e-10,2.0715870788649147e-08,7.510953297522602e-05,2.703064152456098e-06,6.722532587514566e-07,0.00527906386148102,0.024412862655353897,3.1804470810178004e-11,1.641628094350071e-14,1.1196033941814765e-05,1.0618346666898757e-11,2.490655191284188e-16,2.7090670745216964e-07,1.1410963704991214e-10,0.04195894345572691,1.0628121973363358e-09,0.0007924587533633444,8.003779505035069e-05,8.46801550623517e-08,4.60032379554133e-05,4.0027005300198495e-12,0.034393423529354664,2.6537491561893425e-06,3.851701981945691e-09,0.0008928915611695787,0.000226884385047614,1.3701988331360489e-05,3.146596403759257e-05,3.526721937430805e-11,9.573370675136643e-11,4.625368787198548e-09,7.540137993765637e-10,1.2481270951758437e-06,9.210306291771433e-13,1.2044824879732197e-11,2.2504502906893226e-05,3.44332711086552e-12,7.888882577259563e-15,2.7815204872548075e-18,4.883689412400537e-10,5.128103328471077e-14,7.441591403900482e-09,7.324994628381836e-05,9.41764488318081e-13,1.0240245268651426e-06,1.3098759374126874e-13,3.219454846404333e-11,7.761285741569522e-16,1.313817036606588e-14,3.571995289543658e-15,0.001382277380385784,4.405977907231315e-12,3.641244178274383e-09,5.858804524128234e-17,1.3247959767630798e-09,4.042213802274288e-12,5.417370531461828e-07,4.6398631032225955e-17,3.1316584595919626e-07,6.934946868353096e-10,2.7553302790089014e-09,5.865170299711373e-08,1.6132512511572642e-08,3.925820877395724e-05,3.335765992779653e-08,1.0422514848848002e-08,1.6551722655306565e-09,1.0669946291960184e-13,5.432552123816538e-12,1.3709856668077026e-11,7.215312201654427e-11,1.7683037443012705e-18,1.3510498253588662e-16,1.0655312588949738e-13,5.940251426474473e-15,1.180483575161193e-18
50,0.056562499999999995,0.14402806138982477,975.7557809071859,0.37669265047836153,0.603179233254176,2.848014864049257e-46,0.13946303527784046,0.12654004396077567,0.019038349853660475,4.092165261360317e-08,8.438013832109031e-47,2.393930374547123e-10,2.314697263402768e-08,7.542141033988086e-05,2.812013756238148e-06,6.803195805223346e-07,0.005354952395701531,0.024859391474745956,3.721463693961972e-11,1.951403740071255e-14,1.138095805973844e-05,1.2324145228217936e-11,3.0128502348280287e-16,2.762738767871534e-07,1.306569891544804e-10,0.04248987226023621,1.223796987052009e-09,0.0008050504195195503,8.464625542064664e-05,9.699386236233383e-08,4.710975643068997e-05,4.484070092802458e-12,0.03529471649106911,2.7168096812164244e-06,4.085844405949561e-09,0.0009138458808580739,0.0002320627899618738,1.3976843753195531e-05,3.2343381344050425e-05,4.386410369455182e-11,1.1087340436335849e-10,5.272563429470637e-09,8.058442714603218e-10,1.341462484694419e-06,1.0097144043316521e-12,1.4757716218981555e-11,2.5605090236127567e-05,3.748871077063859e-12,8.058538045256804e-15,3.256188762982096e-18,4.818201110374237e-10,6.090449305697121e-14,7.979862907530136e-09,6.899447064909573e-05,1.0941755931869357e-12,1.1313454456525422e-06,1.423740710671945e-13,3.82038021218849e-11,9.228420504599685e-16,1.571119609985038e-14,3.976599977524658e-15,0.0014196641288301002,5.448147619730212e-12,3.73495918908981e-09,6.111607269795706e-17,1.5235628051949692e-09,3.9761024786659225e-12,4.872513502265813e-07,5.511273536473457e-17,2.962876799879664e-07,6.54963783778336e-10,2.905636299177078e-09,6.0334407541316e-08,1.6628624297033393e-08,4.0245344789557736e-05,3.643622735282932e-08,1.0600173495546089e-08,2.063975924320945e-09,1.1331460885858484e-13,5.705831332490083e-12,1.581897495651441e-11,7.391040659416246e-11,1.9110718443355386e-18,1.3635686913296116e-16,1.3872277466393082e-13,7.28470060445389e-15,1.4144484648376293e-18
51,0.05659375,0.14678183429831876,993.5513445636306,0.3696255224423636,0.6032608390327919,2.9188890872828887e-46,0.1363905150267311,0.1249463708464757,0.019477716822689704,5.01565014218541e-08,8.630906587700982e-47,3.280539483359821e-10,2.8808433569464944e-08,7.604163316892293e-05,3.036228598422161e-06,6.951778456465446e-07,0.00550812810859896,0.025765909014150646,5.010175767728486e-11,2.747353056324136e-14,1.1753928694974375e-05,1.6240261770538495e-11,4.3921924281964373e-16,2.871903495364933e-07,1.7082315660997844e-10,0.04355787069475993,1.6072298675462705e-09,0.0008296212679912295,9.483029617618858e-05,1.2355077010292102e-07,4.936476489197932e-05,5.583439332836206e-12,0.037141700795349605,2.8541173890586534e-06,4.580190565306777e-09,0.0009565737829897069,0.00024264755650999615,1.453637265038931e-05,3.414592077770426e-05,6.699349373627844e-11,1.4894641814227982e-10,6.863257579225978e-09,9.151760557660712e-10,1.5277800496063773e-06,1.236993865864461e-12,2.1708824987445055e-11,3.232647757504245e-05,4.437550473268528e-12,8.364553736476352e-15,4.417985701039728e-18,4.710958391958602e-10,8.433641820794852e-14,9.174236512200647e-09,6.000918523393801e-05,1.4754848346752855e-12,1.375679461482671e-06,1.648722336683332e-13,5.239030198638586e-11,1.2585148814027904e-15,2.2043100568909332e-14,4.827103963991864e-15,0.0014960266699979696,8.142282922439247e-12,3.9202630275378724e-09,6.637462424468007e-17,1.9330047898846764e-09,3.879758865933256e-12,3.909049271611282e-07,7.753398018647725e-17,2.588945997141191e-07,5.905172205323371e-10,3.1836083605831103e-09,6.379400268157942e-08,1.7718210903647138e-08,4.22697716902224e-05,4.373495601061124e-08,1.0931192537596569e-08,3.1402707151922615e-09,1.2504305018102564e-13,6.168968077273967e-12,2.100746092436408e-11,7.609333723165153e-11,2.2324738218132025e-18,1.392538560042613e-16,2.3274746635466584e-13,1.0927288872470027e-14,2.0217807689870812e-18
52,0.056624999999999995,0.14957497564103175,1011.5811942267052,0.36272318918627067,0.6033405838439749,2.990343533161131e-46,0.13322900737527704,0.12332566915879468,0.01992085069807523,6.001138199339929e-08,8.82515910994694e-47,4.4201668640621987e-10,3.577443929307774e-08,7.666082252861998e-05,3.269720831085548e-06,7.08023922435996e-07,0.005664026949549927,0.026695490612463364,6.627583068081037e-11,3.8580312502288916e-14,1.2132752318387449e-05,2.0905810007284967e-11,6.385267593951381e-16,2.9841164347726396e-07,2.22873125480262e-10,0.044640082003044035,2.110319590720409e-09,0.0008532402798495406,0.00010657362816835086,1.5198485945777648e-07,5.1685571402410967e-05,6.870014133244909e-12,0.03905725292312104,3.0095636434809316e-06,5.114903286430082e-09,0.0010005643948618613,0.0002535973546302156,1.5112222307696103e-05,3.602178416459104e-05,1.0094944984238834e-10,2.008717378199175e-10,8.955659951572468e-09,1.0362815595110974e-09,1.7149253044651875e-06,1.5578117478499243e-12,3.1252016312305416e-11,3.968323475543153e-05,5.253622194115134e-12,8.724130110994227e-15,5.988560493531411e-18,4.6400284846474144e-10,1.1455087480073396e-13,1.0566888481499552e-08,5.110603117576083e-05,1.9886451444112677e-12,1.6642529630036923e-06,1.8693202004421726e-13,6.97171715422081e-11,1.6549802222935603e-15,3.0394601704924176e-14,5.730294839420121e-15,0.0015746457862897635,1.1891794265521415e-11,4.10120445193223e-09,7.191058528972411e-17,2.3387580022054927e-09,3.830900323489033e-12,3.114565666290931e-07,1.0888119456637242e-16,2.2008865914686674e-07,5.420944005587618e-10,3.43841871654861e-09,6.739537370591122e-08,1.8967535973391968e-08,4.4372994751356524e-05,5.3128472544665825e-08,1.122351245396458e-08,4.682435031308217e-09,1.3473653311833727e-13,6.527709195920192e-12,2.792814606963636e-11,7.678312674766351e-11,2.610813415791047e-18,1.428170512251932e-16,3.87871339974559e-13,1.6474073373175574e-14,2.8855477638507392e-18
53,0.05665624999999999,0.15240667871911956,1029.839639257381,0.3559838232969126,0.6034180856294876,3.0623671492074645e-46,0.1299783467193336,0.12167814200107559,0.0203675151238381,7.054509463487708e-08,9.020735892894787e-47,5.881785503154603e-10,4.4322635582609536e-08,7.727890216396261e-05,3.5124425481244463e-06,7.184098696294164e-07,0.00582264734267018,0.027648365968837952,8.657554985347453e-11,5.403282176627922e-14,1.2517004098980662e-05,2.645363609530324e-11,9.255790261424198e-16,3.099417596803527e-07,2.903659135679401e-10,0.04573644275295624,2.8033461706761266e-09,0.0008755854993252421,0.00012013714301851404,1.817991955124856e-07,5.407159345072717e-05,8.354958074815316e-12,0.04104157041936782,3.1859015138580018e-06,5.697154569908291e-09,0.0010457568425796743,0.0002649185830724138,1.5704671000400816e-05,3.797181690617747e-05,1.5001369890291348e-10,2.7196072607743246e-10,1.1673966353891121e-08,1.1745754201171345e-09,1.9044655843625382e-06,2.0126489888965036e-12,4.4281540290676035e-11,4.768013153696839e-05,6.228282970750558e-12,9.251784357019817e-15,8.206355760938708e-18,4.6089024965139644e-10,1.5296352800966442e-13,1.2208285525940805e-08,4.2892582378276336e-05,2.679367816812017e-12,2.003169434676835e-06,2.0885217504745902e-13,9.061999227008366e-11,2.128846422323968e-15,4.1386861212780264e-14,6.6945329616242305e-15,0.0016552286828332972,1.70382898916586e-11,4.275224599167892e-09,7.771584931587368e-17,2.7310857274123054e-09,3.828200430716483e-12,2.47369713170706e-07,1.5259902608708223e-16,1.8321299398129615e-07,5.066415463748741e-10,3.6690993255677907e-09,7.113673355080035e-08,2.040314481265157e-08,4.655691924588761e-05,6.531676664306988e-08,1.1468144867269014e-08,6.8551517750753644e-09,1.426687824931094e-13,6.8035246987798964e-12,3.7166527920515205e-11,7.642164133375987e-11,3.0567402730050734e-18,1.4708746787996102e-16,6.413605552510817e-13,2.4858266308356048e-14,4.111772838502672e-18
54,0.056687499999999995,0.15527608749430136,1048.3205311604615,0.3494054561870587,0.6034930370450943,3.1349501781895357e-46,0.1266384908425395,0.12000408541533202,0.020817469550163028,8.200819249055192e-08,9.217605089087872e-47,7.766640621533305e-10,5.481736251513142e-08,7.789578315436778e-05,3.7647041150745884e-06,7.258688762948479e-07,0.005983985711529541,0.028624762209854653,1.1228861689409811e-10,7.551253520996527e-14,1.290619865576927e-05,3.311345160265236e-11,1.3384573568654132e-15,3.217847266766219e-07,3.7801034062585223e-10,0.04684689602238086,3.806480180518365e-09,0.0008962909644994845,0.000135820154227104,2.1312528840457415e-07,5.652437852469336e-05,1.0070477938365464e-11,0.04309475488937875,3.3861060839379393e-06,6.339107034147275e-09,0.0010920785574882585,0.00027661678677389965,1.6314004447977976e-05,3.999656414842685e-05,2.1984516778069725e-10,3.698955352938934e-10,1.5153455566105116e-08,1.3385870069698237e-09,2.09815689183183e-06,2.6629899500150933e-12,6.211821682528066e-11,5.6447736499106416e-05,7.403205440263999e-12,1.0078200432384563e-14,1.1485717595280634e-17,4.6214616051266996e-10,2.0113864686413088e-13,1.4165924713775227e-08,3.572044435247903e-05,3.608590894019736e-12,2.398996381342147e-06,2.3144062554094783e-13,1.1582112464620735e-10,2.716594774292309e-15,5.592762845805185e-14,7.746936021945515e-15,0.0017374356084108122,2.4051411212940017e-11,4.440013449332899e-09,8.377900840886806e-17,3.116989225903482e-09,3.871834968846906e-12,1.9636773254344399e-07,2.1353698242298276e-16,1.5052899399289285e-07,4.814767630021595e-10,3.8743861980921455e-09,7.501430679354569e-08,2.2051742009406667e-08,4.88234760458715e-05,8.116848950511075e-08,1.1656073832024985e-08,9.869369268958933e-09,1.493942122890403e-13,7.028920149296872e-12,4.952815096561859e-11,7.549837347528652e-11,3.584377325203129e-18,1.5217318333398053e-16,1.0526324352961103e-12,3.744222077905169e-14,5.85165701494559e-18
55,0.05671875,0.15818228421435662,1067.0171657202468,0.34298602055754995,0.6035652096408821,3.2080839373613655e-46,0.12320954555287514,0.11830389269383298,0.021270466519616595,9.481461294760687e-08,9.415738109567924e-47,1.0220345490123141e-09,6.77333980388218e-08,7.851135408174105e-05,4.0271731720058156e-06,7.299354090550847e-07,0.006148035851081655,0.02962490328854215,1.4532853631930328e-10,1.0538763199873e-13,1.3299773816869618e-05,4.123138351632281e-11,1.9323508299462653e-15,3.339446043505095e-07,4.920381033029436e-10,0.047971391005164885,5.314645308141897e-09,0.0009149440849131401,0.0001539642636816016,2.4673630332736863e-07,5.904872168270744e-05,1.2076310517688049e-11,0.045216784273382,3.613448331572164e-06,7.058683370266177e-09,0.0011394445510217134,0.0002886961970469853,1.694051762553013e-05,4.2095862139509695e-05,3.1749568366359987e-10,5.058181225950129e-10,1.9529811535974338e-08,1.5400666693129627e-09,2.297456220146458e-06,3.6018311355655182e-12,8.67107380695788e-11,6.623008919742253e-05,8.832687207020444e-12,1.1344252736020635e-14,1.6516657939770732e-17,4.681866688757156e-10,2.606115770999619e-13,1.6527195370557528e-08,2.969671373374957e-05,4.8570247900109005e-12,2.8587288497442796e-06,2.558235500262156e-13,1.4639961562697878e-10,3.478082463508894e-15,7.533168147562633e-14,8.929935883356374e-15,0.001820878857281649,3.3577952984177485e-11,4.593797849549752e-09,9.008439320212801e-17,3.51600295001134e-09,3.963474405185948e-12,1.5607384361441087e-07,2.9854638607198017e-16,1.2302024612119863e-07,4.6422737385218433e-10,4.050304200498822e-09,7.902177102584138e-08,2.3940260348742312e-08,5.1174623281475505e-05,1.0174275888089111e-07,1.1778762430691312e-08,1.3979229452210194e-08,1.5556560412894364e-13,7.238420766199504e-12,6.612442392392083e-11,7.444409752882982e-11,4.212448536675815e-18,1.5824349517722396e-16,1.7158528160517516e-12,5.619054824346144e-14,8.321317172547728e-18
56,0.056749999999999995,0.16112427504199664,1085.9221958319051,0.3367233905056407,0.6036344469621616,3.2817606907929155e-46,0.11969180386128195,0.11657805096896219,0.021726245913366693,1.0949818147382422e-07,9.615109352838203e-47,1.3447647297861556e-09,8.368108282465055e-08,7.912546498973374e-05,4.300832931196207e-06,7.301717310780898e-07,0.00631478799421759,0.03064900835666128,1.8845769407580409e-10,1.4699495887431097e-13,1.3697069393179106e-05,5.128558812033186e-11,2.787318576078993e-15,3.464254774309791e-07,6.407048724344056e-10,0.04910988078160236,7.634238502220729e-09,0.0009310835803109799,0.0001749568707890576,2.8387960164793934e-07,6.165374744619118e-05,1.4460749763341862e-11,0.04740746081033211,3.871596244779858e-06,7.880075374122455e-09,0.001187755066504512,0.0003011590506624153,1.7584517004953564e-05,4.426830372515386e-05,4.5091227848607406e-10,6.957458513531409e-10,2.4924777104522828e-08,1.7939797562742877e-09,2.503215822288213e-06,4.969279966665299e-12,1.2090377057819057e-10,7.735246148188396e-05,1.0587197244067105e-11,1.3202198670659605e-14,2.441576968887986e-17,4.794793518342418e-10,3.325659055880628e-13,1.9404858959700633e-08,2.4760362569027475e-05,6.530849053959737e-12,3.38973635105813e-06,2.8327006227530773e-13,1.8381436209550915e-10,4.5001325829328984e-15,1.0147070681010234e-13,1.0297378920815148e-14,0.0019051132579942635,4.64994764640099e-11,4.735605824367662e-09,9.661078615741575e-17,3.953786000285477e-09,4.105902615909632e-12,1.2432996540087436e-07,4.1730723711316305e-16,1.0066264037418106e-07,4.528648822946378e-10,4.1887410522589604e-09,8.314956300349644e-08,2.6096076115949803e-08,5.3612347176745287e-05,1.2829590811385566e-07,1.1828758278319563e-08,1.9465438008807247e-08,1.6177173387664137e-13,7.461669089562816e-12,8.848869637613623e-11,7.357187467797223e-11,4.964976987590705e-18,1.655011772500458e-16,2.7796191515730505e-12,8.390489468417128e-14,1.1829650251350576e-17
57,0.05678124999999999,0.1641009690813368,1105.0275020202612,0.3306154283436955,0.6037006581194697,3.3559736670533833e-46,0.11608579709725739,0.11482714085143858,0.02218452770393578,1.2668399599234506e-07,9.81569622133599e-47,1.7731400084052905e-09,1.0343487727670339e-07,7.973790453007344e-05,4.586917065434469e-06,7.261997948199129e-07,0.0064842276253379676,0.03169728939620235,2.4559491143132777e-10,2.0502920008695981e-13,1.4097302204068382e-05,6.390745278111391e-11,4.019401864865405e-15,3.592314398132584e-07,8.349660578072182e-10,0.05026231875360694,1.1236655772025967e-08,0.0009441991616351564,0.00019923347062358057,3.2606894761486153e-07,6.435395942107415e-05,1.7338970146716015e-11,0.049666344868519965,4.1647368339424895e-06,8.834233974456595e-09,0.0012368919010886394,0.00031400460558467057,1.824632319214458e-05,4.651056570466861e-05,6.276400531585259e-10,9.62233109313299e-10,3.143284811906855e-08,2.1186399688684323e-09,2.71552848952999e-06,6.975861525479203e-12,1.6881122223273471e-10,9.019131244287105e-05,1.2758084705774242e-11,1.5821126051945552e-14,3.695158393255713e-17,4.965751574558408e-10,4.1744836324519963e-13,2.2944484669159012e-08,2.0766693273443123e-05,8.76873018046808e-12,3.999690278806199e-06,3.151021064921889e-13,2.299097261312737e-10,5.903094363497092e-15,1.3697023862362925e-13,1.191225726222757e-14,0.0019896201205504504,6.399925345490091e-11,4.865443457214898e-09,1.0332977261573016e-16,4.457661937064323e-09,4.302769182390553e-12,9.931657646227838e-08,5.83469773835744e-16,8.285707110641245e-08,4.456194232265608e-10,4.278180865461402e-09,8.738403402654515e-08,2.854713024135843e-08,5.613866315150075e-05,1.6226630508622118e-07,1.1800378406458917e-08,2.660150556993925e-08,1.6846943452008625e-13,7.721200893248408e-12,1.1873322282674458e-10,7.307732146009267e-11,5.872020495386004e-18,1.74163455051213e-16,4.477208680703786e-12,1.2453786258688584e-13,1.681739994170436e-17
