,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
62,0.056546874999999996,0.16928747968977587,1045.872056816223,0.3596731111851906,0.4924444202527139,0.0,0.2217183374837611,0.08511622514719516,0.01258112769977737,0.0,3.714760217268673e-08,1.7587034970946458e-09,4.673362779034155e-08,0.0007597371871182558,3.4004082592189026e-06,9.840871552326905e-07,0.024160731209698787,0.02847121077869083,1.2380391849719505e-09,1.0224490486256705e-12,5.7880474487007195e-05,1.8123397393072152e-09,1.3117215346730533e-14,7.948172521552173e-05,4.073437177278696e-10,0.0818928694377451,0.00039965345438353793,7.44123438748507e-09,0.005599231739686785,0.00047043818237856196,4.186385907731412e-07,1.6219256025168194e-08,9.476535098824657e-05,1.688007788572711e-11,0.03590877444729783,5.779292711515969e-06,9.40417375639127e-09,0.003086190047649519,0.002632187840503659,0.0013910702907115374,0.0004702670524532976,6.035737022398556e-09,7.806621654326735e-09,8.379968842672534e-08,7.712448738118803e-09,5.779062785717042e-06,5.890594583048163e-11,4.4878149389380937e-10,1.889989831188569e-11,5.7972228661687275e-05,1.1563272780485099e-11,1.475290132905507e-14,1.626150556433721e-17,2.504199927052068e-09,1.1895979486104872e-12,3.298265767108631e-08,8.921812980191449e-12,1.2118843105243254e-13,2.79913318867699e-05,0.002448378189750407,8.577151593307084e-11,3.6776873918169554e-15,1.3095154500591219e-11,1.3160572429833474e-13,1.6589939263124056e-06,3.8195979365475695e-15,5.748917235355827e-11,6.689125210866874e-09,7.140036169212428e-16,1.5542626806668488e-11,3.4797015774986926e-09,4.1040878779629565e-07,2.255592802308861e-07,2.1144029807641346e-11,1.8145617199153585e-09,2.0605356034450414e-08,4.711079329070865e-07,5.613110491406352e-08,6.883527875041362e-08,6.379312307168893e-10,0.0001110022663695734,4.063059933201106e-07,1.076125628282574e-14,9.721893200578044e-08,3.1218955865066514e-09,3.080397251550034e-17,1.3298446189135765e-15,2.36120918111112e-14,1.5252126423956225e-11,3.108236375245608e-12,5.432459700625031e-17
63,0.056562499999999995,0.17114039656958469,1056.2505609492046,0.35577897286602933,0.49244033120864733,0.0,0.21910976357138226,0.08411221374872271,0.012739900074946957,0.0,4.0230201160401436e-08,2.0107419925541116e-09,5.2612905727338e-08,0.0007634379696738707,3.5143230083798557e-06,9.894006061949892e-07,0.024538072728653517,0.02903474189260715,1.463450587886351e-09,1.2314174183162784e-12,5.888944771976082e-05,2.0545591956417046e-09,1.6362781211353075e-14,8.118371356172644e-05,4.760287364627639e-10,0.08301461427063522,0.00040779598127274223,9.094237345001719e-09,0.00568141984798868,0.0005117864649856545,4.578393623844651e-07,2.0331984346396577e-08,9.698096413659372e-05,1.8062625605014327e-11,0.03690331811810084,6.069220544757681e-06,1.0046508475739437e-08,0.003162901858094775,0.002697171335525391,0.0014212572028804427,0.00048522354079652075,7.319357976414124e-09,9.41568052834696e-09,9.63950019663055e-08,8.284271426168635e-09,6.149461065782294e-06,6.34680670940081e-11,5.474604286473794e-10,1.953681941448761e-11,6.34206277118061e-05,1.2825981049514415e-11,1.5897838484683882e-14,2.0115188591282657e-17,2.5515276514676916e-09,1.3786379503092703e-12,3.6220045592768043e-08,1.0630565415009077e-11,1.3114213400859204e-13,2.5105895422592973e-05,0.002515370864640492,9.74028553680326e-11,4.38731523866529e-15,1.5308172180316085e-11,1.5238339705285084e-13,1.823781003543698e-06,4.1129442042778114e-15,6.778302384607915e-11,6.82552028543475e-09,7.424482849155096e-16,1.5613178838547998e-11,3.720464199742511e-09,3.631120662492178e-07,2.0181827783425594e-07,2.1859588368864716e-11,1.7617082025229333e-09,2.096915598662872e-08,4.851538798899591e-07,5.926850068992438e-08,8.346785096429045e-08,7.528079078465254e-10,0.00011400794075198936,4.5919121796301314e-07,1.3054391282411553e-14,9.815700198612134e-08,3.0840282952621353e-09,3.3793875628048986e-17,1.3620372148272028e-15,2.6724370926717003e-14,1.9738915121123335e-11,3.900148090748544e-12,6.61365976257128e-17
64,0.05659375,0.17488938983536084,1077.193333561847,0.34815236397915994,0.4924405807710522,0.0,0.2137941463802753,0.082087781386678,0.013058201025101657,0.0,4.7130721550731367e-08,2.623747449133437e-09,6.644108787685301e-08,0.0007708247536128309,3.7363025980242773e-06,9.951250254566546e-07,0.025300994425166944,0.03018061423733209,2.037179990214784e-09,1.7807543707421223e-12,6.0915968613002315e-05,2.6354966957177236e-09,2.541150198535784e-14,8.465195296993112e-05,6.476379743887418e-10,0.08527546211246714,0.0004243835187538895,1.3841487211379846e-08,0.005834777436784874,0.0006059574546619908,5.456795288198179e-07,3.172541227989926e-08,0.00010143325095272258,2.106557225467772e-11,0.03894086100734767,6.72502000936512e-06,1.1476046255629136e-08,0.0033190502228650103,0.0028302500354382503,0.0014828230814519336,0.0005162335500887418,1.0526599063449845e-08,1.3666248010919722e-08,1.2522021003101806e-07,9.604217986839478e-09,6.9273887700092586e-06,7.580113661073065e-11,8.132117485672185e-10,2.0942434393775195e-11,7.558522918683561e-05,1.5762659404837982e-11,1.8909188090095387e-14,3.1331462462757005e-17,2.6644206325248364e-09,1.8198658081149964e-12,4.3719629976683094e-08,1.5056168441409995e-11,1.5455880071101547e-13,2.027098012731465e-05,0.0026506376919697414,1.248044647478987e-10,6.315723913433462e-15,2.108707056651827e-11,2.0381166877364813e-13,2.1931446259056898e-06,4.773038024006965e-15,9.32508104698113e-11,7.0826178115538845e-09,8.00700722623119e-16,1.5860531571176908e-11,4.242949781051693e-09,2.8471595836435077e-07,1.62267034538474e-07,2.3380944760870596e-11,1.666915869157259e-09,2.139973749547381e-08,5.138223102476881e-07,6.624306274151597e-08,1.2015807665087501e-07,1.0448364779084888e-09,0.00012018483526194315,5.856362994900043e-07,1.9151167691331546e-14,9.948261340869966e-08,3.025624738683109e-09,4.0691446050201507e-17,1.4334015993290058e-15,3.356605417129584e-14,3.273114100352304e-11,6.078272861317777e-12,9.742660189234941e-17
65,0.056624999999999995,0.17869638960261464,1098.3681608391535,0.3407352249281973,0.4924525414845206,0.0,0.20831729083881761,0.08002989095717249,0.013379254432602778,0.0,5.536561135813602e-08,3.438614884412885e-09,8.372530300007219e-08,0.0007782419208992026,3.949587786640431e-06,9.933869427131435e-07,0.02607956237338013,0.03135847094491744,2.834636766852762e-09,2.5730847196174397e-12,6.295846748203448e-05,3.391404562308501e-09,3.9538775563849793e-14,8.822732112325428e-05,8.785004590878641e-10,0.08757381958856017,0.0004414853870996845,2.1721324539033117e-08,0.005970439613663483,0.0007188576832191369,6.509204147443735e-07,4.9682013730176085e-08,0.00010592779207348493,2.5128888412461298e-11,0.04105349434007933,7.505321800470141e-06,1.3153634013385636e-08,0.003479440629155037,0.0029682964308549212,0.001546362137546331,0.0005488426029234951,1.469886472047063e-08,1.9856460348207397e-08,1.5895666133056893e-07,1.1274297180469056e-08,7.763115355625256e-06,9.466064117693684e-11,1.2107217484125402e-09,2.2576939710627056e-11,8.997588195965843e-05,1.9388585720938124e-11,2.3319671926974746e-14,5.0237376157778014e-17,2.808976324324536e-09,2.3534776096593632e-12,5.29712992105941e-08,2.126094323959644e-11,1.8430362811843883e-13,1.6495773656844613e-05,0.002787495464543249,1.592056416651829e-10,9.2323025232432e-15,2.957320845972148e-11,2.7372524979091967e-13,2.6194212307858234e-06,5.568117578610265e-15,1.2737408565947488e-10,7.31914970832026e-09,8.605223722117406e-16,1.627476603794808e-11,4.864533307789911e-09,2.2401936241396933e-07,1.31768477440415e-07,2.5142628562640965e-11,1.5863596262372285e-09,2.1456743848937923e-08,5.432672051306592e-07,7.429756991051052e-08,1.6870413367139953e-07,1.453144200535085e-09,0.00012662172835068564,7.461506909442492e-07,2.8058063656534986e-14,9.998721957123487e-08,2.999625426844566e-09,4.913884296461485e-17,1.518325223909939e-15,4.1149287112941067e-14,5.377746562142498e-11,9.430879959972033e-12,1.4325811978532277e-16
66,0.05665624999999999,0.18255960883166183,1119.757406894423,0.3335247862013658,0.4924770735057382,0.0,0.20267880374991765,0.07793917867252986,0.013702827524109167,0.0,6.53009477824156e-08,4.529923470951353e-09,1.0524918238495782e-07,0.0007856927628434312,4.151434639832191e-06,9.832800237445744e-07,0.026873937171130166,0.032568731812188126,3.943349526181692e-09,3.713916072895033e-12,6.500757474552974e-05,4.382551354687722e-09,6.170608355176701e-14,9.191215511704243e-05,1.1880572843480557e-09,0.08991048942641568,0.00045912289494889793,3.480187032690788e-08,0.006083769084641373,0.0008539980040500041,7.786376136694971e-07,7.788693118000847e-08,0.00011045559438639405,3.0497838417875274e-11,0.04324094267978252,8.435035668615583e-06,1.5139899056501216e-08,0.0036437819317564593,0.0031114145992874815,0.0016119213669726245,0.0005829802717185913,1.9802411557797804e-08,2.87858516252712e-08,1.9726991730922543e-07,1.3405223835101267e-08,8.657644376893365e-06,1.2362588969138226e-10,1.8069752530324165e-09,2.449967762815777e-11,0.00010715307650848657,2.38716456614071e-11,2.9533515215507793e-14,8.21021700060394e-17,2.9894009432502984e-09,2.9771771591830724e-12,6.443056392230386e-08,2.990934165514929e-11,2.223646644523612e-13,1.3555830638930373e-05,0.002924908622948401,2.0249875613393913e-10,1.3650130700386623e-14,4.205420720355523e-11,3.6945489044787546e-13,3.107283216844218e-06,6.53725365264152e-15,1.7287429385063398e-10,7.535800102356068e-09,9.213437877835391e-16,1.6858855104474054e-11,5.6250399142911145e-09,1.7691852786944184e-07,1.0832425834430308e-07,2.7214483633278806e-11,1.5142842594522906e-09,2.1088968527006206e-08,5.732929326946667e-07,8.355263889386461e-08,2.3044732773841343e-07,2.0232774611841354e-09,0.00013332653913739943,9.472117404732281e-07,4.103169601691005e-14,9.958651690113749e-08,2.995158748128206e-09,5.949725203498811e-17,1.6182382901397167e-15,4.912274804351195e-14,8.750232021234797e-11,1.4524639562190382e-11,2.1005458280458693e-16
67,0.056687499999999995,0.18647694524958985,1141.3408946339282,0.32651840377916574,0.49251519112427916,0.0,0.19687880160819995,0.07581642808505207,0.014028649787475603,0.0,7.734665902361798e-08,5.999244045575911e-09,1.31940756648726e-07,0.0007931810258442094,4.338830652348031e-06,9.641298337061152e-07,0.02768428311326838,0.03381178798044986,5.482794648204744e-09,5.353381235325371e-12,6.705159709942576e-05,5.688375685547627e-09,9.670211314727437e-14,9.570893395529204e-05,1.60176951127125e-09,0.09228634845927021,0.0004773212192451408,5.639678364457977e-08,0.006169606233883007,0.0010153581247372484,9.341008500639115e-07,1.219761972941301e-07,0.00011500948033377748,3.746439759587296e-11,0.04550247938410966,9.545024232616413e-06,1.7508883409852218e-08,0.003811707399548678,0.0032596932303044835,0.0016795511239657555,0.0006185012980106559,2.5629179087658128e-08,4.142770498868747e-08,2.3981706857516723e-07,1.6127421739595203e-08,9.60699369241579e-06,1.6831502078765972e-10,2.702322566210733e-09,2.6786484553681458e-11,0.00012772087889594198,2.942171560165702e-11,3.804937244197222e-14,1.3547137895904056e-16,3.210737946433826e-09,3.680332162778039e-12,7.86813158747255e-08,4.1878440736395246e-11,2.711324091524596e-13,1.1253479527370273e-05,0.003061607116519915,2.5690281393292583e-10,2.0315951542884043e-14,6.035462374056781e-11,5.011914914312038e-13,3.6608615520551506e-06,7.724492721496892e-15,2.3321303838134223e-10,7.735325992569085e-09,9.824226971566152e-16,1.7616129535255605e-11,6.565752668799974e-09,1.4019669278119224e-07,9.015242769662331e-08,2.965397534640476e-11,1.446489051781046e-09,2.027705740413755e-08,6.036306420318952e-07,9.412139738724318e-08,3.0566461481532195e-07,2.8177734088734896e-09,0.0001403074908458647,1.1954370601158478e-06,5.986010150020367e-14,9.823051922076997e-08,2.9965702670721325e-09,7.220271805544144e-17,1.7346207032926315e-15,5.69869192249371e-14,1.4095745252675022e-10,2.2174907033883048e-11,3.068375021352049e-16
68,0.05671875,0.19044594887686697,1163.0957154742707,0.3197135715617703,0.49256806396838604,0.0,0.19091802239662367,0.07366259794465553,0.014356404385873782,0.0,9.196960454588036e-08,7.982957198566748e-09,1.6487260167536725e-07,0.0008007108495552114,4.508676958325757e-06,9.356025031501191e-07,0.02851076504779582,0.035087986013782865,7.61182548122207e-09,7.703759463139661e-12,6.907614490284156e-05,7.413110398502387e-09,1.523099274004012e-13,9.962029218043162e-05,2.15273135101208e-09,0.09470231355946829,0.0004961100804649313,9.167286707046002e-08,0.0062223769741630575,0.0012073481379465884,1.1226743110792325e-06,1.9038306675936424e-07,0.00011958396308296136,4.63686235911887e-11,0.04783684038878872,1.0873682791699693e-05,2.0349614506575475e-08,0.003982761450648196,0.0034131960723409777,0.0017493057497534321,0.0006551597548200441,3.184509920988629e-08,5.879057991589404e-08,2.864980736125366e-07,1.9595942379234746e-08,1.0602487682409709e-05,2.374670703215105e-10,4.045890390791394e-09,2.953394036364496e-11,0.00015233163282623395,3.629677090771521e-11,4.945327845899619e-14,2.2380151888334745e-16,3.478878572680582e-09,4.445691703495444e-12,9.646249892412682e-08,5.830508989824447e-11,3.3348372525631385e-13,9.43352742035037e-06,0.0031960482876408716,3.2497187346683836e-10,3.030205310423404e-14,8.700557832816908e-11,6.828853818362678e-13,4.283490909174356e-06,9.18090117331679e-15,3.1270634037165425e-10,7.922113334600337e-09,1.0428102698368737e-15,1.855056047313415e-11,7.73191577483601e-09,1.1141028649475935e-07,7.586576006284128e-08,3.251249271298938e-11,1.380419449082404e-09,1.904778001291463e-08,6.339219176761138e-07,1.0610173230635252e-07,3.9320170260993e-07,3.921548859577205e-09,0.0001475731518828054,1.497625554901082e-06,8.705926356436062e-14,9.591495697725168e-08,2.9832801304564234e-09,8.778051973381036e-17,1.869074072231384e-15,6.415976938552926e-14,2.2471688885425846e-10,3.3532570190156005e-11,4.460865348696122e-16
69,0.056749999999999995,0.19446379876920775,1184.9961474082604,0.31310791464069215,0.49263700779850583,0.0,0.1847979578448668,0.07147885691546159,0.014685719138120034,0.0,1.0970877934256933e-07,1.0662385690724796e-08,2.0525759809887817e-07,0.0008082866308525114,4.65795868361309e-06,8.978041963042836e-07,0.02935354333523036,0.03639760494181351,1.0535183959100229e-08,1.1063524766735805e-11,7.106376275742444e-05,9.693434876608367e-09,2.412196911741382e-13,0.00010364902853279652,2.883577063669907e-09,0.09715928491921451,0.0005155242969732649,1.4848599177346408e-07,0.0062362926433945295,0.0014347132468013751,1.349673242740312e-06,2.954770048575097e-07,0.00012417472236208517,5.759078087901348e-11,0.050242137124503775,1.2468887749245546e-05,2.376735431974487e-08,0.004156387501255109,0.0035719488295557727,0.0018212442395742112,0.0006925787547259555,3.811513773273767e-08,8.16417039242339e-08,3.376018381146367e-07,2.3995929229031905e-08,1.1631362450787343e-05,3.44573704368305e-10,6.057547705860271e-09,3.286438359886089e-11,0.00018169292784208602,4.4807552882337107e-11,6.441008560044315e-14,3.6768811239851567e-16,3.800331265658454e-09,5.253716918997493e-12,1.1869639591410011e-07,8.063109510342692e-11,4.128402502064524e-13,7.979193863209285e-06,0.0033263833823400893,4.0959587010002275e-10,4.511987995723632e-14,1.254358599952042e-10,9.334039014079005e-13,4.977434697532326e-06,1.0966705321632172e-14,4.166571344788642e-10,8.101381844504713e-09,1.1013178080437258e-15,1.9665822087090574e-11,9.175186370842098e-09,8.87249366593427e-08,6.444133004001912e-08,3.5840005162902784e-11,1.3148879926480665e-09,1.747409262398186e-08,6.637021987623064e-07,1.1956465294685232e-07,4.903893157395109e-07,5.448496139512559e-09,0.00015513248060425178,1.8608906403795146e-06,1.2612706806651235e-13,9.268946306119834e-08,2.932598017459363e-09,1.068590996492356e-16,2.0233188418953887e-15,7.007403296265717e-14,3.5436997863955585e-10,5.0196536524503e-11,6.447691209510005e-16
70,0.05678124999999999,0.19852729070487718,1207.01372195364,0.306699166098753,0.4927234575091807,0.0,0.17852101098847548,0.06926662247766432,0.015016156784144426,0.0,1.311891500138219e-07,1.4275904863366197e-08,2.544334448412463e-07,0.0008159127792947785,4.78398572339294e-06,8.513531420499888e-07,0.030212766114764592,0.03774082361184059,1.4507089900905729e-08,1.5849903545826185e-11,7.299360105690422e-05,1.2708230714313596e-08,3.8412257462174284e-13,0.00010779810541426114,3.848609577487807e-09,0.09965806013129698,0.0005356040473011943,2.384702531012232e-07,0.006205661884849909,0.001702365671528589,1.6200735099598636e-06,4.550419625408935e-07,0.00012877764183377136,7.153236526894051e-11,0.0527157686201036,1.4390416704498892e-05,2.788423598939927e-08,0.004331917532030354,0.0037359213604559265,0.001895430898895593,0.0007302171319111029,4.422203323450262e-08,1.1014281647561454e-07,3.938016970643692e-07,2.954632836386262e-08,1.267748408847482e-05,5.1027580944984e-10,9.058305687018005e-09,3.693155569277075e-11,0.00021656885515965797,5.531815804702056e-11,8.364459415998537e-14,5.977166715354767e-16,4.181844396207836e-09,6.089168038052448e-12,1.4651309221434507e-07,1.1063791417801891e-10,5.131742405149027e-13,6.8038823437323305e-06,0.003450431953982741,5.139736459137228e-10,6.685174063424847e-14,1.8016853507332211e-10,1.2779201636782856e-12,5.7436031974650296e-06,1.3153338075066606e-14,5.514865004755631e-10,8.27826481523297e-09,1.1564890833969251e-15,2.096422681083098e-11,1.0955446861445963e-08,7.076469409310303e-08,5.514073906162108e-08,3.9687370111976e-11,1.2495825215915075e-09,1.566416045486323e-08,6.923861087027009e-07,1.3453911604414255e-07,5.933509704628302e-07,7.549248873697263e-09,0.00016299487100862432,2.292697895816739e-06,1.818598696236293e-13,8.866004440115135e-08,2.825471872096884e-09,1.3018540132423917e-16,2.1991961633604873e-15,7.428497635394918e-14,5.524842046468272e-10,7.435441075119844e-11,9.255030417517057e-16
71,0.056812499999999995,0.20263283553058173,1229.1174623083289,0.30048513287267253,0.49282891765850856,0.0,0.17209068514809334,0.06702760362699524,0.015347204484406135,0.0,1.5713377150390578e-07,1.9131985761084498e-08,3.138309753344813e-07,0.0008235933313619303,4.884890166647889e-06,7.974055439764803e-07,0.0310885581817898,0.03911767553254001,1.9830398721850677e-08,2.264252638135325e-11,7.48411806220985e-05,1.669081420048689e-08,6.146335936916036e-13,0.00011207063427940557,5.116017393764092e-09,0.10219921422162534,0.0005563945972703584,3.783858799882983e-07,0.006125324800868355,0.002015131394988307,1.938035065868857e-06,6.941397228056231e-07,0.0001333874207340105,8.858338646139344e-11,0.0552543345626711,1.6712954495669977e-05,3.283884909665002e-08,0.004508563810076338,0.0039050037215857527,0.0019719359190208167,0.0007673362702178781,5.010395671758655e-08,1.4357618049133505e-07,4.5602353931201735e-07,3.6499069726309166e-08,1.372199948339585e-05,7.657968161401426e-10,1.3511253492419536e-08,4.192648439235764e-11,0.000257772231511791,6.82397484087186e-11,1.0790918479198226e-13,9.578736632733496e-16,4.629852231477597e-09,6.948432879690682e-12,1.812650335648213e-07,1.5045880463071842e-10,6.389362371080924e-13,5.843423928675101e-06,0.0035656685545144735,6.415423835307152e-10,9.828987558710615e-14,2.5699526430395186e-10,1.7494374331030138e-12,6.581282482528527e-06,1.5825400537891818e-14,7.248195014629158e-10,8.457034038629694e-09,1.2065864629559748e-15,2.244556236632653e-11,1.3141752184172036e-08,5.6491069021810667e-08,4.743357003941529e-08,4.410698189711552e-11,1.184558530630271e-09,1.3742469221332446e-08,7.192578858627765e-07,1.5099437142880204e-07,6.976707513393184e-07,1.0419892129039069e-08,0.00017117019617635533,2.8005930124064636e-06,2.6073066325828054e-13,8.398389385214593e-08,2.6532968219970773e-09,1.586408392864813e-16,2.398660634597571e-15,7.655461912205682e-14,8.510897157963581e-10,1.089538134371977e-10,1.3177656742601683e-15
