,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
66,0.05659375,0.21973664278326618,1157.8704386961242,0.3210971660285624,0.499431801698018,3.435763823935034e-38,0.18883893253908562,0.07775379731253525,0.012940669910581326,8.561695188579134e-59,1.0571716228501929e-07,8.087643354762367e-09,1.986543557243324e-07,0.0006239560854325719,3.9606126312268545e-06,7.374213614539915e-07,0.026993050517550785,0.036004908498233804,6.73408920218263e-09,6.425468419148468e-12,5.659150796978877e-05,5.637276693768495e-09,1.2848651814378958e-13,5.454040142201539e-05,2.7837622215987568e-09,0.09404901679225888,0.00043552358881110117,9.746749671399729e-08,0.005928614258885634,0.0013629231607932431,1.2764435924285344e-06,1.831482316813437e-07,0.00013985448791713654,5.542763623342339e-11,0.043353161553379184,2.00801707804175e-05,2.7072182118996894e-08,0.004055341102513049,0.0026963489872442437,0.0012289170359290659,0.0006446769601253691,2.5623333978413684e-08,4.4230151898027075e-08,2.948582225032539e-07,1.991409324454685e-08,1.2166363160203215e-05,2.0721982727980069e-10,3.533899349749588e-09,5.1830262158785706e-11,0.00016363084072194934,4.496211975707015e-11,5.808413253358024e-14,2.48311032714837e-16,3.958600732944097e-09,4.333564674453886e-12,1.1341011499475552e-07,6.640334151501597e-11,3.6501539288441866e-13,1.1549442217497696e-05,0.0029995830524514144,3.6048916145092256e-10,3.425366551297189e-14,1.2732450819616609e-10,7.148335836004949e-13,4.326718966513942e-06,1.0899337538905365e-14,2.834527110310447e-10,7.195342309706916e-09,1.0745389323748191e-15,2.3860186168033876e-11,9.36569853956978e-09,1.4477115233879125e-07,9.84056876476576e-08,3.917069544061325e-11,1.3417867262364948e-09,1.985337335017601e-08,5.37317891568976e-07,1.2702957961797086e-07,3.63129844765262e-07,3.6376413197036447e-09,0.00018621381413458723,1.3028652662089207e-06,8.071383841619777e-14,8.890292819770414e-08,2.555505190717762e-09,7.990259746388263e-17,1.7507224807126999e-15,6.40729874306772e-14,2.2481565735982752e-10,2.180695438125207e-11,4.2906466396048625e-16
67,0.056624999999999995,0.225141915590147,1183.3818891975225,0.3133881714100864,0.4994891213800635,3.4278857666200283e-38,0.1821095765945452,0.07527417736920264,0.013285624738368229,8.5590839331642e-59,1.2854972215899297e-07,1.1135259344896986e-08,2.5136498294596313e-07,0.000630741148152416,4.14526003639018e-06,7.150059558127846e-07,0.02791867878154631,0.037565267909003795,9.661508498119489e-09,9.607792230888436e-12,5.848290080125252e-05,7.60882559899849e-09,2.141657564003768e-13,5.709916194011521e-05,3.820501526647185e-09,0.09687548348095776,0.0004552448938281627,1.6258460363637293e-07,0.0059415558524394145,0.0016248801078038349,1.5541481230408948e-06,3.037864307773173e-07,0.0001457818213437704,6.99680099581038e-11,0.045896837187426404,2.3218451630266852e-05,3.173425050852111e-08,0.004257053184682225,0.002841881427413602,0.0012875521716879748,0.0006821163022228345,3.1430058810686885e-08,6.446015871416113e-08,3.5516102391066817e-07,2.473531045656606e-08,1.3274455727629782e-05,3.126301333218628e-10,5.554573868078351e-09,5.741042488426003e-11,0.0001997250451664907,5.600871831436802e-11,7.52521249341364e-14,4.2234319034239743e-16,4.2602487894571584e-09,5.203484050453935e-12,1.4034027635957604e-07,9.483089823546761e-11,4.618918156614183e-13,9.448829166860804e-06,0.0031435819858422346,4.707315502670235e-10,5.324901136687723e-14,1.8517813689022399e-10,1.0095341757832536e-12,5.173724432005316e-06,1.3273994413587323e-14,3.9064434967583986e-10,7.39583307477302e-09,1.1391757865984932e-15,2.4811577131983338e-11,1.1263539128294142e-08,1.0883956860837387e-07,7.996139933099577e-08,4.3366362612534147e-11,1.2684753570458973e-09,1.778481093828573e-08,5.672873918081324e-07,1.427202619584052e-07,4.647932430148647e-07,5.245746703429316e-09,0.00019729678044200395,1.6768977727065531e-06,1.218319824236766e-13,8.562938730537567e-08,2.491913893718984e-09,9.870571034137593e-17,1.884940038183271e-15,7.042654648278078e-14,3.7569199491352816e-10,3.486074543119316e-11,6.500534404043294e-16
68,0.05665624999999999,0.23062369568068647,1209.0853891568531,0.3059391316779601,0.49956932180389146,3.421023654320763e-38,0.17517821731020586,0.07275581129801093,0.01363212243792296,8.558239456089311e-59,1.5684496967675978e-07,1.539926221624781e-08,3.167391734601221e-07,0.0006375737493833364,4.311445033852175e-06,6.838044618173909e-07,0.02886519527402717,0.039172294155601854,1.3791871123096276e-08,1.433294472291796e-11,6.032003476629178e-05,1.0304847090419943e-08,3.6054335089230706e-13,5.974550341095304e-05,5.22791739696349e-09,0.0997565740586647,0.0004757289583026637,2.7157827260382976e-07,0.005901097096724097,0.0019358777978393442,1.8906503568968276e-06,4.991221326883871e-07,0.00015165387208613995,8.858310530404323e-11,0.04852660769351576,2.7025224269878726e-05,3.7403544340829536e-08,0.004460731162160505,0.002992837559977211,0.001348292055285933,0.0007189683737023677,3.693298919600573e-08,9.044854807758845e-08,4.212449027660194e-07,3.0987913140261775e-08,1.436981049089891e-05,4.860506294457247e-10,8.722495991711026e-09,6.428407366688382e-11,0.00024362810340663305,6.994563321157465e-11,9.836545485531807e-14,7.174996965446839e-16,4.640341205179501e-09,6.097263387695998e-12,1.7478125925568173e-07,1.342385531674381e-10,5.877287604214541e-13,7.817085086186579e-06,0.0032804437152188517,6.113649739079739e-10,8.238409798591368e-14,2.7017742337109624e-10,1.4312057043152214e-12,6.130857937030744e-06,1.6255535520859992e-14,5.341054630427476e-10,7.58814477447066e-09,1.1983463856621784e-15,2.6061215466806517e-11,1.3664449487000825e-08,8.205890472729042e-08,6.570043106566051e-08,4.8303032696250726e-11,1.1952946769196136e-09,1.54830397036866e-08,5.962680842402795e-07,1.6027747796828824e-07,5.726340696387837e-07,7.541714533759614e-09,0.00020889233047909281,2.1334674437290617e-06,1.8305323290843052e-13,8.133028803289208e-08,2.3673200207691817e-09,1.2219378400551052e-16,2.0425660019420544e-15,7.456375541442935e-14,6.19298628293277e-10,5.499431404144368e-11,9.765823670652475e-16
69,0.056687499999999995,0.23617674768772393,1234.940140042855,0.2987458072988661,0.49967446010324684,3.415424974081456e-38,0.1680489171567793,0.07020083560327349,0.01397949990698412,8.55980953600441e-59,1.9183429087977415e-07,2.1346518448698645e-08,3.9716095918194535e-07,0.0006444571979576547,4.458271900925911e-06,6.445825174218052e-07,0.029832790553331878,0.040826248415515395,1.952624829109784e-08,2.1323174900726014e-11,6.20764665623777e-05,1.3986858609832479e-08,6.127082081608681e-13,6.248172377683035e-05,7.130145545233855e-09,0.10269312328399544,0.0004970324623844342,4.499283930332388e-07,0.005800455526775255,0.0023021987925056706,2.292402231162766e-06,8.099423522932935e-07,0.0001574666746789725,1.1195325422719278e-10,0.05123840330484143,3.16552449268601e-05,4.431708767915821e-08,0.004665163975502722,0.003149027318554073,0.0014112075813814257,0.000754153611267426,4.205784096812337e-08,1.2126932767647918e-07,4.945472803218242e-07,3.903767844010499e-08,1.5428914295613715e-05,7.691439186977512e-10,1.3655314373648332e-08,7.283639858117038e-11,0.0002966925392958055,8.747489007615546e-11,1.284884129651192e-13,1.205690252213033e-15,5.107560511595942e-09,7.011265616176504e-12,2.1884218295247271e-07,1.8808773385814842e-10,7.496048576117655e-13,6.531554653214895e-06,0.0034067723704795114,7.888039204735192e-10,1.263632882970256e-13,3.933009480027754e-10,2.0315673436317147e-12,7.199402014196326e-06,1.999322491947497e-14,7.241483838843803e-10,7.779136559829168e-09,1.249487766484786e-15,2.76070460525048e-11,1.6686057530643536e-08,6.201020374035582e-08,5.443805385978531e-08,5.4066280221480793e-11,1.1226884231082167e-09,1.3129755434772986e-08,6.233967520821388e-07,1.7965168681436177e-07,6.807608234284924e-07,1.0793597750606615e-08,0.00022101922738594032,2.6836529340151513e-06,2.734487285184287e-13,7.62039870683733e-08,2.1738807030651233e-09,1.5149906495711416e-16,2.2260795675747325e-15,7.621709004361449e-14,1.0061062491552976e-09,8.549975515377636e-11,1.4525496513962023e-15
70,0.05670312499999999,0.2389793592663932,1247.9079353359596,0.2952422893555354,0.49973744147343685,3.413141567224507e-38,0.16439496777070767,0.06890427326300912,0.014154078676317407,8.561708506753225e-59,2.1249355093011196e-07,2.5203455945614103e-08,4.441917056521153e-07,0.0006479362863071129,4.525173003019278e-06,6.223786344763301e-07,0.030326956547405713,0.041674885764244204,2.316866646152724e-08,2.6008797714549742e-11,6.291681003524386e-05,1.6337663555658238e-08,8.021230192715025e-13,6.389113673739603e-05,8.32501386626592e-09,0.10418969297068142,0.0005080682797164561,5.785429326240181e-07,0.00572520074564862,0.002509242247336545,2.5204007628790665e-06,1.0320113816211256e-06,0.00016036466127702858,1.256739244016563e-10,0.052629430847723445,3.4366053417537025e-05,4.8368208773480133e-08,0.004767606079818906,0.0032293240111725585,0.0014436650519652628,0.0007706723202551303,4.461735653179176e-08,1.3813559215011752e-07,5.352542732710934e-07,4.395400974246661e-08,1.5942751655428675e-05,9.742508071363856e-10,1.70919289849063e-08,7.795304188130616e-11,0.00032734818250558306,9.797528150666207e-11,1.4707371130803662e-13,1.559567299847898e-15,5.383967238852138e-09,7.485229405012952e-12,2.456495022924977e-07,2.2174600452012375e-10,8.468908912039244e-13,5.993028045938575e-06,0.003464759581368779,8.940255041046309e-10,1.559016949413406e-13,4.749284955160007e-10,2.426463039724587e-12,7.774151204760573e-06,2.222417046683758e-14,8.426770257476872e-10,7.876693726048889e-09,1.2709764293242947e-15,2.8503075098961297e-11,1.8498412968309914e-08,5.39573129742496e-08,4.9679717455879794e-08,5.7346504952765085e-11,1.0876026473211626e-09,1.1986777960326059e-08,6.359258548205157e-07,1.9002599272590198e-07,7.333559862595143e-07,1.292172463644469e-08,0.00022731872968508602,2.9998883153439334e-06,3.336755999505165e-13,7.341793482668882e-08,2.0578268176468623e-09,1.689281747647919e-16,2.3308159666818347e-15,7.613882788481134e-14,1.2769756767772614e-09,1.0619076628145205e-10,1.7689081556046811e-15
71,0.05671875,0.24179767758497,1260.8970298321601,0.2918010372526891,0.49980757196208364,3.411265485389849e-38,0.1606929962876859,0.06759945350568733,0.014328571946167214,8.564458683861202e-59,2.3543939521392444e-07,2.9742273762901135e-08,4.960229466110416e-07,0.0006514286485484591,4.587546737715319e-06,5.9872564447476e-07,0.030826526906544933,0.042535439191411895,2.7400393526587526e-08,3.169656702317279e-11,6.372465937608493e-05,1.9085587108615707e-08,1.0516728511420641e-12,6.532434030194408e-05,9.710110125614214e-09,0.10570038424390658,0.0005193369589207471,7.404204528225951e-07,0.005632883362643304,0.002732347531548926,2.766115660794053e-06,1.3088693188458263e-06,0.00016324670349546395,1.4080108211190238e-10,0.054039309220087546,3.736426064565823e-05,5.284421821912835e-08,0.004869689814562678,0.0033107954850750943,0.0014767074101411102,0.0007862052735799582,4.713320280150836e-08,1.5546297700827278e-07,5.784921448870293e-07,4.9491088216056014e-08,1.6438621810614118e-05,1.23496117482089e-09,2.1358694982012638e-08,8.3692621864671e-11,0.0003608865307808635,1.0970659575617572e-10,1.678740434070736e-13,2.0063251220517658e-15,5.685838331199538e-09,7.97697331625542e-12,2.759433627292635e-07,2.6061423819474796e-10,9.561929331920255e-13,5.510260287435329e-06,0.0035185106219304874,1.0111774816288441e-09,1.9169958095542247e-13,5.72041071659357e-10,2.8953798419900814e-12,8.375601454254731e-06,2.4720591344274467e-14,9.781325547128183e-10,7.975759917701779e-09,1.2892941131777646e-15,2.947065051644104e-11,2.0524532295724543e-08,4.69684140598206e-08,4.538629845661158e-08,6.08744838168248e-11,1.0526588308953218e-09,1.0887380454450784e-08,6.475612596552735e-07,2.0078693265177295e-07,7.841957040874347e-07,1.544049526531403e-08,0.00023376180150020678,3.343851967996363e-06,4.0637237226566494e-13,7.05258466011486e-08,1.929987104626226e-09,1.8838738576039037e-16,2.4433012975277117e-15,7.550488864977497e-14,1.6142562044995885e-09,1.3135689765096957e-10,2.1471434711807506e-15
72,0.056734375,0.24463085614883948,1273.9014799700144,0.28842155982341205,0.4998850892020035,3.40982622086034e-38,0.156944170087759,0.06628680688275244,0.014502855059490411,8.568138832893434e-59,2.60915269791272e-07,3.5079969793286424e-08,5.530223276248535e-07,0.0006549340026906161,4.645659838368278e-06,5.738843626057878e-07,0.031331504202826925,0.04340783682567299,3.229391799348279e-08,3.8597654935773844e-11,6.449547708476625e-05,2.230070478411114e-08,1.3806017508961074e-12,6.678161080769424e-05,1.131472478193844e-08,0.1072250955823258,0.0005308466314520671,9.435601977103774e-07,0.005523261585781788,0.0029719984888124857,3.0293108853718093e-06,1.6529254390190105e-06,0.00016611109629910732,1.5737010478830496e-10,0.05546712559655581,4.068296406653495e-05,5.7784929506183056e-08,0.004971200609679407,0.0033933535025367284,0.0015103454691677582,0.0008005239674770345,4.96312298501424e-08,1.7293256996852786e-07,6.243880998731314e-07,5.571110480562169e-08,1.6911439089779704e-05,1.5665842926909013e-09,2.6652344634265725e-08,9.013654807036448e-11,0.00039749774571635587,1.2280803345208022e-10,1.911348854312159e-13,2.568121920429171e-15,6.014963548370787e-09,8.495094019424554e-12,3.1020045629943665e-07,3.052716870133876e-10,1.07848832446836e-12,5.075492491395441e-06,0.0035674402692028886,1.1411431019345947e-09,2.3484403680052705e-13,6.870553483691873e-10,3.451660216777689e-12,9.002916596293468e-06,2.751327674149415e-14,1.1326848702311633e-09,8.076670471452795e-09,1.3040324578129399e-15,3.050782325361895e-11,2.2784825962095603e-08,4.089292960433089e-08,4.1489392878673493e-08,6.466550060328863e-11,1.0177700613662006e-09,9.843562759729625e-09,6.581379052594861e-07,2.1188082050759114e-07,8.328457908492297e-07,1.841426225902885e-08,0.00024035116955374193,3.7162480739780595e-06,4.938875471888376e-13,6.756584402534618e-08,1.7939592949152923e-09,2.1011855346752113e-16,2.564155483680061e-15,7.436926654456546e-14,2.0327911589554286e-09,1.6190943318299902e-10,2.5975324388535565e-15
73,0.056749999999999995,0.24747800636954403,1286.915250658722,0.2851033679384576,0.4999702078349346,3.408843768497153e-38,0.15314984802078507,0.06496680727811274,0.014676792793783797,8.572808280402588e-59,2.8918694604660116e-07,4.1348159935111716e-08,6.155543147929811e-07,0.0006584517821554052,4.69992019652794e-06,5.48137376441215e-07,0.03184188305534475,0.04429196932556406,3.792462363061232e-08,4.6967958998696355e-11,6.522451644585202e-05,2.6064468974470882e-08,1.8142074807897164e-12,6.826320949125589e-05,1.317211535787369e-08,0.10876364985922156,0.0005426050599016824,1.197535632029998e-06,0.005396326432811313,0.003228538776726983,3.309372790834128e-06,2.0788299066765046e-06,0.00016895566927534777,1.753912441182848e-10,0.05691186898455413,4.4359233914200956e-05,6.323123513327601e-08,0.0050719100362135614,0.0034768883330354963,0.0015445903531439546,0.0008133824411642364,5.213441337594867e-08,1.9025518542878265e-07,6.730263168898812e-07,6.267425145839574e-08,1.7355859566543806e-05,1.988580622166471e-09,3.3215312076804206e-08,9.737420867350016e-11,0.0004373686386972744,1.3742312848946564e-10,2.1708884622602557e-13,3.271275099186157e-15,6.372872297533878e-09,9.05043311152615e-12,3.489386091149813e-07,3.5630607328028776e-10,1.2146989763741836e-12,4.682438505302929e-06,0.0036109372843673234,1.2847740295711266e-09,2.865402595591808e-13,8.225884019684061e-10,4.110444200226943e-12,9.655008412660659e-06,3.063631697015659e-14,1.3086357334641366e-09,8.179541264277347e-09,1.3147818507498142e-15,3.161225558733103e-11,2.5300491164567142e-08,3.5603825888215444e-08,3.7935039774901624e-08,6.87350901352176e-11,9.82858325651541e-10,8.863898983532396e-09,6.674822318619312e-07,2.232428247853817e-07,8.789925719727315e-07,2.1915359155076314e-08,0.0002470896324045528,4.117433653650695e-06,5.989346889467545e-13,6.457563408052714e-08,1.6536614283371157e-09,2.343975209697516e-16,2.6941057329545577e-15,7.279487949159941e-14,2.5504150386798493e-09,1.989365766764063e-10,3.131489007128814e-15
74,0.05678124999999999,0.2532082186363127,1312.9528613172251,0.27865135446213496,0.5001629584953694,3.4083979105211557e-38,0.14546397742039707,0.062318627551366516,0.015021582258571451,8.585328866153186e-59,3.5468299653612655e-07,5.7032433565491054e-08,7.575840846977252e-07,0.000665487674429234,4.797900301325438e-06,4.950569076690608e-07,0.032873996267968573,0.04608679635432005,5.159545818575575e-08,6.924836030834696e-11,6.653693239273668e-05,3.547762715675226e-08,3.1289903194560313e-12,7.128637867949388e-05,1.7751642802198647e-08,0.11186687946922359,0.0005667782536658752,1.8901517519885244e-06,0.00509277850460716,0.0037901420502450094,3.914113540573986e-06,3.2218789208586273e-06,0.00017455254510737912,2.1560259028830625e-10,0.05983615102639956,5.2866446048216177e-05,7.569218484980144e-08,0.005269347158706365,0.003645738394079382,0.0016146169447515354,0.0008338655801065411,5.699893608141939e-08,2.2300190851338374e-07,7.77093135088809e-07,7.882283109449065e-08,1.8134612340798062e-05,3.1804304681966956e-09,5.109728735787626e-08,1.1443541506452195e-10,0.000527000849998039,1.7117704203830705e-10,2.759056271569206e-13,5.189517049710174e-15,7.1567183319965045e-09,1.0313926649294586e-11,4.4047650847936545e-07,4.797266546829546e-10,1.5312030924239709e-12,3.998724444276698e-06,0.003679502835347106,1.614652018397996e-09,4.207354415932462e-13,1.1617017611277524e-09,5.777556450011282e-12,1.1030420804362744e-05,3.795683841944236e-14,1.7268922014921522e-09,8.390129675884233e-09,1.3233212339635633e-15,3.3990606678822814e-11,3.111547597387052e-08,2.6971115150538104e-08,3.168715848704782e-08,7.762777767896162e-11,9.120888169018174e-10,7.113512403208591e-09,6.818879164709451e-07,2.464132915449032e-07,9.625520737419051e-07,3.069832338779919e-08,0.0002609611662148415,5.001246603400171e-06,8.73193000656149e-13,5.863701846394296e-08,1.3716975594902688e-09,2.9125882653274524e-16,2.978287871679274e-15,6.857933821177264e-14,3.958336293154881e-09,2.9657167966431716e-10,4.482901884273978e-15
75,0.056812499999999995,0.2589822467898364,1338.9554390718995,0.2724388019803568,0.5003870817212697,3.409968315052893e-38,0.13762100332020816,0.059648231479477766,0.015363119095285222,8.602363597641542e-59,4.347444774631072e-07,7.824288578843128e-08,9.251819669048302e-07,0.0006725567634246303,4.889221003355711e-06,4.419086396188122e-07,0.03392706107965764,0.047925277885034104,6.904143814664117e-08,1.0174381209327871e-10,6.762510614691292e-05,4.826135445293596e-08,5.3840422351763804e-12,7.440755407430454e-05,2.3775737185879653e-08,0.11502030725856482,0.0005919984423893702,2.9201669893739557e-06,0.004727840337868475,0.004417856176146312,4.569379722819448e-06,4.915638850315486e-06,0.00018004892893673868,2.609537724620098e-10,0.06281219418267851,6.33311887120915e-05,9.063098579696417e-08,0.005460598200965622,0.0038164974148522652,0.0016871608618703599,0.0008454804905406122,6.203954207358494e-08,2.533736722217254e-07,8.930304003638545e-07,9.8525914617647e-08,1.8757292080671105e-05,5.050794848957532e-09,7.78256416134162e-08,1.3585964214181202e-10,0.0006313852403289821,2.1185161561843477e-10,3.4549528838557353e-13,8.031223834032366e-15,8.043215824382641e-09,1.1900272627751253e-11,5.547409743066946e-07,6.353563902909504e-10,1.911359427326077e-12,3.429990560097375e-06,0.003719248498760147,2.006700438775346e-09,6.058971545450386e-13,1.6147287417614882e-09,8.060618133689324e-12,1.248637035079593e-05,4.7051152751062243e-14,2.2568396290470557e-09,8.608856774092315e-09,1.3117517463842069e-15,3.659627164790587e-11,3.8172829589429207e-08,2.0414218876960908e-08,2.6395664066352345e-08,8.775680482405771e-11,8.419716378235929e-10,5.657143249992964e-09,6.893883475857326e-07,2.6969139654073017e-07,1.0356465892807065e-06,4.257536470668218e-08,0.00027545096502752127,5.9999933864507745e-06,1.2593106993904414e-12,5.29733500068512e-08,1.1143069951000835e-09,3.6183829688931244e-16,3.3042929488698725e-15,6.347137407370135e-14,6.043261870302131e-09,4.3590888551645724e-10,6.318051825859554e-15
