,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
49,0.028171875,0.23566267087929654,916.598979500137,0.40782873457387686,0.5597159818063192,1.3731924044800496e-41,0.19379755608999094,0.11996145443223316,0.012340645170939604,8.672322775140768e-56,2.339086578831853e-08,4.6058042103525597e-10,4.155937233885279e-08,0.00020417328340724457,1.6236906049894099e-06,3.9910126170130023e-07,0.009098647792605783,0.02420903306269311,8.706320929046023e-11,4.50683751295715e-14,1.4852365862875422e-05,3.821306061277278e-11,5.161138427000381e-16,2.10173808006603e-06,2.5983967053310905e-10,0.05298116881246976,8.358963984650114e-05,7.079700883477434e-09,0.0019254837866980496,0.00039982668977253617,1.0223253387457277e-07,5.131777003991725e-10,9.899034959968455e-05,3.8980139194966206e-11,0.021343429431191094,2.2239430547871723e-05,1.0689526594085107e-08,0.001555675666393367,0.0003995677920824592,7.485010358855522e-05,0.00014393783871427277,9.035000140354166e-11,1.4078915366820827e-10,6.800325875955683e-09,2.2444791470547893e-09,3.058468054610184e-06,1.2700968945405573e-11,1.7099892719358576e-11,6.876839833985979e-11,1.6260575903927127e-05,1.2959741635316616e-11,9.971070327704431e-14,1.546781332175141e-17,5.3560789387531425e-09,1.176315778259378e-13,3.447340793847384e-08,2.2163976329853383e-12,8.256503957424445e-14,0.00014886679065422424,0.001332903271007124,1.6644900143696157e-11,8.155634116492784e-16,1.286314914466033e-10,3.608332845985768e-14,5.064938273255706e-07,2.7376744473854445e-15,5.766231919419044e-12,2.8643178030016296e-09,2.250655327546587e-16,6.485322831650747e-11,1.9673495558396425e-09,3.6132674105319726e-06,1.0781168765835874e-06,1.8219076077070052e-11,1.3353409596878018e-09,1.1995983771063027e-08,9.726162755723619e-08,7.824550651869404e-08,2.833365689837137e-09,5.2235427949157127e-11,0.00011799820917892473,2.880987859881885e-08,7.722988528618032e-16,2.4403383402193587e-08,1.1593073194101032e-09,8.928027875505358e-19,9.721554303083383e-17,2.9454311644790327e-15,3.2646481229889313e-13,2.6686002637976605e-14,3.28579849710284e-18
50,0.028179687499999998,0.23772757129364933,924.1381549148825,0.40428633636127714,0.559724925057204,1.3843441086745215e-41,0.19252357454278587,0.11929825380581943,0.012475335821499645,8.766507945523295e-56,2.6612623878509423e-08,5.283538806816149e-10,4.478023540574856e-08,0.0002049679937063624,1.7037630670978694e-06,4.0561228433941157e-07,0.00921916796928482,0.024616567234265228,9.97010772783048e-11,5.1493551642432343e-14,1.5080240007783793e-05,4.482798217567282e-11,6.027355683228173e-16,2.1401170596026824e-06,2.9100077542112635e-10,0.05360114319569819,8.503244619296568e-05,8.191916154883807e-09,0.0019542500200316172,0.00041270099781324794,1.2123209965539142e-07,6.269359226769392e-10,0.00010116397423315425,4.104892622158883e-11,0.021859192606456877,2.2635013758256825e-05,1.1357322136842605e-08,0.001589235959962192,0.0004079521207916075,7.623055516632497e-05,0.00014695415546256673,1.111604549035071e-10,1.6672299161841e-10,7.952213151808792e-09,2.515579576096447e-09,3.3954376582779714e-06,1.3050335296650197e-11,2.083200273191357e-11,6.999731335597476e-11,1.9051424781073524e-05,1.3894339946628025e-11,1.0286066849943546e-13,1.8168723501476172e-17,5.207473034368401e-09,1.3734744687369794e-13,3.638258036061758e-08,2.5293804081344712e-12,9.116492445990179e-14,0.00014620058722688385,0.0013664832351657284,2.0284208770987858e-11,1.0057842027601073e-15,1.361352598548837e-10,4.193534536195913e-14,5.572008225783614e-07,3.0945415615676383e-15,6.930057270536981e-12,2.9399577626754245e-09,2.331660892559323e-16,6.098392961230699e-11,2.2887707469109684e-09,3.3857778991146025e-06,1.0677779232510557e-06,1.9802391736607566e-11,1.3322135968921807e-09,1.2496076904924512e-08,9.983088709668831e-08,7.971275084009735e-08,3.4634378564768225e-09,5.822323146496842e-11,0.00012071769872981361,3.3016963668643794e-08,8.798215416977084e-16,2.4870000173933266e-08,1.1408588673520801e-09,2.6363597601712205e-18,2.8158582599981436e-16,3.3991940161290015e-15,4.030279918125787e-13,2.971182607704694e-14,3.7982288330006054e-18
51,0.028187499999999997,0.23980812870937646,931.7271750462767,0.40077877829667274,0.559735096372095,1.3953400287480427e-41,0.19123138025686262,0.1186298722131104,0.012610740198859901,8.860139256496423e-56,3.011938451730691e-08,6.038905595804246e-10,4.824859521805713e-08,0.00020576296595159268,1.785762099726069e-06,4.121366734832861e-07,0.009340743765166146,0.02502909093297199,1.1405114895031557e-10,5.883215697998531e-14,1.5310248327206777e-05,5.2313353939874686e-11,7.037413584889155e-16,2.179009955489649e-06,3.255042204011375e-10,0.05422524637625908,8.649338143900499e-05,9.420829016558919e-09,0.001982878319510568,0.00042612673309506055,1.426939611263914e-07,7.643087274517025e-10,0.00010336835245352337,4.2950310607093664e-11,0.02238471005116039,2.3048974505801436e-05,1.2054636117209394e-08,0.0016233042232606455,0.00041647385386927536,7.763008411819104e-05,0.0001500065175241924,1.36260854101725e-10,1.9730556220311407e-10,9.300558083994497e-09,2.8027251262779022e-09,3.7406746459191543e-06,1.3409169806081914e-11,2.5287240529822285e-11,7.12515616378609e-11,2.216353938258873e-05,1.4878671989180724e-11,1.0560323064416558e-13,2.1207900410551308e-17,5.067014173405367e-09,1.599154318414618e-13,3.836551059610711e-08,2.882431406671753e-12,1.0022991523322173e-13,0.00014285150369607217,0.0014007058988786904,2.4535430035371072e-11,1.2300303517849163e-15,1.4414552538808733e-10,4.8503337028507565e-14,6.123366046889023e-07,3.4803753752969166e-15,8.291544551583559e-12,3.016710242780724e-09,2.414401517105344e-16,5.747723765928049e-11,2.651051001594114e-09,3.1531365701069153e-06,1.0519578718993152e-06,2.1422324524439568e-11,1.3260833538507124e-09,1.299276003068606e-08,1.0245363738486613e-07,8.117738573002717e-08,4.218168801187727e-09,6.49268047224458e-11,0.00012348746677925712,3.770497406123319e-08,1.0025613772618044e-15,2.533201188880044e-08,1.1241983022118059e-09,4.09324646596951e-18,4.131826498646101e-16,3.911316045040223e-15,4.969070469581654e-13,3.3258559341846085e-14,4.390348931107245e-18
52,0.028195312499999996,0.24190430695365348,939.3657582743832,0.3973059019059123,0.5597464921373175,1.4061785211445202e-41,0.18992087245983916,0.1179563070925507,0.012746850650250004,8.953204683552003e-56,3.3902463385264896e-08,6.877148398627776e-10,5.198210487181225e-08,0.0002065582008535856,1.8695498824916441e-06,4.1866574181948795e-07,0.009463377537037916,0.025446632846287044,1.303008079157468e-10,6.721177640967392e-14,1.5542378522817275e-05,6.072134395984313e-11,8.214745506894105e-16,2.21842033167845e-06,3.6363951493422395e-10,0.05485347806794131,8.79725712039224e-05,1.076812575811506e-08,0.0020113321265521488,0.00044013329570865504,1.6666625883602e-07,9.297020865169415e-10,0.00010560301601999944,4.4637840940697245e-11,0.022920057248066558,2.348298156931278e-05,1.2781846755450538e-08,0.001657874529706441,0.0004251343394538912,7.904883774399262e-05,0.00015309378861026862,1.6639849860541986e-10,2.3328450385142286e-10,1.0874711976992984e-08,3.1038496954635476e-09,4.0909545993161555e-06,1.378199526620055e-11,3.0575779051720766e-11,7.253216401563094e-11,2.559952583518183e-05,1.591253200881778e-11,1.0789783515498883e-13,2.4601462301173606e-17,4.93355317160951e-09,1.8562113238596954e-13,4.04194681028477e-08,3.280183317010764e-12,1.0970561560985406e-13,0.00013883876040473054,0.0014355674750629697,2.945420508485098e-11,1.4909759482300006e-15,1.5269449034892255e-10,5.5836052159678614e-14,6.722192608296049e-07,3.893878627024657e-15,9.875809836518108e-12,3.0945081528888726e-09,2.498831291372434e-16,5.429826793001427e-11,3.053689659017088e-09,2.919479303086194e-06,1.0305567538347305e-06,2.30609813138439e-11,1.3171347447906759e-09,1.3480113794552998e-08,1.0513032523947647e-07,8.264081300488804e-08,5.117552166660237e-09,7.243464301297901e-11,0.00012630811659391345,4.291180683271588e-08,1.142675037158108e-15,2.5788282387125463e-08,1.108897552938667e-09,5.310201846749544e-18,5.044832296983171e-16,4.48606715607601e-15,6.118555911008788e-13,3.7428008284023326e-14,5.0744760087339995e-18
53,0.028203124999999996,0.2440160666615016,947.0536166827827,0.3938675439018201,0.559759104990331,1.4168579094192673e-41,0.1885919530104131,0.11727755269780035,0.012883659001856425,9.045695828119967e-56,3.794800019819251e-08,7.803579042786665e-10,5.59993412170069e-08,0.0002073536979985087,1.9549841837761387e-06,4.2518992059105465e-07,0.009587071562648514,0.025869221393366063,1.4865116828834924e-10,7.677705397240228e-14,1.5776616843276767e-05,7.009877935398223e-11,9.586465116986403e-16,2.2583517483747144e-06,4.0571578193788786e-10,0.05548583785108542,8.947014329292146e-05,1.2234347002676724e-08,0.0020395723936507855,0.0004547518883176148,1.9313768613488806e-07,1.1283090353342076e-09,0.00010786742255126431,4.607399664977645e-11,0.02346530530106827,2.393876150657964e-05,1.3539325480279416e-08,0.0016929396483624495,0.00043393491139429757,8.048696368245922e-05,0.000156214735109564,2.0242400600091063e-10,2.7550987790615993e-10,1.2706989263849186e-08,3.416645946869925e-09,4.443216886357793e-06,1.4173960650479572e-11,3.6818574551993087e-11,7.384022945973457e-11,2.93560802553863e-05,1.6995640427945208e-11,1.0971632064853395e-13,2.8363150482409965e-17,4.806121016011825e-09,2.147506026483984e-13,4.254185025942387e-08,3.7277735677606805e-12,1.195310556925062e-13,0.0001342018349705099,0.0014710617311231777,3.5092108551581404e-11,1.7907178644335636e-15,1.6181704485943959e-10,6.398255965251806e-14,7.371831194473292e-07,4.333218436227147e-15,1.1709746499164384e-11,3.1732756679598827e-09,2.5848979044427593e-16,5.14133108428187e-11,3.4945322911770553e-09,2.6885601824730422e-06,1.003636406604934e-06,2.4699695542311185e-11,1.3056180942360412e-09,1.3951872903526262e-08,1.0786135321035033e-07,8.410498350924185e-08,6.1837501231248505e-09,8.084649990723902e-11,0.00012918025357642468,4.867877883011151e-08,1.3026176664629807e-15,2.6237605858266377e-08,1.0946017937362673e-09,6.333842837237726e-18,5.658050918589737e-16,5.127311335698881e-15,7.524220283800975e-13,4.2342082152149266e-14,5.8648146049769266e-18
54,0.028210937499999998,0.24614336516884242,954.7904556753352,0.39046353649237936,0.5597729239026109,1.427376582548751e-41,0.1872445263703719,0.11659360021125861,0.013021156584918961,9.137601948513707e-56,4.223777724328758e-08,8.823657520608225e-10,6.031988003929452e-08,0.00020814945582445582,2.0419211915989753e-06,4.316987131568138e-07,0.009711828035998134,0.026296884712780067,1.6932039511406013e-10,8.769197000844344e-14,1.6012947928573007e-05,8.048797780592746e-11,1.1183938018764434e-15,2.298807761478848e-06,4.5206514681330926e-10,0.05612232516469788,9.098622796896593e-05,1.3819185465369132e-08,0.0020675574996886605,0.00047001557098148557,2.2203359190767263e-07,1.3662935682049672e-09,0.00011016095398984135,4.7233787804885836e-11,0.024020521090706237,2.4418089668163135e-05,1.432745154340355e-08,0.001728491042466851,0.000442876885797016,8.194460988746922e-05,0.00015936802531079075,2.4530840230029805e-10,3.249516104983034e-10,1.4832710974329346e-08,3.738672754248974e-09,4.794675738306741e-06,1.4590901310618813e-11,4.4149033025430564e-11,7.517696474001905e-11,3.342431946902063e-05,1.8127766124106925e-11,1.1104419424937192e-13,3.2504815787601014e-17,4.683928848066055e-09,2.475827588238236e-13,4.4730479551361904e-08,4.230903205355677e-12,1.2964226824228815e-13,0.00012900003643982841,0.001507179808726889,4.149574251223556e-11,2.130721851296663e-15,1.7155138124708113e-10,7.299320028037822e-14,8.075789922366442e-07,4.796132969021651e-15,1.3822084805081293e-11,3.2529279866335066e-09,2.672542499488481e-16,4.879050726841232e-11,3.9696951266382405e-09,2.463620472302774e-06,9.714343323888004e-07,2.6319923372400282e-11,1.291836507397242e-09,1.4401438785623433e-08,1.1064707368015666e-07,8.557241374683826e-08,7.441224806816272e-09,9.027488699735851e-11,0.00013210448531872655,5.505177876619253e-08,1.485183768002389e-15,2.6678706182137375e-08,1.0810211661547108e-09,7.208556390807754e-18,6.054591754590084e-16,5.838306221753022e-15,9.24172040531026e-13,4.814674800440058e-14,6.777745012883493e-18
55,0.028218749999999997,0.24828615636327436,962.5759729019268,0.38709370772881924,0.5597879345465019,1.4377324698406748e-41,0.18587849961969413,0.11590443814618484,0.013159334277215058,9.22891746392596e-56,4.675030763276155e-08,9.94311031162673e-10,6.496441449862223e-08,0.0002089454717079616,2.130218216051708e-06,4.3818065156055815e-07,0.00983764906718704,0.02672965066339676,1.925539585411007e-10,1.0014454443900764e-13,1.6251354639156133e-05,9.192883069645737e-11,1.3043801518216018e-15,2.3397919230970548e-06,5.030564664927201e-10,0.056762939328126795,9.252095827850393e-05,1.5521938130285948e-08,0.0020952431894608165,0.00048595930421290124,2.532165700510637e-07,1.6510373265242576e-09,0.00011248291670434977,4.810726170103705e-11,0.024585767520906358,2.492278194831802e-05,1.514662800086532e-08,0.0017645188967760272,0.00045196155746247095,8.342192463577593e-05,0.00016255222763725743,2.9619005141467386e-10,3.8275028680936683e-10,1.7290266086952353e-08,4.067395040225659e-09,5.14289866196882e-06,1.503943390170173e-11,5.272032473092243e-11,7.6543685178844e-11,3.7790613344440384e-05,1.930888437093944e-11,1.1188063019422096e-13,3.70373263419438e-17,4.566347409693843e-09,2.843765816889754e-13,4.6983886245747084e-08,4.7959042067840465e-12,1.3997558088750526e-13,0.0001233106887749676,0.0015439101028510644,4.8706752387538135e-11,2.511870244103312e-15,1.8193972928455717e-10,8.292104858845087e-14,8.837746083180132e-07,5.2800595053425346e-15,1.624385273865958e-11,3.3333711452697197e-09,2.7616995756215806e-16,4.639998988244994e-11,4.473611495736873e-09,2.2473133006746097e-06,9.343667644006294e-07,2.7904052413773758e-11,1.2760977635283436e-09,1.482166144103773e-08,1.1348778236761151e-07,8.704619003086932e-08,8.91694757334578e-09,1.0084678713200132e-10,0.0001350814217249935,6.208264464247589e-08,1.6935553343915787e-15,2.7110236870668603e-08,1.0678941105332383e-09,7.97509539134568e-18,6.299745179386614e-16,6.6213868154800864e-15,1.1341350351071602e-12,5.5016759430580974e-14,7.832157459335728e-18
56,0.028234375,0.2526167677033431,978.2911961853981,0.3804577570866866,0.5598213558428968,1.4582746058650174e-41,0.1831011451573577,0.11451591558567295,0.013436602343740401,9.411109685213076e-56,5.63327006283607e-08,1.2487512429075148e-09,7.524806445697637e-08,0.0002105318706712422,2.309763496541823e-06,4.5097760770163946e-07,0.010091490778041138,0.027607148890081427,2.4740812701979783e-10,1.3037629506380488e-13,1.6732455195519893e-05,1.1797855427959963e-10,1.7703817565098802e-15,2.423031394593697e-06,6.202511706344862e-10,0.058051444050460345,9.563461742338077e-05,1.9264328391317947e-08,0.0021493717842832674,0.0005198612033789855,3.215814700124172e-07,2.3843171784964273e-09,0.00011719184398675557,4.900836174780924e-11,0.02574211017111806,2.6009360846165388e-05,1.6872606246248193e-08,0.0018376898935410196,0.000470491224558158,8.642433272954499e-05,0.0001689843072302254,4.258665518519161e-10,5.276110803421501e-10,2.329997451433429e-08,4.733923715793237e-09,5.8210521052611405e-06,1.6049667422020508e-11,7.413760565603825e-11,7.936014074028609e-11,4.732729651856e-05,2.181253495546774e-11,1.12114367237616e-13,4.7286188657037145e-17,4.344252661642385e-09,3.706475981270765e-13,5.166538917863463e-08,6.1393173923135415e-12,1.6101967392066563e-13,0.00011079581025555009,0.001618878907231577,6.566699169813622e-11,3.3969074557154498e-15,2.0472745895390018e-10,1.0561535190352716e-13,1.0551607246758483e-06,6.297569020705716e-15,2.2110019240143708e-11,3.495714346656349e-09,2.9440065616685395e-16,4.2244225349629105e-11,5.542164762068068e-09,1.8480698105010641e-06,8.477492572034321e-07,3.089013500530701e-11,1.2385441078423255e-09,1.554645514807726e-08,1.1931272837410766e-07,9.001260295596433e-08,1.2596773866722067e-08,1.2574694577793247e-10,0.00014117185859244914,7.82303444584255e-08,2.2004207365880664e-15,2.7937364782595906e-08,1.0416422601448994e-09,9.272599328097433e-18,6.486722165904052e-16,8.405417100763913e-15,1.6951983448651345e-12,7.250410625986002e-14,1.0434296223129152e-17
57,0.028249999999999997,0.2570082986515363,994.1959301821271,0.3739568307549393,0.5598592817568513,1.4788825333276198e-41,0.18024972760107177,0.11310672415262557,0.013716429804824374,9.594557387534045e-56,6.65445256069167e-08,1.5505740996437253e-09,8.708084910452746e-08,0.00021211920887467218,2.4931392026877654e-06,4.6350679568676893e-07,0.010349547975344599,0.028505035687281917,3.156989550531018e-10,1.6955914725615452e-13,1.7221462778056873e-05,1.4863638178386955e-10,2.3991114991353175e-15,2.5083883053603806e-06,7.609724196772012e-10,0.059356195885592024,9.882323976704492e-05,2.3476213303816947e-08,0.0022017262961149253,0.0005569065619540216,3.962754685695849e-07,3.4239197154097857e-09,0.00012200228135044597,4.905345008319112e-11,0.026938413622961604,2.7218452084688698e-05,1.8726748696539378e-08,0.0019125849168092584,0.000489595663025655,8.950579405858579e-05,0.0001755178174148803,6.034099122282509e-10,7.226142298102501e-10,3.1091011441976455e-08,5.407954376439487e-09,6.467223900676429e-06,1.7285783573928396e-11,1.0262038356748034e-10,8.231372242709094e-11,5.782664118730203e-05,2.4519051552336785e-11,1.1075921029409336e-13,5.924168297597912e-17,4.138197781616591e-09,4.757450350447152e-13,5.6612239497759386e-08,7.824648775121542e-12,1.8241213260625755e-13,9.755068053096776e-05,0.001696041715652019,8.623878227601905e-11,4.450797259604581e-15,2.3071981829066955e-10,1.3269663086234053e-13,1.2545782806184e-06,7.369898415838687e-15,2.961504741398145e-11,3.6598111148417365e-09,3.131365177925069e-16,3.8754249644027624e-11,6.640774000794628e-09,1.5006735113946467e-06,7.503211112424133e-07,3.3586002257551365e-11,1.1977702366970684e-09,1.6103055795264116e-08,1.25354749678934e-07,9.305324717671852e-08,1.74912613116597e-08,1.5704583319857162e-10,0.00014747622840365063,9.775385125251102e-08,2.8592697369646203e-15,2.8709319542528158e-08,1.0161642701520016e-09,1.0483001662448059e-17,6.508365531342872e-16,1.0493051940647522e-14,2.5209222415980703e-12,9.712084920931552e-14,1.3894025092556922e-17
58,0.028265624999999996,0.2614602494649044,1010.2872906776927,0.3675893717562345,0.5599015727154278,1.4995546020457954e-41,0.1773236370266401,0.11167676736901704,0.013998735215733452,9.779251303600433e-56,7.728799598562864e-08,1.906880501168888e-09,1.0066628690485122e-07,0.00021370746115107205,2.6795122069859793e-06,4.7564010931003054e-07,0.010611835344001038,0.02942352108596332,4.002483471767017e-10,2.2024168319488516e-13,1.771816207694466e-05,1.843429886368214e-10,3.2457575882333252e-15,2.595890453856926e-06,9.294468218681762e-10,0.06067719563333928,0.00010208800768467126,2.8201004885005077e-08,0.002251864934061839,0.0005974398573350124,4.7519064780249016e-07,4.89978194546953e-09,0.0001269066138853444,4.866332388318791e-11,0.02817504835952692,2.8565256010451687e-05,2.071471779416463e-08,0.001989088902477484,0.0005092837875165363,9.266748257393333e-05,0.00018213755958249763,8.426509590202911e-10,9.834102739991593e-10,4.0980621424821185e-08,6.08731166999795e-09,7.076565793132332e-06,1.8844061983528726e-11,1.4008987482573775e-10,8.542001490580887e-11,6.917334393893276e-05,2.744713429311627e-11,1.082740016115198e-13,7.311493316840832e-17,3.949150614078173e-09,6.015726207969265e-13,6.186291648781195e-08,9.933730890645977e-12,2.0411761226919293e-13,8.440600454329152e-05,0.0017752121468764038,1.10699839805179e-10,5.688377299748475e-15,2.6048633373308594e-10,1.6486248175464935e-13,1.4855689413809282e-06,8.487969863337378e-15,3.908657088859572e-11,3.824601815267419e-09,3.3230025821341006e-16,3.581643091716465e-11,7.720117079950482e-09,1.2073202594747835e-06,6.4913126216454e-07,3.5967709982195786e-11,1.1564699353970954e-09,1.6474518019396914e-08,1.3161331530515061e-07,9.621092918467317e-08,2.3872484013726724e-08,1.9644291317979524e-10,0.00015399934927427323,1.213734778539447e-07,3.7149320885078856e-15,2.9413335863458558e-08,9.915807099154335e-10,1.173238937066816e-17,6.479388439515693e-16,1.2884375297890353e-14,3.727103454356432e-12,1.3184146071686586e-13,1.8490831551175462e-17
