,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
44,0.0279921875,0.39409526055948096,726.3988822507504,0.49481773195473067,0.6017319749828401,4.075599571891453e-43,0.0805994743234219,0.08764531712906831,0.14551727925386185,0.00026771131420639046,3.2135609842729004e-10,1.5886951814758388e-09,3.874508080452446e-08,0.0014806173086256724,0.020633579660970496,3.8615946688809424e-86,1.881634267882397e-64,0.00010320703965635188,0.00010524037805451485,0.017779619189331027,0.007981127445449565,1.4771258563281055e-10,2.859670761614705e-25,4.920008167223024e-19,1.3031206906378086e-13,2.0306725620851365e-07,7.15340255654788e-05,3.4330722822218417e-11,2.7400889022455053e-16,0.0002848271809424518,1.4056942299153918e-17,1.0935867701904138e-14,5.211205880394313e-06,5.2726467083601654e-08,0.00011926001839783123,2.360264879308893e-11,0.0005586064931245992,6.022399190545061e-06,2.7234518467617454e-09,1.9679504777585126e-11,9.247104355999534e-12,4.593544973111416e-10,3.083255886285494e-06,1.1294459169652391e-12,0.02127538170775575,0.00010995414435397314,5.731008272921575e-10,0.0006461224614286643,7.522083434879058e-05,1.4071591696050023e-10,0.0005570797402656067,0.004448013908517885,2.121151289994753e-05,0.00018859410477204924,0.004906526178165292,0.0005910453116192169,0.0014447860549508622,2.5224748807666485e-05,1.4634688480241025e-09,6.822924997416649e-09,1.0653215868561931e-10,1.2347081747752244e-09,8.150201690205619e-10,1.1066994776242177e-08,3.2496549618752023e-09,1.2933969830657865e-08,3.31845335387904e-11,6.576017764652009e-10,7.623391242109353e-11,3.243978196962966e-12,2.4299825039177756e-07,1.675205013219772e-07,1.5250930022826863e-16,2.569425621505313e-21,3.7945738332352864e-14,1.763236266344831e-11,2.4054994072570157e-08,1.7272063465948262e-19,1.8276862771917488e-08,7.125298077731174e-09,1.1153676681518946e-06,1.1345778220738855e-11,7.13837476372167e-18,1.3023972765473873e-14,4.8972127012195845e-06,1.8327990243041202e-08,0.00027049059037741494,0.0005031431806648809,3.3380699340115373e-06,3.586084606551316e-07,3.479278412542404e-06,2.7443945413280226e-05,4.3503921792465465e-09,1.5381033167859856e-18,1.1178626632471232e-16,2.0340816063656926e-06,7.2748402385434635e-09,1.734755967707535e-08,1.5073751263388176e-15,1.8219181004251156e-12
45,0.028,0.40116042878974273,738.5842678794425,0.48610308558483584,0.6016138496161312,4.083242467247491e-43,0.07983168242888851,0.08692543527193432,0.14427720550457804,0.00027540058027822963,3.9081658404567065e-10,1.8023511134256524e-09,4.288755741508543e-08,0.001494316940798896,0.02118520063066219,3.856294115866084e-86,1.945533727958538e-64,0.00010896912164353923,0.00010837499440142004,0.018345998161582798,0.00830671469797987,1.7892646841670332e-10,5.451206289736501e-25,7.014850950066107e-19,1.61857722908614e-13,2.2916386024514742e-07,7.421695171866154e-05,4.259435938946772e-11,4.1506230464068925e-16,0.00029559855932466465,2.3961598863891698e-17,1.3641273566682914e-14,5.4134286378725305e-06,5.2674934954528276e-08,0.00012459468811134628,2.988318063326021e-11,0.0005801604131280779,6.2763387599581315e-06,3.447821417292034e-09,2.2181224857310114e-11,9.402386762715609e-12,6.073231598314559e-10,3.2225056785464664e-06,1.503188741538061e-12,0.021887627209600836,0.0001145773393096537,6.375357065883619e-10,0.0006772111917644246,8.113670763060058e-05,1.9631155250512832e-10,0.0005884433057762949,0.004707848595119464,2.1907756287451646e-05,0.0001986141633637634,0.005136444943187771,0.0006213807369727435,0.00150975021988398,2.651336224407023e-05,1.8984936490686633e-09,8.900101132212848e-09,1.4004531944986253e-10,1.5946031380929353e-09,1.0409365902029414e-09,1.3078954714259993e-08,3.8503623118763435e-09,2.144027801772353e-08,4.263180663622286e-11,7.912726813348921e-10,9.224035675384638e-11,4.289836389173577e-12,2.7545438534054893e-07,2.525578175826639e-07,1.7776189804439625e-16,3.813995425272509e-21,4.457629641378039e-14,1.6140969341220496e-11,3.085852447028297e-08,2.0058949150206366e-19,1.9053377155426916e-08,7.60931283650336e-09,1.6092647317284357e-06,1.1839021974751228e-11,9.088816509750873e-18,1.8518363003907437e-14,4.62149165204233e-06,1.9585369317658384e-08,0.0002860199204332751,0.0005344591899155856,3.616445780802678e-06,3.802132158684645e-07,3.7331261719390233e-06,2.8495259330733185e-05,7.124211946111213e-09,1.824250648806429e-18,1.0739667037447723e-16,1.95362253422343e-06,9.370524369680448e-09,1.8489972566149678e-08,2.3822697383127094e-15,1.924728686633858e-12
46,0.0280078125,0.4083602102858731,750.9748223848834,0.4775326212726418,0.6015026791003399,4.092217744734838e-43,0.07903277669436093,0.08618032833855505,0.14301201274379993,0.0002832394999529846,4.741410494312168e-10,2.0443392961775775e-09,4.7557600055798434e-08,0.0015080459506216048,0.021745327217977114,3.8530315184737356e-86,2.0028394986626074e-64,0.00011503783656718791,0.0001115229969641534,0.018925294463554884,0.008642472950963993,2.1713298754667863e-10,1.0371491312165632e-24,9.996515516137966e-19,2.0103597284211648e-13,2.5877276603086944e-07,7.696740672155902e-05,5.287049389343549e-11,6.286559689817862e-16,0.00030667442867499594,4.0792175894547265e-17,1.704302691956797e-14,5.621288712074894e-06,5.2328024177860076e-08,0.0001301109057379593,3.7835110048810063e-11,0.000602333839858557,6.5384738599013645e-06,4.3460313995026425e-09,2.5074297213805292e-11,9.589637419218743e-12,8.05104578386764e-10,3.3666091695796033e-06,1.99293752398737e-12,0.02251114036849374,0.00011934897997357562,7.126548588957465e-10,0.0007094634838835685,8.754358999759512e-05,2.807520733560902e-10,0.0006212484902751032,0.004979944827848804,2.2621892227306918e-05,0.0002090661500179943,0.005374728226984628,0.0006529706435974757,0.001577009309634651,2.785464476878912e-05,2.46585501072381e-09,1.1614379943280686e-08,1.8412587432562135e-10,2.0662323532111223e-09,1.3250979388478514e-09,1.5436118395108734e-08,4.554194975229234e-09,3.515130593093365e-08,5.473330451732295e-11,9.508609722338562e-10,1.1113317146964045e-10,5.680821433502444e-12,3.114632253590649e-07,3.8653100328148476e-07,2.0887465945588877e-16,5.64896162873859e-21,5.248641317467134e-14,1.4767084344881458e-11,3.9409121152385325e-08,2.3323658293506745e-19,1.9854207881570335e-08,8.126528928849217e-09,2.2785062905633053e-06,1.2333289133124496e-11,1.1639317845548883e-17,2.6190618108164407e-14,4.299124998657794e-06,2.098599086756715e-08,0.00030202862456669115,0.0005674017057991931,3.912370715769778e-06,4.0289321494000825e-07,3.995308471347075e-06,2.9268244686537293e-05,1.1548694363371031e-08,2.1632349535317447e-18,1.0364204848549179e-16,1.8506229230792384e-06,1.2016627439406383e-08,1.9693775278116395e-08,3.7413423329894544e-15,2.033252747199871e-12
47,0.02801171875,0.4120119428856297,757.2472398749499,0.47330016656777013,0.6014495905225876,4.0971376460767344e-43,0.07861971229147602,0.08579659184946399,0.14236734524238573,0.00028723156380874463,5.222826369168801e-10,2.178086561517836e-09,5.013979797030601e-08,0.0015149500333494822,0.0220297318375172,3.8520983708842496e-86,2.028950603860111e-64,0.00011820540204440098,0.00011310577522986406,0.019221030014867437,0.008814926524692308,2.3955267193019253e-10,1.4347271934854697e-24,1.1958510444649168e-18,2.2419374403646626e-13,2.7515624852565454e-07,7.837354385701692e-05,5.89810262148453e-11,7.746014407205361e-16,0.00031235110098849696,5.331337901002792e-17,1.9079505292298963e-14,5.727786751956796e-06,5.206208738320495e-08,0.00013294971738461557,4.2614045387561056e-11,0.0006137020989642429,6.673209002423283e-06,4.877145875145229e-09,2.6701718853208596e-11,9.699237632392144e-12,9.29631542886967e-10,3.4408156758582938e-06,2.2923498423561285e-12,0.02282842555504841,0.00012180132617775991,7.554120751275026e-10,0.0007261012886934949,9.096144595717387e-05,3.411679005988064e-10,0.0006382761956788939,0.005121287308120963,2.2987329255183677e-05,0.00021448026869371067,0.005497559635824629,0.0006693132596203412,0.0016116572384867126,2.8548309141176683e-05,2.8136970676581176e-09,1.327035143529317e-08,2.1131761985868436e-10,2.3542162535424488e-09,1.4944568783624595e-09,1.676828266792212e-08,4.951236665815254e-09,4.494052919190017e-08,6.204671357455404e-11,1.042197142247881e-09,1.218633008616372e-10,6.547570737787235e-12,3.309710035636929e-07,4.825485355818468e-07,2.2737032062808314e-16,6.882602423758842e-21,5.703422086344425e-14,1.4132385793788041e-11,4.446015065606067e-08,2.5175305191376276e-19,2.026550476830618e-08,8.402204615633147e-09,2.6943664751346063e-06,1.2580930182554102e-11,1.3199544153983035e-17,3.1088701587044875e-14,4.12361201861861e-06,2.1758333737488677e-08,0.00031021582878042685,0.0005845737428309738,4.0672782793961926e-06,4.1469722419530406e-07,4.128732314288146e-06,2.951968000623906e-05,1.4725850334621286e-08,2.35685689321773e-18,1.020163197080418e-16,1.7911112285789402e-06,1.3599101882720257e-08,2.0321826806475662e-08,4.688685729362338e-15,2.090127395380564e-12
48,0.028015625000000002,0.41569772521471376,763.5709809408016,0.46910365237266527,0.6013984039932956,4.102242915978954e-43,0.07819839246912733,0.08540622701298083,0.14171625242281588,0.00029126197230431775,5.750686332225386e-10,2.3206555506852273e-09,5.2896552257505537e-08,0.0015218617742304207,0.022316294164021387,3.851626789133242e-86,2.05299040550452e-64,0.00012145606022909134,0.00011468948036232518,0.019520099511189506,0.008990041733767716,2.644354357118851e-10,1.9782353160877205e-24,1.4304401184871944e-18,2.5004220088386613e-13,2.9263088216909553e-07,7.979680895343254e-05,6.581312937107148e-11,9.543435869900967e-16,0.0003181070655254275,6.96026618434502e-17,2.137331031629128e-14,5.835747267726582e-06,5.174138622041459e-08,0.000135836124267843,4.800324882493035e-11,0.0006252317343839305,6.810088450439411e-06,5.467981423275133e-09,2.8458264133120962e-11,9.818440089118348e-12,1.0738918526466449e-09,3.5162987904134768e-06,2.63449501506692e-12,0.023148591480706072,0.00012429255751156672,8.019819243141632e-10,0.0007430452729219937,9.452090027124198e-05,4.1761113092667616e-10,0.0006556900688602777,0.0052659102950797995,2.3357505388244045e-05,0.00022000950896126914,0.005622589968072105,0.0006859887533964602,0.0016469101572814653,2.9255951455802237e-05,3.2119639618160502e-09,1.5155794979587963e-08,2.426045220784776e-10,2.682204136517444e-09,1.683645520987688e-09,1.8209563444793295e-08,5.379845696393091e-09,5.725219669263391e-08,7.033345428096401e-11,1.1419311400303204e-09,1.334913517234169e-10,7.550270895578801e-12,3.5147713533570076e-07,6.032817911170414e-07,2.4823285753378787e-16,8.383728466408213e-21,6.201300687865867e-14,1.3532800945374941e-11,5.010221838954502e-08,2.7185503225573027e-19,2.068311468928017e-08,8.690066730675631e-09,3.1688233260737276e-06,1.2827997242706797e-11,1.498494580758037e-17,3.685369824452737e-14,3.94037047370975e-06,2.258362197607043e-08,0.0003184922777906449,0.000602186097110802,4.2263799683825955e-06,4.267910621115319e-07,4.262577001163153e-06,2.966774870805969e-05,1.8708046250570265e-08,2.568056953800713e-18,1.0054344455662055e-16,1.7266441264334112e-06,1.5371098978532447e-08,2.0966283114163254e-08,5.865094297723925e-15,2.148728583813001e-12
49,0.02801953125,0.4194175940881164,769.9459094380028,0.4649431105375551,0.6013491630463769,4.107580531439014e-43,0.0777687131810223,0.08500916965548871,0.14105872475181822,0.00029533081012718664,6.330039868316979e-10,2.4727391068951687e-09,5.5845730979230785e-08,0.0015287811960671973,0.022605011591907122,3.851482016239659e-86,2.0756680861435586e-64,0.00012479164417315258,0.00011627314495726458,0.0198225185071139,0.009167841851439153,2.9209582403066154e-10,2.725221811226454e-24,1.7115542306021068e-18,2.789154873091389e-13,3.1127517672672996e-07,8.12371516396119e-05,7.346211842422235e-11,1.1760349893238046e-15,0.0003239429003519333,9.082130899928488e-17,2.396108335922442e-14,5.94517879120702e-06,5.1373283188897275e-08,0.00013877055262151287,5.408955913577416e-11,0.0006369239282338988,6.949130279026302e-06,6.124945541156967e-09,3.03568219764869e-11,9.947483008245977e-12,1.241053485981482e-09,3.5930713632897136e-06,3.025348372296917e-12,0.0234716425394031,0.00012682302316165578,8.528310899671472e-10,0.0007602984453635567,9.822813860952813e-05,5.152371724323854e-10,0.0006734960963796378,0.005413861716203107,2.3732493458150524e-05,0.00022565546721417266,0.005749840349767491,0.000703001291715545,0.0016827747122894943,2.9977748768589454e-05,3.668663720872433e-09,1.7300131524919944e-08,2.7868100698654305e-10,3.054849699280342e-09,1.8945815029312183e-09,1.9768667530271374e-08,5.841918880982957e-09,7.271073428536676e-08,7.973207147982341e-11,1.2508410601480535e-09,1.4607757582760938e-10,8.712498407217457e-12,3.7301191370847427e-07,7.552571758987418e-07,2.71904290359553e-16,1.021265853557355e-20,6.74693256832986e-14,1.2968003063959528e-11,5.6396784630227886e-08,2.9370035491609977e-19,2.1107071121704527e-08,8.991474368169972e-09,3.7060414170168873e-06,1.3074180391188156e-11,1.702766837846169e-17,4.362932207307478e-14,3.7511393410154904e-06,2.346863876321406e-08,0.0003268402612993103,0.0006202470167514738,4.389442786933557e-06,4.391797586721604e-07,4.395884265808627e-06,2.9702334576393495e-05,2.368739537854143e-08,2.7986290762978205e-18,9.921560185937746e-17,1.6576550273536355e-06,1.7351621595329693e-08,2.1627350818414283e-08,7.32715551523074e-15,2.209173841932163e-12
50,0.0280234375,0.4231715876867908,776.3718825258069,0.46081855808801697,0.6013019118920361,4.113042759354967e-43,0.0773305701567791,0.08460535574562796,0.14039475349564828,0.00029943815968853964,6.966644850988825e-10,2.635094978783611e-09,5.900777951235803e-08,0.001535708328830067,0.02289588158910118,3.851740150815777e-86,2.096262822226059e-64,0.00012821402199246747,0.00011785574878612402,0.020128302604992397,0.009348350214015115,3.2288887400475145e-10,3.751817674282393e-24,2.048944301007796e-18,3.111899343457863e-13,3.3117378964409656e-07,8.269451032195995e-05,8.20365500064968e-11,1.4496197557453376e-15,0.00032985918520437647,1.184476146411426e-16,2.688552579795559e-14,6.05608983851942e-06,5.096549304683151e-08,0.00014175342744282947,6.097184459582002e-11,0.000648779864845292,7.090352407359735e-06,6.855133425749031e-09,3.2412061264907314e-11,1.0086887595008912e-11,1.4347535279004204e-09,3.671146246275428e-06,3.471585778758204e-12,0.023797583225411915,0.00012939307329030473,9.084810827892298e-10,0.0007778637801427001,0.00010208963807846412,6.408754799381359e-10,0.000691700300006046,0.005565189319328607,2.4112372780422066e-05,0.00023141973227382273,0.0058793317199635625,0.0007203550273570149,0.0017192575901242263,3.071387827047784e-05,4.193010739787501e-09,1.973556689841197e-08,3.203685483128155e-10,3.476904451775394e-09,2.129289493196739e-09,2.1454770776622568e-08,6.339245445904026e-09,9.205143796629073e-08,9.039939336778146e-11,1.369749991814938e-09,1.596849493338842e-10,1.006164470047023e-11,3.9560511220351913e-07,9.464663780775745e-07,2.989224466312772e-16,1.2444328991254838e-20,7.345446707288584e-14,1.2437937528725021e-11,6.341065810926847e-08,3.174657284318844e-19,2.1537405251875153e-08,9.30784077932845e-09,4.309510092115929e-06,1.3319160392612751e-11,1.936403270025851e-17,5.158129210659714e-14,3.557781814488971e-06,2.4420839192545246e-08,0.000335238252970289,0.0006387648380699648,4.556155425038177e-06,4.518683871765714e-07,4.5275051466749625e-06,2.9614541105097207e-05,2.9894639616065735e-08,3.050590379267591e-18,9.802976866457284e-17,1.5846582360692693e-06,1.956089840987468e-08,2.2305223553723485e-08,9.143104133599401e-15,2.2715991521707005e-12
51,0.028027343750000003,0.42695973993783337,782.8487525027023,0.45672999658282354,0.6012566955738925,4.1186806830151344e-43,0.07688385892757153,0.08419472143271957,0.13972433094534348,0.00030358410029123135,7.667093121754506e-10,2.8085552385951747e-09,6.240606209187364e-08,0.0015426432082634044,0.02318890164332077,3.852267320441137e-86,2.1154807866361327e-64,0.00013172510204845117,0.00011943621560482124,0.02043746742400323,0.009531590215773716,3.5721993925316036e-10,5.162247391888656e-24,2.4544742584549886e-18,3.472916541862146e-13,3.524180269734101e-07,8.416881147144284e-05,9.166070500677895e-11,1.7874005366849553e-15,0.0003358565012388712,1.5438732148982187e-16,3.019638589184659e-14,6.168488899581386e-06,5.0525927092007947e-08,0.00014478517240913707,6.87643525675179e-11,0.0006608007306762183,7.233772570486572e-06,7.66639586311271e-09,3.4640621146298995e-11,1.0237268859306638e-11,1.6591571161667632e-09,3.750536288548861e-06,3.980749784976439e-12,0.02412641809022171,0.00013200305898739613,9.695159256941457e-10,0.0007957442134629474,0.00010611218255319153,8.03581820600767e-10,0.0007103087360818132,0.005719940622854888,2.4497230243971637e-05,0.00023730388096706944,0.0060110848255484715,0.0007380541014760938,0.0017563655186506842,3.1464517244995e-05,4.795785769652688e-09,2.2498100018588025e-08,3.6865831087247445e-10,3.953208835098495e-09,2.3898949128231406e-09,2.3277598677927256e-08,6.8734611740095405e-09,1.1614383350107444e-07,1.0251580352440361e-10,1.499547188285941e-09,1.7437919344408465e-10,1.163008529302526e-11,4.192859859917911e-07,1.1866837887458452e-06,3.299408937750986e-16,1.5171676490344917e-20,8.002584222389297e-14,1.1942448531301806e-11,7.121641839099982e-08,3.433498371304389e-19,2.197414568571101e-08,9.640626008716128e-09,4.981823873004998e-06,1.356260973759988e-11,2.2035010954083574e-17,6.090034160017147e-14,3.3622443228205524e-06,2.5448278484808535e-08,0.00034366015187533325,0.0006577479860805871,4.726114623759255e-06,4.648620655295466e-07,4.65605920683104e-06,2.939715050474969e-05,3.760556441057022e-08,3.3261975563692194e-18,9.698498746933262e-17,1.5082441183258112e-06,2.202033863272967e-08,2.300008082539384e-08,1.1396579370312753e-14,2.336161942860789e-12
52,0.02803125,0.43078208579484,789.3763638844406,0.452677414196256,0.6012135600717831,4.124386849551401e-43,0.07642847487813595,0.08377720306381427,0.139047450425325,0.0003077687085722869,8.438955099314912e-10,2.9940384615224345e-09,6.606726032560138e-08,0.0015495858780518643,0.023484069324299174,3.8531429322937604e-86,2.132611624414672e-64,0.00013532683841596002,0.00012101340994526078,0.020750028656210655,0.009717585326566634,3.9555518309056133e-10,7.099782446882573e-24,2.9427173248662828e-18,3.877077907744435e-13,3.751063780527057e-07,8.565996914866711e-05,1.024774793387412e-10,2.2046597826796677e-15,0.00034193543183628556,2.0110192636612272e-16,3.395217007741487e-14,6.282384445616156e-06,5.006254436536343e-08,0.00014786620997808987,7.760015219022229e-11,0.000672987715381173,7.3794083060562424e-06,8.567412222111003e-09,3.706148917886088e-11,1.0399319486657363e-11,1.9190208306870074e-09,3.831254335060763e-06,4.561359910432137e-12,0.024458151815283095,0.00013465333248202587,1.036591335728232e-09,0.0008139426397778901,0.00011030287862899932,1.0153482912856581e-09,0.0007293274920129214,0.005878162827860224,2.488716160206789e-05,0.00024330947223087255,0.006145120214499447,0.0007561026462527577,0.00179410527009652,3.222984297975769e-05,5.489678723193261e-09,2.5628466326818345e-08,4.2476071323766877e-10,4.488650447600504e-09,2.6786164730875494e-09,2.5247482530138082e-08,7.445987779261611e-09,1.4600805954787602e-07,1.1629038438002092e-10,1.6412015219187493e-09,1.902287860982763e-10,1.3456381453920232e-11,4.4408332323432756e-07,1.4878086981158593e-06,3.657566136416384e-16,1.8511513160343885e-20,8.724822542177297e-14,1.1481201809211581e-11,7.989276533180591e-08,3.715772246696739e-19,2.2417318179454985e-08,9.991330585028029e-09,5.724467605319994e-06,1.3804193985120694e-11,2.5086755527307105e-17,7.180567977211084e-14,3.1665097185876664e-06,2.6559492305087604e-08,0.0003520744681698083,0.0006772049699681018,4.898810401831544e-06,4.78165954782824e-07,4.7799046541474895e-06,2.90450772069325e-05,4.714784923763354e-08,3.628004527556433e-18,9.608145771069466e-17,1.4290714284800967e-06,2.4752460693979795e-08,2.3712086783352284e-08,1.41904718785155e-14,2.4030449353106204e-12
53,0.02803515625,0.4346386556459202,795.9545552160561,0.44866078504426077,0.6011725524968372,4.1302164783533104e-43,0.0759643132907972,0.08335273723698951,0.1383641065638087,0.00031199205755943614,9.290946199191987e-10,3.19256313705527e-09,7.002176234694943e-08,0.0015565363884891218,0.02378138222493877,3.854233691155045e-86,2.1483585584119873e-64,0.0001390212358923112,0.00012258613349377064,0.02106600203268329,0.009906359084852089,4.3843145598422124e-10,9.761188932653258e-24,3.531593451134956e-18,4.3299299939122013e-13,3.9934509383678615e-07,8.716788414499146e-05,1.1465158327670038e-10,2.720359281869628e-15,0.0003480965623039377,2.6176274992883674e-16,3.822136677370188e-14,6.397784914955221e-06,4.9583206840907874e-08,0.0001509969612914608,8.763432761606783e-11,0.0006853420116596299,7.527276918630326e-06,9.567767370041719e-09,3.969621163725649e-11,1.0573791193903501e-11,2.2197595221806095e-09,3.9133132191242674e-06,5.223022695321247e-12,0.02479278916582761,0.00013734424705760996,1.1104455792325637e-09,0.000832461907094496,0.00011466917311890576,1.2920103466618184e-09,0.0007487626843247163,0.0060399027465925775,2.5282272910144898e-05,0.0002494380404125225,0.0062814582263361,0.0007745047891884863,0.0018324836616765003,3.301003269132433e-05,6.2896373052195665e-09,2.9173103464962136e-08,4.901613099741925e-10,5.088072401838935e-09,2.9977572647797234e-09,2.7375371758164263e-08,8.057950686311373e-09,1.828241734124026e-07,1.3196526738127699e-10,1.7957661742267006e-09,2.0730497712084172e-10,1.558646933011782e-11,4.7002558148137967e-07,1.864226755093546e-06,4.0733844369812595e-16,2.261002788884942e-20,9.519466331371864e-14,1.1053684131316288e-11,8.952492883390826e-08,4.024009287762187e-19,2.2866945275995728e-08,1.0361491598964154e-08,6.53761885955691e-06,1.4043573432571945e-11,2.857117435545198e-17,8.454874731958157e-14,2.972546338253465e-06,2.7763315976364945e-08,0.00036044347118922127,0.0006971443807207828,5.0736107326462594e-06,4.917852602284178e-07,4.897119662010304e-06,2.855579016719819e-05,5.890815587343107e-08,3.958889177487189e-18,9.532022692267981e-17,1.347856674077799e-06,2.778080115988255e-08,2.4441389236855855e-08,1.7651361963944065e-14,2.4724602456516087e-12
