grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0282812499999999,0.0645467173504252,679.3516895304948,0.5309938301564894,0.6867969744275922,1.969694113376652e-27,0.0221062589731814,0.0210028174794776,0.0398947744972237,0.1774808640405775,2.110532938157375e-06,2.4707965942984373e-13,2.598221771312041e-12,1.3277006312719658e-09,1.1253743858716784e-05,0.015004726279554,0.0,7.838799552794626e-20,4.919857801086729e-06,1.1285121545757382e-05,0.0032467718821032,0.0132929357867845,2.5813590380588294e-13,0.0,5.229177640715049e-25,5.9697885976356924e-18,1.7624072435059984e-10,5.883089149353994e-06,2.3226859502824166e-14,1.765089101414577e-20,2.167758625348053e-06,4.94579857244472e-21,4.0659612864969043e-19,5.912823928016067e-07,6.3472272743278865e-12,1.1007667761783592e-05,3.484826156380703e-14,5.645429764150855e-05,1.565926813380511e-08,2.53835033029577e-13,5.6261872779091515e-14,2.6809240676861283e-14,3.398444849635759e-13,4.067904778810422e-07,9.416213000531635e-17,0.0102249186678452,1.3501720110534342e-18,0.0009388445343036,1.2398498756010502e-05,8.848770807059116e-13,8.010869902939678e-05,0.0074830999981926,0.0002904673941445,0.0011059660172497,0.0006662815376762,8.974930979382082e-05,6.627898503090824e-05,5.325612404868231e-12,2.976224084654164e-11,2.2132430699677524e-12,4.065375194638184e-11,2.3542374275601275e-11,6.44053701961652e-10,2.2562826939926848e-10,9.924717296315077e-14,2.2396368268289573e-09,8.536661363799055e-15,6.33627090906259e-14,5.469592158028175e-08,1.1417193829054791e-09,7.131864509266665e-19,1.548097081747881e-20,6.758708387238214e-17,9.948953305808684e-09,1.24086884291043e-23,5.25260839643754e-08,3.5800617247898985e-17,9.451456291433112e-09,7.662310821296882e-05,9.308315838376451e-10,1.9363718627032782e-18,0.0,2.261586436553408e-05,2.2855538997453097e-11,1.805823188679701e-15,1.3732174454652422e-22,2.3833834394146497e-07,1.3013546166736185e-12,6.057723507824359e-06,2.4126259046514343e-07,1.779852847617803e-07,1.7767556061011712e-20,9.800029942432871e-07,1.787659836557396e-07,1.5116041381194965e-06,7.202076580637725e-07,1.888818190443991e-07,5.764963289629972e-19,5.270077468754663e-16
0.0283124999999999,0.0653603287539591,687.6837449871545,0.5243839635269478,0.6867977292650873,1.972431835048682e-27,0.0218892370664245,0.0207983305701401,0.0396138750777763,0.1767443647583902,2.1547813840882616e-06,2.911765598169612e-13,3.0892219307784765e-12,1.4755146134334115e-09,1.1324514198614316e-05,0.0152971231904559,0.0,7.839080057791985e-20,5.2016598696560775e-06,1.1594834780126498e-05,0.0033225088019047,0.0136927334827914,3.031724463013811e-13,0.0,7.433210374183761e-25,7.490604952202804e-18,1.9062676405468562e-10,6.048474530132844e-06,2.8083588412971542e-14,2.4343414573578183e-20,2.2281120915971703e-06,7.919235147272492e-21,4.854428174692166e-19,6.082700472829742e-07,6.384867760189678e-12,1.1372390030764573e-05,4.244268662881572e-14,5.805864479019889e-05,1.6147109909489842e-08,3.127316848631284e-13,6.227899301756595e-14,2.7468172459260383e-14,4.225043289336121e-13,4.204065252406339e-07,1.2619468872984182e-16,0.0104395014528377,2.5935863835563456e-18,0.0009721373842547,1.3260350847825464e-05,1.2176555028789445e-12,8.344674926792344e-05,0.0078134991653188,0.0003019555412865,0.0011442487578008,0.0006914805427902,9.272559826657264e-05,6.87853730042567e-05,6.568485997983652e-12,3.6694288343876666e-11,2.7211292653819737e-12,4.838755931240004e-11,2.7817871976474783e-11,7.303087455145101e-10,2.8086430217345364e-10,1.227617683124204e-13,2.458617080389192e-09,1.0679154995501236e-14,8.00361177285869e-14,5.659042834191488e-08,1.6062315460249755e-09,1.2468045728437674e-18,2.2989829928570902e-20,9.827377057056827e-17,1.2129134789047568e-08,1.480231657603886e-23,5.417117835277807e-08,6.419499996486575e-17,1.2834367568989008e-08,8.00700587198932e-05,1.3123620712111956e-09,2.729092714084319e-18,0.0,2.3424375320270503e-05,3.3210414117202104e-11,1.9131222373115808e-15,1.827402855640972e-22,2.129550305711818e-07,1.8791786344075228e-12,6.317458337224771e-06,2.548635197520468e-07,1.8889463460390026e-07,1.825879463330114e-20,1.0228753718735276e-06,1.454070897279807e-07,1.3616672044111516e-06,6.909080492682601e-07,1.9522340683083e-07,7.855587779905359e-19,6.881290183054058e-16
0.0283437499999999,0.066185326595889,696.126728867426,0.5178475290740566,0.6868004484843674,1.9750534525770105e-27,0.0216666324620509,0.0205877288902298,0.0393226693750231,0.1759966050071732,2.199628216315995e-06,3.435366314360439e-13,3.6774874055051e-12,1.6420688873128675e-09,1.1395270094799857e-05,0.0155925955006102,0.0,7.839409707838978e-20,5.498204602251229e-06,1.1907871422252076e-05,0.0033994595497486,0.0141014784620828,3.566160677667436e-13,1.4626238357553576e-31,1.05920363773183e-24,9.413735890666384e-18,2.0653202010874231e-10,6.217116017431084e-06,3.3996313380486744e-14,3.35644962198131e-20,2.289678770277698e-06,1.2615876277721584e-20,5.8141483504886505e-19,6.256032085249474e-07,6.394004711945124e-12,1.174615221268363e-05,5.1752398065683365e-14,5.9695839169291846e-05,1.6646307796078526e-08,3.850403563975394e-13,6.906378451532573e-14,2.8210597430818464e-14,5.258795767923874e-13,4.343650409615794e-07,1.6907881385957692e-16,0.0106568293237477,4.9401580316792486e-18,0.0010063246972773,1.4194517258007768e-05,1.6695947703755665e-12,8.689319960573049e-05,0.0081556969645315,0.0003137897770894,0.0011835264028938,0.0007174297361186,9.577724549875016e-05,7.13663530142783e-05,8.104970955227904e-12,4.511880608020272e-11,3.3401540341321838e-12,5.751673809509234e-11,3.2830058605031087e-11,8.304371305587966e-10,3.4600652499430823e-10,1.5195608596235225e-13,2.696663436695531e-09,1.3372771931434875e-14,1.0121242072120621e-13,5.8506371533819735e-08,2.269807470742504e-09,2.1686194826228147e-18,3.4037219422057133e-20,1.425805587803019e-16,1.4752691165865554e-08,1.769541790754858e-23,5.58537212858499e-08,1.0439065319721119e-16,1.7260279626937302e-08,8.364342305681056e-05,1.8420265456387755e-09,3.8583092145069e-18,0.0,2.422943068101185e-05,4.816782973878879e-11,2.025188033279593e-15,2.4269057795950804e-22,1.88251198208116e-07,2.700372447532424e-12,6.58614234434225e-06,2.688905589344324e-07,2.0032389650710249e-07,1.883732682305288e-20,1.06726591498711e-06,1.1931718782718021e-07,1.2110447272855946e-06,6.56725533095091e-07,2.0044332678050786e-07,1.0695461841159012e-18,8.956835119911064e-16
0.0283749999999999,0.0670217109717761,704.6803990993874,0.511385145810787,0.6868051789319854,1.977561467397261e-27,0.0214383678521643,0.0203709019667777,0.0390208995208628,0.1752375556011837,2.245073910645966e-06,4.0586615622057584e-13,4.384120944888549e-12,1.8303484002519918e-09,1.1466009399522618e-05,0.0158911253365621,0.0,7.839788792372316e-20,5.81051821689439e-06,1.222392501887099e-05,0.0034776293211906,0.0145192710749918,4.2019734620090874e-13,2.6240132290723853e-27,1.5136648610611815e-24,1.185170483303754e-17,2.2417599911960803e-10,6.389037524154464e-06,4.121097854295801e-14,4.627608835375075e-20,2.352469032938084e-06,1.9995084470985116e-20,6.988349295597125e-19,6.432847226135385e-07,6.379677657232844e-12,1.212907338948996e-05,6.318967041979871e-14,6.136617086166547e-05,1.7156999680732175e-08,4.738335112692442e-13,7.67425750166816e-14,2.904675142964166e-14,6.554400726523809e-13,4.4867073265601205e-07,2.265203324722393e-16,0.0108769000315391,9.330347747490944e-18,0.0010414178317229,1.5207798776020371e-05,2.281059290428917e-12,9.044957175540622e-05,0.0085099789756709,0.0003259758675093,0.001223810731579,0.0007441431536342,9.89053361607611e-05,7.402331890327407e-05,1.0006943232143908e-11,5.53356648264004e-11,4.093607483671752e-12,6.828196144154693e-11,3.8700002804391626e-11,9.47531566851808e-10,4.2135209663377815e-10,1.8826493896949882e-13,2.9554750560494703e-09,1.6765905280676202e-14,1.2816295747630338e-13,6.044219323817132e-08,3.216059210095645e-09,3.752091019040002e-18,5.0246051126929054e-20,2.0635838657271487e-16,1.7901640286414948e-08,2.1203948870080734e-23,5.757410459163292e-08,1.656096363831809e-16,2.2964711670935897e-08,8.734637869199878e-05,2.5732813070344672e-09,5.475726783867755e-18,0.0,2.5026521022166248e-05,6.96982146024716e-11,2.142439129700288e-15,3.216298398810679e-22,1.649338571591461e-07,3.854794337071219e-12,6.863974966447808e-06,2.8326587239618905e-07,2.122791430927373e-07,1.9514761225594956e-20,1.1132113353895525e-06,9.88709305560455e-08,1.0632448367300916e-06,6.181583059143224e-07,2.042318667308599e-07,1.454888152060544e-18,1.1621104813438302e-15
0.0284062499999999,0.0678694809292762,713.3444988007299,0.5049973357357447,0.68681196717162,1.9799589898951385e-27,0.0212043663416266,0.0201477393264677,0.0387083050184002,0.1744671888006559,2.291118864125133e-06,4.802874345188588e-13,5.235482443006137e-12,2.0439598567742903e-09,1.1536730126679654e-05,0.0161926947806147,0.0,7.840217595144126e-20,6.139750960553697e-06,1.2542656886863309e-05,0.0035570232038723,0.0149462112592961,4.960518583121828e-13,5.548921112196451e-28,2.170396797878528e-24,1.4951139869596192e-17,2.438172596215404e-10,6.564262728180583e-06,5.0037027345599665e-14,6.38145308641692e-20,2.4164931536177446e-06,3.152748673035002e-20,8.433061356805109e-19,6.613174228876887e-07,6.347736487543567e-12,1.252127254778816e-05,7.727561076215938e-14,6.306992828290531e-05,1.767932346983459e-08,5.829347987033078e-13,8.546863507510539e-14,2.9988643608230594e-14,8.182197089070618e-13,4.633283167987806e-07,3.0352502418857844e-16,0.0110997112593202,1.7474557119127052e-17,0.0010774277096403,1.6307701039819587e-05,3.1052941062985267e-12,9.41172393567899e-05,0.0088766329541221,0.000338519471943,0.0012651131507363,0.0007716348966288,0.0001021109569992,7.67576709019609e-05,1.2365066399158074e-11,6.772573661487405e-11,5.009522637306455e-12,8.096452085359609e-11,4.556790808536818e-11,1.0848189901877386e-09,5.068763786983938e-10,2.335159285774133e-13,3.23696628372546e-09,2.1049938155750953e-14,1.625434422780373e-13,6.23972197419552e-08,4.5625638737027215e-09,6.4563893297503354e-18,7.396551097339658e-20,2.978710838292575e-16,2.1671400301871297e-08,2.5474657094754864e-23,5.933271709228833e-08,2.614733695349577e-16,3.0197731472197674e-08,9.118211099764349e-05,3.5767916225814166e-09,7.806868650858959e-18,0.0,2.581053507652985e-05,1.0057305411248529e-10,2.265407983743155e-15,4.25326236283528e-22,1.4356836840640245e-07,5.457251826379157e-12,7.151154664527864e-06,2.9787835681198535e-07,2.247629522816705e-07,2.0305338133864863e-20,1.1607486518879558e-06,8.272206244477248e-08,9.21660637284979e-07,5.759178966927849e-07,2.062982226859308e-07,1.977153015981152e-18,1.5028773434864889e-15
0.0284374999999999,0.068728634493493,722.1187563921467,0.4986845282052825,0.6868208595895783,1.9822491116735643e-27,0.0209645514957533,0.0199181305801018,0.0383846228209379,0.1736854783382649,2.337763391055538e-06,5.694686633609188e-13,6.2647868874831396e-12,2.287291714158841e-09,1.1607430451762468e-05,0.0164972858765249,0.0,7.840696397724004e-20,6.487215422077111e-06,1.2863692601454406e-05,0.003637646182197,0.0153823985581025,5.868299667898449e-13,0.0,3.124288944326809e-24,1.8904400916223268e-17,2.6576098867619616e-10,6.7428150923190885e-06,6.086609489225329e-14,8.80426811367516e-20,2.4817613107665717e-06,4.9454862510119244e-20,1.0221496289774351e-18,6.797041345980599e-07,6.304425424992043e-12,1.2922868614576168e-05,9.467249420221286e-14,6.480739845892649e-05,1.8213417201476656e-08,7.171501353851617e-13,9.542916396093832e-14,3.1050504796098264e-14,1.0233267548536765e-12,4.783425216504143e-07,4.068786161479976e-16,0.0113252606504104,3.2468217366901133e-17,0.0011143647608278,1.750253287622968e-05,4.2123278837930855e-12,9.789742705878006e-05,0.00925594862194,0.0003514262295062,0.0013074446483461,0.0007999191309806,0.0001053951971984,7.957081557189147e-05,1.529414714806575e-11,8.278366462875329e-11,6.121665012503301e-12,9.589364543205122e-11,5.3596356252389366e-11,1.245720222118728e-09,6.023501549056997e-10,2.900499436169959e-13,3.543309555449476e-09,2.6472994797239612e-14,2.0652131053746562e-13,6.437204306775337e-08,6.471826608397997e-09,1.1047367747337804e-17,1.0858901831740973e-19,4.287422412043431e-16,2.6172628463821765e-08,3.06948229658617e-23,6.112994470497684e-08,4.1316015768180016e-16,3.92109994382097e-08,9.515380306000214e-05,4.944834330139729e-09,1.1190318628795168e-17,0.0,2.657570582244418e-05,1.4467093838314023e-10,2.394778494992663e-15,5.6125212684732665e-22,1.2453132602986838e-07,7.650138790338679e-12,7.447878187358481e-06,3.125748929127703e-07,2.377735373262543e-07,2.1226781455873236e-20,1.209915158727765e-06,6.98227584620209e-08,7.8933404006933e-07,5.3091667758906e-07,2.0640973624811498e-07,2.6841354739360444e-18,1.9371196864755378e-15
0.0284687499999999,0.0695991677887812,731.0028867701363,0.4924470635133603,0.6868319025194453,1.9844344722162584e-27,0.0207188473948383,0.0196819655192253,0.0380495874152108,0.1728923994623878,2.38500771676223e-06,6.768281361867565e-13,7.514557351934568e-12,2.565746463798116e-09,1.1678108711722916e-05,0.0168048806292183,0.0,7.841221680934698e-20,6.854422867865111e-06,1.318661791764513e-05,0.0037195031419891,0.0158279321407574,6.958468658486057e-13,2.1472012198062418e-29,4.518059658878973e-24,2.3966537860164146e-17,2.9036807106356426e-10,6.924717882176224e-06,7.419813228776128e-14,1.2156795868343312e-19,2.5482835884351475e-06,7.717498517710854e-20,1.2450093898187536e-18,6.984476802001969e-07,6.255934043430977e-12,1.3333980496860176e-05,1.1622793258969442e-13,6.657886728428383e-05,1.8759419164084632e-08,8.826349849068915e-13,1.0685520537818943e-13,3.22495122073888e-14,1.282731426208899e-12,4.937180903408172e-07,5.458192360208822e-16,0.0115535458367609,5.995630484064452e-17,0.0011522388607582,1.8801524205160093e-05,5.6942311226138334e-12,0.0001017912186628,0.0096482174246252,0.0003647018599332,0.0013508157243956,0.0008290100867111,0.0001087591488242,8.246416575856692e-05,1.8940244009742624e-11,1.0115789774904238e-10,7.47071244454725e-12,1.1345489967056568e-10,6.297524442429782e-11,1.4339754584359986e-09,7.075930930829723e-10,3.608847194888426e-13,3.87698587468571e-09,3.335877740658253e-14,2.629507792627075e-13,6.636897410543801e-08,9.168051850581024e-09,1.8794267771590196e-17,1.5900822726202029e-19,6.152593293999203e-16,3.153323510401612e-08,3.710697591416438e-23,6.296617056505305e-08,6.546428596852038e-16,5.024476555703849e-08,9.926462371062968e-05,6.796109657264719e-09,1.6143008572504684e-17,0.0,2.7315549849648968e-05,2.0740968865104707e-10,2.531354908931184e-15,7.317323766084564e-22,1.0799014611033125e-07,1.0604873150972276e-11,7.75433968127083e-06,3.2715069694637413e-07,2.5130367037869044e-07,2.2302230006547972e-20,1.2607483852706924e-06,5.9390068027498646e-08,6.687323356353116e-07,4.842339680006129e-07,2.0443413865147378e-07,3.6399677212020724e-18,2.488383776524911e-15
0.0284999999999999,0.0704810795302672,739.9965841003311,0.486285202002698,0.686845142360177,1.986530074122369e-27,0.0204671787223916,0.0194391342618574,0.0377029309857702,0.172087929005463,2.432851972312305e-06,8.069439151511628e-13,9.04174801598014e-12,2.88620405956005e-09,1.1748763410975418e-05,0.017115461005653,0.0,7.841891210368155e-20,7.243110021865553e-06,1.3510974018022896e-05,0.0038025988734294,0.016282910799342,8.273480493262874e-13,1.8833109385757757e-29,6.574228747481635e-24,3.048548601000149e-17,3.1806583707201767e-10,7.109994188041598e-06,9.069416304909045e-14,1.6808151578352983e-19,2.6160699746217696e-06,1.1982550692262353e-19,1.524901124289276e-18,7.175508856056633e-07,6.2077286657846145e-12,1.3754727083858316e-05,1.4304656784692013e-13,6.838461993579767e-05,1.931746809211124e-08,1.0875720299924312e-12,1.2004254897976437e-13,3.3607390783005744e-14,1.6129415009353285e-12,5.094597846748671e-07,7.330818428596516e-16,0.0117845644711008,1.10781551422243e-16,0.0011910592565235,2.021496520794148e-05,7.675870524740077e-12,0.000105799573738,0.0100537321614662,0.0003783522489941,0.0013952362913819,0.0008589220538984,0.0001122039069455,8.543914039225605e-05,2.3492143839187327e-11,1.2370536021488724e-10,9.105993693669476e-12,1.3410305159094147e-10,7.393472936609462e-11,1.6537356795158184e-09,8.229055086536272e-10,4.4997809204782924e-13,4.240842350409343e-09,4.2136756387926807e-14,3.356548488602677e-13,6.839256383533399e-08,1.2964655116286637e-08,3.1790877378975016e-17,2.3226330771357587e-19,8.803221694311108e-16,3.7900685176842386e-08,4.5036964277890584e-23,6.484177499789696e-08,1.041511940484845e-15,6.352244437782737e-08,0.00010351771329,9.281733706279217e-09,2.350207202841356e-17,0.0,2.802279168873369e-05,2.9660197620391806e-10,2.6763688040567878e-15,9.718369797249796e-22,9.391085639451377e-08,1.452186167975886e-11,8.070729607906359e-06,3.41337315299522e-07,2.653388409457653e-07,2.3565213609659867e-20,1.3132860421869416e-06,5.084134696691957e-08,5.615688532120504e-07,4.370598360373151e-07,2.0037028604032027e-07,4.9305559092390396e-18,3.1855106646715178e-15
0.0285624999999999,0.0722783996579782,758.3084866425158,0.4741929195583698,0.6868781471910299,1.990411955323356e-27,0.0199489297917103,0.0189362554872412,0.0369784311473024,0.1704548455048142,2.5297412976476523e-06,1.1531535522435198e-12,1.315728760751116e-11,3.6770207721220604e-09,1.1889129244455264e-05,0.0177416460557914,0.0,7.8431971526539e-20,8.085430693790246e-06,1.4158524396283528e-05,0.0039714768875025,0.0172157332430671,1.1764410132522266e-12,0.0,1.4052782286962905e-23,4.9585161809532505e-17,3.8380688804274456e-10,7.48839303178196e-06,1.3617319604918018e-13,3.218848590703525e-19,2.7546081425575988e-06,2.842222121320077e-19,2.317236559782734e-18,7.566029708858044e-07,6.121112017837409e-12,1.4620123016370411e-05,2.1780739287063067e-13,7.207699033281119e-05,2.0463039745331043e-08,1.6465005815169033e-12,1.5268348561983998e-13,3.680983817268095e-14,2.5582474036906493e-12,5.41855303392968e-07,1.3241573535548233e-15,0.0122519024214539,3.5514626848273293e-16,0.0012710702202917,2.339892507207954e-05,1.3778359074739996e-11,0.0001141112647546,0.0109001477415677,0.0004066210328735,0.001486688551528,0.0009208689930773,0.0001192952860334,9.160013637752537e-05,3.624067237939345e-11,1.8582542821043926e-10,1.3464450660611865e-11,1.8660380070973578e-10,1.0137185173261463e-10,2.2116445262204022e-09,1.0910560635062927e-09,7.027263731564824e-13,5.063523152949252e-09,6.75573290247226e-14,5.498038922847143e-13,7.251659537930285e-08,2.5611310937954364e-08,8.923970219013937e-17,4.918785505557542e-19,1.781342620842374e-15,5.4358056332749e-08,6.683450272776324e-23,6.868842827364318e-08,2.500037524773853e-15,9.733542632185457e-08,0.0001124050240187,1.69192807218836e-08,5.0403824357340256e-17,0.0,2.930667455024864e-05,5.964635625198404e-10,2.9941713002167704e-15,1.6689355598246266e-21,7.260708692580909e-08,2.5838186491607598e-11,8.729775624504121e-06,3.669035851722324e-07,2.946531291379326e-07,2.6641846718990007e-20,1.4229098652612024e-06,3.801176253021264e-08,3.909219248643113e-07,3.454479351920337e-07,1.8628413212101322e-07,8.998003927949394e-18,5.161158480641088e-15
0.0286249999999999,0.0741206347328209,777.0498496396619,0.4624070594701632,0.6869202291684348,1.9939379328292308e-27,0.0194066741371294,0.0184062888932817,0.0362058843634165,0.1687771471431523,2.628967596239693e-06,1.6744354716020877e-12,1.9440996433623053e-11,4.753923080854703e-09,1.2029374060597324e-05,0.0183792407840792,0.0,7.844688095358341e-20,9.037278378616244e-06,1.480482949760942e-05,0.0041452348424626,0.0181864115905844,1.6952802751519385e-12,0.0,3.0928001255172424e-23,8.194534987463546e-17,4.687925444965643e-10,7.880176196086808e-06,2.0720580253711438e-13,6.22073547689951e-19,2.8981777041304736e-06,6.606182368969269e-19,3.619303832033837e-18,7.970867734326195e-07,6.100657042300159e-12,1.552430705552415e-05,3.359379323261386e-13,7.590600522038863e-05,2.165705150372809e-08,2.5077249789705536e-12,1.974470179265363e-13,4.096426546317119e-14,4.112574961557896e-12,5.757280286888638e-07,2.4113747190534445e-15,0.0127298632400842,1.1086348924503421e-15,0.0013548396325312,2.718238109023135e-05,2.444864518742936e-11,0.0001228752019136,0.0118011584272243,0.0004364124431666,0.001582306844435,0.0009861648598047,0.0001267132429444,9.809406485384107e-05,5.6378620604789513e-11,2.8228190506502326e-10,1.9833680745722928e-11,2.5887209271073064e-10,1.3839059471504464e-10,2.9771708976757236e-09,1.4355780086114303e-09,1.110768792542583e-12,6.046316682037641e-09,1.0970666062732373e-13,9.126652418835007e-13,7.687597603993944e-08,4.9698378441665327e-08,2.4424793133117936e-16,1.0322554022671878e-18,3.551741007955072e-15,7.720597266569869e-08,1.0105381811711776e-22,7.269241263258849e-08,5.9903875528925466e-15,1.424206742841252e-07,0.0001218770230621,2.9777354601480683e-08,1.11824522294102e-16,0.0,3.035829202498861e-05,1.1790699047828674e-09,3.367947477945146e-15,2.853111096615951e-21,5.810063585780685e-08,4.3265992231002745e-11,9.429275878255023e-06,3.858683573046207e-07,3.255016557420462e-07,3.089361237951741e-20,1.5395603045377832e-06,2.9058402513565936e-08,2.734696958176247e-07,2.652134557300497e-07,1.673948118252453e-07,1.6334399910805705e-17,8.235986183902373e-15
