grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0290624999999999,0.0443478051796234,778.0076273634468,0.4621679246515663,0.687628970341922,0.0,0.0196347851803419,0.0185294645844652,0.0362238997317335,0.168829709689852,1.319459260695302e-05,2.5241540675565497e-13,3.2049726543254653e-12,9.580549334291482e-10,9.7974112463824e-06,0.0188139179257683,2.876151925656852e-60,1.022226887188326e-19,2.5418919603680365e-06,2.9045851574611056e-06,0.0028937334080081,0.0186058944661183,1.3608055358840992e-12,2.394952496185893e-28,1.393932400456778e-23,7.209417675291787e-16,1.2801093828849743e-09,3.147073500629745e-05,5.488735155080566e-13,1.6287660910386065e-19,3.7791035626727262e-06,9.02825962936727e-19,2.8429937227509176e-18,2.428567764182088e-06,4.589537223022933e-12,0.0002031114653925,2.2437082454170494e-13,0.0002483394005712,2.9459829566832786e-07,1.7211347466103149e-12,4.891381273558587e-13,6.676386960221331e-14,2.776822278127045e-12,1.6648032816694684e-06,4.555776379653625e-16,0.0117219253217452,1.171382094523161e-15,0.0011176423583718,1.5617940233146985e-05,2.651314113427251e-05,0.0119859942049251,0.0008864594239156,0.001183552306017,0.0007892862260256,3.0423271683520475e-05,0.0002348331293536,1.152196750639117e-11,5.76086376382948e-11,4.501332535132757e-12,5.876477588922656e-11,9.206277500701614e-11,1.4886692582773896e-09,5.304238679686547e-10,1.5483936380321186e-13,5.3273604289059125e-14,1.4831879963616814e-13,4.001823851307307e-06,1.524419444538605e-08,2.7430601071003047e-16,7.863041611098127e-08,2.257464755166249e-12,5.922476115428304e-15,3.128382436193477e-08,0.0002503416806517,1.691558970257815e-08,3.24861389834645e-18,0.0,9.231035023757634e-06,4.328995135063775e-09,0.0,0.0,1.1335219610439169e-08,4.1672310935420736e-11,5.382718045949455e-05,2.1409093899469278e-07,1.1952932297286977e-06,1.1180696479503074e-09,8.59235025115974e-06,1.4119801313177665e-08,9.59567530916659e-08,1.373230982072116e-07,3.5941925391556125e-08,3.134201127317448e-17
0.0291249999999999,0.0450129435731102,789.3362978645466,0.4553386487147383,0.6876650977903611,0.0,0.0193072443300986,0.0182037020628869,0.0357377708398229,0.1678092480694754,1.3495709330597173e-05,3.1975950253830313e-13,4.143024588614476e-12,1.1442176783744662e-09,9.864954366124573e-06,0.0192067093080397,2.8879576582306913e-60,1.0221082441212943e-19,2.739600553912481e-06,2.980149580265921e-06,0.0029674746210491,0.0192168105772998,1.7281506044669332e-12,0.0,2.337793278913449e-23,9.871063293888693e-16,1.4157555741269151e-09,3.242689910007456e-05,7.210609675693509e-13,2.462709276599824e-19,3.89378446394357e-06,1.479036275704203e-18,3.8819394313616665e-18,2.5041364101686528e-06,4.544083941316858e-12,0.0002104127702166,2.973585088249562e-13,0.0002560195011918,3.046008196912388e-07,2.220417558328952e-12,5.833740355343317e-13,7.090389617950494e-14,3.755322961245123e-12,1.7252812817150453e-06,6.665243515899885e-16,0.0119880792005753,2.265196281075212e-15,0.0011599079461851,1.71929526755293e-05,2.7493928713850797e-05,0.0125631316025953,0.0009246140578169,0.0012280122798811,0.0008218413442549,3.152297135841495e-05,0.0002445185833614,1.5302527509275864e-11,7.568519702242476e-11,5.704108505074282e-12,7.186822034011468e-11,1.1115028121883512e-10,1.7757357886593414e-09,6.32753429653124e-10,2.08093951771783e-13,7.27936201136835e-14,2.0539066140499745e-13,4.179674014014449e-06,2.1977376042327063e-08,4.893376864898534e-16,9.634590615604533e-08,2.720053753032345e-12,1.0009740716311451e-14,4.0431653204972695e-08,0.000262612544767,2.313769387883101e-08,5.7561216344820674e-18,0.0,9.19591039127197e-06,6.479717429514672e-09,0.0,0.0,1.0355006819837849e-08,5.4418481904059754e-11,5.633162136665015e-05,2.172265208731165e-07,1.272114295088377e-06,1.1714360699756587e-09,9.001585038172108e-06,1.2142074367035393e-08,7.9873078238465e-08,1.1723624207385729e-07,3.4995460176113255e-08,4.4762161289960493e-17
0.0291874999999999,0.0456876731893258,800.8185116126284,0.4486140635838309,0.6877043130740322,0.0,0.0189708214282965,0.0178676531368362,0.0352327948376011,0.1667723982154806,1.3801007234084427e-05,4.070095168320101e-13,5.386648417919311e-12,1.3741833664602715e-09,9.93245444754413e-06,0.0196036467708754,2.8996419872238237e-60,1.0219975645997589e-19,2.955051112051006e-06,3.0542342592331244e-06,0.0030424580716917,0.0198422203051483,2.2051042658622327e-12,1.446529939578101e-28,3.963495704876531e-23,1.3597063685944905e-15,1.5716711579423026e-09,3.340255411572913e-05,9.518787428198231e-13,3.738325239691074e-19,4.010897525658128e-06,2.4104388980960546e-18,5.360716978605481e-18,2.581319113434077e-06,4.526085116801058e-12,0.000217903941973,3.959870420622562e-13,0.0002638659074703,3.148502689264784e-07,2.8681814962769853e-12,7.000177201030567e-13,7.561562313567635e-14,5.1029919818518704e-12,1.7873637749271103e-06,9.794925318940314e-16,0.0122577706066966,4.327560306564886e-15,0.0012032191587599,1.897119302984284e-05,2.8470613195182887e-05,0.0131621478876825,0.0009640563314011,0.0012736520750635,0.0008554248096202,3.265208556332612e-05,0.0002545099989247,2.039729161730542e-11,9.981478305503232e-11,7.224627415857922e-12,8.783895602634628e-11,1.3386887721753502e-10,2.1220907878929804e-09,7.591498096173989e-10,2.810130782947747e-13,9.995569460586853e-14,2.8588627836429953e-13,4.365084936274709e-06,3.130297907536002e-08,8.653562204314349e-16,1.1765903550207833e-07,3.267431364740303e-12,1.676124075040379e-14,5.21539846981269e-08,0.0002753582078167,3.10986696747158e-08,1.021822805420881e-17,0.0,9.095247578075793e-06,9.629332028733116e-09,0.0,0.0,9.552698148979592e-09,6.901319682573081e-11,5.892450561533216e-05,2.175638248476971e-07,1.3510993840798428e-06,1.2267903314837532e-09,9.426084652311146e-06,1.0513866976942577e-08,6.73256816836805e-08,1.011379111065455e-07,3.415221745454972e-08,6.387264409098961e-17
0.0292499999999999,0.0463719817068188,812.4536219236344,0.4419938894139361,0.6877466712781687,0.0,0.0186253992194222,0.0175211381749885,0.034708492755486,0.1657191336287146,1.4110471359337906e-05,5.203329388584373e-13,7.039425352534156e-12,1.6583224092789263e-09,9.999910387472892e-06,0.0200046981956144,2.911217618312024e-60,1.0218949006261225e-19,3.189284895360493e-06,3.1263299352073e-06,0.0031186881835226,0.0204822886669102,2.825270063568301e-12,0.0,6.783723544835803e-23,1.882954928091159e-15,1.751013029481129e-09,3.4397805421056776e-05,1.2617539206263792e-12,5.69362854606665e-19,4.1304632593555085e-06,3.910991538461024e-18,7.478534060117938e-18,2.660130570458893e-06,4.535637547708063e-12,0.0002255871626723,5.294685832170546e-13,0.0002718802178951,3.253499162851829e-07,3.708207334045648e-12,8.444754760498627e-13,8.096179543986637e-14,6.962320750319645e-12,1.8510735238043172e-06,1.4451138145046997e-15,0.0125309985975318,8.168036881594982e-15,0.0012475609360619,2.098402364195652e-05,2.943820054463798e-05,0.0137835710711425,0.0010048162580353,0.0013204746403108,0.0008900563319058,3.381103570221121e-05,0.0002648132689567,2.726959489716864e-11,1.320385769999918e-10,9.145468861780405e-12,1.0726998000239882e-10,1.60706359675319e-10,2.5408235963929166e-09,9.142562006932132e-10,3.8104837686265443e-13,1.3782254050856066e-13,3.9967018838443067e-13,4.558950653031366e-06,4.40077749894475e-08,1.5167457120424948e-15,1.4320857308947588e-07,3.913142487174128e-12,2.7815227838662508e-14,6.72167589697339e-08,0.0002885896948006,4.0991105587470345e-08,1.816106768380092e-17,8.571000213036203e-17,8.924170539382273e-06,1.4200898794451294e-08,0.0,0.0,8.890721940640026e-09,8.505687505006366e-11,6.160694435945535e-05,2.146594534297001e-07,1.4314039690863811e-06,1.2841815317246236e-09,9.866184515187007e-06,9.167293322619281e-09,5.7330491616446073e-08,8.816719327057576e-08,3.3441136480614824e-08,9.106361811771632e-17
0.0293125,0.0470658545867777,824.2409353574319,0.4354777485509246,0.6877922273664533,0.0,0.0182708632277099,0.0171639809924518,0.034164382984502,0.1646494321240108,1.4424083008358872e-05,6.677527697485981e-13,9.23786557563185e-12,2.008793211264848e-09,1.0067321331405524e-05,0.0204098307604768,2.9226969340089464e-60,1.0218003043644789e-19,3.443040974511228e-06,3.195848887665451e-06,0.0031961691774368,0.0211371801515785,3.6316727305246496e-12,0.0,1.1699634997411965e-22,2.6189942879713712e-15,1.957275711128957e-09,3.5412749727749425e-05,1.677703846668629e-12,8.693245745455627e-19,4.2525020124990375e-06,6.323761611616744e-18,1.0524705036686301e-17,2.740585976374247e-06,4.57209256362265e-12,0.0002334644744616,7.101042682228992e-13,0.0002800640208898,3.361031176042171e-07,4.795866691526245e-12,1.0231390752925728e-12,8.700355499060356e-14,9.527703914360186e-12,1.916433320309773e-06,2.138950356921892e-15,0.0128077630212359,1.5231178981721835e-14,0.001292912273536,2.326808001783096e-05,3.039093151188808e-05,0.0144279255291142,0.0010469238854186,0.0013684794017873,0.0009257556810941,3.5000243397454715e-05,0.0002754343177569,3.6534156237808355e-11,1.7501787707632358e-10,1.1569703427529498e-11,1.3085443229125316e-10,1.9209699208745006e-10,3.0478910016844427e-09,1.1031245948987555e-09,5.183234055624486e-13,1.9062531841821777e-13,5.606061417005272e-13,4.762454084466828e-06,6.101015890842238e-08,2.6344343563618888e-15,1.7372731958029065e-07,4.672553750763084e-12,4.5751858064569446e-14,8.657761315671006e-08,0.0003023175411718,5.28909008569574e-08,3.228663746468243e-17,2.3153238833765373e-16,8.679468011692078e-06,2.0771443038037745e-08,0.0,0.0,8.338334220230142e-09,1.0199233953650291e-10,6.437977574651797e-05,2.0826241485269167e-07,1.5118071997008264e-06,1.3436605596029654e-09,1.0322206007049564e-05,8.048265207959457e-09,4.920741938822251e-08,7.75869526231947e-08,3.2863005856296304e-08,1.2971995118852335e-16
0.029375,0.0477692747034737,836.1797048653195,0.4290651753936507,0.6878410364463521,0.0,0.0179071022627171,0.0167960097519551,0.033599981889477,0.163563276299244,1.4741819044238486e-05,8.597196880456742e-13,1.2160102943661242e-11,2.439542219027052e-09,1.013468667891796e-05,0.0208190107370879,2.9340919373725413e-60,1.021713828596252e-19,3.716690378824548e-06,3.262117031624925e-06,0.0032749050442167,0.0218070587914081,4.6788650811346414e-12,1.3036768894211938e-29,2.0287691389436597e-22,3.654551960793279e-15,2.194337736685781e-09,3.6447473393312965e-05,2.23503767202174e-12,1.3292634714743196e-18,4.377033980532301e-06,1.0202142520047306e-17,1.4917334962367822e-17,2.822701191775381e-06,4.634290554769602e-12,0.0002415377400704,9.541334142502973e-13,0.0002884188695315,3.4711333753135925e-07,6.200478817885767e-12,1.2434188738952812e-12,9.379844122812309e-14,1.3061251591179266e-11,1.9834659137204312e-06,3.1732659173648712e-15,0.0130880646552839,2.806058021142372e-14,0.0013392451755062,2.5866238541553317e-05,3.13222393424117e-05,0.0150957298232216,0.0010904092981778,0.0014176615915163,0.0009625426686146,3.622013072697071e-05,0.0002863790998741,4.899638737769197e-11,2.3216997648920268e-10,1.462563074568146e-11,1.5939413166561504e-10,2.283526454580996e-10,3.66267472806275e-09,1.3309996964017554e-09,7.064436634502028e-13,2.6414899819215983e-13,7.879984688765978e-13,4.977146367751638e-06,8.333125634627867e-08,4.533668965126501e-15,2.100522662172361e-07,5.563051857094319e-12,7.459402287941552e-14,1.1140410545481269e-07,0.0003165515627433,6.671104512673472e-08,5.734994278841547e-17,3.90988912608485e-16,8.360300409292387e-06,3.011130255593021e-08,0.0,0.0,7.870020031462921e-09,1.1915277776178978e-10,6.724349344363427e-05,1.98399125694556e-07,1.5906079661310396e-06,1.4052807113175291e-09,1.079445054161992e-05,7.113594309310533e-09,4.248073737232705e-08,6.882406616142712e-08,3.23981084158516e-08,1.84631609039192e-16
0.0294375,0.0484822219222063,848.2691219303606,0.4227556259135202,0.6878931540934192,0.0,0.017534008980132,0.0164170579931928,0.0330148045088519,0.1624606540506667,1.506365106304164e-05,1.1099474328415937e-12,1.603634713099e-11,2.966215104756468e-09,1.020200608855585e-05,0.0212322032680506,2.9454142121723224e-60,1.021635527261916e-19,4.010181293249694e-06,3.3243674782398144e-06,0.0033548995073552,0.022492088242094,6.035456650742829e-12,0.0,3.5286994560317173e-22,5.109786420643727e-15,2.466561231656547e-09,3.750205036357566e-05,2.979324947511676e-12,2.033266152694005e-18,4.50407921735646e-06,1.6446495286031853e-17,2.12575155610222e-17,2.9064929398763224e-06,4.720809036114181e-12,0.0002498085976046,1.282736487459389e-12,0.0002969462363809,3.583841807071149e-07,8.008095577151158e-12,1.5137401716828741e-12,1.0139843436953305e-13,1.791174664157003e-11,2.0521938882736843e-06,4.714082092894532e-15,0.0133719053523475,5.1075737000343766e-14,0.0013865234264918,2.882877865995012e-05,3.222475300559734e-05,0.0157874943149916,0.0011353026233559,0.0014680115152946,0.0010004371174255,3.747112050239219e-05,0.0002976535958619,6.569721823028548e-11,3.078106883043e-10,1.847252982103281e-11,1.9380683878769127e-10,2.6957677258601056e-10,4.408610472500569e-09,1.6028220301483106e-09,9.63481736025163e-13,3.6621423279740883e-13,1.1084556805108649e-12,5.205035866832232e-06,1.1204130485389273e-07,7.729233604931837e-15,2.5313521029884084e-07,6.604259828068486e-12,1.205504620743705e-13,1.4308472021956248e-07,0.0003313005557539,8.217935894692039e-08,1.016583574602026e-16,5.881487175493234e-16,7.96893354759376e-06,4.3221540185407525e-08,2.044741967053441e-16,1.1659070685111233e-21,7.46454757607257e-09,1.3581831569167214e-10,7.019815859261318e-05,1.854155025879835e-07,1.6655178396439515e-06,1.4690984880720731e-09,1.1283191847451493e-05,6.328706202065928e-09,3.68094758429532e-08,6.145677745142104e-08,3.2013786731120203e-08,2.625722070028441e-16
0.0295,0.0492046726327723,860.5083078176771,0.4165484867257879,0.687948636748705,0.0,0.0171514804855114,0.0160269657953212,0.0324083653454143,0.1613415591189428,1.5389544413168912e-05,1.436713694902286e-12,2.116181603342289e-11,3.6060329192079047e-09,1.0269279480266135e-05,0.0216493721350686,2.9566748804320244e-60,1.0215654561114317e-19,4.323014870974184e-06,3.38173663744889e-06,0.0034361559739497,0.0231924318732484,7.787407639270879e-12,5.5025715760197445e-28,6.141957410894506e-22,7.150124578426545e-15,2.7789863073944307e-09,3.857653972030841e-05,3.968691181927469e-12,3.1078525686217886e-18,4.63365764290282e-06,2.653755333212807e-17,3.0405715310437226e-17,2.9919790358087096e-06,4.830275641665298e-12,0.0002582784113048,1.7232241513017217e-12,0.0003056474376667,3.69919428683598e-07,1.0325113394893867e-11,1.843529819637319e-12,1.0984897869496283e-13,2.453698507073529e-11,2.1226394734348944e-06,7.0059769200613766e-15,0.0136592881897085,9.185356601645569e-14,0.0014347011549957,3.221475814213959e-05,3.309034126651542e-05,0.0165037186465024,0.0011816340594524,0.0015195137803674,0.0010394588157257,3.87536365928879e-05,0.0003092638019128,8.796370994505456e-11,4.073009852819033e-10,2.330765572231948e-11,2.351328485939287e-10,3.1557276268171145e-10,5.313905953776834e-09,1.9224763928912163e-09,1.313174141332618e-12,5.072778207833081e-13,1.5582910071592633e-12,5.44868324562379e-06,1.4818410729764956e-07,1.3052337815716718e-14,3.040537331852046e-07,7.818273280300818e-12,1.9310522503308606e-13,1.8322791163783826e-07,0.0003465719140259,9.885283540790085e-08,1.7961122860466554e-16,8.536973401246206e-16,7.511390181304741e-06,6.135867823504681e-08,1.8208426085108106e-15,8.951313078555164e-21,7.1044808792184285e-09,1.5127631142730994e-10,7.324329147757983e-05,1.699527605904366e-07,1.7335717408839032e-06,1.5351746110470374e-09,1.1788665948726714e-05,5.6658666334881934e-09,3.1944930603635016e-08,5.5180523988818295e-08,3.1670681618284745e-08,3.731141571000524e-16
0.0295625,0.049936599247856,872.8963040665193,0.4104430836219739,0.6880075422055268,0.0,0.0167594189656307,0.0156255810852845,0.0317801792542246,0.1602059916489775,1.571945702628743e-05,1.8649835521579466e-12,2.791379808794968e-11,4.377771232728053e-09,1.0336507032152011e-05,0.0220704795285188,2.9678845792506864e-60,1.0215036734891748e-19,4.654274193986698e-06,3.433264179192133e-06,0.0035186774711274,0.0239082528709911,1.0042847537402195e-11,0.0,1.067664263951583e-21,1.0002474382160855e-14,3.137678239983767e-09,3.9670982788726605e-05,5.276629017243102e-12,4.742487416767113e-18,4.765789045892175e-06,4.294033941445912e-17,4.359141355873848e-17,3.0791786495067388e-06,4.961792439175331e-12,0.0002669482205537,2.310500934138589e-12,0.0003145235113572,3.817230829306218e-07,1.3283550711811143e-11,2.243262340292897e-12,1.1919034596570098e-13,3.3530183632173496e-11,2.194824267356705e-06,1.0408534206412267e-14,0.0139502176155721,1.6321107146319477e-13,0.0014837211633772,3.609362649557885e-05,3.391019801078449e-05,0.0172448891752019,0.0012294339523907,0.0015721465063467,0.0010796274478016,4.006810429950164e-05,0.0003212157082678,1.1746763399856089e-10,5.372050186035291e-10,2.937485017366958e-11,2.845428256934184e-10,3.6577021614030885e-10,6.412397657747961e-09,2.2919073339913203e-09,1.786413959670739e-12,7.011947588555173e-13,2.1866557152407093e-12,5.711297702614271e-06,1.926937775065911e-07,2.1829833437120782e-14,3.640224231727757e-07,9.22991938818104e-12,3.0659527667970784e-13,2.336456669080125e-07,0.0003623711514915,1.1616885365924825e-07,3.159749594511861e-16,1.2280785966118244e-15,6.9978605941246015e-06,8.602915094713495e-08,3.444516239405591e-15,2.0550336776603056e-20,6.776010297810199e-09,1.648850884806097e-10,7.637773848216488e-05,1.528563459705809e-07,1.7910919101250635e-06,1.6035752958529702e-09,1.2311058207781027e-05,5.102823906589641e-09,2.7706187137710534e-08,4.977388055751124e-08,3.1327724690508424e-08,5.297762735757638e-16
0.029625,0.0506779696725002,885.4320623034941,0.4044386895212701,0.6880699301995101,0.0,0.0163577323349673,0.0152127611257181,0.0311297624420292,0.159053958754265,1.6053338001611397e-05,2.429953867111134e-12,3.6776180335593016e-11,5.302084964039781e-09,1.0403689166233851e-05,0.0224954858270065,2.979053434555661e-60,1.0214502412746157e-19,5.002725877154197e-06,3.477898331072748e-06,0.0036024665649904,0.0246397143544255,1.2939845031113071e-11,0.0,1.850903562581164e-21,1.397831774335492e-14,3.550301483563533e-09,4.078539972596042e-05,6.995764677082924e-12,7.220312582241027e-18,4.9004930790466265e-06,6.980990135016468e-17,6.257520157461763e-17,3.1681126045349303e-06,5.115500573245299e-12,0.0002758186894642,3.089004743862908e-12,0.0003235750273486,3.937994143269978e-07,1.704946672974449e-11,2.7246887572559745e-12,1.294629579768876e-13,4.565225590765579e-11,2.2687688520017854e-06,1.5450860522792763e-14,0.0142446995813937,2.8653913067524414e-13,0.0015335129969611,4.05471093169934e-05,3.4674974987145e-05,0.0180114764385103,0.0012787329333127,0.0016258805377398,0.0011209624943087,4.141495078556655e-05,0.0003335152580916,1.5629830482569104e-10,7.05486817440744e-10,3.6975440305330836e-11,3.43350561850508e-10,4.192045942319771e-10,7.744653569944333e-09,2.7103480904444886e-09,2.423223553931105e-12,9.662296476106125e-13,3.059769951110144e-12,5.996829439103155e-06,2.463329326592282e-07,3.6155219178263313e-14,4.344042002113901e-07,1.0867040788325704e-11,4.824659958623513e-13,2.963232149196624e-07,0.0003787013216346,1.335193015771478e-07,5.530696734694084e-16,1.7662677327714502e-15,6.4426776790643925e-06,1.1892880170498155e-07,5.1768703445285104e-15,3.8050973986642683e-20,6.468969910228133e-09,1.7614314935449978e-10,7.959950910649694e-05,1.350439565011298e-07,1.8337568119835565e-06,1.6743738348124003e-09,1.2850486632396449e-05,4.62177781442375e-09,2.3965533760322496e-08,4.5073071979901694e-08,3.094646763145093e-08,7.51638497884827e-16
0.0296875,0.0514287467412019,898.1144333002836,0.3985345318889569,0.6881358631083575,0.0,0.0159463348975431,0.0147883742569344,0.0304566336111737,0.1578854750972738,1.6391125848740537e-05,3.1829851318011428e-12,4.8377407306907945e-11,6.402511215369708e-09,1.0470826514550826e-05,0.0229243493874654,2.9901910453934443e-60,1.021405225985055e-19,5.367002848758685e-06,3.514508018561316e-06,0.0036875252584091,0.0253869795074378,1.665943438626362e-11,1.947287060035565e-28,3.198280539770998e-21,1.9508175188461023e-14,4.027007696692622e-09,4.191978543644996e-05,9.243409011764103e-12,1.0965291375393038e-17,5.037789242757575e-06,1.1423110316296211e-16,8.989725737985998e-17,3.258803718691995e-06,5.293285525268271e-12,0.0002848900581857,4.115503744903404e-12,0.0003328017997355,4.0615301989822747e-07,2.1836756562357115e-11,3.301420096103151e-12,1.407181339586919e-13,6.187366435546741e-11,2.3444922752647755e-06,2.2914773386587142e-14,0.0145427416432632,4.970573807616703e-13,0.0015839907252186,4.567140276367812e-05,3.53749707555187e-05,0.0188039326653018,0.0013295621134542,0.001680678658169,0.0011634830930415,4.279460556991732e-05,0.0003461682737495,2.0706254504374867e-10,9.217958388081754e-10,4.6482785543742635e-11,4.130362952576652e-10,4.74590993889976e-10,9.359513593970146e-09,3.174032692238087e-09,3.2755616521291718e-12,1.3264838742842568e-12,4.266919306901654e-12,6.310055795666025e-06,3.0969449396689135e-07,5.929262532386027e-14,5.167215718738704e-07,1.2760815203401583e-11,7.524534249247091e-13,3.733860040465146e-07,0.0003955623302643,1.5032603023013877e-07,9.629072599830746e-16,2.5445647788499544e-15,5.863668785728428e-06,1.6179931552863129e-07,7.140810945114552e-15,6.483771665118579e-20,6.177196615751568e-09,1.8475316752993748e-10,8.290557696386235e-05,1.1737312732381283e-07,1.8568366868108784e-06,1.7476525343169344e-09,1.3406980457986496e-05,4.208592914880296e-09,2.063824531081376e-08,4.0955092270875176e-08,3.0495191100810924e-08,1.0656102844669368e-15
