,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
57,0.028050781249999997,0.4305499256107813,820.0315819549396,0.4356102106732737,0.6013152410234417,4.43350790291764e-60,0.07360322122488078,0.08110092972072247,0.1347617998298925,0.00018478428294121005,8.347862354921578e-10,5.456023634898287e-09,8.12655143116044e-08,0.001355773069915081,0.026377616417786316,0.0,4.395304870118565e-69,0.00015183047464187928,0.00013431305923016155,0.020675435405040438,0.011561760129855745,3.8073377580381023e-10,1.0065354851364001e-23,7.063596745122357e-18,7.232090825060198e-13,1.5718443133427236e-07,5.0461008734319735e-05,1.5868306038717217e-10,4.0088377421969684e-15,0.00027754684773128815,4.712690469766813e-16,1.8302276274932533e-14,4.815816205160045e-06,1.4981250906089666e-08,0.00013529480638125127,1.0077457261455918e-10,0.0006580052610638597,3.3131147984303997e-06,8.601831880600175e-09,3.459251730918643e-11,5.846067657067258e-12,3.0823767979369798e-09,4.04334923272776e-06,5.207238780426539e-13,0.026163783783639354,0.0002068419933208405,4.380158630463694e-10,0.0010255739481251527,0.00012051225152094729,4.203806167437673e-09,0.0009498619252537591,0.006439000955562055,1.1222982973407158e-05,0.0002915938696416002,0.007332408001155577,0.0009330287763570358,0.0029347676108374765,9.397399282690696e-09,4.360651594253259e-08,7.96349777947319e-10,7.270655145730923e-09,4.0204934255061036e-08,1.1176950214272635e-08,4.865645536026692e-07,2.4204559629238123e-10,3.64677083020989e-09,1.7428895642384654e-10,4.378041261066907e-09,1.0099606686956846e-06,3.929855212153442e-06,5.3120129564030125e-17,1.400879628883762e-13,8.217526248826834e-12,5.992575321550963e-19,1.6208964184851793e-08,1.0915799973822028e-09,1.4434857585953808e-05,5.344430464371137e-12,1.5552693780541742e-17,2.1717377914716155e-06,2.817848346402127e-08,0.00037515093497682403,0.0007932353592811572,8.60072866468943e-07,6.408568868123447e-06,3.700147038579667e-05,1.0415491775463512e-16,8.655166552224855e-08,4.947726128153827e-12,3.6989231377499095e-12
58,0.028054687499999998,0.43427648068601615,826.6287550334254,0.4318722112713843,0.6012884977002314,4.425656511246996e-60,0.07310261935839707,0.08064751616527781,0.13406067018163553,0.0001871734344877593,9.224066680577269e-10,5.778798862840227e-09,8.664116732977891e-08,0.001361527543008856,0.026690554290160404,0.0,4.352521344274182e-69,0.0001558337921932641,0.00013586430550772727,0.02097204655566687,0.011773263691000558,4.234778334459535e-10,1.364241697025694e-23,8.38283133386563e-18,8.012640157084196e-13,1.6863109284418995e-07,5.130223559905023e-05,1.766659899132733e-10,4.934935497378657e-15,0.00028225509080796014,6.08357077217176e-16,2.0885734204818657e-14,4.899323189081219e-06,1.496674415275428e-08,0.00013798353674059774,1.1415127383279897e-10,0.0006693719989090957,3.3756832977919805e-06,9.608137877934153e-09,3.715657663065708e-11,6.000103015366474e-12,3.5367143213320053e-09,4.124814940047859e-06,5.821354591569516e-13,0.02650009769446454,0.00021073165848299198,4.77937212876905e-10,0.0010475048994522793,0.0001252723510951181,5.375994884204527e-09,0.0009737300858272155,0.006605199854541567,1.1398295529902526e-05,0.00029850115345017006,0.007485305576996181,0.0009543497231594495,0.0029938991292582516,1.0760096922077261e-08,4.930578804803317e-08,9.180163913715756e-10,8.028251393387028e-09,4.352035387383495e-08,1.1970478925220405e-08,5.907866488097542e-07,2.742780293237653e-10,3.973640187822665e-09,1.852206070713989e-10,4.823354919995531e-09,1.0490780066494222e-06,4.847823579678258e-06,6.995330311248831e-17,1.5225459847340798e-13,7.997784396279891e-12,6.452271248804408e-19,1.6513692723744823e-08,1.1127335914168754e-09,1.5957550404902726e-05,5.441320278946069e-12,1.77652413135236e-17,2.0196014160402245e-06,2.9644040473814094e-08,0.00038206006687401645,0.0008152135285522068,8.83106284055936e-07,6.464658935331353e-06,3.5472419060437374e-05,1.0333151375938872e-16,9.350663249252026e-08,5.0932334790714485e-12,3.810472247954413e-12
59,0.02805859375,0.4380339234522135,833.2725279995775,0.4281676234981242,0.6012640344004808,4.41787974092109e-60,0.07259312027081435,0.08018715498365267,0.1333534429070413,0.00018958306548303951,1.0208056420440395e-09,6.122151906833885e-09,9.252083640523848e-08,0.001367288336033896,0.027005564894392167,0.0,4.31167597204872e-69,0.00015993795597658817,0.00013740314112777881,0.021271655280195707,0.011987694974135942,4.716678676412271e-10,1.8520357607824204e-23,9.96565489373564e-18,8.880363802339214e-13,1.8096782631664218e-07,5.215230811861863e-05,1.9686615443174524e-10,6.0773736201374035e-15,0.0002870222925241355,7.843350581595405e-16,2.3874898939063333e-14,4.983865545877101e-06,1.4959155188402317e-08,0.00014071224977865637,1.294883724345785e-10,0.0006808831506991141,3.4391446252388635e-06,1.072985420937964e-08,3.997957698949588e-11,6.1659581288765176e-12,4.056908152897115e-09,4.207531076291794e-06,6.516611605608108e-13,0.026839121342242936,0.00021467656159737292,5.223821049994236e-10,0.0010697903051156551,0.00013023268013432303,6.892740102078422e-09,0.0009980849592064376,0.00677476245729098,1.1576286395593158e-05,0.00030553837126549003,0.007640611044289142,0.000976058439214411,0.0030539600043461095,1.2336734685382987e-08,5.575688043781922e-08,1.0615356275011777e-09,8.863217983481403e-09,4.710789448542908e-08,1.2795452933595861e-08,7.129102727903547e-07,3.110233678461883e-10,4.328919345894297e-09,1.9696704613334935e-10,5.312038719782178e-09,1.0891299506765471e-06,5.96127779095272e-06,9.16556328581701e-17,1.6555115759447482e-13,7.800727236147589e-12,6.951442897629525e-19,1.6822401843723995e-08,1.1367956997266726e-09,1.7535802807234255e-05,5.537820231585951e-12,2.0281481369997824e-17,1.8770912953379785e-06,3.121962170692753e-08,0.0003886005372518854,0.0008376954416051874,9.066443786994282e-07,6.4941529040649385e-06,3.3816984961930576e-05,1.0264148355194697e-16,1.0091342375559464e-07,5.242300957639733e-12,3.927976763156985e-12
60,0.028062499999999997,0.4418222663153054,839.9626991730481,0.4244963610246312,0.6012419020907334,4.410748645282163e-60,0.07207462969618797,0.07971979086005465,0.13264012268717143,0.0001920132111409186,1.1315826650922756e-09,6.487838367621579e-09,9.8962196025057e-08,0.001373055531105476,0.02732264594809524,0.0,4.276937525224369e-69,0.00016414539229595829,0.00013892792829501484,0.021574274762763957,0.012205077153641207,5.260834200845236e-10,2.5185065648005725e-23,1.1869930356948144e-17,9.845946139798744e-13,1.942694967727768e-07,5.301116369421603e-05,2.1959245718030488e-10,7.487167910191873e-15,0.0002918488486310373,1.0099312961883065e-15,2.7340354386620593e-14,5.069449198811707e-06,1.4960039310386583e-08,0.00014348124750360194,1.4710267071220165e-10,0.0006925396832696969,3.50350525865145e-06,1.1979750467433718e-08,4.30924919265197e-11,6.34455780613521e-12,4.651644610467132e-09,4.291508371775245e-06,7.305558815098362e-13,0.027180859585785127,0.00021867715620771516,5.719623794191657e-10,0.0010924325704375817,0.00013540230469675466,8.853440887390561e-09,0.0010229332517932902,0.006947722980297135,1.1757060300224796e-05,0.0003127067343277922,0.007798341962217743,0.0009981594552664927,0.0031149596502384543,1.416405572176911e-08,6.307425351110338e-08,1.2317185627787401e-09,9.783591536421306e-09,5.099182949970043e-08,1.364833550493335e-08,8.545850379176439e-07,3.529631181171687e-10,4.715047522414672e-09,2.0961924758524197e-10,5.848125760202142e-09,1.130132273671625e-06,7.3044253114942995e-06,1.194800635073158e-16,1.8009981082491993e-13,7.625474046801257e-12,7.494234748613855e-19,1.7135086792285004e-08,1.1640597878936329e-09,1.9156773323438327e-05,5.6338575044580315e-12,2.3140630447466187e-17,1.7447563118761046e-06,3.2906172600906725e-08,0.0003946874487265456,0.0008606890084765044,9.306948592703436e-07,6.493748312548999e-06,3.2058197825336045e-05,1.0208771435147273e-16,1.0879089622928408e-07,5.394990139027422e-12,4.0521822389482195e-12
61,0.028066406249999995,0.4456415167469192,846.699056496253,0.42085832954608204,0.601222153668523,4.403703943154616e-60,0.0715470537671558,0.07924536898530708,0.13192071620172222,0.00019446390461746392,1.2566030461855473e-09,6.8778227392975015e-09,1.0602782037543781e-07,0.0013788292179872095,0.02764179516893658,0.0,4.244304749187533e-69,0.00016845854184624202,0.00014043693875746312,0.02187991829562393,0.01242543352020479,5.876162430401974e-10,3.4308527110941564e-23,1.4167455843671475e-17,1.0921540200241276e-12,2.0861778335513736e-07,5.387873052866606e-05,2.4520123127371426e-10,9.227327927201979e-15,0.0002967351576879749,1.2987446428100425e-15,3.1365245644107606e-14,5.156080072141867e-06,1.4970849169456628e-08,0.00014629082890239544,1.6736314586735923e-10,0.0007043425689986556,3.5687715570617247e-06,1.3371869722944067e-08,4.6529411823318735e-11,6.536874050286686e-12,5.330512555973609e-09,4.37675748518614e-06,8.202876396128885e-13,0.02752531746281707,0.00022273389902543317,6.273840849891822e-10,0.0011154339570643565,0.00014079076150511183,1.1384174375408222e-08,0.0010482816720002784,0.0071241142732175545,1.1940733362291183e-05,0.0003200073424607424,0.007958515439679499,0.0010206573063498148,0.0031769075631258017,1.6285432225685647e-08,7.139289083985698e-08,1.4345637284334754e-09,1.0798316656456438e-08,5.519930217547039e-08,1.4524787302287506e-08,1.017185559277174e-06,4.0088540978030545e-10,5.134673471731358e-09,2.2328226041750258e-10,6.4360082109291295e-09,1.1721100516366297e-06,8.915155522653978e-06,1.5496075251660256e-16,1.9603856095383633e-13,7.471051017913112e-12,8.08531947279494e-19,1.7451738834037267e-08,1.1948452061569166e-09,2.080660881117114e-05,5.7293675312442096e-12,2.638668647903043e-17,1.622892545049813e-06,3.470199812067182e-08,0.00040022759964981235,0.0008842020226808799,9.552654959673564e-07,6.4605236286911035e-06,3.022123843376514e-05,1.0167377469820851e-16,1.1715922176558094e-07,5.551362973534055e-12,4.183953042279419e-12
62,0.028070312499999996,0.4494916808254369,853.4813757289908,0.417253427829425,0.6012048439815832,4.397334692682057e-60,0.07101029905582625,0.07876383503891192,0.13119523199549177,0.0001969351771627497,1.3980458412222127e-09,7.294306316536213e-09,1.1378496858061292e-07,0.0013846094955884973,0.02796301032890814,0.0,4.2180232697216184e-69,0.0001728798381538825,0.00014192834873119617,0.02218859933789641,0.01264878751207303,6.572844917784595e-10,4.682350289338721e-23,1.6947816192285403e-17,1.2121061522451778e-12,2.2410183940500597e-07,5.475492695053828e-05,2.741039605295276e-10,1.1375733609448548e-14,0.0003016816219479646,1.668009831796706e-15,3.6047686122686546e-14,5.243764100199712e-06,1.499293838488664e-08,0.00014914129006413662,1.906992418618531e-10,0.0007162927870964503,3.6349497467803236e-06,1.4921631852174015e-08,5.032777867457207e-11,6.7439368593320306e-12,6.1040479812921714e-09,4.463288991539277e-06,9.225756340688857e-13,0.027872500266031018,0.00022684725060167547,6.894624589452851e-10,0.0011387965554381847,0.00014640809009722438,1.4644062610741225e-08,0.0010741369175414435,0.007303967635369814,1.212743373187258e-05,0.0003274411542458325,0.008121148074744419,0.001043556528391818,0.0032398133306700203,1.8752078641829696e-08,8.087143428201334e-08,1.6775491978896528e-09,1.1917393273423158e-08,5.976085063411713e-08,1.5419735188105993e-08,1.2016855226073928e-06,4.5570255993412527e-10,5.590680911062861e-09,2.3807749675512436e-10,7.080472952630301e-09,1.2151001255916694e-06,1.083480642558845e-05,1.999698097797483e-16,2.1352384846542008e-13,7.336401237767505e-12,8.729985521106592e-19,1.7772344904412318e-08,1.2295016113967797e-09,2.247090572989819e-05,5.824295666313792e-12,3.0068965101414765e-17,1.511552949102041e-06,3.660228272195216e-08,0.00040512030567210934,0.0009082420891062551,9.803641203474557e-07,6.392158117113107e-06,2.8332511280096544e-05,1.0140395179378981e-16,1.260407017255391e-07,5.711481755728333e-12,4.3242912365531975e-12
63,0.028074218749999998,0.4533727594783324,860.3094216800035,0.4136815474065738,0.6011900297711041,4.391063853236031e-60,0.07046427266820902,0.07827513525050794,0.13046368051057283,0.00019942705734522515,1.5584616884099755e-09,7.739759012510436e-09,1.223051988932884e-07,0.0013903964704853563,0.0282862891675508,0.0,4.1939972051758874e-69,0.00017741168190140973,0.00014340023326048928,0.02250033146876984,0.012875162696089335,7.362464955062131e-10,6.402617843291513e-23,2.0322986726225025e-17,1.3460399010278096e-12,2.4081901647562725e-07,5.563966041068785e-05,3.067761606598385e-10,1.4028472234500308e-14,0.00030668864692552097,2.1395321521469085e-15,4.150284936108149e-14,5.332507213363081e-06,1.502756608241827e-08,0.0001520329238946047,2.1760911244780823e-10,0.0007283913225609554,3.7020458897036373e-06,1.6645942158258524e-08,5.45283063044429e-11,6.966814566882345e-12,6.983771646664635e-09,4.551113350589086e-06,1.0394331179952017e-12,0.02822241348299876,0.00023101767515463942,7.591390765530833e-10,0.001162522248213142,0.00015226486735362153,1.8832905985148922e-08,0.0011005056582123198,0.007487312615578817,1.2317301987328779e-05,0.00033500895061320705,0.008286255865036214,0.0010668616509569332,0.0033036866296440024,2.1624413141554146e-08,9.169528025679054e-08,1.969965147883886e-09,1.3152010277350522e-08,6.471102780421433e-08,1.6327496878223354e-08,1.408533574256781e-06,5.184667225611325e-10,6.0862019078620975e-09,2.5414535812645686e-10,7.786743477904116e-09,1.2591538593025307e-06,1.3107732997319534e-05,2.567834770441442e-16,2.327329755172967e-13,7.220370582677361e-12,9.434212585376254e-19,1.8096887179168036e-08,1.2684139796608786e-09,2.4135196896038294e-05,5.918598917215553e-12,3.424278366400522e-17,1.410567149227232e-06,3.8598657314869245e-08,0.00040925876034951156,0.0009328165306452489,1.0059986246503257e-06,6.28715584798184e-06,2.6418657639873517e-05,1.0128325380308971e-16,1.354608637846623e-07,5.875409099164112e-12,4.47435846897382e-12
64,0.028078124999999995,0.45728475213820624,867.1829471575704,0.4101425733993988,0.6011777694517867,4.3855002807940227e-60,0.06990888226208182,0.07777921634622738,0.1297260737121756,0.00020193957106121212,1.7408429200052395e-09,8.216956575279847e-09,1.3166388258324595e-07,0.0013961902578114712,0.0286116294348774,0.0,4.176546280810666e-69,0.00018205641214564248,0.00014485056060836905,0.02281512843958554,0.013104582796814306,8.258173718401093e-10,8.77244590362939e-23,2.4433721927331407e-17,1.495780925828336e-12,2.5887566009299287e-07,5.653282663416365e-05,3.4376813756460696e-10,1.7304157600926058e-14,0.00031175664224321304,2.7409018771888647e-15,4.786605563916986e-14,5.4223153446912e-06,1.507590608747873e-08,0.0001549660205149372,2.486700089629636e-10,0.0007406391670060431,3.7700658616207174e-06,1.856330804243489e-08,5.917518285776561e-11,7.206626640229593e-12,7.982219551417872e-09,4.640240886314538e-06,1.1732189874171595e-12,0.02857506286317021,0.00023524564124140877,8.375016962668336e-10,0.0011866126708714338,0.000158372245172585,2.4200293068876824e-08,0.0011273945167678792,0.007674176809996351,1.251049128053402e-05,0.0003427112928439123,0.008453854129963852,0.0010905771917701442,0.003368537235159187,2.497373220137075e-08,1.0407997558743063e-07,2.3233262630281266e-09,1.4514748288972584e-08,7.008917617478448e-08,1.7241973975126637e-08,1.6375506722018566e-06,5.903916211713388e-10,6.6246460684885226e-09,2.7164822536918765e-10,8.56052963606784e-09,1.304340130927001e-06,1.578067229413832e-05,3.281636571308801e-16,2.538675428662959e-13,7.12172543618507e-12,1.0204786265888363e-18,1.8425342723068174e-08,1.312007762265117e-09,2.578543334031767e-05,6.012247696292356e-12,3.897013654505082e-17,1.3195695311225076e-06,4.0678869344859966e-08,0.00041253195759329865,0.0009579322700089314,1.0321769616398152e-06,6.145042168637855e-06,2.4505571146891822e-05,1.0131748553010503e-16,1.4544986817958088e-07,6.043207901117796e-12,4.635501376098583e-12
65,0.028082031249999997,0.4612276530383309,874.1016946281117,0.40663638425208964,0.6011681227686092,4.380047140120866e-60,0.0693440361295308,0.07727602558342118,0.12898242486199035,0.00020447274053496086,1.9487087682828062e-09,8.729023899991119e-09,1.4193957471756362e-07,0.0014019909790082999,0.028939028784260228,0.0,4.1614692718430246e-69,0.00018681627390770402,0.00014627718607725917,0.023133004110697537,0.013337071668335908,9.274853785509382e-10,1.2044391407582229e-22,2.945736422790777e-17,1.663421827009906e-12,2.7838798067120545e-07,5.743430840401612e-05,3.857176024072911e-10,2.1348958933729963e-14,0.0003168860210010929,3.506982768858933e-15,5.529548398958307e-14,5.513194410433649e-06,1.5139055354798648e-08,0.00015794086725535284,2.8454865343127536e-10,0.0007530373167598949,3.839015309384854e-06,2.0693961116919495e-08,6.431591687857168e-11,7.464522467895722e-12,9.112963767504829e-09,4.7306817430113145e-06,1.3266962843778777e-12,0.028930454338305583,0.0002395316214565758,9.258071177331294e-10,0.001211069162281312,0.0001647419903238039,3.10563721087737e-08,0.0011548100435339163,0.007864585642952816,1.2707167141072276e-05,0.00035054847350555926,0.00862395740144161,0.0011147076463473658,0.003434375015981746,2.8884130661420408e-08,1.1827461984360024e-07,2.751833376947057e-09,1.6019780153993746e-08,7.59403434371544e-08,1.815690713823096e-08,1.887859083456354e-06,6.728717811179209e-10,7.209716704423322e-09,2.9077387134334575e-10,9.408087041127209e-09,1.3507485657415995e-06,1.890188299057664e-05,4.1745329247831146e-16,2.7715680457662844e-13,7.039144482245753e-12,1.1049402528111505e-18,1.8757683068308012e-08,1.3607548048441555e-09,2.7408426399937714e-05,6.105227579061239e-12,4.432059191495112e-17,1.238033895077636e-06,4.282657945330301e-08,0.0004148272341059306,0.0009835956818577878,1.0589071427470905e-06,5.966515269089006e-06,2.2617487310769334e-05,1.0151327033718098e-16,1.5604427313320737e-07,6.21494130648514e-12,4.809281074963095e-12
66,0.028085937499999998,0.4652014549585175,881.0653960523983,0.40316285236749183,0.6011611502694831,4.375335357217564e-60,0.06876964318580604,0.07676551065356095,0.12823274785268032,0.0002070265841219016,2.186209246746636e-09,9.279487107272716e-09,1.5321335093917534e-07,0.0014077987618896645,0.029268484799383706,0.0,4.153186913714813e-69,0.00019169338326812147,0.00014767784588256018,0.02345397249168782,0.013572653318239172,1.0429322299047533e-09,1.6572627816341063e-22,3.5618669500426966e-17,1.8513759571362707e-12,2.994830106099316e-07,5.834397450269446e-05,4.333651718266981e-10,2.6343096445869408e-14,0.00032207720051827943,4.481847740951257e-15,6.397611505254745e-14,5.6051503125359265e-06,1.521804594545958e-08,0.0001609577494933744,3.2601441046311247e-10,0.0007655867728557352,3.908899618131565e-06,2.305998798450121e-08,7.000155092817617e-11,7.741699088895107e-12,1.0390623930194056e-08,4.822445853280708e-06,1.503101725374076e-12,0.029288594074142266,0.00024387609305345418,1.0255078349102125e-09,0.001235892713469576,0.000171386527382362,3.9784526237607846e-08,0.0011827586887511448,0.008058562158134303,1.290750697442323e-05,0.00035852046255183047,0.008796579331417366,0.0011392574798035245,0.00350120994276558,3.345487422362061e-08,1.3456562244196786e-07,3.2729328684459956e-09,1.768316066094607e-08,8.231640155725544e-08,1.9066196072624396e-08,2.15786202311599e-06,7.67509320873338e-10,7.845444427862025e-09,3.117393309063872e-10,1.033628834618558e-08,1.3984929146862101e-06,2.2520081644317478e-05,5.286947424251325e-16,3.0286232070155015e-13,6.971247479392847e-12,1.1976822378514872e-18,1.9093873909754845e-08,1.4151795015565048e-09,2.899222231935258e-05,6.197541009604523e-12,5.037215512314983e-17,1.1653120497144967e-06,4.5021344816878495e-08,0.0004160333863055411,0.0010098124137999929,1.0861972373810887e-06,5.753520589437943e-06,2.0776204658240278e-05,1.0187819388886514e-16,1.6728917288743666e-07,6.3906726657935006e-12,4.997507462042371e-12
