,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
61,0.028089843749999996,0.4874856897068045,890.9982962853903,0.3979787436296651,0.5985370179338446,1.0110994468096333e-70,0.06820981073764229,0.07673807277564355,0.12777911994544147,0.0003522702753418409,6.281662714794672e-09,4.447447665940889e-09,4.34622065737796e-07,0.0016047649396751609,0.028485379804015887,4.132517934155892e-84,0.0,0.00010479481526516392,4.933560111235545e-05,0.028407875662115313,0.010981082931110381,3.807691192831684e-09,3.639235085264197e-21,4.960610531503264e-16,2.0811215248449753e-11,1.1903674426744912e-06,7.88490852396605e-05,9.978734739984975e-10,6.71793426437683e-14,0.0004333590879455342,1.2781701181144713e-14,7.537583611289429e-13,9.22430008593798e-06,2.7666339372175752e-08,0.0002760625386951238,1.0753117939349428e-09,0.000852902173683271,9.403733641793003e-06,6.956902084379938e-08,3.008084684266853e-10,2.2520286863971413e-11,2.4267337358018228e-08,5.834258377994619e-06,1.0303910691194043e-11,0.02894633984272837,8.561718159440795e-09,0.0014472995538300228,0.0011067771169195237,5.299971396498255e-08,0.0014927538422927365,0.009877056404656923,5.431419065767747e-05,0.010657895556649902,9.849857952461736e-08,3.7422556466052814e-07,0.0002882048565549255,1.6407244457622113e-09,7.678670431255558e-10,1.03585049866618e-06,4.601676147981759e-05,5.309245304970461e-16,1.0204933927498443e-08,1.053222600389206e-05,3.805958816011528e-11,3.8138805277053593e-16,2.531060401888379e-06,8.367885651327144e-08,0.000673709517897266,0.0024718144941768784,6.164052884567317e-06
62,0.028093749999999997,0.49173423686636963,898.1757360487259,0.3945402384651218,0.5984910128932682,1.0079449204267209e-70,0.06760530496363935,0.07621053836015639,0.12700456892089673,0.0003567386445883647,6.921626606180821e-09,4.971544503280722e-09,4.6391123548642234e-07,0.001611557889458531,0.02881267683364352,4.14166290674082e-84,0.0,0.00010845011092618456,4.998884281508357e-05,0.02880941761236448,0.011178555950987918,4.2308472949395994e-09,4.9632673434958355e-21,6.160068559535893e-16,2.3665541410499942e-11,1.256949048127863e-06,8.008294434801633e-05,1.137619235329604e-09,8.193261744477689e-14,0.000440594760893693,1.615356864970363e-14,8.475995144246146e-13,9.379795115816774e-06,2.760963699930676e-08,0.0002814419991252871,1.2165354997223453e-09,0.0008673819392713333,9.576316115973278e-06,7.564439158264671e-08,3.2337646859773547e-10,2.3111908150698356e-11,2.7415400800929056e-08,5.950053285009842e-06,1.169600434450562e-11,0.029311259357280687,9.544422229513366e-09,0.001475307726316004,0.0011414326930063532,6.927386228623794e-08,0.0015295565919076347,0.010107920420847145,5.5125513909676544e-05,0.010869564371674044,1.1309747902463613e-07,4.2198193160293387e-07,0.0002971456058540927,1.875647139186442e-09,8.840595944288358e-10,1.0921024233898784e-06,5.374160261002225e-05,6.808228010461393e-16,1.0713067336314213e-08,1.1137402486186962e-05,3.853110483669371e-11,4.330231053792287e-16,2.3648956893187312e-06,8.694382479710277e-08,0.0006666420786318412,0.0025362522538776694,5.653809077594734e-06
63,0.02809765625,0.49601426650430036,905.3957527637641,0.39113581360711885,0.59844772430033,1.0047815437586369e-70,0.06699080853382458,0.07567551114001408,0.1262240824596205,0.0003612433180127205,7.64087013678976e-09,5.5623167575664375e-09,4.953929212169509e-07,0.0016183606513221808,0.02914196524129691,4.151029253484538e-84,0.0,0.00011221841984881469,5.0635781005615356e-05,0.02921496037717349,0.01137870047781491,4.702774813161736e-09,6.78812969101531e-21,7.674303270956095e-16,2.6946961615552154e-11,1.3280015894670035e-06,8.132627475072995e-05,1.298017973642885e-09,1.0000430803230405e-13,0.00044791975421355757,2.041765005274495e-14,9.542683362552586e-13,9.537096693559354e-06,2.7585436417621897e-08,0.00028689765526943055,1.3771625554607668e-09,0.0008820422886451466,9.751157694282774e-06,8.219093650840318e-08,3.478918461098655e-10,2.3749083005143916e-11,3.091188019559907e-08,6.067558214337565e-06,1.3281294381930239e-11,0.029679099021937078,1.0650284336787887e-08,0.0015036048561248092,0.0011773926172176854,9.007631198976878e-08,0.0015670800643439648,0.010342192401748735,5.594734952855849e-05,0.01108412529898317,1.2995163654064742e-07,4.7612752001970693e-07,0.00030622145471135393,2.144851498215045e-09,1.0183043030891848e-09,1.1508949870290223e-06,6.239712664215556e-05,8.710595429918506e-16,1.126381322126278e-08,1.1733369650707256e-05,3.8985020183665044e-11,4.911156206438115e-16,2.217145612702888e-06,9.007511699539678e-08,0.0006572773059922807,0.00260184333221329,5.168850885500574e-06
64,0.028101562499999996,0.5003256706000656,912.6578501476164,0.38776532145410053,0.5984072290052166,1.0016729711038001e-70,0.06636624639850033,0.07513295575066109,0.12543767935800795,0.0003657842526859299,8.451751399092821e-09,6.228786771595799e-09,5.291814463647532e-07,0.001625173469091842,0.029473237057519027,4.160788651341953e-84,0.0,0.00011610084222356433,5.1275294966050973e-05,0.02962452543881354,0.011581538481778935,5.22897842529587e-09,9.312953123755498e-21,9.592833217146023e-16,3.0722326922415335e-11,1.4038716544244437e-06,8.25787623256206e-05,1.4822691393628422e-09,1.2215583907221304e-13,0.00045533476228998716,2.5811617525952156e-14,1.0755499120580922e-12,9.696209680090582e-06,2.7594284766719778e-08,0.0002924297970892966,1.5598837193868574e-09,0.0008968845107860101,9.92826228078926e-06,8.924130115001269e-08,3.7450127335659333e-10,2.4433962824434996e-11,3.4784460515843756e-08,6.186782080322942e-06,1.508685552047533e-11,0.030049869466937523,1.189512116159652e-08,0.0015321836320689296,0.0012147212727973893,1.1653339610537697e-07,0.0016053313357333651,0.010579823888758737,5.677991703391353e-05,0.01130157635914293,1.4942234826311127e-07,5.375074869919523e-07,0.00031540818157105657,2.4531586134544188e-09,1.1733535871099153e-09,1.2124206010352183e-06,7.20191377931997e-05,1.1119197920135235e-15,1.1860756134705062e-08,1.2318702584777693e-05,3.942021313805458e-11,5.563902786988316e-16,2.085553387030489e-06,9.301776247882053e-08,0.0006455738510428355,0.0026685678761212243,4.711994838741991e-06
65,0.028105468749999998,0.5046683322143275,919.9615269784781,0.3844286094285339,0.598369597443265,9.98559929232841e-71,0.06573154494522991,0.07458283757797887,0.12464537143560626,0.0003703613835105789,9.368903517461674e-09,6.981328331387772e-09,5.653888062645496e-07,0.001631996571827592,0.02980648340209941,4.170802225301863e-84,0.0,0.00012009802127790469,5.190618277752739e-05,0.030038134144586087,0.011787091933543296,5.815568568928878e-09,1.2821233527882873e-20,1.2032917780548697e-15,3.506952676154838e-11,1.4849350898474038e-06,8.384006210834132e-05,1.6941025542062053e-09,1.4932788781985086e-13,0.00046284048458691075,3.263788693240512e-14,1.2134729827712207e-12,9.857138185828817e-06,2.7636618551373452e-08,0.0002980386636954596,1.7677591365676655e-09,0.0009119098707933094,1.0107632027573755e-05,9.683037226059063e-08,4.033583226652757e-10,2.516880349802765e-11,3.9061375654370696e-08,6.307732665083856e-06,1.7143408105650543e-11,0.03042358120146247,1.3296680116363297e-08,0.0015610360688251977,0.0012534867496291316,1.5001033087657868e-07,0.0016443168860259987,0.010820759080704836,5.7623450372045396e-05,0.011521913038804702,1.7193311617410583e-07,6.070657486117271e-07,0.0003246780076147563,2.8060031311044136e-09,1.3523592148269147e-09,1.276903815164684e-06,8.263127059568609e-05,1.4161470909823131e-15,1.250772164923057e-08,1.2892486502702068e-05,3.983557850516978e-11,6.296439743256738e-16,1.9680267339038925e-06,9.571778289180632e-08,0.0006315327392658034,0.0027363997653699857,4.285006871239372e-06
66,0.028109375,0.5090421282900986,927.3062782546735,0.3811255203567878,0.5983348927083021,9.955108651112021e-71,0.065086631958494,0.07402512258328607,0.1238471626079834,0.0003749746219822866,1.0409699911345329e-08,7.831948436052317e-09,6.041254651986935e-07,0.0016388301732012897,0.030141694506162376,4.181218160724075e-84,0.0,0.00012421008112922043,5.252715656838179e-05,0.03045580775091505,0.01199538282265857,6.469378897864191e-09,1.772023288629579e-20,1.514946795893626e-15,4.00799406819591e-11,1.5715995894186443e-06,8.5109796023407e-05,1.9378849672211793e-09,1.826885421365629e-13,0.00047043762726034353,4.12835280062557e-14,1.3703508123215838e-12,1.0019885526452962e-05,2.7712724279853548e-08,0.00030372443981419093,2.004290391900529e-09,0.0009271196035290424,1.0289267156716006e-05,1.04995410641545e-07,4.346259458615769e-10,2.595609865992646e-11,4.377120148817789e-08,6.430416485099907e-06,1.948566626038571e-11,0.030800244652309308,1.4874865102353763e-08,0.0015901534662486653,0.0012937609413521706,1.9215230259491393e-07,0.001684042498971025,0.011064934664575763,5.847819976625844e-05,0.011745128148840251,1.9798364197729733e-07,6.858614466296163e-07,0.00033399962416604163,3.2095349842839833e-09,1.558949411009534e-09,1.3446041163911851e-06,9.42438694266432e-05,1.7995078593775307e-15,1.3208747011075333e-08,1.3454262554872075e-05,4.0230024973366e-11,7.117487436963868e-16,1.8626733032435736e-06,9.812428194766086e-08,0.0006152013459162408,0.0028053059439634527,3.888704672052063e-06
67,0.028113281249999997,0.5134469246344607,934.6915930774192,0.3778558940928146,0.5983031699853733,9.924641089581605e-71,0.06443143686420974,0.073459777424352,0.12304304885794094,0.0003796238515830966,1.1594811410333417e-08,8.794627192644547e-09,6.455014719298555e-07,0.0016456744663631894,0.030478859528646887,4.191890144741754e-84,0.0,0.00012843655246434226,5.3136837707038815e-05,0.030877567248788786,0.012206433090803132,7.198108614628748e-09,2.4605273626405016e-20,1.9149950180579344e-15,4.5861563647336724e-11,1.6643074459334344e-06,8.638754978138392e-05,2.2187487569508996e-09,2.2370531729723533e-13,0.00047812690105456066,5.225034690646488e-14,1.5488300262930212e-12,1.0184454094969413e-05,2.782265884158077e-08,0.0003094872501875626,2.273516395998254e-09,0.0009425148996915572,1.0473165659042371e-05,1.137761357350753e-07,4.684776920444224e-10,2.6798534856404323e-11,4.894262209741026e-08,6.554838591327703e-06,2.215282511902399e-11,0.031179869993091497,1.6651975199157673e-08,0.0016195263543711104,0.0013356196044603638,2.449303252543161e-07,0.0017245131434922116,0.011312279627786196,5.93444335045656e-05,0.011971211605646804,2.2816961579886344e-07,7.750996392084611e-07,0.00034333829813752253,3.6707721768917914e-09,1.7973464374609082e-09,1.415818351401409e-06,0.00010685346829086086,2.2814373112786587e-15,1.3968031847169622e-08,1.4003966449197766e-05,4.060247083970816e-11,8.036616932170883e-16,1.7678058066084207e-06,1.0019142177199225e-07,0.0005966757205665236,0.0028752458017556417,3.5230759989934326e-06
68,0.028117187499999998,0.5178825781179914,942.1169539610411,0.3746195679583926,0.5982744764391077,9.894900955341608e-71,0.06376589079296562,0.07288676937000002,0.12223301821646591,0.0003843089265096414,1.2948871541676085e-08,9.885713681261732e-09,6.896280273512347e-07,0.0016525296253898905,0.030817966620691084,4.203002405499504e-84,0.0,0.00013277627744316418,5.373375208004726e-05,0.03130343344130428,0.012420264664154797,8.010517375990269e-09,3.438565621389713e-20,2.4319041988960057e-15,5.25435676442022e-11,1.7635385900018674e-06,8.767287036630881e-05,2.542750888434386e-09,2.742978049384724e-13,0.0004859090236691245,6.621290805218227e-14,1.7519867320703786e-12,1.0350845321175555e-05,2.796610218641508e-08,0.0003153271569047817,2.5801791632653712e-09,0.0009580968970603201,1.0659323075176887e-05,1.23214780167509e-07,5.051030192602113e-10,2.7698880819000066e-11,5.460416938355112e-08,6.681002418538021e-06,2.5189904880141435e-11,0.031562467218858345,1.8652953550370785e-08,0.0016491444477201612,0.001379142404703592,3.106921064270185e-07,0.0017657328605483352,0.01156271520644252,6.022244045249941e-05,0.012200150264387479,2.632126000734139e-07,8.761897140622763e-07,0.0003526560643578717,4.198005135508107e-09,2.0726083868432997e-09,1.4908824517483648e-06,0.00012044302465447685,2.885948568183307e-15,1.4789837103415106e-08,1.4541864935429353e-05,4.095183645900094e-11,9.06427820217631e-16,1.6819106900193123e-06,1.0188010202973277e-07,0.0005761008282217802,0.002946170672614544,3.1874028196390723e-06
69,0.028124999999999997,0.5268428795439849,957.0854649578906,0.3682482139439783,0.5982265252549264,9.835988592268028e-71,0.062408587704531275,0.07172202813294584,0.12060136891401756,0.0003937500274259864,1.623772682255094e-08,1.249917645900527e-08,7.86083285454325e-07,0.001666219536885396,0.031499356502958306,4.225897633462026e-84,0.0,0.00014175483512327618,5.4880421577683505e-05,0.03216427114111106,0.012854701589896956,9.908600079254297e-09,6.725116312388903e-20,3.9325175835344336e-15,6.900849012096107e-11,1.9822533126412417e-06,9.025502111360481e-05,3.3382939535125183e-09,4.1217446570364073e-13,0.0005016943201421421,1.0594321279284288e-13,2.2430150968332516e-12,1.0687824672225025e-05,2.834887945382449e-08,0.00032719377299337643,3.3199484922900115e-09,0.0009897048104089803,1.1036975054751548e-05,1.4411700630672422e-07,5.869881797916332e-10,2.966489646388043e-11,6.743028685108235e-08,6.9375984737282266e-06,3.254315021705849e-11,0.03233365632292847,2.3390386461766202e-08,0.0017088616219357294,0.0014710760736960894,4.887253453827584e-07,0.0018501167461864917,0.012070744768086056,6.200789430035966e-05,0.012664812522697343,3.5019893474917433e-07,1.1181901625837332e-06,0.0003710406635399727,5.4776719849743915e-09,2.7502748420527053e-09,1.6530613663535998e-06,0.0001503554239770204,4.585354588646969e-15,1.662634534091047e-08,1.558026041193723e-05,4.1576009936016117e-11,1.14837573932027e-15,1.5331423054069615e-06,1.0402404416577243e-07,0.0005295600277431088,0.003090279728008006,2.6036763256684387e-06
70,0.028132812499999996,0.5359236968678985,972.2066450096816,0.362008532931716,0.5981908281540809,9.778930729993772e-71,0.061009908833687114,0.070526819821059,0.11894611508961776,0.0004033297205130438,2.0613876145672457e-08,1.588323329811239e-08,8.949988084976542e-07,0.0016799535655880806,0.03218822331098073,4.250242179966224e-84,0.0,0.00015114847277435226,5.595668738440352e-05,0.033041521597064034,0.013300333112648001,1.2266682282070572e-08,1.3499754308410318e-19,6.481595177795437e-15,9.111081614680715e-11,2.2334921019561917e-06,9.286040545195866e-05,4.403459706987378e-09,6.225066758491367e-13,0.000517853576057939,1.7030460508336166e-13,2.8801832389033166e-12,1.1031961322917652e-05,2.8870454287013235e-08,0.0003393623420643169,4.2790082142303495e-09,0.00102205870004417,1.142338043488698e-05,1.6819668568808703e-07,6.825699364940185e-10,3.191012493401723e-11,8.251442352383894e-08,7.2010307804876585e-06,4.203831029964205e-11,0.033116664836522584,2.937306030172057e-08,0.0017693949771248661,0.0015706080371008233,7.563087981819427e-07,0.001937459088672249,0.012589741571826506,6.384378016652855e-05,0.01314044445304196,4.677566697199882e-07,1.4272491020031487e-06,0.00038883023789504877,7.139034439463474e-09,3.649223504702433e-09,1.8353367655781168e-06,0.00018365003039061965,7.219771359847841e-15,1.8771234575469484e-08,1.6578158690096548e-05,4.20974787413567e-11,1.4483359162075531e-15,1.4084411189241189e-06,1.0446408442600246e-07,0.0004777448598558066,0.0032374630639016816,2.1222420171755853e-06
71,0.028140624999999996,0.5451233256920353,987.4757140209717,0.3558991957452576,0.5981675449234477,9.723915448338665e-71,0.05956942043419476,0.06930093280279005,0.11726699860339229,0.0004130454855353563,2.650072935067725e-08,2.0299371622584325e-08,1.0177742090541019e-06,0.001693732488530057,0.032884436730480145,4.276166097880439e-84,0.0,0.0001609138486165843,5.6947164320219014e-05,0.03393533966355934,0.013757329052025744,1.5204308983099586e-08,2.7828947467407503e-19,1.0883163370316991e-14,1.2097330341353237e-10,2.522715725381485e-06,9.54837689646664e-05,5.837925906821218e-09,9.45644125176105e-13,0.0005343927329756318,2.7512613396420466e-13,3.710450079757027e-12,1.1383223756188151e-05,2.95349492700988e-08,0.00035183080859519777,5.5247231159227355e-09,0.001055163878315484,1.1818384293755476e-05,1.9589401803998547e-07,7.942781102701357e-10,3.448353134321959e-11,1.00052482434445e-07,7.471247620427655e-06,5.426705261509737e-11,0.03391156453203028,3.6907241646830935e-08,0.0018306288255553235,0.001678499535710173,1.1504031477376961e-06,0.0020277467323123943,0.013118811398426085,6.573340215088464e-05,0.01362681505108795,6.271419130729904e-07,1.8217904697989936e-06,0.000405651246772574,9.292988106838671e-09,4.841722155629975e-09,2.0418471778221742e-06,0.000219873080919607,1.1265496735985675e-14,2.1270412717588466e-08,1.7541253488025336e-05,4.250837900663215e-11,1.8182974683112524e-15,1.3033749277286775e-06,1.032809483712553e-07,0.0004231242529159207,0.003387035754088499,1.729152270853975e-06
72,0.028148437499999998,0.5544396956709745,1002.8872101324915,0.34991894829222087,0.5981568423127618,9.671230529798013e-71,0.05808675816219664,0.06804418808249989,0.11556381062027327,0.00042289404191270073,3.449448102477718e-08,2.611702012522233e-08,1.1562641272775871e-06,0.0017075570231524229,0.0335878535629549,4.303637087063595e-84,0.0,0.00017098232788038514,5.783462601435658e-05,0.03484588073050151,0.014225860837249922,1.8881689339290796e-08,5.906956324427674e-19,1.862592349394214e-14,1.6167342506339843e-10,2.856338400664288e-06,9.81189367953612e-05,7.782801081105567e-09,1.447157152753032e-12,0.000551318045251772,4.472933702400297e-13,4.799171873917865e-12,1.174155820613862e-05,3.034203051058037e-08,0.00036459599274234325,7.148358875664109e-09,0.001089022957002644,1.2221759205943525e-05,2.2767231196146458e-07,9.252650147482818e-10,3.745289169938064e-11,1.2021553930949379e-07,7.748152659068696e-06,6.995280121545614e-11,0.0347184285509471,4.635694479847864e-08,0.0018924286805593043,0.0017955678920014023,1.7198967157314107e-06,0.0021209403588166114,0.013656946745707629,6.768075807946391e-05,0.01412362481017516,8.436674431185352e-07,2.3255720132672463e-06,0.00042112289281011063,1.2087328313213674e-08,6.427448622928654e-09,2.277408394002387e-06,0.0002585969516286403,1.7421155780187455e-14,2.416781552716617e-08,1.847535773438503e-05,4.2799760357166986e-11,2.2720628395333702e-15,1.2145333348691267e-06,1.0070379639985985e-07,0.0003682969512461449,0.003538192987321365,1.4100118408925008e-06
