,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
22,0.027781250000000004,0.22422442111579155,499.88989459213536,0.74419000189307,0.610903927740738,7.917932945197292e-51,0.09065812491058643,0.09708060439863296,0.16736060241737946,7.918156808180794e-06,2.6939300498932876e-16,6.759573511134353e-17,1.2067032211181179e-12,0.0002772555358364588,0.016155718904364718,1.9310511211217638e-54,8.292376128764782e-20,3.0397973318069903e-05,8.520021321675366e-05,0.0015642540375684188,0.0036997637942969906,4.8048183824108395e-15,2.5980000242022905e-30,3.3929485482226493e-32,1.0434203239078056e-20,1.6290649102705843e-10,6.365431053947647e-06,4.136929211912334e-18,6.17759600172484e-25,1.6101440672158995e-05,8.610831603673921e-26,4.0878481624960975e-22,7.925448387985886e-07,1.5818136571302353e-10,1.8906490865346558e-06,4.819046887381017e-17,8.586274319207635e-05,8.312120214321416e-08,3.023580304021071e-14,5.646808107860037e-17,8.904599103186394e-14,5.328268727380065e-16,6.32609523636942e-07,3.0281772520313606e-21,0.004402369777434111,8.898045839500119e-20,0.00129576450112621,0.0046975484360831385,2.1720973935531077e-13,1.8283485029430605e-12,2.837088817628933e-13,1.7990233190360063e-14,6.97323406341867e-14,7.053179492608968e-24,4.3255372241377215e-07,4.266533031060112e-05,0.00162572245417174
23,0.027812500000000004,0.23643682204973854,526.1854826260642,0.705751206382752,0.6107154668481941,7.738830806231587e-51,0.08957457567281477,0.09583823041766985,0.16488589605315554,8.853074834825514e-06,1.011389654285212e-15,2.0678998600145927e-16,2.095293966486893e-12,0.00028721008482785257,0.018017135863402794,1.9542594350321534e-54,8.286907687269287e-20,3.7347753925228095e-05,9.844531451080054e-05,0.001768452946233874,0.004328382380986056,1.3178556036273899e-14,4.572365285316668e-30,3.3964079514426628e-31,3.037930080468444e-20,2.697750010988294e-10,7.401618158786701e-06,1.4414968389708824e-17,3.4309716886413575e-24,1.8635047134046707e-05,1.2012074165275196e-24,1.1392198387677168e-21,9.242838743424073e-07,2.550365763693042e-10,2.25177996632806e-06,1.7082684263578558e-16,9.97541721514554e-05,9.780532572471347e-08,8.43097437875222e-14,1.4165916988553684e-16,1.0755586617030383e-13,1.6873786397914532e-15,7.546606162880753e-07,1.48147619441541e-20,0.004940202958018201,3.922443298879032e-19,0.0016247844660885918,0.0056327642620952485,7.316502918411587e-13,5.076908040651812e-12,9.829675056400815e-13,2.84901878533149e-14,8.830831348048749e-14,3.1846590532997163e-23,5.606805938578808e-07,5.487100859399796e-05,0.0020570003128041253
24,0.027828125000000002,0.24299973129190106,540.285580734615,0.6866903576880826,0.6106265795004768,7.701344997585952e-51,0.0889478033594272,0.09513085526270437,0.16353965769441908,9.357913261396224e-06,2.1872873899417625e-15,3.804509274747385e-16,2.7997166581414757e-12,0.0002922806168287981,0.019013883175469926,1.9696031964014377e-54,8.284525992282656e-20,4.144317914693406e-05,0.00010568584235136978,0.0018797887417406124,0.004680223487302283,2.190046877223392e-14,0.0,1.2671302712305795e-30,5.4184742236723126e-20,3.5177204339651134e-10,7.976991077021555e-06,2.7559734320459867e-17,8.226606252796319e-24,2.0040610503060504e-05,4.465466613639033e-24,1.9534606568642498e-21,9.976245557443023e-07,3.239548926465233e-10,2.4563472394508354e-06,3.2608175314649616e-16,0.00010747800326738964,1.0605715906066565e-07,1.4369232906472504e-13,2.4445705227233057e-16,1.154703963371565e-13,3.1412022164120703e-15,8.238877426380853e-07,3.162239037859677e-20,0.005230533470007622,9.8070016989302e-19,0.0018192343951087763,0.006166165888765121,1.3408970610240036e-12,8.435629572437076e-12,2.1890330552137696e-12,3.4893565002591495e-14,9.928988688466604e-14,6.728954876198199e-23,6.352419648525698e-07,6.223100063020587e-05,0.00231376101793714
25,0.027843750000000004,0.2498726957410863,555.0333860230588,0.6678023459286704,0.6105425112550862,7.699994332885962e-51,0.08826253987048484,0.09436580857413905,0.16212804920630597,9.884555508697185e-06,4.738432736597044e-15,6.998301708894541e-16,3.7427276455663095e-12,0.0002973669391701386,0.020047416256914974,1.98729292758822e-54,8.282408632165661e-20,4.5969552188640305e-05,0.00011329721391912074,0.0019967035075972753,0.005056343554214628,3.633070346321225e-14,0.0,4.732301202305386e-30,9.756606140391889e-20,4.5878331323703976e-10,8.588595897488903e-06,5.2489102071413995e-17,1.9735481770027004e-23,2.1534052624627743e-05,1.6382686348611256e-23,3.351772968692333e-21,1.075722598451501e-06,4.087322272980587e-10,2.676800578273057e-06,6.239749394193912e-16,0.00011569689638797598,1.1490234452197403e-07,2.4269066125305807e-13,4.3887981819065416e-16,1.2275491202945733e-13,5.889545269505477e-15,8.985573626850434e-07,6.609163984684859e-20,0.005533283217827477,2.339161868031553e-18,0.0020350455330113318,0.006743769403077988,2.4471405532404178e-12,1.3951797884376104e-11,5.392743941489741e-12,4.221174955404078e-14,1.1148021184917714e-13,1.4124031906338702e-22,7.16191288254805e-07,7.051482523972051e-05,0.002600193922613758
26,0.027859375000000006,0.25705856306828867,570.4330140291073,0.6491344633866851,0.6104634365859187,7.735451723224659e-51,0.0875151430575276,0.09354018349978686,0.16064991417393645,1.0433207942353737e-05,1.0310269760176304e-14,1.30066148842986e-15,5.0188364766025805e-12,0.0003024662633217901,0.021117437243315173,2.007404108565929e-54,8.280552108024304e-20,5.096551611644743e-05,0.00012127381605400554,0.002119301312612374,0.005457682952752402,6.01436126803105e-14,5.2480455866262794e-30,1.803129493531228e-29,1.7866701747893898e-19,5.987349085209395e-10,9.237459581284744e-06,9.996070662921467e-17,4.7475952144026416e-23,2.311813060255569e-05,5.925081181736349e-23,5.773684890199594e-21,1.1587251380228044e-06,5.112888189785946e-10,2.913862212037541e-06,1.1960578253735786e-15,0.00012442680248823555,1.2436532794282198e-07,4.0889433430975816e-13,8.11603239334178e-16,1.2994206893484943e-13,1.1220355766957068e-14,9.789225078833807e-07,1.3568399727453207e-19,0.0058485108455240764,5.602274029488919e-18,0.002273929108287188,0.007367897054990202,4.4423055930668364e-12,2.295812336568712e-11,1.4344108092684254e-11,5.066059140618998e-14,1.2497629963670653e-13,2.9401613942900894e-22,8.022861359563292e-07,7.981088924004105e-05,0.0029188527610937566
27,0.027875000000000004,0.2645596241508097,586.4874102883338,0.6307295488686296,0.6103894452858115,7.807525002799272e-51,0.08670189249305893,0.09265105801152893,0.15910415687561733,1.1004047662013264e-05,2.2240940655673173e-14,2.4418025408152683e-15,6.776918346696507e-12,0.00030757589393184205,0.022223590934218523,2.0299785320772034e-54,8.278951154204087e-20,5.6472746201465484e-05,0.000129607026170345,0.0022476794842343373,0.005885169912054397,9.929021140614743e-14,0.0,6.954440539761561e-29,3.342307733761189e-19,7.820915014552519e-10,9.924561006583306e-06,1.9011831610173397e-16,1.1485547411497866e-22,2.4795524295618845e-05,2.106552038152369e-22,1.0028490077735079e-20,1.2467739276880451e-06,6.328827480297974e-10,3.1682495614668622e-06,2.2935666005096678e-15,0.00013368322649987707,1.344703089891552e-07,6.879925149194222e-13,1.5267562030940108e-15,1.3760504621085922e-13,2.1763336433814607e-14,1.0652349543118432e-06,2.745134883291801e-19,0.006176256084337637,1.3594614050844157e-17,0.002537666313757227,0.008040887087636417,8.013273785802548e-12,3.758559822726125e-11,3.9891002809036555e-11,6.058775773723008e-14,1.3987919562599332e-13,6.06082541705653e-22,8.913863329959711e-07,9.02126947959522e-05,0.0032724141736786513
28,0.027890625000000002,0.2723776394100894,603.1984331717936,0.6126258115041769,0.6103205358218696,7.91509014589128e-51,0.08581899463639854,0.09169549974794865,0.15748973901298538,1.1597223533467678e-05,4.700423120333131e-14,4.618596038363413e-15,9.274469510694097e-12,0.00031269322877083535,0.023365471744573943,2.0550229335249663e-54,8.277598755368117e-20,6.253625934470854e-05,0.00013828495094702023,0.002381928684194242,0.006339719131963324,1.63374344255908e-13,1.6596752566314023e-29,2.693978706666577e-28,6.410332734081556e-19,1.0226978205451042e-09,1.0650829409318427e-05,3.6070664638055713e-16,2.807960733090855e-22,2.6568833569608406e-05,7.343903031908619e-22,1.768478932074071e-20,1.3400051920778017e-06,7.735699016686177e-10,3.4406739027250224e-06,4.394624570718845e-15,0.00014348121125266309,1.4524120066963006e-07,1.1558942407612862e-12,2.887603732080822e-15,1.4630881508193435e-13,4.3057235163557763e-14,1.1577447592819421e-06,5.496927136274088e-19,0.006516541000196555,3.3458297790827536e-17,0.00282810668619615,0.008765089534426163,1.4351377906363814e-11,6.125201202135997e-11,1.1305749035991982e-10,7.257622658866225e-14,1.5629399377871867e-13,1.2355516953926618e-21,9.801948063041479e-07,0.00010181882180331585,0.0036636767847557017
29,0.027906250000000004,0.28051386692474745,620.5669416845911,0.5948567683834938,0.6102566093582384,8.05620691125489e-51,0.0848625878806401,0.09067057056009857,0.1558056763398197,1.2212857132715154e-05,9.646061327447557e-14,8.76911285930753e-15,1.3001107771441089e-11,0.0003178157565202436,0.02454263025632168,2.082513736727291e-54,8.276486170704748e-20,6.920478527966258e-05,0.0001472921193414252,0.0025221330050600147,0.006822230575045909,2.6782298385911e-13,8.714133326932757e-30,1.0419032042902176e-27,1.2639253404172655e-18,1.3389119402243294e-09,1.1417142709541586e-05,6.821998902565774e-16,6.99058881342296e-22,2.8440576168032083e-05,2.5049552675340075e-21,3.2005220664921143e-20,1.4385495250048768e-06,9.316155279236756e-10,3.731839187470986e-06,8.405335895641705e-15,0.00015383532535189425,1.5670159318115698e-07,1.9376882556968e-12,5.437354060538956e-15,1.5661172850602877e-13,8.710987157540174e-14,1.2566998584551253e-06,1.096004961967181e-18,0.006869371221014421,8.346064184588117e-17,0.003147166399863252,0.009542862306708963,2.5502394913325148e-11,9.949529871738492e-11,3.210754818327135e-10,8.762700171610092e-14,1.7432998024310618e-13,2.488011995019193e-21,1.0640210320037178e-06,0.00011473284223537705,0.004095560148821066
30,0.027921875000000006,0.28896909112559144,638.5928854977716,0.5774512827621364,0.6101974644293907,8.228233116321875e-51,0.08382874750495685,0.08957333081159669,0.15405103531737954,1.285104351874794e-05,1.9107246716001452e-13,1.6641400980107035e-14,1.8962613546558528e-11,0.0003229410526651797,0.025754579247780532,2.1124026669226645e-54,8.275602963386914e-20,7.65312057029717e-05,0.00015660911181994528,0.002668370077989302,0.007333588407378683,4.3732748117312847e-13,2.0577037128278828e-29,4.005709405260284e-27,2.5660447440202727e-18,1.75513939872662e-09,1.2224325308314549e-05,1.2858853117779623e-15,1.791276733618251e-21,3.0413186058820303e-05,8.343810725344737e-21,6.036509373936882e-20,1.54253182452157e-06,1.1030221835044919e-09,4.04244099618013e-06,1.6037483026420992e-14,0.00016475965412603074,1.688747211711866e-07,3.2369023195326037e-12,1.0115914441916715e-14,1.6909562517443533e-13,1.8073006859585528e-13,1.3623457201823947e-06,2.194197542827531e-18,0.007234737110729426,2.107702253372492e-16,0.003496826485467594,0.010376567509741913,4.493581823911975e-11,1.6140192022321265e-10,9.041535262697606e-10,1.0748312593073404e-13,1.9410105370629848e-13,4.943615906126201e-21,1.1366554215512866e-06,0.00012906307812330078,0.004571103599405507
31,0.027937500000000004,0.29774365094078115,657.2753946285947,0.56043368784804,0.6101427922446149,8.428158078271788e-51,0.08271349057199812,0.08840084349305992,0.1522249299328604,1.3511851738517618e-05,3.641275220720428e-13,3.142773293649706e-14,2.931641702297644e-11,0.0003280667737732764,0.02700079911227138,2.1446295601770285e-54,8.274937033802106e-20,8.45730609405676e-05,0.00016621210285245295,0.002820711183072311,0.007874660056611645,7.113125746307514e-13,6.155924563783475e-29,1.5250690190268162e-26,5.365744898906997e-18,2.303921718530467e-09,1.3073144783846943e-05,2.415638690121322e-15,4.781370743711356e-21,3.248901212008659e-05,2.7095362915531257e-20,1.2079478956035235e-19,1.6520712608208744e-06,1.2814410815484024e-09,4.373165595559727e-06,3.052100988342208e-14,0.0001762677928062195,1.8178343333350108e-07,5.380165322769442e-12,1.8491977216319162e-14,1.8441195473789858e-13,3.852849478941047e-13,1.4749250540835607e-06,4.459429804696566e-18,0.007612614863642168,5.381401606349994e-16,0.003879130972341849,0.011268567888026422,7.848770583968446e-11,2.6220169518048956e-10,2.50520742450796e-09,1.3521291355517616e-13,2.1572671327252755e-13,9.685662661109816e-21,1.1905120845186184e-06,0.0001449219880119003,0.00509346502901041
32,0.027953125000000002,0.3068374663640899,676.6128663309098,0.5438239804968789,0.6100921726304205,8.652886778842404e-51,0.08151278082890231,0.08715017822151472,0.1503265188422033,1.419532494411627e-05,6.670375405829205e-13,5.88086319191741e-14,4.8687324865075206e-11,0.00033319065046520164,0.028280742608646884,2.179136809365685e-54,8.274474655092584e-20,9.339312008633877e-05,0.00017607228783414656,0.0029792213550144794,0.00844629535678544,1.1520600839490975e-12,1.3534644409339922e-28,5.688827408636005e-26,1.1523249069743627e-17,3.0287972596559672e-09,1.3964306777404317e-05,4.5179626229309804e-15,1.3383477248136969e-20,3.4670317039727565e-05,8.545594783822656e-20,2.596386591751849e-19,1.7672812744814627e-06,1.45879517921069e-09,4.724689061531239e-06,5.791295570807846e-14,0.000188372841163505,1.9545016305523026e-07,8.8859982539783e-12,3.307798988921407e-14,2.0334412811527473e-13,8.433340387908904e-13,1.5946775722083635e-06,9.31635666074318e-18,0.008002967499530238,1.386946249838682e-15,0.004296184928104233,0.012221223270085561,1.3585704436638157e-10,4.2771505274100133e-10,6.7476963877052666e-09,1.7628566687921608e-13,2.393341710397337e-13,1.8697510517838727e-20,1.2172535394568045e-06,0.00016242477719354863,0.005665919621806055
33,0.0279609375,0.31150657874024595,686.529613356042,0.5356727070999063,0.6100679972919586,8.774858591174364e-51,0.08087414307505422,0.08648956479266198,0.14934266431772045,1.454816028028073e-05,8.979295074468858e-13,8.107736561302167e-14,6.549921290052699e-11,0.0003357700343319042,0.02893799349001011,2.1972698281722998e-54,8.274313327928209e-20,9.815661346103878e-05,0.0001811223905715475,0.0030614157651038245,0.008746090410415724,1.4673828688840275e-12,0.0,1.1374060714897388e-25,1.736195927206469e-17,3.4829153306147675e-09,1.4429432562087112e-05,6.236406806473163e-15,2.315793363513132e-20,3.5809718993975904e-05,1.5070789049528522e-19,3.9829282942696754e-19,1.827496996839333e-06,1.5446016287643051e-09,4.909864920067793e-06,8.001081994565076e-14,0.00019470049791201426,2.0262884969668213e-07,1.1480188073884988e-11,4.3947261560178446e-14,2.1468777129952586e-13,1.2963518119134404e-12,1.657797838845405e-06,1.3762685302836195e-17,0.0082042859995226,2.3330959723112227e-15,0.004520205644001395,0.012724886941894074,1.7834057778847806e-10,5.480231639180024e-10,1.1157471301895282e-08,2.057998392182845e-13,2.5202691615753566e-13,2.5843487169797155e-20,1.2174851582154828e-06,0.00017190614265503144,0.00597447701424667
34,0.02796875,0.3162564382958234,696.6116532923066,0.5276274317187589,0.6100445794745509,8.901603106814509e-51,0.08021165824300872,0.08580749955080014,0.14833980298994395,1.4906851124809697e-05,1.1964764547645461e-12,1.1132255312025519e-13,8.970274245625068e-11,0.00033834828176188214,0.029603739479461315,2.2157000466734235e-54,8.274197825844087e-20,0.00010314696968948208,0.0001862260082388074,0.003145226089217206,0.009054126974681399,1.8675254253097073e-12,1.148811861386153e-28,2.2500611053591377e-25,2.6295256682881928e-17,4.0064360763150245e-09,1.4905766685343415e-05,8.602229338338617e-15,4.05392926034482e-20,3.69772630954102e-05,2.6355567253124617e-19,6.21832133065237e-19,1.8892232292775214e-06,1.6268619405958875e-09,5.100697977244208e-06,1.1052230010144439e-13,0.00020118758505111123,2.1001258683609042e-07,1.4798296282131615e-11,5.803772306580429e-14,2.273765258005117e-13,1.9908636762182666e-12,1.7228723632629852e-06,2.0574498522183914e-17,0.0084088074426911,3.871267715461569e-15,0.004754151685217072,0.01324522401708134,2.3360933220264734e-10,7.03305039750276e-10,1.8247918284288225e-08,2.43350445194591e-13,2.652932809156782e-13,3.5586176204697517e-20,1.2078477335861338e-06,0.00018186246308691582,0.006297467282008171
35,0.0279765625,0.3210869100364824,706.8585902547571,0.519689738434933,0.6100218228355044,9.03292155475268e-51,0.07952476724707135,0.08510359137426741,0.1473178333509978,1.5271395325629223e-05,1.581980088715547e-12,1.5262318648439107e-13,1.251983696438153e-10,0.00034092510308334915,0.030277902409916527,2.2344246667909746e-54,8.27412580763314e-20,0.00010837419861995829,0.00019137757931651545,0.0032306591813013753,0.009370513191316461,2.3766010627364913e-12,1.342421476430275e-28,4.460097688148058e-25,4.019630672180248e-17,4.6104065740574704e-09,1.5393381835257497e-05,1.1892786814059314e-14,7.19622208799288e-20,3.817322570500475e-05,4.576712103091776e-19,9.893861730811703e-19,1.952473518438346e-06,1.7045313567455683e-09,5.297275633376728e-06,1.528487549041205e-13,0.00020783570625603986,2.1760424274041405e-07,1.9048708145592375e-11,7.623310593085281e-14,2.4160665919842714e-13,3.0654016219861577e-12,1.7899324010059857e-06,3.117911389299706e-17,0.00861652358096544,6.395947021171893e-15,0.004998326185449829,0.01378254917655144,3.054103853426505e-10,9.040266266607422e-10,2.9681042218238512e-08,2.916742016213152e-13,2.791555448381957e-13,4.8815308851548665e-20,1.187786790564324e-06,0.00019230758811670615,0.006635370857912425
36,0.027984375,0.3259978346996565,717.2699938233455,0.5118609834774136,0.6099996230287789,9.168784208107507e-51,0.07881290836336513,0.08437745045359205,0.14627665694537675,1.564178869209207e-05,2.0792406482208927e-12,2.0924862034232945e-13,1.778623774674787e-10,0.0003435002117143434,0.030960402791280057,2.2534461941206268e-54,8.27409483210002e-20,0.00011384879842012485,0.00019657102566011418,0.0033177214789135608,0.009695355820135794,3.0256143584489982e-12,0.0,8.89426438288006e-25,6.211675025438473e-17,5.30771334930306e-09,1.5892344395686424e-05,1.6509051058270376e-14,1.2948160852487222e-19,3.939787699257639e-05,7.891525639546583e-19,1.602614296096028e-18,2.017261024520046e-06,1.776784111866203e-09,5.499684370376387e-06,2.1181768782259305e-13,0.00021464642982252583,2.2540664998991848e-07,2.449959231363025e-11,9.963092358248313e-14,2.576216430523193e-13,4.73197707254169e-12,1.859008971704045e-06,4.7942642327330484e-17,0.008827425397610634,1.055635864205007e-14,0.005253036072420479,0.014337176083658322,3.985588301676788e-10,1.1636058517789692e-09,4.8075470662399216e-08,3.545263118451637e-13,2.9363827697582774e-13,6.670554960114882e-20,1.1570964825130073e-06,0.0002032534672494942,0.006988676228636632
37,0.0279921875,0.3309890289468569,727.8454000599004,0.5041423058673934,0.6099778679698641,9.309116848784868e-51,0.07807551749098372,0.0836286884950847,0.14521617865328904,1.60180248936685e-05,2.7209710260647697e-12,2.872569841181418e-13,2.5664147512416866e-10,0.0003460733240749106,0.03165115990126156,2.272768077998585e-54,8.274102363910642e-20,0.00011958178897723204,0.00020179970646144087,0.003406419006899112,0.010028760216846785,3.8557338104690486e-12,0.0,1.7916957293039933e-24,9.714482313008892e-17,6.1134094853880345e-09,1.6402713903694207e-05,2.304769603601312e-14,2.3588412868554407e-19,4.065148091797982e-05,1.351250702864201e-18,2.6376268378397702e-18,2.083598525088385e-06,1.843063597785008e-09,5.70800969580837e-06,2.9444607174064613e-13,0.00022162128857207433,2.334226040034379e-07,3.149809325411018e-11,1.296257787463756e-13,2.7572284174285395e-13,7.313262530578015e-12,1.930132859310203e-06,7.483557180125894e-17,0.009041503132187033,1.7423205563983013e-14,0.005518591924150878,0.0149094172277056,5.192844444241831e-10,1.4991923983542839e-09,7.762501243688128e-08,4.370740302829743e-13,3.087691026878514e-13,9.080134019996317e-20,1.1160043906710083e-06,0.00021470869324917763,0.007357879888837049
38,0.028,0.3360602852405824,738.5843114669299,0.49653463851066,0.609956438394683,9.45404536399808e-51,0.0773120284634914,0.08285691896778016,0.14413630724863974,1.6400095335900092e-05,3.551202880527923e-12,3.9540433509849626e-13,3.7512305963895203e-10,0.0003486441596806813,0.03235009187841095,2.292398403438508e-54,8.274145784783899e-20,0.00012558475043734823,0.0002070563664728462,0.0034967573826460226,0.010370830316495307,4.924229164777745e-12,0.0,3.676758023590642e-24,1.5400433371558643e-16,7.045103976116434e-09,1.6924542449292142e-05,3.2414868183530407e-14,4.352355089205568e-19,4.193429523413451e-05,2.3027340978887675e-18,4.4010294483285855e-18,2.1514984202573102e-06,1.90310796009901e-09,5.92233607623937e-06,4.1135048107041773e-13,0.00022876177985839595,2.416548614686627e-07,4.0495403288441936e-11,1.6805543470983085e-13,2.962830031767832e-13,1.1295279448196686e-11,2.0033346153080856e-06,1.1863946229608334e-16,0.009258746308535423,2.8762150219788203e-14,0.005795307789460882,0.015499583769236873,6.758328876939117e-10,1.9329168839215e-09,1.2517762790374618e-07,5.464450699112134e-13,3.245797303624185e-13,1.231255953539033e-19,1.0652369082423586e-06,0.0002266759587213196,0.007743486299366648
