,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
43,0.028070312499999996,0.4118060208915904,850.1091488210964,0.40323717812367504,0.6689508671964822,2.4378206414806912e-88,0.08816654357085896,0.15939382318499618,0.02417919836781881,1.1070709518442982e-06,4.976233106159755e-06,5.502638841302411e-09,1.679997170820488e-08,0.0002655476578405513,9.277999610721798e-05,4.7042547994556594e-05,0.013690909744430487,0.014513722399121503,1.1381728352660882e-08,9.536183355395219e-14,2.600745739651204e-08,0.0003086952743725167,8.32011203412788e-11,6.690844300328686e-16,3.2995512401428787e-06,1.9087738837263716e-17,4.0184242521890905e-14,5.494917541056094e-10,1.699546866272888e-05,1.4961766203488612e-12,4.5048470907272683e-11,2.624147420049909e-13,1.6452736749231895e-11,0.02382934424951066,7.532238031864573e-09,8.049640081252325e-05,1.1230989248437008e-05,2.0438946169862528e-05,5.221953886605257e-09,5.178541069597946e-06,0.005823418985882889,5.664229992890003e-13,0.00021975852608869373,0.00011218812279927339,2.0006768291520664e-06,0.0001803797053440901,2.341457550121279e-10,2.5696868369493613e-10,4.404777735415196e-11,3.7931479714077135e-09,3.694851651142623e-08,7.475101696524039e-08,4.939812019474916e-12,9.063844079358196e-18,7.275458790363935e-05,7.383984237080887e-20,1.2491041580759894e-22,9.893113855885383e-08,7.704588233850257e-14,8.255520303268594e-19,1.8602683878463674e-13,1.654228024632418e-17,7.213438053232066e-09,1.1490868751199832e-11,4.0465228477313303e-13,8.578401937592391e-08,3.6917768026781204e-12,6.544720830418189e-14,1.0039398126595867e-07,1.6739097351981497e-30,2.54288634647901e-19,1.4066638605737828e-26,1.4012050704593006e-27,3.4651500178322535e-14,2.718710431802065e-06,5.4442224823255446e-14,5.827179679266919e-09,3.0350102248931934e-13,6.637434768552315e-14,8.798409023269052e-10,3.0478270364345954e-21,6.501462322204483e-18,1.4536445545400996e-11,3.142543055302183e-13,3.7677897201177847e-06,4.555001948880818e-13,4.871840671557547e-19,2.495889663830154e-19,1.5342276145471653e-17,1.6880718754749916e-10,2.066153615681721e-17,3.5797104338996887e-09,3.235189820583061e-07,3.17940633065509e-21
44,0.028078124999999995,0.41793209392423153,862.2796942764879,0.3973265039634687,0.6689205444952521,2.4633334002446007e-88,0.08720034573790028,0.15828818337462558,0.02467114562130111,1.3169628814592195e-06,5.088171027612636e-06,6.680610089348966e-09,2.0275541248502094e-08,0.00026743488428849767,9.610316045139783e-05,4.772076347923372e-05,0.014033607871821082,0.014976478726170696,1.4157662372442536e-08,1.2320109255576266e-13,2.830319421062917e-08,0.00031803818507860303,1.0768673587688685e-10,1.005667309225295e-15,3.396927011565229e-06,2.953016470744824e-17,5.1699764123604465e-14,5.242669672971337e-10,1.7585609480868828e-05,1.8828603815838994e-12,5.426814426102105e-11,2.6549478325638675e-13,2.2717984941519798e-11,0.024360631637649514,8.702074321530909e-09,8.337089386908725e-05,1.1570443352235908e-05,2.152781607662026e-05,7.601842049177582e-09,6.7493927348245114e-06,0.006057825893401332,6.750697064996428e-13,0.00022870562577072392,0.00011515596858686774,2.355516304495546e-06,0.00018701726151476093,3.223828720019618e-10,3.4833449828701355e-10,5.899710070656345e-11,4.585377119185085e-09,4.358832577358392e-08,1.0647742924427822e-07,6.153117617089465e-12,9.772443186255074e-18,7.089436669722406e-05,9.163831801206728e-20,1.7679234799568946e-22,1.0195516624675484e-07,9.534249623290335e-14,1.3815442509905713e-18,2.359795620660374e-13,1.9673213418677275e-17,8.243988711360974e-09,1.5644322309322982e-11,3.748335504439368e-13,8.911365890082183e-08,4.808739784856902e-12,9.878468576607635e-14,9.631619320124365e-08,3.447707567445538e-30,3.4298590249902463e-19,1.2363714720646959e-26,1.1999699421682298e-27,4.476049956294038e-14,2.4484824842376587e-06,6.088547644131735e-14,6.198358127437566e-09,3.775267348076785e-13,7.904172262216243e-14,9.264985077182997e-10,3.872776837282715e-21,8.407967082111913e-18,1.540319459390323e-11,3.411001681703696e-13,3.8716616507e-06,6.029024809051938e-13,5.736573222825331e-19,3.2231539649775044e-19,2.0058063271845644e-17,1.7776962846948294e-10,2.799870271462722e-17,3.742871341825359e-09,3.3601660214867294e-07,2.225705973351842e-21
45,0.028085937499999998,0.4241309553382593,874.581934874055,0.3915194013945789,0.6688938228720778,2.4888350903798894e-88,0.08621421960308238,0.15716740826412823,0.025167445834620574,1.5455098182906764e-06,5.201675374239598e-06,8.018001814705944e-09,2.4336062226237306e-08,0.0002693222493298138,9.945596862587054e-05,4.8369977975176696e-05,0.014382097954114232,0.015450170409377113,1.7385140335244647e-08,1.5733372841912595e-13,3.074328561057441e-08,0.00032762353345207996,1.375567864188663e-10,1.4919463316721707e-15,3.496292509192702e-06,4.510316402015265e-17,6.548701038912364e-14,5.004133070665183e-10,1.8191200984527255e-05,2.3397814031088294e-12,6.464362193237616e-11,2.6857913245299405e-13,3.116642856798937e-11,0.024898984571600478,1.0062976502828286e-08,8.632413733260945e-05,1.1909871460602768e-05,2.264491466721105e-05,1.0898931425693484e-08,8.664603401416615e-06,0.0062949968891930315,8.090476205191911e-13,0.0002378938284569586,0.00011820320118901503,2.733293540698359e-06,0.00019384390810370876,4.387694702668533e-10,4.679688071279631e-10,7.791350616600808e-11,5.490952405274384e-09,5.103047744686422e-08,1.492225865415506e-07,7.602847706401815e-12,1.0457249081889712e-17,6.833938910525359e-05,1.1261603551303344e-19,2.4805043856138137e-22,1.0499846108301627e-07,1.1698547517825896e-13,2.258375949126924e-18,2.9516903797920177e-13,2.3410121722111583e-17,9.389621188702313e-09,2.1012397813072955e-11,3.482353729439835e-13,9.253343849541824e-08,6.172703339346338e-12,1.4710723088370215e-13,9.193849372046203e-08,6.962274257662637e-30,4.566855183586277e-19,1.467227446830984e-26,1.3912076349571296e-27,5.752776630661478e-14,2.1730778810853196e-06,6.727576512848305e-14,6.597242754574317e-09,4.631259054451244e-13,9.289892171136017e-14,9.752364936860764e-10,4.8549836783586636e-21,1.0731515849902137e-17,1.6043632243710243e-11,3.6690530544183673e-13,3.95065184855485e-06,7.873961012139997e-13,6.737861973535391e-19,4.151743293108231e-19,2.5801670173574427e-17,1.870610899222967e-10,3.836628702521932e-17,3.9081172408081485e-09,3.468250160781584e-07,2.1072105946655295e-21
46,0.028093749999999997,0.43040074174640663,887.0114829822687,0.38581601194858345,0.6688709508936821,2.514318648334282e-88,0.08520846779563192,0.15603190271521478,0.02566790466868179,1.7896316757447529e-06,5.3167464811915334e-06,9.518004994130634e-09,2.9046265466417206e-08,0.0002712098853460569,0.00010282817599047699,4.898707378208471e-05,0.014736405692595182,0.01593493160177656,2.1079190874918894e-08,1.9864358870121577e-13,3.332860569821942e-08,0.00033746103815393975,1.7347476420198133e-10,2.1858623574563306e-15,3.5976506260868303e-06,6.805688681379605e-17,8.168581759279146e-14,4.77786968647254e-10,1.8812491926264845e-05,2.8726849656215832e-12,7.617445276840628e-11,2.7165140252905117e-13,4.2438637694557775e-11,0.025444409969922095,1.1643310290840768e-08,8.935704141577502e-05,1.2248270037802927e-05,2.378668008824807e-05,1.536537167370849e-08,1.0958267124864438e-05,0.0065339197075097,9.752281829929532e-13,0.00024732176951042234,0.00012133467748685756,3.1294838861208924e-06,0.0002008630090451706,5.903553003170069e-10,6.228439193723267e-10,1.0147814266725223e-10,6.51383253852243e-09,5.9283892811360375e-08,2.0549899813977293e-07,9.313780898567534e-12,1.1106050077997532e-17,6.514147894787506e-05,1.3704948395011606e-19,3.451624624363959e-22,1.0805265047460317e-07,1.4225810110007358e-13,3.609687316155048e-18,3.6424777132700715e-13,2.7863883773333385e-17,1.0651833769030866e-08,2.783425767205847e-11,3.247901812664945e-13,9.604216212480066e-08,7.810845876606897e-12,2.156791059660421e-13,8.734141281065561e-08,1.3795018426150456e-29,6.004734480779524e-19,2.186525133420267e-26,2.0672654054806642e-27,7.355459519359434e-14,1.9026439680107203e-06,7.346056257956172e-14,7.0259375609154905e-09,5.603992704667387e-13,1.0778424675597096e-13,1.0261257971366595e-09,6.007807684437297e-21,1.3520907814048112e-17,1.644536992678758e-11,3.912352041261048e-13,3.997834594694788e-06,1.0151396856051694e-12,7.893561288443789e-19,5.334140483496506e-19,3.266691799114552e-17,1.9664953718970208e-10,5.314658114115442e-17,4.0745717182338665e-09,3.5526245425551773e-07,2.6319463836438978e-21
47,0.028101562499999996,0.4367394745562194,899.5637077372235,0.38021637009541986,0.6688521874864553,2.5397714827117777e-88,0.08418343682740244,0.15488209809474482,0.026172317170149603,2.045706462334823e-06,5.433384159784315e-06,1.1181858563802648e-08,3.447356642592588e-08,0.00027309793690513006,0.00010620928932534298,4.956875269233962e-05,0.015096555825668998,0.016430897784123336,2.524672743729204e-08,2.4806549321383807e-13,3.606003187464042e-08,0.00034756039317826784,2.161016195424655e-10,3.165246784787606e-15,3.7010018342442647e-06,1.0153686696706421e-16,1.0038616738356067e-13,4.562732458038688e-10,1.9449725198327885e-05,3.4867710746968548e-12,8.885513696891793e-11,2.747006708106972e-13,5.731999614042694e-11,0.025996915553882154,1.3473166783916584e-08,9.247026155318388e-05,1.258455762735114e-05,2.494935801301633e-05,2.126878977521391e-08,1.3659790120303409e-05,0.006773479080576392,1.181821460961787e-12,0.00025698753496172257,0.00012455547137832506,3.5395746979661867e-06,0.0002080779188637763,7.853932272379144e-10,8.211349671146265e-10,1.3041103267259652e-10,7.655925498026933e-09,6.834208584933609e-08,2.7778610095802157e-07,1.1309648100167365e-11,1.1709561057863989e-17,6.139223200366855e-05,1.6520929430205744e-19,4.766442936235e-22,1.1110916820320713e-07,1.7142473522518084e-13,5.6477396712527766e-18,4.437538321117048e-13,3.315847519207452e-17,1.2030258534119773e-08,3.6365433966156875e-11,3.042780851120311e-13,9.96380274302059e-08,9.746780221713214e-12,3.1076328009340537e-13,8.261353614295074e-08,2.684329879550636e-29,7.798943249856424e-19,3.3390429336228947e-26,3.163899880704798e-27,9.35476120655492e-14,1.6457078810372793e-06,7.930201298085813e-14,7.486611479830966e-09,6.691799653895209e-13,1.2350444070552207e-13,1.0792393326671366e-09,7.343344807392645e-21,1.682327095967647e-17,1.6614136873079224e-11,4.136735484219644e-13,4.006454497891683e-06,1.2926228195899932e-12,9.223161910623693e-19,6.836062437984805e-19,4.072474413402855e-17,2.0648302600188806e-10,7.436450335023689e-17,4.241235662531185e-09,3.6059410772956234e-07,3.415891833857341e-21
48,0.028109375,0.4431450914048655,912.2338007893496,0.37472038139689917,0.6688378004669501,2.565187269829496e-88,0.08313950882225746,0.1537184458061739,0.026680470741078866,2.309929674776319e-06,5.551587420256076e-06,1.3009431110333935e-08,4.0688763236669603e-08,0.0002749865568416091,0.00010958878628705117,5.011152867399802e-05,0.015462571791076032,0.016938206063395144,2.98888493966223e-08,3.0661728454400173e-13,3.8938892431865175e-08,0.00035793100077267253,2.6610648938979155e-10,4.5345591560859564e-15,3.8063440034403503e-06,1.4992216919715294e-16,1.2163651192355344e-13,4.35788705668296e-10,2.0103133645981354e-05,4.186755192822245e-12,1.026882236783662e-10,2.777222634580804e-13,7.676445851820034e-11,0.026556509551954592,1.5584098991794174e-08,9.566412849448958e-05,1.2917572431439393e-05,2.6129079367304578e-05,2.8866436285681732e-08,1.6794491977801673e-05,0.007012475438596158,1.4381159205174455e-12,0.0002668886567522702,0.00012787082971485407,3.959296535317203e-06,0.00021549195456944966,1.0334182488362113e-09,1.0723509476153444e-09,1.654770321054791e-10,8.917063144396666e-09,7.818375156228188e-08,3.682584670075508e-07,1.3612973486978102e-11,1.2262260539231412e-17,5.721689508136445e-05,1.9737761622233628e-19,6.537302389346633e-22,1.1415950005117581e-07,2.047465837572778e-13,8.660408017432696e-18,5.341255478280277e-13,3.943093261572468e-17,1.3522884046104103e-08,4.687757518486238e-11,2.863784784969457e-13,1.0331857363014926e-07,1.1999299750009629e-11,4.394064529707105e-13,7.784629077275954e-08,5.134815001937837e-29,1.000865079609429e-18,5.140219198791128e-26,4.9009089366078534e-27,1.1832856134365887e-13,1.4085945295386925e-06,8.468873610721372e-14,7.981487789646318e-09,7.891253964783837e-13,1.3985509103314385e-13,1.1346520461300693e-09,8.872687920205564e-21,2.0684789011199727e-17,1.6570938490678695e-11,4.338478123945116e-13,3.970681255413913e-06,1.6265997743109325e-12,1.0747844556554423e-18,8.739907817115037e-19,5.001862943681519e-17,2.1648438068908147e-10,1.0497179834212112e-16,4.406997363717116e-09,3.62095217721129e-07,4.5236271874083966e-21
49,0.028117187499999998,0.4496154784214881,925.0168421523144,0.3693278047723427,0.6688280658947697,2.5905529723183446e-88,0.08207709268681865,0.15254141151812695,0.027192148314862063,2.5786951308416906e-06,5.671354149256118e-06,1.4999976573913276e-08,4.7767227499624776e-08,0.0002768759024023551,0.0001129563214237605,5.061172281034802e-05,0.015834475281801222,0.01745699548048557,3.500426428367006e-08,3.7545276181949007e-13,4.1967453970072334e-08,0.0003685817223176608,3.2418934405174276e-10,6.434188007800512e-15,3.913672245692301e-06,2.192881862422561e-16,1.4546283736494748e-13,4.1627908856296767e-10,2.0772935935358336e-05,4.9770171511316724e-12,1.1769865668951552e-10,2.807181927560412e-13,1.0192130734593237e-10,0.02712320035258125,1.800914616864481e-08,9.89385788895393e-05,1.3246070213560418e-05,2.7321927814039998e-05,3.83704956426431e-08,2.038550696837785e-05,0.0072496458584491155,1.7539177173111651e-12,0.0002770221214908219,0.00013128613289540653,4.384738681751239e-06,0.0002231083630611416,1.3452933684550797e-09,1.3874143750650663e-09,2.075033111546917e-10,1.0295103388846486e-08,8.877438619507452e-08,4.784755254048639e-07,1.624494861835271e-11,1.276280080832172e-17,5.276330003820992e-05,2.3387380341636913e-19,8.913016784693915e-22,1.1719540731430615e-07,2.425066067868254e-13,1.3031753478296778e-17,6.357321061506287e-13,4.683194810612547e-17,1.512640739880517e-08,5.966192385954798e-11,2.7072370762113456e-13,1.070806431484052e-07,1.4581391605441593e-11,6.090401150643563e-13,7.312772103062605e-08,9.665824524528726e-29,1.2695751815892224e-18,7.809211516090546e-26,7.50020188623742e-27,1.4884288728356633e-13,1.1952284376306952e-06,8.954416972549405e-14,8.512835699965853e-09,9.198478758529524e-13,1.5664255933261117e-13,1.1924409666222423e-09,1.0606442468606239e-20,2.5152504457292535e-17,1.6347177151265028e-11,4.514509914845649e-13,3.8864641421558826e-06,2.0240298644358124e-12,1.2490528075573226e-18,1.114916786285612e-18,6.056245439358167e-17,2.2654631556154752e-10,1.492454442456361e-16,4.570650406855253e-09,3.591366032532171e-07,5.9395743902215795e-21
50,0.028124999999999997,0.4561485001492215,937.9078598170903,0.3640382409539491,0.6688232681947028,2.6158627287584686e-88,0.08099661556443413,0.15135147054048134,0.02770713144052152,2.848931746199605e-06,5.792680752337967e-06,1.7152976542548853e-08,5.5790589311891756e-08,0.00027876613168524345,0.00011630190460210619,5.106546163274251e-05,0.016212285678174752,0.017987407315548494,4.059325672623042e-08,4.559352458427873e-13,4.514941558189422e-08,0.0003795206664449208,3.911136776934104e-10,9.053275437282513e-15,4.0229787918485365e-06,3.1803553319591776e-16,1.7189713628748494e-13,3.977145049867475e-10,2.1459332801165822e-05,5.861820111210995e-12,1.3394733084374261e-10,2.836972323577176e-13,1.3416467228422517e-10,0.027696996103640452,2.0783239361985557e-08,0.00010229308905554852,1.3568722964702171e-05,2.8523995857397452e-05,4.990878415246037e-08,2.4456723051768975e-05,0.00748368510698592,2.138679952467512e-12,0.0002873843962367463,0.00013480686114822262,4.81235766304461e-06,0.0002309302848671276,1.733189744847756e-09,1.7787580302267187e-09,2.5740913928815477e-10,1.178612647027006e-08,1.0006871409878709e-07,6.090854380777004e-07,1.922525659209677e-11,1.3213964480934027e-17,4.818752487680214e-05,2.750865876739659e-19,1.2091467726171463e-21,1.2020910391101654e-07,2.850411133717824e-13,1.926666972048015e-17,7.489158432577931e-13,5.552750024553127e-17,1.683667550961773e-08,7.503716226013048e-11,2.5694644482885107e-13,1.1092035686497102e-07,1.749958287715609e-11,8.269179715983767e-13,6.853633919437856e-08,1.7923551537265788e-28,1.592383101449618e-18,1.1676256067550954e-25,1.1302326301282559e-26,1.8616667686627388e-13,1.0072874700778592e-06,9.383020688448472e-14,9.082964749056611e-09,1.0610607056027127e-12,1.73703695375145e-13,1.252685259700394e-09,1.255543787745068e-20,3.027701860128132e-17,1.5979026557028397e-11,4.66257229544279e-13,3.75234753938923e-06,2.492023656185777e-12,1.4475911375185273e-18,1.4194068273066218e-18,7.23410663750089e-17,2.365279290841116e-10,2.1334070479562922e-16,4.7309199467342815e-09,3.5128265832747285e-07,7.699794426659163e-21
51,0.028132812499999996,0.46274202447431884,950.901878280178,0.35885112826563875,0.6688237007482091,2.641102582121638e-88,0.0798985153128665,0.15014910448796967,0.028225202995484682,3.1183407155026203e-06,5.9155617694608896e-06,1.946897698687262e-08,6.48488727009946e-08,0.0002806574004560208,0.00011961604131056799,5.1468679992982755e-05,0.01659601933077658,0.01852958537243808,4.6661511391208385e-08,5.497302813286952e-13,4.849038063715247e-08,0.0003907550237543271,4.677454912516849e-10,1.2647285127098724e-14,4.1342529008826475e-06,4.577368608771701e-16,2.010130373406612e-13,3.800832916305405e-10,2.216250391103631e-05,6.84557230195376e-12,1.5154205326039614e-10,2.8667466276659913e-13,1.7512504567455506e-10,0.02827790423884548,2.394398992632709e-08,0.00010572661361677527,1.388411885103212e-05,2.9731430656126273e-05,6.348805245012515e-08,2.903621921108004e-05,0.007713264806493942,2.600397267994447e-12,0.0002979714739366891,0.00013843856633781907,5.238910952784877e-06,0.00023896071456740785,2.2104475746290252e-09,2.26033772501385e-09,3.162464838676631e-10,1.3384679024824778e-08,1.120135986611883e-07,7.596094739370473e-07,2.257178529129401e-11,1.3622228088452798e-17,4.363879177632806e-05,3.215105877170029e-19,1.6336571853899792e-21,1.2319337179096355e-07,3.327746118833638e-13,2.802008215583527e-17,8.740405729099189e-13,6.570172815732342e-17,1.8649163363292116e-08,9.336124073001462e-11,2.447147590462449e-13,1.1483310113743291e-07,2.0753634854328677e-11,1.0994627341221375e-12,6.41361820829434e-08,3.277232356956878e-28,1.9757198578181772e-18,1.7201360150324065e-25,1.6790040076689176e-26,2.3151164649345025e-13,8.446077331510866e-07,9.754584904684981e-14,9.694222446059794e-09,1.2127118383634518e-12,1.9092007929123503e-13,1.3154662841605632e-09,1.4731552054056727e-20,3.611571561582682e-17,1.550235250163268e-11,4.781303754863746e-13,3.5700741036130635e-06,3.0377913844992776e-12,1.6730507395474753e-18,1.80387764838664e-18,8.531341262624258e-17,2.4625355684967596e-10,3.0605150384497327e-16,4.886497317077828e-09,3.383845552989018e-07,9.867202078484592e-21
52,0.028140624999999996,0.46939394088688446,963.9939534232757,0.3537657457497248,0.6688296665014272,2.66626679475529e-88,0.07878323451402001,0.14893479906960602,0.02874614932027737,3.385501390941841e-06,6.039989468882135e-06,2.1950340832039095e-08,7.50430041617254e-08,0.00028254985931312293,0.0001228898291639821,5.181712957276105e-05,0.016985688667563534,0.019083676226867324,5.32231584041295e-08,6.589168202581176e-13,5.199828634675793e-08,0.000402290946607578,5.550939198973297e-10,1.756185389989974e-14,4.2474807978853435e-06,6.54265632113889e-16,2.329668573387767e-13,3.6338559116818393e-10,2.2882605460158682e-05,7.933101157794105e-12,1.7064478020484291e-10,2.8967176170463825e-13,2.267215042092596e-10,0.028865930903797375,2.753276773371552e-08,0.0001092375297391266,1.4190763950704403e-05,3.0940472005349836e-05,7.896883941429657e-08,3.415952955876219e-05,0.007937049311790489,3.144437983874259e-12,0.00030877893947282023,0.0001421868483813287,5.6613576388671055e-06,0.0002472024573345728,2.7912379478499493e-09,2.8475151212598683e-09,3.852480246381697e-10,1.508401866338616e-08,1.2455108780798024e-07,9.283708012306924e-07,2.63002067358382e-11,1.3997073317894872e-17,3.924630591630752e-05,3.7378570210404514e-19,2.2000992338836564e-21,1.2614161089013986e-07,3.8625460257403554e-13,4.0131152107832013e-17,1.011540330668703e-12,7.756098178025159e-17,2.0559433341710695e-08,1.1504580149997974e-10,2.337522692044103e-13,1.1881352379964644e-07,2.43365569606548e-11,1.431644088021672e-12,5.997391310891767e-08,5.914091180567435e-28,2.4260110726546996e-18,2.497876125103013e-25,2.459566228129829e-26,2.8622804752830175e-13,7.057090455461574e-07,1.0072159078117056e-13,1.034899546656246e-08,1.3750804598337777e-12,2.0822483491087628e-13,1.3808676545831475e-09,1.7148565867128387e-20,4.27360418303779e-17,1.4949081456262218e-11,4.870257083147208e-13,3.3448086028974613e-06,3.668589218031877e-12,1.928266652755199e-18,2.289059101824837e-18,9.941772698220257e-17,2.5551480930898867e-10,4.398460399469729e-16,5.036082125179635e-09,3.20647037638115e-07,1.2501764819126904e-20
