,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
55,0.028187499999999997,0.29712027197513524,898.2911655459484,0.3710397819713022,0.5967775207534571,0.0,0.15624106845905888,0.13038608987148229,0.02873823230833161,4.1244744039200166e-07,0.00032998787434775865,1.2004782655921573e-08,1.249573948695659e-08,0.0023857195399533534,0.00010296596956625804,7.924196553109214e-05,0.03393217307883289,0.006056616688711845,4.5108386118467075e-09,5.482778868224086e-13,1.4136028606643477e-07,0.00019074538427114678,3.629265488400271e-10,3.486548637905281e-14,0.00016821495571031796,5.9321458149598114e-15,7.224706445191011e-14,1.5371882274607583e-09,6.650907094362846e-05,2.0222191328532852e-10,7.091160718560255e-11,1.8156771024939234e-12,1.1093109453151929e-11,0.03502281167038392,9.663606461616662e-10,0.00022583284865743093,9.082682213326577e-06,3.5206742549048082e-06,6.192729205068007e-09,5.559312945970505e-06,0.008073204344130962,1.8411465929845333e-13,0.00015890943229528306,1.4761103302926327e-05,2.8190446781625707e-06,0.0010017354793223961,4.735890014438215e-09,4.936734115961944e-09,1.5121466057763505e-10,1.0171726231779012e-08,2.9527137541268703e-07,2.2358912586653287e-07,4.46606230401746e-12,1.7733321999220192e-17,2.1249861245154196e-05,2.516601348626061e-19,6.107250175182644e-22,9.857553315589145e-08,1.018580827377863e-13,1.5682667852949263e-18,1.699553004295943e-13,1.952149344277572e-18,2.1427988976863867e-09,1.3583203127450918e-11,1.8193652245351555e-14,1.67298123651804e-08,1.4525645027308864e-11,2.0394913809545232e-13,2.587036272641361e-08,1.5941236604284576e-29,6.829978212067352e-19,1.994725491844397e-26,1.8834834134652216e-27,1.267818565533122e-14,1.0839510716527962e-06,9.734943934903548e-15,4.454286416226077e-10,6.006884080132561e-13,8.955342243371268e-15,3.5216471089569185e-11,6.172624391248742e-21,6.574051499849263e-18,1.0808918670676197e-11,3.704756986148568e-13,2.9720722863107378e-06,9.971632800359412e-13,1.9389914572725556e-18,6.9664403679072e-18,4.35911432303402e-17,5.0531727589660877e-11,5.900482471645411e-16,5.919731226608068e-10,9.60942324639106e-08,2.0557931882782342e-21
56,0.028195312499999996,0.3000160812815392,906.4103477861161,0.3674584406477746,0.5967079842272216,0.0,0.15529130087357562,0.12952459056378712,0.02912902666794735,4.648088893679916e-07,0.000334966173043679,1.3662459823105885e-08,1.4342574606499274e-08,0.002397662093284673,0.00010546972308591835,7.980408889044246e-05,0.03449790197223306,0.006183995664497345,5.262907104191065e-09,6.614516871206455e-13,1.5259521767800267e-07,0.0001945298048804226,4.3424939585198266e-10,4.595126410170241e-14,0.0001715246021484507,7.806210526125875e-15,8.758300874591963e-14,1.5302778009483123e-09,6.803240210667284e-05,2.3564631123606727e-10,8.081465382520981e-11,1.8703778421498907e-12,1.3708341052866613e-11,0.035544690791623416,1.0942469818150924e-09,0.00023117076978861452,9.270057750197415e-06,3.666948470032914e-06,7.603981351658775e-09,6.629768410421332e-06,0.008283736645537786,2.1994354696333404e-13,0.00016347271204852147,1.5050151806799248e-05,3.014971820086154e-06,0.0010260830862872505,5.8460415711177795e-09,6.059938439188393e-09,1.8442229811813498e-10,1.1483912285808839e-08,3.1568669307065405e-07,2.712164637256085e-07,5.08706518947732e-12,1.9184851373619064e-17,2.0981254451717327e-05,2.9664640824886972e-19,7.710602033476436e-22,1.0066795743838835e-07,1.2033635468110744e-13,2.1201446631732157e-18,1.9812212780334083e-13,2.2462810021689882e-18,2.355645669717424e-09,1.6469949130588256e-11,1.8051484817468337e-14,1.716429747685075e-08,1.7205551904541715e-11,2.574994476753547e-13,2.5494746788902002e-08,2.3433047529793622e-29,7.887759887996774e-19,2.717512793245352e-26,2.5775683606015148e-27,1.4769919082354303e-14,9.697461386996351e-07,1.061930561042318e-14,4.80088724408619e-10,6.977888639682002e-13,1.0119852596983675e-14,3.644066707229792e-11,7.218249217184403e-21,7.86540287600081e-18,1.0682939030052556e-11,3.7561093366260795e-13,2.958793793018916e-06,1.1990209080709923e-12,2.1499239322824445e-18,8.19267208492288e-18,5.14658433962101e-17,5.223753364612172e-11,7.070270068777118e-16,6.072978794312384e-10,9.63889727921151e-08,2.5451967413975965e-21
57,0.028203124999999996,0.30293296856258406,914.577042557462,0.3639202459148273,0.5966406641440734,0.0,0.15432864040258476,0.12865552802596636,0.02952225750648249,5.209948103682449e-07,0.0003399956882136852,1.5464004606953926e-08,1.6390787830486356e-08,0.002409620103131387,0.00010795525965094287,8.032368600070776e-05,0.035070332566237,0.006313383833123426,6.108966659015877e-09,7.940822211259762e-13,1.644699011669484e-07,0.00019837670894363516,5.170774164050137e-10,6.023343168603779e-14,0.0001748838427613624,1.0209354475186544e-14,1.0545204445644799e-13,1.5221277520142587e-09,6.958292966144726e-05,2.729875823046864e-10,9.167623982929736e-11,1.9253454946242266e-12,1.6850047397963213e-11,0.03607149348225946,1.242804683055371e-09,0.00023660738524447893,9.457950900572978e-06,3.817087460622115e-06,9.25359825901514e-09,7.862676728904031e-06,0.008495519016425762,2.619388084453992e-13,0.00016813025904115382,1.534695643889703e-05,3.212382090841961e-06,0.0010508999236493242,7.173679868281046e-09,7.400909722414718e-09,2.2367800371801512e-10,1.2911737123067719e-08,3.3681661932530024e-07,3.261150872768774e-07,5.767250605029349e-12,2.067673411487708e-17,2.064140056809672e-05,3.4805219595104645e-19,9.68599859528546e-22,1.0278647236942643e-07,1.4149142723521185e-13,2.8389073173350298e-18,2.2947216085651805e-13,2.591960043351136e-18,2.5802776849426938e-09,1.9881349232760608e-11,1.7997610339485754e-14,1.7605771655367697e-08,2.023411150552154e-11,3.222346289845782e-13,2.50604527604709e-08,3.4249972991750047e-29,9.067426445454304e-19,3.6693839398288274e-26,3.496974519291321e-27,1.7167717670261192e-14,8.654286235622027e-07,1.1528440511303735e-14,5.171649059987414e-10,8.065169596653604e-13,1.1376004372611031e-14,3.770074156990545e-11,8.388493989600985e-21,9.361199422930242e-18,1.0521047272424836e-11,3.796754342632598e-13,2.9289044512119384e-06,1.432355869964401e-12,2.3804169410014483e-18,9.595614166054072e-18,6.02999501542583e-17,5.396909977785984e-11,8.471305454713965e-16,6.225456051994265e-10,9.613469610297018e-08,3.127368876188794e-21
58,0.028210937499999998,0.3058704581772837,922.7894750490348,0.36042526454412005,0.596575676556461,0.0,0.15335322908795013,0.1277790903998866,0.0299178437232074,5.809036810437248e-07,0.000345076741747899,1.7410361916051297e-08,1.8651863355082114e-08,0.0024215941395311445,0.00011041492586342486,8.079801641679096e-05,0.0356495028119678,0.006444796542834398,7.055529755640229e-09,9.487441660883412e-13,1.7698722404405105e-07,0.0002022875938688709,6.128042103623052e-10,7.853910922082461e-14,0.00017829326224136512,1.327192956885663e-14,1.261202833283843e-13,1.5126399987332503e-09,7.116103307995381e-05,3.1445154199464003e-10,1.0353284121649705e-10,1.980409020441836e-12,2.0606737373826265e-11,0.03660323440030823,1.4154654689604817e-09,0.00024214362444281525,9.646129205781704e-06,3.971133844152484e-06,1.1155771298116128e-08,9.274631981100965e-06,0.008708097086790151,3.1074452646651346e-13,0.00017288209531727368,1.565185470711947e-05,3.4108783738088403e-06,0.001076192510842279,8.750911986762688e-09,8.99228416943916e-09,2.698287556529061e-10,1.4457055093398244e-08,3.585942697730824e-07,3.8859732538377544e-07,6.509615152513876e-12,2.2202351439479084e-17,2.023544433758118e-05,4.0651053664812893e-19,1.2107788217056931e-21,1.0493041308902775e-07,1.6558860875602743e-13,3.766693803283668e-18,2.641312836107247e-13,2.9984597428085255e-18,2.8168587270772124e-09,2.3892381452224076e-11,1.8025770930255675e-14,1.805382951515393e-08,2.362783719545433e-11,3.995462843885395e-13,2.4578466900687667e-08,4.979516351962696e-29,1.0375319882904508e-18,4.9121229858057446e-26,4.704565860378289e-27,1.9909283633922594e-14,7.708215554812268e-07,1.2457064834635345e-14,5.567097705988706e-10,9.276372905342402e-13,1.2722986423191542e-14,3.899746362747961e-11,9.689940889900302e-21,1.1084419633759461e-17,1.0330077196816806e-11,3.8261077278862943e-13,2.881721801241739e-06,1.7001979098604882e-12,2.6317838027099377e-18,1.1194689342112241e-17,7.012344085537651e-17,5.5719876064598556e-11,1.0153022970586433e-15,6.376839498075854e-10,9.528542805892982e-08,3.814531071202951e-21
59,0.028218749999999997,0.3088280294679548,931.045774414442,0.35697355593520796,0.5965131439340178,0.0,0.15236522889810875,0.12689548064076894,0.030315698975018332,6.444019677741726e-07,0.00035020967068229256,1.950139638123027e-08,2.1136921149128208e-08,0.0024335848140148737,0.0001128409114719456,8.122427990092577e-05,0.03623545040747973,0.006578249070190688,8.108965578856773e-09,1.1282112450661968e-12,1.9014710008364223e-07,0.00020626397373659457,7.229356596545946e-10,1.0188174451779723e-13,0.00018175346477575469,1.715134830080248e-14,1.498553221106084e-13,1.501736928581172e-09,7.276709798934176e-05,3.6022433167782785e-10,1.1641857283975464e-10,2.0353992000631326e-12,2.5078332168041837e-11,0.037139928373380905,1.6161189789211658e-09,0.0002477803269611577,9.834342553725485e-06,4.129141520392572e-06,1.3318176147538411e-08,1.0883013119143552e-05,0.008920978792011636,3.66927950316431e-13,0.0001777281318894099,1.5965190439166576e-05,3.6100290058969213e-06,0.0011019674992019171,1.0612098181499794e-08,1.086940803616655e-08,3.237981175261791e-10,1.612067148458964e-08,3.8094388951521625e-07,4.5879655511664713e-07,7.317027517262668e-12,2.375503678663066e-17,1.9769841577445834e-05,4.726772855761908e-19,1.5062147621600176e-21,1.070990711771133e-07,1.929019391153423e-13,4.953783312662163e-18,3.0220178666010294e-13,3.476459358562219e-18,3.065532920999925e-09,2.8585496457327713e-11,1.8129516089182154e-14,1.8507985994219706e-08,2.7398848422435854e-11,4.907423533026626e-13,2.4059444921634603e-08,7.202448888701935e-29,1.1816248038360467e-18,6.520714062814095e-26,6.277387875474473e-27,2.3035743098931748e-14,6.855127599785182e-07,1.3399770554354016e-14,5.987578740352186e-10,1.0619151579337552e-12,1.4159256685498185e-14,4.0331609088469645e-11,1.1128474721401312e-20,1.30591984879523e-17,1.0115776861310394e-11,3.8437920473336305e-13,2.817070578058423e-06,2.0055152350156775e-12,2.9053472170246446e-18,1.3010631358210424e-17,8.095338775250965e-17,5.748170173519922e-11,1.2176581368718116e-15,6.526829630467493e-10,9.381037154731488e-08,4.619688962290317e-21
60,0.028226562499999996,0.31180514329939024,939.3439635211462,0.35356517535537924,0.5964531949034888,0.0,0.1513648214219889,0.1260049160331108,0.030715731965863472,7.113164030643198e-07,0.0003553948285810545,2.1735975936856737e-08,2.3856741588886554e-08,0.002445592787579376,0.00011522530458698647,8.159962605838885e-05,0.03682821259472676,0.006713756637959129,9.275504399349908e-09,1.3355226732417071e-12,2.0394662030431286e-07,0.00021030735781480057,8.491056927098802e-10,1.315082102808074e-13,0.00018526507461231784,2.203926558224784e-14,1.769298557128503e-13,1.4893575247200822e-09,7.440151453755355e-05,4.104776584677344e-10,1.3036509234502574e-10,2.0901556533401892e-12,3.037688231855269e-11,0.03768159034737296,1.8491621002015673e-09,0.00025351822243583824,1.0022322579000656e-05,4.291176085316106e-06,1.5740468728975005e-08,1.2706105648507302e-05,0.00913363563572207,4.309376490503859e-13,0.0001826681705329221,1.628731365097885e-05,3.8093447015285667e-06,0.0011282316631903702,1.279416366422309e-08,1.3070886407586899e-08,3.865986058041754e-10,1.7902290576387372e-08,4.0378207811314174e-07,5.366437255360907e-07,8.19205735295309e-12,2.5328349492545438e-17,1.9251866558213088e-05,5.472429876380756e-19,1.8649927926887893e-21,1.0929170030244784e-07,2.2371868123501901e-13,6.4599810471110594e-18,3.4376740052543556e-13,4.0382325217337336e-18,3.3264019582979304e-09,3.4051273065290024e-11,1.8301859200954e-14,1.8967670771375943e-08,3.1554439807435334e-11,5.969839482353593e-13,2.3513185762400538e-08,1.036700840285917e-28,1.3394578158721845e-18,8.586210203570674e-26,8.309906886251698e-27,2.6592090127914515e-14,6.089205074299414e-07,1.4351118540565775e-14,6.433234824042116e-10,1.210135663635572e-12,1.5682522085214348e-14,4.170395897306552e-11,1.2709577850469824e-20,1.531109176447284e-17,9.8829419645961e-12,3.8496424135784096e-13,2.735348137949814e-06,2.351242908195167e-12,3.202451113425809e-18,1.5066126943221953e-17,9.279400790476684e-17,5.924467069196661e-11,1.4617797011253542e-15,6.675159542177765e-10,9.169786516324514e-08,5.556569578347506e-21
61,0.028234375,0.31480121922469584,947.6819782707571,0.35020016608920246,0.5963959642596282,0.0,0.15035220713379507,0.12510762777659476,0.031117846660356285,7.814156623242632e-07,0.0003606325841808339,2.4112099086661052e-08,2.6821862906444076e-08,0.002457618759546242,0.0001175601433814978,8.192116312063179e-05,0.03742782590071475,0.006851334447952436,1.0561226466381946e-08,1.573968844628271e-12,2.1838030560069167e-07,0.00021441922766774708,9.930950911155464e-10,1.6897557378468157e-13,0.00018882873608679911,2.8174743748223158e-14,2.076086237796068e-13,1.4754307633571266e-09,7.60646764105612e-05,4.653678411852023e-10,1.4539874124078796e-10,2.144517405559978e-12,3.6627885161743085e-11,0.03822823515287148,2.1195548199446853e-09,0.0002593579131936241,1.020978211832926e-05,4.4573154224650845e-06,1.841316960724708e-08,1.47632878838524e-05,0.009345504396943372,5.030786027774285e-13,0.00018770191382157212,1.6618580317030015e-05,4.0082645693626715e-06,0.001154991907465948,1.5336977198920512e-08,1.563938060107415e-08,4.5934498336998494e-10,1.9800505884798283e-08,4.2701937788229375e-07,6.218570262189599e-07,9.137017840481881e-12,2.6916179572087452e-17,1.8689030280305732e-05,6.309327793465761e-19,2.298779152585676e-21,1.1150752327390597e-07,2.5833907435577606e-13,8.355317914784408e-18,3.888887353256725e-13,4.697818602610867e-18,3.599505334137195e-09,4.038966824229204e-11,1.8534622469952343e-14,1.943222357988273e-08,3.60961825718029e-11,7.192366977129397e-13,2.294821186824282e-08,1.4850098781677815e-28,1.5113046191465872e-18,1.1217442433415522e-25,1.0916244949671681e-26,3.062718147577232e-14,5.403502985918989e-07,1.5304947750918186e-14,6.903985892551539e-10,1.373112890059239e-12,1.7289114247679665e-14,4.3115300571837147e-11,1.4438034218054796e-20,1.7866852501610815e-17,9.634880396473934e-12,3.8437016241900254e-13,2.6375545533383115e-06,2.7402038000828236e-12,3.524429066932939e-18,1.738555937856099e-17,1.0563552200973447e-16,6.099705089998715e-11,1.757073655750815e-15,6.821603649123364e-10,8.895844366495895e-08,6.639708056786833e-21
62,0.028249999999999997,0.32084623799637496,964.4701777436306,0.3436020925513038,0.596290561945659,0.0,0.1482996868539797,0.12330132408223085,0.03192456102373811,9.293649724502633e-07,0.0003712216453521077,2.9257377777201013e-08,3.3488677744782084e-08,0.00248162210098549,0.00012203877077078162,8.239258159868521e-05,0.03864252206346828,0.007131559350954854,1.3497280787660525e-08,2.155497642638179e-12,2.4899207818788983e-07,0.0002228168686274625,1.3388224868556394e-09,2.7452614067920657e-13,0.0001960833610965879,4.5249420085954985e-14,2.8047672174666857e-13,1.4425142756369112e-09,7.946404730508586e-05,5.889989625784443e-10,1.786587601525615e-10,2.2502640211542928e-12,5.2529844067470285e-11,0.0393317814916218,2.7860916119127205e-09,0.0002712936901873142,1.058069711039967e-05,4.800710678235679e-06,2.4425679240913065e-08,1.9620555470829847e-05,0.009763397683456953,6.717122956008877e-13,0.00019800667653400693,1.7306645179089322e-05,4.401440544665719e-06,0.001209790699432801,2.1622148151550405e-08,2.200950312916547e-08,6.38536912893247e-10,2.3921291516649817e-08,4.7421350681241717e-07,8.120699215718817e-07,1.1240928312624265e-11,3.0071621517242217e-17,1.745441357438071e-05,8.275271765099991e-19,3.442423540468257e-21,1.1598747447041214e-07,3.3975342063711593e-13,1.3633677737716819e-17,4.895253211387016e-13,6.356580166740473e-18,4.179666570555002e-09,5.601715958779225e-11,1.9144715080986617e-14,2.0369781251733417e-08,4.6276834612553295e-11,1.014139676291227e-12,2.1787726015631465e-08,3.0059144665294055e-28,1.8976791093260294e-18,1.8680680193026981e-25,1.838696118691559e-26,4.03456854395998e-14,4.252929706792169e-07,1.7182062804259063e-14,7.915430443444957e-10,1.7427961047907375e-12,2.0715842130221876e-14,4.6045226510613773e-11,1.8335694046893238e-20,2.397158705821762e-17,9.11714574260175e-12,3.797471787226625e-13,2.3996093732565543e-06,3.6543053160897055e-12,4.247438820079497e-18,2.2894558082331808e-17,1.34103458153278e-16,6.441592670456208e-11,2.5485668054483894e-15,7.10717647575422e-10,8.173608827276312e-08,9.282915481646531e-21
63,0.028265624999999996,0.3269591283386088,981.3900936584058,0.33717804069183505,0.596197485404488,0.0,0.14620207013157122,0.12147161541739968,0.0327382117359603,1.0873715687125908e-06,0.0003820223856578177,3.4932074004448705e-08,4.1241360358654874e-08,0.0025057053102843785,0.0001262280981613673,8.261730271578564e-05,0.03988455783043082,0.007420087167076418,1.6975238966059408e-08,2.90658863550615e-12,2.8200306521622047e-07,0.00023149943281573613,1.7783057580655728e-09,4.3845562613922125e-13,0.0002035504937309634,7.135225834866684e-14,3.711020228543198e-13,1.4039582893440518e-09,8.298078017287518e-05,7.32481868331443e-10,2.166293920697016e-10,2.352954132241604e-12,7.404314144320339e-11,0.04045509552573479,3.6682138543404298e-09,0.00028363174020392816,1.094567288439358e-05,5.161481638771093e-06,3.110082431861932e-08,2.5639663192338177e-05,0.010170803831061632,8.712007223110782e-13,0.00020867165124378978,1.8035095194000427e-05,4.784157721106697e-06,0.0012666175327791943,2.9782139472564184e-08,3.0346570575412816e-08,8.7279607063381e-10,2.8461461737650256e-08,5.218695320718524e-07,1.0236799576837496e-06,1.363627547733435e-11,3.32258131777022e-17,1.6146701444417955e-05,1.069685958923497e-18,5.073495612294867e-21,1.2054861390995286e-07,4.400965949925692e-13,2.1593004705867225e-17,6.046783619569008e-13,8.605620540650975e-18,4.8060530633027076e-09,7.647035278539117e-11,1.9923435737842205e-14,2.1316300240276566e-08,5.786804218213325e-11,1.3779303061898147e-12,2.0627613778593383e-08,5.976361067279705e-28,2.3413079445314095e-18,3.0217903240599415e-25,3.009820219128452e-26,5.2675820901990246e-14,3.341058685169429e-07,1.9018584378085674e-14,9.018801956667066e-10,2.1794473926023914e-12,2.4433935843076426e-14,4.913651648170949e-11,2.2868004729270172e-20,3.1634885284424845e-17,8.56983557492833e-12,3.7099570138366554e-13,2.1228963919692185e-06,4.768476140491225e-12,5.0853216524565756e-18,2.97959349682319e-17,1.661448410407097e-16,6.761394686534969e-11,3.722825942444319e-15,7.383969159873108e-10,7.271492807521596e-08,1.2668921620929269e-20
64,0.028281249999999997,0.3331345379896779,998.4228439521951,0.33092767406790136,0.5961179385230148,0.0,0.14406149902118154,0.11962069949302073,0.03355791454568205,1.2537302325300914e-06,0.0003930382428667963,4.111195667463518e-08,5.015428643515845e-08,0.0025298751795722295,0.00013006867526396833,8.257255208719171e-05,0.041154160047413534,0.00771703833657579,2.1041481466791543e-08,3.865213175474046e-12,3.173226396866479e-07,0.0002404749021314965,2.329819046629706e-09,6.890359064639119e-13,0.00021123590270409544,1.1067990043619267e-13,4.823007297067673e-13,1.3604078072829868e-09,8.661790464802873e-05,8.966206459036886e-10,2.5963121864545366e-10,2.4520173910838388e-12,1.026104478570788e-10,0.041598271081623193,4.821770084776358e-09,0.0002963703575203595,1.1301802644986065e-05,5.540753386795748e-06,3.8092353787731963e-08,3.299369442867979e-05,0.01056238975798799,1.0966599197206929e-12,0.00021969205372674713,1.8806907068667237e-05,5.149396109586474e-06,0.0013255301323863342,4.005136433195883e-08,4.097385096094519e-08,1.1749695239614613e-09,3.337720944936211e-08,5.692893035208653e-07,1.2495966984926853e-06,1.631765314652605e-11,3.636100606397737e-17,1.4825822932684632e-05,1.3647649925158934e-18,7.370496727732779e-21,1.251844297702585e-07,5.623329612557307e-13,3.324684586122484e-17,7.344650347273059e-13,1.1618743220385389e-17,5.475743660855881e-09,1.0284082696913374e-10,2.0829527123343162e-14,2.2263179364481864e-08,7.067584982723546e-11,1.8093577046231653e-12,1.9495199166340907e-08,1.168100415442872e-27,2.8409587519701576e-18,4.754398093720959e-25,4.7941795676989625e-26,6.818423614321505e-14,2.622112197192641e-07,2.0791430366159975e-14,1.0204652112871905e-09,2.6893552616710288e-12,2.8418005550866694e-14,5.2395375550771794e-11,2.8066507927882257e-20,4.112479587964652e-17,8.007899317537635e-12,3.5872807654208835e-13,1.829792353799682e-06,6.096518753637272e-12,6.0476201468303324e-18,3.837724528778977e-17,2.0132673414541634e-16,7.044641851197443e-11,5.475830378109203e-15,7.652447559865738e-10,6.267720573557617e-08,1.6899621525985485e-20
