,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
51,0.02803515625,0.5588409391734673,811.2142233321365,0.44137555457121874,0.5998991364031961,0.0,0.07423626944607171,0.08191588794856636,0.13682399877682552,0.00021635938039035347,3.390627645531348e-09,1.8402883433131052e-09,2.990096559483748e-07,0.001409279037722711,0.024894637440558635,0.0,3.017284452125322e-22,0.00018133705627770518,0.0001279353554632168,0.022068375031333198,0.01024025291583941,1.2094746154615686e-09,4.7619579842900896e-23,1.234009322224699e-17,6.181194827905867e-13,6.128749961183277e-07,6.524779915571055e-05,2.9461824054885727e-10,8.034917088734555e-15,0.00029436208520652,1.136238414001514e-15,2.497363031754097e-13,7.83821130967338e-06,7.78826915234087e-08,0.00018973498339995782,2.92331180355592e-10,0.0005168058117599722,5.578657049058728e-06,2.6827062444945877e-08,1.773385774702511e-10,1.8341024077473776e-11,8.293323806766411e-09,3.3381546688920044e-06,1.3493062142579027e-12,0.024581885885101042,0.0002162756062332907,1.1325726791044023e-09,0.001452652962099649,0.00040446881891739836,1.835803937825213e-08,0.0014986359181682152,0.005422751925268187,1.334142144316999e-05,0.0024630939444293095,0.008320441344881899,0.0009288909718894279,2.822747830303425e-08,1.3012604568365195e-07,1.3140950493955966e-09,1.3530229120238515e-06,4.984396104709247e-10,2.147450986994223e-10,1.6732099736397079e-06,6.652374779039623e-06,2.6506987102092946e-17,1.2806049468713785e-13,2.7563763779245177e-11,5.373801090996687e-19,2.933569987105819e-08,3.179675429708277e-09,6.203050924508565e-06,1.3281687572457777e-11,3.453731587564386e-17,8.45273068129034e-06,4.536716033754131e-08,0.000653912254047968,0.0008786896193133155,1.8363030676139823e-06,2.2517301827640753e-05,1.8606931345853216e-05,1.0447665553842476e-16
52,0.028039062499999996,0.5650868506490199,819.6822635281762,0.43649702838177545,0.5998208721877881,0.0,0.07360139567417351,0.081343808500279,0.13594365665203212,0.00022000638112201374,3.833986258697307e-09,2.0980805258929804e-09,3.206873775900914e-07,0.00141702902084956,0.025279207349662394,0.0,3.0252616651164345e-22,0.0001878685167697011,0.00012997659594042056,0.02248205751898165,0.010485463029380556,1.369770352704323e-09,7.129342944096268e-23,1.6211829585538224e-17,7.258010459616625e-13,6.605498057935589e-07,6.662637756424875e-05,3.4458123943537195e-10,1.0219095231693945e-14,0.0003008969293460072,1.5229307415361082e-15,2.875958094685232e-13,8.015215920351288e-06,7.688071604121477e-08,0.00019468998333060464,3.392339580922993e-10,0.0005284911274925357,5.71625088104708e-06,3.048860623455989e-08,1.9170275217638335e-10,1.8731091171888728e-11,9.875069046112293e-09,3.426082960201782e-06,1.5607557009573277e-12,0.024994845421201464,0.0002216048926860899,1.2686711859484686e-09,0.0014932778268729539,0.0004228075070166314,2.5208395334162568e-08,0.001548091186340123,0.005595113363472139,1.3615038198919989e-05,0.0025398373105176507,0.008545057797536622,0.0009567668267683826,3.339710913909278e-08,1.5213858662145467e-07,1.6190068125582703e-09,1.7488729744868035e-06,5.846155903283416e-10,2.534482256988055e-10,1.7559816399743354e-06,8.585983797775065e-06,3.725724471308616e-17,1.463682982257442e-13,2.6251686833060937e-11,6.079773198401862e-19,3.0052155436069485e-08,3.257248082566076e-09,7.149504791227952e-06,1.3633946684164735e-11,4.1115687555912023e-17,7.781008422755888e-06,4.765789422851821e-08,0.0006679198069264454,0.0009107189391013912,1.9012469830669262e-06,2.2858644133407637e-05,1.795728873511867e-05,1.062115644083757e-16
53,0.028042968749999998,0.5713994224918415,828.2280166507948,0.43167480278037834,0.5997457712687355,0.0,0.07295183069877481,0.08076027573170569,0.13505342577060409,0.00022369405571420804,4.344013412348551e-09,2.3970268221463325e-09,3.4448218375839026e-07,0.001424789260574192,0.02566706873385709,0.0,3.030255110632115e-22,0.00019462609542059492,0.0001320048972656593,0.022901258566994286,0.010735152853122218,1.554331050954978e-09,1.0708278711224092e-22,2.1399333476670934e-17,8.543504858493087e-13,7.122106041508517e-07,6.802055063717849e-05,4.040415612567969e-10,1.3014755591755875e-14,0.00030753995293978677,2.0460387929227685e-15,3.3180577580587063e-13,8.195054487446348e-06,7.589662690194616e-08,0.00019974308502464163,3.9424514715344803e-10,0.0005403725431654082,5.856386795823933e-06,3.461377002613558e-08,2.0761392073052868e-10,1.9163511191979414e-11,1.1730348860500209e-08,3.515793885606761e-06,1.8101409154277078e-12,0.02541220772966773,0.00022703433068225562,1.4269666951442644e-09,0.0015347600155547153,0.0004420315732885894,3.456381904551092e-08,0.0015988754685926916,0.005771379720451794,1.3894514062689968e-05,0.002618512816985303,0.008774181388981898,0.000985314795728298,3.959651586026571e-08,1.7769366317031058e-07,2.00545394182387e-09,2.2373256937601723e-06,6.866303461493922e-10,2.996279899282054e-10,1.841731658131911e-06,1.1031345973962856e-05,5.222273261700743e-17,1.6777066567684902e-13,2.5063978521010127e-11,6.898793502766302e-19,3.0780224304594133e-08,3.3511842249589765e-09,8.168007231526945e-06,1.3988582156991265e-11,4.893884735667674e-17,7.134142529608354e-06,5.011587138686627e-08,0.0006807963192994687,0.0009437187561051331,1.9680935235575105e-06,2.3054903589695698e-05,1.71869045380367e-05,1.0841108628462997e-16
54,0.028046875,0.5777785692888554,836.8508446364747,0.42690876409901923,0.5996739835978275,0.0,0.07228738593716673,0.08016518364947794,0.1341533570443325,0.0002274224497260133,4.932810767798977e-09,2.7445984134904958e-09,3.706524745774052e-07,0.0014325600327113393,0.026058213239165115,0.0,3.038161066136848e-22,0.00020161624227400872,0.00013401701388962372,0.023326011956589652,0.010989369885064397,1.7673167112732083e-09,1.614169680855596e-22,2.8388930117386175e-17,1.0082673390520465e-12,7.682274346958954e-07,6.942983647805883e-05,4.750136168480913e-10,1.6600959421707796e-14,0.0003142921517918073,2.7553060889117022e-15,3.835567212464474e-13,8.377744130920085e-06,7.494970355038057e-08,0.0002048953071087713,4.5890344135110085e-10,0.0005524518341335552,5.999083122180317e-06,3.9255754821809006e-08,2.2527571876118217e-10,1.9641837410243178e-11,1.3898891847870166e-08,3.6073068542306948e-06,2.1053525017511615e-12,0.02583398530097675,0.0002325650228783022,1.6115073231244194e-09,0.0015771061632531313,0.000462188159880014,4.7264463236872245e-08,0.0016510119370163926,0.0059515537205028736,1.4180265813445368e-05,0.002699151004004791,0.00900784449588309,0.0010145455852101817,4.70524927235136e-08,2.0737899352980259e-07,2.498484765312709e-09,2.830043731917643e-06,8.076043204558284e-10,3.548405243905469e-10,1.9306045791535666e-06,1.4095382808470483e-05,7.298357748622756e-17,1.928668799127467e-13,2.3992502097608578e-11,7.852060330132093e-19,3.15197929850363e-08,3.4634603979189253e-09,9.250718215362356e-06,1.4345168273490761e-11,5.823000787477959e-17,6.520055408921256e-06,5.27396541237768e-08,0.0006922583187940424,0.0009777086836673002,2.036882695222811e-06,2.308030362507038e-05,1.6310698049662874e-05,1.111124860794814e-16
55,0.028050781249999997,0.5842241910451157,845.5500664223548,0.422198773929165,0.5996056674437494,0.0,0.07160787513759395,0.07955842870390212,0.13324350850975689,0.00023119159731835,5.614963206660749e-09,3.149727210776132e-09,3.99481791324383e-07,0.0014403416447788305,0.0264526324364678,0.0,3.0429349636341574e-22,0.0002088454877823821,0.00013600945392404403,0.02375635207259819,0.011248162041427305,2.01362172329607e-09,2.442901314641727e-22,3.786065961441298e-17,1.193079851593619e-12,8.290090836668938e-07,7.08537018059593e-05,5.599700894074886e-10,2.1211613628835184e-14,0.0003211545360168392,3.719093354670366e-15,4.4427398563602514e-13,8.563301522716735e-06,7.405745455723234e-08,0.00021014765431831873,5.350538484172129e-10,0.000564730795222546,6.144356895691858e-06,4.4472782440015386e-08,2.4491639758680686e-10,2.0169895456510402e-11,1.642448750445451e-08,3.7006408715554303e-06,2.4560033439427918e-12,0.026260191386022314,0.00023819807894312446,1.8271339178560835e-09,0.001620322004345391,0.00048332743404584763,6.439651958214701e-08,0.0017045234698520552,0.006135631135985362,1.4472780843936412e-05,0.0027817816983205343,0.009246077721464706,0.0010444699574024177,5.6045952546479667e-08,2.419114387291917e-07,3.1312549785075227e-09,3.5362753055798606e-06,9.512864511291287e-10,4.209770936126705e-10,2.0227962307711905e-06,1.7896843847855947e-05,1.0167980317194822e-16,2.2238068358157438e-13,2.302896707527786e-11,8.96502232662164e-19,3.22707177355937e-08,3.596209876068035e-09,1.0387970334105782e-05,1.470325629188354e-11,6.925013107742821e-17,5.9452632368973735e-06,5.552017660948831e-08,0.0007019951450669606,0.0010127076005492736,2.1076550209392812e-06,2.2912115638402618e-05,1.5347453827576624e-05,1.1435776685939262e-16
56,0.028054687499999998,0.5907361696971074,854.3249583786815,0.41754467053468114,0.5995409880551885,0.0,0.07091311433798454,0.07893990953273501,0.1323239435705218,0.00023500152055535157,6.408077946582468e-09,3.623102477403538e-09,4.3127834665082244e-07,0.0014481344359105778,0.02685031788430683,0.0,3.0507795690530947e-22,0.00021632035390161596,0.00013797845994556197,0.024192314061912024,0.011511577750695123,2.298999022799478e-09,3.7131921893612707e-22,5.076964684136785e-17,1.415609281979018e-12,8.950075107089561e-07,7.229155757284018e-05,6.619508460335466e-10,2.7153271007211035e-14,0.0003281281332323288,5.031577872021023e-15,5.156626031141001e-13,8.751742841447312e-06,7.323547535550215e-08,0.00021550111727808408,6.249107132526738e-10,0.0005772112446249551,6.2922236885913984e-06,5.032837078899129e-08,2.6679182079183307e-10,2.0751899997950978e-11,1.9355065220325424e-08,3.795814464414708e-06,2.8737992768798464e-12,0.026690840157225375,0.00024393461667604062,2.0796400247344073e-09,0.0016644121074107909,0.0005055028534384226,8.735169093425834e-08,0.0017594325211566246,0.006323600053539491,1.4772622279140738e-05,0.002866433696616166,0.009488909694190674,0.0010750987243077503,6.692555674747332e-08,2.821704233473523e-07,3.947525946069147e-09,4.361393982938429e-06,1.1221827151242514e-09,5.003373414603172e-10,2.1185677544157975e-06,2.2564357446916764e-05,1.4119960412413886e-16,2.571878015090923e-13,2.2165140953996808e-11,1.0268303035250063e-18,3.303282178000996e-08,3.751763614366903e-09,1.1568748643657588e-05,1.506237460464878e-11,8.230315739394855e-17,5.414653937924126e-06,5.843916801007056e-08,0.0007096751362035464,0.0010487332111891907,2.1804515595227814e-06,2.2533283117067292e-05,1.4318879178226849e-05,1.181947760257245e-16
57,0.02805859375,0.5973143716641932,863.1747568045176,0.41294627008732854,0.5994801156326734,0.0,0.07020292218550554,0.07830952704585432,0.13139472943480598,0.00023885222478064723,7.33344730552795e-09,4.1775276529788025e-09,4.6637380798586605e-07,0.001455938768119818,0.027251260777117408,0.0,3.055327032389273e-22,0.00022404722017928375,0.00013991998777986508,0.024633933622398147,0.011779665854931105,2.6301914204367974e-09,5.670942398774499e-22,6.846480303478941e-17,1.6842538356442872e-12,9.667226562407585e-07,7.37427528692124e-05,7.846973073198041e-10,3.482818321447013e-14,0.00033521398660340727,6.822716810700233e-15,5.997593032623008e-13,8.943083577285618e-06,7.249738390006345e-08,0.00022095666923759936,7.311256705029556e-10,0.0005898950181584422,6.442697303179695e-06,5.6891565303070084e-08,2.9118582183337003e-10,2.139236146233581e-11,2.2742698471541948e-08,3.892845515948917e-06,3.3729951540151475e-12,0.027125946471428013,0.0002497757590877813,2.3759583668223945e-09,0.001709379515094295,0.0005287714400307477,1.1789720491515732e-07,0.0018157609315562328,0.006515440010134941,1.5080431362073178e-05,0.0029531343192687257,0.009736366646095083,0.0011064427177921022,8.012472901090847e-08,3.2923718154018583e-07,5.004710194039961e-09,5.305508571574375e-06,1.325687595457896e-09,5.957103640042066e-10,2.2182613171280267e-06,2.8233398840075667e-05,1.9542218581473971e-16,2.9834718282585497e-13,2.1392784356080633e-11,1.1798708690314581e-18,3.380589200501908e-08,3.93269527464404e-09,1.2781283859275923e-05,1.5422028613920343e-11,9.774364515980145e-17,4.931369186598408e-06,6.146786625299059e-08,0.0007149548782383408,0.0010858014422045013,2.2553138830222675e-06,2.1935067973245e-05,1.324841853807501e-05,1.2267718228068838e-16
58,0.028062499999999997,0.6039586446669134,872.0986619136482,0.4084033674517932,0.5994232226501317,0.0,0.06947711979506327,0.07766718399361343,0.1304559341675915,0.00024274369674573393,8.41686610370005e-09,4.8283647929000614e-09,5.051220846569696e-07,0.001463755022273015,0.02765545192970776,0.0,3.0631160068741455e-22,0.0002320321471536521,0.00014182968431209554,0.02508124710151894,0.01205247568131532,3.015098930910809e-09,8.705438638867554e-22,9.285874352362264e-17,2.009394662704893e-12,1.0447077635992246e-06,7.520656915018514e-05,9.328219307222242e-10,4.476582252677875e-14,0.0003424131575799385,9.272269636604889e-15,6.989925840857123e-13,9.137338436797625e-06,7.185484582943213e-08,0.00022651526722803858,8.568761916445784e-10,0.0006027839704318795,6.5957895173019524e-06,6.42371589093653e-08,3.184136750737293e-10,2.2096238923405693e-11,2.6643538199300386e-08,3.9917511416122085e-06,3.9709311002228595e-12,0.02756552596045375,0.000255722635231169,2.724378347788519e-09,0.001755225341783535,0.0005531940911919957,1.5825755853370328e-07,0.0018735297379266758,0.006711121191879348,1.5396926655899186e-05,0.0030419089424171203,0.009988472037385735,0.0011385127743613267,9.618331784567846e-08,3.8443852238906505e-07,6.377699433527108e-09,6.362445282679436e-06,1.568257410497719e-09,7.104785901466849e-10,2.3223171048526987e-06,3.5042210078604734e-05,2.695410296944076e-16,3.47141914678243e-13,2.0703876308716214e-11,1.3600596721672387e-18,3.45896764464061e-08,4.141866280876627e-09,1.4013711612370675e-05,1.5781699282867514e-11,1.1598342727506456e-16,4.496804545200535e-06,6.456632059487053e-08,0.0007174914868101822,0.001123925687494446,2.332284092509798e-06,2.1119223393747137e-05,1.2159919815207555e-05,1.2786628385200851e-16
59,0.028066406249999995,0.6106688196364987,881.095841097704,0.40391573814207976,0.5993704805756467,0.0,0.06873553106834268,0.0770127849615333,0.12950762414216474,0.00024667589842553483,9.689638947039128e-09,5.594077344259239e-09,5.478978158872356e-07,0.0014715835854469629,0.028062881322066028,0.0,3.0674414241409637e-22,0.00024028064564187893,0.00014370286342910922,0.025534291190931997,0.01233005689525049,3.462962687423686e-09,1.3438516176874657e-21,1.2667908044525589e-16,2.403847837288865e-12,1.1295750713491076e-06,7.66822125678673e-05,1.1120184107055478e-09,5.766436777547342e-14,0.00034972672288196974,1.2629483959763819e-14,8.162571666669345e-13,9.334521079923199e-06,7.131764728866872e-08,0.00023217785029905252,1.0059629862526088e-09,0.0006158799646129304,6.751509668003901e-06,7.244583238431677e-08,3.4882275037081156e-10,2.2868856295038613e-11,3.1117648466710033e-08,4.092547458076507e-06,4.6886963425206805e-12,0.028009594693252125,0.00026177637660908346,3.1347955534436974e-09,0.0018019482842355384,0.000578835891309789,2.1120858216763885e-07,0.0019327589128004703,0.006910603515518736,1.572289934173092e-05,0.003132780408557425,0.010245245933023922,0.0011713196911073984,1.1577509532173964e-07,4.4939776187031737e-07,8.163440415538212e-09,7.519328714485319e-06,1.8575907225690684e-09,8.48734925571644e-10,2.4312913470614437e-06,4.3126715768183087e-05,3.7047595791950814e-16,4.051272895465117e-13,2.0090541458988444e-11,1.5727421861261953e-18,3.538388151977875e-08,4.382471824389601e-09,1.5254725527609149e-05,1.6140840675826673e-11,1.3750180350748413e-16,4.110720675865628e-06,6.768341307977772e-08,0.0007169578232806046,0.0011631158475602216,2.4114047796823515e-06,2.0099289843792056e-05,1.1076298547981191e-05,1.3383133264041779e-16
60,0.028070312499999996,0.6174447072535734,890.1654353706338,0.3994831388231757,0.5993220562286834,0.0,0.06797798252002688,0.07634623582257172,0.12854986031754617,0.0002506487637922967,1.118982368181371e-08,6.496915147615265e-09,5.950956446608892e-07,0.0014794248436058692,0.028473538012567468,0.0,3.075173482457844e-22,0.00024879739738451574,0.0001455344811310513,0.025993102961978473,0.012612459546204066,3.984604864846773e-09,2.0869037507438422e-21,1.7382992112217938e-16,2.8835016897315747e-12,1.2220020642408544e-06,7.816880664825558e-05,1.3293269986363227e-09,7.444758261878333e-14,0.0003571557767919876,1.724080782681415e-14,9.549962734868384e-13,9.53464396759119e-06,7.0893826388721e-08,0.00023794534337215294,1.182936924245588e-09,0.0006291848692910395,6.909864286209065e-06,8.160425588693564e-08,3.8279734132049025e-10,2.371611627478021e-11,3.622875448263564e-08,4.195249397998631e-06,5.551887398797298e-12,0.028458169194613955,0.0002679381180010239,3.61899858668395e-09,0.0018495441261621429,0.0006057664553200835,2.8018477610232007e-07,0.001993467104999628,0.007113835834856698,1.6059204931400425e-05,0.0032257684687030785,0.010506704446956018,0.0012048741997235355,1.3974266690976692e-07,5.260888767463437e-07,1.0486516428411339e-08,8.757000919982478e-06,2.202864981703918e-09,1.0154325206535818e-09,2.545874781362907e-06,5.261470237082156e-05,5.074199755533861e-16,4.741935340953505e-13,1.9545304562327155e-11,1.824383067281075e-18,3.618817051441277e-08,4.658083120275317e-09,1.6494162345489382e-05,1.649887524523678e-11,1.628538015935829e-16,3.7714605174178338e-06,7.075786153161997e-08,0.0007130599714201479,0.0012033772032786667,2.4927190365785895e-06,1.890056937750282e-05,1.0018327521593594e-05,1.406524601085945e-16
61,0.028074218749999998,0.6242860985129216,899.3065613925781,0.39510531035982205,0.5992781078998526,0.0,0.06720430369188532,0.07566744373058698,0.12758269537934827,0.0002546621910442027,1.296376183674874e-08,7.563761359047826e-09,6.471300330253746e-07,0.0014872791665456466,0.0288874096073412,0.0,3.0792951795778034e-22,0.0002575859144669465,0.00014731910932006762,0.026457719481443792,0.012899733878445386,4.592703855647536e-09,3.2618215711106434e-21,2.399337700629428e-16,3.468054688391636e-12,1.3227380985259666e-06,7.96653829707659e-05,1.5934640203134464e-09,9.634114545773263e-14,0.0003647014273630064,2.3589389421543652e-14,1.1193122721455309e-12,9.737718030411984e-06,7.058981494452433e-08,0.0002438186583786534,1.3932423235779634e-09,0.0006427005422963892,7.07085654646003e-06,9.180505298543569e-08,4.2076075569137757e-10,2.464445032186463e-11,4.2043873949831875e-08,4.299870404090157e-06,6.591553723327763e-12,0.028911266026538828,0.00027420899356640435,4.1909932944829895e-09,0.0018980052069369321,0.0006340602571177084,3.6939996914378676e-07,0.0020556713028116467,0.007320755059817305,1.6406751564171996e-05,0.003320889161758885,0.010772858930098448,0.0012391869083274265,1.6914216337914124e-07,6.169191653470539e-07,1.3505737359371141e-08,1.0051285894865928e-05,2.614991704207466e-09,1.2165589312821092e-09,2.666911181203011e-06,6.361954599490619e-05,6.925273570139533e-16,5.566421147867283e-13,1.906102101991e-11,2.1228116162582162e-18,3.700216220301215e-08,4.972687012631754e-09,1.772345962115253e-05,1.6855187181347524e-11,1.9268361858931837e-16,3.476192999304407e-06,7.372020039709295e-08,0.000705556185682798,0.0012447090960387866,2.576270399641408e-06,1.7558681521288053e-05,9.00367424421878e-06,1.4842154760207381e-16
