,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
52,0.056687499999999995,0.12279037203400235,974.8823985333636,0.3764291368235371,0.6101262753683514,6.157533026208105e-38,0.13200168014565794,0.128443371586249,0.0202928817055136,1.1033024896332944e-37,3.5888298512402343e-08,1.678950480152118e-10,1.6381036582996182e-08,6.0879337936865954e-05,3.0708053978212e-06,8.07942790940161e-07,0.004823448835448663,0.023450613510288505,2.718294395256994e-11,8.036586394375345e-15,7.488232807086334e-06,5.11429019772035e-12,1.1833080680354532e-16,1.1640288562573194e-07,8.244390143197657e-11,0.03923548571579324,8.232195787557496e-06,5.858354271678135e-10,0.0006382649410081405,5.15206332386857e-05,6.677158490082885e-08,6.970058656168614e-11,3.9965472654152275e-05,8.288343580080521e-12,0.03837006403728487,1.4187886502736585e-06,2.89847839085303e-09,0.0007752609510067513,0.00016198999843482792,6.735596066444688e-06,2.2356743620477766e-05,2.3579388510707543e-11,7.397327430159881e-11,4.30706330937242e-09,6.222942951113586e-10,8.577263737721916e-07,4.407370563903205e-13,8.388314811912594e-12,3.0812945773286373e-12,2.1128092377847584e-05,2.2948667364171814e-12,3.958086502164466e-15,1.5763709973310615e-18,2.778524420191458e-10,3.417062963860682e-14,4.8107141403736996e-09,6.69572187835209e-13,1.3512890159195324e-13,5.8757687163692e-05,0.0013688682289196019,3.179148463024594e-11,6.238629059132449e-16,5.2867613412197547e-11,1.0114662321006948e-14,1.136463893289498e-06,3.2720336647456888e-15,4.15547551867618e-12,3.871325029510491e-09,4.272251290391345e-17,2.318030269846687e-12,1.0403172410118244e-09,3.210256278708672e-07,2.1038244040106358e-07,8.406392759798302e-12,6.405622517921565e-10,1.5719940582585583e-09,4.136723195693581e-08,1.0297346669804309e-08,1.075668368102707e-09,6.584995419610254e-12,2.6557166342596086e-05,3.468539517945151e-08,1.6002781277471406e-16,6.431457241622071e-09,1.7610467325946117e-10,6.826405425513676e-19,4.904660049202084e-17,8.153661002966251e-16,5.108033349619877e-14,3.2206701547460975e-15,5.9412578142915815e-19
53,0.05671875,0.12478812068002307,990.0810635128936,0.3704028353345806,0.6101903219399776,6.209702212976708e-38,0.12937008304067588,0.12707397799335854,0.020692977884947353,1.1665267089897993e-37,4.298092189449106e-08,2.238155385402957e-10,2.0102466417209215e-08,6.130257086389521e-05,3.267339264135434e-06,8.196347020699161e-07,0.004941454843457007,0.024181999235004113,3.5675631657378474e-11,1.1062986014767496e-14,7.70224937902285e-06,6.5179674433614516e-12,1.6836753836354171e-16,1.2033646036470698e-07,1.051259859308651e-10,0.04007954009207761,8.495472821319922e-06,7.682900356220678e-10,0.0006557243996757522,5.748253555800218e-05,8.296059727852049e-08,9.988894566801384e-11,4.16134656209097e-05,8.736792268222598e-12,0.04008558725356656,1.478806506299017e-06,3.210709532900294e-09,0.0008063842473152454,0.00016828899530934894,6.9662225777261905e-06,2.351193716262796e-05,3.3766014730880804e-11,9.343981578425227e-11,5.28664923822819e-09,6.81853265959517e-10,9.723855070649745e-07,5.485950540274497e-13,1.1754227516285344e-11,3.2262353063426653e-12,2.5919358020215207e-05,2.690153072376085e-12,4.241620610438264e-15,2.1262015273309866e-18,2.761558206139022e-10,4.547505024723125e-14,5.499412855838719e-09,8.749724070427085e-13,1.540439143849839e-13,5.233939314797593e-05,0.0014318946817166822,4.187570288317674e-11,8.197608534581907e-16,6.23100366705211e-11,1.3811419218320804e-14,1.3442226292020104e-06,3.886875767754227e-15,5.966294138858683e-12,4.0269325830946644e-09,4.6046423795770906e-17,2.320420189930208e-12,1.2887935746745753e-09,2.6950989456717974e-07,1.890988002809282e-07,9.306971229727266e-12,5.712788465900353e-10,1.6933312260873045e-09,4.339959112081589e-08,1.0994174724976181e-08,1.5358786581233651e-09,8.598664999391387e-12,2.769850532139583e-05,3.953395724131454e-08,2.194812275326663e-16,6.620321641015356e-09,1.6060561165139634e-10,8.065978727682401e-19,5.164206412129675e-17,1.0514095169889573e-15,8.134351650470947e-14,4.612509734718285e-15,8.265533060081677e-19
54,0.056749999999999995,0.12680956170829033,1005.4489006807489,0.3644983316263122,0.6102513252420958,6.262109722462211e-38,0.12667372896456705,0.12568467843424594,0.021095875588490375,1.229940781397178e-37,5.053568003690205e-08,2.941381953533686e-10,2.4604986339683757e-08,6.172496612955631e-05,3.4715439935978633e-06,8.292042202307884e-07,0.005061230162628432,0.02492918479123182,4.630790336471498e-11,1.518169934184487e-14,7.920171112356003e-06,8.158097927486362e-12,2.388023857796962e-16,1.2436335397862618e-07,1.3392710337516281e-10,0.04093302787618839,8.764805981868404e-06,1.0143383101959963e-09,0.0006727067331616835,6.429912281963385e-05,1.0046075353177912e-07,1.4161384142566386e-10,4.3304623857627474e-05,9.141054230698558e-12,0.0418553722118913,1.545629471921413e-06,3.544166235281677e-09,0.0008383390933325645,0.0001747691436816628,7.202582877586526e-06,2.4716959641008217e-05,4.8016268287406214e-11,1.184872574934575e-10,6.5102776683704e-09,7.4766503535681e-10,1.0905703581255022e-06,6.941915718781422e-13,1.6192724435555425e-11,3.3846495515548227e-12,3.1130226286791695e-05,3.1571952320235566e-12,4.593456475045461e-15,2.8855394976430282e-18,2.762602884193908e-10,5.961159506020139e-14,6.301838007891677e-09,1.1436962113696962e-12,1.727421516611315e-13,4.588977749680941e-05,0.0014965787979928898,5.3921903872537646e-11,1.0468365777820342e-15,7.385930573940298e-11,1.8583988528612824e-14,1.5839683592832128e-06,4.539267067358942e-15,8.409587765571411e-12,4.177766219406602e-09,4.954846556973833e-17,2.3433953309759413e-12,1.5397184405052124e-09,2.251114135829404e-07,1.6659302827442762e-07,1.0134544828379962e-11,5.180567980666108e-10,1.801690764518769e-09,4.5504716688721925e-08,1.1786772979461463e-08,2.1558717474462813e-09,1.122480303191512e-11,2.8877722568397197e-05,4.5612061475938424e-08,3.004977521395431e-16,6.792292053949661e-09,1.479398142668948e-10,9.532133878405219e-19,5.45107287250132e-17,1.3340158338352793e-15,1.2871302907826052e-13,6.61758389610655e-15,1.1473849797936449e-18
55,0.05678124999999999,0.128854199127399,1020.9820290135684,0.3587145312373418,0.6103090005342786,6.314745855415511e-38,0.12391262857739042,0.12427564671770276,0.021501402104619424,1.293538536903361e-37,5.857269540005273e-08,3.823128989841306e-10,3.003915380185199e-08,6.21464748586096e-05,3.683410985307528e-06,8.363082021125895e-07,0.005182771779881091,0.02569229772552534,5.960473660528499e-11,2.0769832120690564e-14,8.14198698387424e-06,1.0068564140975715e-11,3.3767277470487364e-16,1.2848455789701642e-07,1.7053563945382784e-10,0.04179590149819704,9.040322013587812e-06,1.357703246856367e-09,0.0006890497661225997,7.21036205067142e-05,1.1904581397035176e-07,1.9950914268537094e-10,4.5039473946550856e-05,9.57862155799546e-12,0.04367947322629218,1.6202211490726955e-06,3.902283565321088e-09,0.0008711003996998101,0.00018143252938819776,7.444761701477446e-06,2.5973442154912713e-05,6.775403493730345e-11,1.5086493028278482e-10,8.031274925054577e-09,8.224524755749593e-10,1.2128999178592358e-06,8.913880936134315e-13,2.2014145440328172e-11,3.5594581434251008e-12,3.675605873562476e-05,3.7121934897234414e-12,5.062043691734055e-15,3.968035153938988e-18,2.783291349672121e-10,7.715518701793491e-14,7.243778107660238e-09,1.495333716530466e-12,1.9133080177997692e-13,3.976378187398144e-05,0.0015627541424320017,6.815634411644304e-11,1.3110911565482957e-15,8.806613747902182e-11,2.4725296965191506e-14,1.8594790004353542e-06,5.232362596192219e-15,1.1669380107579557e-11,4.322248610277492e-09,5.3229368652966806e-17,2.387253524895742e-12,1.7874049238434255e-09,1.8750633651536998e-07,1.4440661582758204e-07,1.0897858042437917e-11,4.777406593523935e-10,1.897894119873595e-09,4.768217982357872e-08,1.2688404328776726e-08,2.98207310612848e-09,1.4649199136061707e-11,3.0095591274390918e-05,5.327681616685515e-08,4.1070134298036e-16,6.943481743008615e-09,1.376603714032805e-10,1.1266357087626776e-18,5.767868064332959e-17,1.6692939548359215e-15,2.0235234779635675e-13,9.488007293222432e-15,1.5892893163322622e-18
56,0.056812499999999995,0.13092151472572644,1036.6763393479234,0.3530502507234666,0.610363099697103,6.367600127409631e-38,0.12108686603581262,0.12284710463615375,0.021909381176213657,1.3573151526586004e-37,6.721205065704206e-08,4.931463934187066e-10,3.659718436238695e-08,6.256703938864293e-05,3.903117771492117e-06,8.40599596521258e-07,0.005306075407344693,0.026471463847694124,7.629393550334896e-11,2.8340498479183523e-14,8.367663600017701e-06,1.2305342229170167e-11,4.762968215526343e-16,1.3270106249335315e-07,2.1713163312768136e-10,0.04266811596782856,9.32216283776769e-06,1.8514791569333409e-09,0.0007045697151924551,8.104817783173296e-05,1.3871329581298793e-07,2.806921924655345e-10,4.6819967416003277e-05,1.0129889923107614e-11,0.045557878830560686,1.703620336922337e-06,4.2909979681937535e-09,0.0009046370093754175,0.00018828090080086465,7.692845991259146e-06,2.728306565365377e-05,9.484282751517138e-11,1.9297256176140815e-10,9.90943763126931e-09,9.100877759461992e-10,1.3401402405735401e-06,1.1600425445649842e-12,2.965436593743442e-11,3.754291382490331e-12,4.285127158688e-05,4.3760234469664174e-12,5.7042894002296535e-15,5.556115271257926e-18,2.8256426183411787e-10,9.88314296888725e-14,8.358476813347305e-09,1.9553259612416907e-12,2.102238806459158e-13,3.420279031141892e-05,0.0016302275790110387,8.493307010649865e-11,1.6257939178562246e-15,1.0563903875832195e-10,3.2641030898494854e-14,2.1747836882457484e-06,5.978627007248215e-15,1.5989657797770332e-11,4.459027125000582e-09,5.708900456443331e-17,2.453029861937125e-12,2.032951848578882e-09,1.5602789220046427e-07,1.2375163450414324e-07,1.1621646962729277e-11,4.4762837556589673e-10,1.983777796593177e-09,4.993086699877478e-08,1.371299441047383e-08,4.0741436315022464e-09,1.9119537331887598e-11,3.135289274251149e-05,6.295205064840523e-08,5.605675723436757e-16,7.0699701795046476e-09,1.2945380400241203e-10,1.3322515155918377e-18,6.119712774112059e-17,2.0647575311152873e-15,3.161658063048946e-13,1.3573601702372385e-14,2.197296902125824e-18
57,0.05684375,0.13301096016397337,1052.5274196401942,0.3475042470421724,0.6104134162273253,6.420661946733981e-38,0.11819661007676148,0.12139932684972858,0.022319632058167303,1.4212666731370811e-37,7.66672258929463e-08,6.332862017866671e-10,4.452441791621868e-08,6.298658903728803e-05,4.13103527348157e-06,8.417408216212338e-07,0.005431135180045323,0.027266807020524947,9.73753661662003e-11,3.859506796885428e-14,8.597140306752095e-06,1.4951579713170216e-11,6.707036513927979e-16,1.370138572872298e-07,2.7653131718996475e-10,0.043549628871188586,9.61048854122928e-06,2.5767563135615965e-09,0.0007190597655109174,9.130583720338491e-05,1.5972207211749716e-07,3.962618543773244e-10,4.86500692012163e-05,1.086785216584884e-11,0.047490500724064674,1.7969591600093694e-06,4.719062118148748e-09,0.0009389114293985485,0.00019531550592633397,7.94692535123721e-06,2.8647439365474476e-05,1.3165603579910564e-10,2.481333129136154e-10,1.2209387410599158e-08,1.0156953217409862e-09,1.4730454727466885e-06,1.528656966070757e-12,3.9728581127128215e-11,3.973663010090813e-12,4.952871033942719e-05,5.1751068714553255e-12,6.584361899001376e-15,7.93518722253123e-18,2.8918883850092763e-10,1.2552166778495854e-13,9.68777734383271e-09,2.556571921778662e-12,2.300593202214747e-13,2.9326017736946328e-05,0.0016987794838249867,1.0477064824308628e-10,2.012976176412968e-15,1.2748589237162074e-10,4.2894580080227845e-14,2.5341471865872952e-06,6.798752841575924e-15,2.1695786513368212e-11,4.587111981319647e-09,6.112608232261447e-17,2.542351347668519e-12,2.283378513833953e-09,1.2987194305311947e-07,1.0537160494420701e-07,1.2339805153131e-11,4.2554394712244284e-10,2.061044101380711e-09,5.224880587820941e-08,1.4875248492330145e-08,5.507079683195642e-09,2.4967134005731698e-11,3.2650417033287746e-05,7.514041426569784e-08,7.645573459214392e-16,7.167990664948085e-09,1.231017190756367e-10,1.5770424451754675e-18,6.514078783969983e-17,2.528816413361759e-15,4.912098367574473e-13,1.9354942114189094e-14,3.033629786260529e-18
58,0.056874999999999995,0.13512195092156254,1068.5305055069907,0.3420752380060807,0.6104597851789684,6.473921038504634e-38,0.11524213302959876,0.11993264250600752,0.02273196691896226,1.485389698657239e-37,8.72275608616536e-08,8.117794225852018e-10,5.4131080372854675e-08,6.340503356450937e-05,4.367713658268051e-06,8.39420393680819e-07,0.0055579432310659815,0.028078448539862886,1.242025909762209e-10,5.2493521405818255e-14,8.830324345145978e-06,1.8121275266672758e-11,9.436738622894685e-16,1.414239291729702e-07,3.52372331753566e-10,0.04444039966954273,9.905481250560432e-06,3.6545874455171024e-09,0.0007322887659760111,0.00010307248179814059,1.8256547034730305e-07,5.636961686060362e-10,5.053632302444012e-05,1.1856625313990143e-11,0.04947714941451693,1.9014890507764232e-06,5.198198138751728e-09,0.0009738790147555949,0.00020253685526144992,8.207092649116082e-06,3.0067936143599927e-05,1.8107361037316431e-10,3.2094751556690426e-10,1.499722378985717e-08,1.1457046006262916e-09,1.6122287942752743e-06,2.038097382390922e-12,5.309913960082872e-11,4.223188042822069e-12,5.694879157635671e-05,6.142796342051386e-12,7.773866491337338e-15,1.1542444282281051e-17,2.9845206533684546e-10,1.582339240972783e-13,1.1284215240828374e-08,3.3414219517680065e-12,2.516048598610057e-13,2.515271174519241e-05,0.0017681605347875874,1.283698864069469e-10,2.5046216535849e-15,1.5476388267621118e-10,5.6259442072714545e-14,2.94204810997155e-06,7.720185841980406e-15,2.9219429967283466e-11,4.705996789854283e-09,6.533773201635169e-17,2.6572875048815834e-12,2.5495532342334784e-09,1.0822569037625243e-07,8.955829976215008e-08,1.3088878674714115e-11,4.096628026977218e-10,2.13034071885836e-09,5.463295229016574e-08,1.619076867668272e-08,7.371609677720387e-09,3.263541628072398e-11,3.398896337003277e-05,9.043237217430593e-08,1.042664023630432e-15,7.234151685205659e-09,1.184422256003152e-10,1.8699021031237283e-18,6.96024283966862e-17,3.0695460488873557e-15,7.592894260272353e-13,2.7486500930988763e-14,4.18430503265359e-18
59,0.05690624999999999,0.1372538571844266,1084.6804103228287,0.3367619273571819,0.6105020817751651,6.527367481919798e-38,0.11222383651324097,0.11844743692326279,0.023146187173518275,1.5496813895045394e-37,9.924160258863546e-08,1.04074370176268e-09,6.580486754919722e-08,6.382225399396823e-05,4.613852586741093e-06,8.333721060083696e-07,0.005686489152849944,0.028906506172819237,1.5858602644975626e-10,7.134867522219542e-14,9.06708562948948e-06,2.196308890885051e-11,1.3276428908962123e-15,1.4593225859295985e-07,4.493533582639117e-10,0.0453403884186302,1.0207349986008535e-05,5.262488349038135e-09,0.0007440003382170888,0.00011656854085491801,2.079100866512893e-07,8.107285836440516e-10,5.248838496069469e-05,1.3155763817660476e-11,0.05151750045253233,2.0186133674387994e-06,5.743183208374907e-09,0.0010094865937133987,0.00020994438788380393,8.47344474753292e-06,3.154547966224977e-05,2.4633540970999267e-10,4.1773312527610387e-10,1.8335889237739745e-08,1.3079166100610912e-09,1.7580655043071093e-06,2.7468379541614286e-12,7.096416387543479e-11,4.50985566037749e-12,6.530590742725325e-05,7.321068469851663e-12,9.3530523172539e-15,1.7035891916406543e-17,3.10635960146804e-10,1.9803863966162305e-13,1.3213593893019264e-08,4.364118594704813e-12,2.7568937354212744e-13,2.1636889930551706e-05,0.0018380853415277767,1.5661984434240243e-10,3.1443927470867344e-15,1.889387945401414e-10,7.378439147126361e-14,3.4031493127129775e-06,8.775778440517263e-15,3.912696252054598e-11,4.815736907282915e-09,6.971895525309905e-17,2.800248694681386e-12,2.8442301632528374e-09,9.033817314196883e-08,7.626557480083313e-08,1.3903794082538443e-11,3.984977800706181e-10,2.1908002779782415e-09,5.7078932906706295e-08,1.7676117197445362e-08,9.771921580809638e-09,4.271712563597864e-11,3.536934054007128e-05,1.0950803213061402e-07,1.422515419450312e-15,7.265685126958692e-09,1.153386358964797e-10,2.22196866678122e-18,7.468793417920193e-17,3.692882877331092e-15,1.1682762781430557e-12,3.8852294177672034e-14,5.7680975493537966e-18
60,0.056937499999999995,0.13940599250360405,1100.9714358863152,0.3315630312152007,0.6105402215150196,6.580991495586043e-38,0.10914228239559266,0.11694415573389762,0.023562079311843932,1.6141397077474683e-37,1.1310864538706863e-07,1.3362028845260897e-09,8.002538091648538e-08,6.423809019659546e-05,4.870261845012731e-06,8.233957972217876e-07,0.005816759345071832,0.029751092886969633,2.0292841619274327e-10,9.695233062040722e-14,9.30725066308796e-06,2.6665875108082004e-11,1.8688340118120203e-15,1.5053981341151003e-07,5.735412560252248e-10,0.046249553967142774,1.0516336490498567e-05,7.656786714800683e-09,0.0007539128164287959,0.00013204015073886084,2.365323384184862e-07,1.1816358458867952e-09,5.4519530272678446e-05,1.4826353032172088e-11,0.053611055256300943,2.1499255412127164e-06,6.371982990629243e-09,0.0010456706083380824,0.0002175360142012641,8.746083328463848e-06,3.308027677838425e-05,3.3068591279160827e-10,5.47033560048162e-10,2.2280478587174256e-08,1.5116112714013945e-09,1.910631300758699e-06,3.738395790929933e-12,9.497722640294168e-11,4.842370352463154e-12,7.481747076273336e-05,8.762582435574953e-12,1.1412431016552992e-14,2.5390286667572395e-17,3.2606133522625816e-10,2.459744402177187e-13,1.5558143056643845e-08,5.693734952257569e-12,3.0317268600466965e-13,1.8699799234193088e-05,0.0019082237430960538,1.9060135679233775e-10,3.9905156687168625e-15,2.3185435844868078e-10,9.687554698911475e-14,3.9222598443050625e-06,1.0003261293996181e-14,5.215175572335435e-11,4.916963608254323e-09,7.426192622431661e-17,2.9739353368329813e-12,3.1808533485983384e-09,7.555180310783223e-08,6.524794208521483e-08,1.4816134176816055e-11,3.9080083852558494e-10,2.240060424732773e-09,5.958073956336798e-08,1.934877234184832e-08,1.2819953170810174e-08,5.6002907742661765e-11,3.67923675087859e-05,1.3312974487107682e-07,1.9422285394203145e-15,7.260708574059638e-09,1.1365355046700985e-10,2.6470192683233307e-18,8.051347561550319e-17,4.400515729500067e-15,1.789911354463407e-12,5.4636828456192416e-14,7.94863690041129e-18
61,0.05696875,0.14157760106025546,1117.3972679122055,0.32647730332687136,0.6105741628431454,6.634783123250111e-38,0.10599822799646903,0.11542331229576457,0.02397941059456883,1.678763773777094e-37,1.2928043611097256e-07,1.7191407821428026e-09,9.738147218018949e-08,6.465232426181449e-05,5.137816623962154e-06,8.093782481117397e-07,0.0059487362316118,0.030612315218692177,2.604020221971434e-10,1.3174409249415688e-13,9.550595159749266e-06,3.2467135965929846e-11,2.633143174056867e-15,1.552475398258752e-07,7.327598019465383e-10,0.04716785154925566,1.0832721912763474e-05,1.1202154643067348e-08,0.0007617205257563114,0.00014975939676561343,2.692710258773686e-07,1.747389812546727e-09,5.6647137053256874e-05,1.6936399373317646e-11,0.05575709938876787,2.2972522260011707e-06,7.106033310614764e-09,0.0010823548580405696,0.00022530750513545455,9.025115743911796e-06,3.467148643363926e-05,4.3680098863719915e-10,7.2012883833808e-10,2.687528782817648e-08,1.7677026467428562e-09,2.0696766019604583e-06,5.1318984382720764e-12,1.27411509371001e-10,5.231576925368577e-12,8.571750589385971e-05,1.0533077784966685e-11,1.4054184515308988e-14,3.802743673852924e-17,3.450899499486646e-10,3.0293605407600155e-13,1.8420214748848942e-08,7.417636631639613e-12,3.349491041506628e-13,1.6253195323572256e-05,0.0019781906566636374,2.315941178257066e-10,5.120139961195593e-15,2.858115756058457e-10,1.274001464844108e-13,4.50428672510847e-06,1.1445670841825291e-14,6.92307020689081e-11,5.010821942114112e-09,7.895512594632718e-17,3.1813226889536883e-12,3.5731519467870882e-09,6.331015947704263e-08,5.617591525635773e-08,1.585430561700343e-11,3.855095675493459e-10,2.2746710096276266e-09,6.213037338240813e-08,2.1226930876269295e-08,1.6625921079602344e-08,7.354464849654625e-11,3.825887438406948e-05,1.6212593832816186e-07,2.6542830364263324e-15,7.218481353786517e-09,1.1322578873495903e-10,3.1619621854281413e-18,8.720490499349398e-17,5.187850456625509e-15,2.7311631081865044e-12,7.641454211739881e-14,1.0950636344244318e-17
