,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
68,0.056437499999999995,0.3270244989842394,1221.6100343311098,0.30113068287797046,0.531706152353754,0.0,0.1563752027714822,0.08361837426267657,0.014495604780530174,0.0,2.816242079824068e-07,2.3647867194865463e-08,5.467672296953532e-07,0.0003785222396565073,4.539769600164935e-06,5.250417104681841e-07,0.020219886491448073,0.04239544961295966,1.1348842419075886e-08,1.0429500878220351e-11,3.5277858532639906e-05,5.2789827438745836e-09,2.961628507057277e-13,1.3352369055326974e-05,9.887233704300143e-09,0.09016744685395679,0.00031120200346964754,4.789750741731759e-07,0.003917486125035758,0.0022367401736943897,2.404508411469978e-06,8.021056207922916e-07,0.00020882625196116348,1.360850934300561e-10,0.043770941332595424,8.465999683167314e-05,7.001405119405868e-08,0.004031577674525298,0.0014910041222990183,0.00042738254819710817,0.0004920959683759016,2.4155484748014093e-08,5.939208115066981e-08,5.025535725554575e-07,3.6149218158278084e-08,1.6064843393418476e-05,4.5161618540007893e-10,8.1667937972295e-09,1.7628344044172562e-10,0.00035090293595630166,1.2390351582127462e-10,1.7985837935224997e-13,1.4838990867939934e-15,5.335784743149839e-09,5.877202835350462e-12,2.6027516180245717e-07,1.9562130461860066e-10,8.207470605739014e-13,1.0918684682796041e-05,0.002934778050270409,1.0540637947512894e-09,1.3196193148392354e-13,1.0418615522588539e-09,2.3646409667141056e-12,7.757653494772219e-06,3.0793324904398415e-14,6.765459055519255e-10,5.990331247455351e-09,9.525678612548941e-16,3.511904991175208e-11,2.58493977474145e-08,8.99726130256745e-08,8.089786085769081e-08,7.31239295095399e-11,1.0109799960973463e-09,1.3289689142966734e-08,3.778733816306375e-07,2.0937595957306776e-07,4.977531485912542e-07,7.03182851588172e-09,0.0002886437643780196,1.7877259902177687e-06,1.6642562540559813e-13,5.0407075835870367e-08,1.5032606965563893e-09,9.490492552295797e-17,1.4895291668081228e-15,7.01408772873248e-14,5.921320675918078e-10,2.1612269403964236e-11,1.0807823352689307e-15
69,0.05645312499999999,0.332456077644832,1239.9535992938881,0.2962108834337971,0.5317981742400507,0.0,0.15203531868174183,0.08188170209752793,0.014752666617563701,0.0,3.210999029234432e-07,2.9146417092044396e-08,6.276131047283773e-07,0.00038127684976474235,4.7097081960968485e-06,5.146542146832581e-07,0.02068640117954258,0.043630116883325985,1.4207484735751972e-08,1.3475238923701555e-11,3.603307311311845e-05,6.464176373658984e-09,4.2132831792049953e-13,1.3772814732308089e-05,1.1945291954383301e-08,0.0919880943011452,0.0003207210073785806,6.355244377813864e-07,0.003859943278867088,0.0024427185925793593,2.684685717176677e-06,1.13037408075565e-06,0.00021442701277360915,1.5667088913792798e-10,0.04547188783181469,9.219454917114472e-05,7.743382903761716e-08,0.00414674348399877,0.0015434072616104814,0.0004410998301839323,0.0005011772891496578,2.591148221290278e-08,7.133957583487557e-08,5.529562097400926e-07,4.149042068612356e-08,1.6468675146051298e-05,6.129478123120254e-10,1.0914987516794296e-08,1.8832168412236557e-10,0.00039961368037106195,1.4111544890813294e-10,2.0303965407538772e-13,1.9975798870515125e-15,5.538074727331401e-09,6.359128030968492e-12,2.9559211837596994e-07,2.4066724188123646e-10,9.502631584915977e-13,9.593487155207248e-06,0.0030122900266053095,1.2553356174754678e-09,1.723512454119251e-13,1.2661516385821153e-09,2.9523543961278074e-12,8.715102818688626e-06,3.5282788549816536e-14,8.230845968678975e-10,6.102024659071509e-09,9.70014678072183e-16,3.554246088897261e-11,2.9206165867972684e-08,7.24613635592958e-08,6.9488903384684e-08,7.812636561045967e-11,9.695408852789022e-10,1.1650831789627865e-08,3.90148832968745e-07,2.2036130539902014e-07,5.503035474006148e-07,8.888278876430262e-09,0.0003001667824425259,2.093832559149112e-06,2.160033857364266e-13,4.829579745991888e-08,1.3919651431493789e-09,1.0839789509040282e-16,1.5543544044495791e-15,7.004010597959828e-14,8.164062750098579e-10,2.9355734023045325e-11,1.4091800021571567e-15
70,0.05646875,0.33793864721476274,1258.3951356551572,0.2914052805420959,0.5319004413118172,0.0,0.14761135120809765,0.08012723551201119,0.015010358471335762,0.0,3.666398541424788e-07,3.5985434136348e-08,7.200830448450124e-07,0.0003840364063267798,4.8817295992188815e-06,5.018238058286542e-07,0.02115971605969395,0.04488942988845118,1.7728719618277065e-08,1.741617137949012e-11,3.677450322259552e-05,7.927041560326486e-09,6.038981297954594e-13,1.4202792610261543e-05,1.4445806358502318e-08,0.09383060879726116,0.000330487440046415,8.46651568211156e-07,0.003783648521657401,0.0026668690713320046,2.9936618556731918e-06,1.5784645186582567e-06,0.00022000255915354688,1.80346561704859e-10,0.04721018220989987,0.00010056041175108517,8.58628421171878e-08,0.0042604715752766675,0.0015966302911798564,0.00045514823737983606,0.0005088589909942709,2.7526082227531953e-08,8.37802275529872e-08,6.061244020392405e-07,4.7751836814773106e-08,1.6819181325799427e-05,8.356816426470594e-10,1.4575486213467239e-08,2.0203365619636796e-10,0.0004546240798206522,1.612801031542768e-10,2.3094529040279043e-13,2.697013263780688e-15,5.790191272903753e-09,6.851065804049757e-12,3.3743131629874977e-07,2.9487773743647265e-10,1.1010104035249999e-12,8.465293878315217e-06,0.0030841965572423542,1.4903494602535021e-09,2.2429307325653435e-13,1.542282551659237e-09,3.692146709330092e-12,9.751877085735202e-06,4.0514411582235954e-14,9.985531929194533e-10,6.212448066399992e-09,9.830501861943104e-16,3.6185498321086613e-11,3.307919806196625e-08,5.8419216665227004e-08,5.993442715436743e-08,8.366209113112328e-11,9.281031467464863e-10,1.0121038153331342e-08,4.0175557235888383e-07,2.318418299935585e-07,6.002424431445069e-07,1.1212243206838055e-08,0.0003120480685843792,2.438685617959667e-06,2.800489563700844e-13,4.5984367210743734e-08,1.2668380242812228e-09,1.2410103011836429e-16,1.628791819997991e-15,6.901731489428107e-14,1.1201802343472884e-09,3.963911021157071e-11,1.8293138571366493e-15
71,0.056484374999999996,0.3434701861251371,1276.9239132494533,0.2867122335120726,0.5320133822765096,0.0,0.14310498664039825,0.07835567437718649,0.015268457214709524,0.0,4.1920324361274136e-07,4.4483212237355774e-08,8.257669796271421e-07,0.00038679941119337797,5.0565274235888444e-06,4.867188598741063e-07,0.021639808747042483,0.046173443326722664,2.2033355350199767e-08,2.252011561819792e-11,3.7498958415709106e-05,9.734390597284424e-09,8.713380111067851e-13,1.4642406497285805e-05,1.7489429761177095e-08,0.09569487125143976,0.0003405085570937414,1.1298705081353206e-06,0.003688013469053177,0.002909874682458397,3.331640216189262e-06,2.1838891112229555e-06,0.00022555787077983876,2.0731909934187617e-10,0.04898455036213628,0.00010985173168985092,9.546631431034452e-08,0.004372288101709457,0.0016505059054858935,0.0004695340843522574,0.0005148768027458535,2.9048126685952206e-08,9.625282374611825e-08,6.625657265340776e-07,5.506341572132719e-08,1.7112420719197597e-05,1.1423766158775181e-09,1.9439153548016813e-08,2.1773220776375266e-10,0.0005165429885247645,1.849303457435583e-10,2.64056084675861e-13,3.643542133900089e-15,6.095804594635324e-09,7.367574979828673e-12,3.8709673750682623e-07,3.5969886327423e-10,1.27567403266664e-12,7.498846342288125e-06,0.0031493289483665557,1.7632876521754415e-09,2.9059717546180153e-13,1.8810084522553983e-09,4.621864722008979e-12,1.0868826643569272e-05,4.661535409765571e-14,1.2080561233619883e-09,6.323089300118907e-09,9.911065306759977e-16,3.704409775519232e-11,3.753385638516833e-08,4.714230013021195e-08,5.186397425970881e-08,8.977957926888934e-11,8.86790467190712e-10,8.72142416273981e-09,4.1247453054522225e-07,2.437400481198223e-07,6.466780545884886e-07,1.4110372721468705e-08,0.00032429590255664156,2.8246607651470137e-06,3.6261215663294973e-13,4.352374245378099e-08,1.133746439114143e-09,1.4242217757877297e-16,1.7139618484002422e-15,6.718619926782652e-14,1.5295651730654423e-09,5.3205627068421264e-11,2.36345434401167e-15
72,0.056499999999999995,0.34904850909572327,1295.5287554622557,0.2821301327311258,0.532137395474103,0.0,0.13851835506730853,0.07656781530147827,0.015526714057962873,0.0,4.79899117915914e-07,5.502046266858617e-08,9.464248758933479e-07,0.0003895636697984865,5.234816624747058e-06,4.6957706357009424e-07,0.022126638285894253,0.047482143173134095,2.7253211925967617e-08,2.913646802557196e-11,3.8203124149157555e-05,1.1968902408258616e-08,1.2639974132527493e-12,1.5091743431228958e-05,2.119865225172712e-08,0.09758063288918024,0.0003507897209781432,1.5071505321357485e-06,0.0035728165761702065,0.0031721627209324358,3.6979101199347506e-06,2.993317738419982e-06,0.00023110037368480966,2.3773731100232655e-10,0.05079348857168256,0.00012017446050141942,1.0642688285346655e-07,0.004481685155272749,0.0017048206037334173,0.00048426363671903304,0.0005189513597447607,3.052216527863369e-08,1.0834509653511975e-07,7.22699576783057e-07,6.355539872423213e-08,1.7345326385399926e-05,1.5632327015287663e-09,2.5880861526928444e-08,2.3578351875597904e-10,0.0005859813853233334,2.1264602357329254e-10,3.028110452301375e-13,4.914311731051354e-15,6.458009274670967e-09,7.9297151108954e-12,4.4606547737794205e-07,4.366678209450063e-10,1.4769837607489598e-12,6.665963630522464e-06,0.0032064305678018456,2.0784278149918495e-09,3.7455027181982665e-13,2.294554452596756e-09,5.787075287752321e-12,1.2065933494355773e-05,5.3734682407303525e-14,1.4573098531971541e-09,6.435117567309128e-09,9.93635994540343e-16,3.811424337316317e-11,4.263902960631994e-08,3.807427221878574e-08,4.4991075854095015e-08,9.653096128565229e-11,8.456410279958467e-10,7.464209868441404e-09,4.2206358309315677e-07,2.559565405042177e-07,6.890648552018074e-07,1.770860990259985e-08,0.0003369187751056847,3.2535325505465183e-06,4.687788532796924e-13,4.096971276562662e-08,9.99142062283886e-10,1.638479443278716e-16,1.8111336968358655e-15,6.46935536884194e-14,2.0784314643853718e-09,7.098318629365947e-11,3.0378809796478913e-15
73,0.05651562499999999,0.35467125457696946,1314.1980918107924,0.277657405296515,0.53227282955884,0.0,0.13385410582181104,0.07476456450197987,0.01578485221040543,0.0,5.500087147337492e-07,6.804822313989285e-08,1.0839940745520158e-06,0.0003923261042041756,5.417241085699731e-06,4.506957709654773e-07,0.02262014113397671,0.04881542735250253,3.353030204723668e-08,3.7721193991712714e-11,3.888361657112191e-05,1.4732816337011225e-08,1.8406651058628115e-12,1.5550867019925756e-05,2.572105174056354e-08,0.09948748226041654,0.0003613330360536766,2.0055594250042297e-06,0.003438287148242053,0.003453830702998778,4.090643417371076e-06,4.0640534196862156e-06,0.0002366396029115855,2.716641793417473e-10,0.05263525131068067,0.00013164771608410213,1.1894333266805508e-07,0.004588118601243203,0.0017593063485065832,0.0004993429207183782,0.0005207961063864036,3.198309483773422e-08,1.197531383672077e-07,7.868023357454242e-07,7.335199668159449e-08,1.7515433520867317e-05,2.1382962749695023e-09,3.437864740683575e-08,2.5661147157711066e-10,0.0006635350424447311,2.450360241345688e-10,3.475819161760724e-13,6.604354821260102e-15,6.878998391283338e-09,8.565083064133828e-12,5.159728192705378e-07,5.273715449191329e-10,1.7076134094780035e-12,5.943960290424692e-06,0.0032541697960237286,2.4400114206180667e-09,4.79909909044476e-13,2.796535155685508e-09,7.2420519085479e-12,1.3342221927004836e-05,6.204699524706071e-14,1.752640546710256e-09,6.549386933075992e-09,9.901359118652154e-16,3.9390996332942373e-11,4.8465274641434253e-08,3.077348394782582e-08,3.9093048411999506e-08,1.0397191939382737e-10,8.046191947580061e-10,6.353208733359399e-09,4.302615099889091e-07,2.683677988881194e-07,7.272035179406827e-07,2.2153986744543698e-08,0.0003499253902492755,3.726132111313914e-06,6.048890641910807e-13,3.837979454711277e-08,8.688898843260036e-10,1.8895844990020483e-16,1.921740665873747e-15,6.170062592400782e-14,2.810397678308941e-09,9.412193727652513e-11,3.883105450228937e-15
74,0.05653124999999999,0.36033586695431186,1332.920004676784,0.27329252367107826,0.5324199622431388,0.0,0.12911549396348462,0.0729469519854966,0.01604256466336678,0.0,6.310092888376993e-07,8.409500418556812e-08,1.2405919142369119e-06,0.0003950825386002617,5.604250779617818e-06,4.30417147621137e-07,0.0231202266271688,0.05017308297383236,4.101525039347637e-08,4.886914303410356e-11,3.9537053396145264e-05,1.8152300788601007e-08,2.6861969306934695e-12,1.6019809025318933e-05,3.123213911550779e-08,0.1014148103426812,0.00037213552060614007,2.6577900968250858e-06,0.0032851806713087017,0.00375457166747595,4.506706289265086e-06,5.465482142404043e-06,0.00024218671832575278,3.090473510501541e-10,0.05450784115098851,0.00014440514635953618,1.332285843996081e-07,0.004691004621721444,0.0018136318256297393,0.000514777439636867,0.0005201283758036446,3.3454276057064006e-08,1.3030119317270171e-07,8.549697030503725e-07,8.456318693000186e-08,1.7620712798655255e-05,2.920054603494155e-09,4.553442485776191e-08,2.806998005786056e-10,0.0007497620438517934,2.8270982913493526e-10,3.986394898776148e-13,8.828069338790871e-15,7.359638622784519e-09,9.30774406039558e-12,5.985775265911554e-07,6.333891539065113e-10,1.9700503556004876e-12,5.314468387086662e-06,0.003291159681245352,2.85207125268458e-09,6.108933625167912e-13,3.4017557502017307e-09,9.050657205457263e-12,1.4695680474648343e-05,7.175643515599061e-14,2.1009518343209135e-09,6.666434867143081e-09,9.801786797691447e-16,4.0869962987190754e-11,5.508208459030451e-08,2.488843608611293e-08,3.3996080097280795e-08,1.1216116630292904e-10,7.636467476103777e-10,5.385100176630986e-09,4.3679438743634565e-07,2.80825273719735e-07,7.611843603011592e-07,2.761601533986614e-08,0.0003633246643952481,4.2420079925578495e-06,7.787781750906872e-13,3.580987956178953e-08,7.474509449596149e-10,2.184435737060359e-16,2.0473872667416436e-15,5.83654857792394e-14,3.781204483699476e-09,1.2403632638791695e-10,4.933921787804449e-15
75,0.056546874999999996,0.36603957169870244,1351.6822590858565,0.26903401798743787,0.5325789783396612,0.0,0.12430647743265788,0.07111614694765213,0.016299512245163843,0.0,7.245994433134347e-07,1.0377246464438185e-07,1.4185130356308253e-06,0.0003978274595772571,5.795969082744936e-06,4.0910923252528135e-07,0.023626771954666413,0.05155476028118611,4.986529239683172e-08,6.335553799387595e-11,4.016014155454061e-05,2.2382591619278706e-08,3.9218023123478576e-12,1.649855886505253e-05,3.7937653461538245e-08,0.10336177553408428,0.00038318674041148417,3.5025401257852738e-06,0.0031148355781088375,0.004073604904749192,4.941515509656916e-06,7.280386616055554e-06,0.0002477538640729437,3.4969059862002125e-10,0.05640900160140285,0.00015859619240668615,1.4950687160637662e-07,0.004789714607095901,0.0018673937451371872,0.0005305717649437106,0.0005166833258951807,3.4947557546781986e-08,1.3992423906084788e-07,9.270888939205267e-07,9.727469676864129e-08,1.765917374504775e-05,3.976375959584314e-09,6.009500633062018e-08,3.085904810863301e-10,0.0008451550192944352,3.2624108690346256e-10,4.561231695496899e-13,1.1719885352114483e-14,7.899072461216401e-09,1.0198221865824096e-11,6.957107923711614e-07,7.562177252592407e-10,2.2664421127622403e-12,4.762539372452508e-06,0.0033159854531194977,3.318215705887489e-09,7.720634584786022e-13,4.1258721969266905e-09,1.12870545209481e-11,1.612319745117575e-05,8.31011011931959e-14,2.5096555777922073e-09,6.786517421789323e-09,9.63445094199506e-16,4.2543752272945217e-11,6.255410525770685e-08,2.0138591667169555e-08,2.9564061801546992e-08,1.211595196741095e-10,7.22637109411294e-10,4.551128532626508e-09,4.4138468450713175e-07,2.931559042154032e-07,7.912822108036741e-07,3.4287461125109604e-08,0.0003771257220775755,4.799109763423835e-06,1.0000325602995885e-12,3.33108956230743e-08,6.375778532271883e-10,2.5312041296526743e-16,2.1898478857953894e-15,5.4828666399555024e-14,5.061499033987922e-09,1.6245186757041263e-10,6.229218904008634e-15
76,0.056562499999999995,0.3717793435208571,1370.4723130219293,0.26488049108462186,0.5327499477897611,0.0,0.1194318237605154,0.06927347402813043,0.01655532210636313,0.0,8.32725308781193e-07,1.277786155728742e-07,1.6202202880123793e-06,0.0004005537552744067,5.992074922442609e-06,3.8714475349059777e-07,0.02413961666361798,0.052959943675120545,6.024030852329605e-08,8.218877647587418e-11,4.0749781129175894e-05,2.7613971447002628e-08,5.718668883782008e-12,1.6987050652682988e-05,4.60745145098687e-08,0.10532727000055193,0.00039446584218098775,4.584548022020278e-06,0.002929203647178298,0.0044096164043971025,5.388975637139675e-06,9.605960402933944e-06,0.0002533533768110777,3.932297854219479e-10,0.058336213719129976,0.00017438710720992027,1.6800979207668498e-07,0.004883568233484682,0.0019201087754619323,0.0005467289617042124,0.0005102310920184037,3.6464048760768316e-08,1.486295149808546e-07,1.0028140916368207e-06,1.1153646814089091e-07,1.7628789771133618e-05,5.393665875165164e-09,7.897130529986346e-08,3.40876329438361e-10,0.0009501077768597243,3.7611866038054177e-10,5.200012475787351e-13,1.543336888022219e-14,8.494262131540794e-09,1.1283810514309757e-11,8.091960323158673e-07,8.971823084413184e-10,2.5984261145305746e-12,4.275952705358952e-06,0.003327240887879259,3.841368803335033e-09,9.682134825481874e-13,4.984884062807193e-09,1.403609228790132e-11,1.7620512654076925e-05,9.635780107115575e-14,2.9865560021662694e-09,6.909664074270327e-09,9.397603266127926e-16,4.440340312293541e-11,7.093616863939915e-08,1.629995241345081e-08,2.5690151850808278e-08,1.310284564442635e-10,6.815246915178645e-10,3.839005811045604e-09,4.4376313536173885e-07,3.05164321933303e-07,8.178382509070554e-07,4.23842691456842e-08,0.00039133788784261557,5.393516896141796e-06,1.2802440856372569e-12,3.092597168778149e-08,5.404483880394903e-10,2.939513931332272e-16,2.3510556548654554e-15,5.120471045043874e-14,6.740034295815377e-09,2.114564219003272e-10,7.811490084850643e-15
77,0.05657812499999999,0.3775518665814289,1389.277297426889,0.2608306362200049,0.5329328054337403,0.0,0.11449722374701757,0.06742042992131349,0.01680958685237447,0.0,9.576074691021452e-07,1.5689767003549034e-07,1.8483285087628682e-06,0.0004032524413447634,6.191721337818653e-06,3.6488000358753634e-07,0.02465855678204882,0.054387920631004304,7.229718395601045e-08,1.0667692786322404e-10,4.130318368928793e-05,3.407864371499529e-08,8.315654890661857e-12,1.7485147389808396e-05,5.591007008269879e-08,0.10730988995750565,0.00040593795650595705,5.954224638397949e-06,0.002730842739783003,0.004760717087467965,5.8415332792917326e-06,1.2554310869345698e-05,0.00025899686856590024,4.3911805708380067e-10,0.060286697433395785,0.0001919615361493486,1.8897125710468468e-07,0.004971824571884021,0.001971206873862703,0.0005632498009206842,0.0005005960340895395,3.7995131133898534e-08,1.5645525058736276e-07,1.081547287459977e-06,1.273502719433539e-07,1.7527424934104634e-05,7.28001455546927e-09,1.0325288939516377e-07,3.7818539161917824e-10,0.0010648769294061815,4.326896187317059e-10,5.900350498541544e-13,2.0138462162954987e-14,9.13959728591578e-09,1.2619318330293897e-11,9.407448778752113e-07,1.0573331788578644e-09,2.966955169208564e-12,3.8446820054850505e-06,0.0033235741119161037,4.423470549875194e-09,1.2041640474761174e-12,5.994449472368838e-09,1.7393272601150585e-11,1.9182186637224393e-05,1.1184713421959564e-13,3.539684984949616e-09,7.03573641790285e-09,9.091289310306926e-16,4.643737113003831e-11,8.026713831408355e-08,1.3193564589094602e-08,2.2290317076521365e-08,1.4182814702298824e-10,6.402865784447977e-10,3.2346720412156126e-09,4.4368316439777043e-07,3.1663690497970075e-07,8.411489408334828e-07,5.2144410286439225e-08,0.0004059706742213716,6.0192394529012535e-06,1.633239465080194e-12,2.8688337888671856e-08,4.5604228816327195e-10,3.420621657501056e-16,2.5330799051367196e-15,4.7579328081352636e-14,8.927260767327984e-09,2.7355530965811486e-10,9.725980561000244e-15
