,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
65,0.028105468749999998,0.5046534648032917,919.9545773563269,0.38443082204813456,0.5983700151726811,8.591547239769794e-72,0.06573253569340361,0.07458455234261484,0.124647147436556,0.0003701084368751606,9.367266234621263e-09,6.980204404233012e-09,5.652926912221886e-07,0.0016323610617762305,0.029804924189155042,6.16923116934341e-84,1.7385001727932924e-21,0.00012008194314609034,5.189798771802434e-05,0.0300414664293266,0.011784600719310846,5.8101570019495605e-09,1.2812356198187433e-20,1.2015285128147065e-15,3.5026466649359376e-11,1.4839990246861741e-06,8.378210983068054e-05,1.6919960197578108e-09,1.4309090356397738e-13,0.00046105100514346777,3.254514056252779e-14,1.2124325566861417e-12,9.846765058687387e-06,2.7617726214215938e-08,0.0002979836199439962,1.7658008115569526e-09,0.0009118190815456422,1.0095577438976052e-05,9.679976179757563e-08,4.031820026705294e-10,2.5160985480545633e-11,3.902168783739467e-08,6.310823150730837e-06,1.7145876465289254e-11,0.0304207795774526,1.3300308524847891e-08,0.0015609256221420307,0.0012534856080436097,1.4992971877750377e-07,0.0016439695373808593,0.010820924673373903,5.765839226465522e-05,0.011522800863294758,1.718974737895831e-07,6.069350036684809e-07,0.00032465601368658576,2.805588031999857e-09,1.3521505874164847e-09,1.2765384911879038e-06,8.261423060660133e-05,1.2511594522188979e-08,1.2891051188081254e-05,3.985112681094712e-11,6.298192515746616e-16,1.9679417559603378e-06,9.569974791681803e-08,0.0006315058427980885,0.00273638529864656,4.285114540209957e-06
66,0.028109375,0.5090269791809133,927.2990340253467,0.38112782840694487,0.5983353074046874,8.564766143774514e-72,0.0650876559311579,0.07402688125639946,0.12384897574350247,0.00037471842305832585,1.0407754476032714e-08,7.8306418111852e-09,6.040212310039649e-07,0.001639196002177665,0.030140110927274144,6.1838086607129975e-84,1.738771920242683e-21,0.0001241934561524935,5.2518885113535167e-05,0.03045917748345607,0.011992843140902439,6.463324963060425e-09,1.7707146336503098e-20,1.5126845224667942e-15,4.003014230624137e-11,1.5706043705357253e-06,8.50509384788505e-05,1.9354090725281297e-09,1.7505579299815417e-13,0.00046861861948401575,4.1165981701965996e-14,1.3691648162745226e-12,1.000933643510943e-05,2.769376003526378e-08,0.0003036682252771005,2.0020607598473505e-09,0.0009270269813342435,1.027699131977844e-05,1.0496168084859801e-07,4.3443373608677833e-10,2.5947722201498963e-11,4.3726449460506996e-08,6.433565561754414e-06,1.9488479414863993e-11,0.03079740068982816,1.4878894966753575e-08,0.0015900403359062857,0.0012937574493005642,1.9204941255909512e-07,0.0016836859854397986,0.011065102440913271,5.851362533828439e-05,0.011746030708281832,1.9794127166235273e-07,6.857104170010804e-07,0.000333977057552647,3.2090454345344717e-09,1.5587010587111531e-09,1.3442330229989721e-06,9.422464020487949e-05,1.3212854928356032e-08,1.3452781288107234e-05,4.024577624956691e-11,7.119456417070691e-16,1.8625916285559377e-06,9.81061775994489e-08,0.00061517826741134,0.0028052901836773587,3.888823241435521e-06
67,0.028113281249999997,0.5134314910029253,934.6840522192193,0.3778582952622642,0.5983035812294741,8.537999854031299e-72,0.06443249468572324,0.07346158069493101,0.1230448994221863,0.0003793643739477131,1.1592497907127197e-08,8.79310548928774e-09,6.453884868907638e-07,0.001646041635266858,0.030477251413811416,6.198753286387215e-84,1.739157719126647e-21,0.00012841936995017277,5.312849417981797e-05,0.03088097471692482,0.012203844242254376,7.19133035529301e-09,2.45858601822334e-20,1.9120798497725447e-15,4.580389767482368e-11,1.663248746733552e-06,8.632778134210963e-05,2.2158339633222055e-09,2.1436553441667154e-13,0.0004762780050457005,5.2101449108823966e-14,1.5474767695162638e-12,1.017372695168497e-05,2.7803598612455355e-08,0.000309429847527189,2.2709733849580104e-09,0.0009424204185332918,1.0460665686134308e-05,1.1373901539091016e-07,4.682680731751224e-10,2.6789541367023937e-11,4.8892257759055775e-08,6.55804718026013e-06,2.2156029013791876e-11,0.031176983305703416,1.6656451630753522e-08,0.0016194105155878768,0.0013356135830658892,2.4479968852489176e-07,0.0017241472861991454,0.011312449805442196,5.938034843958345e-05,0.011972129179544279,2.2811919062408745e-07,7.749251621304905e-07,0.0003433151958389373,3.6701955048943832e-09,1.7970510303470897e-09,1.4154412131674566e-06,0.00010683193456784903,1.3972389892277999e-08,1.400244051130327e-05,4.061841927700338e-11,8.038826487990429e-16,1.7677268151427784e-06,1.0017336518245571e-07,0.0005966566189810826,0.002875228790906764,3.5232014736061467e-06
68,0.028117187499999998,0.5178668571711313,942.1091145282082,0.3746220599528866,0.5982748838143144,8.511868802247191e-72,0.06376698308759236,0.07288861792919019,0.12223490651287437,0.0003840461438176791,1.2946117982951113e-08,9.88393815472466e-09,6.895056174477144e-07,0.0016528981351647434,0.03081633380197853,6.214328639742995e-84,1.7394648352063947e-21,0.0001327585280807703,5.372534123569841e-05,0.03130687893436164,0.01241762594318704,8.002921188313116e-09,3.435661161958602e-20,2.428128676704457e-15,5.247669662891271e-11,1.7624117298174801e-06,8.761218578438712e-05,2.539313512161684e-09,2.628673128425996e-13,0.00048402987668065214,6.602427303999813e-14,1.7504410864766594e-12,1.0339938029242892e-05,2.79469223094235e-08,0.0003152685487988228,2.577273212341473e-09,0.0009580005307337671,1.0646596073102086e-05,1.2317398042187023e-07,5.048743224923904e-10,2.768920531264248e-11,5.454760132598738e-08,6.684271459417399e-06,2.5193552293377192e-11,0.03155953741862868,1.8657926711351236e-08,0.0016490258777023445,0.0013791336633884742,3.1052710117864717e-07,0.0017653574807344199,0.01156288802482708,6.025885055638223e-05,0.012201083144148354,2.631525105999694e-07,8.759881149653006e-07,0.00035263247044065396,4.1973264692978426e-09,2.072257177933814e-09,1.4904988557118392e-06,0.00012041908883017001,1.4794461622315894e-08,1.4540295245897143e-05,4.096797581074017e-11,9.066755264171139e-16,1.6818338798174079e-06,1.018622107655218e-07,0.0005760857894480809,0.0029461524714412264,3.187531906062995e-06
69,0.028124999999999997,0.5268265760691909,957.0770228481276,0.36825088061243655,0.5982269236736527,8.460093870864968e-72,0.062409750402788386,0.07172396887147348,0.12060333313274574,0.00039348058243240854,1.6233839245941598e-08,1.2496757118610301e-08,7.859399558680917e-07,0.0016665907225726809,0.031497674049975215,6.246439134571833e-84,1.7402942685123984e-21,0.0001417359348623306,5.487189227020823e-05,0.03216779336503648,0.012851961419680365,9.899054718530863e-09,6.718664383829125e-20,3.926175729361008e-15,6.891853001434832e-11,1.9809755693391104e-06,9.019249696863072e-05,3.333514643340652e-09,3.9512175812669473e-13,0.0004997538080895721,1.0564232868163781e-13,2.240996891578116e-12,1.0676552185811086e-05,2.8329393618875558e-08,0.00032713271265420377,3.3161444242456583e-09,0.0009896046127209526,1.1023787079341694e-05,1.4406796350455356e-07,5.867159687531627e-10,2.965364207198449e-11,6.73594634872802e-08,6.940990862117319e-06,3.2547871899218853e-11,0.032330639552310976,2.3396516310814993e-08,0.0017087375545934845,0.0014710613187693428,4.884681161357164e-07,0.001849721868002414,0.012070923685036348,6.204530892688806e-05,0.012665776860836062,3.501137466475194e-07,1.1179216978792218e-06,0.00037101624441819705,5.476737165266481e-09,2.749780933209842e-09,1.6526632464750052e-06,0.00015032647024914745,1.6631553735848868e-08,1.557860531244358e-05,4.1592509877290564e-11,1.1486859489387216e-15,1.5330687136020103e-06,1.0400682265604628e-07,0.0005295531012974493,0.003090259406614106,2.6038048198861385e-06
70,0.028132812499999996,0.5359068003008868,972.1975936120294,0.3620113652284065,0.5981912160320021,8.409924832497389e-72,0.06101114434413884,0.0705288554585774,0.11894815652171907,0.0004030535110064755,2.060836333608392e-08,1.5879907567909827e-08,8.948311844604327e-07,0.0016803274314099272,0.032186490595156846,6.280633371314128e-84,1.7411884668616154e-21,0.00015112841029608776,5.594806417999815e-05,0.0330451217174198,0.01329748864707609,1.225463319433122e-08,1.3484989156848586e-19,6.470723272187554e-15,9.09890218316412e-11,2.2320400004706875e-06,9.279602670144033e-05,4.396762382696458e-09,5.971023536853451e-13,0.0005158502373975491,1.6982453894183732e-13,2.8775365879562858e-12,1.1020315306790964e-05,2.8850566668025427e-08,0.00033929876207240396,4.2739858495870065e-09,0.0010219545664218676,1.140972011068354e-05,1.681380408252253e-07,6.822453498201591e-10,3.189694302650544e-11,8.242647708235937e-08,7.204550461575216e-06,4.20444292541871e-11,0.033113559555025096,2.938061920668227e-08,0.0017692653522409225,0.0015705863692448668,7.559148737698282e-07,0.0019370440245918765,0.012589927814235754,6.388222384255045e-05,0.013141441564696103,4.6763539643408305e-07,1.4268914647007821e-06,0.0003888052492657422,7.137750142168836e-09,3.6485293736961245e-09,1.8349206332791708e-06,0.00018361588926263687,1.8777110417064182e-08,1.6576418398233223e-05,4.211430977893935e-11,1.448722871350283e-15,1.4083692633099039e-06,1.0444790699902913e-07,0.00047774544141882653,0.0032374411064078094,2.1223635027874376e-06
71,0.028140624999999996,0.5451058259287208,987.4660477052059,0.3559021846998323,0.5981679206846231,8.361523497018773e-72,0.05957073112301823,0.06930306605799152,0.11726911856823438,0.00041276241083225234,2.6492891957916412e-08,2.0294762294746426e-08,1.0175782228056844e-06,0.001694109039046902,0.032882653144862065,6.317101787504934e-84,1.7421472197695817e-21,0.00016089264027695165,5.693847620850293e-05,0.03393901886020382,0.01375437739378509,1.518902218192041e-08,2.7794296468792423e-19,1.0864169435711428e-14,1.208072736619742e-10,2.5210617477247952e-06,9.541752522196395e-05,5.828473496310833e-09,9.078922096938472e-13,0.0005323250823007081,2.743594904260914e-13,3.706961402683692e-12,1.1371195826746449e-05,2.951456358114369e-08,0.00035176464207087836,5.5180353507390535e-09,0.0010550557035676033,1.1804240299464174e-05,1.958242750321142e-07,7.938901675689416e-10,3.44679976940273e-11,9.994418652578425e-08,7.474898735601087e-06,5.427500503458829e-11,0.033908369187351205,3.691656823371728e-08,0.0018304936065626379,0.0016784699484179272,1.1498109056335703e-06,0.002027310813345456,0.013119006393997063,6.577290066158805e-05,0.013627846384095012,6.269689664989815e-07,1.8213140586377442e-06,0.000405625992872248,9.291226224448537e-09,4.840746050870637e-09,2.0414081683312335e-06,0.00021983368327892702,2.1277055937728097e-08,1.7539426525268273e-05,4.252550866944052e-11,1.8187783548364934e-15,1.3033035871208287e-06,1.0326607053700102e-07,0.00042313118459052585,0.003387012833480768,1.72926331375055e-06
72,0.028148437499999998,0.5544215831959002,1002.8769245433515,0.3499220849708155,0.5981572043481229,8.315142705856713e-72,0.05808814632306096,0.06804642165930305,0.11556601040241297,0.0004226040033439557,3.448333080919934e-08,2.6110585210968807e-08,1.15603480153253e-06,0.0017079362632638547,0.033586018522910266,6.3557995747588895e-84,1.7431704842158458e-21,0.00017096003005242016,5.782590684850982e-05,0.03484964019793012,0.01422279903554975,1.8862186402212967e-08,5.898620450692858e-19,1.8592112394088867e-14,1.614453302452382e-10,2.8544502777530774e-06,9.805082332660089e-05,7.769373841779563e-09,1.391241405581516e-12,0.0005491845718188239,4.46065689853706e-13,4.794543570878129e-12,1.1729139940927386e-05,3.0321054593368485e-08,0.00036452717341161153,7.139378831186971e-09,0.0010889106359863164,1.2207120332233803e-05,2.275898665950355e-07,9.247999254189371e-10,3.7434489783894994e-11,1.2008332914164734e-07,7.751939577223824e-06,6.996318122632859e-11,0.0347151415764416,4.636846349911914e-08,0.001892287859230557,0.0017955292664584089,1.7190224837093697e-06,0.0021204829441882947,0.013657152133134225,6.772133864773874e-05,0.014124691969536682,8.434212399122737e-07,2.32493812280426e-06,0.0004210977170625721,1.2084911322132764e-08,6.4260728805186475e-09,2.2769402243670346e-06,0.00025855225742669926,2.4175345316506808e-08,1.847344127628515e-05,4.281715318065412e-11,2.2726584274746283e-15,1.2144617936176566e-06,1.0069033678633756e-07,0.00036830869578192613,0.0035381699762885577,1.4101110424974952e-06
73,0.028156249999999997,0.5638515807211785,1018.4238454812855,0.3440699025217936,0.5981593134407859,8.27092796597191e-72,0.056563118796500035,0.06675878772686093,0.11383875975133918,0.00043257412848894265,4.54082821048707e-08,3.384804890091445e-08,1.3126432174273886e-06,0.0017218099020597244,0.03429643368632634,6.396902418771797e-84,1.744258661708253e-21,0.00018122808144832039,5.85912714292919e-05,0.03577714539000925,0.014702928429939447,2.3488938981640025e-08,1.291408611137903e-18,3.2434856274779145e-14,2.1737735621549404e-10,3.2397138500400042e-06,0.00010068871578628695,1.0417980045118409e-08,2.152296431256941e-12,0.0005664353942449303,7.308177574127496e-13,6.232429531684166e-12,1.2094069107707827e-05,3.12686820956273e-08,0.00037758208567265187,9.261300757824538e-09,0.001123518163819117,1.2618045034835262e-05,2.638942816412155e-07,1.0790797802078153e-09,4.088309320731645e-11,1.4298261233033533e-07,8.035525403891242e-06,8.997123950108708e-11,0.035533955229015375,5.815376271623623e-08,0.0019544919915489302,0.0019226336557033915,2.526806833816128e-06,0.002216490891408823,0.014203249545280825,6.973243734788712e-05,0.014631598926621137,1.1370042343982838e-06,2.9673719774972054e-06,0.0004348510974504263,1.5717175058411806e-08,8.54309389588701e-09,2.54700738757178e-06,0.00029948543979568874,2.750969635518745e-08,1.9383708242145517e-05,4.2978309644492723e-11,2.8257975232732225e-15,1.1389406631784089e-06,9.705177653701806e-08,0.00031566693054625944,0.0036900073085411496,1.1517210052041135e-06
74,0.028164062499999996,0.5733928971144362,1034.0993793039447,0.338344547900705,0.5981746342352938,8.229125915790065e-72,0.05499549992085498,0.06544008607140656,0.11208750449285726,0.0004426675839601121,6.040053656666656e-08,4.4236615568788164e-08,1.4905242461418734e-06,0.001735730899272542,0.03501373786720747,6.440335273981368e-84,1.7454127494834307e-21,0.00019155061912445572,5.921369900689719e-05,0.03672170162912316,0.015194945800020372,2.9356309076423016e-08,2.917439876166325e-18,5.763018407940224e-14,2.9513868080599583e-10,3.685608723722028e-06,0.00010332285804325208,1.4052455708843663e-08,3.3662535783415897e-12,0.0005840848683462108,1.20775374526238e-12,8.152354766851065e-12,1.2465876803454313e-05,3.2348214628733e-08,0.0003909240711639081,1.2050251283655324e-08,0.0011588717007736565,1.3036592608876962e-05,3.051504570507895e-07,1.2620267839772485e-09,4.4932417204577436e-11,1.6874152920010328e-07,8.325449800774678e-06,1.1529423653683939e-10,0.03636489756736693,7.272721441194554e-08,0.0020169245621037193,0.002060699622654398,3.6533898132842755e-06,0.002315230699357934,0.014756079433023688,7.181225131098211e-05,0.01514809270014638,1.5324396650377956e-06,3.783541200446806e-06,0.00044654620371264943,2.0456464737131836e-08,1.138640339657164e-08,2.857781380441454e-06,0.00034257690949580786,3.130479257464684e-08,2.0274761341117557e-05,4.299513589032366e-11,3.4946806657023963e-15,1.0738686783798135e-06,9.271918930380655e-08,0.0002671045384934112,0.0038415399333247505,9.427246850559877e-07
75,0.028171875,0.5830421277153653,1049.8948720423073,0.332745017036249,0.5982037267180605,8.189862385041824e-72,0.053385298980437014,0.06409030574388887,0.11031263745826246,0.0004528779091109843,8.09748538549176e-08,5.828664437573346e-08,1.6935096496060058e-06,0.0017497002783143085,0.03573776290195773,6.486252413318263e-84,1.746634430540917e-21,0.00020172870377329323,5.9670752434575885e-05,0.03768348548308242,0.01569903826590671,3.6842726980612736e-08,6.7877550561631715e-18,1.0408070249266456e-13,4.042626521535304e-10,4.202280647183485e-06,0.00010594367129965622,1.9058569715824894e-08,5.3266337629577815e-12,0.0006021411282077021,2.0138645761580325e-12,1.0744326519614806e-11,1.2844424188350755e-05,3.3544137839574756e-08,0.00040454685039068315,1.572896786217732e-08,0.0011949570924005525,1.3462212915055469e-05,3.5166258831625503e-07,1.4803844290805762e-09,4.973292537699589e-11,1.9741225277862687e-07,8.621440100209838e-06,1.4703464932971817e-10,0.03720806696095131,9.054931563156004e-08,0.0020793741311973583,0.0022106846443400697,5.198539850249889e-06,0.0024165596785542544,0.01531432266549459,7.396828778586118e-05,0.01567358471946968,2.0578706298480336e-06,4.811047254579131e-06,0.0004558882457175412,2.666742246039898e-08,1.5230737485201074e-08,3.2161330503570378e-06,0.0003880420271240449,3.5563739446979524e-08,2.1150543048510852e-05,4.285022646178951e-11,4.29570363100632e-15,1.0161221387380492e-06,8.80454490325699e-08,0.0002238663307237507,0.003991720894406114,7.736433717724136e-07
76,0.028179687499999998,0.5927953822195636,1065.800430297358,0.3272703714503636,0.5982473266185824,8.153362187395001e-72,0.05173272645720719,0.06270951316124279,0.10851481568671134,0.0004631971014975435,1.0910115681650423e-07,7.737520240644418e-08,1.9261115764824443e-06,0.0017637189066472042,0.03646833116393932,6.53454406853304e-84,1.747925961368385e-21,0.0002115051501495254,5.993884914633936e-05,0.038662682472130644,0.016215400704171587,4.643684365794914e-08,1.6192337657618386e-17,1.9045547107787187e-13,5.585795442119243e-10,4.801381730874922e-06,0.0001085402881017116,2.5964313713054928e-08,8.525166652956609e-12,0.0006206133126165541,3.3858467653299803e-12,1.428404674809787e-11,1.3229534445097962e-05,3.483244484161489e-08,0.00041844324461024607,2.0591323051706715e-08,0.0012317497129340543,1.3894202345012547e-05,4.0354716360922624e-07,1.742591756797713e-09,5.5471975253310995e-11,2.2899034525019145e-07,8.923150008019765e-06,1.8635622056347182e-10,0.03806357244197338,1.1203818482806946e-07,0.002141593453362674,0.0023735790896950867,7.284009863136495e-06,0.0025202920321085874,0.015876564124445425,7.620982802785387e-05,0.01620734961190182,2.741689300301261e-06,6.084538678589527e-06,0.00046264021054301824,3.48451336171919e-08,2.0464207277275537e-08,3.629661330198587e-06,0.0004363576798949457,4.025927467882342e-08,2.2014615695105813e-05,4.2522653613014956e-11,5.243375703688674e-15,9.622896696485797e-07,8.332677190006124e-08,0.00018651803485415935,0.004139452373320305,6.367212635928623e-07
