,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
68,0.056484374999999996,0.1457341165060757,943.3325059699637,0.4036766515687267,0.6157535564301287,0.0,0.1316876030416276,0.12359462606264163,0.019721218708200323,1.976754469090071e-08,2.0411513912536587e-11,1.3577927734375213e-10,6.143706381180048e-08,7.177137484585604e-05,2.316998146146212e-05,1.4156124199316511e-05,0.007962924586660945,0.02999508426382629,1.4998377167823986e-09,6.33368147563889e-13,0.0001281153257700174,1.7847820634094886e-11,8.780932661036376e-15,8.793172595009648e-07,5.674318014197896e-13,0.028784587199661062,0.0015678054356961697,0.00035560521019266123,1.2079469105578358e-05,6.4721669719596e-05,0.034304538381967106,3.848420211915945e-09,2.438031426150425e-07,0.0005704634205159782,0.003930708356832513,4.2107086482965756e-05,1.378987064071328e-09,9.88230684172118e-09,1.9047795862396464e-08,6.419424275927778e-09,2.0964407072951965e-12,9.004243818972485e-11,1.534945173765112e-08,1.2725193779133338e-05,7.410380272724102e-07,3.978030697599369e-16,4.243792699385618e-07,1.4514820581219124e-08,2.365320454252127e-15,6.487952761266145e-08,3.5987796331548594e-12,3.3540996339532895e-14,4.134272170011196e-09,7.086247315188802e-17,2.724392146195813e-12,7.081934942824274e-13,8.384572654917491e-14,9.356448452155234e-15,1.1337811095770083e-12,1.235216462481678e-14,7.459641334402279e-13,4.685856081453056e-08,4.909047017121489e-09,3.837568563344042e-08,5.273159841514233e-15,1.021534853633476e-14,2.8192005444923322e-08,0.001324268501066038,3.909718251163131e-07,7.480534506965331e-05,2.479935583796774e-16,1.5589135049938593e-12,3.385238067612682e-07,2.445195952801893e-11,8.475243233770855e-17,1.7338605709749832e-18
69,0.056499999999999995,0.14733805583921197,953.0196326630216,0.39928217997875637,0.6158422690855997,0.0,0.1299906791643234,0.12260814627362263,0.01997537001003288,2.192410392274027e-08,2.0701276659937152e-11,1.6269930612948248e-10,6.761688871819795e-08,7.210857754109918e-05,2.41868047206594e-05,1.4268051499422961e-05,0.008088808302842166,0.030601273524473036,1.810117537426352e-09,7.524784232661999e-13,0.0001303566316809339,2.066344614766171e-11,1.0628179819865301e-14,8.988186596013218e-07,7.045611274978254e-13,0.029188052517004286,0.001594148870311393,0.00037054963032985013,1.447023103367968e-05,6.638640912933459e-05,0.03530892234516786,4.151233603253099e-09,2.712243257219013e-07,0.0005856452669174114,0.004029289108681243,4.303978921724073e-05,1.6326096149866192e-09,1.1207625939991172e-08,2.124174098153502e-08,7.409746455278169e-09,2.6557164507593396e-12,1.1187803727723628e-10,1.8970502258758072e-08,1.3572886912650017e-05,8.306952663759811e-07,4.494641984273285e-16,4.3181339683399397e-07,1.801626640504268e-08,2.227163113625629e-15,6.577635749964797e-08,4.568423451234175e-12,4.1924856554164445e-14,4.258458003278209e-09,7.612301491373657e-17,3.1703312576266672e-12,8.418997216006842e-13,8.969876195696915e-14,1.0670005734364849e-14,1.477233084233268e-12,1.5116570612437624e-14,9.259646975994626e-13,4.24787063433712e-08,5.1414300883101555e-09,3.9227093339420625e-08,6.157023230529466e-15,1.2519230963141286e-14,2.6016456003326774e-08,0.0013631755417331038,3.521213913402087e-07,7.178965931244924e-05,2.9745722315646314e-16,1.7043085654397506e-12,3.4940967160724393e-07,2.2932332728790022e-11,9.983585886003061e-17,2.1459298823991572e-18
70,0.05651562499999999,0.1489582882795563,962.7847493423027,0.3949391522151931,0.615938086497516,0.0,0.12825327003117093,0.12161320575009524,0.02023128359818804,2.4360417602837228e-08,2.0993689717322035e-11,1.9484814665900524e-10,7.436201050196371e-08,7.244655151301264e-05,2.5255461604846077e-05,1.4370325870099066e-05,0.008216020457230331,0.031216386117374692,2.1781227642588823e-09,8.931620990513121e-13,0.00013261204402363678,2.3968248104611544e-11,1.285174671974378e-14,9.187011337187643e-07,8.749121864543524e-13,0.02959502014181533,0.0016200942087148946,0.00038634319400424885,1.71111119735977e-05,6.8075539736657e-05,0.03633638575183346,4.474759795609727e-09,3.01801339465964e-07,0.0006011607948309888,0.004129718863079316,4.398788285655171e-05,1.9364478867872294e-09,1.2714619978361524e-08,2.3729460408207307e-08,8.579512752889855e-09,3.374662324987193e-12,1.3921361340153207e-10,2.3424614154945728e-08,1.4485077973678139e-05,9.296744624312913e-07,5.08542505916591e-16,4.388220545655471e-07,2.236161597421105e-08,2.1138079457837892e-15,6.669656434563818e-08,5.7862037771315866e-12,5.2444711479111344e-14,4.381860655483595e-09,8.176593691901248e-17,3.6839379824114226e-12,1.0012988625300297e-12,9.620702303512541e-14,1.2175641581882716e-14,1.9190074452594934e-12,1.8641623568874453e-14,1.1482562039898663e-12,3.862432674348766e-08,5.383672281037785e-09,4.0177990201908356e-08,7.188482041812098e-15,1.5317174848550386e-14,2.4066676141680513e-08,0.001402843320544185,3.179170781779907e-07,6.819191696062628e-05,3.5667730199472853e-16,1.864051038192324e-12,3.6057099583699223e-07,2.1565610351602753e-11,1.1754868153849363e-16,2.6523368057399578e-18
71,0.05653124999999999,0.15059486724213264,972.6274643119282,0.39064717892170564,0.616041117263072,0.0,0.12647479207343426,0.12060978152787159,0.020488962002063082,2.7114753575322763e-08,2.128876564104529e-11,2.3315745723133054e-10,8.17196318334603e-08,7.27853240258697e-05,2.6378366468517896e-05,1.4462096594560068e-05,0.008344564955488515,0.03184050021212956,2.6110479331054235e-09,1.0591858201999905e-12,0.00013488089373598172,2.785165534951301e-11,1.5525868922754598e-14,9.389856947552999e-07,1.0865195744548204e-12,0.03000551093639543,0.0016455657195678936,0.00040304298761301973,1.9970952689661277e-05,6.97890207695075e-05,0.03738726849866006,4.820257265490375e-09,3.358391588667578e-07,0.0006170169966833072,0.004232013750157603,4.495153126604923e-05,2.3009418522347367e-09,1.4429108676101245e-08,2.6564838508730104e-08,9.956837567995977e-09,4.299795342992498e-12,1.7342582334940715e-10,2.8897900706712936e-08,1.5464325375259213e-05,1.0387516887705884e-06,5.762259500678994e-16,4.453511536560956e-07,2.7748386633540793e-08,2.022344117220914e-15,6.765396699779487e-08,7.30984594936766e-12,6.56404240572856e-14,4.50362788528337e-09,8.782300136211163e-17,4.275439833345275e-12,1.1912237297822025e-12,1.034436349813181e-13,1.390192314682949e-14,2.4855764300867067e-12,2.3120141048833305e-14,1.422521653082426e-12,3.5224813918741555e-08,5.636102996565394e-09,4.122601646543682e-08,8.390513342267691e-15,1.8705457889615458e-14,2.2311801089817657e-08,0.0014432629721179068,2.876877502354484e-07,6.409574522267728e-05,4.2747418678842336e-16,2.0393375686787026e-12,3.7201163799573494e-07,2.0334218230002233e-11,1.3834106437069805e-16,3.2738538262826922e-18
72,0.056546874999999996,0.15224784429343416,982.5473737659421,0.38640586526107273,0.616151461229197,0.0,0.12465466456755328,0.11959784556771391,0.02074840750142893,3.023024307341071e-08,2.1586517038951104e-11,2.787257201585763e-10,8.974089307940054e-08,7.312492244151862e-05,2.755799291233896e-05,1.4542481793691405e-05,0.008474445175094597,0.03247369430461237,3.116152817863712e-09,1.2549550349324886e-12,0.00013716254225349197,3.2419460622639515e-11,1.8739021369265235e-14,9.596963362898754e-07,1.349365209282438e-12,0.030419546185631276,0.0016704813355220493,0.0004207102392003092,2.3008461303630105e-05,7.152696914200031e-05,0.038461909131100126,5.189131020536662e-09,3.7365370885739477e-07,0.0006332210774784857,0.004336188448705105,4.593090055323803e-05,2.7386569441113124e-09,1.6380831940557596e-08,2.981539748042752e-08,1.1572377703842893e-08,5.490977233006934e-12,2.162197272186933e-10,3.5616712981498986e-08,1.6513132748936165e-05,1.1587455384583518e-06,6.539017135209256e-16,4.513450115336171e-07,3.441692649350192e-08,1.9499055135572367e-15,6.866267551994177e-08,9.2091178053041e-12,8.218831300611675e-14,4.6228224027422525e-09,9.432889131236367e-17,4.956724025138366e-12,1.4173294736448294e-12,1.1148898127747704e-13,1.588164718168244e-14,3.2100891341352773e-12,2.879519616918676e-14,1.7606125177440023e-12,3.2220282516592494e-08,5.899067534308823e-09,4.236766059307398e-08,9.788887119346762e-15,2.2798480305479876e-14,2.072544112282875e-08,0.0014844228515219595,2.6087498999936925e-07,5.9613016604807054e-05,5.119585776569058e-16,2.231449195318981e-12,3.8373528002643547e-07,1.922340934617479e-11,1.6273950817298498e-16,4.035658341133509e-18
73,0.056562499999999995,0.15391726842791523,992.5440539329801,0.38221481299507276,0.6162692116737392,0.0,0.12279231123941195,0.11857736662475668,0.021009622143459535,3.375560123516388e-08,2.1886956633867614e-11,3.3286442123523276e-10,9.848138786845639e-08,7.346537442378052e-05,2.8796892096295927e-05,1.4610574300737753e-05,0.008605663940617611,0.03311604730637198,3.70080995340131e-09,1.4856226047730498e-12,0.00013945636624343498,3.7796947473216797e-11,2.2596624670162635e-14,9.80860109150019e-07,1.6758669438095189e-12,0.030837147645562137,0.0016947524706406724,0.0004394106098093965,2.6176141292419437e-05,7.328971190741069e-05,0.039560644422521545,5.582969535641901e-09,4.155753973090461e-07,0.0006497804595749822,0.004442255836701649,4.6926159427553425e-05,3.2646833801798747e-09,1.860412683360897e-08,3.356596076056406e-08,1.3459575431520002e-08,7.025170738978523e-12,2.697064846387531e-10,4.385610627390169e-08,1.7634049656373805e-05,1.2905170029583634e-06,7.431882417853482e-16,4.5674685670227633e-07,4.265872677938649e-08,1.893765503597265e-15,6.973673247423837e-08,1.1568418010266888e-11,1.0293658251009219e-13,4.73844725620979e-09,1.0132163855263985e-16,5.74159704788768e-12,1.6862158470743743e-12,1.204320232106506e-13,1.8152469592694723e-14,4.133952058992292e-12,3.5971895224725485e-14,2.1770295608825612e-12,2.9559792181481932e-08,6.172939124248167e-09,4.359858068292072e-08,1.141237834879088e-14,2.7733507695687037e-14,1.928537550523937e-08,0.001526308268263879,2.370136949834308e-07,5.487489019519654e-05,6.1256707118473e-16,2.441759842991676e-12,3.957453948818646e-07,1.8220693977767695e-11,1.9136007682713552e-16,4.968242809379478e-18
74,0.05657812499999999,0.15560318533938527,1002.6170518900647,0.3780736223463182,0.6163944581794547,0.0,0.12088716213855503,0.11754831255999323,0.021272607783582954,3.7746058700875e-08,2.2190097358245297e-11,3.9716124229089676e-10,1.0800181527066234e-07,7.380670819978357e-05,3.009771644546793e-05,1.466544923774441e-05,0.00873822351060446,0.03376763868355865,4.372681313843917e-09,1.7572175911001811e-12,0.00014176173433975362,4.413277477278837e-11,2.7224289365528792e-14,1.002507128591531e-06,2.0815040939485016e-12,0.0312583376164743,0.0017182839156952958,0.00045921449589048265,2.9425198522480597e-05,7.507784868557575e-05,0.040683808969099476,6.003594054459633e-09,4.6195456878077684e-07,0.0006667027861348384,0.004550226554048538,4.793747966282282e-05,3.897089323205948e-09,2.1138673366737115e-08,3.7922971971020554e-08,1.5655042350747718e-08,9.001292045440903e-12,3.3650273074419153e-10,5.395010975546013e-08,1.8829800937387453e-05,1.4349689945636596e-06,8.459718010644531e-16,4.614994564519611e-07,5.282615841839701e-08,1.8514148221661353e-15,7.088979193886314e-08,1.4490072472137085e-11,1.2895006226900356e-13,4.849481312790959e-09,1.0884315954898544e-16,6.646072748542319e-12,2.005566186370383e-12,1.3037211376911212e-13,2.0757636817295293e-14,5.30876765508878e-12,4.5031668983023613e-14,2.689512617106561e-12,2.7199872036921568e-08,6.458136162926981e-09,4.4913889027173004e-08,1.3292987645367314e-14,3.367630795710535e-14,1.7973124005186523e-08,0.00156890120538762,2.1571579563800175e-07,5.002031148764709e-05,7.321008195817362e-16,2.6717528520464713e-12,4.0804521154266394e-07,1.7315417046853137e-11,2.249241562818382e-16,6.108515541163354e-18
75,0.05659375,0.1573056376221201,1012.7658819040123,0.3739818914351607,0.6165272896717904,0.0,0.11893865574171432,0.11651065272272529,0.021537366131444174,4.226470324360274e-08,2.2495952461394433e-11,4.735648380866136e-10,1.1836881214257763e-07,7.414895281240277e-05,3.146324665612181e-05,1.4706173100075343e-05,0.008872125566636913,0.03442854861831759,5.140025912413684e-09,2.0767989609196965e-12,0.0001440779773595823,5.1603849252577927e-11,3.277172356512592e-14,1.0246705272095793e-06,2.5856293290577593e-12,0.03168313900865003,0.0017409738012029614,0.0004801973398098336,3.271058466013215e-05,7.689232530141934e-05,0.04183173476549837,6.453123033986088e-09,5.131689318237894e-07,0.0006839959214544607,0.004660108445283191,4.89650366288812e-05,4.657530853301759e-09,2.4031072861666753e-08,4.30197268886255e-08,1.819917432617993e-08,1.1546515878541474e-11,4.198589224673545e-10,6.630423892984848e-08,2.010343678637327e-05,1.5930455822770636e-06,9.644481006159661e-16,4.655458856521097e-07,6.53437752832275e-08,1.8206192150590547e-15,7.21348595583937e-08,1.8098755904186503e-11,1.6156663747013023e-13,4.954923695857034e-09,1.1693992801918397e-16,7.688692174510038e-12,2.384303070219081e-12,1.4142183016993324e-13,2.3746838984130612e-14,6.798714780258845e-12,5.644959451715807e-14,3.319766370569146e-12,2.51038450982749e-08,6.7551459291787946e-09,4.630834510187296e-08,1.546615425275195e-14,4.083321595924901e-14,1.6773455562627064e-08,0.001612180018301853,1.9665654257198533e-07,4.51839340402129e-05,8.737664832378508e-16,2.9229627446728763e-12,4.2063767730313915e-07,1.6498443356121268e-11,2.642773550155851e-16,7.501136746718414e-18
76,0.056609374999999997,0.15902466665394072,1022.9900330584711,0.36993921189130186,0.6166677970630142,0.0,0.11694624127569984,0.11546436003264786,0.021803898779403055,4.7383788914388333e-08,2.280453560680612e-11,5.644966297139901e-10,1.2965601856975906e-07,7.449213829164192e-05,3.289642090338354e-05,1.4731815853244422e-05,0.009007371192579218,0.035098858157588765,6.012116193253845e-09,2.452640373851831e-12,0.00014640435433343273,6.042128702336415e-11,3.9417466166780215e-14,1.047386369720282e-06,3.2125121765622187e-12,0.03211157536195346,0.0017627136118632909,0.0005024399443075339,3.599532101821725e-05,7.87345199524733e-05,0.043004750712264395,6.934055315904546e-09,5.696328202696059e-07,0.0007016679482216666,0.004771905845433926,5.000900984768343e-05,5.571756871041182e-09,2.7335455908463333e-08,4.902121833775089e-08,2.113677310336262e-08,1.4824505664809666e-11,5.238229958410605e-10,8.141083083241852e-08,2.1458491198966955e-05,1.7657310660895463e-06,1.1011696025908054e-15,4.6883042160897126e-07,8.072125284522325e-08,1.7994555602301512e-15,7.34841101419778e-08,2.2546848820769402e-11,2.024684151299473e-13,5.053844790429163e-09,1.256638142749908e-16,8.890880195875891e-12,2.832758601205191e-12,1.5370922962549616e-13,2.717721059873252e-14,8.683477034958578e-12,7.081537496355937e-14,4.094357005240219e-12,2.3240068791832492e-08,7.064556188873372e-09,4.7776415615655595e-08,1.797093204618916e-14,4.945808851131477e-14,1.5673877132401618e-08,0.0016561191059082654,1.795628642518877e-07,4.048549400944578e-05,1.0412177426840134e-15,3.197092932625874e-12,4.3352541723697726e-07,1.576191950745124e-11,3.1041233931178663e-16,9.200147240938546e-18
77,0.056624999999999995,0.16076031000013055,1033.2889492951308,0.36594517524599707,0.6168160750647447,0.0,0.11490938122619197,0.11440941245568141,0.022072207202850358,5.318672518353317e-08,2.3115860949371614e-11,6.729971667123284e-10,1.4194544613648236e-07,7.483629569486959e-05,3.44003622265346e-05,1.4741464187072723e-05,0.00914396083666828,0.03577864933832125,6.999733741842391e-09,2.8944537078384234e-12,0.00014874001715114052,7.083800045344006e-11,4.737464635877698e-14,1.070693565969746e-06,3.992713420120859e-12,0.03254367079637821,0.0017833882353916078,0.0005260287861013216,3.925345844563666e-05,8.060634339977537e-05,0.04420318204371438,7.449375084586131e-09,6.318080565018848e-07,0.0007197271593357027,0.0048856186618025915,5.106958356538058e-05,6.670331617401487e-09,3.111565834086051e-08,5.6129813887342183e-08,2.451797618733437e-08,1.9046219819717747e-11,6.534522147098639e-10,9.986797705922799e-08,2.2899144236419316e-05,1.954048174888523e-06,1.2590986034647013e-15,4.7129960434666553e-07,9.956797339625111e-08,1.786327320697192e-15,7.494879059396928e-08,2.802166940396919e-11,2.5377165784652587e-13,5.145440578068333e-09,1.3507316092656788e-16,1.0277340717275782e-11,3.36285521922927e-12,1.6738183379406055e-13,3.1114505735410716e-14,1.1061855513066339e-11,8.885875899114232e-14,5.045824673955012e-12,2.1581655792735733e-08,7.387099923941562e-09,4.9312209392438215e-08,2.085008974651379e-14,5.987069696985881e-14,1.4664145991996143e-08,0.0017006885465419158,1.6419785235619773e-07,3.602220569554662e-05,1.238594686251139e-15,3.4959627525044637e-12,4.4671069143164563e-07,1.5099093282580473e-11,3.644965855026362e-16,1.1270963157479041e-17
78,0.05664062499999999,0.16251260113446048,1043.6620262017013,0.36199937338860744,0.616972222933584,0.0,0.11282755414659619,0.1133457937667583,0.022342292715576032,5.977036563104293e-08,2.34299431752717e-11,8.029168749996523e-10,1.55329245924431e-07,7.518145697122784e-05,3.597840284267048e-05,1.473423716929639e-05,0.009281894245478954,0.036468005258089055,8.115712483368307e-09,3.413662300718218e-12,0.00015108397648851132,8.315821966810935e-11,5.689805292960571e-14,1.0946338030398423e-06,4.96488810032539e-12,0.032979449859210905,0.0018028760315380373,0.0005510563214338229,4.247139566693585e-05,8.251035471199007e-05,0.045427349623384995,8.00268309998593e-09,7.002161238548894e-07,0.0007381820451867697,0.005001241197980329,5.214694730105307e-05,7.989302582296408e-09,3.544732996923498e-08,6.459030158829419e-08,2.8399255934319802e-08,2.4484183886936166e-11,8.150849626627548e-10,1.2240311266514908e-07,2.4430358602379086e-05,2.1590560388493854e-06,1.4416669650470411e-15,4.7290344239482064e-07,1.2260915315863679e-07,1.779961817616284e-15,7.653920565423181e-08,3.475459817431154e-11,3.181408886230151e-13,5.229086276882708e-09,1.452341403084691e-16,1.1876500557091514e-11,3.988291757001146e-12,1.826108613755349e-13,3.563448951714509e-14,1.4056253889899686e-11,1.1148044381782978e-13,6.214073516281469e-12,2.0105724709583514e-08,7.723712398569677e-09,5.090929068154952e-08,2.41500943680638e-14,7.247627722163213e-14,1.3735816606830433e-08,0.0017458536881044897,1.5037817783281683e-07,3.1864907613855524e-05,1.470557837009126e-15,3.821525062636895e-12,4.601953504494997e-07,1.4504171344497784e-11,4.279064671556838e-16,1.3792839166092666e-17
79,0.05665624999999999,0.16428156920646259,1054.1086099747554,0.3581013988720719,0.6171363441703182,0.0,0.11070025790881288,0.11227349365668574,0.022614156376669983,6.724782397209903e-08,2.3746797501924634e-11,9.591649310944293e-10,1.6991200743748542e-07,7.552765463713371e-05,3.763410300506982e-05,1.4709303927098138e-05,0.009421170364812876,0.037167010085238025,9.375513938091726e-09,4.0237383111777165e-12,0.00015343507121402727,9.774960071389293e-11,6.829288398058328e-14,1.1192515202714598e-06,6.178169318987789e-12,0.033418937252726336,0.0018210489156024715,0.0005776212748018065,4.564764573584075e-05,8.444989427218615e-05,0.04667756908767949,8.598358762110663e-09,7.754514210929136e-07,0.0007570412767711038,0.0051187606571499325,5.324129636979089e-05,9.570856805086472e-09,4.0420745374155394e-08,7.469419131231567e-08,3.2844591807723934e-08,3.14915239726064e-11,1.0166902330527867e-09,1.4990269367888443e-07,2.6058036950085603e-05,2.3818477249837874e-06,1.6528428512017913e-15,4.735967644456625e-07,1.5070331021666053e-07,1.7793930361771384e-15,7.826477447110409e-08,4.3032839319652454e-11,3.9893448368318904e-13,5.3043850742604275e-09,1.5622249223082175e-16,1.3721008642407325e-11,4.724727790585911e-12,1.9959631793234855e-13,4.082459309562994e-14,1.781830916338676e-11,1.3978999406268164e-13,7.648126292736394e-12,1.879282377329886e-08,8.075603382113434e-09,5.2560413590751097e-08,2.7920934479514884e-14,8.779213630834931e-14,1.288184365426297e-08,0.0017915746824484688,1.3792834751886187e-07,2.8057832558781976e-05,1.7423128611231918e-15,4.175879497048771e-12,4.739807902354725e-07,1.3972206131008662e-11,5.022695377978674e-16,1.6861946988199943e-17
