,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
52,0.111984375,0.17842496227911206,716.0655352552938,0.5490845593532622,0.5908103429315265,0.0,0.19054672869316572,0.13865996860553834,0.012748690763202718,1.0045692507990216e-08,1.7108749010995902e-10,1.7484875657314625e-11,9.39843693846857e-09,0.00014931049611678098,1.4270045873271118e-05,1.3806314492687398e-05,0.007866795882420266,0.016210197052806078,5.472352973912377e-11,1.6668464874473195e-14,7.644309113199213e-05,1.181850722428668e-11,1.3814253421559221e-16,1.2822646804751704e-06,8.865947698368292e-15,0.023455896072780476,0.0011940218528794717,0.0004504689830888809,2.1464089939993035e-08,6.261342563401067e-05,0.014014152278514757,2.7151937246105257e-09,5.0488995618111594e-09,0.00030587938768766133,0.00245900387776267,8.482743887978948e-05,5.1118328408517975e-11,7.178973152446444e-10,2.5054518265385316e-09,7.253293701174969e-10,3.43041199376221e-13,3.2955785700150154e-12,1.5421200570845206e-10,3.549722814326453e-06,1.8296599939416733e-08,2.193159096892647e-17,2.623793067100366e-07,2.0911224817899867e-10,3.66569188321222e-15,7.338181897357709e-08,5.984753970344937e-14,2.4294744033989374e-15,4.270316638398614e-09,2.3358356762449155e-17,4.324916858129682e-14,2.035032378995709e-14,1.4042565721521477e-13,2.078792362491478e-15,1.9949080380751745e-15,1.5059284832451053e-14,5.885934409221884e-15,2.7895126301144104e-06,4.733382067070882e-09,1.0338501335927257e-07,1.8589209692009086e-16,3.9420623941173507e-16,1.8311096387921565e-07,0.0007301944200104276,1.9164118150630896e-05,0.00011866797159745556,4.082335383761548e-18,1.0564624030675622e-12,2.311980644885561e-07,7.455842032535154e-10,2.76344884444702e-18,1.2820859799884055e-20
53,0.1119921875,0.18007485107312116,722.3730546642885,0.5440537154793222,0.5907418585093407,0.0,0.18981483572894342,0.13800796009738836,0.012911504697578412,1.0569368401116686e-08,1.7341804123651046e-10,1.945058793660417e-11,1.0290964351483461e-08,0.00014995928884012247,1.4712286578580244e-05,1.4027513442537576e-05,0.007986041650377576,0.016525941729866093,6.177622465970173e-11,1.950468432840576e-14,7.782999545127381e-05,1.2884387094708173e-11,1.6419011040437788e-16,1.3096913188445706e-06,1.0467102969551477e-14,0.02377567946149461,0.0012198752988283677,0.0004603275031906695,2.8405894203425172e-08,6.428969759133338e-05,0.014413393002314905,2.7894481215138576e-09,6.330025644102779e-09,0.00031367791919754696,0.0025193038011681605,8.664433020777052e-05,5.87110232551246e-11,8.235013587042611e-10,2.738525099238442e-09,7.931632550387828e-10,3.6086083814991876e-13,3.79961994903198e-12,1.8546431161466893e-10,4.072487517774597e-06,2.0911906812877967e-08,2.4309889947272814e-17,2.7035353529592525e-07,2.492270658364693e-10,3.743977700791654e-15,7.562755274077229e-08,7.117054765499671e-14,2.6800466658263977e-15,4.412541222843521e-09,2.5661247021811262e-17,5.201012166709644e-14,2.4352643776130835e-14,1.4079504353765034e-13,2.2757650891219647e-15,2.642470899818105e-15,1.5480899040283955e-14,7.168566746463488e-15,2.6571375744444815e-06,4.890775694638893e-09,1.0627765913761899e-07,2.247484237655784e-16,4.654377050147625e-16,1.861574453583766e-07,0.0007520143904206787,1.8284140662984746e-05,0.0001228282824024354,5.0591148736212635e-18,1.0714528453895237e-12,2.384802646657181e-07,7.392149503982344e-10,3.1810162238335913e-18,1.5656590088471326e-20
54,0.112,0.1817422334325555,728.7399483891352,0.5390623298742712,0.590676100368789,0.0,0.18906434883894727,0.13735005485149393,0.013075471033617204,1.1122847450061411e-08,1.7576954172990372e-10,2.1647989285686754e-11,1.1263404590257422e-08,0.00015060873502357113,1.516945246582423e-05,1.4250190434373834e-05,0.008106551856607937,0.01684634098867493,6.981317671788207e-11,2.2814026687975043e-14,7.92342354142593e-05,1.4050146890718122e-11,1.95071609538207e-16,1.3375632248884964e-06,1.2355088109246372e-14,0.024098154715150606,0.0012460637785089543,0.0004704271699637015,3.754946152191402e-08,6.600210973666781e-05,0.014822037549092209,2.870828340590711e-09,7.901575118314919e-09,0.0003216381587113186,0.002580782043293883,8.84913928308071e-05,6.7416303329963e-11,9.443827765596987e-10,2.9928702874872454e-09,8.671767272502179e-10,3.809914972527406e-13,4.38194597646959e-12,2.2309630004635395e-10,4.629144731793545e-06,2.3872592856802675e-08,2.6927367540402963e-17,2.7849957070906524e-07,2.976941623527675e-10,3.82148257275512e-15,7.792035968624348e-08,8.465425099125312e-14,2.9587097102604053e-15,4.558804049749515e-09,2.8110943525615854e-17,6.245203779360017e-14,2.91080349128719e-14,1.4127039357068562e-13,2.4916842990050093e-15,3.4961323770644887e-15,1.5917148465961307e-14,8.728812247839031e-15,2.5169597775916723e-06,5.0539431976477955e-09,1.091408207507996e-07,2.710208212302119e-16,5.49010368574528e-16,1.8868997519625263e-07,0.0007743712027280364,1.7309128580352484e-05,0.00012709772157732516,6.253600933435456e-18,1.0858258920756502e-12,2.4595562000186126e-07,7.306633588792738e-10,3.660731547841394e-18,1.911363946563414e-20
55,0.11201562500000001,0.18512864981631139,741.6503207264963,0.5292016761747047,0.5905535739297589,0.0,0.18751325792418536,0.13602232154749075,0.013405418861348634,1.2319583973177278e-08,1.8051492119829651e-10,2.679934719538192e-11,1.3457402877609816e-08,0.0001519039437588494,1.6125588229719144e-05,1.4697851273244497e-05,0.008350323445430225,0.0174984008567716,8.926896855698036e-11,3.1120188486658865e-14,8.208244931461312e-05,1.6700937084071247e-11,2.745580570575343e-16,1.3944097465323214e-06,1.7178491480013946e-14,0.02474836232983177,0.0012992024605410911,0.0004912857416110804,6.46758774674008e-08,6.952169124975674e-05,0.015664402142236206,3.0574253603020833e-09,1.210159480900988e-08,0.0003379805931772611,0.0027067700700054292,9.226067800617724e-05,8.87563488520579e-11,1.2377198902469385e-09,3.569934010891268e-09,1.0350450475635773e-09,4.2911708950184865e-13,5.825147197564163e-12,3.214114154995309e-10,5.816976602149216e-06,3.09995199248077e-08,3.296540828709479e-17,2.952334904607295e-07,4.247920704379887e-10,3.972808258564383e-15,8.262406629349827e-08,1.1953211326200586e-13,3.606817042122066e-15,4.862407289459183e-09,3.3413314730418056e-17,8.961076608944137e-14,4.138947607984601e-14,1.4248030399196067e-13,2.9864345368876146e-15,6.018370685652742e-15,1.6833965401711606e-14,1.2874970637750017e-14,2.2185026462137772e-06,5.394909428204685e-09,1.1472255098910832e-07,3.9085235726170834e-16,7.597246466404605e-16,1.9182853566883704e-07,0.0008205203398352886,1.5135343134158374e-05,0.00013592190960110486,9.475223220438003e-18,1.1127680442442136e-12,2.6143104357706815e-07,7.070064982072638e-10,4.837004520655943e-18,2.8332551300633047e-20
56,0.1120234375,0.18684858928695103,748.194078086361,0.524330379826146,0.5904963728808137,0.0,0.1867057055888043,0.13534684840670896,0.0135728049602031,1.2974259631066455e-08,1.8292909087879755e-10,2.987286650978042e-11,1.4708981279725562e-08,0.00015255539378582688,1.6629872496354797e-05,1.4924453557866208e-05,0.008474627236068144,0.01783286426759667,1.0114871289315605e-10,3.634870351423884e-14,8.353829839668866e-05,1.822607015754548e-11,3.257504057145692e-16,1.423629065870776e-06,2.0261427707429248e-14,0.025078870242996966,0.001326350654810014,0.0005021587539530884,8.493462648740455e-08,7.134415150242573e-05,0.016101875522053517,3.1669150654801216e-09,1.4856230074316217e-08,0.00034643490194784504,0.00277182130400613,9.419918116309873e-05,1.0184546298716499e-10,1.413764510151374e-09,3.899221173267015e-09,1.1307888387400618e-09,4.586803741403219e-13,6.722127413706411e-12,3.864425964906635e-10,6.430325422211005e-06,3.526035647686698e-08,3.644154253212965e-17,3.0388133114415395e-07,5.098119085345781e-10,4.046490704344599e-15,8.504866421507459e-08,1.4225012221679308e-13,3.992881138319959e-15,5.021144125287098e-09,3.6309212566195684e-17,1.0710003982597902e-13,4.926346794124652e-14,1.43307017298956e-13,3.270842294025001e-15,7.911030881604444e-15,1.7323772829386746e-14,1.5647890547891086e-14,2.0639008149670127e-06,5.577422635004899e-09,1.1743217864434032e-07,4.675068163470529e-16,8.934176300359354e-16,1.9225862914340933e-07,0.0008445115863855055,1.398725519337644e-05,0.00014050413523749723,1.1618038082135397e-17,1.1257360311203143e-12,2.695015249926882e-07,6.918419942628004e-10,5.561857961213788e-18,3.451327067619419e-20
57,0.11203125,0.18858623053006918,754.7968562161059,0.5194991782560783,0.590442222238713,0.0,0.18587830881349773,0.1346654811379457,0.013741337286793495,1.3667332329487026e-08,1.853644047846878e-10,3.331271874659599e-11,1.6068655687562957e-08,0.00015320756444442792,1.715085275509131e-05,1.515221321456189e-05,0.008600214637285131,0.018172125553795698,1.146907878297264e-10,4.243207248487742e-14,8.501147023955268e-05,1.989540639616264e-11,3.8627842343287207e-16,1.4533090933840771e-06,2.3891136516388014e-14,0.02541208316009031,0.001353808467918934,0.0005133109614351922,1.112096063386793e-07,7.320452734171106e-05,0.016549358656032614,3.288308930791491e-09,1.811790011235769e-08,0.00035505999861937037,0.002838097209040549,9.616899211973414e-05,1.1684051200991373e-10,1.6110792192660747e-09,4.257984807426025e-09,1.2350649120797953e-09,4.924506823730035e-13,7.75862485751077e-12,4.644026164422479e-10,7.045876188747641e-06,4.0058204527981086e-08,4.025906372532301e-17,3.1269443192415986e-07,6.124064403585565e-10,4.118354830940402e-15,8.7514131010506e-08,1.6929232418922182e-13,4.424657123316034e-15,5.184251239170255e-09,3.935717868873663e-17,1.2779863350628102e-13,5.854027179143126e-14,1.4426385748224826e-13,3.58275457505733e-15,1.0365103262838739e-14,1.7835973871353042e-14,1.9000490791711903e-14,1.907830855961089e-06,5.767184200829688e-09,1.2006759932218284e-07,5.576314580820852e-16,1.0494317651274297e-15,1.9179771273973446e-07,0.0008690659078979532,1.2825010682473005e-05,0.00014518577320113163,1.420543211023616e-17,1.1384662292358022e-12,2.777799151652524e-07,6.745052095326191e-10,6.3932716405368835e-18,4.1998767074880337e-20
58,0.11203906250000001,0.19034162693146153,761.4585555712507,0.5147081769249895,0.5903912045628681,0.0,0.1850307465308191,0.13397822019405112,0.01391101468440419,1.440147086624454e-08,1.8782091602828352e-10,3.71670989752468e-11,1.7544902431499876e-08,0.00015386047470420573,1.768903575942668e-05,1.5381035944663655e-05,0.008727090622050493,0.01851622128310515,1.301451411699264e-10,4.950633495608065e-14,8.650193653636975e-05,2.1724262926672438e-11,4.578077385199541e-16,1.483453784709364e-06,2.816794829733823e-14,0.025748005207725057,0.001381568178411823,0.0005247530429955436,1.4536155039066627e-07,7.51032536852714e-05,0.0170070074784162,3.422898799293377e-09,2.194396737079772e-08,0.0003638582365703514,0.0029056091279106256,9.817040094018777e-05,1.340233189889558e-10,1.8308744819814783e-09,4.6489489443417805e-09,1.3486515844787213e-09,5.310781862163321e-13,8.957162177637118e-12,5.580124621622517e-10,7.655394312211387e-06,4.545354246603406e-08,4.4449815619807356e-17,3.2167004920125917e-07,7.36459284697146e-10,4.188108797393576e-15,9.001809612226781e-08,2.0150243652547854e-13,4.908806391460386e-15,5.3518130343377575e-09,4.2557771102518136e-17,1.522506198928739e-13,6.944747407180132e-14,1.453504785177328e-13,3.924877690974227e-15,1.355234039746157e-14,1.8373530748466456e-14,2.3057375122997085e-14,1.752137338232749e-06,5.964122889342205e-09,1.226170299031681e-07,6.632524865685708e-16,1.2313901296680969e-15,1.9036216374652916e-07,0.0008941893116093912,1.1671989461818529e-05,0.0001499617446871584,1.7319896924406365e-17,1.1511280101131793e-12,2.862700383033102e-07,6.550798654260746e-10,7.346614115592075e-18,5.107030828193237e-20
59,0.112046875,0.19211483219109352,768.179070601527,0.5099574596788523,0.5903434035132243,0.0,0.18416269590091816,0.13328506655151548,0.014081836160482118,1.5179567788549778e-08,1.9029867949509724e-10,4.1491231081855516e-11,1.9146762088300802e-08,0.00015451414457158595,1.824496999616267e-05,1.5610821122816264e-05,0.008855260226580815,0.018865188215827677,1.478077455845914e-10,5.772877578759721e-14,8.800965680373391e-05,2.372981653078431e-11,5.422968298896822e-16,1.5140671260437094e-06,3.3212548087248874e-14,0.026086640865101696,0.0014096214677612028,0.000536496157189504,1.8985652962677944e-07,7.704075851273588e-05,0.017474979100485906,3.5719866591740418e-09,2.6386570241663842e-08,0.00037283199619843224,0.002974368385583562,0.000100203699172396,1.5372286372362933e-10,2.0741955264987362e-09,5.075177601238447e-09,1.4724225721879103e-09,5.75303481730989e-13,1.0344365055451732e-11,6.706058995833225e-10,8.252037798218385e-06,5.1512684642748285e-08,4.9048725716609337e-17,3.308049269145345e-07,8.867271768094234e-10,4.255451172736394e-15,9.255780558635563e-08,2.3989927107500876e-13,5.453213151245018e-15,5.523913558112398e-09,4.591193931913588e-17,1.8108278524341124e-13,8.224509061658255e-14,1.4656748535621133e-13,4.3001915203066104e-15,1.7698165252403988e-14,1.8939980616731358e-14,2.7972609264485034e-14,1.5986711692933925e-06,6.167975654325027e-09,1.2506880293677936e-07,7.866343282376589e-16,1.4435118617230285e-15,1.8788752349921622e-07,0.000919887654215747,1.0549601965278797e-05,0.0001548253530984313,2.105704703867028e-17,1.1639232271981394e-12,2.949757580310276e-07,6.336867119406687e-10,8.439419269978245e-18,6.20753646401142e-20
60,0.11206250000000001,0.1957137453690588,781.7949431732092,0.5005800262319873,0.5902581186460061,0.0,0.18237174188686456,0.13188714154331543,0.014425416338333804,1.686939651065189e-08,1.9529647841101923e-10,5.169057378318112e-11,2.2739567869017097e-08,0.000155818105039206,1.9406761349460558e-05,1.607100462063072e-05,0.009114375615565197,0.019574798661818844,1.9079336761043045e-10,7.824688909875157e-14,9.106355081476558e-05,2.8309951328211503e-11,7.585477105328681e-16,1.5764443130454882e-06,4.6118124826250647e-14,0.026769107383120255,0.0014663412827893361,0.0005608146685507253,3.19844814046098e-07,8.101646851849384e-05,0.01843828096357164,3.915954049677215e-09,3.72384720447775e-08,0.00039123489085730076,0.0031150631683952643,0.00010434908245294798,2.0202158956132117e-10,2.6333259107910728e-09,6.040868135403576e-09,1.7526319804555001e-09,6.825760712770451e-13,1.3792482259433027e-11,9.64327262521112e-10,9.38649856295555e-06,6.592082039959458e-08,5.961854108498721e-17,3.494630398900174e-07,1.2819028797690269e-09,4.381476413012114e-15,9.771349530268436e-08,3.3941230789580046e-13,6.743324493443102e-15,5.8804780936378286e-09,5.3025256521600723e-17,2.548198863330449e-13,1.146421875158187e-13,1.4931949535362109e-13,5.161207039218127e-15,2.975049197637843e-14,2.016682448625788e-14,4.096437827023761e-14,1.3049573669056025e-06,6.590670455940402e-09,1.296269791726476e-07,1.0967081183042902e-15,1.9733350996239736e-15,1.7968775417635914e-07,0.0009728026647807803,8.460853911126069e-06,0.00016474615437485135,3.084035886488069e-17,1.1905038832161314e-12,3.129696509929444e-07,5.856860113161578e-10,1.1110734111584094e-17,9.12203776911776e-20
61,0.112078125,0.19938388792455433,795.642760783473,0.49136564047676595,0.5901863493629588,0.0,0.1804969743375121,0.13046607226358256,0.014773475013798762,1.877326649975612e-08,2.003784048129679e-10,6.459980507718871e-11,2.694692775785407e-08,0.00015712521373467683,2.064642997620958e-05,1.6533550953264123e-05,0.009378630200746878,0.02030394501656551,2.471285109573712e-10,1.058003675458161e-13,9.418426733282457e-05,3.382690176277608e-11,1.0584998389428084e-15,1.6407052922435378e-06,6.405708120300284e-14,0.027462284966957035,0.0015240931851185342,0.0005864606876884281,5.352801933128791e-07,8.514858162569e-05,0.0194437776426462,4.332023313167714e-09,5.0856183325692835e-08,0.00041035303316685047,0.00326077403612871,0.00010862287243767156,2.6552640450316154e-10,3.29499568815975e-09,7.186189758423635e-09,2.084601928548401e-09,8.233071624248837e-13,1.8413862755039724e-11,1.3859609664584554e-09,1.0435892379235991e-05,8.394349590355321e-08,7.232738571496288e-17,3.686895298510518e-07,1.8560915822990411e-09,4.494348062383817e-15,1.0296577114642483e-07,4.809244006221368e-13,8.398921937842796e-15,6.255691484189069e-09,6.076948745087256e-17,3.560996120061552e-13,1.5859643213294678e-13,1.5267200920513638e-13,6.197911657459208e-15,4.964911242869784e-14,2.156704708422698e-14,5.984507219430007e-14,1.0395011803847078e-06,7.042931281546713e-09,1.3369305405009661e-07,1.5114359249301268e-15,2.6895319031064216e-15,1.6744543325453598e-07,0.001028029451999018,6.660841270658688e-06,0.00017488769609189488,4.4643949924681706e-17,1.2207671554933087e-12,3.3185084576604346e-07,5.322768598330953e-10,1.460739724737505e-17,1.336430808376585e-19
62,0.11209375,0.2031256925030792,809.7214592069125,0.48231413064248974,0.5901287934730183,0.0,0.17853587304035634,0.1290218943973432,0.01512601076536625,2.092448415661325e-08,2.0554495794470724e-10,8.101924856438286e-11,3.185678306929146e-08,0.00015843566869453286,2.1970692841585442e-05,1.6997403301881945e-05,0.009648065706693331,0.021052919408939358,3.2135004088851906e-10,1.4267812761099193e-13,9.7370948098382e-05,4.0487100270661297e-11,1.4731987466599055e-15,1.7068825825558214e-06,8.901333885605776e-14,0.028166222760381436,0.0015827881558005427,0.0006135401286612277,8.877283948396488e-07,8.944004881020518e-05,0.020492712477233117,4.829813015345482e-09,6.719119239525111e-08,0.000430205824370569,0.003411594041754847,0.00011302737859874938,3.492142392398631e-10,4.067513211458087e-09,8.544840665728476e-09,2.478093277467006e-09,1.0083120122578937e-12,2.4620332041005455e-11,1.9893416941110582e-09,1.141590488557386e-05,1.0636658744465688e-07,8.760722160786994e-17,3.884374638088405e-07,2.685915524715812e-09,4.591664476042982e-15,1.0827754102995463e-07,6.826298807503009e-13,1.0548028689372016e-14,6.6501217730121695e-09,6.91747668576873e-17,4.940841877253674e-13,2.17701200283565e-13,1.5669694080481556e-13,7.447615321806527e-15,8.210476730518999e-14,2.3202440569508488e-14,8.716562806735317e-14,8.111098946981323e-07,7.526776170000345e-09,1.372265770177503e-07,2.0592809979046064e-15,3.6564755495459946e-15,1.5197990496206837e-07,0.0010856128745436293,5.183619593303394e-06,0.00018511537455911782,6.38765499791585e-17,1.2574093067376115e-12,3.516502104102896e-07,4.756155100082623e-10,1.917512021447086e-17,1.9507828738605733e-19
63,0.11210937500000001,0.2069395997403443,824.029854622129,0.4734250569425651,0.5900861824647022,0.0,0.17648589927867056,0.12755466002504345,0.015483025506606964,2.336325428918937e-08,2.107966791959879e-10,1.0203301822622863e-10,3.756669285391063e-08,0.00015974968919375322,2.338769659200208e-05,1.7461358359554336e-05,0.00992272550403705,0.02182201907582655,4.198632686502198e-10,1.9187053096324628e-13,0.00010062245210727131,4.855076601912867e-11,2.0446590561993803e-15,1.775010231728316e-06,1.2377475703787424e-13,0.028880977640187648,0.001642325663888637,0.0006421681915871513,1.456969689392452e-06,9.389364727304333e-05,0.02158634689735474,5.418637082823299e-09,8.606763157061524e-08,0.0004508132729350943,0.0035676213778674287,0.00011756494698938153,4.5989035137349035e-10,4.9679738993724794e-09,1.0158127253168688e-08,2.9455342954535755e-09,1.2523241199228985e-12,3.297920035351129e-11,2.8509273762635103e-09,1.2363051773869448e-05,1.3411514569668203e-07,1.0599006061836737e-16,4.0864891526785276e-07,3.8797213026540854e-09,4.671181120681552e-15,1.136046462839854e-07,9.710590283072645e-13,1.3373521352072872e-14,7.064247760783945e-09,7.828281579027448e-17,6.805034405566646e-13,2.9653666063753985e-13,1.6147627786103723e-13,8.956163848198685e-15,1.3451244601246256e-13,2.5161013103138743e-14,1.2655757509253841e-13,6.2386857776875e-07,8.043309341078342e-09,1.402224593727549e-07,2.774700760689786e-15,4.9623671327799505e-15,1.3461776061006645e-07,0.0011455995109550486,4.014576420193154e-06,0.00019522469138535205,9.036165981714604e-17,1.3034832510056697e-12,3.723992048294149e-07,4.1813736331266396e-10,2.5129762218210605e-17,2.836542895564384e-19
