,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
55,0.0560625,0.14503496670845958,752.5076499560746,0.5376935091975863,0.530758148099719,0.0,0.23945784696665828,0.11529664958510517,0.009935129801629427,5.570410379701425e-09,8.915122788974818e-09,2.8556297867316564e-11,5.391111153069094e-09,0.0004689389781947782,1.3637017920777597e-05,1.4775541966397304e-05,0.020232948157880033,0.016628216544063636,7.421767881291014e-11,3.2846083200302315e-14,9.380931664142724e-05,5.3792854713463585e-11,2.839519149023898e-16,5.083190617243992e-06,8.441094116549234e-15,0.040782878630228656,0.0028361083846311997,0.0003608674517381163,7.913314985123063e-08,2.8406554146540902e-05,0.015771677917209088,6.656957781663414e-10,9.541290430009341e-09,0.0003227370203464255,0.005582853510251894,0.0005494626603770729,2.0969206060829283e-10,2.9503384607712087e-09,3.5599075734585853e-09,1.032521310197957e-09,3.783395115308783e-13,7.1211992896176744e-12,3.4838211138218823e-10,5.210255892133374e-06,3.2763929684702096e-08,6.802442759017089e-17,3.6703612133423533e-07,5.493183062355043e-10,4.450156346077151e-15,6.608420179247705e-08,1.5845358300649924e-13,3.757192025974682e-15,4.0063394328498885e-09,2.6973380965696966e-17,9.113785921381593e-14,4.843525334126262e-14,5.928117549934971e-14,2.0495804008149047e-15,7.784484330574751e-15,7.26541329487705e-14,1.4232924308110743e-14,3.4507630328757315e-06,4.017004371440153e-09,1.0950011755936949e-07,4.812603911868853e-16,9.107848061954553e-16,9.56522340452928e-08,0.0007399808524336704,8.8939234710066e-06,0.00010122079694597434,1.2115625869703173e-17,6.676021621068976e-13,2.70756521826371e-07,2.3025008190649885e-10,1.9932616186727994e-18,2.754414433690925e-20
56,0.056078125,0.14727770897378897,763.2137299504419,0.5295055306158879,0.5305690431457977,0.0,0.23768191476837536,0.1141269649164571,0.010133140143149734,6.125368039445931e-09,9.103962069628844e-09,3.400593883980335e-11,6.2673162152558226e-09,0.0004722465625960647,1.4395460192863307e-05,1.5140341665056724e-05,0.02070921841909796,0.017131260581083888,9.280779269183977e-11,4.250361518631528e-14,9.643895102349947e-05,6.272329782626432e-11,3.76839785841299e-16,5.251842826652088e-06,1.1081667003207475e-14,0.04164220266820083,0.0029306723492365876,0.00037658931987080664,1.2184676970811581e-07,2.9580885077926586e-05,0.016468678327275343,7.151125187850878e-10,1.2898601727706951e-08,0.00033553945514818286,0.005795670316098718,0.0005677347526296222,2.6313215644375405e-10,3.6077446882592962e-09,4.124262963268162e-09,1.1960652046331334e-09,4.3333221933233147e-13,9.085942402038425e-12,4.727656388386571e-10,5.909216322783628e-06,4.0068070743429814e-08,7.954278246659504e-17,3.839564960707585e-07,7.44238531138866e-10,4.433309994140183e-15,6.90658297406624e-08,2.0977808284169126e-13,4.420984800332404e-15,4.213388306652631e-09,3.0809804793969204e-17,1.2063909335151196e-13,6.372655771903848e-14,6.059096931328689e-14,2.401130526064869e-15,1.198334191927073e-14,7.352668991592999e-14,1.9633691097556758e-14,2.935079465760928e-06,4.274247443762551e-09,1.1271512193961442e-07,6.331336013472504e-16,1.1729366261689934e-15,9.363766089202789e-08,0.0007742786273010302,7.555852564953343e-06,0.00010647831560091809,1.6591133159536014e-17,6.974624534743993e-13,2.8398974009017555e-07,2.1666559227007962e-10,2.5133140289488514e-18,3.804694469416464e-20
57,0.05609375,0.14955928195021898,774.0694459478235,0.521427768957734,0.5303921268484716,0.0,0.23583945931593128,0.1129424421624386,0.010333434502564595,6.740263083216266e-09,9.295515074425597e-09,4.0489683424998256e-11,7.277528855613717e-09,0.00047556833156361163,1.5189492639886368e-05,1.5507060212839613e-05,0.021193408119271912,0.017645700889468586,1.162601521094169e-10,5.493772325549502e-14,9.91170530181455e-05,7.319502590624659e-11,4.995175371850956e-16,5.424672695716964e-06,1.453205672048544e-14,0.042512900248662014,0.0030269387316026906,0.0003932750849888086,1.8658610946996056e-07,3.07925966616712e-05,0.017190432804247695,7.736554574074366e-10,1.707667413725961e-08,0.00034874505747004274,0.00601477770760884,0.0005864705162258553,3.2988867803316504e-10,4.369270745187447e-09,4.773422169305066e-09,1.3836499204232378e-09,5.026756090737405e-13,1.1599996384847945e-11,6.413050101198133e-10,6.576055579392552e-06,4.884138856253383e-08,9.286811764812032e-17,4.0134339950922696e-07,1.0091474379151055e-09,4.4106178971585414e-15,7.210254678645084e-08,2.773936547144046e-13,5.211271564994115e-15,4.4292320648568725e-09,3.4998176174479915e-17,1.5898878547052142e-13,8.341332754930063e-14,6.206392076014415e-14,2.8137291883301473e-15,1.8345236326999006e-14,7.47271684882627e-14,2.7043555348118355e-14,2.454710948649778e-06,4.549924923579471e-09,1.1565086123247569e-07,8.266576836510995e-16,1.504023372366363e-15,9.01780396084951e-08,0.0008098068505084063,6.316436495566368e-06,0.00011185920243264309,2.2546509261913274e-17,7.318546632356712e-13,2.97751238470148e-07,2.016636290041104e-10,3.1669839540506402e-18,5.2452935990209976e-20
58,0.056109374999999996,0.15188000850827482,785.0742592432055,0.5134603612279294,0.5302279031261495,0.0,0.23392885060199342,0.1117430793628317,0.010536022757411589,7.422970244055224e-09,9.489804816064516e-09,4.822710070165364e-11,8.44036115442364e-09,0.0004789048156345105,1.6021061749662134e-05,1.587516196496731e-05,0.02168559303306159,0.018171696804698902,1.459346733954115e-10,7.0922831500085e-14,0.00010184334525611193,8.549606722762882e-11,6.612942476285126e-16,5.601744097720336e-06,1.9038705320831488e-14,0.04339505325031117,0.003124838165910978,0.00041100549583985874,2.8411358139381986e-07,3.204226202403198e-05,0.01793755409745545,8.425311977607752e-10,2.2111786352010837e-08,0.0003623627645802473,0.006240288720355316,0.0006056774442418401,4.1329703604087206e-10,5.241501447523487e-09,5.519839560605676e-09,1.598492911197073e-09,5.902354756883726e-13,1.4821271874496323e-11,8.695222917508461e-10,7.206012405521244e-06,5.934173096140642e-08,1.0827328889681511e-16,4.1917538768787913e-07,1.3685104619497754e-09,4.382078060416253e-15,7.518278808767731e-08,3.6653968486764794e-13,6.1594036166681316e-15,4.6541208809341084e-09,3.9558353347937e-17,2.085881275925471e-13,1.0861163267981664e-13,6.371899825936214e-14,3.298383564646887e-15,2.7928600640311278e-14,7.63577940697496e-14,3.7192454093236667e-14,2.0219693902084302e-06,4.845222625665334e-09,1.1828867230113745e-07,1.0712678193677293e-15,1.9212813950194376e-15,8.532124945293306e-08,0.0008465850560171045,5.214663920444759e-06,0.00011733150253814579,3.040692927245462e-17,7.719984018853854e-13,3.1205630837749633e-07,1.85642522480999e-10,3.987902316642079e-18,7.216751728177354e-20
59,0.056124999999999994,0.154240217736534,796.2275791986705,0.5056033149668478,0.5300768863567349,0.0,0.23194844301303452,0.11052887617850327,0.01074091603124877,8.182907396183896e-09,9.68685548542192e-09,5.750475875824576e-11,9.776664743189553e-09,0.0004822565744943938,1.6893020850357366e-05,1.624405701188586e-05,0.02218585161831683,0.018709410796324617,1.8362771040216381e-10,9.144143064935766e-14,0.00010461741900581227,9.997743450744156e-11,8.742979843372715e-16,5.783122776029902e-06,2.4924247451916714e-14,0.04428875047284312,0.003224291573439714,0.00042986818196843525,4.300512987839533e-07,3.333041842515437e-05,0.01871066409449003,9.229274537073961e-10,2.798981563123482e-08,0.0003764017156794755,0.006472320754308321,0.0006253631620207744,5.176098965040191e-10,6.23479549754152e-09,6.378170914138516e-09,1.8442762290717294e-09,7.009755842354072e-13,1.8956185698850158e-11,1.1783184748001799e-09,7.804602519636494e-06,7.186407685150842e-08,1.2607616910090833e-16,4.3742575917874925e-07,1.8549854626586812e-09,4.3478467512948596e-15,7.829309738931312e-08,4.843111160343428e-13,7.307996320395179e-15,4.8882956761866485e-09,4.4514662368299505e-17,2.7240368862824723e-13,1.4068984394711785e-13,6.557993336568542e-14,3.868348688672628e-15,4.2280759195960117e-14,7.855198175932865e-14,5.106848299650845e-14,1.6449059371656519e-06,5.1613801893398086e-09,1.206243820220197e-07,1.3781126132484731e-15,2.4469125834329713e-15,7.926449152062281e-08,0.000884633202441354,4.268332656661085e-06,0.00012285080241584693,4.0702330222250325e-17,8.192619792396586e-13,3.2692052389937864e-07,1.6906245760373615e-10,5.017951403341482e-18,9.908345669776007e-20
60,0.05614062499999999,0.15664024522698797,807.5287610587968,0.4978565161800216,0.5299396020283094,0.0,0.22989657566354058,0.10929983388157619,0.010948126732894897,9.03134076463131e-09,9.886692522358752e-09,6.869985038019537e-11,1.1309743889059656e-08,0.00048562419806558746,1.780920300493464e-05,1.6613094503745932e-05,0.0226942651953817,0.01925900870168399,2.317339566835784e-10,1.1773756307977436e-13,0.00010743871630599237,1.1706869647641148e-10,1.1542988019826844e-15,5.968876884541089e-06,3.261188090167451e-14,0.04519408805553259,0.0033252093377136543,0.0004499582494515592,6.467870796028395e-07,3.465756189748741e-05,0.019510393891145717,1.016020094004362e-09,3.465737560750372e-08,0.0003908712727417473,0.006710996035605106,0.0006455354372520041,6.483016304956654e-10,7.367088533296849e-09,7.365784761789117e-09,2.1252853195210277e-09,8.413653270844486e-13,2.4276130684039274e-11,1.5958011114028077e-09,8.385211176292224e-06,8.674429121089114e-08,1.4664914267915493e-16,4.560619852533529e-07,2.5121434467054156e-09,4.3082569640379984e-15,8.141824183250196e-08,6.404030304644976e-13,8.715192514827634e-15,5.131981062415898e-09,4.989654577303817e-17,3.5407357888139767e-13,1.8133042026818016e-13,6.767549539791795e-14,4.539641212784878e-15,6.364946438365837e-14,8.148430465168522e-14,7.000651382950177e-14,1.3267596366692105e-06,5.499688457572609e-09,1.2267180570310578e-07,1.760400545481772e-15,3.1099057286933376e-15,7.234101598327317e-08,0.0009239718209265903,3.4773383355909113e-06,0.00012835560748276778,5.409254933117295e-17,8.751493241383174e-13,3.4235974290902117e-07,1.5241324323261307e-10,6.309226887186043e-18,1.357426299945882e-19
61,0.05615624999999999,0.15908043323547696,818.9771035128448,0.4902197374234847,0.5298165870843184,0.0,0.22777157264002207,0.10805595521178395,0.011157668585698293,9.981709195824271e-09,1.0089342682775152e-08,8.231042576871213e-11,1.3065586855147116e-08,0.0004890083073991941,1.8774390392560178e-05,1.6981554507220565e-05,0.023210918114750363,0.019820659957218,2.9347355848176066e-10,1.5138343678564838e-13,0.00011030651208915912,1.3729712461566148e-10,1.5217629032242526e-15,6.159077783931079e-06,4.265765218174123e-14,0.04611116988413395,0.003427490372951923,0.00047137896482672107,9.659146625535923e-07,3.602414178185001e-05,0.020337383814858147,1.122991905619825e-09,4.2051796682931616e-08,0.00040578104504912765,0.006956441573640529,0.0006662021903235379,8.124888201521042e-10,8.667546946508971e-09,8.503367249974006e-09,2.4466353727072066e-09,1.0199624180880956e-12,3.1140029704951454e-11,2.159718514981415e-09,8.965866374197688e-06,1.0436296892332993e-07,1.7043101527376338e-16,4.7504510859500835e-07,3.3981855194313718e-09,4.263829609790203e-15,8.454147158733538e-08,8.481597378701584e-13,1.0460324755234771e-14,5.385375063342336e-09,5.573907763715756e-17,4.580265434729106e-13,2.3261515185254535e-13,7.00396284449926e-14,5.33164749462469e-15,9.527938703741184e-14,8.538400962151242e-14,9.580629239469424e-14,1.0661531665620045e-06,5.861487610554028e-09,1.2446563633719077e-07,2.233905278457684e-15,3.948492881739008e-15,6.496899060864759e-08,0.000964621881425586,2.8293855828457924e-06,0.00013376137027934108,7.14013400300476e-17,9.41287149422506e-13,3.5839010644703914e-07,1.3617499826035676e-10,7.926452458182115e-18,1.8554882176152988e-19
62,0.056171874999999996,0.16156113068994216,830.571845175193,0.4826926460350308,0.5297083903913778,0.0,0.22557174333980773,0.10679724442629111,0.01136955665480264,1.104997250731761e-08,1.0294834109699206e-08,9.899327287992074e-11,1.5073115092078797e-08,0.0004924095558132122,1.9794188068904448e-05,1.734863835154304e-05,0.023735897928989825,0.02039453784138989,3.7320888928438177e-10,1.9436222368899367e-13,0.00011321989763996964,1.6131121626101112e-10,2.003200195307635e-15,6.353801228667298e-06,5.579317269098033e-14,0.04704010802233131,0.0035310210608210687,0.0004942425290240753,1.431183088678439e-06,3.743055539357048e-05,0.021192283405399425,1.2450596364317594e-09,5.01420546970326e-08,0.0004211409168966676,0.007208788688236108,0.0006873715054626283,1.019512008271749e-09,1.0179042798872475e-08,9.815638720431942e-09,2.814638044533107e-09,1.2482400841599689e-12,4.002538426055792e-11,2.9206930979008815e-09,9.56632141156554e-06,1.2514930990141078e-07,1.979419462651833e-16,4.943291147306241e-07,4.591076826561802e-09,4.2152750107672385e-15,8.764495532007918e-08,1.1260358441339642e-12,1.2651385041039162e-14,5.648634278976199e-09,6.20833749157987e-17,5.896146379430162e-13,2.97144257336098e-13,7.271153859711005e-14,6.267835466383246e-15,1.4182485685517622e-13,9.055347240657306e-14,1.3088949473720704e-13,8.579858284427241e-07,6.248159630581103e-09,1.2606320647419233e-07,2.817704557635218e-15,5.013378620130077e-15,5.75766633707684e-08,0.0010066044392344265,2.3058125849466295e-06,0.000138953277492742,9.3663484949611e-17,1.0194159415741816e-12,3.7502803608628493e-07,1.2077707134466304e-10,9.949947147090203e-18,2.530467902048522e-19
63,0.056187499999999994,0.16408269306972284,842.3121597517427,0.4752748123428608,0.529615573524767,0.0,0.22329538300030818,0.10552370765254068,0.011583807376558057,1.2254998397740204e-08,1.0503196412858226e-08,1.1960963721565879e-10,1.73644459496711e-08,0.0004958286305170683,2.0874833969569676e-05,1.771345752645483e-05,0.02426929557693175,0.020980819737656344,4.768781777729178e-10,2.491707124327986e-13,0.00011617776730729413,1.8990967674610248e-10,2.632882911247091e-15,6.553129132033055e-06,7.298209759208873e-14,0.04798102318862677,0.0036356740207559284,0.0005186709424514844,2.10174662923648e-06,3.887714312254033e-05,0.022075751352003802,1.3835059678348146e-09,5.896676740317372e-08,0.00043696107710446293,0.007468172269841934,0.0007090516430132625,1.2817394369353955e-09,1.1958855319815279e-08,1.1332218502571392e-08,3.237374861122326e-09,1.5417560489344737e-12,5.157123505029057e-11,3.946495206754534e-09,1.0206033758159418e-05,1.4958495588169242e-07,2.2980214512177573e-16,5.138602821769606e-07,6.195674439736757e-09,4.163482652449895e-15,9.071041636820911e-08,1.4995931360323288e-12,1.5434742424596937e-14,5.921852714642859e-09,6.897692709491692e-17,7.552607602712869e-13,3.7820226300996683e-13,7.573584750481289e-14,7.376585133850323e-15,2.0992047223950745e-13,9.739352733591784e-14,1.785080824451953e-13,6.947873444723375e-07,6.661098619654567e-09,1.275445861955209e-07,3.535234556517642e-15,6.37183710474235e-15,5.052983584496628e-08,0.0010499401407664452,1.8861284144227603e-06,0.00014377835968380325,1.2219045780307524e-16,1.1113879038395547e-12,3.9229022881549697e-07,1.0656187371674195e-10,1.2479263617801062e-17,3.44286872308416e-19
64,0.05620312499999999,0.16664548222616427,854.1971504647921,0.467965717584688,0.5295387117134789,0.0,0.22094077338262197,0.10423535336662572,0.011800438586821678,1.3619008909492338e-08,1.0714460754565853e-08,1.4527717031885897e-10,1.997515630527912e-08,0.0004992662546335949,2.202299019731578e-05,1.8075021285612516e-05,0.02481120557238117,0.02157968741325046,6.125684102255143e-10,3.189461141074815e-13,0.00011917881104522229,2.24077209238166e-10,3.455030796043988e-15,6.7571521571434495e-06,9.549479739675138e-14,0.04893404526916939,0.0037413066669628086,0.000544796963710088,3.0551762911013514e-06,4.036418434791594e-05,0.022988455373241318,1.5397138983296074e-09,6.865716399453616e-08,0.0004532520483388279,0.007734729966486542,0.0007312510527911661,1.6156699263059683e-09,1.4077904320736283e-08,1.3088691857551027e-08,3.725540167419072e-09,1.9218003619290143e-12,6.663778322153994e-11,5.3276378526306785e-09,1.0903099133673073e-05,1.7820770781913184e-07,2.66755232340266e-16,5.335765196839019e-07,8.35358253737845e-09,4.10949801769956e-15,9.371998244725178e-08,2.0041539603455673e-12,1.9007523302372812e-14,6.205032029831255e-09,7.647384122251475e-17,9.626235991117228e-13,4.799852856231069e-13,7.91629198095338e-14,8.692158486954478e-15,3.089642085340326e-13,1.0643834255159736e-13,2.4301968120736786e-13,5.681836370128847e-07,7.101627632862369e-09,1.2901059561347325e-07,4.4157392437056445e-15,8.112652547836573e-15,4.4085290458056486e-08,0.0010946486511630097,1.550866806435888e-06,0.00014803828837824231,1.5866101624903945e-16,1.219173607510245e-12,4.101936486335289e-07,9.376017892070458e-11,1.5637632286664944e-17,4.672988786217618e-19
65,0.05621875,0.16924986625282398,866.2258452516005,0.4607647612226141,0.5294783943654137,0.0,0.21850618342219277,0.1029321925122435,0.012019469534544544,1.51681098574561e-08,1.0928659930372809e-08,1.774236698464174e-10,2.2944518362111614e-08,0.0005027231891169065,2.3245557038480922e-05,1.8432223169886775e-05,0.025361726167121602,0.02219132729013377,7.912283818119323e-10,4.0762181860611765e-13,0.00012222151598277717,2.6502846429140416e-10,4.526577269429707e-15,6.965973441912748e-06,1.2500711096235544e-13,0.04989931381401208,0.0038477594925879033,0.0005727651663891398,4.389173699267166e-06,4.1891894635189026e-05,0.02393107200404247,1.7152020432707088e-09,7.944101876664087e-08,0.0004700247139590614,0.008008601457662176,0.00075397838781186,2.043424069588615e-09,1.6619750743990865e-08,1.5127926413084675e-08,4.29357416411342e-09,2.4177145959099538e-12,8.638901139709215e-11,7.184555976641199e-09,1.1673897867727308e-05,2.1161503311065106e-07,3.0969734722971793e-16,5.534067022690671e-07,1.1256532389215113e-08,4.0544867636986256e-15,9.665724293492378e-08,2.6881910058909435e-12,2.3632960569605385e-14,6.498040611171682e-09,8.463494546515203e-17,1.2207847567188932e-12,6.079046625831652e-13,8.304943600326281e-14,1.0255832220162131e-14,4.521823518252703e-13,1.1840347451160846e-13,3.30248071282261e-13,4.7013669920724333e-07,7.570822282918916e-09,1.305787334099503e-07,5.496175937614369e-15,1.0351659219149049e-14,3.837934150970635e-08,0.001140748038185483,1.2829977676196807e-06,0.0001514854771710408,2.0524347769400528e-16,1.3448768096910291e-12,4.2875551351922687e-07,8.248252043684537e-11,1.957735481366751e-17,6.327007443527655e-19
66,0.056234374999999996,0.17189621954788606,878.3971953841065,0.45367126732720586,0.5294352240885782,0.0,0.21598986948614923,0.10161423743635851,0.012240920853061808,1.6932935897424584e-08,1.1145828420127663e-08,2.1783472537658177e-10,2.6315648467527746e-08,0.0005062002335445523,2.45495327465596e-05,1.8783826690766887e-05,0.025920959427412314,0.022815930656559357,1.027461088438056e-09,5.201168648189969e-13,0.00012530418054171536,3.142603687397853e-10,5.920646172237363e-15,7.179713802535841e-06,1.6373092252268765e-13,0.0508769784057256,0.003954854012147915,0.0006027330999158485,6.220175414941029e-06,4.3460424784500835e-05,0.024904286220526855,1.9116602326810934e-09,9.163180583242816e-08,0.0004872903401200889,0.008289927890393263,0.0007772425167400641,2.5947023892962023e-09,1.9681041701891796e-08,1.7501585689041814e-08,4.96098553201617e-09,3.0701501517592854e-12,1.1240576697758746e-10,9.676436597071306e-09,1.2533132285434599e-05,2.504672662136686e-07,3.597132983703348e-16,5.732700224859924e-07,1.5163806195496707e-08,3.999688250108542e-15,9.950848235580824e-08,3.61743489441363e-12,2.9658766943106005e-14,6.800558923861651e-09,9.352758924669467e-17,1.540466135757397e-12,7.689823535072762e-13,8.745931191046528e-14,1.2117228502256783e-14,6.580440383731467e-13,1.3425199093099536e-13,4.479360006899577e-13,3.937479956345145e-07,8.069335221402152e-09,1.3237822413271173e-07,6.8236446559211384e-15,1.3237326089080804e-14,3.344492806678828e-08,0.001188254121832285,1.0683644911714603e-06,0.00015382690638914904,2.6475693199727585e-16,1.4907534855448551e-12,4.479932756946038e-07,7.272793678993139e-11,2.44862773831561e-17,8.544429870589347e-19
