,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
79,0.896234375,0.19120925009222212,888.7316044061515,0.43420842094796763,0.6004062500450279,0.0,0.15641719402091211,0.12410363872381129,0.017818949432464322,2.629353583426839e-08,9.338813424254836e-11,1.6089261006251815e-10,6.178446484279046e-08,0.00012163784567093638,2.5208371611841945e-05,1.6511043539997777e-05,0.009461517870400438,0.02586809204822029,1.043538036925923e-09,4.842569610778533e-13,0.00011455020130929765,4.438234176338754e-11,5.955245701354991e-15,1.4301068223879475e-06,3.6558392043776923e-13,0.029443828858169846,0.0017109834374799283,0.0005850772918549203,7.463341396361866e-06,9.427683872006134e-05,0.027826182504221673,6.313978895125379e-09,1.7299984703457443e-07,0.0005287852046114863,0.0038628781987271724,8.496341536935884e-05,1.0127410292526431e-09,8.072860852238663e-09,1.6365009966299025e-08,4.8628075110102265e-09,1.9414612319574783e-12,7.249530301176048e-11,9.471316722599032e-09,1.389047307679352e-05,3.5546216989383376e-07,2.212760870820495e-16,4.5561849179923385e-07,1.103543608229645e-08,3.769351699033128e-15,1.0843380474620817e-07,2.625467370421302e-12,2.5961410144492534e-14,6.311611747269738e-09,9.467128845361453e-17,1.9903799347003113e-12,6.549694598499244e-13,1.3553814905986444e-13,1.2365775707030051e-14,6.523109500980349e-13,1.788807880520987e-14,4.42621202660906e-13,1.4635554140414072e-07,7.777302279225342e-09,9.078534049679636e-08,5.531362332162967e-15,1.0232184528595886e-14,5.993898072076858e-08,0.0013157203441592667,1.1493009275423444e-06,0.0001678734759578072,2.216174677013481e-16,1.3615082143962192e-12,3.971570890258321e-07,1.277733295828564e-10,6.315631482021552e-17,1.0090256917938892e-18
80,0.8962421875,0.1927137684874119,895.2707748227181,0.4308185512889911,0.600434275180069,0.0,0.15535337242850314,0.12343273888745991,0.017987482677356607,2.7812352217525308e-08,9.435352570050075e-11,1.8038015825621788e-10,6.599792607254155e-08,0.00012205144694024805,2.5937055448733325e-05,1.6665478974583686e-05,0.009570440686247572,0.026248710259066683,1.1891384492870038e-09,5.465171788217088e-13,0.00011605136686258946,4.840792314470286e-11,6.810740979699851e-15,1.4530397655158332e-06,4.2281471737151854e-13,0.029745078621084112,0.001734434691833889,0.0005981464521498058,8.880143925754503e-06,9.612177854638899e-05,0.028419163600690647,6.66631047856979e-09,1.8655427666448145e-07,0.0005389695664840458,0.003933404050941395,8.633421881838362e-05,1.1432519991261188e-09,8.807662702033824e-09,1.7636755572923665e-08,5.28333396525001e-09,2.2115572984002504e-12,8.302611489340247e-11,1.1001623150754137e-08,1.4410506440006516e-05,3.8808425238450567e-07,2.401319632580566e-16,4.6361306922918056e-07,1.282337974570729e-08,3.750169942447168e-15,1.0986989946461467e-07,3.0841347823178367e-12,2.967604479062919e-14,6.463246796804062e-09,9.920852571550989e-17,2.2390833019318497e-12,7.370683446812547e-13,1.392762440957207e-13,1.3440447271752515e-14,7.913360978415062e-13,1.9443886342156617e-14,5.157242772395805e-13,1.3403846694505996e-07,8.005631755201308e-09,9.115526259567222e-08,6.159211173732761e-15,1.171625934735787e-14,5.6053069702502e-08,0.0013442785220567103,1.0480043579730642e-06,0.00016854211904174972,2.5174501398176226e-16,1.4221265827036425e-12,4.064803418735718e-07,1.1931383896989714e-10,7.069410190023107e-17,1.1745110911946818e-18
81,0.89625,0.19422967374813113,901.8498843148313,0.427456139687758,0.6004657780431849,0.0,0.15427066970932143,0.12275767989161529,0.018156878682641844,2.9438857177018875e-08,9.532538550088875e-11,2.0235436832306096e-10,7.046300105900726e-08,0.00012246569182920665,2.6691062868044225e-05,1.6817866578778796e-05,0.00968021494664827,0.026633438625757722,1.3563547580748177e-09,6.164174255148511e-13,0.00011756190758179156,5.2834264298976496e-11,7.784460179615644e-15,1.4762568396292243e-06,4.890205877637377e-13,0.030048225527318645,0.001757864511715007,0.0006116057057010891,1.051370989488743e-05,9.799193723124628e-05,0.029022193231543595,7.037488830725757e-09,2.0115048493519016e-07,0.0005493125689019554,0.004004899780314632,8.772162494387535e-05,1.2918132795681127e-09,9.61567624241182e-09,1.9013398222677396e-08,5.750197013177074e-09,2.5251669601975356e-12,9.517399640212775e-11,1.2770337955690813e-08,1.4961053290892638e-05,4.2333657890811785e-07,2.606890580269728e-16,4.715591626768485e-07,1.4895763304669374e-08,3.728367166566899e-15,1.1126041704395007e-07,3.6227943197224777e-12,3.3973899566697073e-14,6.6168147156342466e-09,1.0392527605131098e-16,2.5152408395017033e-12,8.293184517999349e-13,1.4327282779299464e-13,1.461272468348451e-14,9.579115950629893e-13,2.1236390967909037e-14,6.004066674397559e-13,1.231298364654213e-07,8.239814402965125e-09,9.158633999949816e-08,6.855097824691268e-15,1.3413635506001106e-14,5.247744790331575e-08,0.0013732874990762124,9.574626119980068e-07,0.00016871516111963266,2.858041662825221e-16,1.487723519673761e-12,4.1598052758814066e-07,1.115792251204259e-10,7.910386797819519e-17,1.3657860840116794e-18
82,0.8962578125,0.19575699704274166,908.468786016877,0.42412106748379047,0.6005008260346274,0.0,0.15316887775056004,0.12207846932088842,0.01832713908684735,3.1182459586775654e-08,9.630373863017378e-11,2.2713687032093744e-10,7.519288188058405e-08,0.00012288059965374025,2.7471373045236308e-05,1.6967999610402765e-05,0.009790843956341572,0.027022304160904797,1.5484438361332646e-09,6.948617966929324e-13,0.00011908160475373465,5.770746002564281e-11,8.892247151633502e-15,1.499763459233719e-06,5.65652875201003e-13,0.030353277444917465,0.0017812563051151872,0.0006254699956721645,1.2384798476262779e-05,9.988735358454398e-05,0.029635385541306684,7.428215840644981e-09,2.1690519571816225e-07,0.0005598162958674036,0.004077373005328688,8.912576194348812e-05,1.4612276429164188e-09,1.0504121966522034e-08,2.0505552721739018e-08,6.270105054185894e-09,2.8901025425108197e-12,1.0921091732013573e-10,1.4815274440885242e-08,1.5543882440122947e-05,4.613959335206658e-07,2.8312136027268925e-16,4.794439735421959e-07,1.7300261040207995e-08,3.704157602414602e-15,1.1260443352558e-07,4.255194407644733e-12,3.8952174308309126e-14,6.772104487085985e-09,1.0883108310127983e-16,2.8214414504861853e-12,9.330522967594346e-13,1.4754610743206145e-13,1.5891675604539718e-14,1.1574520808202456e-12,2.3306302011471114e-14,6.985313375151029e-13,1.1341919917241653e-07,8.479401522596541e-09,9.208715212081357e-08,7.626769354411511e-15,1.5354420464322817e-14,4.919037505562545e-08,0.0014027490271928858,8.763049528286367e-07,0.00016833985555426327,3.2431908608531324e-16,1.5585863895253393e-12,4.2565993185810375e-07,1.0451546955312715e-10,8.848398262835034e-17,1.5868923216070927e-18
83,0.8962656250000001,0.19729577005562873,915.1273332815746,0.42081321119950793,0.6005394850993376,0.0,0.15204778782963216,0.12139511336087877,0.01849826556869589,3.305343326812565e-08,9.728861045902899e-11,2.550828426655004e-10,8.020129223964287e-08,0.000123296189885797,2.8278981874358928e-05,1.7115660050284314e-05,0.009902331001316336,0.027415334058471828,1.768911293586219e-09,7.828495525159905e-13,0.00012061024527593521,6.307851619692969e-11,1.0151887574645618e-14,1.5235657409053898e-06,6.543599235224087e-13,0.03066024244271695,0.0018045924893106476,0.0006397549069607364,1.4511775914399948e-05,0.00010180806606863491,0.030258855020930293,7.839233870111858e-09,2.339394784279185e-07,0.0005704828715492068,0.004150831219308886,9.054675909209034e-05,1.6546907247515623e-09,1.1480701944129218e-08,2.2125033144639136e-08,6.850411432456353e-09,3.315658377617541e-12,1.2544962658429905e-10,1.7179380149500094e-08,1.6160634470344865e-05,5.024478096218671e-07,3.0762286304923704e-16,4.87254106042347e-07,2.0091726151102324e-08,3.6777781625348135e-15,1.1390163277589989e-07,4.997105965820988e-12,4.472310290359438e-14,6.9288620049871e-09,1.1393598794304045e-16,3.1604844647564183e-12,1.0497812896465437e-12,1.5211725057505599e-13,1.728733911004895e-14,1.396203838856845e-12,2.5701519973156172e-14,8.121939901479128e-13,1.0473560627223065e-07,8.724623832289329e-09,9.266618359006239e-08,8.482908465902826e-15,1.7572270504693012e-14,4.617097165952338e-08,0.0014326645265839042,8.034141524440057e-07,0.00016736911980119552,3.6788500019031073e-16,1.635019885613042e-12,4.355208411247919e-07,9.806694062026703e-11,9.894357148981194e-17,1.8423468995491548e-18
84,0.8962734375000001,0.19884602498046394,921.8253804849506,0.41753244281018814,0.6005818192073054,0.0,0.1509071905874132,0.12070761646731754,0.01867025982634349,3.506300901888227e-08,9.828002665352149e-11,2.865840836415054e-10,8.550253801999869e-08,0.00012371248206032904,2.9114901665476853e-05,1.726061818949051e-05,0.010014679332816929,0.027812555670103163,2.0215496880455227e-09,8.81491291290948e-13,0.00012214762514220652,6.900433703629858e-11,1.1583433018365315e-14,1.5476706030928067e-06,7.570463571990192e-13,0.030969128762409648,0.0018278544164997493,0.0006544766957636183,1.6909840988292308e-05,0.00010375411511025928,0.030892716441075264,8.271329667860062e-09,2.5237957345202424e-07,0.0005813144599785895,0.004225281771134564,9.19847466987375e-05,1.875895749018547e-09,1.2553966706606874e-08,2.3885176730531508e-08,7.49921085577474e-09,3.8128958428508465e-12,1.442548396537585e-10,1.9911802789597085e-08,1.6812871550928674e-05,5.466866647346223e-07,3.344100112796793e-16,4.949755685203833e-07,2.333356472338531e-08,3.649485873060911e-15,1.1515235449129687e-07,5.866657366952528e-12,5.14167296708702e-14,7.086785357224172e-09,1.1925049712987904e-16,3.5353992080051672e-12,1.1812180807841626e-12,1.5700913178828683e-13,1.881073530362801e-14,1.681455869266605e-12,2.847841177645136e-14,9.437904826602864e-13,9.693969282244607e-08,8.975832454491687e-09,9.333114957346127e-08,9.433195148947896e-15,2.010477769553179e-14,4.339797438540621e-08,0.0014630350535376842,7.378238394144091e-07,0.00016576349229301427,4.1717601921076023e-16,1.7173468551346202e-12,4.4556553990588443e-07,9.21783688259811e-11,1.1060370426608259e-16,2.1372828233231044e-18
85,0.89628125,0.2004077945145539,928.562784099619,0.41427863000188575,0.6006278896898383,0.0,0.14974687597858727,0.12001598094370727,0.018843123550880466,3.722345631703102e-08,9.927801305678514e-11,3.2207251601984265e-10,9.111156372371335e-08,0.000124129495649734,2.9980160843497823e-05,1.7402632233684904e-05,0.010127892147921385,0.028213996472318908,2.310421265958828e-09,9.920213261515885e-13,0.00012369355298594425,7.554863384355727e-11,1.3209485073828117e-14,1.572085869252115e-06,8.759158892066458e-13,0.03127994478106691,0.0018510222971417406,0.0006696523201693404,1.9590060042272227e-05,0.00010572554583375769,0.031537084771212046,8.725338715884454e-09,2.7235663790557533e-07,0.0005923132645743744,0.004300731842582569,9.343985603616497e-05,2.129113793938337e-09,1.373345596454576e-08,2.580117134528597e-08,8.225378602261883e-09,4.394982742343726e-12,1.6605190235456591e-10,2.3068981892152493e-08,1.7502086966427816e-05,5.943161002595128e-07,3.637243727850541e-16,5.025937785175752e-07,2.7099152504921173e-08,3.6195548990537654e-15,1.163576327797966e-07,6.8846340617632404e-12,5.918404104749437e-14,7.245520459626534e-09,1.2478566040695016e-16,3.9494674294415256e-12,1.3292982739472257e-12,1.6224634298275194e-13,2.047393824495201e-14,2.021740504336444e-12,3.1703307415570755e-14,1.0960710390814498e-12,8.99170810176619e-08,9.233382817657448e-09,9.408854510056597e-08,1.0488358355557486e-14,2.2993862970115942e-14,4.0850272246099526e-08,0.0014938612667644968,6.78689193135145e-07,0.00016349355086567335,4.729529881465385e-16,1.8059091102852663e-12,4.5579630775216885e-07,8.679642160673116e-11,1.2359871527964802e-16,2.4775567610633676e-18
86,0.8962890625,0.201981111834732,935.339403770662,0.41105163645758375,0.6006777545461847,0.0,0.14856663322723515,0.1193202065112034,0.019016858397437685,3.954816674596049e-08,1.0028259555868917e-10,3.6202438315045796e-10,9.704401705262554e-08,0.00012454724992894036,3.0875803644624695e-05,1.7541447933036905e-05,0.010241972568506268,0.02861968402922923,2.639818720385246e-09,1.1158113615656442e-12,0.00012524785355887542,8.27828637186856e-11,1.505551399466507e-14,1.5968203720485442e-06,1.0135184435393194e-12,0.03159269896959523,0.0018740751228366172,0.0006852994718931115,2.255837768021298e-05,0.00010772241128580158,0.032192075089174155,9.202150168075396e-09,2.940064640871045e-07,0.0006034815275460098,0.00437718842251397,9.491221925813864e-05,2.4192804165199173e-09,1.5029824568752723e-08,2.7890427867008983e-08,9.038586328292184e-09,5.077597210649589e-12,1.9133612590350595e-10,2.671585847873862e-08,1.8229708178729256e-05,6.455490260527104e-07,3.958356085910689e-16,5.100935721963006e-07,3.147335767766332e-08,3.588273204482209e-15,1.1751922344799773e-07,8.074809947313066e-12,6.820064590983469e-14,7.404657294478858e-09,1.305531428903759e-16,4.406249136982733e-12,1.4962025260554872e-12,1.6785527993572252e-13,2.2290177578607135e-14,2.4270504241175304e-12,3.545425523834666e-14,1.272196282136596e-12,8.357300469553265e-08,9.497639006673014e-09,9.494331580539722e-08,1.1660216106337705e-14,2.6286232535870538e-14,3.850745040121175e-08,0.0015251433922356399,6.252705713991978e-07,0.0001605424053071662,5.3607122526992555e-16,1.9010682828124227e-12,4.662154158650727e-07,8.187085393814105e-11,1.380776807897342e-16,2.8698576606986505e-18
87,0.896296875,0.2035660105421213,942.1551032034876,0.4078513221931495,0.600731467803538,0.0,0.14736625080741314,0.11862028993007936,0.01919146595645874,4.205174138273677e-08,1.012937999670658e-10,4.069654817138342e-10,1.0331632479972118e-07,0.00012496576384783987,3.180288990426603e-05,1.7676798246158485e-05,0.010356923620070542,0.029029645954476685,3.0142128833208325e-09,1.2543858054494906e-12,0.0001268103709861456,9.078726741651099e-11,1.7150218568327733e-14,1.6218840556886115e-06,1.1728045099022663e-12,0.03190739985134185,0.0018969905908594825,0.0007014366092334984,2.5814733232692245e-05,0.0001097447762238346,0.03285780248492938,9.702712561541811e-09,3.174692911697574e-07,0.000614821529227717,0.0044546582781752955,9.640196931708974e-05,2.7520940785505923e-09,1.6454973726890183e-08,3.017302644850107e-08,9.94931186650628e-09,5.879408742123725e-12,2.2068328100894023e-10,3.092727006428329e-08,1.8997099748895593e-05,7.006078069668166e-07,4.310447714150969e-16,5.174592187347907e-07,3.655422225682532e-08,3.555938906363849e-15,1.1863961831905846e-07,9.464322804755857e-12,7.867117440312697e-14,7.56372705367641e-09,1.3656530600797932e-16,4.909612242945219e-12,1.684378566414042e-12,1.7386423422738113e-13,2.42739577048303e-14,2.9090898860249556e-12,3.982307959923955e-14,1.4758014632042937e-12,7.78280605493368e-08,9.769002135384906e-09,9.589857265085709e-08,1.2961695994283229e-14,3.003392856956827e-14,3.6350177207202654e-08,0.0015568811867026243,5.769203567802177e-07,0.00015690795686627338,6.0748781674747495e-16,2.003206825729038e-12,4.7682512340484835e-07,7.735524353450348e-11,1.542060772231548e-16,3.321830022799662e-18
88,0.8963046875,0.20516252456783163,949.009750707145,0.40467754395242306,0.6007890790020451,0.0,0.14614551646455226,0.11791622472221153,0.019366947727552396,4.475008223006525e-08,1.023116518934557e-10,4.574778644068754e-10,1.0994578403740878e-07,0.00012538505592568053,3.276249504845865e-05,1.780840304728681e-05,0.010472748211860224,0.029443909876111733,3.438193652736606e-09,1.4094389836197567e-12,0.0001283809716173787,9.965207125672997e-11,1.9525933637048272e-14,1.6472880730299984e-06,1.3571882579655162e-12,0.032224055964854274,0.0019197450326707427,0.0007180829913241359,2.9352395040973206e-05,0.00011179272154579887,0.033534381962571726,1.0228040520850161e-08,3.428897367099709e-07,0.0006263355873989047,0.004533147923899101,9.790923989463663e-05,3.1341303075386304e-09,1.8022192350394898e-08,3.267226499560525e-08,1.0968858869053926e-08,6.822652059712799e-12,2.5476153684759317e-10,3.578959465867135e-08,1.980556804863598e-05,7.597243879848643e-07,4.696879631986017e-16,5.246744403594846e-07,4.245486181749589e-08,3.5228563916239487e-15,1.1972204520501813e-07,1.1084107153386277e-11,9.083459214106769e-14,7.722200513476048e-09,1.4283530290447167e-16,5.463766396631414e-12,1.896561827669419e-12,1.8030348649000981e-13,2.6441190745273026e-14,3.4815816600137806e-12,4.491779258939894e-14,1.7110751022526394e-12,7.261491474546659e-08,1.0047933870441376e-08,9.695525407512029e-08,1.4406819774180545e-14,3.429501360957053e-14,3.436044991261511e-08,0.0015890739000662673,5.330714823344057e-07,0.00015260465695204512,6.882677477004652e-16,2.1127293527167572e-12,4.876276735248331e-07,7.320734131753019e-11,1.721676499603496e-16,3.84222497277483e-18
89,0.8963125000000001,0.20677068803586113,955.9032192691292,0.4015301556610843,0.6008506328649448,0.0,0.144904217289954,0.11720800103444932,0.019543305098128617,4.766048776441646e-08,1.0333617666536027e-10,5.142085397591772e-10,1.1695067355638761e-07,0.00012580514417985322,3.375571038832529e-05,1.7935968886767918e-05,0.010589449119646188,0.02986250340796446,3.916415331227501e-09,1.582854606174503e-12,0.00012995954628507733,1.0947894270321853e-10,2.221909333416745e-14,1.6730448739347753e-06,1.570622202909783e-12,0.03254267583446973,0.0019423133487777996,0.0007352587137436531,3.3157604306285094e-05,0.00011386634944335934,0.03422192834460309,1.0779222723518166e-08,3.7041687685979503e-07,0.000638026056631978,0.0046126635874229275,9.943416535726346e-05,3.5729818348063953e-09,1.9746315293510477e-08,3.541534457685667e-08,1.2109413685599173e-08,7.933813723835283e-12,2.943456227620093e-10,4.140271557095515e-08,2.0656369033620834e-05,8.231403940923882e-07,5.121403845242982e-16,5.3172243871512e-07,4.930567671655802e-08,3.4893322687100714e-15,1.2077045254667997e-07,1.2969403745360433e-11,1.0497067069465835e-13,7.879487974295323e-09,1.4937719946998547e-16,6.073301336383942e-12,2.1357913941563043e-12,1.8720539931408187e-13,2.8809333986047524e-14,4.1606699160119425e-12,5.0865421523018844e-14,1.982864387936661e-12,6.787573339909596e-08,1.033494575425272e-08,9.811155923504053e-08,1.6010614739255365e-14,3.9134438498298255e-14,3.2521728014331365e-08,0.0016217202367549044,4.932272599731037e-07,0.0001476645424894395,7.795872004021417e-16,2.2300646861839542e-12,4.986252891609431e-07,6.938907391698785e-11,1.9216652931268106e-16,4.441105623522048e-18
90,0.8963203125000001,0.2083905350839417,962.8353860851988,0.39840900893001546,0.6009161691947924,0.0,0.14364213985585225,0.1164956056682042,0.019720539328492666,5.0801756192971406e-08,1.0436739927430251e-10,5.778807987726511e-10,1.2435039143603264e-07,0.00012622604609758038,3.4783643760721816e-05,1.8059188815528657e-05,0.010707028972212823,0.030285454130407573,4.453578342938176e-09,1.776728691756759e-12,0.00013154601178636492,1.203828498650469e-10,2.5270771305547632e-14,1.699168281401676e-06,1.8176987532122508e-12,0.032863267951538565,0.0019646689521853108,0.0007529847455210765,3.720958731681448e-05,0.00011596578936306861,0.03492055618203496,1.1357431449141603e-08,4.0020453176339286e-07,0.0006498953276691961,0.004693211173828495,0.00010097688074726695,4.077467563760606e-09,2.16439595394011e-08,3.843423920476584e-08,1.3384206433464294e-08,9.24445658450731e-12,3.4033743853046614e-10,4.7882396775153366e-08,2.155072050878261e-05,8.911072008178839e-07,5.588208108917143e-16,5.38585928287766e-07,5.725704835267871e-08,3.455671221014043e-15,1.2178947820438184e-07,1.516039640963025e-11,1.2140792603214402e-13,8.034941083463773e-09,1.5620622104405577e-16,6.743230034489819e-12,2.4054130929019253e-12,1.9460447039395288e-13,3.1397477243413525e-14,4.965508670528289e-12,5.781532660852812e-14,2.2968379793062673e-12,6.355998126800683e-08,1.063043195174553e-08,9.936177859260297e-08,1.7788862461876002e-14,4.462515834099044e-14,3.081895014749804e-08,0.001654818316212998,4.5695162321403663e-07,0.0001421374007818014,8.827299682857574e-16,2.3556693681752654e-12,5.098201685724905e-07,6.586621739227807e-11,2.1442963889789676e-16,5.1301732227512354e-18
