,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
72,0.056249999999999994,0.22844147720632618,950.3750055083215,0.4144778922432467,0.5387836492614173,1.439525144328466e-47,0.19521820200107118,0.09775421904643151,0.013805538169684252,5.31579616017877e-08,6.669909905153989e-09,1.1019226600460474e-09,8.469424079786814e-08,0.00044595905508796436,4.000820071552025e-05,2.2489780075966836e-05,0.02559770811419065,0.027330505609139157,6.2660227370396385e-09,2.632049103068215e-12,0.00013675287005814046,1.1584927848584476e-09,3.502700723765047e-14,7.512145522422743e-06,1.32547585948718e-12,0.05353439432377283,0.003999504817993556,0.0010984888405214254,4.6996469389218454e-05,8.182771605188262e-05,0.029796097086135055,7.268885290886764e-09,2.778338024916535e-07,0.0006535658311032295,0.008980167586721885,0.0007901717205506832,1.2601589035613618e-08,5.6090784738753516e-08,5.3109071622397065e-08,1.5790405582525473e-08,2.1359717392457356e-11,7.368785237903966e-10,6.923353406814667e-08,2.431524014460876e-05,6.407303873595475e-07,8.031060211605923e-16,6.965087588331908e-07,1.2424135825888536e-07,5.275087993239312e-15,1.5322648601390607e-07,2.6789220522048898e-11,1.7470546368577512e-13,1.1724125782815328e-08,2.1999663304635559e-16,7.134833447861476e-12,4.506876147426641e-12,1.938969401040191e-13,4.9973334050818495e-14,7.599274172716783e-12,4.4215743421114477e-13,3.2189954046887013e-12,1.8644775194194699e-07,1.617371111382771e-08,2.3450755352460593e-07,3.5510245097238465e-14,8.149727607930637e-14,2.3091501676672955e-08,0.001647011971954689,5.442747037973861e-07,0.00020098382823804776,1.7032467063782722e-15,3.0272028369692415e-12,6.535153518434164e-07,8.022229691125735e-11,1.4279789785008154e-16,6.1446680071036304e-18
73,0.05625781249999999,0.23057576649774578,958.278947657491,0.4106413410556184,0.5388245591081599,1.445739090277378e-47,0.1934676549768485,0.09691270023062283,0.013951363693723568,5.69971126382323e-08,6.7466778432447425e-09,1.245554911585231e-09,9.103516917364928e-08,0.000447786326092727,4.14175031298318e-05,2.268871186300756e-05,0.025924317640654,0.027773554066913834,7.2926012815869155e-09,3.0146298796884375e-12,0.00013865326128312058,1.2895813097897862e-09,4.0727510436526274e-14,7.646580075353265e-06,1.5564887672044143e-12,0.05413994862443771,0.004054243591783248,0.001131116097553499,5.355306117580087e-05,8.355611627358781e-05,0.030486889727608935,7.73948262211936e-09,3.041445077560354e-07,0.0006673750882229685,0.009160146721742394,0.0008041903492622042,1.4805281560373082e-08,6.266840635456648e-08,5.859530148267072e-08,1.75438809801749e-08,2.52558798599775e-11,8.701266694429103e-10,8.227371505474852e-08,2.5514858180313718e-05,7.00928941689681e-07,8.850430646751608e-16,7.076436905923594e-07,1.4814139285077098e-07,5.217181408968787e-15,1.5498219874361706e-07,3.1675355212720915e-11,2.0406171957682682e-13,1.1988648750529927e-08,2.319570450401243e-16,8.062108654695655e-12,5.179698576040067e-12,2.0187330568212157e-13,5.522337339943071e-14,9.290885454290445e-12,5.036800278437946e-13,3.824925570809606e-12,1.7331227341866707e-07,1.6765693236507286e-08,2.3831654187150598e-07,4.016172021051952e-14,9.354478787755542e-14,2.1689049881425928e-08,0.0016851682615251571,4.970524272592193e-07,0.00019190094410256634,1.9688098735620207e-15,3.232777722577756e-12,6.702227806579102e-07,7.548564474676044e-11,1.620923737120535e-16,7.264613270301965e-18
74,0.05626562499999999,0.23272963241653327,966.2326271907397,0.4068409380354701,0.5388728679681665,1.451836848101876e-47,0.19168415309934686,0.09606573343231203,0.01409813091014808,6.116659791805412e-08,6.824076364635812e-09,1.4064466905510849e-09,9.779766710709539e-08,0.00044962112180608246,4.288191534340312e-05,2.2881153030942024e-05,0.02625395412299999,0.028222052484124842,8.461789367223164e-09,3.4508653139155834e-12,0.00014056400304020497,1.4370288628410726e-09,4.7328799493686605e-14,7.78337532231682e-06,1.8283317382468015e-12,0.054750177622019176,0.004108496543854801,0.001165034397140744,6.049311452352829e-05,8.530962893716991e-05,0.031190335268285043,8.239675979757806e-09,3.329260135282572e-07,0.0006814222925821419,0.009342886690460404,0.0008184009069692989,1.7401498844762983e-08,7.006854838392277e-08,6.474155448126629e-08,1.9516519433828002e-08,2.994548236576824e-11,1.0284197983707325e-09,9.774650827784515e-08,2.677993528970778e-05,7.659110989249361e-07,9.762049129405053e-16,7.1850659780959e-07,1.764722665321128e-07,5.161129328577121e-15,1.566892073205222e-07,3.737400584896547e-11,2.386865927482139e-13,1.2248556247719155e-08,2.445483607837237e-16,9.096117245165836e-12,5.948503382679548e-12,2.1046886445798678e-13,6.104333926303268e-14,1.1341532005929406e-11,5.768563570310504e-13,4.5436768288995e-12,1.6149996046957283e-07,1.7377912025987457e-08,2.422078700539131e-07,4.536499088783139e-14,1.0719003974437105e-13,2.0398497026490265e-08,0.0017239058797794216,4.54578494577272e-07,0.00018193202851586235,2.272615655749378e-15,3.45482572894056e-12,6.872737454862251e-07,7.117107004760781e-11,1.8392565739258077e-16,8.583858099527351e-18
75,0.05628124999999999,0.23709442282425022,982.2876211304985,0.399351198671423,0.5389916663350139,1.4639494586771137e-47,0.18803075328923963,0.09436204591529421,0.014393336559256023,7.054998979511687e-08,6.980164915169962e-09,1.7837470894967915e-09,1.1260224163662592e-07,0.0004532989699640103,4.5968673896020094e-05,2.3243427689613635e-05,0.026919762674606492,0.029132031510718734,1.1260412527682764e-08,4.509182529152343e-12,0.00014440143302108427,1.7862998505582376e-09,6.373530734948027e-14,8.063349088066866e-06,2.5209077615146905e-12,0.0559799278624114,0.004214904337115007,0.001236640988266998,7.524727500677548e-05,8.887902689858792e-05,0.0326302382582183,9.330296236926436e-09,3.981856507661733e-07,0.0007101321404740384,0.0097153073502224,0.0008472928156423026,2.3977828855487788e-08,8.76871447991929e-08,7.924247649546505e-08,2.4184744733617716e-08,4.2162364397539055e-11,1.4358866643543576e-09,1.3717798867503944e-07,2.9499655366943013e-05,9.114602169293245e-07,1.1908633910538602e-15,7.392446282378296e-07,2.4841369993971726e-07,5.0561232193997944e-15,1.5996836770346822e-07,5.156203635791042e-11,3.2673962774951394e-13,1.2747967490882086e-08,2.7150606593318214e-16,1.1528145880061665e-11,7.809808762896896e-12,2.2945354230828965e-13,7.458281358322847e-14,1.6759148495667317e-11,7.642888564118532e-13,6.3812495287397335e-12,1.4126719924680893e-07,1.8609034734326894e-08,2.4988838723382026e-07,5.756044545784741e-14,1.397146935435953e-13,1.80890095310218e-08,0.0018028146988048556,3.816872525871427e-07,0.00015997339058587364,3.0090414796266816e-15,3.9499453372149275e-12,7.222900428912614e-07,6.367084009338848e-11,2.3633733363769746e-16,1.1918018109229428e-17
76,0.056296874999999996,0.24153809144487476,998.5375109579588,0.39200418194342324,0.5391402335614098,1.4761683733151226e-47,0.18424342911365274,0.09263627502045688,0.014692287101435518,8.163705967284914e-08,7.1387885537250465e-09,2.2537737069182037e-09,1.2937703082142416e-07,0.0004570079708635827,4.929334485743555e-05,2.3572460401838003e-05,0.02759771822131188,0.030064010637519723,1.4759490948855258e-08,5.878660361561425e-12,0.00014827864627032714,2.229343946960234e-09,8.563364298614605e-14,8.354270154838916e-06,3.4787867354797258e-12,0.05722852528081443,0.004318355678035726,0.001314090354817399,9.061987988743802e-05,9.25491297471226e-05,0.034121484000470215,1.056272395945614e-08,4.752723361684521e-07,0.0007398176934767965,0.010098840239206746,0.0008769624039272322,3.299203622647684e-08,1.1000391820464912e-07,9.756536998491571e-08,3.002562747016467e-08,5.991963297495059e-11,2.0067280541553256e-09,1.922108366167582e-07,3.248950004319728e-05,1.0797792330844369e-06,1.4582095256830744e-15,7.58510029635402e-07,3.475264551101769e-07,4.9631651990615e-15,1.6315997497034368e-07,7.051363601498799e-11,4.496692247118187e-13,1.3209328037549415e-08,3.013917371905366e-16,1.453495431118319e-11,1.0202607873287285e-11,2.5148280539798257e-13,9.120827449515935e-14,2.4588718730225043e-11,1.0300647170400857e-12,8.945388191349627e-12,1.2470369479468415e-07,1.9924128449322224e-08,2.5739128137731516e-07,7.252651416267814e-14,1.810118170055071e-13,1.6095421406120367e-08,0.0018839161068954333,3.2194767086415525e-07,0.00013684013452291058,3.954078067108118e-15,4.523555402534914e-12,7.587054248300251e-07,5.7355755538665225e-11,3.0323785552046884e-16,1.6496766105022653e-17
77,0.056312499999999995,0.24606141018456024,1014.9801529320371,0.3847980139004047,0.5393190880481307,1.4885055537808256e-47,0.18031910631539996,0.09088802269587376,0.014995008422339263,9.475389702727557e-08,7.29998367955414e-09,2.840818699572952e-09,1.4835331906470037e-07,0.00046074931079074236,5.286937863351204e-05,2.3862569456297536e-05,0.028287975999540395,0.03101837283872372,1.9053241239089266e-08,7.647192631282958e-12,0.000152195619098502,2.7926794753811435e-09,1.1480623194597284e-13,8.657489002924716e-06,4.804262573398278e-12,0.05849628349576428,0.004418072390016684,0.001397940943731203,0.00010601643367895615,9.632247766484353e-05,0.03566517997750343,1.1958419487038351e-08,5.657685052473289e-07,0.0007705073802240971,0.010493647604898904,0.000907425605615632,4.5262506539593744e-08,1.38361006024322e-07,1.2082358917196888e-07,3.7283469474204524e-08,8.576221940303223e-11,2.8037972569424253e-09,2.686240504792485e-07,3.575998026339738e-05,1.2734508423336803e-06,1.7923140540670195e-15,7.760240224626325e-07,4.823568338504255e-07,4.88509266997354e-15,1.66354006456036e-07,9.566301265300538e-11,6.21957117436877e-13,1.36187676119862e-08,3.3456282701258857e-16,1.824305810116878e-11,1.3246523318961497e-11,2.7703951390471436e-13,1.1161531339607768e-13,3.5809679599879897e-11,1.4072172755261923e-12,1.2512753157038916e-11,1.1110927766867911e-07,2.1316242820515156e-08,2.6438374603516973e-07,9.06482587837348e-14,2.3347041780448147e-13,1.4359658009988245e-08,0.0019671268453599995,2.726645873972817e-07,0.00011414967406044409,5.1506871064986186e-15,5.185837621932141e-12,7.965532075895641e-07,5.200952542840997e-11,3.8852339504817335e-16,2.275714559011722e-17
78,0.05632812499999999,0.25066511203260056,1031.6129578433092,0.3777308344187852,0.5395288113298965,1.5009720080541122e-47,0.17625476433153583,0.08911694876598501,0.015301526547419429,1.1029586174273934e-07,7.463789021760752e-09,3.5813589214651927e-09,1.698093756604114e-07,0.00046452429237370604,5.671042342836683e-05,2.4107550627989552e-05,0.02899069666594186,0.03199551256496375,2.4255800674254903e-08,9.92816036301057e-12,0.00015615226824088041,3.5111933358638804e-09,1.536287425269283e-13,8.97454521381106e-06,6.640722311917336e-12,0.059783538697189116,0.0045131997000370195,0.0014888062008368624,0.00012099508320037719,0.00010020297094260746,0.03726241300156443,1.354437849593019e-08,6.71545227750979e-07,0.000802230676340204,0.010899874428255144,0.0009386990156729108,6.186233784166318e-08,1.7457650711509735e-07,1.504444515210875e-07,4.6251427356763067e-08,1.2341726071407692e-10,3.914550463244486e-09,3.741936303580956e-07,3.932692622360763e-05,1.4951670585744258e-06,2.21096875758415e-15,7.915041868448314e-07,6.634234082916692e-07,4.8244446974920754e-15,1.6964937598728167e-07,1.2899468709567862e-10,8.643839415106047e-13,1.3963364557347717e-08,3.7147397156924054e-16,2.28080956656606e-11,1.707315952597896e-11,3.067078302021911e-13,1.366454736060958e-13,5.1782548853320985e-11,1.94225667083577e-12,1.7469327421377893e-11,9.995241260565497e-08,2.2774289816539892e-08,2.704787618474136e-07,1.1225744784884296e-13,3.006405544207147e-13,1.2840597292534824e-08,0.002052339582180455,2.317823673459032e-07,9.322134577005799e-05,6.643286690435037e-15,5.94807932204272e-12,8.35865090846425e-07,4.7462611078742895e-11,4.971753739505669e-16,3.1293621688245914e-17
79,0.05634375,0.2553498748900801,1048.4327266655519,0.37080081578026125,0.539770092538689,1.5135772279314055e-47,0.1720474627862757,0.08732280305615402,0.01561186839442513,1.2874827840905975e-07,7.630246446123126e-09,4.531184351800535e-09,1.9409038327439598e-07,0.0004683343715357953,6.0830145876558756e-05,2.4300715005800204e-05,0.029706049087718723,0.03299583917575259,3.051937712123347e-08,1.2868817367142325e-11,0.00016014806595646163,4.43103465771721e-09,2.052930373497322e-13,9.307158410104255e-06,9.190482449634252e-12,0.061090655045301596,0.004602807314275733,0.0015873591840132924,0.00013534030244484444,0.00010419643569059577,0.03891424648114944,1.535539576977898e-08,7.949304111425834e-07,0.0008350183156255523,0.011317642033872961,0.0009708000501149732,8.417732596428486e-08,2.2116924246470847e-07,1.882152969805264e-07,5.728516057645916e-08,1.7835971594451956e-10,5.4614614579292615e-09,5.192347225245047e-07,4.321474435849529e-05,1.7476950585772895e-06,2.73655448914962e-15,8.046730212269065e-07,9.033454637266529e-07,4.783614882111013e-15,1.731467912220233e-07,1.7334423464270682e-10,1.2064656450761768e-12,1.423259509351107e-08,4.127097519996427e-16,2.8421370391970293e-11,2.18238752559761e-11,3.4121026322861896e-13,1.6731320932572548e-13,7.438709448562019e-11,2.7002282768044407e-12,2.4354207073625676e-11,9.084814759951659e-08,2.4284380265795653e-08,2.7531430081618007e-07,1.376086076484849e-13,3.878926935804037e-13,1.1509305768141257e-08,0.00213942011568877,1.977584119887614e-07,7.488864562926422e-05,8.475753519934141e-15,6.82300970255487e-12,8.766707175428816e-07,4.3583560825880737e-11,6.356150631000033e-16,4.2914415763646073e-17
80,0.056359374999999996,0.2601163201933619,1065.4356241207495,0.36400615631804784,0.5400437324362352,1.526330154386683e-47,0.16769436139329058,0.08550542733127797,0.015926061304278847,1.5071534388403816e-07,7.799401257107959e-09,5.7757845524296634e-09,2.216385215103843e-07,0.00047218115854487987,6.524162559364666e-05,2.4434954354855935e-05,0.030434210973832903,0.03401977835381868,3.8056541706281354e-08,1.6662489018416917e-11,0.0001641817029935164,5.613856776452462e-09,2.7414235608827183e-13,9.657225349377263e-06,1.2742096600387661e-11,0.06241802530323716,0.00468588981401147,0.0016943368965515342,0.00014906248664797874,0.00010831131906127516,0.04062171483567154,1.7437242387619886e-08,9.389100623540455e-07,0.0008689025797474577,0.011747037526537609,0.0010037470585873404,1.1395570420177234e-07,2.817171882358537e-07,2.363243311423699e-07,7.082226899581962e-08,2.5867242177482516e-10,7.617703450807196e-09,7.172458070992399e-07,4.7459403328240456e-05,2.033835838785542e-06,3.3970622340454215e-15,8.152686436058186e-07,1.2168898356245773e-06,4.7651051962202644e-15,1.769418000241853e-07,2.3284697628076355e-10,1.689623610635941e-12,1.4419716186832178e-08,4.590384601621173e-16,3.5317164905174036e-11,2.7646024729172837e-11,3.8145441387451374e-13,2.0483248553266698e-13,1.0622506630100346e-10,3.771444616019077e-12,3.3926592640767774e-11,8.352482867238868e-08,2.5828246652209556e-08,2.785842222415784e-07,1.6684996649962253e-13,5.034623154502744e-13,1.034446203785246e-08,0.0022282036898260593,1.6936642100371705e-07,5.948221718532149e-05,1.0688703279928803e-14,7.824813578462839e-12,9.189971181161496e-07,4.027006875725818e-11,8.122131350525678e-16,5.872717606935942e-17
81,0.056374999999999995,0.2649650143140105,1082.617228252689,0.3573450711767937,0.5403506166172645,1.5392384778167503e-47,0.16319274081830498,0.08366473653314382,0.016244131441260093,1.7695962270370115e-07,7.97130205154964e-09,7.445432982463191e-09,2.5303672423822756e-07,0.0004760663894252587,6.995615686971614e-05,2.4502841142506457e-05,0.03117536742373222,0.03506777161587621,4.7166415407627324e-08,2.156650501164307e-11,0.00016825084608433304,7.142988363992722e-09,3.6618755582464845e-13,1.0026827702939984e-05,1.7712527089860806e-11,0.06376606686879852,0.004761366153570348,0.001810544004610513,0.00016234516584413955,0.00011255952908382987,0.042385814929765724,1.9851036522545162e-08,1.1073580582432398e-06,0.0009039177558087363,0.012188097596963621,0.0010375593940458534,1.5331944914335462e-07,3.6138836201444294e-07,2.9739442290327174e-07,8.740669428078501e-08,3.7636555523561807e-10,1.0630441943740715e-08,9.856450704674903e-07,5.2110982447252994e-05,2.3563750733034276e-06,4.227275015306089e-15,8.230576044462166e-07,1.6208861000518134e-06,4.771870788479151e-15,1.811190511740728e-07,3.1358077595830384e-10,2.3712237571693967e-12,1.4522901081299523e-08,5.114891554776602e-16,4.3780735172923084e-11,3.468769801105798e-11,4.2859391371137686e-13,2.5064339604293433e-13,1.5091634808389123e-10,5.2803587845408535e-12,4.726854289204354e-11,7.779203600870067e-08,2.7382755487915613e-08,2.8005029886690836e-07,1.999927720224397e-13,6.599529166219839e-13,9.329090517948892e-09,0.002318490051201222,1.4563945350611082e-07,4.693725675777002e-05,1.3316149914192307e-14,8.969292776338986e-12,9.628680395836952e-07,3.744188862073832e-11,1.0380357413050816e-15,8.026862793890821e-17
82,0.05639062499999999,0.26989646587288113,1099.9725984488177,0.35081578998474133,0.5406916748839445,1.5523093272357315e-47,0.15854003433151664,0.08180069373205795,0.01656610140871684,2.084568681933859e-07,8.146000315883266e-09,9.73705513037684e-09,2.890711495059826e-07,0.0004799918797682775,7.498129224523114e-05,2.449676635538933e-05,0.031929708005844645,0.036140274653450995,5.826822229462187e-08,2.7929029335377057e-11,0.0001723519945732802,9.132459958410598e-09,4.899257671589077e-13,1.0418252344115942e-05,2.471337278884882e-11,0.06513521435887355,0.004828078832535044,0.0019368554761343307,0.00017547392317303145,0.0001169574330167878,0.0442074952072568,2.2679151544493987e-08,1.305298926189504e-06,0.00094010089208862,0.012640785056786487,0.0010722574631862403,2.0470916790154953e-07,4.676936610724943e-07,3.745201511730284e-07,1.0771928630277692e-07,5.494203435240541e-10,1.4855813684029263e-08,1.3465871196408557e-06,5.723603737138068e-05,2.7180257920890854e-06,5.270110631273808e-15,8.278496236565694e-07,2.1339810790580394e-06,4.807741284075468e-15,1.8574847708929965e-07,4.2446261544950976e-10,3.3296365941381567e-12,1.4545983585663825e-08,5.71460605468486e-16,5.415692992995848e-11,4.3091428161730993e-11,4.841101774481079e-13,3.0643648214515053e-13,2.1354093361654404e-10,7.397149859263818e-12,6.59459296824201e-11,7.351174090030731e-08,2.8920330687959134e-08,2.7954824822969843e-07,2.3688372349884523e-13,8.765437854425934e-13,8.448539772377244e-09,0.00241003686918238,1.257941995479721e-07,3.694823563462122e-05,1.638181935340625e-14,1.0274033786308593e-11,1.008303175859668e-06,3.503575387287543e-11,1.3279546722776329e-15,1.0970488705272387e-16
