,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
63,0.056124999999999994,0.22862009369335867,855.2078849673335,0.45634544754983697,0.5847996573354426,3.305642479212554e-45,0.17681185115718973,0.1227702641400128,0.01581922759971823,3.45942430976213e-08,3.3676156038779355e-10,2.1774604598088037e-10,5.586812496659701e-08,0.00018657205250291125,2.917827620370751e-05,1.982723335819269e-05,0.011414891780664323,0.02333064431180768,8.614489252285751e-10,4.0499578215152784e-13,0.00010825367565060812,1.0627697882195573e-10,4.601390541182255e-15,2.292505920589278e-06,2.8736784802212345e-13,0.03192020165474813,0.00186835601542909,0.0007923356288384396,4.566949600495701e-06,0.00011028179300532158,0.023614885207161627,7.980074355651373e-09,1.422472139411114e-07,0.00050493772767017,0.004148711696315441,0.000159838723493972,1.0137030425676336e-09,8.862832544092839e-09,1.6534645634606307e-08,4.806491730370259e-09,2.7533187063931714e-12,7.708632326593627e-11,6.942477406113143e-09,1.5773860865211405e-05,2.1321663706085262e-07,1.6632464396511592e-16,4.7041711753221925e-07,1.044083611927905e-08,4.875129352221672e-15,1.3457155335025968e-07,2.6292376681296193e-12,2.843960545561594e-14,9.317247092950578e-09,1.1233942265422445e-16,1.4150741016171467e-12,6.792096869812386e-13,1.9990419392636406e-13,1.6181214613988627e-14,4.4402771355816784e-13,4.42744069893915e-14,3.142040571965092e-13,4.201287661927024e-07,1.0447031795345264e-08,1.7801543408795099e-07,6.206460962370202e-15,1.216888062051015e-14,1.0271024251014039e-07,0.0013222540312931759,2.5371270134203273e-06,0.00024037909671744572,2.239671335570949e-16,1.6068464614936182e-12,4.50335151575895e-07,3.593815885886169e-10,4.777493802931833e-17,6.976274617669624e-19
64,0.05614062499999999,0.2332038853202739,871.2080363672271,0.44737564658978607,0.5847968079127196,3.4031346335575295e-45,0.1742868959497875,0.12112881876532151,0.01620340671651281,3.9085284566353466e-08,3.4565829279176203e-10,2.8195937012743246e-10,6.58967419046019e-08,0.00018818872178782414,3.122985697675803e-05,2.0348808110527035e-05,0.011750913060653555,0.02421093165163585,1.1714585875501945e-09,5.487809538085796e-13,0.00011193657769641384,1.2964677010163645e-10,6.4485674560102e-15,2.3868621668032834e-06,4.078354740439078e-13,0.03275525527024265,0.001937412350503112,0.0008325511484131388,7.3500730424806365e-06,0.00011591498936557017,0.024912508976203927,9.111262817817412e-09,1.731206755985809e-07,0.000529922349115122,0.004343798623084989,0.00016646218248587418,1.3794713615109205e-09,1.089843196270593e-08,1.9918010394350654e-08,5.812127076454465e-09,3.590257602321382e-12,1.0591288798915881e-10,1.0099260478516308e-08,1.707538935354513e-05,2.683893986458047e-07,2.0356021269382264e-16,4.940163726706008e-07,1.5320752880728013e-08,4.948889112766155e-15,1.4047559662599585e-07,3.842486331034624e-12,3.7713561190800355e-14,9.907570166382762e-09,1.2618932510641163e-16,1.940393309492165e-12,9.264466402065263e-13,2.0892942278663974e-13,1.9723203060756017e-14,7.242442995377401e-13,5.0495109874596577e-14,4.6120090352871e-13,3.2161985480418525e-07,1.1185197279994151e-08,1.8103526432116616e-07,8.289462191101034e-15,1.6750482726412186e-14,8.619846262902435e-08,0.0013967747710892336,1.9601202938322407e-06,0.00024880536153611604,3.146581562106667e-16,1.712284317399174e-12,4.776902416702464e-07,3.027791601787962e-10,6.323637202539787e-17,1.0226096273306585e-18
65,0.056148437499999995,0.2355303076037059,879.3036446507185,0.4429567472851096,0.5848033984089072,3.451364454490578e-45,0.17297604205955047,0.12029478369686473,0.01639825620283705,4.1610408465479695e-08,3.5018378186909546e-10,3.221603384197472e-10,7.151935159765215e-08,0.00018900325228588766,3.2324845902190475e-05,2.060770304215717e-05,0.011922194841554499,0.024662107801011024,1.3730362300584926e-09,6.383942592818604e-13,0.00011381079216684163,1.434898432411394e-10,7.628765848927196e-15,2.435336214657432e-06,4.863823372582942e-13,0.03317966496155702,0.0019722272210548697,0.0008537310870558768,9.265780605015838e-06,0.0001188224468666082,0.02558510435873162,9.744055140258548e-09,1.905186970113051e-07,0.0005428354288900566,0.00444432198610637,0.00016986519608195216,1.6145886161508866e-09,1.2103044289410077e-08,2.1888344638969376e-08,6.408901652359066e-09,4.131140785929224e-12,1.2446035671272474e-10,1.2199851989250807e-08,1.77924674017055e-05,3.0048632743929477e-07,2.2529986774219253e-16,5.059232574865015e-07,1.859009101757771e-08,4.974938898042634e-15,1.4334931723838316e-07,4.6591624804157586e-12,4.373055260582344e-14,1.0213084981507214e-08,1.336611112276541e-16,2.2646576697674708e-12,1.080655135992191e-12,2.1415021348032474e-13,2.179398364719686e-14,9.239907771783e-13,5.435774011261219e-14,5.588560230104853e-13,2.829133143539438e-07,1.1587504470084095e-08,1.8257189797748822e-07,9.555831741774066e-15,1.9694125171624078e-14,7.896850331497969e-08,0.0014353350080972777,1.7290501622420025e-06,0.0002519433246455812,3.720161914846915e-16,1.775878663635937e-12,4.919243676127858e-07,2.7727185789586265e-10,7.273887407534148e-17,1.2377804585856493e-18
66,0.05615624999999999,0.23787948297122025,887.4626746263658,0.4385823346116638,0.5848156426458464,3.499090727342662e-45,0.17163567728177823,0.11945429789878374,0.016594388011194495,4.4333629275082085e-08,3.5474801887143935e-10,3.6852535528554617e-10,7.755869305596294e-08,0.0001898195572278125,3.346543222962592e-05,2.086420846007054e-05,0.012095185827646026,0.025119472443751168,1.6127407804744808e-09,7.419477536722609e-13,0.00011570128614933294,1.589379724767422e-10,9.01642103006855e-15,2.4845581497763815e-06,5.801082006804284e-13,0.03360746907194621,0.002007108569441942,0.0008756008656699898,1.1595194503925464e-05,0.00012178354677615306,0.026272124214372833,1.0422633099239064e-08,2.094391189965227e-07,0.0005560002084274967,0.004546591665549463,0.00017332056029990492,1.892781133799033e-09,1.346174186810454e-08,2.406597249254079e-08,7.078762470557355e-09,4.769724499429824e-12,1.4641926175621503e-10,1.4721622023645487e-08,1.855899634802516e-05,3.359591463579821e-07,2.4945740267490993e-16,5.178511751808412e-07,2.2533097485388093e-08,4.9936249875060714e-15,1.4615297223341065e-07,5.650887622928799e-12,5.0853100048764096e-14,1.0524432521710994e-08,1.4147304106989142e-16,2.637112200156198e-12,1.2592306764478614e-12,2.1981895589532003e-13,2.4090780698894774e-14,1.1746341429254417e-12,5.882062265706745e-14,6.762629674006831e-13,2.503002841296272e-07,1.2003924301198466e-08,1.8414908145158235e-07,1.0997495777685471e-14,2.3151822255807524e-14,7.24048228100373e-08,0.0014746743672531956,1.5298728678296153e-06,0.000254179444496138,4.3904105932502363e-16,1.8472695400289426e-12,5.065020314437665e-07,2.537967487803309e-10,8.362223527348424e-17,1.4957939509097273e-18
67,0.056164062499999994,0.24025149683435212,895.684809897314,0.43425219128754033,0.5848336984968914,3.546317350243727e-45,0.17026539164959814,0.1186073870687797,0.016791806107160683,4.7274814080912027e-08,3.593512165882349e-10,4.2205068147718336e-10,8.40413573639299e-08,0.00019063770400263658,3.465393728045119e-05,2.111792538522168e-05,0.012269895730688709,0.025583078757588473,1.8983328078210345e-09,8.615254784161751e-13,0.00011760770324733211,1.7620838496985738e-10,1.0646807118482399e-14,2.534542562418461e-06,6.920468138187533e-13,0.034038686563197,0.002042026361493349,0.0008981904088788144,1.4402613513132484e-05,0.00012479865500934398,0.02697377707520596,1.114938510038435e-08,2.3012765217059235e-07,0.0005694205810392449,0.004650625594408334,0.00017682879838591285,2.222910121377342e-09,1.4997841140465358e-08,2.6477806166011164e-08,7.834255160235128e-09,5.526347814181102e-12,1.724823689617001e-10,1.775131993517519e-08,1.9380112363626467e-05,3.7510449759288513e-07,2.7633698245936826e-16,5.29779939460883e-07,2.7293246862359235e-08,5.004974662988063e-15,1.4887804542421927e-07,6.855360696797729e-12,5.93068374736084e-14,1.0841144580075308e-08,1.4964709972265665e-16,3.0638336662541148e-12,1.4660949849703511e-12,2.2597077099771603e-13,2.6639093659364e-14,1.4890087944300057e-12,6.400829480053981e-14,8.174717226530022e-13,2.2274144958832154e-07,1.2433575162107084e-08,1.8579863068157008e-07,1.2638253347308412e-14,2.721382731841666e-14,6.647598740417436e-08,0.0015147984534346999,1.3575334646418657e-06,0.000255351689588086,5.173198687750882e-16,1.9270829651133095e-12,5.214290558179401e-07,2.3236256761989042e-10,9.60814733014502e-17,1.8052069489962816e-18
68,0.056171874999999996,0.24264643745720368,903.9697306603842,0.4299660860861062,0.5848577228454447,3.592979363950087e-45,0.16886477361142277,0.1177540747494224,0.01699051466964593,5.045612650478083e-08,3.6399359409522255e-10,4.838699286963411e-10,9.099526558626923e-08,0.00019145776141438664,3.589273440168724e-05,2.136842561976682e-05,0.01244633437747575,0.0260529805689335,2.2386104452035044e-09,9.994937001946735e-13,0.00011952969424265483,1.9554692091618118e-10,1.2560760183784905e-14,2.5853062820759087e-06,8.257723820827764e-13,0.03447333717070779,0.0020769484160476806,0.0009215311266609703,1.774985133197589e-05,0.00012786813393251488,0.027690272585197902,1.1926891806185543e-08,2.528500698123522e-07,0.0005831005241818063,0.004756441444967506,0.00018039044027010347,2.615579883682178e-09,1.673619005733866e-08,2.915468881404199e-08,8.689810216072736e-09,6.426023876045163e-12,2.034761837636441e-10,2.1391461461710768e-08,2.0260432466684292e-05,4.1823834127116964e-07,3.062866515621277e-16,5.416880554185581e-07,3.304171163336988e-08,5.0092083992705414e-15,1.5151685447550473e-07,8.317522872846052e-12,6.936164260501595e-14,1.1162611745498112e-08,1.5820692928682002e-16,3.5515059341240596e-12,1.7058259714860882e-12,2.3264877335630273e-13,2.946761566050678e-14,1.882527666995925e-12,7.007222797732428e-14,9.872108040608147e-13,1.99342912459456e-07,1.2877323027529633e-08,1.875538336267345e-07,1.4505403570235644e-14,3.1984293769449787e-14,6.114129155857907e-08,0.0015557122162605877,1.2080159989557786e-06,0.00025530308175126105,6.087044941755729e-16,2.0159690575279213e-12,5.367112989427864e-07,2.1292457806435966e-10,1.103383571909152e-16,2.1759324620330707e-18
69,0.05617968749999999,0.24506439473664285,912.3171184992157,0.4257237739204863,0.5848878696431883,3.639078133127403e-45,0.16743340967394785,0.11689438099415465,0.017190518018485822,5.39023637261855e-08,3.686753754155265e-10,5.552711826171264e-10,9.84498166294227e-08,0.0001922797990503343,3.718424541316026e-05,2.1615249853178612e-05,0.01262451164895078,0.026529232275428378,2.643535022935096e-09,1.1585509107518518e-12,0.00012146692693225927,2.1723455830542888e-10,1.4805705579156893e-14,2.6368688329226316e-06,9.855592471912695e-13,0.03491144128282668,0.0021118401879003023,0.0009456559940426022,2.169308025602921e-05,0.0001309923465663717,0.028421821336540545,1.2757952145750659e-08,2.7789225677211e-07,0.0005970440980488819,0.004864056559043376,0.00018400602224788768,3.083620630524363e-09,1.8704224978736957e-08,3.213250376670734e-08,9.662019135908147e-09,7.499552691919313e-12,2.403999156516941e-10,2.576416934844142e-08,2.1204265091774635e-05,4.656965927498265e-07,3.3970520637333237e-16,5.535527050769121e-07,3.9983469949223094e-08,5.006545959460596e-15,1.540627970695742e-07,1.0090954662968905e-11,8.134139184726445e-14,1.148806034670994e-08,1.6717773349372907e-16,4.107467255835644e-12,1.9837633678187462e-12,2.3990094544912395e-13,3.260842904850167e-14,2.3739275958219612e-12,7.719653211051763e-14,1.191083533476427e-12,1.7935778846529702e-07,1.3336400949413174e-08,1.8944653562393336e-07,1.6630123458740553e-14,3.758320964005136e-14,5.635233554696933e-08,0.0015974198554731204,1.0779579662244115e-06,0.0002538894369741953,7.153507264043011e-16,2.1146077465341677e-12,5.523546486284925e-07,1.953941536019553e-10,1.266449654876324e-16,2.6196308781739734e-18
70,0.056187499999999994,0.24750546182228825,920.7266604301142,0.4215249969426067,0.5849242871963266,3.684501010329013e-45,0.16597088397820492,0.11602832051447423,0.01739182052876507,5.764128919556288e-08,3.7339678796552555e-10,6.377170264538228e-10,1.0643605998070335e-07,0.0001931038864966469,3.853093833929367e-05,2.18579057539895e-05,0.012804437407051906,0.02701188872971352,3.124208659620056e-09,1.3417755904112152e-12,0.00012341909679869977,2.415939695894053e-10,1.7436725641797377e-14,2.6892529306037816e-06,1.176526217322398e-12,0.035353019785234065,0.0021466645326719425,0.0009705996326906995,2.627863951055372e-05,0.00013417166175897706,0.029168634613854647,1.364561182576926e-08,3.0555870225376625e-07,0.0006112554423309234,0.004973487865925995,0.00018767608634204266,3.6425675993141095e-09,2.0932719195395446e-08,3.545337604875159e-08,1.0769800645967686e-08,8.7848962892393e-12,2.844622698513187e-10,3.10154164149427e-08,2.2215676464204652e-05,5.178357244398008e-07,3.7704987590404535e-16,5.65349740929181e-07,4.8363913788157015e-08,4.997385481270851e-15,1.5651059662079755e-07,1.2239357591292562e-11,9.563591645847311e-14,1.1816529804260428e-08,1.7658647456872116e-16,4.7397675783739505e-12,2.3061157797510773e-12,2.477804515161414e-13,3.609738258960215e-14,2.986024368764704e-12,8.560524568988668e-14,1.4357530860552745e-12,1.6217628179843e-07,1.3812075177000006e-08,1.9150473721596147e-07,1.904779251676021e-14,4.4148585222139384e-14,5.205707889971769e-08,0.0016399247184870121,9.645139942137496e-07,0.00025098962982968446,8.397588340689423e-16,2.2237146016954523e-12,5.683650136359052e-07,1.796496756286655e-10,1.45288022599324e-16,3.1500610033291475e-18
71,0.0561953125,0.2499697338457735,929.19805569268,0.4173694846946265,0.5849671151520308,3.729252888118593e-45,0.164476777757443,0.11515590069425909,0.017594426513375675,6.170398372648884e-08,3.781580602573642e-10,7.328691236267331e-10,1.1498690380317328e-07,0.00019393009231120171,3.993532583479305e-05,2.2095865988782394e-05,0.012986121397001733,0.027501005084549168,3.6927563121616127e-09,1.5526775803761392e-12,0.00012538593821949493,2.6899659378187256e-10,2.0517749622068922e-14,2.7424850057823198e-06,1.4048050465714883e-12,0.03579809384895135,0.0021813814596343905,0.0009963983958374276,3.153838931809763e-05,0.00013740646057900442,0.029930924116219042,1.4593195685841143e-08,3.361712193781432e-07,0.0006257387725751649,0.005084751797569547,0.0001914011794755316,4.311208038540571e-09,2.3456573171460326e-08,3.916707015020646e-08,1.2034505264319491e-08,1.0328878248313287e-11,3.3712261648699734e-10,3.73199398683548e-08,2.329852247370306e-05,5.750332311895722e-07,4.188452346534383e-16,5.770536890647292e-07,5.847609026256954e-08,4.9821417589146416e-15,1.5885653810601776e-07,1.48381816438999e-11,1.1271551698672711e-13,1.2146851807565761e-08,1.8646217023608167e-16,5.457231144587497e-12,2.680068500305477e-12,2.5634601051975393e-13,3.9974503239200564e-14,3.746566903647544e-12,9.557091928777903e-14,1.7291466507102497e-12,1.473089293918214e-07,1.4305648016451793e-08,1.9375062486603598e-07,2.1798228797379984e-14,5.183895310572661e-14,4.820335855632435e-08,0.0016832291938321529,8.652770294652472e-07,0.00024651703247324097,9.848123749354963e-16,2.344046717474067e-12,5.847483144468263e-07,1.6554778425981593e-10,1.6659356161813576e-16,3.78346255872297e-18
72,0.05620312499999999,0.2524573092912052,937.7310197283504,0.4132569556248668,0.58501648147403,3.7732685782139527e-45,0.16295066894169638,0.1142771196522523,0.017798340114677038,6.612522423933763e-08,3.829594198716915e-10,8.426198446246649e-10,1.2413736857102332e-07,0.0001947584830960139,4.139996383160487e-05,2.2328566281003928e-05,0.013169573154169964,0.027996636631104712,4.362137706870888e-09,1.795261019146114e-12,0.00012736723556044837,2.9987071459517507e-10,2.4122999665134407e-14,2.79659573954077e-06,1.6777443066771541e-12,0.03624668472820945,0.002215947882256012,0.0010230904562741827,3.748523890433859e-05,0.00014069714424058937,0.030708901615739283,1.5604344705049843e-08,3.7006837233248897e-07,0.0006404983752761197,0.005197864189952218,0.00019518185254325867,5.1122534892755565e-09,2.631584041351703e-08,4.333268650410979e-08,1.3479989758781741e-08,1.2189280527066709e-11,4.001398907504744e-10,4.4887095343958174e-08,2.4456475723182297e-05,6.376881417076765e-07,4.656932690192973e-16,5.886377643479202e-07,7.066868000598557e-08,4.9613853626837135e-15,1.6109868383218279e-07,1.797663504661461e-11,1.3314926982506383e-13,1.2477633225951195e-08,1.968361466907836e-16,6.269534963256825e-12,3.1138912256740747e-12,2.656624537463914e-13,4.428453128793347e-14,4.689240843436964e-12,1.074252839663066e-13,2.0806970503566935e-12,1.343666120006741e-07,1.4818483662555697e-08,1.961989655357197e-07,2.492582666456028e-14,6.083662980433117e-14,4.474109768313815e-08,0.0017273345970623025,7.782102834437229e-07,0.00024043065778953795,1.1538157993841511e-15,2.476408175429163e-12,6.015104716367394e-07,1.5293393366367177e-10,1.909326911520231e-16,4.5389970832143355e-18
73,0.056210937499999995,0.2549682883248605,946.3252892738128,0.40918711780539957,0.5850724998899494,3.8165501614019984e-45,0.16139213185716011,0.11339196473887585,0.018003565185174108,7.094388985616916e-08,3.8780109112768157e-10,9.691340673190688e-10,1.339249038697815e-07,0.0001955891225682392,4.2927450257315e-05,2.255540344825495e-05,0.013354801902274442,0.028498838629298542,5.145894410289337e-09,2.0740927539637207e-12,0.00012936283351855078,3.34710702911484e-10,2.833861130725537e-14,2.851620584472002e-06,2.004153323346895e-12,0.036698813544443334,0.002250317376271792,0.0010507158988291047,4.4109478813838866e-05,0.00014404414383561626,0.03150277862417659,1.668305944540241e-08,4.076053734620496e-07,0.000655538603296238,0.0053128401820315115,0.00019901865951244823,6.0731296853576045e-09,2.955679906736188e-08,4.802069652044234e-08,1.5132683631550937e-08,1.4437433043871768e-11,4.756283263316165e-10,5.396783399465714e-08,2.569305259900504e-05,7.062213500997183e-07,5.182849682919178e-16,6.000738994359452e-07,8.535472043490579e-08,4.935712325348765e-15,1.6323705832913227e-07,2.175997873829877e-11,1.576276568934517e-13,1.2807244768250451e-08,2.077424626040644e-16,7.187296402055218e-12,3.617041499467193e-12,2.758011122886643e-13,4.9077456237451974e-14,5.854858607584854e-12,1.215720040066958e-13,2.501627759205108e-12,1.2304097745880497e-07,1.535206934470277e-08,1.988559999917065e-07,2.847955657719106e-14,7.135175351178557e-14,4.162386910354367e-08,0.0017722410533596825,7.015926684921916e-07,0.00023274450648247633,1.3505266233165317e-15,2.621655298853675e-12,6.186573941010726e-07,1.4165157991646205e-10,2.1872782821973525e-16,5.439267767252162e-18
