,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
67,0.05615624999999999,0.2742556607505779,928.0004909400005,0.4219459053229737,0.5640772042651235,8.466087168623422e-50,0.18221231596170728,0.10896257733068768,0.01541368769480758,7.558444198901364e-08,1.4696505676112224e-09,1.145491572951796e-09,1.1308651032342953e-07,0.0002957382412333696,4.621035231317371e-05,2.54648482194152e-05,0.01739580955907659,0.026840363345740508,4.793257331010803e-09,2.0248018675321216e-12,0.0001270496638919675,7.258552699917774e-10,2.643118587244222e-14,4.692161232211956e-06,1.5943520750881428e-12,0.0427165575990851,0.0027290325898091006,0.0012394087854711675,4.001927081979221e-05,0.0001360316580021118,0.02820495892835265,1.5611326920691205e-08,3.384827493510522e-07,0.0006502582688296284,0.006389925598240061,0.0003981288397227082,7.607034783337298e-09,3.692016520913559e-08,5.094266908000997e-08,1.5002090735704866e-08,1.80124550066908e-11,5.411818550093376e-10,4.9729571591502114e-08,2.6744410372396922e-05,5.356047526945042e-07,4.963983491541193e-16,6.429308645674564e-07,9.915910989839224e-08,4.18815377988039e-15,1.8395955472768014e-07,2.257800817615178e-11,1.589504515778263e-13,1.610440952214825e-08,2.3323274331871677e-16,6.217355996522946e-12,4.261041420997866e-12,3.0145513279267814e-13,5.717879181597991e-14,5.2816809996112545e-12,2.1547717633673338e-13,2.2491525110091412e-12,2.288772622956685e-07,1.8586396467044146e-08,3.203353334455202e-07,3.543222016160808e-14,8.076927030239346e-14,4.746130536139201e-08,0.001759788055471675,9.694569919105936e-07,0.0003035779788602322,1.5957466785958258e-15,2.7588816603151735e-12,6.801993804324501e-07,2.0971203163353958e-10,1.710095343729311e-16,4.696454299006705e-18
68,0.056164062499999994,0.2773323104302608,937.4969978812179,0.4172649532177163,0.5641105017335468,8.342384458881271e-50,0.18041570650163807,0.10797854965901246,0.015613405328162792,8.138043049784416e-08,1.4904398193143863e-09,1.3297201507922133e-09,1.2312804329291266e-07,0.00029716696625820964,4.8085839952077684e-05,2.5770621300727235e-05,0.017669279042309447,0.02737777600579773,5.775953836951986e-09,2.3803280209362344e-12,0.0001292811864562808,8.172237663106432e-10,3.1661770049687216e-14,4.795014803846396e-06,1.9329367930531726e-12,0.04331202364759845,0.0027775290294821337,0.0012759195307229156,4.8380191438299865e-05,0.00013965318566238724,0.029015962255695884,1.6832938140330442e-08,3.767417860595571e-07,0.0006672438190287087,0.006547777397005243,0.0004068611409382393,9.246979688752404e-09,4.20467056227682e-08,5.7190885641457706e-08,1.6929412538958734e-08,2.1481194652736817e-11,6.533157235497763e-10,6.126568249742476e-08,2.8197245334097277e-05,6.007270115540167e-07,5.581195815393285e-16,6.576838310208356e-07,1.2260414450283134e-07,4.413223636784416e-15,1.8706089505884663e-07,2.776994438873394e-11,1.8992769957695393e-13,1.6588004320883256e-08,2.476698952487506e-16,7.26474697520849e-12,5.042363484285441e-12,3.1258031918971637e-13,6.401296717315525e-14,6.769399125443337e-12,2.491004023709736e-13,2.76544203226649e-12,2.0653114180233896e-07,1.9373653837843884e-08,3.2507958234427587e-07,4.117391273751804e-14,9.58620228608511e-14,4.364670624692014e-08,0.0018107768461414267,8.597144362501538e-07,0.0002948219108115774,1.905222351049766e-15,2.926462680958113e-12,7.017910943699186e-07,1.9155952019511114e-10,1.9894772935969624e-16,5.75152939561352e-18
69,0.056171874999999996,0.28044202056978795,947.0686227750724,0.41263806614770143,0.5641529716931234,8.231510737643658e-50,0.17857706891830372,0.10698682396186146,0.015814597084903497,8.773381119688587e-08,1.5114276832746104e-09,1.5440768544940404e-09,1.3395024498803237e-07,0.00029860100093243263,5.0049745217552206e-05,2.606867503570776e-05,0.01794574368564942,0.027923153239339783,6.946008779535874e-09,2.795608570229771e-12,0.0001315308582982814,9.214618755687021e-10,3.7891190370554375e-14,4.899821737169919e-06,2.3442716255961304e-12,0.04391280554713206,0.0028257686544397556,0.0013138267943161475,5.776236187757564e-05,0.00014334454804758903,0.02984526754624657,1.8149347055217758e-08,4.196297353900014e-07,0.0006845849132024498,0.0067085323950995005,0.0004157381397892367,1.1261456087625241e-08,4.796982070395359e-08,6.43473583918753e-08,1.9149490865964172e-08,2.573334438329718e-11,7.900519128408442e-10,7.545336193304711e-08,2.975873504651931e-05,6.726308860284288e-07,6.282571524676407e-16,6.722864761580715e-07,1.5135885234959066e-07,4.609280251724817e-15,1.9001612461585362e-07,3.411524053238594e-11,2.2764433513566134e-13,1.706917423721538e-08,2.6293500242102793e-16,8.465720763307358e-12,5.960457436301295e-12,3.247878218494614e-13,7.169648588162714e-14,8.650317250626926e-12,2.8843682636570303e-13,3.396873001714492e-12,1.8740120828266764e-07,2.020106334138002e-08,3.2999151468638843e-07,4.775932475432267e-14,1.1367737940222431e-13,4.025660793941865e-08,0.0018627827092107972,7.646723982907331e-07,0.0002836595252864412,2.270120667874777e-15,3.1126058744710306e-12,7.239327493785536e-07,1.75499980100466e-10,2.3132097394076195e-16,7.034025947439607e-18
70,0.05617968749999999,0.28358498710966473,956.7150343387083,0.40806480897446085,0.5642047572204264,8.119551519207428e-50,0.17669578294260557,0.10598735260260349,0.01601726865718632,9.471073661419763e-08,1.5326155734288679e-09,1.7933555371409917e-09,1.4560867870727483e-07,0.00030004048825371313,5.21060672727468e-05,2.6358022319420086e-05,0.01822522352962943,0.028476573479718704,8.328101991684317e-09,3.280355422618298e-12,0.0001337986188826841,1.0406146645213577e-09,4.5304945818245917e-14,5.006682624825844e-06,2.8442444964813774e-12,0.04451894350577594,0.002873669973872449,0.0013531991242090088,6.809553036478383e-05,0.0001471064334242432,0.030693141308462193,1.9568035954804537e-08,4.6767021739633757e-07,0.0007022875508535643,0.006872217451037386,0.00042476150097769716,1.3737814773722936e-08,5.4819979507881174e-08,7.257593858921882e-08,2.1707321386761097e-08,3.0963962528770575e-11,9.569367252828929e-10,9.289621815150644e-08,3.143384377239097e-05,7.518775844344858e-07,7.081071913322847e-16,6.866980779663816e-07,1.8652920170781234e-07,4.777882588673777e-15,1.9282442698728164e-07,4.185298569149207e-11,2.7366836384844667e-13,1.754450806671526e-08,2.7909385425243933e-16,9.83923518163246e-12,7.0372129158641126e-12,3.3819148727781693e-13,8.033828095087725e-14,1.1021567063437657e-11,3.34947223087373e-13,4.168562495642763e-12,1.7091992473077179e-07,2.107102877416047e-08,3.3503496302807253e-07,5.529175493442397e-14,1.3468229477973805e-13,3.723245651626253e-08,0.0019158034051562603,6.82056880681429e-07,0.0002702464141773609,2.6991196882567993e-15,3.31877187862526e-12,7.466338778017629e-07,1.612991384838439e-10,2.688208346592194e-16,8.591078069845945e-18
71,0.056187499999999994,0.2867613991919899,966.4359438803544,0.4035447362714532,0.5642659726378162,8.021587398800504e-50,0.17477122167155085,0.10498006795682945,0.016221424855537674,1.0238570251158415e-07,1.5540048438958013e-09,2.083219551804907e-09,1.581641954292141e-07,0.0003014855590065234,5.4258833310127554e-05,2.6637599523594295e-05,0.018507737559261186,0.029038114406594314,9.94686822488548e-09,3.845807044209688e-12,0.00013608452587543694,1.177081542281859e-09,5.412252665660227e-14,5.115713188705704e-06,3.4522895355806956e-12,0.0451304763671143,0.002921144776061869,0.0013941087446727438,7.926419225042881e-05,0.0001509395944671251,0.03155984782158795,2.1097396145478346e-08,5.214160081369939e-07,0.0007203577944727597,0.007038857771635639,0.00043393288948895086,1.6783420185586405e-08,6.275261623448686e-08,8.207402467240159e-08,2.465290033199379e-08,3.7418547457597006e-11,1.160712027303486e-09,1.1433140045517968e-07,3.3227407367832655e-05,8.390590337156562e-07,7.99176112031395e-16,7.00876013072671e-07,2.294133366093299e-07,4.9204243781487584e-15,1.9548845774732695e-07,5.12678728501924e-11,3.2995594551381753e-13,1.8010153911189846e-08,2.9621893995996403e-16,1.1406294045124288e-11,8.297130970180864e-12,3.529147942670282e-13,9.00611872611868e-14,1.4002746348326645e-11,3.904426590057128e-13,5.111061499140216e-12,1.5664713747539825e-07,2.1985698679518724e-08,3.4015480158438284e-07,6.387954119462492e-14,1.5942717363459435e-13,3.4523278534422686e-08,0.001969834369207276,6.099793413333216e-07,0.00025485104389118377,3.2018044424552882e-15,3.54652328179331e-12,7.699039580245989e-07,1.4872886954278061e-10,3.1224776903695176e-16,1.0479530672887184e-17
72,0.0561953125,0.2899714542922003,976.2310864462705,0.39907739931261993,0.5643367060887412,7.923413129743711e-50,0.17280275208541448,0.10396488387316154,0.016427069874288873,1.1084262612044041e-07,1.5755968263621328e-09,2.4204581730576753e-09,1.7168406187700568e-07,0.0003029363357585432,5.6512087334242184e-05,2.690626270244486e-05,0.01879330408751642,0.029607853452159032,1.1826653976756691e-08,4.505084063012966e-12,0.00013838876000788944,1.3336868939303793e-09,6.460465427202314e-14,5.227045236868339e-06,4.192198863707978e-12,0.045747442522291126,0.002968097943913334,0.0014366317869797518,9.11135820776659e-05,0.00015484487427077742,0.03244564919650358,2.2746879336251807e-08,5.814536436927916e-07,0.0007388017759005378,0.007208476811994785,0.00044325398232273824,2.0530635336179363e-08,7.195470093844823e-08,9.307901814960175e-08,2.8041766551371298e-08,4.5406152132005246e-11,1.4095864564621463e-09,1.4065689055878328e-07,3.5144270252476614e-05,9.347964091513139e-07,9.032193904376285e-16,7.14775898134024e-07,2.815241134613521e-07,5.039232932234299e-15,1.980145173321374e-07,6.270355231616705e-11,3.9895682171720437e-13,1.8461867864290566e-08,3.1439276992519785e-16,1.3190191325043217e-11,9.767313825012754e-12,3.6909704252318015e-13,1.0100357484517049e-13,1.7740903728949386e-11,4.571628465138608e-13,6.261614556126985e-12,1.4423991789338724e-07,2.294670415604e-08,3.4527843299569116e-07,7.363404936330543e-14,1.8857470102059056e-13,3.20856359651823e-08,0.0020248685093197613,5.468771668251727e-07,0.00023784217577734414,3.7886023813828555e-15,3.797537514491914e-12,7.937524009592847e-07,1.3757725768219306e-10,3.6253095247508474e-16,1.2767674658588333e-17
73,0.05620312499999999,0.29321533735699534,986.1002087448811,0.39466234827853436,0.5644170251062095,7.840080291284181e-50,0.17078973880879555,0.1029417017330238,0.016634207111965015,1.2017594271408716e-07,1.5973928070112839e-09,2.8133318976758384e-09,1.8624349451573322e-07,0.00030439293282183546,5.8869872447509285e-05,2.7162783854854507e-05,0.019081940469562714,0.030185867465728232,1.3991390035615081e-08,5.273433927593603e-12,0.00014071161997438933,1.5137576830648857e-09,7.706102682914101e-14,5.340827074366414e-06,5.093148639433152e-12,0.046369879393448235,0.0030144272579598103,0.0014808484859371895,0.0001034601987717753,0.0001588232340879603,0.033350804668118544,2.4527183331958205e-08,6.484109117820508e-07,0.0007576256907366459,0.0073810959844131125,0.0004527264616548223,2.514237639026816e-08,8.265231320036415e-08,1.0587522063337364e-07,3.193557712813635e-08,5.5315979680364876e-11,1.713520857037823e-09,1.7296286170198389e-07,3.718948281535639e-05,1.039741023289689e-06,1.0222749402271084e-15,7.28351760857314e-07,3.4461101447702094e-07,5.136630824297379e-15,2.004125984248405e-07,7.657386531533725e-11,4.837386268023142e-13,1.8895090122129522e-08,3.337083198870924e-16,1.521684759371761e-11,1.1477527330507652e-11,3.868896389818412e-13,1.1332111159083159e-13,2.241664365437811e-11,5.378746988981144e-13,7.665660855970231e-12,1.3342803759449547e-07,2.3955083661631684e-08,3.5032009830252085e-07,8.466755086874082e-14,2.229270335081002e-13,2.988279352902935e-08,0.0020808959686896477,4.914478884202349e-07,0.00021966532004782127,4.470735864463188e-15,4.073612605801958e-12,8.181885193622655e-07,1.2765428222065123e-10,4.207512032715676e-16,1.5538064929546955e-17
74,0.056210937499999995,0.2964932358188443,996.0430410181344,0.39029913785808473,0.5645069842817136,7.757301968825917e-50,0.16873154600952375,0.10191041541036176,0.016842839588880512,1.3049217910093106e-07,1.6193940799756165e-09,3.2720283392374825e-09,2.0192756106638277e-07,0.00030585546287194553,6.133620515789199e-05,2.7405847881190143e-05,0.019373663683471716,0.030772233527390773,1.646507362445322e-08,6.168739618728587e-12,0.00014305351301092015,1.721228690896623e-09,9.186115342421799e-14,5.4572237566517675e-06,6.190964939759112e-12,0.04699782479184172,0.0030600234317774825,0.001526843441531728,0.00011610601150349618,0.0001628757909336639,0.03427557098126826,2.6450480525314047e-08,7.229669089714344e-07,0.0007768358158532082,0.007556734553822404,0.00046235203174056696,3.0819590869131576e-08,9.512123756793381e-08,1.2080135116249597e-07,3.640310852479315e-08,6.763854413214266e-11,2.0846447838898538e-09,2.1256782928612785e-07,3.9368528575051655e-05,1.1545717751086448e-06,1.1587124313534305e-15,7.415562769932331e-07,4.2068276941618913e-07,5.215550856423535e-15,2.0269630713637213e-07,9.338505173171236e-11,5.881447152124084e-13,1.9305051114049922e-08,3.5427357003933427e-16,1.7515140357199973e-11,1.3460083924923853e-11,4.064640416534317e-13,1.2718843237007953e-13,2.8251671176694498e-11,6.359908874308134e-13,9.378810143517166e-12,1.2399720349771258e-07,2.501104484995423e-08,3.5518439518404315e-07,9.709064608249346e-14,2.634754572196736e-13,2.7884281464994073e-08,0.0021379039132743845,4.4261116538019233e-07,0.00020081015207036365,5.260086423538825e-15,4.376682651416767e-12,8.432215177289185e-07,1.1879444668975337e-10,4.88169478628574e-16,1.889021407588959e-17
75,0.05621875,0.2998053185687487,1006.0592760639045,0.3859873291650707,0.5646066342196968,7.690028210578771e-50,0.1666275420542783,0.10087091942703087,0.017052969901151148,1.4191167966847703e-07,1.6416019381469497e-09,3.80925349467588e-09,2.188336885230511e-07,0.00030732403884384897,6.391503644215462e-05,2.7634049907526747e-05,0.019668490215710956,0.03136702889333422,1.9272515530733538e-08,7.211921675331923e-12,0.00014541493581940755,1.9607631672720345e-09,1.09446795123931e-13,5.576416808583539e-06,7.529757701890637e-12,0.04763131679464621,0.0031047701239231215,0.0015747058419904594,0.0001288541831013615,0.00016700385792817426,0.03522020196421346,2.853069804627413e-08,8.058659151449927e-07,0.0007964385165005538,0.007735409314756439,0.00047213241657839884,3.7809497306704067e-08,1.0970005858675222e-07,1.3825804631498066e-07,4.152126964158644e-08,8.299273575851402e-11,2.537723289292055e-09,2.610593261212406e-07,4.16876065649708e-05,1.2799956404833427e-06,1.3152770986223367e-15,7.543410458447859e-07,5.120283579889526e-07,5.2789349841270085e-15,2.0488263788830558e-07,1.137560357418271e-10,7.169832654372574e-13,1.9686902017809025e-08,3.76213019371684e-16,2.0117371379970075e-11,1.5749866868225987e-11,4.2800859112751036e-13,1.4280120531344275e-13,3.5518154992551166e-11,7.557152150814901e-13,1.1469273068227481e-11,1.1577551821271511e-07,2.6113803347055115e-08,3.5977192723584166e-07,1.1100987726478855e-13,3.114431594833035e-13,2.606476017175126e-08,0.0021958762733862375,3.9946111078348246e-07,0.0001817738106837859,6.169105724355225e-15,4.708824387216194e-12,8.688604631986216e-07,1.1085633740627705e-10,5.662632041897841e-16,2.294501625295686e-17
76,0.056226562499999994,0.3031517557884206,1016.1485551119231,0.38172648775685003,0.5647160303351803,7.62401691291885e-50,0.16447710164599524,0.09982311437107037,0.017264600681951823,1.545711685619543e-07,1.6640177327552119e-09,4.440986978184087e-09,2.3707475130733438e-07,0.00030879878100516407,6.661019592457573e-05,2.7845893297695433e-05,0.019966436718102415,0.031970331949621233,2.244076774249285e-08,8.42769106496023e-12,0.00014779645243267244,2.2379157385853385e-09,1.3034886020428594e-13,5.698603887473479e-06,9.163953815411272e-12,0.04827039525083863,0.003148544138294017,0.001624529745582503,0.00014152436064830817,0.00017120899507737004,0.03618494908614003,3.07838609697941e-08,8.979343253902622e-07,0.0008164402762607702,0.007917134395139552,0.00048206937961660416,4.641604800775067e-08,1.2680941608515705e-07,1.587155952271488e-07,4.737678001908776e-08,1.0216081886138447e-10,3.0908244137502134e-09,3.203394544411814e-07,4.415392831532565e-05,1.4167440321491854e-06,1.4951515863927741e-15,7.666569404559456e-07,6.212378180685481e-07,5.330066202419219e-15,2.0699162012065866e-07,1.3845499763823352e-10,8.762539279027399e-13,2.003586733633699e-08,3.996739991429546e-16,2.3059690620376142e-11,1.8384111139204028e-11,4.5173920734508626e-13,1.603776439765301e-13,4.455043344912536e-11,9.02219432646302e-13,1.4021083368282578e-11,1.0862593123526517e-07,2.726145824910041e-08,3.639829119050981e-07,1.2652496679467758e-13,3.683963049276871e-13,2.4403570675048274e-08,0.0022547934906396194,3.612421467879563e-07,0.00016302466244803724,7.210612458829239e-15,5.072240678565057e-12,8.95114274093539e-07,1.0372095156822326e-10,6.567689310628941e-16,2.7849152477046345e-17
77,0.056234374999999996,0.30653269916729625,1026.3104505040535,0.3775161844012504,0.5648352404781399,7.574005087613753e-50,0.16227961009507727,0.09876691365078756,0.01747773455324541,1.686264363865297e-07,1.686642865563149e-09,5.18743480357598e-09,2.567830272303933e-07,0.00031027981819294666,6.94253140955958e-05,2.803978897012794e-05,0.020267519908830117,0.032582222215744534,2.6000781089584377e-08,9.845225858724682e-12,0.0001501986653723815,2.5593258616608482e-09,1.5520812435530943e-13,5.823998052228721e-06,1.1160973400781844e-11,0.04891510167510273,0.0031912155484459304,0.0016764143139777463,0.00015396535923659427,0.00017549306345852574,0.03717006108563141,3.3228509531163547e-08,1.0001016700543383e-06,0.0008368477193160527,0.008101920790436925,0.0004921647227540188,5.7010254862154623e-08,1.469734928618723e-07,1.8272027790460399e-07,5.406756811648286e-08,1.261338246867558e-10,3.766102882476661e-09,3.926749318073845e-07,4.677605183626915e-05,1.5655729837469493e-06,1.7020128191787896e-15,7.784544944186101e-07,7.512199277165317e-07,5.3721606601714005e-15,2.090458295159039e-07,1.6843336659008531e-10,1.073422215362021e-12,2.0347410565915277e-08,4.248296740610233e-16,2.638271780861158e-11,2.1402398008833688e-11,4.778969382979756e-13,1.8016079812209578e-13,5.575980002970838e-11,1.081857296148424e-12,1.713820625940578e-11,1.0243740670022186e-07,2.845075570917908e-08,3.677222024419256e-07,1.4372638926515735e-13,4.3628697949683727e-13,2.288358020569151e-08,0.002314632198066446,3.2730490040515694e-07,0.0001449716250160765,8.397667700662998e-15,5.469324941185308e-12,9.219916855082046e-07,9.728862586909684e-11,7.617411833242103e-16,3.37823428463913e-17
78,0.0562421875,0.3099482974990135,1036.5444441175669,0.3733559977838574,0.5649643502727121,7.52583607773269e-50,0.16003446459206422,0.0977022461149828,0.017692374484694337,1.8425632395084182e-07,1.7094788409560092e-09,6.0742195658845205e-09,2.7811500802457677e-07,0.000311767292732147,7.236371617509733e-05,2.821405536426144e-05,0.020571757132483114,0.033202781185999355,2.9989659980212354e-08,1.1499320267978465e-11,0.00015262218696286754,2.9329773355770273e-09,1.848026879183266e-13,5.952827209505598e-06,1.360458284358554e-11,0.049565480491612836,0.003232647937677457,0.001730464093463894,0.0001660637547006861,0.00017985829016634326,0.03817578442919318,3.5886204161841943e-08,1.1134245438409938e-06,0.0008576676565974964,0.008289775941868267,0.0005024203052043173,7.004177777576469e-08,1.708516653817771e-07,2.1090056140022713e-07,6.170515368217403e-08,1.5617122480071939e-10,4.590888792889735e-09,4.807514114529692e-07,4.956417532847105e-05,1.727257916409118e-06,1.9401076469722334e-15,7.8968436991258e-07,9.052181559683157e-07,5.408577042036272e-15,2.1106980621180933e-07,2.0488287932762332e-10,1.3177315476207634e-12,2.061740732073132e-08,4.518879348836799e-16,3.0132037635916205e-11,2.4846311955195388e-11,5.06762043933651e-13,2.0241959799650212e-13,6.965326782333384e-11,1.302426579162659e-12,2.095006917566517e-11,9.712175791630611e-08,2.967717940413492e-08,3.70901412236989e-07,1.6269256825203993e-13,5.17610082072279e-13,2.1490886558050277e-08,0.0023753648768775537,2.9713666075205353e-07,0.00012794264594349143,9.743300744564146e-15,5.902655276679633e-12,9.495012280541526e-07,9.147625262387457e-11,8.836185008923815e-16,4.096502385748908e-17
