,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
53,0.02803515625,0.43516056085679405,796.0034283560203,0.4486083474118288,0.6012320527511242,0.0,0.07596571677753391,0.08335180725905955,0.13836513117276056,0.000312532775857049,9.32690963794728e-10,3.1881618337525333e-09,7.002384660976392e-08,0.0015637673241858684,0.02380451959107114,1.3038822867130216e-86,0.0,0.00013947158251419203,0.0001231883644252538,0.021060454165898905,0.009875694677116506,4.4042198642939355e-10,9.810496730607697e-24,3.524745762105482e-18,4.322233055587687e-13,3.997858442789587e-07,8.773155047396504e-05,1.1456669440705636e-10,2.7168068192556106e-15,0.00034772222415432793,2.620537352731988e-16,3.8252077677735464e-14,6.4109433468305296e-06,4.974265054812972e-08,0.0001511681490404106,8.755894986204748e-11,0.0006833462381021418,7.546595916593946e-06,9.570089335370709e-09,3.976766603628754e-11,1.057466004823416e-11,2.219389501099174e-09,3.898789050546768e-06,5.2078502576324646e-12,0.024694917832212573,0.0001366486629260648,1.115323542235594e-09,0.0008304260473328507,0.00011432553456751817,1.2900960785481498e-09,0.0007464024868509474,0.006096769414514415,2.5289753789892895e-05,0.0002477540500432412,0.006285325769068954,0.0007701774293146643,0.001825070589362029,3.6815699314744146e-05,6.2998980402636945e-09,2.9197501252363535e-08,4.894926475509934e-10,5.077531904050665e-09,3.2377830020439605e-09,2.7283978644637043e-08,8.030831166350667e-09,1.825098447819267e-07,1.3202809807895373e-10,1.7948008240636881e-09,2.3023712870657103e-10,1.551443506230433e-11,4.705996741812569e-07,1.867123036955198e-06,4.06610279251645e-16,2.2673751039213207e-20,9.504819785836485e-14,1.1012035174655544e-11,8.960396178369777e-08,4.016006327184901e-19,2.3038668696532936e-08,1.0354373024539535e-08,6.537209252632491e-06,1.4089728690188694e-11,2.869650901456124e-17,8.438092292107158e-14,2.9699627181970974e-06,2.7691530542763774e-08,0.0003602751022183421,0.0006944003635904191,2.0218872333199906e-12,5.090225599801289e-06,4.930649554097499e-07,6.044165088154696e-09,4.881123591623278e-06,2.8517361625601932e-05,5.9224245333844136e-08,3.949614363248192e-18,9.506948636045971e-17,1.342729880076134e-06,2.771103191582628e-08,2.4369046463874963e-08,1.7501159970575454e-14,2.47705027134813e-12
54,0.0280390625,0.4390590745471277,802.6378585018721,0.4446250437843681,0.6011937520159013,0.0,0.07549217602587506,0.0829198210628596,0.13767453503533345,0.00031680668064958074,1.0273745241380405e-09,3.4007733738781932e-09,7.431193141120368e-08,0.0015707643782977292,0.024104566400672815,1.304355747206579e-86,0.0,0.00014327592720795554,0.0001247653531486048,0.021380098539658964,0.010066873501067507,4.887290612762214e-10,1.348936100217066e-23,4.236000890906948e-18,4.829803978120401e-13,4.25757189935971e-07,8.92677723924067e-05,1.282957526336226e-10,3.3542212490171437e-15,0.0003539658336352726,3.40900882665327e-16,4.3125775514095e-14,6.5282177355759105e-06,4.925602363945999e-08,0.00015435593644919096,9.897623500845544e-11,0.0006958453874179146,7.697255451801437e-06,1.0681475895002507e-08,4.2651376605368334e-11,1.0762900997990603e-11,2.5675288151989886e-09,3.981977686924951e-06,5.959506866288078e-12,0.025031484094815804,0.00013936950823537046,1.197203276501851e-09,0.0008492431617129071,0.00011886743059164564,1.6520903312083066e-09,0.0007662180197070611,0.006263856690279982,2.5690679053968505e-05,0.00025397125957622507,0.006424219357486146,0.000788851787860497,0.001863976671533643,3.77038571974585e-05,7.2263138600678225e-09,3.321810819663799e-08,5.66050138016778e-10,5.744966645359965e-09,3.6179288161131183e-09,2.9575889107703972e-08,8.681299416256198e-09,2.2757933806939896e-07,1.499130986196417e-10,1.9634876223869653e-09,2.5067076558884844e-10,1.799564122214265e-11,4.977688800099488e-07,2.33727120954593e-06,4.551424679292807e-16,2.773633103930847e-20,1.0379598683613605e-13,1.06191311132268e-11,1.0030177512565747e-07,4.352808189298969e-19,2.3498679075003974e-08,1.074493039473303e-08,7.419925872307956e-06,1.4326957066782487e-11,3.2691489465447985e-17,9.92331525257257e-14,2.7798520126209864e-06,2.8994601575404404e-08,0.00036856021831584314,0.0007147713722805475,2.365740530013742e-12,5.267086629211131e-06,5.070559468783952e-07,6.226014572191963e-09,4.989192818202571e-06,2.7890987191648132e-05,7.37431425754034e-08,4.312410476694045e-18,9.44565451814571e-17,1.2605240389708874e-06,3.105227174979018e-08,2.511435380516916e-08,2.1751963611990176e-14,2.548905685001603e-12
55,0.02804296875,0.4429919530307406,809.3225979870824,0.44067766638228933,0.6011576781545599,0.0,0.07500962799505134,0.08248074421199023,0.1369774521801191,0.00032111960608708777,1.132298988379629e-09,3.6288358700853833e-09,7.896774023776882e-08,0.0015777694236810953,0.02440676003867895,1.3048754587757526e-86,0.0,0.000147177577719259,0.00012633525432786803,0.02170319276274849,0.010260875275371997,5.429520247612396e-10,1.854576866451444e-23,5.097652105531379e-18,5.399756931508229e-13,4.535243683567875e-07,9.082066930811032e-05,1.4379620078769955e-10,4.143007357228509e-15,0.00036029290125596554,4.430959435497738e-16,4.869092048786929e-14,6.64702004907256e-06,4.87682997663839e-08,0.00015759444034224324,1.1198756839529962e-10,0.00070851409580754,7.850192236349402e-06,1.1914631233588469e-08,4.5802596956071604e-11,1.0965309490750559e-11,2.9697384992687596e-09,4.066530485294142e-06,6.8150055005843024e-12,0.025370958526080803,0.00014213157847107138,1.2876858531637382e-09,0.0008683866202589168,0.00012360081520172405,2.126912123615105e-09,0.000786461815362116,0.006434599407086441,2.6097044408316394e-05,0.0002603138076601049,0.006565462157889416,0.0008078867278250616,0.0019035338731146806,3.8609057172724836e-05,8.29796318067179e-09,3.7770655016326706e-08,6.560677817803612e-10,6.485792508322292e-09,4.036183649605513e-09,3.204931839287814e-08,9.372117777041525e-09,2.824383708867636e-07,1.7031449848326035e-10,2.147505803660607e-09,2.7263866629601955e-10,2.0900674534799455e-11,5.261439385849558e-07,2.9208330640541916e-06,5.120674932230984e-16,3.398245085677232e-20,1.134452220243194e-13,1.0258414808483803e-11,1.1214972641533766e-07,4.721708554314514e-19,2.3965242189968606e-08,1.1158132591672368e-08,8.369016295613251e-06,1.456127284945636e-11,3.7245903264924646e-17,1.165396907354222e-13,2.5951812308804463e-06,3.0407624374172585e-08,0.0003767019055303355,0.0007356412583354153,2.768432232199655e-12,5.444354410271604e-06,5.213744470032815e-07,6.411854727261652e-09,5.085932758450272e-06,2.71312957102732e-05,9.148011197318935e-08,4.711280421772521e-18,9.399035586484763e-17,1.1778236803593375e-06,3.473864456426107e-08,2.5877189201104572e-08,2.7010276447464818e-14,2.6238253653559468e-12
56,0.028046875,0.4469592221026479,816.0574572356587,0.4367661537652984,0.6011238827372372,0.0,0.07451796763606379,0.0820345140070683,0.1362738818982111,0.00032547161426590624,1.2488169804705033e-09,3.873765462819472e-09,8.403523146563573e-08,0.001584782537625587,0.02471109829467233,1.305463814457736e-86,0.0,0.00015117872140396865,0.00012789664810816738,0.022029752907383352,0.010457723815084998,6.03923972823247e-10,2.5498263669920725e-23,6.1439983429229285e-18,6.040508164149418e-13,4.832215148799863e-07,9.239009739793504e-05,1.6132418566566824e-10,5.119670086217747e-15,0.0003667040225406949,5.754097204961027e-16,5.506009599175248e-14,6.767358661468669e-06,4.828638028193385e-08,0.00016088408069443044,1.268420542736808e-10,0.0007213535702994163,8.005422818495365e-06,1.3282393370353748e-08,4.9252913686259835e-11,1.1182866223101404e-11,3.433856574042837e-09,4.1524602005600845e-06,7.788004258161285e-12,0.02571334636505911,0.00014493523012946616,1.3878507933359434e-09,0.0008878591036065403,0.00012853427867778113,2.7500362773965463e-09,0.0008071400494897921,0.006609043373157717,2.6508997556919926e-05,0.0002667830905382465,0.006709073887660212,0.0008272863848945336,0.0019437491579106022,3.953149947587338e-05,9.539730758829679e-09,4.292867866924261e-08,7.624258615385089e-10,7.304571597712193e-09,4.49526679874261e-09,3.47170716915116e-08,1.0102960258620007e-08,3.48717430635428e-07,1.9361580645150219e-10,2.348226031552375e-09,2.9622984301586363e-10,2.4308241449691777e-11,5.557544261037054e-07,3.6420039136296578e-06,5.791306518193243e-16,4.171197212578809e-20,1.2410313889587833e-13,9.928985926797157e-12,1.252552887249312e-07,5.126409125661131e-19,2.443836897685698e-08,1.159562862025215e-08,9.379974746317092e-06,1.479233229428321e-11,4.2433363227723943e-17,1.3667651890073185e-13,2.417561162930597e-06,3.193850085108869e-08,0.0003846382870772394,0.0007570187941431749,3.2405751122445623e-12,5.620930138104166e-06,5.360258230719938e-07,6.601686219676851e-09,5.168606433963765e-06,2.6245118390266605e-05,1.1304486817960041e-07,5.150482670305841e-18,9.367436867410737e-17,1.0954255850360653e-06,3.879597648506554e-08,2.6657647435518877e-08,3.351049970762949e-14,2.7021436797358357e-12
57,0.028050781249999997,0.45096090198704153,822.8422372356146,0.43289043324991777,0.6010924193253188,0.0,0.07401709006697875,0.0815810681885704,0.13556382555519828,0.00032986276232352646,1.3784950431127174e-09,4.137148124598027e-09,8.956346188241711e-08,0.0015918038066791273,0.025017578987687073,1.3060841322183506e-86,0.0,0.0001552815992896696,0.00012944803478561698,0.022359795146192237,0.010657443034651005,6.726058148454425e-10,3.5062126335184937e-23,7.417820664032556e-18,6.761721485176922e-13,5.149933610619187e-07,9.397589586011617e-05,1.8117683290585678e-10,6.329581432637314e-15,0.00037319979639170026,7.465211409422076e-16,6.236552189195795e-14,6.88924189009499e-06,4.7816660189032424e-08,0.00016422527666862493,1.438311195064672e-10,0.000734365023562678,8.16296337717724e-06,1.4798858834533653e-08,5.3037773425089195e-11,1.1416616946670813e-11,3.968671351935437e-09,4.23977954228587e-06,8.89382567107416e-12,0.026058653006261413,0.00014778082105225667,1.4989282258751697e-09,0.0009076632156836911,0.00013367683693585298,3.5674542509778315e-09,0.0008282589059409691,0.0067872335450421956,2.6926704116130065e-05,0.0002733804340369879,0.006855073973701935,0.0008470549132247161,0.001984629544816018,4.0471383924924356e-05,1.0981098140245577e-08,4.877897244680876e-08,8.887394195431167e-10,8.205817587710348e-09,4.997960703636657e-09,3.7592529050584156e-08,1.0872824011949194e-08,4.2813988533815543e-07,2.202634559985819e-10,2.5671422070867737e-09,3.215365665275887e-10,2.8312503838907766e-11,5.866313382121663e-07,4.528918994206221e-06,6.584449392218585e-16,5.130603994909834e-20,1.3589175283082008e-13,9.629834384537868e-12,1.397341176551627e-07,5.571111498108979e-19,2.491806538058792e-08,1.2059111448591272e-08,1.0446703293637792e-05,1.5019796939567534e-11,4.8336494186106926e-17,1.6007202205879727e-13,2.248387817167227e-06,3.359394740745065e-08,0.00039229796370886325,0.000778912782809953,3.794817432156144e-12,5.7955333010545085e-06,5.51015486192465e-07,6.795503384501318e-09,5.234291632193387e-06,2.5242524655486326e-05,1.3913246013972638e-07,5.634871048087332e-18,9.351280986053622e-17,1.0141162076485375e-06,4.325064590038582e-08,2.745580488481678e-08,4.154104930670331e-14,2.7842498115327644e-12
58,0.028054687499999998,0.45499701253767916,829.6767264368256,0.4290504226592703,0.6010633436625048,0.0,0.07350689063599125,0.0811203449474141,0.1348472866213582,0.0003342931028643704,1.5231495728171642e-09,4.420762546060809e-09,9.560677293708977e-08,0.0015988333293054176,0.025326200039838685,1.3067600810854446e-86,0.0,0.00015948849882527015,0.0001309878302008977,0.022693335830796295,0.010860056979521162,7.501058536896288e-10,4.822675596406193e-23,8.972793775897416e-18,7.574575128988249e-13,5.489960679185997e-07,9.557788600519679e-05,2.0369917224967156e-10,7.82923391285291e-15,0.00037978082641892865,9.675543104720162e-16,7.07632125928594e-14,7.012678003344327e-06,4.736498036829112e-08,0.00016761844719804115,1.632961744353275e-10,0.000747549675805921,8.32282969593175e-06,1.6479480439684578e-08,5.7196948802547e-11,1.1667694854982124e-11,4.583994025420448e-09,4.3285011678122705e-06,1.0149644125825752e-11,0.02640688409562532,0.00015066871078910006,1.6223234679175602e-09,0.0009278014718438968,0.000139037957888589,4.638473315149791e-09,0.0008498245681140845,0.006969213867204488,2.7350349843720888e-05,0.00028010707578768237,0.007003481520282968,0.0008671964920206168,0.002026182114216524,4.142890973963552e-05,1.2657048847630182e-08,5.542451655813604e-08,1.0395649372445536e-09,9.19416536927758e-09,5.54711401709708e-09,4.0689624808894834e-08,1.1679952884657667e-08,5.224642004657848e-07,2.5077864055586855e-10,2.8058886326279284e-09,3.4865447278542296e-10,3.302630313720383e-11,6.188079493873018e-07,5.613902464261691e-06,7.525697235453115e-16,6.325401861374991e-20,1.4895046598313586e-13,9.359855303432009e-12,1.557104112528279e-07,6.060605930589647e-19,2.5404331858038407e-08,1.2550325998848602e-08,1.1561630159081163e-05,1.5243336817947646e-11,5.5047452420182584e-17,1.8721351277185e-13,2.088806519838937e-06,3.5378930504795584e-08,0.00039959953097626864,0.0008013320281580469,4.446330881132635e-12,5.966691979875844e-06,5.663488904717909e-07,6.993293769571848e-09,5.279973258825825e-06,2.4136607179275443e-05,1.7052694710986525e-07,6.1700263062944024e-18,9.351072290409104e-17,9.346509148577755e-07,4.812951542225308e-08,2.82717198095208e-08,5.14569952841647e-14,2.8705966630402604e-12
59,0.02805859375,0.45906756758617806,836.5607021570399,0.425246029782095,0.6010367138875741,0.0,0.07298726502045202,0.0806522830115761,0.1341242709684245,0.00033876268255408074,1.6848892293876085e-09,4.726605752149031e-09,1.0222482199331641e-07,0.0016058712145408263,0.025636959398246516,1.3074550862367845e-86,0.0,0.00016380174183199786,0.0001325143605458285,0.023030391447525483,0.011065589813017125,8.376987601732282e-10,6.636061774503327e-23,1.0876323052633135e-17,8.491942209118899e-13,5.853981245396747e-07,9.719586974179655e-05,2.2929197974132126e-10,9.68883838540604e-15,0.00038644772050617447,1.2527329089778818e-15,8.043600601070134e-14,7.137675193547137e-06,4.693659654943018e-08,0.00017106401113204243,1.8563613655674754e-10,0.0007609087543438987,8.485037093955212e-06,1.8341167773094103e-08,6.177463027195443e-11,1.1937294796517195e-11,5.290727643770847e-09,4.418637658733108e-06,1.157468224122912e-11,0.02675804547401473,0.00015359926036953697,1.7596452677722378e-09,0.0009482762815197445,0.0001446275904029168,6.0391440472797495e-09,0.0008718432086250458,0.007155027104823284,2.7780142799354198e-05,0.00028696414374950683,0.007154315253980341,0.0008877153296479123,0.0020684140077383314,4.240427524617737e-05,1.4609057091550274e-08,6.298750422347828e-08,1.2206417080101306e-09,1.02745595497216e-08,6.145652950178103e-09,4.402281157393923e-08,1.2521779913458686e-08,6.33403443152812e-07,2.857678713538994e-10,3.0662485208730476e-09,3.776827295809385e-10,3.8584473510172833e-11,6.523209136606076e-07,6.933600121306621e-06,8.64593667650043e-16,7.818199414214916e-20,1.6343826792238979e-13,9.117834467862988e-12,1.733173904400933e-07,6.600338604416457e-19,2.5897162723913683e-08,1.3071080674195956e-08,1.2715909581671812e-05,1.546263463588657e-11,6.26694863505175e-17,2.1865435777643406e-13,1.939686999244399e-06,3.729603839588129e-08,0.0004064514147665952,0.0008242852952010605,5.213259216299691e-12,6.132737899925346e-06,5.820315332120899e-07,7.1950376952209074e-09,5.302674553200627e-06,2.294309785716561e-05,2.0810262087570297e-07,6.762339347302333e-18,9.367390872638117e-17,8.577334822520019e-07,5.345993819217596e-08,2.9105433215361416e-08,6.369547113649921e-14,2.961711439298323e-12
60,0.028062499999999997,0.46317258022045404,843.4939278812449,0.42147715389063006,0.6010125906270668,0.0,0.07245810928025215,0.08017682163643308,0.1333947867817904,0.00034327154242334645,1.8661653759276423e-09,5.056922159635999e-09,1.0948250143225211e-07,0.001612917584423799,0.025949855106444757,1.308194391723257e-86,0.0,0.00016822366774203666,0.0001340258572071651,0.02337097869862661,0.01127406585076615,9.368491304740806e-10,9.136192593345992e-23,1.3213535138388474e-17,9.528746373811675e-13,6.243813209162084e-07,9.882962844932413e-05,2.5842117406031655e-10,1.1995775093191818e-14,0.0003932010922569999,1.6202438860481735e-15,9.159884905324422e-14,7.264241583043926e-06,4.653617397733556e-08,0.00017456238812394058,2.113173004250045e-10,0.0007744434955349686,8.649600389986538e-06,2.0402393235284606e-08,6.681986203356404e-11,1.222669652829643e-11,6.100931755855755e-09,4.510201508558099e-06,1.3190437233536431e-11,0.027112143275131735,0.0001565728326892505,1.9127384289509873e-09,0.000969089929127504,0.00015045619632068983,7.866436840394001e-09,0.0008943209769282215,0.007344714653397524,2.8216315454120943e-05,0.00029395263102344584,0.007307593472941435,0.0009086156679241358,0.0021113324354762853,4.339767759754247e-05,1.688633325627236e-08,7.161293608983154e-08,1.4392078229730636e-09,1.145259529981225e-08,6.796605493843352e-09,4.760705746311046e-08,1.3394911639579299e-08,7.625286176678563e-07,3.2593816291949063e-10,3.3501742331761616e-09,4.0872428923540547e-10,4.514820175076663e-11,6.872116043826046e-07,8.528971032012555e-06,9.982449540283026e-16,9.689821429080569e-20,1.7953707449744081e-13,8.902460812377724e-12,1.926976382034131e-07,7.196523624274698e-19,2.6396545576801173e-08,1.362326035128509e-08,1.3899698218067739e-05,1.5677389601576438e-11,7.131758843674411e-17,2.5502188275490334e-13,1.8016104223362432e-06,3.9344827651921774e-08,0.00041275209526635644,0.0008477812542900912,6.117431737393754e-12,6.291807131275518e-06,5.980689541869551e-07,7.400707771980563e-09,5.299617286147211e-06,2.167982388511601e-05,2.528222658159025e-07,7.419187702415404e-18,9.4008974799594e-17,7.839968066874182e-07,5.92698658735173e-08,2.995697023345573e-08,7.879503624212607e-14,3.0582076942073043e-12
61,0.028066406249999995,0.46731205719866176,850.4761548884708,0.4177436852099343,0.6009910370446951,0.0,0.07191931995983808,0.07969390068134598,0.13265884470724176,0.0003478197161527673,2.0698322938006184e-09,5.414236283443031e-09,1.1744965835822698e-07,0.001619972572146152,0.026264885211878596,1.3089413569508758e-86,0.0,0.00017275661120146694,0.00013552045097801912,0.023715114446919074,0.011485509541969566,1.0492340317800119e-09,1.2586440712348514e-22,1.609206466525482e-17,1.0702210973048393e-12,6.661418006854342e-07,0.00010047892116543871,2.9162855912742025e-10,1.4858576184799707e-14,0.00040004156040316464,2.0932909339245416e-15,1.0450257134685214e-13,7.392385189730097e-06,4.6167794634084134e-08,0.0001781139990126804,2.408829703882453e-10,0.000788155143893781,8.816533814410384e-06,2.268330092361154e-08,7.238651374221561e-11,1.2537233281153336e-11,7.027879556064639e-09,4.603205089001024e-06,1.5020921515078516e-11,0.027469183856873913,0.00015958979218849118,2.0837209966713783e-09,0.0009902445471329812,0.00015653478551297563,1.0243280022593167e-08,0.0009172639837262156,0.007538316335154552,2.8659126501524165e-05,0.0003010733656936338,0.007463333967409927,0.0009299017818508652,0.0021549446748067103,4.440931231942545e-05,1.954719958441121e-08,8.147221389214193e-08,1.704363940754396e-09,1.2734884561187889e-08,7.503140730386633e-09,5.1457856232619755e-08,1.4295154701922819e-08,9.11155940460554e-07,3.721103689577576e-10,3.6597978391523066e-09,4.418862540090659e-10,5.2909446855280136e-11,7.23527744899629e-07,1.0445084710097432e-05,1.1580082991430785e-15,1.2044274907071143e-19,1.9745462593867041e-13,8.712307358022588e-12,2.1400359573172185e-07,7.856230742336996e-19,2.6902460561455044e-08,1.4208842842156828e-08,1.5102489927966127e-05,1.5887322151007157e-11,8.112041755663618e-17,2.9702610261346924e-13,1.6748697925491388e-06,4.1521164957097756e-08,0.0004183908563929214,0.0008718284074222868,7.185034561791428e-12,6.441848663065335e-06,6.144667352290221e-07,7.610268426174022e-09,5.26841135289798e-06,2.036603954389451e-05,3.057314215776745e-07,8.149056909977252e-18,9.452325797272798e-17,7.139860179253085e-07,6.558811137339475e-08,3.082634222052658e-08,9.741937543815847e-14,3.160799570487333e-12
62,0.028070312499999996,0.47148600435108706,857.5071202870344,0.4140455061711637,0.600972118713257,0.0,0.07137079411907005,0.0792034605637574,0.13191645753445477,0.00035240723013494013,2.299219575485858e-09,5.801390404626731e-09,1.2620067972929884e-07,0.0016270363238618628,0.02658204782891202,1.309722924456694e-86,0.0,0.00017740287462037927,0.00013699616631655004,0.024062815793415467,0.011699945503827457,1.1767710909841302e-09,1.7353324126093882e-22,1.964875214411354e-17,1.2032332956212229e-12,7.108912107461739e-07,0.00010214348319358764,3.2954479684952466e-10,1.8412185189837214e-14,0.0004069697502736358,2.7014824935224432e-15,1.1944041924568612e-13,7.522113928992816e-06,4.583498565525439e-08,0.00018171926712577354,2.749660117309472e-10,0.0008020449537379129,8.98585095753123e-06,2.5205822231889378e-08,7.853367242672703e-11,1.2870317292181853e-11,8.086106903413872e-09,4.697660628962389e-06,1.7092936380137672e-11,0.027829173893972613,0.00016265050523244003,2.2750270070232837e-09,0.0010117420864290297,0.0001628749547445355,1.3324607957454646e-08,0.0009406782833135549,0.007735870181418448,2.9108862374426013e-05,0.0003083269762469791,0.007621553948143237,0.000951577979035134,0.002199258077934087,4.543937288088474e-05,2.2660806289285006e-08,9.276721560446878e-08,2.027536039986121e-09,1.4129568166859028e-08,8.268628870107035e-09,5.559130572037629e-08,1.5217605807763558e-08,1.080232028957817e-06,4.252381766302372e-10,3.997454787020153e-09,4.772803997456433e-10,6.209668066677325e-11,7.613253127179379e-07,1.27307052845718e-05,1.3492793918753456e-15,1.5016473532476273e-19,2.1742876928854543e-13,8.545849130794172e-12,2.3739786588744945e-07,8.587527329905867e-19,2.7414879749610495e-08,1.4829916264929093e-08,1.6313490102248994e-05,1.6092178176462786e-11,9.222112818679002e-17,3.454692231859568e-13,1.5594829581282493e-06,4.3816628331012953e-08,0.0004232491189201033,0.0008964349903471325,8.447658547879039e-12,6.5806417016078975e-06,6.312304994174862e-07,7.823675392434591e-09,5.2072516945495994e-06,1.9021671581550262e-05,3.679481954619869e-07,8.961780110405749e-18,9.522490396167624e-17,6.481449050802233e-07,7.244480325292601e-08,3.1713549583248425e-08,1.2038712707866574e-13,3.2703181226361148e-12
