,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
59,0.05620312499999999,0.5480585303385864,1019.4418864503775,0.32544224413447853,0.737421223704034,1.4994280188020455e-59,0.018686800210828445,0.15757934461964687,0.04750188496041233,1.146075508906692e-16,6.890721040079629e-13,3.754481908241031e-07,1.6309448218608777e-06,7.047270295434858e-06,0.0003117817718516495,0.00022325768388016081,0.00011949715378961293,0.011507953481601179,0.024945332285968472,2.967402279160881e-07,7.917025811498304e-10,6.088844883451594e-05,0.0006261747914110912,7.277719196378716e-09,3.3310121056333128e-12,4.255504324552522e-05,2.6859384190488447e-12,4.5918193825649085e-10,0.00022227118473446252,7.037182294712779e-07,2.8857081319467187e-06,9.822992661530388e-09,0.0002976594063808998,0.0004296163535071101,1.641152666065924e-06,1.0176728429263961e-08,9.947668374803286e-11,7.1529766642667984e-06,2.2504273801245274e-11,2.4874917351853007e-16,3.57249268549589e-16,7.594071414288097e-07,5.634965160958811e-16,1.5350609168105364e-09,1.2361703558913795e-10,2.3649612834318292e-11,1.1536116046761672e-14,1.060169058953976e-25,1.68079254032959e-16,3.2256087840547465e-10,1.4446811650850716e-14,4.475612983701981e-07,5.460266925668815e-10,6.733231658769366e-08,3.1729841646267187e-15,1.9390063882143604e-18,1.2022755396153501e-15,3.698724033026874e-22,1.6164050131953303e-18,4.4688557496096454e-18,1.9975143581296802e-19,1.8662409744837932e-20,4.977073062669637e-13,1.1432864862177425e-13,3.338036106371436e-18,2.496471713044646e-16,4.991399850426502e-17,9.088224862889715e-08,3.029374128555798e-14,1.645224203909505e-07,7.555137016331865e-09,2.0670964338517167e-14,0.0,1.9969675086812167e-16,4.564541460990419e-07,5.128681494735713e-16,1.6939668468144012e-11,2.316329269619289e-18,6.442053135104816e-16,3.744651850694555e-13,3.3321238837637072e-21
60,0.05621875,0.5640207381559649,1048.9157617185872,0.31623199738525454,0.7375165489494543,1.5070663377713192e-59,0.017781818173364078,0.15443150460019855,0.04928389238654179,3.483677605858669e-16,1.5059495670570127e-12,5.151151851886422e-07,2.284605832883355e-06,9.33020875538606e-06,0.0003157481577909454,0.00023417416095383744,0.00011831810676512952,0.012055342618903205,0.026482150035665255,4.3141060770974315e-07,1.2647046448046523e-09,7.324075465236787e-05,0.0006437092963103118,1.164661143742187e-08,7.645992247764267e-12,4.507918899981836e-05,5.9397864361806785e-12,7.218950307652416e-10,0.00023383124789391898,6.744457409319722e-07,3.086889589031306e-06,1.5726598261304033e-08,0.00031339317843515405,0.0004455599960512404,1.948694672546329e-06,1.4988374114643526e-08,1.0728726754144088e-10,5.2330826306589855e-06,2.294888435505664e-11,3.296945302579268e-16,5.359583356332202e-16,8.032999603853562e-07,1.1601954069574744e-15,1.4070098416408242e-09,1.872179904164182e-10,3.3519904558989756e-11,1.906923531435218e-14,2.861148428252162e-25,2.6348991284368277e-16,2.989230315200516e-10,2.143914239011132e-14,4.77392493527021e-07,6.416386756466394e-10,7.253249567872424e-08,3.847460232069451e-15,3.588795917770561e-18,1.5615727520606464e-15,5.721048201503877e-22,3.2657947084921193e-18,8.387906431836841e-18,2.480488128225147e-19,2.4538234095484505e-20,6.751640432919585e-13,1.4208885773584766e-13,4.400316763098263e-18,3.7771716364926204e-16,6.414057359153256e-17,1.0594630746075639e-07,4.592967801369539e-14,1.7093311197034802e-07,8.338376275659427e-09,2.95864047491185e-14,2.6857694950261346e-17,1.7559002696189289e-16,4.991749696998717e-07,9.970213021590038e-16,1.4046241650726115e-11,3.4492390780832993e-18,5.904515113699562e-16,4.803737857142419e-13,4.30669475224993e-21
61,0.056234374999999996,0.5802414690985506,1078.8692187448107,0.30739169917452736,0.7376135092304387,1.5145669948847115e-59,0.016858697560400347,0.1512033982487173,0.051089089876625894,1.0408338612363526e-15,3.2601972658593e-12,7.001866478476914e-07,3.172984185558385e-06,1.2372865482375826e-05,0.00031965522005171466,0.00024432644530132707,0.00011603722775173925,0.012615676955200482,0.028083067071346227,6.200238031330849e-07,2.020913843770851e-09,8.781801876913519e-05,0.000658553575920486,1.842620171927924e-08,1.7132829964545564e-11,4.7735718371278034e-05,1.2969846579536163e-11,1.1343555870276261e-09,0.00024531756956994464,6.498855768877294e-07,3.3010401500428687e-06,2.5091240424613345e-08,0.00032921636474785016,0.0004585661753860961,2.2451289367660077e-06,2.215236958891146e-08,1.163420186943933e-10,3.9118083741113286e-06,2.3658976867738363e-11,4.347990040103782e-16,8.062527530922538e-16,8.48369578519142e-07,2.3586293281866888e-15,1.300260425326369e-09,2.8384835090421444e-10,4.6975163935722724e-11,3.2186076970865757e-14,8.1471643096461e-25,4.0793818268634296e-16,2.747811624815941e-10,3.195725981235524e-14,5.076024521370312e-07,7.125942934901925e-10,7.75712722645653e-08,4.706490435468711e-15,6.626001034090973e-18,2.012203079865776e-15,8.755910602016911e-22,6.448764222505849e-18,1.5702660160948314e-17,3.0550853402950013e-19,3.207761832456857e-20,9.183437259477305e-13,1.7490793538780713e-13,5.730955649392714e-18,5.692270295702112e-16,8.259711798093e-17,1.235880964626878e-07,6.909796469184115e-14,1.7715511108144432e-07,9.18579300244716e-09,4.116587907235829e-14,5.3984714618392857e-17,1.6838526433578817e-16,5.457153297499974e-07,1.9002764953416324e-15,1.1800036922495934e-11,5.070773557566649e-18,5.458177137357683e-16,6.241485525094208e-13,5.586560968687309e-21
62,0.056249999999999994,0.5966944354846455,1109.2543572610462,0.29891583840948777,0.7377118112228441,1.521825180164743e-59,0.01591889074122227,0.14789812625472387,0.052914994533265425,3.049485130768842e-15,6.975817045804664e-12,9.428751393297705e-07,4.367825724644704e-06,1.6415677824228167e-05,0.00032348347953241644,0.00025354481399040467,0.00011258294073323618,0.01318775121551821,0.029748909278442526,8.792501500230897e-07,3.2230754343841173e-09,0.00010482554543845448,0.0006704538857530406,2.8787412371760362e-08,3.741096387602454e-11,5.053994737559297e-05,2.788772951072901e-11,1.777357185278267e-09,0.0002565548419536842,6.288059933070666e-07,3.5299079622324573e-06,3.9794424588171633e-08,0.00034492398618832167,0.00046778857313429015,2.515715392909288e-06,3.2783906632264144e-08,1.2679214756976608e-10,2.9804954512476167e-06,2.4610644377550237e-11,5.701470666309015e-16,1.2132092668447542e-15,8.945766766288712e-07,4.722918340910895e-15,1.2091847616512925e-09,4.2982716182430105e-10,6.509878168924871e-11,5.535580921561078e-14,2.398323802105334e-24,6.226126935421392e-16,2.5175191908625763e-10,4.799641387946522e-14,5.378155813281443e-07,7.508274177929515e-10,8.221137112992317e-08,5.7948855279287556e-15,1.2172834630546993e-17,2.5750104770404723e-15,1.3277279309955137e-21,1.2423736688710775e-17,2.921265648827064e-17,3.733223420067537e-19,4.171501627884141e-20,1.2509616513420605e-12,2.1356741368810065e-13,7.373037718529775e-18,8.559274007384616e-16,1.0649867872913666e-16,1.4436546799523172e-07,1.0321930179985416e-13,1.8323311297080272e-07,1.0101348315137502e-08,5.5772954387461614e-14,7.908987384594267e-17,1.6757986950568408e-16,5.965735268998441e-07,3.554420998910804e-15,1.004815932972551e-11,7.36112380920168e-18,5.088808518760815e-16,8.185856729973582e-13,7.289495386843944e-21
63,0.05626562499999999,0.61334823598603,1140.0139822748124,0.29079960290260215,0.7378111064383766,1.5287165104320292e-59,0.014964283749303193,0.1445195801838651,0.05475858763668326,8.736772437441867e-15,1.4715221587793832e-11,1.2577725815562624e-06,5.958807512562886e-06,2.1765913393405255e-05,0.00032720585844270175,0.0002616719272133116,0.0001079242066961239,0.013769934165926626,0.031480307482031476,1.2283075211052883e-06,5.1177511439756436e-09,0.00012436962445380178,0.0006792220011962919,4.4371300884853005e-08,7.948167527011658e-11,5.3510673803663114e-05,5.88426465090439e-11,2.7694717581655383e-09,0.0002673178384023283,6.099712705204524e-07,3.7757008557375344e-06,6.254121700832661e-08,0.00036021725601362184,0.00047232530672506706,2.749678159781337e-06,4.846773829999643e-08,1.3879678111348385e-10,2.305839418353903e-06,2.5777709526927226e-11,7.429747117918141e-16,1.8211712042395966e-15,9.418958792451032e-07,9.286269135391718e-15,1.1288072712653934e-09,6.484304201359593e-10,8.92247509133066e-11,9.656494649899758e-14,7.128400069278183e-24,9.353552023266166e-16,2.3042863758219648e-10,7.285514372950006e-14,5.675502162719947e-07,7.560698353734406e-10,8.615581615427065e-08,7.163750755859998e-15,2.218977223339745e-17,3.2779057606535646e-15,1.998259294512688e-21,2.3316692505080594e-17,5.381997149116176e-17,4.528990534147939e-19,5.402285160424467e-20,1.7046096448302855e-12,2.590416046062345e-13,9.36834369667725e-18,1.287045876291593e-15,1.3739036159471334e-16,1.689514252970916e-07,1.5316611350664846e-13,1.8920694570345802e-07,1.1089167677229739e-08,7.373608249098702e-14,1.0885793593391084e-16,1.7003616240731826e-16,6.523604935471565e-07,6.529512189048214e-15,8.67551783403741e-12,1.0554100401831398e-17,4.786499071266745e-16,1.0799204759686079e-12,9.589794081264127e-21
64,0.05628124999999999,0.6301654928560373,1171.0800596221502,0.28303902867223335,0.7379109784958643,1.5351299908990318e-59,0.013997291546183444,0.1410726599823577,0.05661619511352567,2.4309324615076966e-14,3.0475417299286584e-11,1.6619580114642496e-06,8.056852245238088e-06,2.8812529489982378e-05,0.0003307854679545021,0.0002685630189406139,0.00010208340066262405,0.014360058151576153,0.03327762050380869,1.6881586862545589e-06,8.068936257909034e-09,0.00014642219681165413,0.0006847464725892169,6.740860228139712e-08,1.6383927920690326e-10,5.666992080693729e-05,1.2114529968973866e-10,4.279949294787497e-09,0.000277324697460636,5.923420163075419e-07,4.0411371362768e-06,9.699622535294261e-08,0.00037467675100305976,0.00047127802812223235,2.9410718826960976e-06,7.139135481187905e-08,1.5254782511529935e-10,1.8056568879103943e-06,2.7129632543787257e-11,9.617735275980702e-16,2.719308449875794e-15,9.903246977058817e-07,1.7855508898331875e-14,1.0550430586294247e-09,9.718789249394895e-10,1.2096721937270517e-10,1.697622069531586e-13,2.0969813293819197e-23,1.3814583065567865e-15,2.109032568074234e-10,1.1201447302219902e-13,5.962291277908947e-07,7.346165154264237e-10,8.905806658572919e-08,8.868699859651423e-15,4.001535463627608e-17,4.159972941546049e-15,2.9907204298124454e-21,4.257692405395387e-17,9.790760475532091e-17,5.459647474349188e-19,6.977451444803448e-20,2.3210279114755997e-12,3.1254234536030314e-13,1.1753813441255123e-17,1.9399546870398044e-15,1.772402178048824e-16,1.9813396629097112e-07,2.2577901129668317e-13,1.9507618921531415e-07,1.215351687891796e-08,9.535469303997652e-14,1.4710526069873003e-16,1.753258124732479e-16,7.138244623717492e-07,1.1782871461428632e-14,7.594850361713065e-12,1.4947727641141435e-17,4.544895485605131e-16,1.4285931610558568e-12,1.2745172175977526e-20
65,0.056289062499999994,0.638619593726932,1186.6986113933906,0.2792921380986858,0.7379612864012149,1.53834173744428e-59,0.013507017825198156,0.139314069583378,0.05755484616526848,4.064414277992429e-14,4.385623350874573e-11,1.9066606911535954e-06,9.35663478241653e-06,3.318698496075368e-05,0.0003325145099770223,0.0002715128396912138,9.872790805969886e-05,0.014659032603385637,0.03420726664226902,1.9698671659746403e-06,1.0124721969473077e-08,0.0001583949488091692,0.0006862846230423463,8.293674063411927e-08,2.3354677138154426e-10,5.834060254780586e-05,1.7323949200915901e-10,5.3130498216979e-09,0.00028194517063236243,5.839176455772725e-07,4.183413672536306e-06,1.204109277570695e-07,0.0003814249084121034,0.00046832688426970556,3.021024081287676e-06,8.665948144360373e-08,1.6026287484142478e-10,1.6025461659369124e-06,2.7915386677918347e-11,1.0934548585457974e-15,3.3222523020256184e-15,1.0151325716134678e-06,2.4636556549218166e-14,1.0198411385782608e-09,1.1891408635846372e-09,1.4053841750265144e-10,2.2626532250023657e-13,3.573515315733011e-23,1.6708968446521115e-15,2.0188336557381581e-10,1.4001586578257057e-13,6.100131995164453e-07,7.174653534361938e-10,8.998350315994545e-08,9.892200925880025e-15,5.36113505044059e-17,4.696861097205047e-15,3.663078682758577e-21,5.70380863926507e-17,1.3160513153386274e-16,5.9969814317061e-19,7.945609449015686e-20,2.7127692306895958e-12,3.4347094196023696e-13,1.3103690933092086e-17,2.392179674239742e-15,2.0177445398570605e-16,2.1490199468281897e-07,2.740433806477742e-13,1.9795841012530353e-07,1.271991025395632e-08,1.0781754041016923e-13,1.7050437325721983e-16,1.7937351153855916e-16,7.472597729490549e-07,1.5740146723763927e-14,7.148177511993899e-12,1.7742914255516112e-17,4.455519883791483e-16,1.6469049133563838e-12,1.4799232084170027e-20
66,0.056296874999999996,0.6470973497551114,1202.3626127444277,0.27563307755007677,0.7380115081069027,1.541222860760336e-59,0.013014797739708955,0.1375404424836256,0.05849530177081412,6.720083473487386e-14,6.267602153090913e-11,2.181501981482549e-06,1.0840163930992554e-05,3.819052007126494e-05,0.0003341873614919007,0.0002740940901109971,9.510970458565077e-05,0.014958890632218152,0.0351537951069584,2.2878513592314276e-06,1.2666522344929086e-08,0.00017090478000993825,0.0006869917457115415,1.015895395502202e-07,3.2993524294240556e-10,6.00685672693996e-05,2.4546962882375086e-10,6.574160962119374e-09,0.0002862356844045665,5.754601463507399e-07,4.332006841408731e-06,1.4868151690305017e-07,0.0003877308733752175,0.00046365660668907995,3.0890874125914067e-06,1.049657269215822e-07,1.6851626632619248e-10,1.4255247584231518e-06,2.8729183018930937e-11,1.2406403739817363e-15,4.048199409475642e-15,1.0402398677441306e-06,3.3727966762580956e-14,9.850194247641028e-10,1.4508117352347074e-09,1.6279719428179507e-10,3.0124258526789484e-13,6.04326183754896e-23,2.0112868959920977e-15,1.9324282313213717e-10,1.7555926637843253e-13,6.232664419379468e-07,6.968145150661261e-10,9.049985287774028e-08,1.1024791458796415e-14,7.153869673915083e-17,5.3038832722181095e-15,4.482884113923933e-21,7.5845715737052e-17,1.762035790916756e-16,6.578350642953747e-19,9.04684572799208e-20,3.168374106347185e-12,3.770479276542532e-13,1.4560138089431697e-17,2.9533765015535512e-15,2.296448019899424e-16,2.332007934948853e-07,3.3193269741229003e-13,2.0077068715065597e-07,1.3307836063816731e-08,1.2131569381648703e-13,1.9711615965577055e-16,1.8431605547941476e-16,7.825293905133727e-07,2.0931161661929227e-14,6.7503912700764916e-12,2.0992146590658943e-17,4.3790823127913616e-16,1.898220481453922e-12,1.7232249209318955e-20
67,0.05630468749999999,0.6555918316107362,1218.0594841910188,0.2720617123162791,0.7380615618503601,1.5441999861977647e-59,0.012521145115439506,0.13575283738567254,0.05943683154343102,1.1017905652679411e-13,8.904689939115662e-11,2.489303388699607e-06,1.2530416486897001e-05,4.390717672765336e-05,0.0003357953299824372,0.00027628716955313564,9.125086795622424e-05,0.015259133788568496,0.036117116042403044,2.644572113968044e-06,1.5797066388042072e-08,0.00018388684147120356,0.0006868752878633701,1.2391238629773947e-07,4.622870134598991e-10,6.185647496286587e-05,3.448499078808913e-10,8.106312704232209e-09,0.0002901420278703465,5.66839987782721e-07,4.4873889867792916e-06,1.8256439057618938e-07,0.0003934979052298664,0.0004571972750857421,3.1446414792945923e-06,1.26841649895099e-07,1.7734069380235825e-10,1.2702079909954034e-06,2.95659386624445e-11,1.4048165436009e-15,4.91902342096765e-15,1.0656545058693409e-06,4.5800462574929675e-14,9.501730204004845e-10,1.7647648423626773e-09,1.880380928135001e-10,4.003480653471648e-13,1.01303344724951e-22,2.409275334418018e-15,1.8493189209745825e-10,2.2077128092707113e-13,6.358892304610472e-07,6.735440308396506e-10,9.056272389802496e-08,1.2276040869590236e-14,9.505375032582986e-17,5.993412498160176e-15,5.48314856144539e-21,1.0009954235271537e-16,2.349259930241174e-16,7.2083210967420915e-19,1.030294106242822e-19,3.697744794010823e-12,4.1352076067902754e-13,1.612360565622683e-17,3.651374566096174e-15,2.613117632281032e-16,2.5315694456266716e-07,4.0117262078290727e-13,2.034816015208478e-07,1.3917870066518613e-08,1.3588216734100083e-13,2.2731934460125786e-16,1.902126310504967e-16,8.197836949770115e-07,2.7710813901042623e-14,6.395680561176365e-12,2.4756619097577448e-17,4.315362385788175e-16,2.1869515207035594e-12,2.0123093578432534e-20
68,0.056312499999999995,0.6640955525999939,1233.7756532907042,0.26857797421740204,0.738111358266732,1.5468277643159373e-59,0.012026626774547303,0.13395243266255746,0.060378636945273706,1.7919324424791822e-13,1.2577216170179396e-10,2.832964501367682e-06,1.4452803304956244e-05,5.043019850568089e-05,0.00033732861635550935,0.000278073245466395,8.717786057559029e-05,0.015559201927791977,0.03709709485097813,3.0422503548748607e-06,1.9635550166845645e-08,0.00019725889183951428,0.0006859453791970226,1.505107737927358e-07,6.423851374310602e-10,6.370639549130868e-05,4.80184441996766e-10,9.958493847865566e-09,0.0002936066745124382,5.579706888018923e-07,4.6500367446245824e-06,2.2280982521435164e-07,0.00039861956576499514,0.0004488999108195043,3.1871758635793375e-06,1.5287357416999918e-07,1.8677010969517341e-10,1.1332893436644622e-06,3.0418135601027293e-11,1.5875266899827316e-15,5.958917892633743e-15,1.0913862062410927e-06,6.166893034991014e-14,9.149938614000767e-10,2.1397081968084403e-09,2.165731073052208e-10,5.308074727963009e-13,1.682387456477181e-22,2.8719104529828863e-15,1.7691606398919728e-10,2.783621932681888e-13,6.4777523573229e-07,6.484519681256207e-10,9.013327212238316e-08,1.3653686382264229e-14,1.257326310892381e-16,6.780513414651447e-15,6.704819229493284e-21,1.3111442086590298e-16,3.118819632292723e-16,7.891803255415649e-19,1.1739911104240452e-19,4.31214877404456e-12,4.531557593027215e-13,1.7793102857626228e-17,4.52143972418482e-15,2.9729772110781008e-16,2.748961318385688e-07,4.837347611497852e-13,2.0604913894384041e-07,1.4550579290488714e-08,1.515497549605191e-13,2.6149873136958243e-16,1.971618106641795e-16,8.591867141455774e-07,3.65177167192577e-14,6.0786430226056685e-12,2.9103268340112783e-17,4.264502378797074e-16,2.518068516337014e-12,2.356699879670213e-20
69,0.0563203125,0.6726004662445026,1249.496541558426,0.26518185597203275,0.738160800066003,1.5495532172346884e-59,0.011531864909868968,0.1321405362360639,0.061319847431620146,2.8892493452910916e-13,1.7653920782820369e-10,3.2154276016162663e-06,1.6635424379527223e-05,5.786279176149277e-05,0.00033877624484957567,0.0002794341467269853,8.292125516098827e-05,0.01585846835698693,0.03809354624135979,3.4827502772089773e-06,2.4317701006592332e-08,0.00021092019699517204,0.0006842136492860321,1.820514209654283e-07,8.850559180120276e-10,6.56194503205512e-05,6.622999269928204e-10,1.2184728531065258e-08,0.00029656931431387457,5.487830688582268e-07,4.820414081574817e-06,2.7012874109547574e-07,0.00040298062282884286,0.00043874054605321395,3.216197342638232e-06,1.8370022670586925e-07,1.96835225195436e-10,1.012167984734342e-06,3.127798952848757e-11,1.7903826468870354e-15,7.194322923741392e-15,1.1174459779898955e-06,8.228152999771067e-14,8.792257699246543e-10,2.5851490910874937e-09,2.487293581366501e-10,7.015935624759997e-13,2.7657990121650964e-22,3.4064921295184263e-15,1.6916398474539045e-10,3.5172306626825065e-13,6.588105233533581e-07,6.221986595061195e-10,8.918067515840795e-08,1.516521236088365e-14,1.6549858940127667e-16,7.683724046009052e-15,8.197783256321758e-21,1.7043150284305778e-16,4.122086710221565e-16,8.63475737495972e-19,1.3389088049217506e-19,5.024349610321777e-12,4.96236552170239e-13,1.9565724123081685e-17,5.607303704708688e-15,3.381957866219677e-16,2.9853908551309665e-07,5.818179060441654e-13,2.0842000628190043e-07,1.5206516682667706e-08,1.6834878440501906e-13,3.000639988358205e-16,2.0527919606591046e-16,9.009165082617987e-07,4.789783997891756e-14,5.794681353638715e-12,3.410432778178756e-17,4.2268751290249505e-16,2.8971639447260313e-12,2.767745968046719e-20
70,0.05632812499999999,0.6810979372205321,1265.2065200585841,0.2618734131633877,0.7382097818586435,1.551910966990263e-59,0.011037539083525854,0.1303185963094788,0.0622595167713713,4.618298334866905e-13,2.4620801400929805e-10,3.6396327228345157e-06,1.910933142806924e-05,6.631882384943832e-05,0.00034012600979799076,0.0002803521454039933,7.851531328253743e-05,0.016156235117728714,0.039106226765002645,3.967451907060046e-06,2.9998598507050724e-08,0.00022475072183559755,0.0006816919551177499,2.1926069210803888e-07,1.2087791106741536e-09,6.75953627319153e-05,9.043686652085651e-10,1.4844947622561147e-08,0.00029896761328992966,5.392195310662567e-07,4.998949634228357e-06,3.2514850133005034e-07,0.0004064584875247446,0.00042672414680166486,3.2311967937098265e-06,2.2001084907112555e-07,2.0756297792817384e-10,9.046763886578367e-07,3.213476483714407e-11,2.015025205078028e-15,8.653962568751886e-15,1.1438452868656244e-06,1.0873620215770597e-13,8.42655685385927e-10,3.1114161895846426e-09,2.8484684477121664e-10,9.239435264449686e-13,4.499754589164244e-22,4.020465923369515e-15,1.6164430358501951e-10,4.4510970485991106e-13,6.68872631024293e-07,5.952929875405606e-10,8.768470927762951e-08,1.681642474101232e-14,2.1671846589424686e-16,8.725693804671803e-15,1.0023788661733557e-20,2.198406429827703e-16,5.423831181384728e-16,9.443671513326614e-19,1.5288126936258112e-19,5.848797586025448e-12,5.430547475995642e-13,2.1436544619419374e-17,6.963808139858112e-15,3.8468071011439034e-16,3.24196168731465e-07,6.978682430991551e-13,2.1052940510612744e-07,1.5886213391804668e-08,1.8630724403976695e-13,3.4343637511505194e-16,2.1468844880800314e-16,9.451650974511414e-07,6.251481428167071e-14,5.5394711738927035e-12,3.9837618569794514e-17,4.202741274033161e-16,3.3305147442298195e-12,3.259067726635225e-20
