,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
54,0.05620312499999999,0.17419250927394314,770.7561675232309,0.39666925463049174,0.695340275341952,0.0,0.06684120476169932,0.16736659128413184,0.03807277407220927,3.477945913154126e-28,3.9512993309520865e-21,1.8144418488409121e-10,1.3312538224754305e-10,2.200322773332721e-09,0.004225669843375398,3.113947130763884e-05,5.435752224977382e-05,0.018024291378828442,0.007226677185056387,8.420971777699777e-11,1.7366259493025454e-14,4.316573725179864e-07,0.00030072391721387855,7.643355537431975e-12,1.1709766797900122e-16,0.0011363823487307353,2.3054807220514413e-16,8.765639685707266e-16,2.3975295879847692e-05,1.6695018709362245e-08,3.033914273954325e-05,1.8300361939477543e-11,0.0008905978714516853,0.0003874996680820091,2.8394561157042308e-09,2.4048406849472516e-12,6.659141262898882e-12,7.4012510858064475e-06,6.834562671453568e-13,3.5084066026208935e-20,1.3842592049952353e-20,3.7130628792798384e-08,8.660471324967212e-22,1.2135622579145346e-09,4.055941347420708e-15,2.62678333577514e-15,1.9597648309944583e-17,3.098302442761034e-34,5.133348995385056e-20,2.3500604985426063e-10,3.9054656052584435e-17,2.332258479539471e-05,3.046322541676112e-11,7.49970722383386e-07,1.2485621015845808e-18,8.139995436724e-24,1.0738346628804915e-19,7.242460644952371e-28,5.72477417894834e-24,2.5022978627082702e-23,2.8954749983048787e-23,1.8193963288178076e-24,6.356351369622907e-17,1.6906010036033448e-15,9.09575113221746e-20,4.441561641001922e-19,1.2595620202189083e-20,1.7644602011994417e-06,4.762330034140968e-16,1.363652193005373e-05,1.1026294507858363e-10,2.663422123158751e-19,0.0,6.810934824258003e-17,1.204111669129368e-07,2.7385853247781443e-17,1.3148598949501997e-08,1.5599610076640598e-23,3.739925799795116e-18,1.5031446766848494e-16,6.075930912448872e-26
55,0.05621875,0.17618910263713256,779.2412311493157,0.3921741570474144,0.6953374607150203,0.0,0.06639381265768983,0.16632427426307053,0.0388114263726731,7.870341917551102e-28,7.416763674697321e-21,2.3912122905512115e-10,1.772362636803176e-10,2.711929348050006e-09,0.004254117049209119,3.246480633871827e-05,5.5657231591291946e-05,0.018449970929269355,0.007442953793851458,1.0955427054909995e-10,2.4683139494806103e-14,5.30587851686801e-07,0.00030909143472291457,1.075835932584596e-11,1.8138071512858546e-16,0.0011682254608982752,3.3729227406172755e-16,1.3190767880893873e-15,2.4658568258656913e-05,1.8521740766929784e-08,3.133176437834059e-05,2.4964730720054316e-11,0.0009159637925954812,0.0003995762792517834,3.8040946539884474e-09,3.0628260537243217e-12,7.687514616981073e-12,7.286529735326099e-06,7.41227402824237e-13,4.368270324391488e-20,1.897225282037899e-20,3.827260790251596e-08,1.5202881179726597e-21,1.288841312683013e-09,5.610441599697689e-15,3.5983936980040626e-15,2.6765587554604457e-17,5.871261602185554e-34,6.911329977979181e-20,3.0326936103861017e-10,5.267577842952906e-17,2.4227700193153458e-05,4.1468030913982594e-11,7.86813521944649e-07,1.5472629420097714e-18,1.2247713200067209e-23,1.409857592204271e-19,1.0273735431064737e-27,8.778017273579054e-24,3.2318215294165824e-23,3.715146440976488e-23,2.353781989520722e-24,7.897316681464189e-17,2.1618740793741953e-15,1.057529582977658e-19,6.105966001608502e-19,1.538383036346511e-20,1.9002428543854187e-06,6.596584165911475e-16,1.4079981560171992e-05,1.157178996551952e-10,3.797693745444545e-19,0.0,5.681074946280165e-17,1.2548365868351339e-07,3.83728827850268e-17,1.1908971046598409e-08,2.164829283868846e-23,4.049858778872465e-18,1.6094222413826723e-16,7.784218617837089e-26
56,0.056234374999999996,0.17820691881335737,787.812169020627,0.3877336147177986,0.6953357261077847,0.0,0.06594021444655303,0.16526452556637622,0.03955852643724858,1.893109515165826e-27,1.3651146597392748e-20,3.1173735300620625e-10,2.339187827235019e-10,3.312629149934321e-09,0.004282569160252721,3.384367108045771e-05,5.696219243759951e-05,0.018882930816071706,0.007664261703689139,1.4187961424736066e-10,3.475423794708758e-14,6.455879305915505e-07,0.000317619592684778,1.5011870976733813e-11,2.790014792095797e-16,0.0012007467086177657,4.91498731463367e-16,1.94773942611899e-15,2.5356126993270184e-05,2.036064004062321e-08,3.234981365650961e-05,3.369824115496064e-11,0.0009418770784321275,0.0004119467816574351,5.04221064621047e-09,3.865887372948967e-12,8.794537363707129e-12,7.1224165319532735e-06,7.979866283916802e-13,5.390883281039826e-20,2.577017223102802e-20,3.9441079541020495e-08,2.612831662688963e-21,1.3623809693288825e-09,7.690585087916003e-15,4.8760912126420716e-15,3.6233794498932883e-17,1.1032529609554768e-33,9.261013892922584e-20,3.8585863919116355e-10,7.045673407298933e-17,2.5161074102030158e-05,5.583664219152056e-11,8.258280054572992e-07,1.9023394310039787e-18,1.825191740237595e-23,1.8340276214236856e-19,1.442960937474001e-27,1.3376574120123646e-23,4.1779615797317775e-23,4.726031468316414e-23,3.0215055378561193e-24,9.725964629411259e-17,2.7381327221202263e-15,1.2283311162267705e-19,8.318906084625228e-19,1.8627915910276052e-20,2.0447665310821407e-06,9.038543736009217e-16,1.4531757954352013e-05,1.2140633416608291e-10,5.349019600572072e-19,0.0,4.680176358149246e-17,1.307362987724794e-07,5.3558260800065905e-17,1.0797309575923906e-08,2.9695322659856036e-23,4.358493384934832e-18,1.7279744035539287e-16,9.885829361596707e-26
57,0.056249999999999994,0.18024592603658002,796.4687537960789,0.38334743153394907,0.6953350845962616,0.0,0.06548037917367044,0.16418723175082622,0.040314062469919205,4.41768473242063e-27,2.464797939465583e-20,4.021653549414116e-10,3.061066373342364e-10,4.010879654106371e-09,0.0043110250271810565,3.527751689378742e-05,5.827035704835275e-05,0.019323225013235763,0.007890671227908024,1.8280755037530452e-10,4.847924158025791e-14,7.776169028524521e-07,0.00032630708572639806,2.0769585503529915e-11,4.2628815815676255e-16,0.0012339542872332487,7.133597632952915e-16,2.822768471469234e-15,2.6068085405760482e-05,2.2181113836368546e-08,3.339369842844788e-05,4.5018762855665526e-11,0.0009683441845448962,0.00042461531825076107,6.614070795885576e-09,4.836204411635058e-12,9.97038324469787e-12,6.909553195709296e-06,8.529245702641055e-13,6.595426695024053e-20,3.4692880305219187e-20,4.0636317703490746e-08,4.3988365839962815e-21,1.4322634338848326e-09,1.044697709847685e-14,6.536687903981832e-15,4.8630640365692037e-17,2.0568188129846694e-33,1.2343940699402417e-19,4.838871048337988e-10,9.347499484063006e-17,2.612317504596511e-05,7.438397308905183e-11,8.671752667987717e-07,2.3206085865590308e-18,2.694075052166108e-23,2.364312735467733e-19,2.0069749253163498e-27,2.024725655627935e-23,5.408868923066673e-23,5.961128998857048e-23,3.848758826614968e-24,1.187507545706415e-16,3.4351551435587066e-15,1.4252785080447923e-19,1.1234361120123183e-18,2.236550252821891e-20,2.1983881003597552e-06,1.2254501555007837e-15,1.4991793050820158e-05,1.273360938494066e-10,7.444327003484545e-19,0.0,3.8104402559320955e-17,1.36173888920148e-07,7.445968786787842e-17,9.79915998567353e-09,4.02772171000934e-23,4.66187607298557e-18,1.8611927973235048e-16,1.2447486105208902e-25
58,0.05626562499999999,0.18230609056268995,805.210752102422,0.379015383240738,0.6953355481885697,0.0,0.06501427607131435,0.1630922805154743,0.04107802186662105,1.0010865648288805e-26,4.3684082299940544e-20,5.136430992643562e-10,3.972721890922683e-10,4.815068162270215e-09,0.004339483528033107,3.6767718771806006e-05,5.957946874862699e-05,0.01977090692500088,0.0081222527936244,2.342613641411484e-10,6.700747311170988e-14,9.274138652532353e-07,0.00033515207681769074,2.8499851498183466e-11,6.471876596602573e-16,0.001267856433073058,1.0312458754543743e-15,4.017171889958683e-15,2.6794551619572416e-05,2.3953517462979612e-08,3.44638292326776e-05,5.954373540052757e-11,0.000995371543219662,0.00043758594762277007,8.589174525531498e-09,5.9976590542355924e-12,1.1203452021399413e-11,6.650661736023718e-06,9.053503209615873e-13,8.001934289396875e-20,4.629844039280847e-20,4.185858280964848e-08,7.260230133108229e-21,1.4966278153962058e-09,1.4065561438615217e-14,8.671106573994259e-15,6.472932658970147e-17,3.8070754987219194e-33,1.6360582548682675e-19,5.979670961570038e-10,1.2304331724627725e-16,2.7114450041853144e-05,9.806972702901213e-11,9.110285180398372e-07,2.809158398788321e-18,3.9394435775058714e-23,3.0212491797734126e-19,2.765068909269069e-27,3.043062998816292e-23,7.016026260516352e-23,7.457001484237268e-23,4.8655301418409466e-24,1.4378491349897398e-16,4.269646410816212e-15,1.6521041081275081e-19,1.5042369034985581e-18,2.6633090875577302e-20,2.3614589207145466e-06,1.6447400498291617e-15,1.5460032066948825e-05,1.3351520703274105e-10,1.0240968434316541e-18,0.0,3.0703826710895114e-17,1.4180131710263855e-07,1.0310969834754072e-16,8.90183899659347e-09,5.404270651059766e-23,4.956650232011563e-18,2.0119881715731923e-16,1.5542945905292243e-25
59,0.05628124999999999,0.18438737649553866,814.037923853962,0.37473721946654975,0.6953371278163277,0.0,0.06454187455574353,0.16197956078361592,0.04185039121350657,2.2104126928245485e-26,7.60626718981965e-20,6.498360271822633e-10,5.115257197480235e-10,5.73380403703003e-09,0.004367943568034203,3.8315562084147945e-05,6.088704372976044e-05,0.020226029370450645,0.008359076933730253,2.9852324085328326e-10,9.180109798466195e-14,1.0955240623333985e-06,0.00034415216002698555,3.880089713459327e-11,9.767362366231504e-16,0.0013024614305504722,1.4848430295880144e-15,5.618232132421496e-15,2.7535628770584467e-05,2.5651366767641433e-08,3.5560619587616807e-05,7.80086168370181e-11,0.0010229655611717736,0.00045086262224946024,1.1047278945231446e-08,7.376187860655687e-12,1.2481379314638984e-11,6.350554321891634e-06,9.547528470086693e-13,9.631882364444054e-20,6.126778711291899e-20,4.31081211414431e-08,1.1759857653754439e-20,1.5538364365332825e-09,1.877527098008377e-14,1.1386624291324215e-14,8.548086292838906e-17,7.001661506298263e-33,2.155926584112997e-19,7.280663273895883e-10,1.6076214573657997e-16,2.8135323886670367e-05,1.2802086054472086e-10,9.575736261101808e-07,3.3755127016835386e-18,5.70846594207357e-23,3.828323544627376e-19,3.774901458095807e-27,4.5406591758114575e-23,9.122858396704026e-23,9.254273860127118e-23,6.106205395891696e-24,1.727205678520906e-16,5.259377221122128e-15,1.913023075499107e-19,1.9976924372015963e-18,3.1467723780277484e-20,2.534322373128384e-06,2.186452829158354e-15,1.593642629875399e-05,1.3995188729096999e-10,1.3932693754640538e-18,0.0,2.454916679788527e-17,1.4762355945467676e-07,1.4221783504272324e-16,8.094200521269206e-09,7.177431602407264e-23,5.2401199003222576e-18,2.1838953443248074e-16,1.9254150023108188e-25
60,0.056296874999999996,0.18648974556055653,822.9500212575389,0.370512665753814,0.6953398333602081,0.0,0.06406314422958168,0.16084896290115286,0.04263115628579025,4.7566598043990114e-26,1.302590669185482e-19,8.149361342812099e-10,6.537484596866314e-10,6.7764375479016325e-09,0.004396404079784056,3.992222704587436e-05,6.219035135300805e-05,0.020688644566676802,0.008601214279119236,3.783126472097153e-10,1.247177991561313e-13,1.282366837570553e-06,0.00035330432848470214,5.243663420025976e-11,1.466131495435815e-15,0.0013377776198174442,2.129429832798903e-15,7.729738715629798e-15,2.8291415285399843e-05,2.725336869134989e-08,3.668448635866071e-05,1.0129210288076062e-10,0.001051132617074257,0.0004644491660843607,1.4079630831651011e-08,9.000466243025346e-12,1.3792228590247601e-11,6.01594332870046e-06,1.0008500428804847e-12,1.1509195331994845e-19,8.043313832765444e-20,4.4385164478784185e-08,1.8717550587392088e-20,1.6026293611115297e-09,2.485810931803498e-14,1.4809965952760988e-14,1.1205759967631524e-16,1.280522767910468e-32,2.8247861789343914e-19,8.734016308733476e-10,2.0858911322630023e-16,2.9186199258600747e-05,1.655617062100111e-10,1.0070096116721243e-06,4.027924435599986e-18,8.200860187579167e-23,4.812527229944321e-19,5.1090944245764674e-27,6.726905652954404e-23,1.1896643059646427e-22,1.139850586441114e-22,7.610479867302233e-24,2.0595294377283327e-16,6.423544644343177e-15,2.2127867947020683e-19,2.6326199850251756e-18,3.6909800372399295e-20,2.7173112138070565e-06,2.880774633718987e-15,1.642093626150745e-05,1.4665453560767885e-10,1.8757170811048775e-18,0.0,1.9556895324998196e-17,1.5364568239518672e-07,1.953795858279512e-16,7.36643489507295e-09,9.441719743542674e-23,5.510498827305673e-18,2.3811980108950294e-16,2.3673088449857882e-25
61,0.056312499999999995,0.18861315682644106,831.94678750314,0.3663414255742963,0.6953436737092673,0.0,0.06357805488912038,0.15970037895197645,0.043420302048114555,1.0032055304319301e-25,2.196893048438126e-19,1.0138090845945072e-09,8.297719653679225e-10,7.953820580869298e-09,0.004424864023885283,4.15887692654611e-05,6.348639290209432e-05,0.021158804111111845,0.008848735551521086,4.768939371382663e-10,1.6812082278932868e-13,1.4883441562244992e-06,0.0003626049467063664,7.038518510874222e-11,2.1901724550431777e-15,0.0013738134052391471,3.041691391356245e-15,1.0475677563921818e-14,2.9062005191577417e-05,2.874497308948442e-08,3.783585021216388e-05,1.3045087445134815e-10,0.001079879058947426,0.00047834925216513446,1.7790395247167413e-08,1.0902985902283833e-11,1.5125739199855056e-11,5.6550525268726415e-06,1.0436205489357623e-12,1.366171545945594e-19,1.0481641146480734e-19,4.568992986607106e-08,2.931842243198628e-20,1.6422404505020877e-09,3.266267756973641e-14,1.90916333831841e-14,1.4591135502703603e-16,2.3308480939731657e-32,3.6809352771359537e-19,1.0323864008035471e-09,2.689319879153336e-16,3.0267457623563996e-05,2.1225485760166905e-10,1.0595490901727487e-06,4.775809162215433e-18,1.168715361536926e-22,6.005144996933003e-19,6.859068150154016e-27,9.897013493626215e-23,1.55650022689863e-22,1.3941458502448187e-22,9.424596331325205e-24,2.4393909380082576e-16,7.783409571598047e-15,2.5567404201668595e-19,3.444597212075733e-18,4.300706819777102e-20,2.9107448001239097e-06,3.7647258819753715e-15,1.6913535171880064e-05,1.5363174255472084e-10,2.500569969106779e-18,0.0,1.5616515869114034e-17,1.5987284502578364e-07,2.673443720031628e-16,6.7098965263969715e-09,1.231182798933205e-22,5.7669611090553856e-18,2.609077368678578e-16,2.8904578343924646e-25
62,0.05632812499999999,0.19075752395758505,841.0277800211873,0.3622232645682439,0.6953486577801783,0.0,0.06308659648579201,0.1585337508286664,0.04421777869216241,2.0492296193339918e-25,3.652145818991799e-19,1.2521914298153571e-09,1.0466095649608419e-09,9.279251893172614e-09,0.004453321252376973,4.331602490212519e-05,6.477182580295515e-05,0.021636539767047828,0.009101701287563609,5.982203934124188e-10,2.2501914869099135e-13,1.7139731920730388e-06,0.0003720493286938257,9.390789126755085e-11,3.2580908976639828e-15,0.0014105757624070974,4.327503930318024e-15,1.4005462545400969e-14,2.9847455473402695e-05,3.011898492782362e-08,3.901508693331669e-05,1.6676476509065411e-10,0.0011092099932281958,0.0004925657966926726,2.229799240884359e-08,1.3121413870901496e-11,1.6474371543096697e-11,5.277077384133434e-06,1.0833078141035168e-12,1.6122983131865562e-19,1.3567784992284138e-19,4.7022563414710726e-08,4.5248890178912703e-20,1.6724488516801142e-09,4.262131755834199e-14,2.4411345872437138e-14,1.88846633527479e-16,4.225362675637168e-32,4.772189820047999e-19,1.202619555045976e-09,3.447650067435931e-16,3.137941481858093e-05,2.699545464236762e-10,1.115416329342798e-06,5.63021641195554e-18,1.6533192332823745e-22,7.442579265576957e-19,9.139850643737089e-27,1.4465876912214804e-22,2.0434132845199045e-22,1.6942260595560111e-22,1.1602589733237885e-23,2.8722814375390415e-16,9.363095784001715e-15,2.9508689727106684e-19,4.477623002375127e-18,4.981887358712017e-20,3.1149178824351584e-06,4.883768630573579e-15,1.7414192048896784e-05,1.60891987251019e-10,3.303512561575009e-18,0.0,1.2598129754119505e-17,1.6631003684255477e-07,3.643602426800407e-16,6.116976762703573e-09,1.592719571149658e-22,6.0093795484260915e-18,2.873777385399265e-16,3.5069542043538103e-25
63,0.05634375,0.19292284757478761,850.1929244232839,0.3581577482296783,0.6953547916653005,7.216065410025438e-75,0.06258871917520095,0.1573489233894659,0.04502360665751104,4.181809649503224e-25,6.009845583260178e-19,1.5369976856187715e-09,1.312793404090237e-09,1.0769924135740812e-08,0.0044817760549242655,4.5104787389809326e-05,6.604310232599863e-05,0.022121922025623936,0.009360192911537965,7.472459077078377e-10,2.9931008144422453e-13,1.960074464360198e-06,0.0003816329172150222,1.2467296429979142e-10,4.8312942402437995e-15,0.0014480748108757504,6.134752063123128e-15,1.8507340091019753e-14,3.064788612463301e-05,3.1374979699581437e-08,4.022267671286695e-05,2.1183221633705921e-10,0.0011391329461662577,0.0005071027040673819,2.7737033216552664e-08,1.5701199532997142e-11,1.7834585958625633e-11,4.891476792430389e-06,1.1204400095075702e-12,1.893544361124782e-19,1.746049000740952e-19,4.838330927891919e-08,6.903542665110508e-20,1.6935561666617865e-09,5.5281105852425445e-14,3.098924015964203e-14,2.4314424061993765e-16,7.63737135039394e-32,6.159957004753404e-19,1.3808916523330361e-09,4.398276438924723e-16,3.252246145953253e-05,3.4090504423836054e-10,1.1748542433031416e-06,6.605069811104024e-18,2.3237997539669917e-22,9.169003580439777e-19,1.2097544121631168e-26,2.1021736766869786e-22,2.694317391396752e-22,2.0471612408110934e-22,1.4209557965523763e-23,3.3652167797223643e-16,1.1191572806244462e-14,3.4019138169822613e-19,5.786945441929319e-18,5.742638265894745e-20,3.330122676134605e-06,6.2954862135786895e-15,1.7922938501972614e-05,1.6844454044812086e-10,4.328878215095731e-18,0.0,1.0361022328866259e-17,1.7296287492700353e-07,4.947377880270681e-16,5.580868240566764e-09,2.0462949131181849e-22,6.237231944817493e-18,3.182843603088836e-16,4.231218214271755e-25
64,0.056374999999999995,0.19731485142591768,868.7728505538391,0.35018556443988313,0.69537044837666,3.429421471942096e-74,0.06157905962147054,0.15493737549404438,0.04665147219228271,1.6012500436683057e-24,1.5506995872631509e-18,2.2666737635284727e-09,2.020129217546594e-09,1.4293114360527265e-08,0.004538369025047227,4.8847794825718976e-05,6.851854522430263e-05,0.023110449417391054,0.009891110882877707,1.1471154029768847e-09,5.169789334927499e-13,2.5143110877025875e-06,0.0004010963827282357,2.1429608653507008e-10,1.0466521956243672e-14,0.0015248953723141854,1.2167979709525888e-14,3.125939329054845e-14,3.2285123537002595e-05,3.352369156381617e-08,4.271083172443633e-05,3.342176267058508e-10,0.0012004435473877437,0.0005369861668258667,4.177605926770711e-08,2.212432675607717e-11,2.055181779822019e-11,4.128628619777406e-06,1.1860242900320959e-12,2.5719750841518067e-19,2.826552319284349e-19,5.117463326018008e-08,1.5381541925933978e-19,1.710454587058217e-09,9.084628676171234e-14,4.872689972831544e-14,3.9474613950419063e-16,2.4585911878620436e-31,1.0090232163192734e-18,1.7464772659079716e-09,7.016575525581972e-16,3.489012504500963e-05,5.29587989517729e-10,1.3044881891255616e-06,8.911025662771846e-18,4.478444851937156e-22,1.3584473260599076e-18,2.0649401528135053e-26,4.3449520878342155e-22,4.720062903763579e-22,2.921054024267456e-22,2.0861874919698962e-23,4.551607974118973e-16,1.5664181538400958e-14,4.502614406125666e-19,9.44404778115232e-18,7.517807058570736e-20,3.7918826036706394e-06,1.0229756624718389e-14,1.8959314182021273e-05,1.8436870533803891e-10,7.227689810740303e-18,0.0,7.800545580847083e-18,1.8685728828163234e-07,8.998067955930811e-16,4.6532225001572075e-09,3.297199102022955e-22,6.62146268286851e-18,3.9567013380766233e-16,6.0217581934949375e-25
