,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
48,0.05728124999999999,0.09210319546923075,1037.8111632858547,0.3518052778276461,0.6244883447428492,2.0405960841057837e-41,0.10461072490467298,0.12611632052508134,0.02523350150316842,5.1682017883332704e-08,6.844266995612699e-14,2.8330620522308857e-10,2.0204435934700268e-08,3.9954557352903146e-05,4.685248865279047e-06,1.2549395943702342e-06,0.0041053041464242535,0.02269642601422682,3.8928582278133804e-11,1.7887275281330482e-23,4.958259075717526e-19,9.129200664672732e-15,6.595752298646758e-06,3.6078155244473417e-12,1.6124863042421837e-16,4.5118400825364014e-08,8.834127562780529e-11,0.035010199861181465,3.150104225622907e-06,9.407007803994898e-10,0.00042674402384979357,2.915880790617594e-05,7.074044803983036e-08,9.409772734343045e-11,2.5929740409123252e-05,3.2536935648242572e-12,0.05481342606459735,3.619809506710375e-07,1.7453986531190317e-09,7.923960253470515e-08,0.0007171433636538478,0.00014727595886266843,3.012005043571771e-06,3.299403160839413e-05,4.907661770552883e-11,1.4141426457385426e-10,6.176010658914938e-12,7.114211848577497e-09,6.058979904936426e-10,5.563889004501317e-07,5.05915464072196e-13,1.6074146707554222e-11,2.8138617943535274e-05,1.748226509733414e-12,2.9293293823803644e-15,2.898959945420502e-18,9.391028793223991e-11,4.767052634875163e-14,3.244684336682507e-09,6.66681044918293e-13,1.8878290722679652e-13,1.6536324632818962e-14,2.2480558715096573e-05,0.0014200062356931977,5.763675223639318e-11,3.87715114037224e-15,2.25953222335136e-06,8.612246715649072e-10,1.1472626937287145e-11,4.517537391203823e-09,1.0548917065646147e-12,6.5059206619908e-08,6.323877743022609e-08,1.3429287067334427e-06,4.606338755738657e-09,6.359873362733473e-08,6.88276880646864e-09,2.6166674921829597e-08,2.366910150933124e-16,4.14939650275377e-09,1.1049264209303588e-08,1.1552175392301296e-05,5.426862078600248e-12,6.216429017011113e-07,8.627217853991117e-14,5.219571812123922e-15,1.9798444345471476e-09,5.064653704557087e-19,2.3076794123542607e-17,7.024019940260471e-15
49,0.057312499999999995,0.09310701935987806,1048.7806954673072,0.34801232489036465,0.6244950452599685,2.0677188570176165e-41,0.10257831093943659,0.12509471844067901,0.02555809024228727,5.7245507889151085e-08,6.944282192999267e-14,3.443351198741959e-10,2.3751605207547057e-08,4.0136167176917176e-05,4.863660259594689e-06,1.2382751806778058e-06,0.004172112126719441,0.023167434299320465,4.680221657774764e-11,2.822210743399747e-23,6.726446450676143e-19,1.1601081682572764e-14,6.7230407357931954e-06,4.1770680120882585e-12,2.0919444564422857e-16,4.613155279126757e-08,1.0801759983536133e-10,0.03551026393714549,3.21757314465042e-06,1.2792127796381002e-09,0.00043367714254782867,3.2513294318061484e-05,7.862355088046356e-08,1.2382986366922921e-10,2.6731381158432825e-05,3.725735273158336e-12,0.05641956947047683,3.769968591209396e-07,1.8936731455799016e-09,9.001011817562526e-08,0.000736108719818058,0.00015105176533288534,3.0825815450673614e-06,3.378089215830665e-05,6.162522817663415e-11,1.6509667835854083e-10,8.053083964873587e-12,8.041769490264022e-09,6.456015914321016e-10,6.072830412420922e-07,6.392938951315074e-13,1.989344170813177e-11,3.1369718710992485e-05,2.040243317721997e-12,3.4989228758233175e-15,4.014292538543438e-18,9.888779539930002e-11,5.5790693165055844e-14,3.734427781817384e-09,8.251879476416818e-13,2.0277732288388172e-13,2.054399253050148e-14,2.037715948154288e-05,0.0014616300553434826,6.721501818206807e-11,4.287852663275758e-15,2.512661709228945e-06,9.49421040398983e-10,1.4468019165298523e-11,4.58924292278206e-09,1.1256669612366988e-12,5.8566353665234464e-08,5.7011363062030274e-08,1.377928133845263e-06,5.008558444991049e-09,7.010217134666491e-08,6.534429529644649e-09,2.7007109837385785e-08,3.0101082484142834e-16,4.191570568837588e-09,1.2674813696859359e-08,1.1882711001512925e-05,6.6706144909943794e-12,6.351063890613498e-07,1.210453006459091e-13,6.718026185760993e-15,2.099934999584497e-09,5.797930399419938e-19,2.453998607864249e-17,7.464838647991777e-15
50,0.05734375,0.0941174257524242,1059.821581959714,0.34427620615609716,0.6244975159739329,2.0947763177450283e-41,0.100515031923266,0.12406379442855524,0.025883615752068056,6.335648398635667e-08,7.045099282226772e-14,4.1825271550669313e-10,2.790833296595186e-08,4.031720624174682e-05,5.047954677205152e-06,1.218579850437601e-06,0.004239557716192465,0.023645163470239875,5.6303844798203924e-11,4.449102978064805e-23,9.12058713259704e-19,1.473103687312327e-14,6.8520436016480944e-06,4.832650201775512e-12,2.712235049602966e-16,4.7160660978400576e-08,1.321559229333013e-10,0.03601390338105509,3.286161384038821e-06,1.7387202306885319e-09,0.000440277056997039,3.6291131961992754e-05,8.720518316125533e-08,1.6363136835341046e-10,2.7566416978501444e-05,4.261181402428246e-12,0.058056804382547254,3.933831372385919e-07,2.059049184046789e-09,1.0232034543254972e-07,0.0007553763435086964,0.00015489469321986325,3.1545726531291383e-06,3.4563023447988445e-05,7.728362051394901e-11,1.9347491277581163e-10,1.0484220412189712e-11,9.095884667931939e-09,6.936200747952417e-10,6.609925868447434e-07,8.093014902900164e-13,2.460128526482925e-11,3.489455597221843e-05,2.3864089338354557e-12,4.185172539785968e-15,5.5545636415949224e-18,1.0457698973115381e-10,6.498267818801828e-14,4.3103398566984195e-09,1.021534030702069e-12,2.177839229379307e-13,2.5501231880913395e-14,1.848064943363686e-05,0.0015036721625937299,7.815313790580764e-11,4.740758291819982e-15,2.789157636320363e-06,1.0443336355157643e-09,1.818476853966142e-11,4.656401757042741e-09,1.2043328235315123e-12,5.2714552389348305e-08,5.143435554153665e-08,1.412807146896647e-06,5.456740209970743e-09,7.778861928968908e-08,6.186646682354514e-09,2.786433211638746e-08,3.8272809037734906e-16,4.22432194431063e-09,1.4462952626840237e-08,1.2220591300045692e-05,8.203979873186554e-12,6.482799704311495e-07,1.694239370252571e-13,8.626102317520429e-15,2.225555872388796e-09,6.641500853150052e-19,2.6139420953056375e-17,7.896503022007569e-15
51,0.057374999999999995,0.09513420834519698,1070.9315914220797,0.34059662486451125,0.6244956833684205,2.1218491476045852e-41,0.09842117821946043,0.12302373896303782,0.026209978564556664,7.01293540948928e-08,7.146715686827756e-14,5.082048082924303e-10,3.2792107543854204e-08,4.049762399760232e-05,5.238377206393824e-06,1.1958439287733143e-06,0.0043076362438112725,0.02412964246626375,6.782526741656736e-11,7.015618459889787e-23,1.2381393298999727e-18,1.8699781502844957e-14,6.982749541286531e-06,5.59283728051279e-12,3.515923772962673e-16,4.820582597003308e-08,1.6180318422194244e-10,0.03652109865837926,3.3558962749392754e-06,2.3620614042549877e-09,0.00044648395852150556,4.054490426396636e-05,9.664476105501578e-08,2.175143025601364e-10,2.843932806843445e-05,4.872380648301057e-12,0.05972487652319006,4.112857420670651e-07,2.2451912002513526e-09,1.1633559622722234e-07,0.0007749333868335207,0.00015880421989628883,3.2280222655953045e-06,3.5338196956692064e-05,9.674949769573451e-11,2.2770595657098936e-10,1.362323919375282e-11,1.0292830958915422e-08,7.518609781579656e-10,7.175900850685456e-07,1.0272789546267084e-12,3.04289359990759e-11,3.8764416392085414e-05,2.7979518573408718e-12,5.012292453456013e-15,7.679642018939327e-18,1.110671395935685e-10,7.53642561287222e-14,4.98984433369317e-09,1.264560097584177e-12,2.3409308277856735e-13,3.16568748125493e-14,1.678375881356416e-05,0.0015460459301540176,9.068322040789437e-11,5.2448797652808e-15,3.090564314921277e-06,1.1482173689606274e-09,2.279866796261336e-11,4.719397496345851e-09,1.2917540592831705e-12,4.744922086536982e-08,4.649154687881908e-08,1.4474020015651976e-06,5.955742815663302e-09,8.683828497479593e-08,5.843538549838158e-09,2.8737481353958322e-08,4.867337222281449e-16,4.247176237417084e-09,1.642328980858078e-08,1.2565916702890957e-05,1.0099816873610577e-11,6.610851037413372e-07,2.368639020583484e-13,1.1055135372420232e-14,2.3564352778704767e-09,7.615329968666009e-19,2.789921974554674e-17,8.31760732136989e-15
52,0.057437499999999996,0.0971857842809205,1093.3503110597187,0.33340668608719,0.6244788920980113,2.1759281961237486e-41,0.09416417774777822,0.12092750505541296,0.026861570921693133,8.59922281728472e-08,7.351292512313515e-14,7.469281616126883e-10,4.5108150220065556e-08,4.0854552121541193e-05,5.636242023805348e-06,1.1416572756422089e-06,0.004444975475814007,0.02511394915095537,9.858574465191042e-11,1.7341063715172436e-22,2.2780228594323253e-18,2.9984427597668026e-14,7.247862311484931e-06,7.492709420341079e-12,5.88317019715116e-16,5.033386593943393e-08,2.422226304201701e-10,0.03754087675973585,3.4981738524149215e-06,4.3008445030641855e-09,0.00045747361196062374,5.059875200117249e-05,1.1856828294127883e-07,3.854680754937986e-10,3.0305032354002675e-05,6.367038129567419e-12,0.06313565714054109,4.519074912707615e-07,2.6896869569544245e-09,1.4981934366631685e-07,0.0008146714118768666,0.00016678048058431822,3.3786757256570336e-06,3.6853151787272585e-05,1.492685030481462e-10,3.186248706185884e-10,2.258951543417065e-11,1.314476735209618e-08,9.038227928773787e-10,8.388355076052246e-07,1.6564699209846402e-12,4.654866659075345e-11,4.767686576882737e-05,3.857475215290182e-12,7.133143159905953e-15,1.4471774337278143e-17,1.2638197007622228e-10,1.0004462723947198e-13,6.717793225222695e-09,1.9326752671313345e-12,2.7115404826754026e-13,4.849494270693857e-14,1.3916775670517661e-05,0.0016310782169500161,1.2141027409267694e-10,6.433047906685772e-15,3.774801709908932e-06,1.3877232046456054e-09,3.536958835829677e-11,4.833877996345282e-09,1.4935221605645538e-12,3.8433590521157244e-08,3.8278762112937614e-08,1.5148505074927509e-06,7.115043696658064e-09,1.0950842881492191e-07,5.176011084738253e-09,3.051950132149224e-08,7.845969978884922e-16,4.262302646280036e-09,2.086402648257448e-08,1.3275654818123104e-05,1.522916182791021e-11,6.852157197433961e-07,4.566345285089838e-13,1.7923816798835608e-14,2.6315374872644583e-09,1.0006318250099443e-18,3.186007879047878e-17,9.110097345478835e-15
53,0.057499999999999996,0.09925988814628438,1116.0121410592585,0.3264399232900978,0.6244449687873046,2.230553461850167e-41,0.08979259426718555,0.1187983190219604,0.027515105181395525,1.061040001864441e-07,7.558980873849951e-14,1.1020975038260774e-09,6.214415460936398e-08,4.12081033195852e-05,6.061459223872302e-06,1.0765409457581235e-06,0.004584722949567247,0.026125004239399605,1.4431502714435127e-10,4.301593523721415e-22,4.240643151018799e-18,4.8085021085857867e-14,7.519304425217605e-06,1.0104686752030157e-11,9.85478049526929e-16,5.252587963630017e-08,3.630618152772609e-10,0.03857437970283541,3.6453350235993103e-06,7.715211332701485e-09,0.0004660924588293604,6.327259465185331e-05,1.460746447372729e-07,6.972968322465183e-10,3.239315919561401e-05,8.355660283315524e-12,0.0666618459004343,5.006713431299351e-07,3.2710607491865277e-09,1.9190921419684885e-07,0.000855320960057447,0.00017500127961802967,3.5356491659904496e-06,3.831003467951302e-05,2.2549375197656097e-10,4.537091666545398e-10,3.663446605969344e-11,1.6750296515586126e-08,1.1233965991049052e-09,9.720137944946524e-07,2.695860511210736e-12,7.159587238905199e-11,5.8634022352933755e-05,5.3519987305092554e-12,1.0075157384347697e-14,2.683567316982102e-17,1.457299199486598e-10,1.3094608230872353e-13,9.122460191130323e-09,2.9472648474843948e-12,3.168743417695287e-13,7.439287704843647e-14,1.1666542787698808e-05,0.001716082041015249,1.6203487405930202e-10,7.95401522968253e-15,4.5779498812648865e-06,1.691595712322941e-09,5.4428806701789824e-11,4.938918141957172e-09,1.7406998607800695e-12,3.1182089192668165e-08,3.200437699008273e-08,1.578650435752763e-06,8.5434315948644e-09,1.400245470241439e-07,4.552823596892433e-09,3.23476274950091e-08,1.2671879303823958e-15,4.238128990573416e-09,2.6058430754523263e-08,1.4015650310709276e-05,2.3057686681244734e-11,7.067726515369999e-07,8.745134637903206e-13,2.874989801038995e-14,2.9216893577693533e-09,1.321910064177217e-18,3.672597421234916e-17,9.833022067750297e-15
54,0.057562499999999996,0.10135425238910054,1138.8914506975277,0.3196944332265737,0.6243939295145792,2.2857034048456685e-41,0.08531122475149622,0.11663859126805275,0.028169529144382147,1.319044894313521e-07,7.769760250149034e-14,1.629746980185241e-09,8.57019136163503e-08,4.155721857823347e-05,6.515713596623345e-06,1.0022225128735055e-06,0.0047268026648710345,0.02716296069952503,2.1243400443669402e-10,1.0694845525713951e-21,7.993122779749407e-18,7.707020912388267e-14,7.796585131973313e-06,1.3733495074299549e-11,1.6516504891132397e-15,5.4782513769618724e-08,5.439862323712497e-10,0.03962140591174333,3.7977031562092384e-06,1.3566850826400562e-08,0.00047170063889881084,7.917061675417112e-05,1.8089158009291532e-07,1.2819571490918323e-09,3.4773113521920184e-05,1.1015579483715056e-11,0.07029841120766041,5.595097873395268e-07,4.038865852832208e-09,2.4373376889031663e-07,0.0008966618758871819,0.0001834433841636324,3.6994253158129036e-06,3.968435873899782e-05,3.299083025804197e-10,6.552132148666665e-10,5.7458301912250364e-11,2.1235692023167566e-08,1.4348795220513426e-09,1.1169583300840431e-06,4.4199072988708354e-12,1.1078469149532944e-10,7.21596185426255e-05,7.451473052224389e-12,1.4052506443257797e-14,4.871919824375699e-17,1.697203848188172e-10,1.6919500640731234e-13,1.2459261072732092e-08,4.477696094550179e-12,3.7403074800051443e-13,1.1400713349091015e-13,9.896129110588138e-06,0.0017998657976560086,2.157250060552761e-10,9.924877481764566e-15,5.512887144964912e-06,2.0828341945633393e-09,8.295865733466683e-11,5.039591874247035e-09,2.0410871982224464e-12,2.5348446883326254e-08,2.720091607102974e-08,1.6365620668294479e-06,1.0295143957194963e-08,1.8028788082676657e-07,3.978827304160898e-09,3.420501293975378e-08,2.048780433985866e-15,4.179154577033783e-09,3.2014199035593e-08,1.478671483474359e-05,3.4992804889023766e-11,7.248307381066694e-07,1.6610023526091353e-12,4.555580955262029e-14,3.2208180869975854e-09,1.7545622754037658e-18,4.2700700034294063e-17,1.046389063126209e-14
55,0.057624999999999996,0.10346619192145542,1161.9574053588499,0.3131688687026847,0.6243261406065952,2.341357097951445e-41,0.08072651906110873,0.11445131521207812,0.028823611189414237,1.6521968266257345e-07,7.983605931631437e-14,2.410102011448815e-09,1.1821671916649558e-07,4.1900258016111415e-05,6.999815497687725e-06,9.211925008996938e-07,0.004871108940725642,0.028227907841143127,3.136207774796078e-10,2.6603806972666107e-21,1.5245076701524233e-17,1.2333093240055302e-13,8.078906606507369e-06,1.881191050729081e-11,2.7669601133651977e-15,5.7104271902432763e-08,8.132344393217788e-10,0.04068168760673703,3.955655041749597e-06,2.332536689464809e-08,0.0004736092890313998,9.897174462675553e-05,2.2491559832147124e-07,2.383950642533712e-09,3.753147381159804e-05,1.456830890190602e-11,0.07403841426418589,6.30899254154833e-07,5.0566237208634085e-09,3.061373363775342e-07,0.0009383885925832571,0.00019206656293415154,3.870549734255e-06,4.0947578534842225e-05,4.6358308609332314e-10,9.528677212134095e-10,8.643440612264665e-11,2.6717549517492615e-08,1.8685658755471715e-09,1.2727453797276056e-06,7.286851884080877e-12,1.7233453634869165e-10,8.881739354116606e-05,1.037859850882285e-11,1.9304865705096873e-14,8.636667113693689e-17,1.9892499122694433e-10,2.1607786428740672e-13,1.706131117509835e-08,6.76523748682035e-12,4.4592177406488125e-13,1.7409203049206164e-13,8.48884616153731e-06,0.0018809014789090339,2.863295275622948e-10,1.2496677544290905e-14,6.592075227915597e-06,2.587436538263606e-09,1.250240361082655e-10,5.140060442777645e-09,2.4032187910747556e-12,2.064425793256978e-08,2.347386407336709e-08,1.6858683962097118e-06,1.2427939528717756e-08,2.3227672741029752e-07,3.455839648769083e-09,3.6068161365913274e-08,3.3117891229472008e-15,4.093732217070332e-09,3.8701660648057194e-08,1.558968600008863e-05,5.313946576015625e-11,7.383289085176513e-07,3.125195432511112e-12,7.128679073675815e-14,3.5205644469524944e-09,2.3371449273901686e-18,5.0016582182320724e-17,1.0981273220996207e-14
56,0.057687499999999996,0.1055925180214546,1185.1729017489752,0.30686255883641156,0.6242423833852832,2.397495134608945e-41,0.07604698642096805,0.11224019450834273,0.029475904588301138,2.0838363311819674e-07,8.200484077904049e-14,3.5531018845875736e-09,1.6287991118622219e-07,4.223471344641969e-05,7.513415686753269e-06,8.364832511529511e-07,0.005017494396498654,0.0293198378949288,4.6276506082450785e-10,6.6009488464576346e-21,2.934725326362324e-17,1.967023868683776e-13,8.365041634740201e-06,2.5948518184920222e-11,4.625344030118508e-15,5.949140949902286e-08,1.2100146407624453e-09,0.04175484437939646,4.119607325041823e-06,3.911287597528523e-08,0.00047112544434568815,0.00012339985509974465,2.8017565489491045e-07,4.448007560481884e-09,4.077221769259607e-05,1.9281817515578224e-11,0.07787263222928222,7.18016474978719e-07,6.405231036806163e-09,3.7948213785778373e-07,0.000980082412657859,0.00020080523207217116,4.049615361445459e-06,4.2066526027566707e-05,6.229722137106917e-10,1.3805792675559645e-09,1.2418682793899072e-10,3.329452019400459e-08,2.46005884744819e-09,1.4378890061911569e-06,1.2045599017686402e-11,2.6903916737530087e-10,0.00010919902104385994,1.4407564968981031e-11,2.6057655231739854e-14,1.4912614340119763e-16,2.3367576132762984e-10,2.73214906701657e-13,2.333695181618977e-08,1.0145020602239139e-11,5.365727276163653e-13,2.6401285629002606e-13,7.354645328475769e-06,0.0019572585414621446,3.7838945364853414e-10,1.586614269364012e-14,7.827015537536748e-06,3.2347628507380616e-09,1.8586634870911876e-10,5.243132744672326e-09,2.8358519584055184e-12,1.6841740047138018e-08,2.052458753250539e-08,1.7234151776765983e-06,1.5000175670753994e-08,2.978756325175383e-07,2.985622028897411e-09,3.790559192069821e-08,5.341901684561689e-15,3.9932890792333115e-09,4.607455731059436e-08,1.642543422443725e-05,8.055200080681371e-11,7.46101449329555e-07,5.809373245936603e-12,1.1009359513343949e-13,3.810067206432923e-09,3.11878611887289e-18,5.891490688802701e-17,1.1373452864632245e-14
57,0.05771875,0.1066598272414594,1196.8202111046742,0.303791887839409,0.6241948549975725,2.425741352221277e-41,0.07366473599570893,0.1111221467077205,0.029802290952318778,2.3482059811339067e-07,8.31056533557816e-14,4.317706411258386e-09,1.9139201719755408e-07,4.23980964408107e-05,7.782054943810636e-06,7.937589069490976e-07,0.005091741223513031,0.029878491405252595,5.622981871669042e-10,1.0418454373865374e-20,4.099326034090508e-17,2.48466539231921e-13,8.509536629861493e-06,3.059746589960829e-11,5.983097939108522e-15,6.071517600362558e-08,1.473658705939315e-09,0.04229863255432754,4.204390983955028e-06,5.0217414872918544e-08,0.0004679803429618105,0.00013768987797949255,3.129510459263991e-07,6.127641282166657e-09,4.262797695238565e-05,2.2190095410529738e-11,0.0798295426957195,7.692590557183558e-07,7.246172093850832e-09,4.2032031051643345e-07,0.0010007982761638388,0.00020519977980276965,4.142793468713666e-06,4.2559530152257865e-05,7.121683912111504e-10,1.6568396395718222e-09,1.466918962662034e-10,3.708246376558557e-08,2.833030778488857e-09,1.5241433165741538e-06,1.5523624384045628e-11,3.36841937723891e-10,0.00012106705799474777,1.6951614342197835e-11,3.0099492704874976e-14,1.9417786967107128e-16,2.5337979919410114e-10,3.0649839736798944e-13,2.7279060520950367e-08,1.2389032638212487e-11,5.911578593183408e-13,3.248637863643881e-13,6.8729639930140474e-06,0.001992938916049553,4.3437223429596993e-10,1.794853465752047e-14,8.50549264890965e-06,3.627526013540441e-09,2.2596100631509583e-10,5.2965786031389725e-09,3.083334127359513e-12,1.522865124907843e-08,1.9287001280977127e-08,1.7365190798060265e-06,1.647996610772436e-08,3.366373580008654e-07,2.772149573382229e-09,3.880345809314197e-08,6.787863253520353e-15,3.942138614154961e-09,5.003197564096094e-08,1.685794731554694e-05,9.942558989819491e-11,7.473849757234803e-07,7.910544971785793e-12,1.362475082892095e-13,3.946563344964234e-09,3.610196149653635e-18,6.416447119036925e-17,1.1528106646377646e-14
