,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
42,0.056609374999999997,0.10429985599673777,906.0505112770579,0.40586801393100796,0.6132050127925996,2.8824290461314815e-25,0.13960548069279674,0.13553415702443905,0.018937937650868125,1.0173476759171198e-08,2.0196189742150144e-13,2.6256835249738626e-11,4.707846220300722e-09,5.248939567071174e-05,2.3651938280487267e-06,8.124566675730292e-07,0.004052652985511399,0.019793637967402685,5.278797761277647e-12,1.8467377896402874e-25,2.979160430966805e-20,1.0258353549712077e-15,6.4213719141044235e-06,8.37199790998175e-13,1.3678991791221626e-17,8.211940088144605e-08,1.8789700372508066e-11,0.03418567329492481,5.6217762646742835e-06,8.501654189323044e-11,0.0005055338922698581,2.317986576955303e-05,1.4902198569805268e-08,7.576496541964113e-12,2.7718010183324098e-05,8.15396336479649e-13,0.03211835063395739,7.560186996696528e-07,1.2757960064249426e-09,4.641823343601973e-08,0.000652775232721438,0.0001351021617222806,4.450462875868542e-06,3.2569192468619126e-05,4.023331851000361e-12,2.674744484169745e-11,3.4413646078638163e-13,1.8461423525358346e-09,4.0023026267163543e-10,2.7910979939284385e-07,1.2749196432945168e-13,1.1184820502365941e-12,5.0072580919616865e-06,7.904706445919084e-13,1.5728245636538396e-15,2.004581444384775e-19,2.128313599071982e-10,6.8185200288291515e-15,1.884799392519617e-09,1.301840130082361e-13,5.056451333122056e-14,1.3857732794021425e-15,6.807186850672691e-05,0.0010227713611919394,5.366258524460684e-12,9.58781730574305e-16,4.954601340509575e-07,1.6080014602277497e-10,4.672058278949787e-13,3.156368806591343e-09,1.8228955100174174e-12,4.6336107996420866e-07,2.3467615799245997e-07,1.506290631311767e-06,5.429585049678306e-09,2.500919644139793e-08,1.6402064289119504e-08,2.059736798943787e-08,2.7143827334916006e-17,4.941078765692125e-09,1.967899530823535e-09,1.7091407908847334e-05,1.037394395871025e-12,1.1364556813537554e-06,3.33189977033863e-15,4.556489640858716e-16,2.885127270122335e-09,2.4014569476115842e-19,3.0588830165904803e-17,3.418529749593053e-15
43,0.056624999999999995,0.1050853444879529,912.6023798142337,0.4028342448850927,0.6132399224193772,2.891877631363485e-25,0.13854087953143457,0.13495009456021756,0.01911887357224403,1.1655746839834149e-08,2.0408453050680184e-13,3.142973421657058e-11,5.2010702605857394e-09,5.2663661497007954e-05,2.4357335929388417e-06,8.207166204435847e-07,0.004100026967332166,0.02008805385477122,6.171069376342182e-12,2.624763996439634e-25,3.8579523303782334e-20,1.1953976179839341e-15,6.509447275100963e-06,9.869834044645131e-13,1.6173279319820228e-17,8.344492732604248e-08,2.115515639853772e-11,0.034539214219197034,5.707441403279079e-06,9.92065691248533e-11,0.0005132668950540395,2.4318129079816443e-05,1.7513448681925804e-08,9.319713639197617e-12,2.8274061878361885e-05,9.023338260058771e-13,0.03280664357009039,7.675681246786098e-07,1.3515836746384564e-09,4.894863181829686e-08,0.0006653189774455244,0.00013760286328254526,4.524061767099637e-06,3.321791199748553e-05,4.679531012980832e-12,2.9395413299187084e-11,4.071918207599212e-13,1.9961739598684882e-09,4.1856156990511227e-10,3.099744976977856e-07,1.3541543907315337e-13,1.3715351024476834e-12,5.8347159068610184e-06,8.529698832658535e-13,1.6574685748534882e-15,2.372022633697937e-19,2.1018279119049053e-10,8.031144252826502e-15,2.0050187448581438e-09,1.4746982651779368e-13,5.639722737349818e-14,1.679969910746257e-15,6.754007468819262e-05,0.0010455712344629952,6.480170036683536e-12,1.090138890292703e-15,5.397186432158258e-07,1.9562074652979905e-10,5.817381572765851e-13,3.2284502385529883e-09,1.7975288970283966e-12,4.426151106661226e-07,2.3432418918841417e-07,1.537572107048181e-06,5.557569437843939e-09,2.605720468351202e-08,1.6535536193775864e-08,2.108087663987803e-08,3.147546585882524e-17,5.035991668502908e-09,2.298431083779546e-09,1.744017678721104e-05,1.1730067788233443e-12,1.157520679092983e-06,4.185787435124815e-15,5.328136576623603e-16,2.957742930454115e-09,2.5648339650945485e-19,3.081447302322077e-17,3.773057311476395e-15
44,0.05664062499999999,0.10587576779733304,919.1933525808516,0.3998268561781322,0.6132743575108695,2.90103474345302e-25,0.13746268042384102,0.13436162383772746,0.019300582215564233,1.3295277481022379e-08,2.062203815501406e-13,3.747662440308299e-11,5.7497734631444715e-09,5.2837787560486074e-05,2.508194417343665e-06,8.287760540032548e-07,0.00414775573808841,0.02038561584072682,7.200364744347422e-12,3.7179383830027874e-25,4.9775185703036953e-20,1.3938074310563732e-15,6.5983270581577596e-06,1.1584243372136098e-12,1.9132245784310588e-17,8.478599913077711e-08,2.3813577432889522e-11,0.034894741265571814,5.794049508642638e-06,1.1544853068368422e-10,0.0005210238487808323,2.5526839716214896e-05,2.0476620215518484e-08,1.1429183601083471e-11,2.8838850326640315e-05,1.0018747660078498e-12,0.033506543172164775,7.795214888847932e-07,1.431131898280608e-09,5.1642176903642955e-08,0.0006780501898350238,0.00014013937788146522,4.598624015860294e-06,3.3874020189727116e-05,5.45851585196833e-12,3.2327573772752465e-11,4.833602346958829e-13,2.1602401284894974e-09,4.370988947457121e-10,3.4237349027941846e-07,1.4478384820720612e-13,1.6753566862263977e-12,6.7647418211055155e-06,9.20507600143637e-13,1.743500629788725e-15,2.7988923315039897e-19,2.0784263752099466e-10,9.427596812095165e-15,2.1336648330931754e-09,1.670276770223422e-13,6.264904975405335e-14,2.028419376307351e-15,6.677008304890282e-05,0.001068772140245189,7.783660916320675e-12,1.234585999469524e-15,5.874558874768917e-07,2.3624931040993646e-10,7.21326814465409e-13,3.3010821069426065e-09,1.7770441657394288e-12,4.2101107349313047e-07,2.3310692704833236e-07,1.5692970024573373e-06,5.692407880375714e-09,2.7131946419566197e-08,1.6628993038607752e-08,2.1573565078937745e-08,3.6530769638862746e-17,5.1306917855677124e-09,2.674567804100711e-09,1.779465762891185e-05,1.3274130304770185e-12,1.1787470099850006e-06,5.258207709435705e-15,6.244403213494926e-16,3.0345393657381583e-09,2.7492145853863637e-19,3.117123207184881e-17,4.150638186279341e-15
45,0.05665624999999999,0.10667109915073289,925.8231970322719,0.39684577837292473,0.6133082895341893,2.9098987125492196e-25,0.13637083891009533,0.13376875375515446,0.019483051787280197,1.5095251467000215e-08,2.0836943380847077e-13,4.450766860868489e-11,6.359732901437919e-09,5.301177133433663e-05,2.5825723109773043e-06,8.366111959978033e-07,0.004195839394563167,0.020686337315961,8.382970062635516e-12,5.247393528204274e-25,6.396056490900517e-20,1.6258871534998053e-15,6.6880145403204164e-06,1.3533421074858908e-12,2.264128286594059e-17,8.614269904749732e-08,2.680041584600638e-11,0.03525224929151112,5.8816064200555625e-06,1.3399611977872124e-10,0.0005287988467055593,2.681105241916572e-05,2.3811591105173365e-08,1.3970993443654004e-11,2.9412453592965918e-05,1.1153285364317146e-12,0.0342181180737155,7.919148113389627e-07,1.5144502792995634e-09,5.451690315373812e-08,0.000690969775419788,0.00014271197725266514,4.674160724376146e-06,3.4537242451018265e-05,6.3836757552463434e-12,3.557834701146805e-11,5.754907745306442e-13,2.3399715154199802e-09,4.5585126364518857e-10,3.761773520604356e-07,1.5581949615968592e-13,2.0380446881582196e-12,7.801917207507799e-06,9.934877267580714e-13,1.8308544493986065e-15,3.2935919394050955e-19,2.0579516683189993e-10,1.1027771748857477e-14,2.2713527452966226e-09,1.8916592269363805e-13,6.929692771134836e-14,2.438928443897585e-15,6.575503031682225e-05,0.0010923746639775339,9.297590267432267e-12,1.3922966019887205e-15,6.388998444439689e-07,2.8305703738452826e-10,8.90508077600408e-13,3.374154951503158e-09,1.7611471392861917e-12,3.9885402770110357e-07,2.3097094707447606e-07,1.601459072909623e-06,5.834844008419057e-09,2.8242812467057732e-08,1.667908636922787e-08,2.2075519367849863e-08,4.2429953547972854e-17,5.224985678100026e-09,3.1003094006736044e-09,1.8154908883212414e-05,1.503196690988109e-12,1.2001227859608082e-06,6.6041754767657594e-15,7.333499904264186e-16,3.1157671485703103e-09,2.954082335927632e-19,3.1626811583528514e-17,4.5502439810764335e-15
46,0.056671875,0.10747130979947236,932.4916655019571,0.39389094112490114,0.6133416893563441,2.9184678383192332e-25,0.13526531532605815,0.1331714939520607,0.019666269753461647,1.705623997167638e-08,2.1053167015046041e-13,5.263917189862083e-11,7.037085848501435e-09,5.3185610250556623e-05,2.6588586157523215e-06,8.441968638803418e-07,0.00424427800827384,0.020990231554097412,9.736083788709705e-12,7.377867734966783e-25,8.183027132096103e-20,1.8971862988388593e-15,6.778513166864569e-06,1.5734386225242858e-12,2.6800312320715204e-17,8.751510968591751e-08,3.0155346163555305e-11,0.035611733136064715,5.970118209476562e-06,1.5514197633801937e-10,0.0005365854546781481,2.8176222772011473e-05,2.7532752219949535e-08,1.7020849752868062e-11,2.999494451442777e-05,1.2439609682520317e-12,0.03494143033267915,8.047866934586765e-07,1.6015290992216392e-09,5.7592907815177995e-08,0.0007040784594854628,0.00014532093004190696,4.750683403733481e-06,3.5207285309433526e-05,7.482261228239013e-12,3.918652020136018e-11,6.870272792797479e-13,2.537198737899703e-09,4.748406681742081e-10,4.112582748325776e-07,1.687768690567836e-13,2.468461680679026e-12,8.949328221682702e-06,1.0723518879644137e-12,1.919622685545824e-15,3.8658608808308723e-19,2.0402823194449575e-10,1.2852009300833125e-14,2.4187574676066333e-09,2.1423681437784803e-13,7.630788071858886e-14,2.919958577350571e-15,6.449335941324276e-05,0.0011163784403021995,1.1042456966922761e-11,1.5632248425213088e-15,6.942894077016298e-07,3.3626345198876806e-10,1.094389528900429e-12,3.4475488901187976e-09,1.7495835804165293e-12,3.764406629675595e-07,2.278797680002517e-07,1.6340507866696432e-06,5.985660337592752e-09,2.9401602409903496e-08,1.668297619352538e-08,2.2586820708269162e-08,4.931146293397983e-17,5.318663011816994e-09,3.5795408798096658e-09,1.8520989113538303e-05,1.7032622887952934e-12,1.2216351034658464e-06,8.291999983263584e-15,8.628933133558896e-16,3.201672862983314e-09,3.179636755606364e-19,3.2161151666758104e-17,4.9703769016085835e-15
47,0.056687499999999995,0.10827636902572522,939.1984955253806,0.3909622730257053,0.6133745271125399,2.926741009866383e-25,0.13414607480148139,0.13256985465932197,0.019850222841362522,1.9176103299105537e-08,2.1270707302234885e-13,6.199364785001614e-11,7.788340031747335e-09,5.335930166489398e-05,2.737040543496171e-06,8.515064610014292e-07,0.004293071622727604,0.021297311706053278,1.1277813827512709e-11,1.0332377294322422e-24,1.0420648732904214e-19,2.214077454735468e-15,6.869826518753614e-06,1.8202671896898604e-12,3.172601899748314e-17,8.890331349726578e-08,3.3922816765554204e-11,0.035973187612791294,6.059591204225348e-06,1.7923334779204026e-10,0.0005443766726229965,2.962823635479776e-05,3.164781185063676e-08,2.0665809570655253e-11,3.058638995153829e-05,1.3889519492052177e-12,0.035676535369950205,8.181783158844033e-07,1.6923427118910127e-09,6.089242848543509e-08,0.0007173767651231037,0.00014796650161878267,4.828203999221632e-06,3.5883837163051265e-05,8.785880395489405e-12,4.3195770846260513e-11,8.221278589329846e-13,2.753973277386336e-09,4.941026829817313e-10,4.4749612496108606e-07,1.839479783780149e-13,2.976230383635106e-12,1.0208385428521608e-05,1.1575868231055537e-12,2.0101286209897743e-15,4.5272419587986115e-19,2.0253281563462817e-10,1.4920833846039013e-14,2.576627762826275e-09,2.426427155215445e-13,8.363991649112123e-14,3.480662948408204e-15,6.298951958667116e-05,0.0011407820254521995,1.303790463688809e-11,1.7471016128500184e-15,7.538745797097239e-07,3.9589963852565964e-10,1.3386868100275048e-12,3.5211338016036362e-09,1.7421282597706283e-12,3.540481095730516e-07,2.2381790121037745e-07,1.6670631966172753e-06,6.145675818022224e-09,3.062256773955707e-08,1.6638469096933587e-08,2.3107544702806346e-08,5.733446457142624e-17,5.411496018607121e-09,4.1159613254684695e-09,1.889295699868683e-05,1.930874948294061e-12,1.243269976217264e-06,1.0406450514664776e-14,1.017051811070675e-15,3.2924970326950303e-09,3.4265493122735384e-19,3.2761433100660765e-17,5.409070900279322e-15
48,0.05670312499999999,0.10908624416908108,945.9434102506413,0.3880597013867839,0.6134067721289698,2.9347170458771013e-25,0.1330130871982168,0.13196384658793264,0.020034897056527754,2.1450082733588445e-08,2.1489562442858036e-13,7.27003888465103e-11,8.620400675335882e-09,5.353284282276646e-05,2.8171018783966845e-06,8.585119873773046e-07,0.0043422202506534415,0.021607590795425537,1.302727241662818e-11,1.4411639660231596e-24,1.320569395014873e-19,2.583868438124125e-15,6.961958266107931e-06,2.0952243274866177e-12,3.75544712587855e-17,9.030739275869156e-08,3.8152727154174274e-11,0.03633660750499808,6.150032009434338e-06,2.066972189471118e-10,0.0005521648960393859,3.117343876361272e-05,3.6156936545477555e-08,2.500713086174651e-11,3.118685057233592e-05,1.5513570062648796e-12,0.03642348203136344,8.321334180184865e-07,1.7868548056997339e-09,6.4439909793414e-08,0.00073086499273199,0.00015064895388013108,4.90673491642938e-06,3.6566568900007745e-05,1.0331102275827095e-11,4.7655330137147714e-11,9.85815474764855e-13,2.99260259275049e-09,5.136863494976467e-10,4.847831627295549e-07,2.0166918445158983e-13,3.5717469844476247e-12,1.157876125042889e-05,1.2497348873223845e-12,2.1030001572437567e-15,5.291819763584743e-19,2.0130220669252167e-10,1.7254721107056652e-14,2.7458059254089333e-09,2.748431243311891e-13,9.124365338593966e-14,4.130963726927252e-15,6.125435995839525e-05,0.0011655827788874505,1.530230869263137e-11,1.9434471523185377e-15,8.179166416657151e-07,4.617795621513158e-10,1.629768635897178e-12,3.594769739297946e-09,1.7385710050630313e-12,3.3192526727850525e-07,2.187941601915874e-07,1.700485801034283e-06,6.315743438676513e-09,3.1922398350009665e-08,1.654410314304854e-08,2.3637760535557243e-08,6.668177719748342e-17,5.503239145278113e-09,4.713040791817281e-09,1.9270871336284446e-05,2.1897076588777884e-12,1.2650122634475077e-06,1.3053362896712784e-14,1.2005613177517743e-15,3.3884720528200757e-09,3.6957625718253895e-19,3.341869255779321e-17,5.863903773150464e-15
49,0.05671875,0.10990090066484026,952.7261188293525,0.38518315198707037,0.6134383929342143,2.9423951766398416e-25,0.13186632699728068,0.1313534808901399,0.02022027771618594,2.3871046067240335e-08,2.1709730594037584e-13,8.489681771797716e-11,9.540625024894499e-09,5.370623082922722e-05,2.8990238094580597e-06,8.651840673267276e-07,0.0043917238714500295,0.021921081716110808,1.500516358806685e-11,2.0022113419306635e-24,1.665348537034807e-19,3.0149582841437947e-15,7.0549121073115e-06,2.3995966077549524e-12,4.444460428522336e-17,9.172742956377293e-08,4.290174861702614e-11,0.0367019875655284,6.241447530318645e-06,2.3808536561865974e-10,0.0005599418779707717,3.2818666421027334e-05,4.105245655259757e-08,3.0165520941661566e-11,3.179638140285754e-05,1.7320956852025426e-12,0.03718231277285321,8.466982633774415e-07,1.8850255216148013e-09,6.826206259051681e-08,0.0007445432018327689,0.00015336854502758808,4.986289048419849e-06,3.72551343521205e-05,1.2160802055223493e-11,5.262174099901757e-11,1.1841766781513043e-12,3.25573430985561e-09,5.336478189978221e-10,5.230276391241635e-07,2.2233033358110565e-13,4.266393039378745e-12,1.305849687563097e-05,1.3494111097965813e-12,2.199163305335545e-15,6.177515070385835e-19,2.003292691023195e-10,1.9873965466589223e-14,2.9272582748729094e-09,3.113626017335583e-13,9.906412798355205e-14,4.881709863362173e-15,5.930507625380241e-05,0.0011907767613722436,1.785257678151885e-11,2.1515957963656642e-15,8.866883451965469e-07,5.334752474725368e-10,1.974741600670378e-12,3.6683076067140635e-09,1.7386841238800938e-12,3.1028628311400764e-07,2.1284362837777947e-07,1.7343063928762382e-06,6.496747976366321e-09,3.332016796883022e-08,1.6399053230254727e-08,2.4177530066199138e-08,7.756341886130801e-17,5.593628922899921e-09,5.374069544040028e-09,1.965479104939361e-05,2.483898139987884e-12,1.2868455934879886e-06,1.636946094605778e-14,1.4190649845319585e-15,3.4898201578035358e-09,3.988276097212674e-19,3.412516529441533e-17,6.331974773713064e-15
50,0.056749999999999995,0.11154414699949211,966.4033959019888,0.37950870968396094,0.6134994275743539,2.9575227895033473e-25,0.12953943643380192,0.13012399350603726,0.02059180899556014,2.9105783778152972e-08,2.2152450288688707e-13,1.140874057551503e-10,1.1661188720016095e-08,5.405130862707371e-05,3.0677903733970092e-06,8.773966315527183e-07,0.00449144782614957,0.022555539973503968,1.971315773144071e-11,3.807985312968035e-24,2.601143510350176e-19,4.094301870978118e-15,7.242644499939901e-06,3.0981235164564095e-12,6.208163917978834e-17,9.460567591879508e-08,5.4178250688455075e-11,0.03743604016930026,6.426583265466448e-06,3.146484931201625e-10,0.0005753830282662641,3.641818150720531e-05,5.1918518323251e-08,4.3333190082830694e-11,3.3038560444103016e-05,2.1502019752756618e-12,0.03873046767202386,8.776915868482751e-07,2.0915098164335586e-09,7.678669508074889e-08,0.0007723736267727314,0.0001589009085646443,5.147948281104296e-06,3.86439731921961e-05,1.684118929207734e-11,6.428253268257679e-11,1.7050804649209958e-12,3.862952224970129e-09,5.74601588576751e-10,6.019243290192251e-07,2.736397759173982e-13,5.9975369231591485e-12,1.63244843075708e-05,1.5730349693542708e-12,2.4024845806768946e-15,8.383268495468818e-19,1.9910642613954683e-10,2.6030708783170245e-14,3.3289389113500107e-09,3.9969437177638116e-13,1.1507027559678942e-13,6.7162744343696825e-15,5.48488151626296e-05,0.001242154035297955,2.3860876524185747e-11,2.5988437319792906e-15,1.0395994422906617e-06,6.915605786506097e-10,2.851665794702198e-12,3.814137138824489e-09,1.7488329212114155e-12,2.690723722540677e-07,1.9839949446571673e-07,1.8028666814135014e-06,6.892904030294622e-09,3.64623190642615e-08,1.595607164003035e-08,2.5282146041762312e-08,1.0477063164110594e-16,5.7689355913850425e-09,6.892776712294531e-09,2.0438146412179204e-05,3.189694191821573e-12,1.3305850937612616e-06,2.5578925483733026e-14,1.979097296524771e-15,3.7084953984255965e-09,4.646082784471585e-19,3.5649901741333944e-17,7.29310673809699e-15
51,0.05678124999999999,0.11320596353880195,980.2271606358122,0.37393767919502086,0.6135576771796899,2.972812230332673e-25,0.1271581680335936,0.12887748185999492,0.020965936779953374,3.480825323887044e-08,2.2600329761928987e-13,1.5096672377132878e-10,1.4226260521891805e-08,5.4395739289833294e-05,3.243692582520539e-06,8.879109817632672e-07,0.004592571262103506,0.02320280263157261,2.560544375247304e-11,7.131773714191401e-24,3.9814134955677485e-19,5.5475396401163265e-15,7.433659031551414e-06,3.924704730271053e-12,8.651069623549255e-17,9.75477237731274e-08,6.836811013888845e-11,0.03817776554753766,6.615648788338679e-06,4.164613868862657e-10,0.0005906641390030058,4.050701378033382e-05,6.405654195548231e-08,6.153696300673608e-11,3.431701392760883e-05,2.6474944812119202e-12,0.04032565131623435,9.117057009018646e-07,2.312309406090671e-09,8.675939458452806e-08,0.000800945436794883,0.000164582307759566,5.313803207719408e-06,4.005117283443242e-05,2.3307224497907355e-11,7.879457710361305e-11,2.4609827281284955e-12,4.602323866065711e-09,6.181396528323086e-10,6.839263124530697e-07,3.4247716523409597e-13,8.280500507529532e-12,1.997035989967856e-05,1.8353535058710007e-12,2.6370492916333245e-15,1.1388969610155542e-18,1.9895535278796223e-10,3.354693989388377e-14,3.793056071336415e-09,5.135326755209625e-13,1.3127804554996577e-13,9.09732744893156e-15,4.9883646159257444e-05,0.0012949947708804784,3.116994166750267e-11,3.0829196244909584e-15,1.2149926087665766e-06,8.636075713081218e-10,4.04374503061637e-12,3.9576333602777244e-09,1.772651111633786e-12,2.314835124510964e-07,1.813399019304433e-07,1.872797042153138e-06,7.34348274145314e-09,4.0265454624712444e-08,1.5331822579940464e-08,2.6424763116841148e-08,1.4136572082513911e-16,5.935388476218415e-09,8.691864118120183e-09,2.1245802122662295e-05,4.095552836737064e-12,1.374453031514346e-06,3.980273978391468e-14,2.7681929393607438e-15,3.950601232841932e-09,5.414316195158334e-19,3.7331433266355186e-17,8.268184119959035e-15
