,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
39,0.028093749999999997,0.21483884176293253,843.6450977271086,0.4453217046962434,0.5595492268032622,1.2917454117198558e-44,0.20554453945831444,0.12635035431378408,0.010872729069049248,4.916692101533598e-09,4.569424381556124e-11,8.605867730188696e-11,1.826109409757014e-08,0.00019375342047461415,9.193844860620653e-07,3.299179925902352e-07,0.008014258110844722,0.020554160625775968,2.1659268992550173e-11,2.464477214154635e-24,7.735589335429025e-19,9.120016928581573e-15,1.3272797326991544e-05,4.770854439164042e-12,8.564563123239513e-17,1.7469932793712298e-06,7.299747600488071e-11,0.04737509321965219,6.941611954456354e-05,9.963496100195092e-10,0.0016341101164011034,0.00028356426699583975,1.2864616457751962e-08,6.144467545048733e-11,7.63773835898967e-05,2.972349145566634e-12,0.016367184487760478,1.6703614101415274e-05,5.411128654922749e-09,9.422560359386412e-08,0.001340976280413516,0.0003351366830761575,5.058087737827933e-05,0.00013741407866953048,9.022900037084184e-12,2.5651678579289068e-11,3.886207961304556e-12,1.567320899573197e-09,5.660741601478693e-10,6.732573688498835e-07,7.412489239137444e-12,2.0018075459774608e-12,2.213200977246835e-06,5.834713054810945e-12,4.866868611303452e-14,1.860997545960392e-18,7.06629764735769e-09,1.7215551712579552e-14,1.8679768235878795e-08,4.871794358921266e-13,2.08812585479831e-14,6.1200332649537384e-15,0.00013521306413772258,0.0009469659453259043,1.5071113415573336e-12,6.224695442716911e-16,1.829590517822307e-07,3.75820414426612e-10,6.463754982142051e-13,2.046513835661916e-09,1.218923494748641e-10,4.784876258396753e-06,9.42971479163607e-07,7.525251495527255e-06,5.70944666053805e-08,7.113449853461929e-09,1.703968654895692e-07,3.983940517038627e-08,2.0106871064943733e-16,1.952568120987625e-08,5.301485389726811e-09,9.037336247623078e-05,1.2520864033424325e-11,2.8653370105928128e-05,2.8029406755771634e-14,0.0,1.5698391039038032e-07,0.0,0.0,1.3947720074724791e-14
40,0.028101562499999996,0.2167295319327467,850.6396275877164,0.44143683786512355,0.5595462871258564,1.3102646365836142e-44,0.20445128636469753,0.12574274050298423,0.010997635675129038,5.749746092820609e-09,4.626200939677568e-11,1.0169935347436923e-10,1.968462409670783e-08,0.00019453302162370255,9.726115344211553e-07,3.35842829884062e-07,0.00812480124555453,0.020914671115252265,2.478334672789958e-11,3.6096179053392596e-24,1.0016949221026503e-18,1.0404221563967329e-14,1.3487626258111633e-05,5.772900856961155e-12,1.0009351891232917e-16,1.7803252845975783e-06,8.240173701638089e-11,0.0479558854252015,7.066629699458438e-05,1.213784329995981e-09,0.0016626986846115196,0.0002918682479863088,1.6098077637964607e-08,7.5042222878918e-11,7.816222220336259e-05,3.0925190878938694e-12,0.016780435427157007,1.6956344438791584e-05,5.786885136566533e-09,1.0605605727380105e-07,0.0013713564518180734,0.0003424605906767703,5.159338695953744e-05,0.00014045853801991092,1.1347632991887134e-11,3.010854873814859e-11,4.252184294419662e-12,1.79514748936264e-09,6.543838034644513e-10,8.085807564760295e-07,7.705195266674995e-12,2.4626855996773856e-12,2.7408206147509105e-06,6.280460386887651e-12,5.198064282424634e-14,2.3033744261570103e-18,6.769701597448882e-09,2.1006793506136208e-14,1.9719231715412485e-08,5.63929166623714e-13,2.3579262565029155e-14,7.424788997646463e-15,0.00013735380103698102,0.0009719227858331139,1.947686498932913e-12,7.232794211238542e-16,2.033641355016155e-07,4.2899131240935485e-10,8.055339874642838e-13,2.1060310063498072e-09,1.1390116409281679e-10,4.773657677444123e-06,9.642246328679174e-07,7.71052165159687e-06,5.838806005701878e-08,8.36826397617557e-09,1.742779563673892e-07,4.0939860768019414e-08,2.283543739143966e-16,1.9983763539402664e-08,6.484499020527344e-09,9.254031458347177e-05,1.3875246380361363e-11,2.9254880023537726e-05,3.50140641161539e-14,0.0,1.5893844648172e-07,0.0,0.0,1.595796801682934e-14
41,0.028109375,0.21863591466666382,857.6859113583718,0.43758775585334375,0.559544537129849,1.3285800997796706e-44,0.2033411341167843,0.12512994489262605,0.011123292235612247,6.722135260105605e-09,4.683424935158551e-11,1.199141585080574e-10,2.1217499142827805e-08,0.00019531287755129647,1.0282937137372212e-06,3.418291576684504e-07,0.008236375378397054,0.021279876416336763,2.837683794696443e-11,5.271544320125396e-24,1.2960811753536163e-18,1.186938852851143e-14,1.3704755879010802e-05,6.980645378513903e-12,1.169392421550477e-16,1.8141325178738183e-06,9.296267287130213e-11,0.048540813904844056,7.193313201923017e-05,1.4728232523604179e-09,0.0016914169734799237,0.0003004986984615346,2.0066211973150568e-08,9.18157973002815e-11,7.997798756987956e-05,3.230905315055025e-12,0.01720224689360292,1.721513712448803e-05,6.183965639850547e-09,1.1914194891301022e-07,0.0014022808172855523,0.00034991209749069577,5.262321309538482e-05,0.0001435464536094743,1.4258499526155087e-11,3.539434884476241e-11,4.684723721651495e-12,2.060674784909668e-09,7.560667692543067e-10,9.643567080675135e-07,7.99413204535096e-12,3.0325418248574206e-12,3.380266569411553e-06,6.759638316954161e-12,5.541637604901515e-14,2.8395075854542735e-18,6.492201759686858e-09,2.5570943319712e-14,2.0822310858768942e-08,6.517366700519583e-13,2.6631673959083957e-14,8.973450665878695e-15,0.00013925787586917328,0.000997424640086722,2.5058642754814276e-12,8.398760889756692e-16,2.258032222916083e-07,4.923507398342775e-10,1.0010489431517318e-12,2.166951863021484e-09,1.0629529919228468e-10,4.737735377229268e-06,9.8426046438709e-07,7.89915709305752e-06,5.968198082790521e-08,9.817042297601063e-09,1.7788477136654374e-07,4.2065394893463356e-08,2.5939997072045275e-16,2.0445058574294182e-08,7.899482524859595e-09,9.474986146463184e-05,1.538176345043964e-11,2.9861830546802574e-05,4.369517504505338e-14,0.0,1.6086845221179694e-07,0.0,0.0,1.8200813716262537e-14
42,0.028117187499999998,0.2205579859481482,864.7837842559466,0.4337743602264068,0.5595439852525509,1.3466888087839938e-44,0.20221395461277214,0.12451197024246756,0.01124969539227651,7.852573838987276e-09,4.7410968215784575e-11,1.4105349125982736e-10,2.2868488933962076e-08,0.00019609298847651495,1.0864428005022064e-06,3.478745548528791e-07,0.008348983124609594,0.021649806366890335,3.25112593379498e-11,7.673614021230748e-24,1.6748460639670381e-18,1.3541247567794149e-14,1.3924184840540371e-05,8.430959727398637e-12,1.3657827499577006e-16,1.8484184620218355e-06,1.0481213813339457e-10,0.049129877069411125,7.321673517344202e-05,1.7796179646516768e-09,0.0017202469479761907,0.0003094712501666262,2.4909162651240895e-08,1.1251000570854963e-10,8.182473723571492e-05,3.3911829836654566e-12,0.0176327268287739,1.748066595388444e-05,6.603074451752255e-09,1.335619860004445e-07,0.0014337531945484124,0.00035749261852610354,5.367063569710376e-05,0.0001466771576271318,1.789427747343469e-11,4.1668687394423266e-11,5.197994349703439e-12,2.370881691465309e-09,8.725692621582022e-10,1.1416923628423576e-06,8.279065785832016e-12,3.736507278368152e-12,4.1506592088748006e-06,7.274305223606174e-12,5.894618762213426e-14,3.485479335594771e-18,6.2337305454247275e-09,3.1040653370863916e-14,2.1991953045341218e-08,7.520215440880819e-13,3.006944624476398e-14,1.080227957375085e-14,0.00014087722898957196,0.0010234786231608588,3.2088071674474075e-12,9.742108594801574e-16,2.5045049890696564e-07,5.680287112111201e-10,1.2402960282634125e-12,2.2292848214518967e-09,9.911631978576858e-11,4.675686864864811e-06,1.0027186156816386e-06,8.091148747430703e-06,6.097452355749214e-08,1.148376051339934e-08,1.8115246129858617e-07,4.3216339394718465e-08,2.947379061818803e-16,2.090902375628024e-08,9.582621603865727e-09,9.700255697769105e-05,1.7058244155121576e-11,3.0473900606398876e-05,5.4473766398109786e-14,0.0,1.6277632610082468e-07,0.0,0.0,2.068886324280873e-14
43,0.028124999999999997,0.22249573933253178,871.9330693322371,0.42999654525543135,0.5595446406132296,1.3645877867425118e-44,0.20106962210229115,0.12388882060045815,0.011376841567176183,9.16033857044007e-09,4.799217064061208e-11,1.654936237471493e-10,2.4647035618894748e-08,0.00019687335542472453,1.1470561113852765e-06,3.5397622207331843e-07,0.008462627102614747,0.02202449077986479,3.7267599052493464e-11,1.1133610384403381e-23,2.160400531101005e-18,1.5449188081599495e-14,1.414591112170776e-05,1.0164772895630006e-11,1.5947102526842767e-16,1.8831866072831555e-06,1.1809422535061703e-10,0.04972307359544508,7.451721767308754e-05,2.1406395382607355e-09,0.0017491693963039058,0.0003188024306445002,3.0783167697122583e-08,1.3802498910578113e-10,8.370250057153242e-05,3.577628822107706e-12,0.018071981475835407,1.7753692547967803e-05,7.044892764660954e-09,1.4938856529501355e-07,0.0014657769158440044,0.00036520357749508927,5.473594255984047e-05,0.00014984986890963234,2.2422460687650394e-11,4.912019091874002e-11,5.8092639430254704e-12,2.734011925714855e-09,1.005252968163282e-09,1.3412253798178681e-06,8.5600984639716e-12,4.604775219590493e-12,5.072709709150249e-06,7.82644989732842e-12,6.253479713126238e-14,4.258843521504142e-18,5.993808966495737e-09,3.756255776859055e-14,2.3230746124061746e-08,8.663610634964498e-13,3.392031863462783e-14,1.2950242396143964e-14,0.0001421604885531651,0.0010500915429024558,4.088236182757996e-12,1.1282660042497393e-15,2.774919736027267e-07,6.584924910763044e-10,1.531828660279133e-12,2.2930352906128197e-09,9.239296156786757e-11,4.586801830090494e-06,1.0191963389477233e-06,8.286481413913614e-06,6.226410626826511e-08,1.3393982691636251e-08,1.8401207868083784e-07,4.439301867238983e-08,3.3497729439612783e-16,2.1375069994735207e-08,1.1572700029766393e-08,9.929895777502044e-05,1.8924666473345455e-11,3.1090746079901346e-05,6.784182719263014e-14,0.0,1.6466513069371995e-07,0.0,0.0,2.3431618512549493e-14
44,0.028132812499999996,0.22444916580729263,879.1335772133765,0.42625419837269096,0.5595465128307163,1.3822740719795948e-44,0.19990801333820507,0.12326050110911567,0.011504726926787175,1.0664749354243382e-08,4.8577861390338803e-11,1.9363461040555173e-10,2.6563290925034475e-08,0.00019765398016218362,1.2101156814404178e-06,3.6013094257198156e-07,0.008577309933254356,0.022403959438709833,4.273705777439805e-11,1.6095406227856513e-23,2.780206408251665e-18,1.762676749045311e-14,1.43699320144154e-05,1.2226842092483541e-11,1.861533368396997e-16,1.9184404519844962e-06,1.3296571888339566e-10,0.05032040242382788,7.583469151621824e-05,2.562552373217519e-09,0.0017781638340716825,0.00032850974090176767,3.7859038926208036e-08,1.6944335934775996e-10,8.561127617320866e-05,3.7951551286081915e-12,0.018520115043591044,1.8035069896413767e-05,7.51007538363026e-09,1.6668564680220947e-07,0.0014983547504392437,0.0003730464065581684,5.581942970282078e-05,0.00015306368727614162,2.804391652511761e-11,5.7970839546721214e-11,6.53956058206801e-12,3.1597673824510016e-09,1.155317503527787e-09,1.5630296976685982e-06,8.837708746604271e-12,5.673314853105142e-12,6.168371143356624e-06,8.417943199282586e-12,6.614140787842775e-14,5.178433209270086e-18,5.771612905821087e-09,4.52961492552355e-14,2.4540818817237123e-08,9.965055594661463e-13,3.82073347477506e-14,1.5458668264698712e-14,0.00014305409192498386,0.001077269799044051,5.1806375371950105e-12,1.303994812450682e-15,3.0712597022845285e-07,7.665315556107841e-10,1.885483303064698e-12,2.358205185217763e-09,8.614129922521014e-11,4.471209050476754e-06,1.0332524705076886e-06,8.485133204050836e-06,6.354932050737286e-08,1.557473065168544e-08,1.8639194723226865e-07,4.559574838308513e-08,3.808149298748795e-16,2.184255918758258e-08,1.391050270022041e-08,0.00010163962326749689,2.100341785409662e-11,3.171199882478709e-05,8.44024309423658e-14,0.0,1.665386244985456e-07,0.0,0.0,2.6434407083070363e-14
45,0.028140624999999996,0.22641825368093746,886.3851061540331,0.4225472005494626,0.5595496117346885,1.3997447131979018e-44,0.19872900769767207,0.12262701770269784,0.011633347343576593,1.2384490565788734e-08,4.916804532942926e-11,2.2589741730773662e-10,2.8628147591130272e-08,0.00019843486508728663,1.2755878455346664e-06,3.6633504086165527e-07,0.008693034237057395,0.022788242087786556,4.90216670816179e-11,2.318221533029825e-23,3.567592954900859e-18,2.011228215481118e-14,1.459624410373111e-05,1.466527740309377e-11,2.172485735914681e-16,1.9541835028196682e-06,1.49596486648672e-10,0.05092186274719271,7.716926960565763e-05,3.0520524628694062e-09,0.0018072083957448267,0.0003386117401891691,4.631903612491839e-08,2.0805970358591474e-10,8.755102893754338e-05,4.049314515744314e-12,0.018977229359127205,1.8325744240117977e-05,7.999248151945999e-09,1.8550679186931463e-07,0.0015314888202834836,0.00038102254583199816,5.692140171272178e-05,0.00015631758885251666,3.4997962361291355e-11,6.848067818986871e-11,7.414458848912778e-12,3.6595087390807464e-09,1.3237167692578808e-09,1.8065524314870523e-06,9.11278572264396e-12,6.984572757477843e-12,7.4603010381759865e-06,9.050492680989665e-12,6.972024399392533e-14,6.264071203349499e-18,5.566047360921291e-09,5.4411715661232165e-14,2.5923760711344487e-08,1.144395537266005e-12,4.2947140943640665e-14,1.8370794896205665e-14,0.00014350392767033203,0.0011050192604379623,6.527263263457591e-12,1.5032455669959849e-15,3.395636146321675e-07,8.952075606575099e-10,2.3124745611343038e-12,2.424792385062246e-09,8.036550388150275e-11,4.329951208076482e-06,1.044415541421191e-06,8.687074943458237e-06,6.482898508645576e-08,1.805434215757794e-08,1.8821958564888643e-07,4.682483398804325e-08,4.3304768528957997e-16,2.2310801712284253e-08,1.6637942491652414e-08,0.00010402511557552782,2.331958735360328e-11,3.233726567224223e-05,1.0489375461126979e-13,0.0,1.6840128773783913e-07,0.0,0.0,2.9697260049698095e-14
46,0.028148437499999998,0.22840298850054175,893.6874424092201,0.41887542660384247,0.5595539469736277,1.4169967762096443e-44,0.19753248726836245,0.12198837669914744,0.01176269835609927,1.4336802868159419e-08,4.9762727398563144e-11,2.627204232906009e-10,3.0853264161398584e-08,0.00019921601307823467,1.3434232736121011e-06,3.725843393892129e-07,0.008809802629371347,0.02317736841732097,5.623478637780204e-11,3.326007323341892e-23,4.562605933522313e-18,2.2949406599756345e-14,1.4824843241636846e-05,1.7530816974122753e-11,2.534814824343745e-16,1.990419274688642e-06,1.6816982684246263e-10,0.051527453985335786,7.852106587190205e-05,3.6156761697564087e-09,0.0018362797137631138,0.0003491281368826526,5.6351968050950624e-08,2.554132004477825e-10,8.952168679042131e-05,4.346266206370041e-12,0.019443423518985144,1.862675512462623e-05,8.513006320650265e-09,2.05893536940676e-07,0.001565180509760749,0.00038913344261765287,5.8042172088715935e-05,0.000159610422475582,4.356784837196912e-11,8.095290969469405e-11,8.465009598846934e-12,4.2464608845220356e-09,1.5110768935134556e-09,2.070594177264101e-06,9.38665436197706e-12,8.588133564130495e-12,8.971142637767441e-06,9.725602494457524e-12,7.322154731875797e-14,7.536187128731899e-18,5.375824173386761e-09,6.508724187934703e-14,2.7380565752328644e-08,1.3121808725293085e-12,4.814821795823233e-14,2.1731228122411376e-14,0.00014345748517522743,0.0011333451184618224,8.173876621466937e-12,1.727672902743916e-15,3.7502931057500247e-07,1.0477591754107738e-09,2.8254761624900843e-12,2.4927901405106465e-09,7.505910789078746e-11,4.164989655773104e-06,1.05219651327532e-06,8.892269532748306e-06,6.610220242830501e-08,2.0862344486665383e-08,1.8942416305492315e-07,4.8080569129627676e-08,4.92586485937699e-16,2.2779053912249e-08,1.9796919131187327e-08,0.00010645599946588437,2.5901293616975878e-11,3.296612737919233e-05,1.3021790864156492e-13,0.0,1.702583407458291e-07,0.0,0.0,3.3213809566959975e-14
47,0.028156249999999997,0.23040335299694428,901.0403609091901,0.41523874544747497,0.5595595275298206,1.434027330761622e-44,0.19631833689632833,0.12134458429819107,0.011892775129159332,1.653659382732621e-08,5.036191257963074e-11,3.0455554535236724e-10,3.3251082837296645e-08,0.0001999974272999633,1.4135574871179277e-06,3.788741134648914e-07,0.008927617713324312,0.02357136804281994,6.45014827339531e-11,4.7527749488545596e-23,5.812870538955024e-18,2.6187907452040524e-14,1.5055724511988138e-05,2.0875873765165928e-11,2.956940551963328e-16,2.027151290066996e-06,1.8888280339600938e-10,0.05213717574873863,7.989019539612983e-05,4.259590710641443e-09,0.0018653527867963167,0.0003600798838135207,6.814643379989251e-08,3.1332419674627793e-10,9.152313706914602e-05,4.692694722690259e-12,0.01991879355165382,1.8939233580129698e-05,9.051914107781208e-09,2.2787428399583577e-07,0.001599430371293524,0.00039738055031457307,5.918206358844321e-05,0.00016294090717112246,5.40866314001281e-11,9.573938416002462e-11,9.728832751471249e-12,4.935918168749325e-09,1.7176246890992333e-09,2.353338905863592e-06,9.661092523640718e-12,1.0541311190561498e-11,1.0722647505532441e-05,1.0444542049515839e-11,7.659300868116683e-14,9.015357007331393e-18,5.199538883354976e-09,7.75042530031636e-14,2.8911605827450006e-08,1.5022424960343185e-12,5.380923287859817e-14,2.558535524812008e-14,0.00014286645675607376,0.0011622517158534165,1.0170203334956273e-11,1.978642091730851e-15,4.137612022272413e-07,1.2274542990740136e-09,3.4386846408108335e-12,2.562186425445562e-09,7.020665675457921e-11,3.979131669048915e-06,1.0561064286459327e-06,9.100671265929082e-06,6.736841625907765e-08,2.4029377988556053e-08,1.8993942201080056e-07,4.9363233817517464e-08,5.604720321386288e-16,2.3246515611638872e-08,2.342793801951295e-08,0.00010893284227498581,2.8780053530539103e-11,3.359813753626958e-05,1.6147552284943355e-13,0.0,1.7211575385674347e-07,0.0,0.0,3.697029905499837e-14
48,0.028164062499999996,0.23241932705334578,908.4436261886432,0.4116370202852307,0.5595663611628323,1.4508334626813676e-44,0.1950864441953229,0.12069564600908401,0.01202357241595877,1.8995534832931583e-08,5.09656058507703e-11,3.518643447961499e-10,3.583484103905007e-08,0.00020077911097733246,1.485911855653663e-06,3.851990447731064e-07,0.009046482070755363,0.023970270479278247,7.395881757058876e-11,6.763602948915225e-23,7.374451976707417e-18,2.9884439626715466e-14,1.5288882184310787e-05,2.475340568629877e-11,3.4486364172055956e-16,2.064383077909891e-06,2.1194662468146044e-10,0.05275102779129151,8.127677453389286e-05,4.98938244859632e-09,0.0018944008398183066,0.00037148927580416224,8.188229192383135e-08,3.839361493617012e-10,9.355522259614218e-05,5.09567401589081e-12,0.02040343210623028,1.9264398520032882e-05,9.616505697530413e-09,2.514638773575723e-07,0.001634238029463679,0.0004057653269954534,6.034140857500088e-05,0.00016630763059576157,6.694343368776205e-11,1.1324652310151729e-10,1.1251394090769582e-11,5.745442986676479e-09,1.9431359794669903e-09,2.6524325711831458e-06,9.938340514137748e-12,1.2909648903481425e-11,1.2734684609134062e-05,1.1208327453553172e-11,7.978158104132074e-14,1.0721794636879343e-17,5.035742812457167e-09,9.184267477239605e-14,3.051664172209804e-08,1.7172170502794196e-12,5.991771372481619e-14,2.997876777845978e-14,0.00014168967630460394,0.0011917423520757724,1.2569072265462616e-11,2.2571339105651882e-15,4.5601162008358687e-07,1.4373876073748487e-09,4.167863887260811e-12,2.6329632416083133e-09,6.578560247825826e-11,3.7758844546940824e-06,1.0556788408966274e-06,9.312225104691704e-06,6.862746912182268e-08,2.7587210095177967e-08,1.8970694881844436e-07,5.067309240540651e-08,6.3789247163677e-16,2.3712327699793868e-08,2.7568544063586347e-08,0.00011145621382062433,3.1991197223251165e-11,3.423282142981051e-05,2.0000717469262903e-13,0.0,1.739802476721557e-07,0.0,0.0,4.0944816291214873e-14
49,0.028171875,0.2344508876899634,915.8969934826965,0.40807010878567,0.5595744538165425,1.46741225506605e-44,0.1938366995205088,0.1200415660450396,0.012155084524568881,2.1721229080022677e-08,5.1573812134127627e-11,4.0511456840144653e-10,3.861857860249141e-08,0.00020156106714736214,1.5603950432943444e-06,3.915531738340707e-07,0.009166398251527947,0.02437410511129389,8.475609222354732e-11,9.58471495905591e-23,9.312706181977044e-18,3.410343415046071e-14,1.552430965427973e-05,2.9215695423985634e-11,4.0212361505905206e-16,2.1021181721636425e-06,2.3758713955798186e-10,0.05336900995501391,8.268092104216288e-05,5.809863459965412e-09,0.0019233951798896406,0.000383380046719132,9.772068779506971e-08,4.697651797084062e-10,9.561773752984026e-05,5.5624744953431396e-12,0.020897428183581576,1.960355157917066e-05,1.0207287909788203e-08,2.766640017176209e-07,0.001669602087301016,0.00041428923363740156,6.152054936689649e-05,0.00016970904824085032,8.259009911112571e-11,1.3394175714783895e-10,1.3087489054751813e-11,6.695050506666855e-09,2.186912281627749e-09,2.9651024602547725e-06,1.0221105575154942e-11,1.5767321190178916e-11,1.5024206153516733e-05,1.2017719729578313e-11,8.273558982069486e-14,1.2674837887243682e-17,4.883007162995372e-09,1.0827491300320374e-13,3.2194877712381756e-08,1.9600250754953427e-12,6.644924974550395e-14,3.495676197053007e-14,0.00013989621011240166,0.0012218190688169058,1.5425263243240464e-11,2.563659588020625e-15,5.020475067758912e-07,1.6802297269926243e-09,5.0303707791144805e-12,2.7050958816223232e-09,6.176828296393372e-11,3.559251562689242e-06,1.0504962874631654e-06,9.526865907324007e-06,6.987965794894313e-08,3.156888226854558e-08,1.8867960819574288e-07,5.2010391338889984e-08,7.262032702422657e-16,2.4175569835504553e-08,3.225165609906632e-08,0.00011402668630745448,3.5574336092356805e-11,3.486967485693517e-05,2.474429602832274e-13,2.8262524032954003e-15,1.7585928267224463e-07,0.0,0.0,4.51068677766824e-14
