,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
54,0.05696875,0.10822517611814048,1019.9159666114382,0.358581931438948,0.6172356647870317,0.0,0.11615530049657785,0.12613355265325416,0.022849178721909384,4.9827603105211865e-08,1.55112603599856e-13,2.7044023035397513e-10,2.1120632513137367e-08,4.976046347862761e-05,3.976319655537643e-06,1.0084546485269635e-06,0.004579424318562117,0.024159490890259313,4.240952626518089e-11,2.386379110254899e-23,7.72693286053481e-19,1.0133478035903971e-14,7.461204719676786e-06,5.284124867634804e-12,1.71707944527961e-16,8.003229548895571e-08,1.0452464305513671e-10,0.03837518704587465,5.478786548124278e-06,7.839656183823736e-10,0.0005539959042467838,4.282354954321368e-05,8.657721698991328e-08,1.1532193884612954e-10,3.3323808735663744e-05,3.7821410561592e-12,0.04727583287676127,7.259152767753624e-07,2.436489975807886e-09,1.0133412179940696e-07,0.0008174706875466301,0.0001678876117251623,4.6693855552515255e-06,3.9407049109639434e-05,4.780529240379037e-11,1.3073435556270862e-10,5.703651717437951e-12,6.979580359934773e-09,6.853384897435614e-10,7.483258052455948e-07,5.451226894072896e-13,1.608124130957964e-11,2.900765296894432e-05,2.2567102599194777e-12,2.999781332491908e-15,2.3160400485863375e-18,1.558448413082863e-10,5.297810283423881e-14,4.353729360207797e-09,8.139114705827289e-13,1.7372810046184355e-13,1.6714680700387535e-14,3.24172100120145e-05,0.0014220177283799994,5.44362694895004e-11,4.163986775850081e-15,1.8654881699401851e-06,1.122595660449495e-09,9.112363691623414e-12,4.374311029694952e-09,1.5114855586991937e-12,1.1945049373759776e-07,1.0867545406166124e-07,1.7903569147591582e-06,6.989211427681738e-09,5.561881845874057e-08,1.0822198497908452e-08,2.8199665807202487e-08,2.588422036249206e-16,5.51417677769389e-09,1.2803490467224326e-08,1.8697537104759083e-05,6.464969808900917e-12,1.1226003655401152e-06,9.750906834254468e-14,5.650069820600358e-15,3.4942679628241764e-09,6.608346111978631e-19,3.407477261755805e-17,9.134903633255737e-15
55,0.056999999999999995,0.10967415868603864,1033.067214780971,0.3538444528095286,0.6172698313334591,0.0,0.11377480170730774,0.1249275160876629,0.023212364999199882,5.625616731245585e-08,1.5789232273272601e-13,3.392254121527003e-10,2.5314658044602564e-08,5.0039983645517076e-05,4.167559015422416e-06,1.0062620149908956e-06,0.004670832859368826,0.024774292421437943,5.2707522692632425e-11,4.1057324225249606e-23,1.0966078897980803e-18,1.3353810539320988e-14,7.636102306991893e-06,6.294777686448618e-12,2.321266507824157e-16,8.223644433344936e-08,1.3040004006084684e-10,0.039047463207851914,5.622198669813036e-06,1.0847206149394234e-09,0.0005653169150052222,4.791926687906881e-05,9.85756229233224e-08,1.5729263043570636e-10,3.4490820216585606e-05,4.4365578368087236e-12,0.04898172075699263,7.584464906911689e-07,2.6603519658924197e-09,1.1574748819522151e-07,0.0008439948838347733,0.0001731937120804145,4.803810526317193e-06,4.059444511568732e-05,6.335011772351846e-11,1.5857190281776104e-10,7.900173404665244e-12,8.197918452727262e-09,7.379362939946621e-10,8.238676691342724e-07,7.03961657885141e-13,2.0771069908074495e-11,3.315021800126097e-05,2.643489524366467e-12,3.5347410780080557e-15,3.2770737882933053e-18,1.60717281717216e-10,6.405665882320395e-14,5.008698901632385e-09,1.0349126272423497e-12,1.8870032013875832e-13,2.146839261366515e-14,2.8683883217837096e-05,0.0014737556231452014,6.578273408076736e-11,4.685545634618992e-15,2.128667200244765e-06,1.2622911656912646e-09,1.2022150274884811e-11,4.482528902327117e-09,1.587625586172458e-12,1.0360382832247197e-07,9.553049189020455e-08,1.8485369930991022e-06,7.569674546577903e-09,6.284365518277957e-08,1.0122603810485075e-08,2.931441158840654e-08,3.4106645148500165e-16,5.6022666788193325e-09,1.5132459257689485e-08,1.935272525750944e-05,8.170290915186085e-12,1.1524871152879731e-06,1.4475899910983538e-13,7.677014726874069e-15,3.733870578655377e-09,7.653555772200561e-19,3.6020301477062936e-17,9.830196562900853e-15
56,0.05703124999999999,0.11113573830009361,1046.32789785752,0.34919093755115455,0.617299935847943,0.0,0.11134895100871318,0.12370778460757459,0.023577143753559772,6.323837031391048e-08,1.6069956238788344e-13,4.2401866414081055e-10,3.029793227878657e-08,5.031877617240659e-05,4.3656489742322236e-06,1.0010288892449754e-06,0.004763323508450386,0.025399785485834856,6.540718388482796e-11,7.034441810309194e-23,1.548762970422259e-18,1.7565518757320666e-14,7.813668544647134e-06,7.467273143973618e-12,3.1329597949224156e-16,8.448283691094853e-08,1.6276085077401123e-10,0.03972567465374775,5.7683987291190095e-06,1.5149769115659064e-09,0.0005761171262015145,5.371290303219206e-05,1.1137533370317207e-07,2.150722092195458e-10,3.56967040630671e-05,5.178612838649238e-12,0.05072899542180279,7.94351313649383e-07,2.9069451754368993e-09,1.3251364314267057e-07,0.0008710421573653286,0.00017861991784224376,4.941485472223901e-06,4.1780920111806404e-05,8.364031792356347e-11,1.9316704200872148e-10,1.0901789950130788e-11,9.634208149622258e-09,8.011619191073802e-10,9.03117341421326e-07,9.133542440184564e-13,2.6719751049292262e-11,3.764760009929871e-05,3.105386240459187e-12,4.215515044825889e-15,4.678632193193689e-18,1.66771059163416e-10,7.678955136364372e-14,5.783755178697379e-09,1.316636978986693e-12,2.0428452047040196e-13,2.7480697182430494e-14,2.5321445680647315e-05,0.0015262530787015231,7.891140561462299e-11,5.253955315787614e-15,2.422596690188138e-06,1.406310095602281e-09,1.574740636198038e-11,4.583936955640206e-09,1.6764049160090938e-12,8.982198862144964e-08,8.366176236134457e-08,1.9068015771732608e-06,8.225029351764166e-09,7.1684340236988e-08,9.415691646755682e-09,3.04579022309413e-08,4.489715797722781e-16,5.673977927810077e-09,1.7720587828991514e-08,2.002554825109936e-05,1.0325308081433544e-11,1.181773411848648e-06,2.1397340538475887e-13,1.0400357907282095e-14,3.989385137419008e-09,8.866198373352586e-19,3.814533882117616e-17,1.0490592324968847e-14
57,0.057062499999999995,0.11260958503723013,1059.6949629099834,0.3446206877014237,0.6173258483457086,0.0,0.1088779964001785,0.12247458446847592,0.023943384003680034,7.093223144941877e-08,1.635342511919859e-13,5.290974729804996e-10,3.623143888039869e-08,5.059678492722751e-05,4.5709475905252745e-06,9.925725214717076e-07,0.004856890788910081,0.026036033316138935,8.116385234012256e-11,1.2023032655486192e-22,2.182859065787819e-18,2.3076875306363494e-14,7.993876854296344e-06,8.83993934922013e-12,4.2244233981563225e-16,8.677183020867813e-08,2.0327646164715063e-10,0.04040979228233812,5.9174551550637855e-06,2.130631806700466e-09,0.0005862821512280407,6.03014553066894e-05,1.252337049615746e-07,2.9539250856901473e-10,3.694633426618677e-05,6.026918609859744e-12,0.05251748030977999,8.340271658890296e-07,3.1823306590142627e-09,1.5193336080133861e-07,0.0008985908399826079,0.00018416644378018915,5.082523153405402e-06,4.296270583308158e-05,1.0995739394602797e-10,2.3645990414460955e-10,1.4976338630608192e-11,1.1321208025924692e-08,8.782327259744607e-10,9.863138909253422e-07,1.1905627079489121e-12,3.430237025052877e-11,4.2579293057709786e-05,3.658996270717963e-12,5.075957819790818e-15,6.723381363717683e-18,1.741325279757025e-10,9.136432922009927e-14,6.704804652732414e-09,1.6756127740288596e-12,2.2089826534206847e-13,3.511720027642296e-14,2.2350050858518356e-05,0.001579378190776112,9.416758920867846e-11,5.883195488436587e-15,2.749910469498766e-06,1.5589215021110697e-09,2.051096979846504e-11,4.678427618741431e-09,1.779264980465131e-12,7.788556321772988e-08,7.320861005139734e-08,1.964837212625553e-06,8.964209884012036e-09,8.245646576201097e-08,8.718386674482912e-09,3.1628985948997096e-08,5.907574737815565e-16,5.727646284368533e-09,2.0581517143326214e-08,2.071629848220869e-05,1.3054417807346175e-11,1.2102530001332006e-06,3.15065723373557e-13,1.4043317412096857e-14,4.2602203181552385e-09,1.0278979559442192e-18,4.0489076274187405e-17,1.1113690681972341e-14
58,0.05709375,0.11409534709568692,1073.1651206439265,0.34013299937310626,0.6173474605376502,0.0,0.1063622592505901,0.12122817337599484,0.024310948149695522,7.952744463060905e-08,1.6639632209227973e-13,6.600243219406559e-10,4.331287354561398e-08,5.087393888521235e-05,4.783885937520706e-06,9.807513421765328e-07,0.0049515279324864395,0.02668309719315074,1.0082349797365398e-10,2.0528774547265966e-22,3.0774085537663107e-18,3.0295295734368637e-14,8.176684157590855e-06,1.0461491476124196e-11,5.694068747026118e-16,8.910377994705548e-08,2.5405172237665216e-10,0.041099787020082594,6.069444655265686e-06,3.0091915538297827e-09,0.0005956853513254098,6.779357382431194e-05,1.4048100065897853e-07,4.0817713033239877e-10,3.824607122815414e-05,7.005592749853743e-12,0.054346918488477884,8.779178177100818e-07,3.4938940585520945e-09,1.7431647034562456e-07,0.0009266148581160239,0.00018983302049800557,5.227046875463616e-06,4.41356404743378e-05,1.438066834612084e-10,2.910178870759193e-10,2.046053847860184e-11,1.3293639272295144e-08,9.729820567080935e-10,1.0736425708042728e-06,1.5591651161685964e-12,4.401845074499137e-11,4.804115077855233e-05,4.324645450330652e-12,6.154395236234344e-15,9.698711811398974e-18,1.8294184544812188e-10,1.0798734465378086e-13,7.803415664951938e-09,2.132686965624446e-12,2.389973141751614e-13,4.4857870267444385e-14,1.9759011399931914e-05,0.001632981428178974,1.1197910525365684e-10,6.589950420474695e-15,3.1133363813089176e-06,1.7252756323891692e-09,2.659805579820387e-11,4.7662153210782894e-09,1.8977879667863528e-12,6.757284082444129e-08,6.41674853304824e-08,2.0222734596441305e-06,9.797042914309904e-09,9.552299817025471e-08,8.04253701278349e-09,3.282609276103508e-08,7.773454270698555e-16,5.761898106988161e-09,2.3727935035278603e-08,2.1425271181600283e-05,1.651880500005499e-11,1.2376933954439445e-06,4.623406623411727e-13,1.8894845428478018e-14,4.545480728615154e-09,1.1931867634230186e-18,4.309553150744966e-17,1.1697311641428734e-14
59,0.057124999999999995,0.11559264591803554,1086.7347978415316,0.3357271762304869,0.6173646868989842,0.0,0.10380214972675969,0.11996884361472726,0.024679689898322234,8.924185062466496e-08,1.6928571216545735e-13,8.239902001791002e-10,5.178372106945225e-08,5.11501469298682e-05,5.004945011121625e-06,9.654763180896396e-07,0.005047226604664783,0.027341035898695798,1.2546845623847692e-10,3.5055366654603e-22,4.347624180504191e-18,3.9759002566536156e-14,8.362028169324028e-06,1.2392585588122606e-11,7.676063924830648e-16,9.14790394203821e-08,3.1773855216294995e-10,0.04179562912581195,6.224453625893455e-06,4.2571059826895115e-09,0.0006041874682718042,7.631028290315203e-05,1.5749921868960944e-07,5.682144447529105e-10,3.9603958859106224e-05,8.144249377630464e-12,0.05621695298169763,9.265232662417767e-07,3.850402786447059e-09,1.9997578198621522e-07,0.0009550828731158422,0.00019561871126725727,5.37519141129255e-06,4.529510830549578e-05,1.868664205709746e-10,3.6022286040372726e-10,2.7762382879207405e-11,1.5587284576623648e-08,1.0899539359875447e-09,1.1651989306326544e-06,2.0513788051405157e-12,5.65297562193288e-11,5.414124669061566e-05,5.127186828573115e-12,7.494421426120603e-15,1.4008075890439902e-17,1.9335587741960082e-10,1.2687877244117396e-13,9.118022259770322e-09,2.7140557979199863e-12,2.590580621663898e-13,5.732947649532627e-14,1.7518670776023272e-05,0.0016868921111660071,1.3285840709085487e-10,7.393393430566074e-15,3.5156804681656635e-06,1.9110179642966076e-09,3.437161821013103e-11,4.847823553607437e-09,2.033687399233527e-12,5.867254118029825e-08,5.644124716044453e-08,2.0786765419682332e-06,1.0734267113876235e-08,1.1129639318366271e-07,7.395588038114076e-09,3.404715019434495e-08,1.0232788283300295e-15,5.7757469484598884e-09,2.716945245509213e-08,2.2152764631181218e-05,2.092753653933582e-11,1.2638339797869482e-06,6.764071572410483e-13,2.5327974212663047e-14,4.8439360528998815e-09,1.3873289307512768e-18,4.601294093796287e-17,1.2238619301461064e-14
60,0.05715624999999999,0.11710107071067799,1100.400082784251,0.3314025427479093,0.6173774665812612,0.0,0.10119818428395544,0.11869692632446145,0.025049452055903497,1.0032159078448848e-07,1.722023623138597e-13,1.0302830268847253e-09,6.193883498070735e-08,5.142529102426538e-05,5.234623865318491e-06,9.467217271632582e-07,0.005143976578037087,0.028009905018893305,1.5647574103993776e-10,5.991681540307748e-22,6.163481138337812e-18,5.2179414703711805e-14,8.549824062482622e-06,1.470833892673299e-11,1.035363354790068e-15,9.389795771714623e-08,3.9768441818555323e-10,0.04249728726655356,6.382579701193017e-06,6.020341726047794e-09,0.000611636608427013,8.598546740018318e-05,1.7670562703342013e-07,7.979322958876715e-10,4.1029901094134384e-05,9.478074006900685e-12,0.058127105404568336,9.804110494090052e-07,4.262122156676729e-09,2.2922007832511782e-07,0.0009839572344052733,0.00020152167194062998,5.527103810586373e-06,4.643597302737262e-05,2.408853347804013e-10,4.4850027873133547e-10,3.735374529399544e-11,1.8237877463238277e-08,1.2345357904618849e-09,1.2609455113515535e-06,2.711532991875378e-12,7.271066352192268e-11,6.099696027081502e-05,6.097205504136436e-12,9.147482235137015e-15,2.0216053328552375e-17,2.0555942077527166e-10,1.4826859998166024e-13,1.0695815461638837e-08,3.4524829767235632e-12,2.8157398908518745e-13,7.335018417135627e-14,1.559010439530776e-05,0.0017409142098488279,1.5740530137710737e-10,8.315293873101881e-15,3.959807236618381e-06,2.122095580431397e-09,4.429203787546546e-11,4.92403836460132e-09,2.188819783879655e-12,5.0990611573686794e-08,4.9883340485068134e-08,2.1335433391666937e-06,1.1787475317756872e-08,1.3023669617589014e-07,6.781609426310417e-09,3.528948456184485e-08,1.3479382617611127e-15,5.768683703102915e-09,3.091046491762745e-08,2.289908046322887e-05,2.6552306395334312e-11,1.2883844455354953e-06,9.870330076705185e-13,3.3826733633850186e-14,5.153987049806914e-09,1.6161842332230056e-18,4.9294454658877274e-17,1.2733688117494903e-14
61,0.057187499999999995,0.11862017250956787,1114.1566645062392,0.3271584567267503,0.6173857664360277,0.0,0.09855100509561085,0.11741279713972289,0.02542006427956967,1.130470961511182e-07,1.7514621680650576e-13,1.2909495884025254e-09,7.41410898420647e-08,5.169921724653553e-05,5.473395614327197e-06,9.245344743725785e-07,0.0052417653442770815,0.028689756056536713,1.9560988853872368e-10,1.0259743956633959e-21,8.780559558407939e-18,6.850104017793337e-14,8.739960244701743e-06,1.75039534830111e-11,1.3978175808542063e-15,9.636087710014254e-08,4.981879189157656e-10,0.04320472731416624,6.543933336863389e-06,8.506061352082635e-09,0.0006178687379819085,9.696600204498002e-05,1.9854360332837106e-07,1.1322941712672864e-09,4.253580883304498e-05,1.1048391787681693e-11,0.0600767536620721,1.0402290147464732e-06,4.74097719118657e-09,2.6234729386695923e-07,0.001013192773233672,0.00020753884155914619,5.682943999515576e-06,4.75525065055704e-05,3.0750313466511115e-10,5.616284600856153e-10,4.974462316987081e-11,2.1277594830358902e-08,1.4130957513624013e-09,1.3606351695040722e-06,3.6030497274687677e-12,9.37289676458081e-11,6.873369192648348e-05,7.273976455972739e-12,1.118351207658407e-14,2.913546725109601e-17,2.1980109064963576e-10,1.723991241464299e-13,1.259762727429515e-08,4.388680148087283e-12,3.070686352846343e-13,9.400043993487337e-14,1.3930906506373396e-05,0.0017948216764548048,1.8631214438891626e-10,9.380575947091109e-15,4.448616821010938e-06,2.3647055890117874e-09,5.6943788390792325e-11,4.995831376024007e-09,2.3651958984582017e-12,4.4352203828906006e-08,4.4327261991916686e-08,2.1862961650041785e-06,1.2968868927344746e-08,1.5284328294891762e-07,6.202247920030465e-09,3.654970573311719e-08,1.777233359611978e-15,5.740749252071036e-09,3.494824938117209e-08,2.3664524066620912e-05,3.3747178490554e-11,1.311023791692863e-06,1.438645910111527e-12,4.5042603513563616e-14,5.473630554352674e-09,1.886813094329568e-18,5.2998016261203653e-17,1.317731409995436e-14
62,0.057249999999999995,0.1216879975707352,1141.9272827541315,0.3189106018631184,0.6173887239157738,0.0,0.09316152245326952,0.11482477250228397,0.026158803612818655,1.442634012787963e-07,1.8107932205909096e-13,2.0170876277497367e-09,1.0583579710819529e-07,5.2239477429947606e-05,5.976245600073276e-06,8.706000815896101e-07,0.005439217798202553,0.03007421687521749,3.059070653726645e-10,2.9840858053895962e-21,1.7874078060838553e-17,1.173876669993954e-13,9.124506110463473e-06,2.4890611648512006e-11,2.539436688680176e-15,1.0138951548841018e-07,7.801873255820089e-10,0.04462817931857413,6.874699406209617e-06,1.6635509764722077e-08,0.0006261260792787436,0.00012314907514299363,2.512556931511322e-07,2.2761786790358513e-09,4.5809376404037836e-05,1.5046716641652086e-11,0.06406871517957718,1.1789741562813713e-06,5.932488285182829e-09,3.405970513349002e-07,0.0010722379736839332,0.00021982871400786537,6.004980513153325e-06,4.9681477625188987e-05,4.782517446230204e-10,8.853397571793584e-10,8.410109854500397e-11,2.8498758497349574e-08,1.887574481528036e-09,1.5687766965150025e-06,6.381440043099688e-12,1.5614686756708942e-10,8.715198876423705e-05,1.0388816126247888e-11,1.650990399425961e-14,5.921557440139501e-17,2.541490798635276e-10,2.29555423830205e-13,1.7578847924580288e-08,7.0519411063357505e-12,3.6789613258353916e-13,1.5327595462663224e-13,1.124632165417182e-05,0.0019009050764132514,2.5980405463019117e-10,1.2016791199261146e-14,5.572777436144541e-06,2.955531439656606e-09,9.24687133412522e-11,5.128611561313941e-09,2.7828732112335934e-12,3.36017847232849e-08,3.553118970590584e-08,2.2829695515476176e-06,1.573448891974289e-08,2.1023801670176215e-07,5.144973039042483e-09,3.909634690541832e-08,3.0777897339966383e-15,5.625077736525216e-09,4.382526737399991e-08,2.52443320351934e-05,5.4090881337891e-11,1.34932140804699e-06,2.9996384242383147e-12,7.845534033231466e-14,6.130526695980976e-09,2.5721478667518875e-18,6.153105793367157e-17,1.3878841258276607e-14
63,0.057312499999999995,0.12479177424673232,1169.996914916148,0.31097877047316735,0.6173748982953245,0.0,0.08761513117100567,0.11219478990140139,0.026898448326085494,1.861026084093327e-07,1.8711846463911869e-13,3.1637570546624057e-09,1.5130425376258255e-07,5.277181130670076e-05,6.520261694455107e-06,8.057051545578107e-07,0.005640515438478824,0.031502022294541084,4.802230554186867e-10,8.697962637088542e-21,3.704234217263622e-17,2.0100227043204888e-13,9.51607504464884e-06,3.579199820048809e-11,4.624947116974206e-15,1.0659347742355516e-07,1.2220934417667547e-09,0.04607375966461737,7.2197281707142495e-06,3.1735000546193624e-08,0.0006274940002030217,0.00015644009382406577,3.1983014767966657e-07,4.669821899475019e-09,4.959167972853959e-05,2.060183913034085e-11,0.06820234724370036,1.3510897477335374e-06,7.569036956144413e-09,4.3654334033222984e-07,0.0011319235731754216,0.00023248232400718762,6.344525167328766e-06,5.163144264457615e-05,7.006226199682434e-10,1.4012206352820676e-09,1.3375461922770733e-10,3.7511173503018685e-08,2.585136651151158e-09,1.7893323203862943e-06,1.1426296312130553e-11,2.621487853437923e-10,0.00011061068844887819,1.4931339474672545e-11,2.4026372837039515e-14,1.1717404864334209e-16,2.9845283182629395e-10,3.008837423678268e-13,2.4767171374722298e-08,1.1258510922641412e-11,4.471373866692674e-13,2.4987641597015413e-13,9.23194748794839e-06,0.0020030119484796332,3.6095861544633714e-10,1.5595556143022574e-14,6.91044384086578e-06,3.7469528804523675e-09,1.4821146184009017e-10,5.256697980488897e-09,3.3091946775010475e-12,2.5556124947833147e-08,2.9109062118854763e-08,2.362805998307297e-06,1.9166619395319693e-08,2.8804336876727756e-07,4.231503744144947e-09,4.165219092655477e-08,5.33598042188636e-15,5.445160726082624e-09,5.371778766694282e-08,2.6902176532461833e-05,8.693442576136894e-11,1.3757217649178125e-06,6.1771373350544774e-12,1.343558635938334e-13,6.7900069418771365e-09,3.529289536776186e-18,7.229888916461208e-17,1.4331591526172125e-14
