grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0282187499999999,0.0825751792428369,678.7700285630821,0.5310446228806521,0.6856041735785968,1.7016799739466154e-22,0.0222089673105463,0.0210726713299957,0.0399820135387166,0.1776686499399293,1.843839437715726e-06,2.413135306616008e-13,3.3137635250395235e-11,1.116710574480813e-09,1.3447227971617182e-05,0.0135402515231091,0.0,0.0,1.2892107305019348e-05,4.585816063503751e-05,0.0036878335742129,0.0141795017885531,2.2329088573353082e-13,1.1769744307700114e-26,5.668522494813243e-24,4.8856470714595636e-17,1.3162005254620686e-10,5.212219818979948e-06,1.957391905698029e-14,7.852484481317236e-21,7.278881165769964e-07,1.5961573675840637e-21,2.8312355913013053e-19,5.608460137283209e-07,1.1746691453764574e-11,1.0300269383483564e-05,2.079911750231096e-14,3.87693165156782e-05,1.2010061656536582e-08,2.727447245842356e-13,4.4779052598811836e-14,3.6000080074515564e-14,3.218207281228312e-13,2.844350347490369e-07,6.144491703218443e-14,0.0127437412429385,3.173486967919412e-14,0.0007816632329519,3.316708869489669e-06,9.397808541616496e-13,0.0001518352138467,0.0059688879019493,0.0002407776427129,0.0011441195365186,0.0006963179166803,5.6606261956127024e-05,3.9650640545385045e-05,5.628112155863335e-12,2.890885360397292e-11,5.99744063072212e-12,1.1057847639341856e-10,3.6511046901172695e-11,1.4045789655263784e-09,3.70795384398722e-10,9.646544370737305e-14,1.907533344691982e-12,4.2739371700415366e-15,5.5916646252254974e-14,5.617611294767826e-08,8.751415856502878e-10,6.555221996124513e-19,9.571663074359324e-21,1.0741533928717786e-16,9.818014406100894e-09,1.0220653041858906e-22,6.535616420165298e-08,2.615717341700922e-10,1.3046574641633817e-06,1.8387361007498823e-08,6.803437752946343e-05,1.6244189961524097e-21,1.0663764831267456e-19,5.551515955019907e-06,1.0847955373356734e-09,1.2343905015683113e-17,0.0,1.711164313647674e-05,3.0432653950265804e-11,0.0,0.0,5.309273331781064e-16,2.148773114681713e-07,8.379576380651745e-13,2.4387415881780136e-09,1.4089317358595049e-06,2.868501771418227e-07,2.498584598572416e-07,1.479294623268604e-19,2.870161426970271e-07,4.150449995203286e-07,2.4521342616286262e-06,1.2645776190492325e-06,3.736226177649294e-07,1.041817106967138e-19,7.289994559139724e-16
0.0282499999999999,0.0839095133886439,689.4133780005686,0.5225999223819242,0.68559274792515,1.7148506905773964e-22,0.0219362368613433,0.0208145412369686,0.0396276566861126,0.1767384434193362,1.8932411026460197e-06,3.019822565145332e-13,3.9089209586685255e-11,1.293117627944195e-09,1.3556092529772842e-05,0.0138776520704321,0.0,0.0,1.379111028267233e-05,4.743063320879845e-05,0.0037977656162491,0.0147248274252241,2.788602524712273e-13,0.0,8.513020944249813e-24,6.208018469104347e-17,1.4996413164036234e-10,5.399462150055437e-06,2.5287301665480143e-14,1.2373338432702527e-20,7.53793086110336e-07,2.9086990231193848e-21,3.725036397842285e-19,5.814387577880466e-07,1.2172212811483394e-11,1.0736598485966029e-05,2.71661178743862e-14,4.017767813208261e-05,1.2488431857583617e-08,3.561846317125217e-13,5.166858580300026e-14,3.724719668515285e-14,4.2301629933957634e-13,2.966057734853827e-07,8.517616496727056e-14,0.0130850128859597,3.871383995235416e-14,0.0008172523553226,3.668531796119728e-06,1.428587740117749e-12,0.0001599474583105,0.0063067697923367,0.0002531941934587,0.0011950044606279,0.0007300236749406,5.901033920010367e-05,4.157508127542183e-05,7.483891513522458e-12,3.8382822231941025e-11,7.77446979366394e-12,1.3755851950178388e-10,4.4984015557779713e-11,1.6295613977820731e-09,4.944278880692491e-10,1.274967678346428e-13,2.312676377627013e-12,5.757633964129136e-15,7.634018921091141e-14,5.884780254080206e-08,1.3560043106555583e-09,1.3425740194043336e-18,1.609188110709228e-20,1.6741461280457271e-16,1.2641207360379368e-08,1.2175737996671325e-22,6.79739714868481e-08,2.8651740655902983e-10,1.3701115984888282e-06,2.7134578932387285e-08,7.195457853880631e-05,2.3697059690702494e-21,1.5654554804623502e-19,5.857764186898336e-06,1.6810077209123791e-09,2.0499544017243564e-17,0.0,1.8005403143377504e-05,4.9438856302507774e-11,0.0,0.0,7.524662565397208e-16,1.938374441788608e-07,1.3117914402542017e-12,2.591052382050484e-09,1.4863064593959088e-06,3.076092914902962e-07,2.6986275382542216e-07,1.457074461820478e-19,3.0309553527151785e-07,3.144650069391394e-07,2.192554923429007e-06,1.2194852915271967e-06,3.893468525718958e-07,1.573961022009508e-19,1.025594276222074e-15
0.0282812499999999,0.085267973715476,700.2382074646118,0.5142740415287594,0.685585467239063,1.7277306220856608e-22,0.0216545770499004,0.0205465708724577,0.0392567623537885,0.1757903427749967,1.943500517993244e-06,3.785135396230716e-13,4.6217691811770265e-11,1.499941354969162e-09,1.3664963586035985e-05,0.0142196336821645,0.0,0.0,1.4748327978276469e-05,4.902290813279899e-05,0.0039099546124161,0.0152857534286488,3.488100176420936e-13,1.4008586178949755e-28,1.2833681934264571e-23,7.906085217832118e-17,1.7136222466855607e-10,5.591411855722318e-06,3.2715092457891256e-14,1.9508303424482503e-20,7.803639708497442e-07,5.2572070987090666e-21,4.923801516430067e-19,6.025661176532174e-07,1.2528907161567783e-11,1.1186716678217344e-05,3.5535660912205175e-14,4.1622889970106754e-05,1.2981015311926008e-08,4.643533916172377e-13,5.977168242316803e-14,3.8640338639737494e-14,5.572614650011872e-13,3.0916663151048734e-07,1.1801798214244665e-13,0.0134318637838733,4.732692919279137e-14,0.0008540842373106,4.061539715330058e-06,2.1627963802686768e-12,0.0001684000232215,0.0066600812331661,0.0002660920347303,0.0012476036331146,0.0007650100488825,6.149267590140895e-05,4.3573580677552514e-05,9.951686978379471e-12,5.0770623470645316e-11,1.005239146582974e-11,1.7077339255557967e-10,5.531609152416996e-11,1.890296575347773e-09,6.503808237955345e-10,1.685576918595821e-13,2.800297788652824e-12,7.765071929452237e-15,1.0437374868267185e-13,6.159070976566377e-08,2.1166480655289416e-09,2.725999200479161e-18,2.6939866267722006e-20,2.622422692350147e-16,1.6214890201395902e-08,1.4550692262470722e-22,7.066790208350863e-08,3.152125154553002e-10,1.4371582762594068e-06,3.93814348043973e-08,7.605797479850889e-05,3.450795376603329e-21,2.30569984192854e-19,6.176599905825127e-06,2.585924794132552e-09,3.400833282627421e-17,0.0,1.8913542561037903e-05,7.995433018473772e-11,0.0,0.0,1.0614568487961593e-15,1.718710452495096e-07,2.035766621769064e-12,2.750879571361787e-09,1.5670882240571365e-06,3.291737269337023e-07,2.911768087983762e-07,1.44389964078304e-19,3.199011583723712e-07,2.39772918491928e-07,1.922886709427131e-06,1.1609384791290803e-06,4.0103439255166884e-07,2.3739284538566704e-19,1.4357927716232749e-15
0.0283124999999999,0.086650582042614,711.2440626908204,0.5060682190562683,0.6855824874353815,1.7402973188890341e-22,0.021363829371352,0.0202685316810193,0.038868804788755,0.1748242954181099,1.994619071113425e-06,4.754008487475684e-13,5.479578977372912e-11,1.7433831755220434e-09,1.3773837177797072e-05,0.0145661672605905,0.0,0.0,1.576845603519955e-05,5.063244993421091e-05,0.004024413799084,0.0158625067410557,4.37071781222501e-13,0.0,1.94343065402868e-23,1.0095225377787671e-16,1.9643777507899604e-10,5.788113947371177e-06,4.2396907492596704e-14,3.0778430290088515e-20,8.076082285793621e-07,9.423729837734628e-21,6.542118179722187e-19,6.242337434294661e-07,1.2828553763351798e-11,1.1650855736431348e-05,4.6566277031787534e-14,4.3105373114144576e-05,1.3488032491925093e-08,6.04474781871696e-13,6.934933686998882e-14,4.020067389109706e-14,7.35962130210225e-13,3.221244480911178e-07,1.6340038706690876e-13,0.0137842895750112,5.800390890938283e-14,0.0008921832125245,4.500493093100817e-06,3.261539660408683e-12,0.0001772003169885,0.0070293039140228,0.0002794834135478,0.0013019463977027,0.0008013076995196,6.405480743422076e-05,4.564807707303443e-05,1.3236566098283826e-11,6.687473025847201e-11,1.2965639533009855e-11,2.1159229026694096e-10,6.789088220339012e-11,2.2010605188784408e-09,8.409506748261581e-10,2.2297226146215e-13,3.386858338859859e-12,1.0487374324943114e-14,1.4295158744421157e-13,6.440478404512209e-08,3.318161754548577e-09,5.485137351067612e-18,4.491768463485175e-20,4.118719056011187e-16,2.071964763341505e-08,1.7451547354309068e-22,7.343898689914305e-08,3.4819527874944975e-10,1.5056240295330063e-06,5.60752935985757e-08,8.035033964597884e-05,5.015134135717555e-21,3.4032045021090914e-19,6.508177442543383e-06,3.946779689057247e-09,5.635107193014215e-17,0.0,1.9830993202870308e-05,1.2864494109014752e-10,0.0,0.0,1.4902395497909584e-15,1.5006680425592226e-07,3.1231374286618378e-12,2.918415529775677e-09,1.651376132270006e-06,3.513267979170786e-07,3.138468205975198e-07,1.4401328313100725e-19,3.37455467966075e-07,1.851554646297916e-07,1.6522764910274424e-06,1.0897442510295115e-06,4.073219636833257e-07,3.573527307267383e-19,2.0000597791736458e-15
0.0283437499999999,0.0880573578284607,722.4304557434689,0.4979834405815368,0.6855839639993206,1.7525293750498381e-22,0.0210638360159364,0.0199801945977353,0.0384632511665523,0.1738402517889713,2.0465979857604702e-06,5.986174407644822e-13,6.516853472718364e-11,2.0312598902987007e-09,1.3882709853606765e-05,0.0149172238152817,0.0,0.0,1.685660837822111e-05,5.2256401143736185e-05,0.0041411561384907,0.0164553134841008,5.487404440127846e-13,8.017256617352837e-28,2.9583429268647586e-23,1.2929414001770896e-16,2.2596553940872187e-10,5.989612987428157e-06,5.505558476193522e-14,4.859712053642507e-20,8.355332499900008e-07,1.6753148885785376e-20,8.742612061730581e-19,6.464472474375181e-07,1.3088194298834792e-11,1.2129247257226665e-05,6.114846952189509e-14,4.462554526369005e-05,1.4009703693025277e-08,7.859492562368294e-13,8.073356736696622e-14,4.195284697029096e-14,9.747428589903645e-13,3.354860850990014e-07,2.2600144646507867e-13,0.0141422856268672,7.130332316973064e-14,0.0009315733737492,4.9906965392659656e-06,4.9002473725336e-12,0.0001863552385143,0.0074149251862398,0.0002933803997774,0.0013580613991823,0.0008389474875152,6.66982872492178e-05,4.780054893696901e-05,1.761451063444389e-11,8.774049481594383e-11,1.6683122988793148e-11,2.6167141787516916e-10,8.316372189124632e-11,2.577627081867989e-09,1.0661495416782243e-09,2.9523259553361873e-13,4.092167247059464e-12,1.4189621094360576e-14,1.9620338066369025e-13,6.729199076153918e-08,5.2089655569279986e-09,1.0933951642007386e-17,7.459875278916928e-20,6.473442471525748e-16,2.6374199668858282e-08,2.1014911756255444e-22,7.628824846397623e-08,3.8608092757614267e-10,1.5753001995908846e-06,7.81586121491343e-08,8.483741703113695e-05,7.272789065643105e-21,5.028754459304789e-19,6.852613604152621e-06,5.972246611571743e-09,9.324723629143918e-17,0.0,2.075159012976351e-05,2.0582686897694738e-10,0.0,0.0,2.0822296122824124e-15,1.2944514962137928e-07,4.723971935668063e-12,3.0938512244154732e-09,1.7392693963177589e-06,3.737342755798116e-07,3.3791172426307895e-07,1.4462670941061372e-19,3.557811901100323e-07,1.4526777192359805e-07,1.3902231125271643e-06,1.0075241252916833e-06,4.0702834681868873e-07,5.367496700824476e-19,2.772011621938869e-15
0.0283749999999999,0.08948831837396,733.7968663776536,0.4900204530384848,0.6855900520827741,1.7644065211916344e-22,0.0207544399642352,0.0196813302449702,0.0380395617958415,0.1728381652955196,2.099438305577559e-06,7.562109003103227e-13,7.777463612814245e-11,2.3735592516125634e-09,1.3991578666192007e-05,0.0152727744922703,0.0,0.0,1.8018424850364374e-05,5.38915407897905e-05,0.0042601943342777,0.0170643990249385,6.904625386403925e-13,0.0,4.530259985308773e-23,1.6615242706878618e-16,2.609127061434692e-10,6.195953149839222e-06,7.166684380262069e-14,7.679997165214583e-20,8.641463633689793e-07,2.9538575442681433e-20,1.175859907273161e-18,6.692122155274279e-07,1.3328535786491366e-11,1.2622122770682975e-05,8.049511555218216e-14,4.618382101985259e-05,1.4546249212243681e-08,1.0210881669002648e-12,9.435192272706417e-14,4.3926198100414e-14,1.2951471855703809e-12,3.492584349496011e-07,3.121837634107281e-13,0.0145058471176896,8.795697483236672e-14,0.0009722785217934,5.538128208808616e-06,7.336901687904116e-12,0.0001958711447616,0.0078174376709948,0.0003077950201651,0.0014159764857883,0.0008779604708978,6.942468919825393e-05,5.003301881104615e-05,2.3457936730637578e-11,1.1477820099845435e-10,2.141685674705794e-11,3.2301307970499754e-10,1.0167194856280435e-10,3.036285447573257e-09,1.323667340559427e-09,3.91455606945557e-13,4.940146425326661e-12,1.9242284418504043e-14,2.699835842065208e-13,7.025743337435252e-08,8.169097494877925e-09,2.1585521099123898e-17,1.2342058265871822e-19,1.0166143820046093e-15,3.3442105364023566e-08,2.5417792858227523e-22,7.921670136148387e-08,4.2957891639910255e-10,1.645939047928775e-06,1.0644842620028472e-07,8.9524875454538e-05,1.0522116231300762e-20,7.432912891873097e-19,7.209981650952244e-06,8.951568036592292e-09,1.5408105603211503e-16,0.0,2.1667894258253664e-05,3.2733238789581857e-10,0.0,0.0,2.895387826846345e-15,1.108161399077166e-07,7.027942315591717e-12,3.277386814407862e-09,1.8308669329706864e-06,3.959066727905519e-07,3.6339985051621705e-07,1.4629650939046445e-19,3.749012985887235e-07,1.1580954207270648e-07,1.1456685005993808e-06,9.167320895891644e-07,3.994486667613624e-07,8.0425070019079175e-19,3.8221767300085015e-15
0.0284062499999999,0.0909434789536306,745.3427425887854,0.4821797792684738,0.6856009067752782,1.7759097030704604e-22,0.0204354851081924,0.0193717091727874,0.0375971903550269,0.1718179923363488,2.153140870037671e-06,9.591708708522492e-13,9.317508359560427e-11,2.783210156761876e-09,1.4100441169899664e-05,0.0156327905893982,0.0,0.0,1.9260230359652925e-05,5.553423622361056e-05,0.0043815408457379,0.0176899880497956,8.709748434461846e-13,2.715373476035167e-28,6.984813831932464e-23,2.1431511519887318e-16,3.024919184210118e-10,6.407178277808596e-06,9.355903137372213e-14,1.2149507270527365e-19,8.934548397757337e-07,5.165818979468403e-20,1.59286843084768e-18,6.925342205334414e-07,1.3572395715512289e-11,1.3129713871364842e-05,1.0627139600669413e-13,4.778061212112721e-05,1.509788956289782e-08,1.3261385324994636e-12,1.107612965995169e-13,4.6156332661273124e-14,1.7270974315809713e-12,3.634484299001336e-07,4.3058048301226694e-13,0.0148749691180965,1.0893308147747261e-13,0.0010143221068877,6.149627470921993e-06,1.0950630635890345e-11,0.0002057538678498,0.0082373387728769,0.0003227396342908,0.0014757185588648,0.0009183779028803,7.22356101548022e-05,5.234755781526067e-05,3.1271037546306495e-11,1.4994032889058386e-10,2.7432881643281943e-11,3.9803823445062944e-10,1.2404493090909443e-10,3.594140354924377e-09,1.609890532268288e-09,5.20044549406934e-13,5.9598253235415156e-12,2.6167646950956708e-14,3.726603459909461e-13,7.331080494361023e-08,1.2773385275518677e-08,4.219143772652774e-17,2.034333254149924e-19,1.5933017095685637e-15,4.2239338308349024e-08,3.0890998133289614e-22,8.222535270165565e-08,4.795147151886331e-10,1.7172497051829969e-06,1.4153782763624797e-07,9.441825498148396e-05,1.5185736363017686e-20,1.0982373665141465e-18,7.580304505378666e-06,1.3274488306645068e-08,2.542328809714529e-16,0.0,2.257099179667387e-05,5.172487266526362e-10,0.0,0.0,4.006686748523533e-15,9.467954456863663e-08,1.026177153014583e-11,3.469250198891213e-09,1.9262668502220085e-06,4.1715936650517885e-07,3.903245037451512e-07,1.4911088031210368e-19,3.94838984853926e-07,9.36485884503941e-08,9.26035683838885e-07,8.20558785492363e-07,3.846203759063986e-07,1.2019112024736465e-18,5.242615222824462e-15
0.0284374999999999,0.0924228528685333,757.0675003545088,0.4744617326532704,0.6856166834903006,1.787021151210005e-22,0.0201068164037523,0.0190511021540538,0.0371355841636856,0.1707796924160256,2.2077062802064274e-06,1.222694375741404e-12,1.1209164806554522e-10,3.2771365432003643e-09,1.4209295421669392e-05,0.015997243553151,0.0,0.0,2.0589196180059145e-05,5.718038685153787e-05,0.0045052078996446,0.0183323046441374,1.1018558969062512e-12,1.2567801072270336e-29,1.0852681510021896e-22,2.775680082008733e-16,3.5222982915212767e-10,6.623331934650349e-06,1.2255684170195026e-13,1.9243240928619517e-19,9.234658987177648e-07,8.962144677429721e-20,2.1750168710546224e-18,7.16418838542489e-07,1.3843502005443404e-11,1.3652252371511468e-05,1.4078275387944406e-13,4.941632755015085e-05,1.5664845732073522e-08,1.7227175064393605e-12,1.306941006253941e-13,4.868701056215285e-14,2.3124823211673507e-12,3.780630528182481e-07,5.928837201945146e-13,0.0152496466717262,1.3552761847035766e-13,0.0010577271607213,6.833151159044405e-06,1.6298595889448518e-11,0.0002160087903114,0.0086751300640106,0.0003382273734228,0.0015373133478901,0.0009602312292456,7.513267296710824e-05,5.474629085224088e-05,4.173939216315666e-11,1.959583110210834e-10,3.5065121144226885e-11,4.896751301428019e-10,1.5101214039234164e-10,4.2706053978967e-09,1.922212527558236e-09,6.926558098895502e-13,7.186639169862884e-12,3.5708931748862196e-14,5.163015177200709e-13,7.646820844009555e-08,1.9880961348826153e-08,8.163092597038883e-17,3.34084510675267e-19,2.4896615549896024e-15,5.31427844359401e-08,3.773753485917216e-22,8.531520263530786e-08,5.368577014560987e-10,1.7888940531971876e-06,1.8378248553954719e-07,9.952290962603224e-05,2.1861032657104683e-20,1.6212562325063561e-18,7.963547077823459e-06,1.944730842340483e-08,4.1889508776844844e-16,0.0,2.3450268213494845e-05,8.118902927949776e-10,0.0,0.0,5.517851156883621e-15,8.119706066049018e-08,1.467909106975405e-11,3.669726809642043e-09,2.025565804411997e-06,4.365792093837514e-07,4.1867817707247123e-07,1.5318603098553841e-19,4.156176174613286e-07,7.664822064544018e-08,7.36401304480688e-07,7.227049753643849e-07,3.634384251506338e-07,1.791237023620208e-18,7.152491663966889e-15
0.0284687499999999,0.0939264514100068,768.9705225612116,0.4668664317160694,0.685637538388817,1.7977244315219836e-22,0.0197682800633626,0.0187192805496881,0.0366541844936517,0.1697232283544089,2.263134850737236e-06,1.5680222083404622e-12,1.354589445503081e-10,3.877673172866017e-09,1.431813998411164e-05,0.0163661049501231,0.0,0.0,2.2013453895832995e-05,5.882535820636986e-05,0.0046312074979718,0.018991572377559,1.3985754925538612e-12,4.247068268184706e-30,1.7009473654433377e-22,3.610853920434007e-16,4.120559982793631e-10,6.844457441909309e-06,1.6118888003978537e-13,3.0521717140844414e-19,9.541867143104964e-07,1.5428093357259345e-19,2.9962239436949833e-18,7.408716688851943e-07,1.416581507027374e-11,1.4189970483364868e-05,1.872475986529256e-13,5.109137337392176e-05,1.6247339488549918e-08,2.23981448611952e-12,1.551203835229835e-13,5.157232235021753e-14,3.110416047175843e-12,3.9310934948761307e-07,8.149083140295463e-13,0.0156298748730672,1.6949901854771652e-13,0.0011025162163873,7.598106614042024e-06,2.4200083514091717e-11,0.0002266409825327,0.0091313164912908,0.0003542724429086,0.0016007850944932,0.0010035520843846,7.811752978512549e-05,5.723140261194e-05,5.5800458321682446e-11,2.5664645117023686e-10,4.473298025008607e-11,6.014664018798871e-10,1.8340630342643984e-10,5.089519862047688e-09,2.2623827921344527e-09,9.25619169604948e-13,8.664124331447064e-12,4.893379869628553e-14,7.184684336180857e-13,7.975436810857297e-08,3.0759274827044305e-08,1.5629910387133818e-16,5.46631489608333e-19,3.875614112803351e-15,6.659970293161049e-08,4.635802396547723e-22,8.848724490450236e-08,6.027565840612246e-10,1.8604826931022272e-06,2.334143646086242e-07,0.0001048439466274,3.139121371198068e-20,2.3903623448900352e-18,8.359607573059268e-06,2.8096722490486383e-08,6.89330336682371e-16,0.0,2.429315857992546e-05,1.2654834556506034e-09,0.0,0.0,7.562747259290758e-15,7.024166171846101e-08,2.0541697245588355e-11,3.879204584698354e-09,2.128858203658198e-06,4.530131931615117e-07,4.484250928687433e-07,1.586736107134123e-19,4.372606872665038e-07,6.339013952620789e-08,5.790001420932923e-07,6.270201397212658e-07,3.375348906739276e-07,2.661941673201941e-18,9.704645575233525e-15
0.0284999999999999,0.0954542837154224,781.051157067454,0.4593938146573523,0.6856636287586065,1.8080044992344016e-22,0.0194197238002262,0.0183760167659586,0.0361524269291823,0.1686485665834907,2.3194265432804035e-06,2.025084660209928e-12,1.6449505794744038e-10,4.614429165174254e-09,1.4426973928957302e-05,0.0167393464040726,0.0,0.0,2.3542131729885107e-05,6.046390488484703e-05,0.0047595514191967,0.0196680143908017,1.7819550258875446e-12,1.6038687022915936e-30,2.691856274351193e-22,4.719870419366493e-16,4.844185455430467e-10,7.070597896568076e-06,2.129870009851518e-13,4.848986943905686e-19,9.856244218870264e-07,2.636290591033808e-19,4.167654705178369e-18,7.658983590883677e-07,1.4563399135028204e-11,1.4743101042563484e-05,2.501927168727033e-13,5.280615208644301e-05,1.6845593750679042e-08,2.9165625707972336e-12,1.8533003793167925e-13,5.48791356957951e-14,4.204956484353998e-12,4.085944424345123e-07,1.1180296807915792e-12,0.0160156489399112,2.1327047908738035e-13,0.0011487112123943,8.455750820610476e-06,3.5861106210096965e-11,0.0002376553787658,0.0096064053443489,0.0003708901491832,0.0016661561348884,0.0010483722845362,8.119186580417601e-05,5.980514449168178e-05,7.474430310124257e-11,3.3729896538883533e-10,5.696371681838788e-11,7.376968804243307e-10,2.221571273648741e-10,6.081437564107451e-09,2.6400199009710403e-09,1.2420276478221649e-12,1.0446140330288769e-11,6.738958119525433e-14,1.004937163462173e-12,8.320522672982424e-08,4.7251618525005615e-08,2.9610245378164823e-16,8.910947852419945e-19,6.006326713519552e-15,8.313817815742e-08,5.728597837384593e-22,9.174246742232406e-08,6.785830369407647e-10,1.9315712396102256e-06,2.907685153539388e-07,0.000110386161379,4.4965577600273154e-20,3.518997740160216e-18,8.768307625568883e-06,3.99492914186713e-08,1.1331621196125353e-15,0.0,2.5084881362606303e-05,1.9581816107521192e-09,0.0,0.0,1.03169386913998e-14,6.149989316069398e-08,2.809355835502218e-11,4.098238457499823e-09,2.236235229944258e-06,4.651020188791961e-07,4.794917710434672e-07,1.6576981633479504e-19,4.597917334325642e-07,5.292399668078327e-08,4.532029901337026e-07,5.370701825458732e-07,3.089447322890045e-07,3.944593328333445e-18,1.3093109369853727e-14
