,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
52,0.028085937499999998,0.3105215306000979,777.2571549744813,0.39791874519177906,0.7015793268910524,4.188055793591764e-70,0.06042948921631159,0.17035673371727073,0.03666277393783448,9.409784397606492e-25,9.664833372164681e-19,2.22497617440578e-09,2.4965078270113275e-09,2.768777918359572e-08,0.0037237155825924568,6.706257906279037e-05,6.611538059734924e-05,0.01689709556478465,0.0077468536328641055,7.335939672182105e-10,3.0661620213362453e-13,2.206382299908919e-06,0.0003460855149868538,9.519789503294919e-11,1.1223749151750378e-15,0.0007385439512944938,3.9389777298016e-16,5.792243314946842e-14,4.2238534106437596e-05,1.5912433362352108e-07,2.0761484677133816e-05,1.468717549783819e-10,0.0007860819373449086,0.0004863287078184534,3.4071411388208755e-08,2.4359633575925272e-11,2.99858917689019e-11,2.7766861230924566e-05,6.690074384456651e-12,5.540088391445196e-19,2.469491881870452e-19,6.929919401819443e-08,8.381307869658974e-20,4.5879939727669536e-09,7.269629824373462e-14,3.963462529286946e-14,2.376699958595814e-16,8.881785382569116e-32,4.3177410036010807e-19,8.041765883930555e-10,4.688488804671165e-16,1.1400257705279001e-05,1.7970758609357484e-10,1.3081732576407018e-06,2.062338666588633e-17,1.5539207293596072e-22,3.641592357460823e-18,2.641329680439949e-26,6.047694009979323e-23,5.326103743990563e-22,9.640664950693669e-22,6.08854571563214e-23,8.5860518703075e-16,1.3597858600146205e-14,1.9847282666481952e-19,5.4970160742468095e-18,2.870267379307652e-19,1.0044949884738303e-06,3.1970359395097386e-15,6.574180599752981e-06,2.36621907658677e-10,6.185773621375853e-18,0.0,1.8932269710992812e-17,2.2448381764514258e-07,1.9317639319849722e-17,6.783600575781878e-09,4.165462098448337e-22,1.0897576505872808e-16,2.7718367482177178e-15,2.052839764727176e-24
53,0.028093749999999997,0.31369823548248665,784.9263457391253,0.3938891620875246,0.7015765354845711,4.2004740976809834e-70,0.06005992513994363,0.16946282875220353,0.03728716418380623,1.8271741417917662e-24,1.5300293358233067e-18,2.727726201811075e-09,3.0272344220825785e-09,3.220094796310604e-08,0.0037457741130298987,6.917781863921115e-05,6.734355178651592e-05,0.017247938421374478,0.007950754920579391,9.103156494905785e-10,3.986601730063614e-13,2.576134035316063e-06,0.00035442824050431455,1.2146759512253787e-10,1.6043691825053818e-15,0.0007567365616919863,5.825062559663512e-16,7.814687277091774e-14,4.3294026754494795e-05,1.69016975740876e-07,2.135861240358346e-05,1.8605014041634024e-10,0.000805749205140832,0.0004996434279109979,4.1913498126303365e-08,2.937967526237019e-11,3.313441085727234e-11,2.7231560599561883e-05,6.935544426207372e-12,6.519775960217928e-19,3.1089376971377807e-19,7.11666583451942e-08,1.274012803754911e-19,4.7314714612091725e-09,9.236278918958268e-14,4.987076099806935e-14,2.9438653171520313e-16,1.3558672246166625e-31,5.521546160104642e-19,9.738902624037928e-10,5.74335911486229e-16,1.1787702693546111e-05,2.267501901894821e-10,1.3571740119194248e-06,2.3735383704248197e-17,2.127075758449194e-22,4.357589278542643e-18,3.3882136248027e-26,8.674838838023121e-23,6.607725532230221e-22,1.1306847298122937e-21,7.198369496422959e-23,1.0054560344227574e-15,1.6309561552699823e-14,2.2558644052473345e-19,6.856791834853393e-18,3.309461505922697e-19,1.0647651791166874e-06,4.061774703645726e-15,6.763705268560199e-06,2.469333056547446e-10,8.125561771394344e-18,0.0,2.4220751069223824e-17,2.3281186415702672e-07,2.5850219916061885e-17,6.165992083008693e-09,5.343657094303408e-22,1.0998701098955248e-16,2.9080808603888642e-15,2.4058405837444e-24
54,0.028101562499999996,0.31690500600168786,792.6650078816248,0.3899033899705266,0.7015745381368591,4.212144448129455e-70,0.05968584729864913,0.16855584974555907,0.03791777382609308,3.488364241161803e-24,2.396534738959322e-18,3.321540711994193e-09,3.6584314531700417e-09,3.72373709642411e-08,0.003767832871881084,7.134070431102506e-05,6.85693987606995e-05,0.01760405078973257,0.008158834889006096,1.1241189807147002e-09,5.154835496012176e-13,2.987724128622852e-06,0.00036289093774121215,1.5444578984338318e-10,2.2848247570123572e-15,0.0007752709300333342,8.559440888354858e-16,1.0414793719684075e-13,4.436864479304756e-05,1.7844548635569396e-07,2.1969225041811194e-05,2.3404605534041795e-10,0.0008257884510563717,0.0005132404248140314,5.121974086531399e-08,3.5207335868378614e-11,3.639561769911827e-11,2.656558980291476e-05,7.158318498043414e-12,7.630118683904443e-19,3.8939373673278736e-19,7.30711396242809e-08,1.9106568459649073e-19,4.865392229010583e-09,1.1671949048296635e-13,6.234671878190703e-14,3.633364541574171e-16,2.0559112672921074e-31,7.025726782752339e-19,1.1676859971401594e-09,7.012866997674279e-16,1.218551558472655e-05,2.840554009382207e-10,1.4080226160286054e-06,2.720049905614106e-17,2.895189570327041e-22,5.194754282744318e-18,4.3276507036457925e-26,1.2369352456181176e-22,8.175609252577173e-22,1.3216808612620085e-21,8.487310023455587e-23,1.1709450088322456e-15,1.9439350666800748e-14,2.561509389403001e-19,8.52240079701365e-18,3.795202402557681e-19,1.127960248960538e-06,5.124624101465184e-15,6.95678133021312e-06,2.5763451671629583e-10,1.0589416122472757e-17,0.0,2.935872296168283e-17,2.4140169340041225e-07,3.448976976966193e-17,5.609581422034236e-09,6.804959365070179e-22,1.1083461690794181e-16,3.053372645904724e-15,2.8101556223135068e-24
55,0.028109375,0.3201417660713988,800.4729459242637,0.385961303824927,0.7015733422508771,4.2231232097883994e-70,0.059307237937366405,0.16763572803429733,0.038554590609618015,6.5428337973732356e-24,3.712549355919551e-18,4.018589266100922e-09,4.406359183969477e-09,4.282541992582246e-08,0.0037898911669409746,7.355032429949822e-05,6.979120229497661e-05,0.017965465344493725,0.008371144143258406,1.3815016358991846e-09,6.627371759809617e-13,3.4424194454672763e-06,0.0003714693250321406,1.957046803406424e-10,3.2421913450522203e-15,0.0007941507922941916,1.248982903287039e-15,1.3714370817887604e-13,4.5462484738307795e-05,1.8728858104150447e-07,2.25935140488441e-05,2.924569489344166e-10,0.0008462032578691792,0.000527122187689118,6.219125428710919e-08,4.192685281753067e-11,3.974538268544352e-11,2.5772743190522263e-05,7.35703882617035e-12,8.881782167579198e-19,4.851331077470883e-19,7.501279524968118e-08,2.827561888897481e-19,4.986953537778882e-09,1.4668142663949018e-13,7.744994529770861e-14,4.468268321108311e-16,3.0958763054742813e-31,8.895442430102297e-19,1.3859539893656558e-09,8.5350910142054325e-16,1.2593807818995048e-05,3.53390451660822e-10,1.4607937701578824e-06,3.103335869007558e-17,3.9175410202297264e-22,6.16925894478966e-18,5.503603121373645e-26,1.7532083782259224e-22,1.0125677545955807e-21,1.5396890139741921e-21,9.978727629805917e-23,1.3564020068545472e-15,2.3026922966231306e-14,2.9056249272538178e-19,1.0554437109925122e-17,4.329332085793214e-19,1.1941611016504211e-06,6.4223612104577266e-15,7.153434324119434e-06,2.6873707393596764e-10,1.369413761310082e-17,0.0,3.4304474249795386e-17,2.5025955425926857e-07,4.5881930762186366e-17,5.107886118288184e-09,8.604558032779577e-22,1.1150181836974154e-16,3.208826033424105e-15,3.271419415790688e-24
56,0.028117187499999998,0.3234084695959479,808.3499472743752,0.3820627657719099,0.7015729542493594,4.233420464489472e-70,0.05892407961849922,0.1667023954377264,0.039197601407724846,1.2081223791152814e-23,5.691947927181178e-18,4.832147053957328e-09,5.289434274460561e-09,4.899266958176665e-08,0.0038119483195515323,7.580557220377415e-05,7.100712297868975e-05,0.018332214176887844,0.00858773316613502,1.6899854156034587e-09,8.472012441840837e-13,3.941099178213363e-06,0.0003801584829927085,2.471690655204723e-10,4.585666089072075e-15,0.0008133799116711495,1.809888554978475e-15,1.7852645651221663e-13,4.657563375459051e-05,1.9543826007327213e-07,2.323167216257583e-05,3.6312934628213687e-10,0.0008669971635091692,0.0005412909074904885,7.504381273636693e-08,4.9626411203145145e-11,4.315902953474676e-11,2.4860196919215654e-05,7.53096696147751e-12,1.028604767930386e-18,6.011978112691931e-19,7.699175198308264e-08,4.1333483174531724e-19,5.09345288294388e-09,1.8331055966241843e-13,9.56231618679573e-14,5.475733391138085e-16,4.632499106343775e-31,1.1209386902090686e-18,1.6282772476386542e-09,1.035443692836795e-15,1.301268240438766e-05,4.3675200482675385e-10,1.5155643561067338e-06,3.524736263945608e-17,5.269889566397178e-22,7.299187812024498e-18,6.969218575548559e-26,2.470677775096166e-22,1.2516635374130428e-21,1.7875723790912748e-21,1.1698693945392714e-22,1.5632114085374106e-15,2.7113367709844044e-14,3.2925988134916625e-19,1.302470018138026e-17,4.913718356604296e-19,1.2634468553958033e-06,7.997431297533092e-15,7.353692042933408e-06,2.8025272672575e-10,1.7578597109461525e-17,0.0,3.901844764928595e-17,2.5939179825773477e-07,6.086219323994818e-17,4.6550347359517084e-09,1.080723042962963e-21,1.119726699742291e-16,3.375723511616739e-15,3.795769741561814e-24
57,0.028124999999999997,0.32670503378028326,816.2958044723598,0.37820761515809587,0.7015733796000183,4.2430888520018645e-70,0.0585363549660739,0.16575578351282486,0.03984679259585222,2.1995030742861692e-23,8.64071166488126e-18,5.776740926040073e-09,6.328504949855784e-09,5.576634669233292e-08,0.0038340036667391018,7.810514257653284e-05,7.221519369406887e-05,0.01870432910366313,0.008808652601921237,2.058402473498274e-09,1.076852670263199e-12,4.484295842783729e-06,0.00038895284977081705,3.1120234638203173e-10,6.4681526333684096e-15,0.0008329621058682046,2.605468730923981e-15,2.2983080259593555e-13,4.7708170758625255e-05,2.0280102507446497e-07,2.3883894572723218e-05,4.4819899134998757e-10,0.0008881736827827864,0.000555748453324555,9.000705844200551e-08,5.84001904432937e-11,4.6610470382416507e-11,2.383846002090728e-05,7.67965852085225e-12,1.1854610135101595e-18,7.410871656275926e-19,7.900810915634692e-08,5.970685410860972e-19,5.182424197343415e-09,2.278238897682314e-13,1.1736186670798777e-13,6.68700113858787e-16,6.888233371157963e-31,1.4061891507364268e-18,1.8932652356009082e-09,1.2521518862391647e-15,1.34422351209947e-05,5.363912063053836e-10,1.5724133734096578e-06,3.985363125359004e-17,7.047556894342152e-22,8.603887624937698e-18,8.787402880964039e-26,3.462439178781333e-22,1.5487406463928943e-21,2.06826604820932e-21,1.3674981899524105e-22,1.7927628363061366e-15,3.173910088336397e-14,3.72720636744034e-19,1.6016364033671335e-17,5.549998026461065e-19,1.335894850472971e-06,9.898151037183444e-15,7.557585257307835e-06,2.9219347965272284e-10,2.2404412594137667e-17,0.0,4.34638716696443e-17,2.6880490423958425e-07,8.055816901321597e-17,4.245925357468462e-09,1.3486718082858026e-21,1.122263251199468e-16,3.555572702454886e-15,4.389568064032073e-24
58,0.028140624999999996,0.33338573971250507,832.3917141884131,0.37062872036865163,0.7015766727799677,4.260790049686788e-70,0.05775100867907782,0.16383196142638615,0.04115722888705681,6.832141537142939e-23,1.912495568799001e-17,8.094175673546219e-09,8.93098815438076e-09,7.11355532398843e-08,0.003877890828444914,8.280950912435884e-05,7.45901887887371e-05,0.01946103938408579,0.009261416129831945,3.0039257728345577e-09,1.7037243093627925e-12,5.698699552920829e-06,0.00040675178633266327,4.848245145797564e-10,1.2696910123383573e-14,0.000873000967337666,5.247548187311217e-15,3.682515543864157e-13,5.002028170320252e-05,2.1487945219152934e-07,2.5224549565926357e-05,6.686093367102595e-10,0.0009314726752486949,0.000585389343725696,1.267923441001579e-07,7.946250827968291e-11,5.3471109377359625e-11,2.1520385265020106e-05,7.891744585553427e-12,1.5497734676330862e-18,1.1040972685131217e-18,8.313302911149531e-08,1.1963499676532491e-18,5.301132917613091e-09,3.447888948426214e-13,1.7320624789448315e-13,9.825859628072629e-16,1.4845135876903395e-30,2.1755748433220277e-18,2.48071323320399e-09,1.8056071872655757e-15,1.4329309024531378e-05,7.907682713082519e-10,1.6919974273137168e-06,5.008339453230703e-17,1.233718705231417e-21,1.1767538320839594e-17,1.3730982395648704e-25,6.663100863463481e-22,2.3652766685185996e-21,2.7291825671709655e-21,1.8448977652790306e-22,2.3219593038817696e-15,4.267486685554357e-14,4.758656879438834e-19,2.385707793436823e-17,6.972181710446096e-19,1.4897404314299837e-06,1.4843253088978753e-14,7.974358161314314e-06,3.1726438822155596e-10,3.551735674376627e-17,0.0,5.1382824607316565e-17,2.8839762959899083e-07,1.3937560893137447e-16,3.539548571872437e-09,2.0546939487220164e-21,1.1197746377310976e-16,3.957312125005401e-15,5.78669151940036e-24
59,0.028156249999999997,0.3401840504410663,848.7579827205192,0.36322199232575836,0.7015832265807136,4.2763295627270405e-70,0.05694757710036869,0.1618553875731943,0.042491693277256555,2.0189272934230884e-22,4.091602798628993e-17,1.1135262473396989e-08,1.2461203690053853e-08,8.928100749857065e-08,0.003921761408241243,8.766814906304686e-05,7.69073790431726e-05,0.02023911669148662,0.009731683592721628,4.319257546696047e-09,2.642162929222522e-12,7.089458827475051e-06,0.00042487979448858904,7.471815710019433e-10,2.4683850356015602e-14,0.0009144656105597941,1.0296807072736054e-14,5.686957725589264e-13,5.240882425563378e-05,2.234152121373526e-07,2.6622406233905283e-05,9.782129449209584e-10,0.000976306919288295,0.0006161699863313309,1.7479642460747456e-07,1.0605708139418711e-10,6.021942766783622e-11,1.896647480749881e-05,8.019154364536846e-12,1.9953924620416033e-18,1.6147555925351114e-18,8.74044366239128e-08,2.3084796543671208e-18,5.3354806374432185e-09,5.117899294219993e-13,2.505548474921601e-13,1.427076534882188e-15,3.147894270967817e-30,3.314615816212731e-18,3.1188206225736915e-09,2.5757301625821537e-15,1.5258877483543264e-05,1.1408422010680854e-09,1.8206470411260705e-06,6.197875098656656e-17,2.1154162605480504e-21,1.588649087176555e-17,2.113254835661289e-25,1.257081742528963e-21,3.615476438231806e-21,3.558182757504135e-21,2.4633011100264605e-22,2.9606125785399973e-15,5.623398865484597e-14,6.04887658743365e-19,3.5106521968724055e-17,8.622602513605812e-19,1.6567776174694873e-06,2.1823033334543063e-14,8.405694901779438e-06,3.4412711484165214e-10,5.495013014205486e-17,0.0,5.790341565540965e-17,3.091601703554492e-07,2.3838229929644096e-16,2.9600411204989517e-09,3.0659960997248196e-21,1.1104715533426045e-16,4.433137995142139e-15,7.542451704037592e-24
60,0.028171875,0.3470992836383651,865.3926037881635,0.3559855433059593,0.7015930573764977,4.289943772398253e-70,0.056125935072557816,0.15982557003255302,0.04385005467658666,5.696326128783603e-22,8.48600431463971e-17,1.507499261654005e-08,1.7196689855248252e-08,1.1058044114711729e-07,0.003965610914893473,9.266347863774056e-05,7.914611243986656e-05,0.02103878831282743,0.010219842260623889,6.129247072523546e-09,4.02503555453293e-12,8.658615442951446e-06,0.000443270623273722,1.1387401543127338e-09,4.7552247349683715e-14,0.0009573873501988587,1.9710783933201123e-14,8.515067757979549e-13,5.487407305342778e-05,2.2862996912706216e-07,2.8079056195472537e-05,1.406902190318266e-09,0.0010227021428568697,0.0006480893311854795,2.3607123813747468e-07,1.3931260000210976e-10,6.676826797673995e-11,1.6337632061070694e-05,8.081720965114245e-12,2.5372203959187286e-18,2.3231314569640396e-18,9.182222717681379e-08,4.3094121379430466e-18,5.2892976903462745e-09,7.46674687770126e-13,3.559919804376908e-13,2.050063818143107e-15,6.601732722336471e-30,4.9813079172252025e-18,3.766121209151805e-09,3.6365145958885236e-15,1.6231475386277975e-05,1.612920287031035e-09,1.959011672267495e-06,7.568154938591212e-17,3.560359494437244e-21,2.1178909431346306e-17,3.204760671992935e-25,2.3288213352992048e-21,5.540282697488494e-21,4.5854944811463865e-21,3.256257757142079e-22,3.727209429461426e-15,7.278887696043754e-14,7.654252440533233e-19,5.105724245559052e-17,1.0527938911417194e-18,1.8375234022401804e-06,3.152627814205728e-14,8.851986505269842e-06,3.7288033541795405e-10,8.31174278094906e-17,0.0,6.296781598448798e-17,3.3114606655797286e-07,4.0276939863193695e-16,2.4830865440709696e-09,4.491591444838948e-21,1.095972162527224e-16,5.0055391632362765e-15,9.72426723332038e-24
61,0.028187499999999997,0.35413065131612514,882.2933279248817,0.34891734213519865,0.70160617583431,4.301865874507571e-70,0.055285962290417295,0.15774205605164904,0.04523217125421539,1.545701952835231e-21,1.7141601565265802e-16,2.013525727879977e-08,2.349131352601523e-08,1.355955765230445e-07,0.004009435157926819,9.777339930281998e-05,8.128291009563965e-05,0.021860273317370327,0.010726279364908291,8.601778741716098e-09,6.0409256214941716e-12,1.041596883036185e-05,0.00046184883767695964,1.717475975576755e-09,9.084090218651157e-14,0.0010017987654540273,3.6918853195258536e-14,1.2443556626457202e-12,5.7416165200395214e-05,2.310525667015698e-07,2.959616032835393e-05,1.9945457435458304e-09,0.0010706836841617592,0.0006811383345995113,3.1261792160047376e-07,1.8077231582465046e-10,7.311766091144152e-11,1.3790378161039297e-05,8.103821712559376e-12,3.1954216334425916e-18,3.2972301624929247e-18,9.638604417804113e-08,7.823901997826281e-18,5.176988815810429e-09,1.0738055861250733e-12,4.979992185977819e-13,2.9165390072117542e-15,1.3791077166039475e-29,7.399705405480277e-18,4.3756796855271e-09,5.086047719161135e-15,1.7247631663687047e-05,2.2375867930052074e-09,2.1077309719868586e-06,9.143839324222798e-17,5.898838993322305e-21,2.7905335544486614e-17,4.793135344554617e-25,4.245117701547408e-21,8.523253888244473e-21,5.845825986908134e-21,4.264402657920968e-22,4.647816724442283e-15,9.278304909298621e-14,9.6408262014086e-19,7.34513310043443e-17,1.2730361787477275e-18,2.032480354476542e-06,4.486485299999204e-14,9.313724532669784e-06,4.0362641516905254e-10,1.231710689248983e-16,0.0,6.665637251804026e-17,3.544110598960616e-07,6.722951982686964e-16,2.0893112402527254e-09,6.477072181655237e-21,1.0775837036644694e-16,5.704133488991728e-15,1.2412408023002094e-23
62,0.028203124999999996,0.36127724027131575,899.4576032860366,0.3420152460848343,0.7016225910847176,4.312313627140006e-70,0.05442754447475315,0.15560444843377388,0.04663788992870195,4.062786269784822e-21,3.388331311775684e-16,2.6598951740189045e-08,3.179540137590762e-08,1.6514394949495853e-07,0.004053230286562562,0.00010297072183410663,8.329118464665158e-05,0.02270378172001151,0.011251382001522656,1.196274813160406e-08,8.9600687059288e-12,1.2384153537983936e-05,0.00048053027252796765,2.5657512874801274e-09,1.7215108404376223e-13,0.001047733997696666,6.788032630448918e-14,1.7869447139900913e-12,6.0035090639867604e-05,2.3140584034412561e-07,3.117547009877875e-05,2.7945915494456302e-09,0.001120276611720972,0.0007152992331966316,4.0620144182435836e-07,2.326062229354823e-10,7.935571830840716e-11,1.1452251763502747e-05,8.111148788465187e-12,3.997134072001882e-18,4.6307520870988255e-18,1.0109531747306963e-07,1.3885053467149568e-17,5.019809636607757e-09,1.5268649060676834e-12,6.875505234167514e-13,4.115269371137576e-15,2.893323201441653e-29,1.088751119873837e-17,4.905008363322439e-09,7.054542682057834e-15,1.830790602255569e-05,3.0485475044699035e-09,2.267408545750394e-06,1.0963075744317255e-16,9.6504002759812e-21,3.637644898141194e-17,7.077687057760713e-25,7.629592593311163e-21,1.3178413138748332e-20,7.379156923789792e-21,5.537046410840883e-22,5.759243624111412e-15,1.1676147589635172e-13,1.208512350100607e-18,1.0462950068922749e-16,1.5292957492554108e-18,2.242160454003034e-06,6.305093292853476e-14,9.791523378984684e-06,4.3647148140597364e-10,1.7916936519289804e-16,0.0,6.917340363673723e-17,3.790133308067699e-07,1.1087598579129556e-15,1.7632513739237711e-09,9.217276416211241e-21,1.0565558625816481e-16,6.567503907161568e-15,1.570351881903126e-23
