grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.0285624999999999,0.0613738991359351,737.0122363435536,0.4879678545241095,0.6865196498113775,0.0,0.0209264520269878,0.0197908580274354,0.0381447460710644,0.1726497288656595,6.985300458985185e-06,2.025056750577551e-13,2.049860374687665e-11,6.211416909021625e-10,1.861676944414367e-05,0.0157529052140956,6.010090622347723e-28,0.0,1.1218546549379336e-05,4.447471895742245e-05,0.0038299528691684,0.0169664862337811,1.3875017154143626e-12,0.0,2.9590100555312847e-24,1.2668332852296503e-16,1.3074163060602974e-10,3.708192896091804e-05,1.7264257555894264e-14,8.448851757363172e-20,3.251725594343523e-06,1.2876347120183705e-19,3.106419034982179e-19,1.0974276881462078e-06,4.023030789125713e-12,8.987460489996324e-06,7.764101959602773e-14,0.0001478799729344,6.966110931772243e-08,1.611666983788352e-12,2.6502725057838697e-14,2.9703117016007795e-14,1.164406167109045e-12,1.134881407997282e-06,9.473056226617947e-14,0.0134872713153435,5.056040752869735e-14,0.000402638838849,1.5981060834445802e-06,1.6747183765834988e-12,5.681100200226336e-05,0.0088969494109736,2.8101840131486963e-09,0.0002394569808394,0.0011906759397226,0.0005705623905748,2.936812753485314e-05,0.0001083139584999,8.290988953416347e-12,3.6574326238486535e-11,8.98961382147634e-12,1.4427070972963032e-10,1.3925704941865318e-10,1.4219274946885927e-09,5.774275171236311e-10,9.26824205695881e-14,1.3240668592589648e-12,1.1271257259828331e-14,4.764217123690755e-14,1.60278458552614e-08,3.330445956802093e-09,2.7396323558699346e-17,2.2236251176175613e-19,1.9416702696296694e-16,3.5736158972382336e-08,1.9281130235588133e-22,3.4296687968717405e-08,1.238182662727744e-10,3.983740482821614e-08,3.0317915350738863e-08,0.0001172476365062,1.037782962728272e-20,1.0236726266051346e-18,2.17269835629222e-05,5.424780521069162e-09,1.2515314968243725e-17,1.8286616026392895e-16,3.894879950329927e-07,1.0597587499188125e-08,8.186721538403404e-06,5.258606421401149e-11,7.068462879764124e-15,3.0070609389086198e-21,8.01038942395801e-16,3.042559631891893e-08,7.973534064390331e-12,4.721621439879394e-07,8.397117144663656e-10,3.397100768332749e-06,2.182465691146568e-07,5.2695317119263716e-08,1.0567161728425649e-19,6.672673823839483e-07,4.817197002224156e-08,4.428679428822301e-07,4.698588632171567e-07,1.0413901594882373e-07,8.00420518777749e-19,5.937327947192229e-16,2.5262298461369876e-14,1.1401271487855992e-06
0.0286249999999999,0.0627385176054402,752.8833461575706,0.4773541239933173,0.6865564181307724,0.0,0.0205003589213368,0.0193742999087786,0.0375468248980069,0.1712499134930101,7.228482695346581e-06,2.841070032579851e-13,2.633089010205229e-11,7.80205818678653e-10,1.8812062983224412e-05,0.0162575589784536,5.998906159978783e-28,0.0,1.237080376137718e-05,4.637211625245184e-05,0.0039785072279956,0.0178147944732423,1.930323152051524e-12,8.291761801384247e-31,5.444795533727799e-24,1.8120808155762527e-16,1.591338001531459e-10,3.880617806048404e-05,2.5155870544546198e-14,1.5828422214377474e-19,3.4020525769851983e-06,2.746242885531355e-19,4.84283091079993e-19,1.1495443620829683e-06,4.1142459352296265e-12,9.480342963581436e-06,1.1553397205520704e-13,0.0001548490814482,7.326395810287024e-08,2.2948547967560557e-12,3.5657745834135076e-14,3.2868041565663216e-14,1.750841272643108e-12,1.1977700539722705e-06,1.4541466865607736e-13,0.0139542949939622,6.808155589572119e-14,0.0004263805931439,1.826920791315896e-06,2.8322250495974816e-12,6.061876481080735e-05,0.0095514690624672,3.028537264000537e-09,0.0002553872426824,0.0012593907692725,0.0006064996298369,3.099254189987669e-05,0.000115169757642,1.2373250394223367e-11,5.2905686114423156e-11,1.266980547338336e-11,1.901418939302844e-10,1.8347788322865689e-10,1.8094943656173805e-09,7.097638643369106e-10,1.3762504512651612e-13,1.720056322034081e-12,1.733634672222715e-14,7.474817685156594e-14,1.6896471666766306e-08,6.111646537621091e-09,6.759817454931156e-17,4.1921376573033643e-19,3.422446405299705e-16,4.9031514875891084e-08,2.543810099508213e-22,3.607270298105405e-08,1.428889175489732e-10,6.474252961925468e-08,4.4952732059909614e-08,0.0001260192915456,1.6939690633312697e-20,1.774964535187806e-18,2.325540062879313e-05,9.213610948655952e-09,2.456123999950095e-17,2.0910596924977792e-16,2.785681669814595e-07,1.1468000500787536e-08,8.568764625424693e-06,9.737981186276946e-11,8.954221649408467e-15,5.321542931824233e-21,1.2395057140030986e-15,2.4742359056470346e-08,1.3618332966258834e-11,5.073389286491532e-07,9.036504359565915e-10,3.639070554355227e-06,2.3331502111572658e-07,5.784232607648841e-08,1.0984196888587954e-19,7.157922494485573e-07,3.682911204091703e-08,3.088081323366966e-07,3.7881508826363813e-07,9.963646084479287e-08,1.3693544689349269e-18,9.076110689098956e-16,2.9377686987110174e-14,1.1811501776794918e-06
0.0286874999999999,0.0641336717797194,769.0861396289602,0.466969838290785,0.6866016252433923,0.0,0.0200567550059756,0.0189377749134619,0.0369138216456632,0.1698163626924843,7.476920270423798e-06,4.0199505772696973e-13,3.4006634875752176e-11,9.883416956583534e-10,1.900728367097235e-05,0.0167705152196129,5.987761392318986e-28,0.0,1.3646040831386343e-05,4.827213498327777e-05,0.0041308734428932,0.0186935993269644,2.6935581296803077e-12,2.227748119481555e-30,1.0134155706990565e-23,2.605444039674885e-16,1.9515857467523582e-10,4.058489479369596e-05,3.6862127353231475e-14,2.964694817557335e-19,3.557220392659019e-06,5.770072433633591e-19,7.620625509528096e-19,1.2033472565615817e-06,4.228368859021562e-12,9.992695087797563e-06,1.729420706549071e-13,0.0001620463159817,7.700116254486115e-08,3.260350521195643e-12,4.8615545698321086e-14,3.6681591441624844e-14,2.6494326861224324e-12,1.263186713604713e-06,2.2175872370600538e-13,0.0144307315950211,9.247347056641785e-14,0.0004511492336019,2.0844508749595583e-06,4.783880520061194e-12,6.457999016823495e-05,0.0102437125571478,3.267769048914224e-09,0.0002721329804924,0.0013309965707485,0.0006441368270799,3.2684407315346484e-05,0.0001223646360363,1.8487399793020583e-11,7.684649610350315e-11,1.7791215493079986e-11,2.491396176524137e-10,2.4064333855486744e-10,2.3064146294375836e-09,8.65373338727451e-10,2.05447887137251e-13,2.232913119065683e-12,2.6856599596474914e-14,1.1814230996885765e-13,1.7813039971254694e-08,1.1050068816415373e-08,1.637169926084879e-16,7.838290464015795e-19,6.050574435064276e-16,6.67841051106841e-08,3.3804208276112333e-22,3.7913083753225114e-08,1.652278067185626e-10,1.0190274641166393e-07,6.447150481211613e-08,0.0001353043368088,2.743947648310778e-20,3.0638873408510767e-18,2.485507111192573e-05,1.5264068294346472e-08,4.790899663701573e-17,2.4620443449372024e-16,1.9988909945480882e-07,1.2394119130229782e-08,8.906745387165601e-06,1.777518206400841e-10,1.0843827532984461e-14,9.032764183073991e-21,1.8987779000952298e-15,2.054305098957218e-08,2.2120142138660023e-11,5.445749854217031e-07,9.701681246880003e-10,3.894316996079568e-06,2.457498540531661e-07,6.327054328229753e-08,1.1558547389493941e-19,7.67070674865815e-07,2.8545313985026856e-08,2.1574545417088457e-07,2.9898937385270373e-07,9.306584530146689e-08,2.322852184768488e-18,1.3722520946256522e-15,3.412912210306587e-14,1.1970961854475872e-06
0.0287187499999999,0.0648429103805895,777.3124394288661,0.4618622186807556,0.6866276422360802,0.0,0.0198270272469044,0.0187106093788527,0.0365818927124777,0.1690829966046489,7.603787050491724e-06,4.812274487405154e-13,3.87741506371483e-11,1.1180788528636684e-09,1.9105388059008908e-05,0.0170314692606417,5.982176448771525e-28,0.0,1.4341286064822912e-05,4.922365417209862e-05,0.0042089099048312,0.0191470454196873,3.1894779443946177e-12,3.0596039380925423e-30,1.3934247236486244e-23,3.134648478346521e-16,2.17136565810533e-10,4.149983272979151e-05,4.480377253437392e-14,4.062920375700078e-19,3.637067797094621e-06,8.321065562786492e-19,9.614289492225988e-19,1.2310362624463146e-06,4.306513492494756e-12,1.0257725906274882e-05,2.1241345578584157e-13,0.0001657513164781,7.893134584879324e-08,3.891615821415417e-12,5.710497716968192e-14,3.8917392161582135e-14,3.275856695473613e-12,1.2970437942845015e-06,2.734086689257827e-13,0.0146737673175435,1.0842305729403015e-13,0.0004639945345409,2.2269008755558888e-06,6.233794414300147e-12,6.662694171690604e-05,0.0106064477196932,3.397472278016077e-09,0.0002808730943752,0.001368100454281,0.0006637167164871,3.3560977031486285e-05,0.0001261138686551,2.2637870875483792e-11,9.287773087922206e-11,2.107010056710949e-11,2.850391475358217e-10,2.7530876380783937e-10,2.6065300667322182e-09,9.55796624432041e-10,2.519999344822029e-13,2.545595010367093e-12,3.3587593631262144e-14,1.492487919211232e-13,1.8304291489509323e-08,1.47744959555212e-08,2.5301008339592617e-16,1.068856971949739e-18,8.047938816505277e-16,7.77286212151911e-08,3.912858489354192e-22,3.8862844558767954e-08,1.7794051415637147e-10,1.2612951070463305e-07,7.656810757107606e-08,0.0001401719971952,3.485898693883609e-20,4.021224095564018e-18,2.5685553574342896e-05,1.944037096816445e-08,6.695324982632249e-17,2.715750928498742e-16,1.7003720817367605e-07,1.2881404893878102e-08,9.05423955290786e-06,2.391871604038968e-10,1.1797594841882471e-14,1.1632664709533617e-20,2.3418022112213936e-15,1.8870556107414278e-08,2.768145483011093e-11,5.640994443362913e-07,1.0045571912607291e-09,4.027778867701995e-06,2.504737496158185e-07,6.609254793762544e-08,1.1927385518453492e-19,7.939227180164824e-07,2.5257726500239013e-08,1.811252018930594e-07,2.644924613231672e-07,8.949198413272515e-08,3.0185225903289185e-18,1.6806161685120245e-15,3.681003086768481e-14,1.1930133417678005e-06
0.0287499999999999,0.0655598640921257,785.6218957054132,0.4568113583361247,0.686655940665649,0.0,0.0195926635487101,0.0184780969737493,0.0362403996414617,0.1683409632957555,7.731999979551239e-06,5.777893610377999e-13,4.4284843071847647e-11,1.2687641264614244e-09,1.9203475833165424e-05,0.0172945200800717,5.9765818554948806e-28,0.0,1.50758972930884e-05,5.017123384941981e-05,0.0042879306266922,0.019608512137098,3.781232452721533e-12,5.944643297356392e-30,1.923143250039486e-23,3.777504305979846e-16,2.42142552763972e-10,4.242902135898582e-05,5.456438997607875e-14,5.570319956929919e-19,3.7181795047171472e-06,1.1958798914145597e-18,1.2164820083752326e-18,1.2591654968331854e-06,4.398840347347949e-12,1.052790060461779e-05,2.6144131439222533e-13,0.0001695159267846,8.089694580979089e-08,4.6439723748712016e-12,6.729488591717132e-14,4.139436297626483e-14,4.058187395903693e-12,1.3315709386242818e-06,3.3665447729493965e-13,0.0149192045102226,1.27589051364007e-13,0.0004771113752826,2.37908752014429e-06,8.136638711994186e-12,6.871142052952299e-05,0.0109794599753553,3.5342104304315327e-09,0.0002898385110765,0.0014059666149479,0.0006837540610764,3.4455558287738665e-05,0.0001299551251895,2.7744003146327006e-11,1.1246501568508778e-10,2.4937500512375732e-11,3.2641745499511946e-10,3.145285199869977e-10,2.948353064035444e-09,1.0601647581283472e-09,3.098118389176711e-13,2.902619988010068e-12,4.2120571395851096e-14,1.8906525938270932e-13,1.8821984921563353e-08,1.9659791008143793e-08,3.891004005773433e-16,1.454894071733267e-18,1.0695624280442572e-15,9.030302508240745e-08,4.538934463889728e-22,3.9829502156524145e-08,1.9178043589376088e-10,1.5449500746915906e-07,9.048034626286972e-08,0.0001451788577027,4.422333687440037e-20,5.2724595073294176e-18,2.6533870282073814e-05,2.455678631828655e-08,9.343613052206423e-17,3.0279987576433644e-16,1.455997081675339e-07,1.33838397570057e-08,9.184250007167362e-06,3.2052610480194856e-10,1.2757128831767282e-14,1.4880273856290615e-20,2.881196618779716e-15,1.7441515901043708e-08,3.4168068269689475e-11,5.841860481009108e-07,1.039618863934992e-09,4.164812887415475e-06,2.538350398109181e-07,6.89700712034175e-08,1.234942075309099e-19,8.215226916572718e-07,2.2436231769427472e-08,1.5331634145784072e-07,2.339272445413368e-07,8.582344468666319e-08,3.915717758047178e-18,2.0523577848343618e-15,3.9711239794528864e-14,1.1796231401608645e-06
0.0287812499999999,0.0662845340417426,794.0143049148498,0.4518171714611955,0.6866865592163471,0.0,0.0193536155111547,0.0182401639344685,0.0358891587297972,0.1675902496617127,7.861559745707809e-06,6.962824864813759e-13,5.067794306020932e-11,1.444772797303253e-09,1.930154644551286e-05,0.0175596582826317,5.9709717290099215e-28,0.0,1.5852901591634978e-05,5.111296835313336e-05,0.0043679386989727,0.0200780694975022,4.489075331747931e-12,4.8848995727662775e-27,2.666323905116224e-23,4.560871464997398e-16,2.7069238479314415e-10,4.337256896389418e-05,6.660927966793971e-14,7.642101480067714e-19,3.800563850729168e-06,1.7131417740728233e-18,1.5442090236460524e-18,1.2877377941171477e-06,4.50764026317548e-12,1.0803270138607928e-05,3.2254726079398134e-13,0.0001733405412428,8.289829728749529e-08,5.542892267028603e-12,7.955797761095782e-14,4.414754901902962e-14,5.040047448898002e-12,1.3667756439950393e-06,4.140612598611003e-13,0.0151670411573774,1.5084685817482453e-13,0.0004905023160327,2.5421558971668625e-06,1.0649975876442651e-11,7.083271592558081e-05,0.0113629447270309,3.678708933407578e-09,0.0002990347607018,0.0014446012922055,0.000704256003316,3.53684035392764e-05,0.000133890181623,3.4039509808900264e-11,1.3646394820955144e-10,2.949862282495732e-11,3.741912918759999e-10,3.588036011343348e-10,3.337892838331754e-09,1.1819259536400354e-09,3.81911586115436e-13,3.310768716762529e-12,5.298615159520596e-14,2.402543059353858e-13,1.9373072071372906e-08,2.6034966869222977e-08,5.954789299425029e-16,1.9768747290820094e-18,1.4198151935654114e-15,1.0472197176074684e-07,5.277984278692997e-22,4.081318990825879e-08,2.0688401996425766e-10,1.8714591320030278e-07,1.0651583241024095e-07,0.0001503271934568,5.603750428354011e-20,6.906452726077647e-18,2.7399726870153893e-05,3.074337937284205e-08,1.303262084295917e-16,3.4158798428603524e-16,1.2552343294045836e-07,1.3901675652585056e-08,9.294459368435454e-06,4.2791836876135735e-10,1.372717170013982e-14,1.8925863916333024e-20,3.536444019257951e-15,1.621607345891727e-08,4.16094414180208e-11,6.048458982749379e-07,1.0753932932937715e-09,4.3054686741739486e-06,2.555791875959727e-07,7.189416432342355e-08,1.283260541975698e-19,8.498839175708506e-07,2.0003811176785488e-08,1.3098911005047028e-07,2.0723150390517962e-07,8.217974092051502e-08,5.071526339886698e-18,2.498956119921107e-15,4.2859711792512935e-14,1.1562909564227174e-06
0.0288124999999999,0.0670169210940275,802.4894577628914,0.4468795388904714,0.686719536105635,0.0,0.019109835084144,0.0179967367793247,0.0355279850983101,0.1668308431229073,7.992466910037923e-06,8.424356935709479e-13,5.8117541465542966e-11,1.6512920522423163e-09,1.9399599468483468e-05,0.0178268744631433,5.965345260568409e-28,0.0,1.6675438019496852e-05,5.204676268300343e-05,0.0044489371508701,0.0205557873870288,5.337537601901792e-12,0.0,3.714882178137977e-23,5.518119554702039e-16,3.0340190973687983e-10,4.433058798497824e-05,8.151967912200398e-14,1.0493047355575234e-18,3.884229132762294e-06,2.4467043497066906e-18,1.9670555658550543e-18,1.3167560092919005e-06,4.635802574584032e-12,1.1083885388713792e-05,3.989276635274142e-13,0.0001772255481143,8.493573649521214e-08,6.618538550165634e-12,9.434371565041387e-14,4.721550652429924e-14,6.276443764617953e-12,1.402665499877523e-06,5.08764854723196e-13,0.0154172752432369,1.7934767905015152e-13,0.0005041698249096,2.7174275266667307e-06,1.3987413710903649e-11,7.29900639479842e-05,0.0117570982732123,3.83179169654114e-09,0.0003084673605058,0.0014840102553727,0.0007252296307089,3.6299770984155566e-05,0.0001379208709903,4.181662696768543e-11,1.6594467395981678e-10,3.4877638475033786e-11,4.2935681216155246e-10,4.086282089490897e-10,3.782546342414081e-09,1.324552294576826e-09,4.721802118798144e-13,3.7779641394306025e-12,6.687639265509642e-14,3.063206570043284e-13,1.9965837567588747e-08,3.4303421712247325e-08,9.068296028462209e-16,2.681503444780034e-18,1.8819352767429456e-15,1.212240020413066e-07,6.1533446795928825e-22,4.1814040435448044e-08,2.2340749435529206e-10,2.2402694030372417e-07,1.250563867964722e-07,0.0001556191881615,7.094032594492888e-20,9.038552068783096e-18,2.8282755886310942e-05,3.8116214612228735e-08,1.8173247980141304e-16,3.9017430913180542e-16,1.0891423509915845e-07,1.4435154299988708e-08,9.382498139443678e-06,5.691204503200274e-10,1.47148389860091e-14,2.3956952007483484e-20,4.3307891596497486e-15,1.5163425858225993e-08,5.000623495737381e-11,6.260901987106328e-07,1.1119517568035728e-09,4.449793364944955e-06,2.55473541686168e-07,7.485454442459766e-08,1.338495482661185e-19,8.790196251200652e-07,1.7902021394990393e-08,1.1298011829482579e-07,1.8418131432626584e-07,7.86572689603521e-08,6.559090688290892e-18,3.0335676335611285e-15,4.628666888465119e-14,1.1227679343437404e-06
0.0288437499999999,0.0677570258029468,811.0471387010731,0.4419983102159004,0.6867549090393618,0.0,0.0188612746232913,0.0177477424150073,0.0351566927689804,0.1660627316472386,8.124721887389156e-06,1.023527943967444e-12,6.680146080785379e-11,1.8945592883805798e-09,1.949763459305625e-05,0.0180961591808488,5.959697030172218e-28,0.0,1.7546758772021615e-05,5.2970313389516495e-05,0.0045309289455419,0.02104173556689,6.356535669734911e-12,0.0,5.202672328152641e-23,6.691158583225254e-16,3.4100838387680514e-10,4.530319578354245e-05,1.0003089312419281e-13,1.4421075230026713e-18,3.969183613886997e-06,3.4846272661997665e-18,2.5148969255967844e-18,1.3462230268560829e-06,4.786527347489896e-12,1.1369797176534784e-05,4.946546955222828e-13,0.0001811713275583,8.700960142818716e-08,7.907234608121018e-12,1.1219683012224885e-13,5.064169060009902e-14,7.837928012067625e-12,1.4392482009580077e-06,6.246027724770619e-13,0.0156699047538488,2.1464849807802403e-13,0.0005181162662172,2.9064057487872446e-06,1.8441108469535268e-11,7.518262421599356e-05,0.0121621176071567,3.994393484896777e-09,0.0003181417982105,0.0015241987186745,0.0007466819682359,3.7249925090123776e-05,0.0001420490888157,5.144221536735467e-11,2.0225090890854487e-10,4.1221329847080645e-11,4.930057332469642e-10,4.6448048666451556e-10,4.2911776247113985e-09,1.4914967922331596e-09,5.856187489458974e-13,4.313509964153218e-12,8.469829490084404e-14,3.918995795703585e-13,2.0609999376722453e-08,4.495823747526653e-08,1.3740894957184554e-15,3.631097828265144e-18,2.4898915828159984e-15,1.4007358612439885e-07,7.193665597498193e-22,4.2832185627223046e-08,2.4152889769882743e-10,2.648495408413599e-07,1.4656739925342253e-07,0.0001610569087978,8.974126655863457e-20,1.1818404842394872e-17,2.9182509184310936e-05,4.676524311460498e-08,2.5340254701529987e-16,4.514859509577909e-16,9.505144588286152e-08,1.4984505814549633e-08,9.445981271007384e-06,7.539713163880805e-10,1.5730176165882403e-14,3.021043749199371e-20,5.2920104673110655e-15,1.4259147388356268e-08,5.933020313285911e-11,6.479302552040467e-07,1.149404975304117e-09,4.59783117834737e-06,2.5332982823669893e-07,7.783944737272032e-08,1.4015597416056433e-19,9.089429039511968e-07,1.6082983631017305e-08,9.83244767170699e-08,1.644377243179355e-07,7.532456694759944e-08,8.472106989681022e-18,3.671179323283137e-15,5.0027917601831374e-14,1.0792596343147834e-06
0.0288749999999999,0.0685048483592016,819.6871253522734,0.4371733058464814,0.6867927151826837,0.0,0.0186078869565919,0.017493108263234,0.0347750947557963,0.1652859037906329,8.258324922247455e-06,1.248849420970203e-12,7.696933688179919e-11,2.182058250698129e-09,1.959565162760638e-05,0.0183675029282445,5.9540268703146956e-28,0.0,1.847023524142222e-05,5.388108832469497e-05,0.0046139169738259,0.0215359836807768,7.582556786395981e-12,1.804217531506108e-28,7.325652940447431e-23,8.132829387758152e-16,3.843970973232893e-10,4.629051551751511e-05,1.2307385535830733e-13,1.9839850221052534e-18,4.055435525879789e-06,4.950438101081048e-18,3.2276590208847687e-18,1.376141771493896e-06,4.963337981670525e-12,1.166105628784014e-05,6.149155588243184e-13,0.0001851782487283,8.912023237108148e-08,9.45289275432976e-12,1.337765854289978e-13,5.447514932673338e-14,9.81518291215023e-12,1.476531561034701e-06,7.662715889155166e-13,0.0159249276777672,2.588814051616475e-13,0.0005323438866751,3.1107838619780085e-06,2.440925966617177e-11,7.740945688621547e-05,0.0125782001802787,4.167573598955167e-09,0.000328063525628,0.0015651712408191,0.0007686199818436,3.821913716546399e-05,0.0001462767990879,6.337680167668574e-11,2.4706867103453176e-10,4.8703401236158297e-11,5.663521553833853e-10,5.267990529410212e-10,4.874356094083088e-09,1.686215090068636e-09,7.28676265602253e-13,4.928372008171429e-12,1.076409073293636e-13,5.031252440059432e-13,2.1316796420768893e-08,5.8595393846111295e-08,2.071627252246805e-15,4.908635499314931e-18,3.2872221409364203e-15,1.6156326105011285e-07,8.434282664398602e-22,4.3867756647924924e-08,2.614501771815084e-10,3.090730445187367e-07,1.7160471113208986e-07,0.0001666422744221,1.134676779211459e-19,1.5440037371987844e-17,3.0098449619236603e-05,5.674126955928029e-08,3.533926336938993e-16,5.293617522977045e-16,8.33746921110748e-08,1.5549947362716207e-08,9.482564563068883e-06,9.948889918809472e-10,1.6786794340348724e-14,3.7989484241945015e-20,6.4533873858391526e-15,1.3483300696099596e-08,6.952578702139253e-11,6.703774751577091e-07,1.1879119543743586e-09,4.749622918823439e-06,2.490285838754198e-07,8.083566574433065e-08,1.4735123736194628e-19,9.39666646801214e-07,1.4506562858712792e-08,8.625656693799035e-08,1.4759765267804236e-07,7.222345553175515e-08,1.0930574534743285e-17,4.4287506872193086e-15,5.4124264106007295e-14,1.0264707261562733e-06
0.0289062499999999,0.0692603885201696,828.4091877097025,0.4324043190747614,0.6868329911531145,0.0,0.018349625464005,0.0172327624112229,0.0343830031713345,0.164500348763529,8.393276058515293e-06,1.5302762235377964e-12,8.891210300339635e-11,2.5227285451959844e-09,1.969365049759356e-05,0.0186408960938528,5.948329860014056e-28,0.0,1.9449366008771583e-05,5.477630538325571e-05,0.0046979040461393,0.0220386012626015,9.06006259792315e-12,1.2288923864132783e-28,1.0372027396529472e-22,9.90994244398663e-16,4.3463461608827005e-10,4.729267714572456e-05,1.5182634563903382e-13,2.732420641099429e-18,4.142993072817904e-06,7.017678246205509e-18,4.1588874835902774e-18,1.4065152209105563e-06,5.170174489404352e-12,1.1957713503689953e-05,7.663104970949663e-13,0.0001892466656647,9.126797249758009e-08,1.1308614104447119e-11,1.598791489025454e-13,5.877114810199361e-14,1.2324681294692099e-11,1.514523527474669e-06,9.39519605921728e-13,0.0161823420053659,3.1499120814592663e-13,0.00054685479921,3.3324591040316788e-06,3.243125636619874e-11,7.966950372206533e-05,0.0130055436259987,4.3525307157942556e-09,0.0003382379596393,0.0016069316069473,0.000791050586672,3.920768597731326e-05,0.0001506060407745,7.81978920868604e-11,3.0250933194435274e-10,5.752965655138399e-11,6.507655491995292e-10,5.959511571567478e-10,5.544701336090089e-09,1.912238871302539e-09,9.09666271499457e-13,5.635524226175627e-12,1.3726184965721052e-13,6.481123316806434e-13,2.2099061424777743e-08,7.592642267108538e-08,3.1073794144990186e-15,6.624369813908653e-18,4.329460697847916e-15,1.860158585097724e-07,9.918897515184739e-22,4.492088394516706e-08,2.833998067181841e-10,3.559121394439193e-07,2.008207331785853e-07,0.0001723770179994,1.4342578571432836e-19,2.0154866842336084e-17,3.1029941990327217e-05,6.804452632646153e-08,4.930137813199436e-16,6.288412860276396e-16,7.345645939405524e-08,1.6131681951519616e-08,9.490017747027196e-06,1.307455944661929e-09,1.790258649619869e-14,4.768713958786613e-20,7.85492108252103e-15,1.2819154688318245e-08,8.05128975814115e-11,6.934433672603597e-07,1.2276890507509154e-09,4.905205409090693e-06,2.425408812963152e-07,8.382868745377427e-08,1.5555843585664508e-19,9.712034804188405e-07,1.3138872943256012e-08,7.618904662736787e-08,1.332408931957366e-07,6.93728362695006e-08,1.408814712099044e-17,5.325345286164349e-15,5.862206478449886e-14,9.655971959925212e-07
