,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
20,0.11025000000000001,0.08561523931562154,300.6759511174181,1.3382613901836198,0.5674598459622081,0.0,0.25932531812957077,0.17217181753099756,0.00017414337445141505,8.794062018787912e-15,4.350292975950499e-06,4.7684167062578694e-20,1.5437822012010327e-20,0.0006194576796818781,7.280956812720047e-08,4.6060111896825465e-07,0.0001395004797095451,6.1472015961871516e-06,3.306737308904374e-20,9.293167192757822e-16,2.31851918738012e-07,6.056059024952787e-34,7.377352658236275e-07,7.166609452993728e-08,1.0773176855497808e-25,8.546347207131454e-05,3.2003259413238e-07,2.342882419851377e-06,1.456328309106789e-27,3.582750908870388e-08,2.0042915485964707e-06,1.126185730639466e-11,1.6815432092107169e-06,5.5138104626535356e-06,4.772987188408452e-07,3.857239073542949e-24,3.3355915613373705e-22,3.383150099388792e-21,1.659794910532609e-18,1.7614559491256818e-14,4.060877324752501e-24,3.442744927947071e-24,0.0,7.002299987009326e-24,3.092709258198096e-10,2.0550648970431445e-09,6.4532716512901005e-15,3.49617326946579e-22,7.11377843940287e-18,1.3758984108821489e-27,3.0012070440653978e-09,2.80191203855905e-22,6.518862441742931e-23,2.5588442776203836e-28,1.3477901262450726e-28,1.4515558882464206e-32,0.0,2.0308762614213048e-26,3.9320520810783724e-11,3.423523917203607e-22,2.4990305618933493e-11,2.3416981835623683e-31,1.5312042939395854e-24,0.0,8.207023554545345e-32,5.311122310543418e-22,5.929600945578304e-21,8.515920188428318e-11
21,0.11050000000000001,0.08671721106904906,303.70602299103615,1.3212552545961471,0.5670725958666183,0.0,0.2594107957558704,0.1718307050284309,0.000362543552223099,4.770509283225212e-14,8.68165556548324e-06,4.0656476400537107e-19,2.35514581914812e-19,0.0007895001557974104,1.563033487714545e-07,1.1961005872933662e-06,0.00029176473396922857,1.5245463380620581e-05,4.443241568514677e-19,3.2881917631368923e-15,5.763838071943299e-07,1.0612396253978782e-32,1.7446092638464803e-06,1.962382357230849e-07,1.3216028497665342e-24,0.00017896800221707133,8.727336870267498e-07,5.602106798492856e-06,7.605846632591102e-27,1.1288016745228432e-07,6.5912111550439225e-06,3.5066839042029447e-11,4.657329105653002e-06,1.6084521850374434e-05,1.392228705494037e-06,3.0060135676512455e-23,2.455224041469769e-21,2.597520282744782e-20,1.2019944671526775e-17,9.678526241033216e-14,6.6128522394167e-23,5.496900145295151e-23,0.0,1.2109196305771325e-22,9.627457438052662e-10,5.5899942567491285e-09,6.4434838450205976e-15,3.942798374805362e-22,1.0344278455172981e-17,5.327146556058219e-27,9.949446982028684e-09,4.4838718048755006e-21,2.4449917954819535e-22,4.373249303190151e-27,4.4889147082362885e-27,5.308916987947038e-31,0.0,2.304525790651729e-25,1.4067348831478556e-10,5.960663395614468e-21,1.0873224539492651e-10,3.575881804991094e-30,2.0227870990982526e-23,0.0,1.345376883119821e-30,2.9146262704678204e-21,2.1849160444696282e-20,3.524012679957578e-10
22,0.11075000000000002,0.08886759275900794,310.0992767389762,1.289284089579215,0.5664411202051708,0.0,0.25951344295087386,0.1711397023201112,0.000751737352184506,2.788748850984978e-13,1.7290907482088256e-05,4.2187870870855166e-18,3.656789243042231e-18,0.0010063907126253927,3.428272642572018e-07,3.0817825886834576e-06,0.0006088011440779883,3.7611007560097794e-05,6.449191708932983e-18,1.3968455699330926e-14,1.4240882809665003e-06,2.762960661325001e-31,4.106778016611731e-06,5.333503332186757e-07,1.6981383445208603e-23,0.0003734486519674057,2.3634216423750773e-06,1.3338781493863349e-05,6.831854651090966e-26,3.524188721200886e-07,2.1466119520144684e-05,1.0821239091577502e-10,1.280725938723004e-05,4.655556157689166e-05,4.029111454206756e-06,3.154945245632167e-22,2.2921185069853978e-20,2.502156509980039e-19,1.0273711330258635e-16,5.818303099518551e-13,1.2548561351876534e-21,9.996094428637093e-22,4.109294997088643e-18,2.4544513640998467e-21,2.970033807646542e-09,1.5100723654226217e-08,6.410160792028942e-15,5.191212493905475e-22,2.2251622652857964e-17,2.9225583181565653e-26,3.266264238474602e-08,8.21133700305173e-20,1.2751657681249033e-21,9.199931234973608e-26,1.404438267058855e-25,2.000182758750971e-29,0.0,2.8209160834028063e-24,4.979146333251129e-10,1.227704493661752e-19,4.669405557672623e-10,7.514834352665559e-29,2.9102505157032537e-22,0.0,2.6700846713379946e-29,1.7495030810032373e-20,7.996298520990584e-20,1.4401672467252388e-09
23,0.11100000000000002,0.09308576774605318,323.2380564458826,1.2308603136551732,0.5653988121041228,0.0,0.25958176887588197,0.16975857402739158,0.0015316016658747282,1.824094955011062e-12,3.396985327859862e-05,5.628896183307773e-17,5.604148340881917e-17,0.0012780032003904688,7.745740187345163e-07,7.757708505495797e-06,0.0012523865265300052,9.104139060835714e-05,1.0382628558539347e-16,7.428496758126458e-14,3.446299627308873e-06,1.4320270846453174e-29,9.494380007762905e-06,1.417378358850347e-06,2.3188603333664974e-22,0.0007664542502243101,6.263974021430787e-06,3.121757713425393e-05,1.673186223184598e-24,1.073739042485794e-06,6.817348418640004e-05,3.2613143552968854e-10,3.446053283485878e-05,0.00013174671594716884,1.139860253176561e-05,5.601351670298031e-21,3.242035487365337e-19,3.58127754024769e-18,1.1673532492875134e-15,4.044189280065461e-12,3.05789475978421e-20,2.2315591555525177e-20,5.048657168364211e-17,6.438832193814024e-20,8.942408862460388e-09,3.992880023222369e-08,6.306854142764123e-15,8.711184411887425e-22,9.762561094993256e-17,2.9794007461121667e-25,1.0455367290419896e-07,1.8532888609589444e-18,1.2012863390226166e-20,2.5573090162362274e-24,3.7540135543442215e-24,7.53925664116198e-28,3.331627188130725e-15,3.8563389331153344e-23,1.7165070451881804e-09,3.30672629941746e-18,1.9472268289059857e-09,2.38001996140446e-27,4.702880399249211e-21,0.0,6.922699813198645e-28,1.2157568551159717e-19,2.882270142863289e-19,5.718779655091644e-09
24,0.11112500000000002,0.09669552274738306,334.72808789877365,1.1849109067722192,0.5646172156582497,0.0,0.25953064089355365,0.16855929283420373,0.00220339634465344,5.3846858153539785e-12,4.8002293377614925e-05,2.578879031776959e-16,3.0295339321912077e-16,0.0014391723561837757,1.2346317657602815e-06,1.2578595648906982e-05,0.0018159682867218906,0.00014471393033150469,4.94723831665269e-16,2.2609026975996787e-13,5.470042550700894e-06,1.7801595179305544e-28,1.4694524270372809e-05,2.3781496516303496e-06,1.0013240038761818e-21,0.001108056237330266,1.0500209280455129e-05,4.869817430800351e-05,1.6687247076137837e-23,1.959871665277221e-06,0.00012772368806793788,5.926268883726018e-10,5.829493108869273e-05,0.00022983060051635714,1.9877058890491773e-05,3.6080133253733744e-20,1.7345840236916748e-18,1.91474986655695e-17,5.176871877055242e-15,1.2645802459797239e-11,1.9988845979609952e-19,1.3566643782190585e-19,2.6811763628671303e-16,4.418046396790952e-19,1.6201994737652284e-08,6.684665136883368e-08,6.179587471757048e-15,1.2969797124648989e-21,3.2331639134356177e-16,1.5012632096554907e-24,1.968738685965303e-07,1.1437011729007465e-17,5.648277990289681e-20,1.834656204641264e-23,2.532354768804859e-23,6.663134858365305e-27,1.8228318650039282e-14,1.6809081278111269e-22,3.389941827703264e-09,2.3377214199571195e-17,4.365119664473861e-09,1.9862877059013385e-26,2.2559289790198765e-20,8.120769241591499e-16,4.811867821887104e-27,3.784048020498405e-19,5.994079445026293e-19,1.2399198338620741e-08
25,0.11125000000000002,0.10192935400816087,351.54792753150093,1.1240685546439246,0.5636008449043989,0.0,0.2593119614619751,0.16681745979700255,0.003167390203635411,1.7323275907983707e-11,6.787283851713328e-05,1.3810436599919073e-15,1.691553319341057e-15,0.0016165691624828009,2.021463262715258e-06,2.055588300558849e-05,0.002639438754232463,0.00023185320821053463,2.609800377196051e-15,7.224286482772696e-13,8.737617221203658e-06,3.449176966706103e-27,2.287505464292499e-05,4.035345265054605e-06,4.722653096958514e-21,0.0016025880931937197,1.7812002000153723e-05,7.652018033429815e-05,2.96988077480164e-22,3.6496155810670188e-06,0.00024480247171631745,1.0989242423805524e-09,9.988268097101249e-05,0.00040735027440107414,3.521011068982458e-05,3.2818883510840133e-19,1.2259973489579087e-17,1.3414827301961926e-16,2.8197911828396155e-14,4.4480057647837476e-11,1.59689666634997e-18,9.853768326841023e-19,1.7455230423645901e-15,3.749220483621249e-18,2.9922568044153416e-08,1.1325064047110694e-07,5.938205147429861e-15,2.1311738567713474e-21,1.6190392671733797e-15,1.114582851574906e-23,3.794687742511337e-07,8.409548964562956e-17,3.8503195867740514e-19,1.6540500292318326e-22,1.6676834120882983e-22,6.290613252199492e-26,4.9148317630133026e-14,8.075189866932103e-22,6.8899134244079456e-09,2.049359476258699e-16,1.02204221853814e-08,2.2704880989448353e-25,1.2100393481658272e-19,8.332516093132286e-15,4.2353690213036556e-26,1.3226953089341842e-18,1.3091532410974673e-18,2.7963390798958317e-08
26,0.11137500000000002,0.10935530475478847,375.52195992352006,1.047736855109885,0.56231739016754,0.0,0.25877094814761276,0.16435320658448024,0.004507992477721393,5.945715066265974e-11,9.53063086952995e-05,8.568706661130505e-15,1.0094895195914248e-14,0.0018089255960860504,3.3793135385345415e-06,3.3299755223453335e-05,0.0038124275495721918,0.0003691210007878999,1.4761941362965406e-14,2.4852110847121924e-12,1.384196847034008e-05,1.0327216978233243e-25,3.537117064532436e-05,6.796945377283117e-06,2.3816899482425332e-20,0.0022978969180184896,3.0022365103302647e-05,0.0001195865144745018,9.238746262502731e-21,6.757493193569587e-06,0.00046663422094322347,2.030976168474326e-09,0.0001700775624355043,0.0007179406599154136,6.20013880568847e-05,4.201168912862412e-18,1.1326899954786035e-16,1.214454778595759e-15,1.8535419078095e-13,1.7476819415745555e-10,1.51963274480511e-17,8.390690060706822e-18,1.3965418537041473e-14,3.858724368749804e-17,5.4938689080693596e-08,1.906966675161468e-07,5.498204960626984e-15,3.830579300424724e-21,1.2514379451862531e-14,1.212445983068119e-22,7.274866266430885e-07,7.16889545715073e-16,3.812588135199536e-18,1.912614496326033e-21,1.0966834672170146e-21,6.549553166692292e-25,1.1082630136157288e-13,4.139532489867204e-21,1.3935126102973737e-08,2.16164714730768e-15,2.3813782680030255e-08,3.712742303163708e-24,7.153284192178579e-19,2.5513954146133152e-14,4.819086395962998e-25,5.13904363267572e-18,2.9773491547108105e-18,6.275313832308648e-08
27,0.11150000000000002,0.11960422258473281,408.6216437808512,0.9579560063482809,0.5607582441585844,0.0,0.25766852804089374,0.16097396903069724,0.0063053875600686754,2.102900146389911e-10,0.0001320840527038697,6.013335303902553e-14,6.153263386871162e-14,0.00201412438245244,5.730710900053436e-06,5.282191566450692e-05,0.005434391582564745,0.0005778053683718219,8.593245295135145e-14,8.96505126012401e-12,2.1511349625552056e-05,4.417183607740614e-24,5.381201614326218e-05,1.1214964654525282e-05,1.251759253936718e-19,0.0032428314393679277,4.963091788158839e-05,0.0001841179774225101,4.57694653275618e-19,1.2232682180739234e-05,0.0008687526301162887,3.688014065564816e-09,0.00028398464059400794,0.0012399112369618109,0.00010691483052488035,7.227830411029973e-17,1.3065936167461534e-15,1.3560711451757281e-14,1.4136730732164016e-12,7.514593149986161e-10,1.645038697652808e-16,8.120802875416018e-17,1.2298084804234062e-13,4.645365223699968e-16,9.863838990364149e-08,3.1517852887136074e-07,4.733781781344821e-15,7.412594724396119e-21,1.4158508287573763e-13,1.7829123252876395e-21,1.3620392660490716e-06,6.823375399903369e-15,5.094740977158128e-17,2.972270120408037e-20,6.891691389868669e-21,7.136990706457806e-24,2.2808075765742273e-13,2.1765124983552267e-20,2.7479454445518525e-08,2.5623615551876138e-14,5.3797511829739866e-08,9.471166468449005e-23,4.702607182318524e-18,6.291584596831778e-14,7.466362809510302e-24,2.1766923577523655e-17,7.336838190053683e-18,1.3671751601911098e-07
28,0.11156250000000001,0.126084434742626,429.4856908216962,0.9087210740511903,0.559858523350343,0.0,0.25674763145163915,0.15880551005450344,0.007434915921954497,4.065834376612339e-10,0.00015530247286527267,1.7176222225412661e-13,1.6698788326838483e-13,0.002123624480663909,7.607018742295279e-06,6.639969984038634e-05,0.006483549138465173,0.0007229369687783277,2.1487141341387429e-13,1.866090365338686e-11,2.6783226936997668e-05,3.334337494663005e-23,6.634092441893034e-05,1.4406719424346465e-05,3.115140424043564e-19,0.0038441088087861936,6.385637682702478e-05,0.00022859233819723,3.885186126823932e-18,1.650883159132695e-05,0.0011900610229976386,5.0081983660355625e-09,0.000367317925786777,0.0016327062651797985,0.0001405750958793672,3.402856280534734e-16,4.886138316878513e-15,4.9728288819057906e-14,4.1974555768653864e-12,1.6517338633120255e-09,5.831429788105376e-16,2.7344676102089737e-16,4.448529697782088e-13,1.7635412033128685e-15,1.3254232381277515e-07,4.058422678715038e-07,4.154525954160743e-15,1.0352422555961089e-20,5.380050233703795e-13,7.554770036006554e-21,1.871558055206573e-06,2.3650083631546585e-14,2.058688047980924e-16,1.4332829715768005e-19,1.87003423450375e-20,2.6200767386359267e-23,3.2521656613192297e-13,5.228943444321364e-20,3.8836892643887604e-08,9.578879865234742e-14,8.195457063416026e-08,6.102907566964258e-22,1.3502111604064427e-17,9.596520559185388e-14,3.636553866608796e-23,4.7150241114639856e-17,1.2890478183080692e-17,2.0408055578862615e-07
29,0.11162500000000002,0.1336073437156139,453.6408906754789,0.8575545240880669,0.5588994486004167,0.0,0.25547407623852386,0.15628740901975036,0.00872481270093923,7.841640313842465e-10,0.00018197783703849805,5.019922076341602e-13,4.4803016967247224e-13,0.0022358684088962266,1.0131876919641516e-05,8.30868361668954e-05,0.007710124518022637,0.000901507468626737,5.375378577077282e-13,3.869172357453024e-11,3.3205977335097595e-05,2.6499258246482876e-22,8.149907089788625e-05,1.843855694942899e-05,7.970167217303359e-19,0.004537697609420226,8.189364608002368e-05,0.0002830255843372734,3.575592575586182e-17,2.2232397136483885e-05,0.0016274725108400313,6.801757532198613e-09,0.0004736391213634419,0.002144431213905564,0.00018425721090572277,1.698478714065098e-15,1.8984904564297524e-14,1.8903385573933786e-13,1.2784043748819744e-11,3.6993474253712325e-09,2.1132887309841354e-15,9.465244005080395e-16,1.5781311148898998e-12,6.917578911161237e-15,1.7768710757096287e-07,5.213245213347046e-07,3.4094414721576124e-15,1.3922451793083096e-20,2.1607182377962663e-12,3.308424271668329e-20,2.5677448571481854e-06,9.329821859106791e-14,8.433346008975611e-16,7.855625447147889e-19,4.973618845948947e-20,9.50531407030242e-23,4.609415759335583e-13,1.3170826042310954e-19,5.487115910431401e-08,3.637292991889241e-13,1.2528709450688357e-07,4.466812623433345e-21,4.333566886930044e-17,1.4193286282752144e-13,2.0401195358422548e-22,1.0401899824059811e-16,2.3306789443307036e-17,3.0533753344028847e-07
30,0.11168750000000002,0.14225402014362368,481.29982735894157,0.8054294746330374,0.5578954643136704,0.0,0.2537571741775948,0.1533925673403078,0.010181474221079694,1.4986505291645599e-09,0.00021235122169417116,1.4847908642794942e-12,1.2024537553443757e-12,0.0023505117994218005,1.3515525792367155e-05,0.00010329413152558817,0.009130740821054582,0.0011186315309617753,1.3357608335029884e-12,8.076249070615925e-11,4.093153605364958e-05,2.15262376405755e-21,9.963275447697281e-05,2.3460883256738456e-05,2.1229805488588433e-18,0.005329464463674891,0.00010445730031292986,0.00034898963795194633,3.444700190913191e-16,2.9774537241381265e-05,0.0022132409097941836,9.213112803086905e-09,0.0006074506114063179,0.0028016722279008495,0.00024005138035495413,8.831946359822533e-15,7.534694684097044e-14,7.318272918989038e-13,3.935431328076424e-11,8.396193867039817e-09,7.726459476364934e-15,3.3285619261083924e-15,5.58048523041385e-12,2.764309440296444e-14,2.36870299849208e-07,6.669246782319226e-07,2.506264520802248e-15,1.7053148329144248e-20,8.923488629202971e-12,1.457527899966963e-19,3.503409539219741e-06,4.806837628539381e-13,3.306273337886552e-15,4.854247042810268e-18,1.3166506208806326e-19,3.424297949504559e-22,6.469528754273515e-13,3.7562725937159734e-19,7.711465362940194e-08,1.3888433496779136e-12,1.9057234701813303e-07,3.5447490522451374e-20,1.6325327028116116e-16,1.9780441345852734e-13,1.3075712896274014e-21,2.320078910262767e-16,4.24892468305129e-17,4.545327775807867e-07
31,0.11175000000000002,0.1520962997932226,512.6324610464059,0.7533094435759804,0.5568649087634124,0.0,0.25149373464844416,0.15009673275735705,0.011809152668825226,2.8195625694006032e-09,0.00024664037219133473,4.3748416450012475e-12,3.2033945671206805e-12,0.0024672480973537054,1.8029826462297158e-05,0.00012740497422371091,0.010761292318242115,0.0013796080012291735,3.276054258184899e-12,1.6918703822867209e-10,5.0110729820398234e-05,1.7352946562474635e-20,0.0001210909672105609,2.963261305239548e-05,5.941726350969316e-18,0.006224378037486214,0.00013231344101916618,0.00042820788720061273,3.340052920773628e-15,3.956164311241287e-05,0.0029850388040513786,1.2426055733094055e-08,0.000773630877367477,0.003634120518001475,0.00031016021470987013,4.706699860890163e-14,3.010940585062624e-13,2.841165642418142e-12,1.2081156210811794e-10,1.918294836669364e-08,2.813242170135007e-14,1.1748943409534856e-14,1.9120759340145724e-11,1.1093106189620682e-13,3.132626803398566e-07,8.490390100380099e-07,1.5278160667303898e-15,1.7399660401068244e-20,3.6871726915722024e-11,6.302870306537758e-19,4.740478819283251e-06,3.4706905972501774e-12,1.156741984841274e-14,3.2688891676705775e-17,3.456152100624401e-19,1.207639208816536e-21,8.967666613390552e-13,1.3526440761236323e-18,1.0743854380095059e-07,5.269139062055367e-12,2.8679539246210805e-07,2.89205811920909e-19,7.269166075252845e-16,2.52827615597339e-13,9.22911294766893e-21,5.196918407989554e-16,7.66915186162514e-17,6.700261213795423e-07
32,0.11181250000000001,0.16319660363621374,547.7647045289326,0.7020708418131061,0.5558296113455605,0.0,0.24856834481991497,0.1463785541223347,0.013610251290303781,5.194340985455101e-09,0.0002850415301625477,1.2564037416570965e-11,8.375953459815574e-12,0.002585824637982017,2.402482861886224e-05,0.00015575536726263249,0.012616890656610437,0.0016898654917773834,7.894553831936954e-12,3.539102773616685e-10,6.089194562854388e-05,1.3513386384857684e-19,0.0001462222177192953,3.7119325277884456e-05,1.774639687503241e-17,0.007226581387218328,0.00016627164311031037,0.0005226167817226757,3.101421212614066e-14,5.207523912322471e-05,0.003985980694536147,1.6676343703126242e-08,0.000977392702083767,0.004674449680495751,0.00039678292617865133,2.52634592954756e-13,1.1990985781196852e-12,1.0930821581323721e-11,3.6561748709130433e-10,4.3768718166078884e-08,1.0085811867934944e-13,4.117675460022904e-14,6.151372933584863e-11,4.412896814737613e-13,4.1035003543006106e-07,1.075779792288258e-06,6.731744324939926e-16,1.2780997024447327e-20,1.4864168159699718e-10,2.6236139097300074e-18,6.349937139549853e-06,2.9791940976699987e-11,3.4328969108923225e-14,2.2823989918197043e-16,8.928995789635294e-19,4.101600446932214e-21,1.224799264563835e-12,6.21440324983237e-18,1.4807649507086273e-07,1.95986676628336e-11,4.253410955488932e-07,2.3138856967312376e-18,3.590212808410778e-15,2.9629227641145093e-13,6.80878071451052e-20,1.1623829380223064e-15,1.3566041221647772e-16,9.752199503180634e-07
33,0.11184375,0.16925738043469518,566.8321834075748,0.6769310469935483,0.5553103153855765,0.0,0.24677584676226472,0.14431670220373347,0.014594273562633214,7.038113766283821e-09,0.00030623479344595337,2.126868879806671e-11,1.3699263213548215e-11,0.0026468157973292793,2.782060067875553e-05,0.0001719153473355267,0.01365326666822866,0.0018688312037175442,1.2285680770843862e-11,5.234549008492041e-10,6.705208921325074e-05,3.738976031617746e-19,0.00016055771025925766,4.1501465992758454e-05,3.232397866861867e-17,0.007779317868465068,0.00018622628070503626,0.0005773721007540216,9.431725133732112e-14,5.969849218514669e-05,0.004602122488024604,1.935784390116244e-08,0.0010976655246278464,0.00529748457510435,0.000447992565361029,5.903071783099393e-13,2.4054712202747325e-12,2.1492510067523878e-11,6.356080032343392e-10,6.669856176422419e-08,1.9135947651756096e-13,7.750229412000307e-14,1.1233367304984826e-10,8.843505398768115e-13,4.6912445990931833e-07,1.212570249036352e-06,3.717115726017661e-16,9.134150713342379e-21,2.941064176556563e-10,5.272509600319824e-18,7.3427661246640465e-06,9.38810066768291e-11,5.577445563674277e-14,6.076920205958641e-16,1.4571880972230378e-18,7.59759736881982e-21,1.4264789845176817e-12,1.4262266871139482e-17,1.7372562205066507e-07,3.826858229624733e-11,5.172579976865797e-07,6.468246702423146e-18,8.215360408271534e-15,3.160507443376725e-13,1.8673228887784398e-19,1.7457444994299013e-15,1.8049629142916185e-16,1.1762029396004323e-06
34,0.111875,0.1756671767190918,586.9198822735276,0.6522309783765009,0.554801461649247,0.0,0.2447430124200821,0.14213269356003547,0.01562588860281563,9.482696565704037e-09,0.0003286184376435505,3.546131742626382e-11,2.2233527995336767e-11,0.0027082703293205314,3.2210141082814964e-05,0.00018935114231613737,0.014756829962747185,0.0020636529944008325,1.9050122921590963e-11,7.72008147255065e-10,7.37128297041203e-05,1.0200464708606428e-18,0.00017604373290979036,4.6319207503719456e-05,6.053101501502118e-17,0.008362665484816238,0.00020822658581006807,0.0006372771404332358,2.808903501100772e-13,6.83174284614241e-05,0.005303776485570543,2.2465210033968493e-08,0.0012306877522173547,0.0059936032817611,0.0005046205548516456,1.3739881353152605e-12,4.821491755523904e-12,4.214587863611902e-11,1.0994251001983716e-09,1.015258303869835e-07,3.6120732608301954e-13,1.4545423228494062e-13,1.9887141813685495e-10,1.7656935889983684e-12,5.352136479928695e-07,1.3666656868353412e-06,1.7342568937040272e-16,5.6112225957594034e-21,5.745539268542331e-10,1.046129693750949e-17,8.474864484321522e-06,2.9046181416733954e-10,8.744863545635854e-14,1.6079540060271759e-15,2.366058247760576e-18,1.3890933727347166e-20,1.654629975637871e-12,3.2972669588915445e-17,2.034517269761466e-07,7.450905682198101e-11,6.273384017827741e-07,1.7802861187185253e-17,1.8697596822978088e-14,3.35323004056824e-13,5.0976231927597995e-19,2.619176859473546e-15,2.389533342625642e-16,1.4161290149946834e-06
