,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
54,0.112234375,0.21951784883286113,840.5007617760712,0.44329345502230777,0.5437246269333854,9.157937398159511e-45,0.21105035973442254,0.11042406418782244,0.028299029985133624,9.769086881289728e-08,0.0006863411272388957,1.2653149641025733e-09,1.5268456015450952e-09,0.0033564416130374003,0.00011175408740691389,0.0003978358899164615,0.03144660963654528,0.005058354411612672,9.89604938539255e-10,3.519442118885845e-08,0.0001762734700941192,7.592147834821193e-15,0.00047740000895325535,0.00014791870911135804,8.30969584460379e-14,0.018308761858711158,0.00072053781261115,0.0013878309777886524,3.330187967049861e-09,0.0002395565134896765,0.01917437110742912,7.733213951901271e-08,0.00429956172949353,0.019105862094142428,0.0013475081728435195,2.3538091845350535e-09,3.323044037711116e-09,2.6648607895831316e-08,1.515655524132119e-07,3.894175301952738e-06,1.2569793357717838e-10,5.5191804402399625e-11,1.0900837954679424e-08,9.621803815105262e-10,1.4192122865874508e-06,4.473686979773931e-06,2.8403087242844397e-19,4.644973059437546e-17,1.520535070066725e-07,4.8925888372486885e-15,4.117569279086179e-05,1.9855613187359947e-06,2.690239182373264e-12,4.459044917200707e-12,7.261737378242411e-16,2.9484627680717924e-18,2.690952766099074e-12,1.5260440864449465e-14,7.78816281117999e-07,8.418378160127372e-08,1.741663341464935e-06,4.673953314785264e-14,1.3209711064697974e-11,4.962573560394717e-13,1.8820563059615236e-15,9.10203789663077e-14,2.260732553708688e-15,2.881605117296739e-06
55,0.11224999999999999,0.2233060268045423,853.579485812942,0.4357733962091396,0.5436837986967175,9.478171295925959e-45,0.2082201465796399,0.10885432168779895,0.028958317889433618,1.1008402187832692e-07,0.0007037744102047158,1.4548881748810047e-09,1.8586448239211296e-09,0.0033855543794610544,0.00011949265740185982,0.00040951491538755307,0.032330642409873024,0.0052389930965462,1.198791921635861e-09,4.2473452189385997e-08,0.00018223536963817835,1.112378671163376e-14,0.0004932184988189808,0.00015371500467669327,1.1614198013894392e-13,0.01877240488505218,0.0007493813260877197,0.0014486408795563238,4.756839356501169e-09,0.00025125116072393283,0.02014809370599369,8.30357190923032e-08,0.004477075394839616,0.01996359384293718,0.0013936980368182117,3.1382598039259864e-09,4.333436144050547e-09,3.699658484273056e-08,1.867644000539538e-07,4.446430924660471e-06,1.6249663658155745e-10,7.207921322005494e-11,1.2440108797844704e-08,1.2817857980231745e-09,1.4725590618695527e-06,4.790676171379101e-06,3.4412576617225923e-19,8.105129599169248e-17,1.8432443949733863e-07,6.097679539595763e-15,4.3155542014544056e-05,2.337204341920052e-06,3.1022187629919642e-12,5.8876554782123525e-12,1.0168134402488845e-15,3.7304850153615746e-18,2.7373379709595226e-12,1.8550673874612338e-14,8.208637706346949e-07,1.1814771472683118e-07,1.7847222135221143e-06,6.045110648535143e-14,1.715344991502429e-11,5.252563824675495e-13,2.4998988654519314e-15,1.079530286831647e-13,2.5498821110386477e-15,2.5346204988408177e-06
56,0.11226562499999998,0.22715821358748486,866.8299022413,0.4283834786962416,0.5436568594196836,9.823237102405798e-45,0.20527967421621254,0.10725741167187142,0.02962673271546596,1.242019031454563e-07,0.0007215234443916522,1.673115895145826e-09,2.2650651304020283e-09,0.0034148028732158297,0.00012783774299313523,0.00042121774216885045,0.033232985019881076,0.005424594491684338,1.4539242381475288e-09,5.13860094402912e-08,0.000188356903788626,1.6334615806464444e-14,0.0005094375440150659,0.00015969003898182662,1.6205454589656403e-13,0.01924391932291849,0.0007791270650103632,0.001512678328764189,6.783710233322915e-09,0.00026340987121370056,0.02116113483973477,8.925536169231813e-08,0.0046604686906080136,0.020852616572353197,0.0014401001045281426,4.1777219092052225e-09,5.64755185355558e-09,5.168715126412313e-08,2.3007440136310306e-07,5.0211158500163306e-06,2.1025974571047689e-10,9.427094752468751e-11,1.4126744874070541e-08,1.7094122320106014e-09,1.5276663746972494e-06,5.138871858575589e-06,4.1833594556161163e-19,1.4011437343736528e-16,2.22527902155495e-07,7.577351338760243e-15,4.5189882464454806e-05,2.690723731907616e-06,3.5778168098492936e-12,7.745268026627971e-12,1.4265607233625475e-15,4.728090941806925e-18,2.7920314905907715e-12,2.2463693094773904e-14,8.644542752353609e-07,1.6565122532288502e-07,1.82853997401163e-06,7.777389947354852e-14,2.2303885159094552e-11,5.576230362999431e-13,3.3051112112533153e-15,1.280922155842263e-13,2.8807863259568184e-15,2.1871628564235084e-06
57,0.11228124999999999,0.23107458533408842,880.2499155086491,0.4211230139245876,0.5436442777516203,1.0198381817970814e-44,0.2022262364765468,0.10563320456590293,0.03030428339639895,1.4034338176430388e-07,0.0007395917244157277,1.925696632077876e-09,2.7642693164271748e-09,0.003444191329307105,0.0001368508317780149,0.0004329056349559613,0.0341538627352112,0.005615234375892616,1.7658373688539498e-09,6.23331416650007e-08,0.00019464208089739376,2.405295985672434e-14,0.0005260636312592631,0.0001658476518859902,2.2573090434397178e-13,0.019723371027453706,0.0008097918637607226,0.0015802009759968926,9.666880408097861e-09,0.0002760444288173047,0.022214373625245924,9.605238133365805e-08,0.004849879202176628,0.021773641668108898,0.0014866401868401358,5.555198330634517e-09,7.358210457986979e-09,7.252042699115267e-08,2.833963192628625e-07,5.602035827702719e-06,2.723914662584138e-10,1.2351070709470122e-10,1.5965841393196077e-08,2.282731637320478e-09,1.5851454733165845e-06,5.522308617546887e-06,5.10764024846378e-19,2.3997028532625826e-16,2.6754665761189113e-07,9.388384030788685e-15,4.727484332275532e-05,3.0372338572619087e-06,4.127327493303503e-12,1.0163270677293989e-11,2.003406407219959e-15,6.005554196239277e-18,2.8571465603452347e-12,2.712290532174535e-14,9.095679232357977e-07,2.32128771439226e-07,1.8752351501867977e-06,9.965182168997976e-14,2.9073515705696777e-11,5.939338521430442e-13,4.354254101906461e-15,1.5207095005613705e-13,3.2609744601450177e-15,1.8564163448791358e-06
58,0.11229687499999999,0.23505527916455476,893.837209841061,0.41399123746073785,0.5436465251755186,1.0607720452762409e-44,0.19905712647908488,0.10398157865463135,0.030990976819083253,1.5887346957748835e-07,0.0007579828631630234,2.2200091719554164e-09,3.379410268999169e-09,0.0034737242568281474,0.00014659987866201998,0.00044453382131890334,0.03509350600068235,0.005810986732787253,2.1482405602665077e-09,7.582258736944617e-08,0.0002010951744657867,3.553520496007607e-14,0.0005431033842872584,0.0001721917751919469,3.1388728840808754e-13,0.020210828437657594,0.0008413925034812591,0.0016514953027287754,1.3779949449165942e-08,0.0002891665409515044,0.023308656002550315,1.0349531196921487e-07,0.005045447669965698,0.02272735219795678,0.0015332595522520801,7.381701484964869e-09,9.588093636154109e-09,1.0193477778020323e-07,3.490986218556756e-07,6.170716224197875e-06,3.5342520620461613e-10,1.6215368299270077e-10,1.796363919261821e-08,3.0531618298440313e-09,1.6458214741913568e-06,5.945610446373927e-06,6.270588128607363e-19,4.0718893053430704e-16,3.203515811978026e-07,1.1597850271604653e-14,4.9405528517315584e-05,3.370431528783106e-06,4.762822246041137e-12,1.331796674097997e-11,2.8139780358089315e-15,7.648563975571873e-18,2.9347507638830095e-12,3.26868129154988e-14,9.561748754182544e-07,3.252675249566425e-07,1.927139730263899e-06,1.2731203150384365e-13,3.8044165417006135e-11,6.348865904480208e-13,5.722593756606405e-15,1.806539562419092e-13,3.699679734214794e-15,1.5544198864145293e-06
59,0.11231249999999998,0.23910038462728653,907.5892156213258,0.40698732513394165,0.5436640767742831,1.1055773775961455e-44,0.1957696429894223,0.10230242325612506,0.03168681693933322,1.8023975446375494e-07,0.00077670059493565,2.565722915787354e-09,4.140180351266184e-09,0.0035034064604826795,0.00015715908953721443,0.00045605063204165024,0.03605215079407828,0.006011923005164686,2.6186213131581603e-09,9.249860691557816e-08,0.00020772075088774738,5.269792612115113e-14,0.0005605635766950436,0.00017872643460654334,4.3571899236469826e-13,0.02070636266934618,0.0008739456837624537,0.0017268805199215512,1.9674889423564526e-08,0.00030278777665005574,0.024444786138598944,1.1166070477995364e-07,0.005247318106415117,0.023714392819697016,0.0015799186856874615,9.806256606843461e-09,1.2501522154002395e-08,1.4316526783511484e-07,4.301412526440381e-07,6.708389905131682e-06,4.5942891359354993e-10,2.1339748235318856e-10,2.0128908683130284e-08,4.091161860996749e-09,1.7107726647183531e-06,6.414079196787608e-06,7.751396589339819e-19,6.845636114909338e-16,3.82001776782498e-07,1.4284624432472794e-14,5.1575854761146215e-05,3.6867168947884105e-06,5.4984729048310225e-12,1.744567169515224e-11,3.950466343066633e-15,9.77223617061276e-18,3.0269413097061316e-12,3.936250588824834e-14,1.0042344001492564e-06,4.559326753584622e-07,1.9865747982989417e-06,1.623439684220136e-13,5.004939532472587e-11,6.813264946145293e-13,7.51012451229133e-15,2.1476538731143336e-13,4.208272290204161e-15,1.2877619410160298e-06
60,0.11232812499999999,0.24320993340007444,921.5030697098354,0.4001104096010947,0.5436974119351853,1.1545189859240004e-44,0.1923610982054896,0.10059564262431434,0.03239180365437499,2.0499352350135952e-07,0.000795748776043897,2.9756860367598544e-09,5.084943342272004e-09,0.0035332430648414696,0.00016860844109292488,0.0004673965450783421,0.03703003897896029,0.006218111106610559,3.199521849746786e-09,1.1318047554548948e-07,0.00021452369889789373,7.848194216420763e-14,0.0005784511463438502,0.0001854557487587539,6.037931594750099e-13,0.021210047565529282,0.000907467990486408,0.0018067130627209761,2.8177831977499733e-08,0.000316919463165953,0.025623516202735043,1.2063446870615207e-07,0.005455637837398849,0.024735359358608527,0.001626599892604375,1.3029685270483063e-08,1.631806681741128e-08,2.0042716220641375e-07,5.302363221305703e-07,7.1984583303145084e-06,5.985685622102398e-10,2.8160743241700676e-10,2.2474755479315625e-08,5.4937010196211874e-09,1.7813729436855404e-06,6.933797321748946e-06,9.663344442611599e-19,1.1403268855803552e-15,4.5364256099912115e-07,1.7541021884995726e-14,5.377836818186414e-05,3.984769932603734e-06,6.3509391883213055e-12,2.2860654273851314e-11,5.540019190584737e-15,1.2532567476916075e-17,3.1359437262434934e-12,4.7425272330378e-14,1.0536939949205533e-06,6.394205822269618e-07,2.0555650014652115e-06,2.0677912153284765e-13,6.630131202611045e-11,7.342804405767809e-13,9.848506461010088e-15,2.5552193622607164e-13,4.80081852911206e-15,1.0584049746514822e-06
61,0.11234374999999999,0.24738388690271668,935.57556836701,0.39335959747572413,0.5437470151375031,1.2079247637656017e-44,0.18882882746632446,0.09886116081635793,0.03310593137878297,2.3381776182726814e-07,0.0008151313818559016,3.4672663312298316e-09,6.263805660029979e-09,0.0035632395428316396,0.00018103295774875674,0.00047850313504058426,0.038027418655707856,0.006429614126256194,3.9204164020930375e-09,1.389122483496207e-07,0.00022150926010512399,1.1742825816212554e-13,0.0005967732117987208,0.0001923839235386484,8.352621186809488e-13,0.021721959688589934,0.0009419758593093687,0.0018913917650843748,4.053970623934323e-08,0.00033157250708537996,0.026845534219745965,1.3051409098436074e-07,0.00567055740799035,0.025790788565709877,0.001673308357067856,1.7323813764416732e-08,2.1334948724084946e-08,2.7914312340387695e-07,6.540615370458013e-07,7.628996066220028e-06,7.818997740732726e-10,3.727800854859799e-10,2.502084305843881e-08,7.394899318143695e-09,1.8593378224886996e-06,7.511747695459797e-06,1.217219699789585e-18,1.8821864153601822e-15,5.365008572655526e-07,2.147455315744915e-14,5.6004038603979525e-05,4.2648913736857185e-06,7.339839343254022e-12,2.997463466365757e-11,7.757456615883448e-15,1.6143279665267567e-17,3.2642139881508015e-12,5.724805590313566e-14,1.1044886110128743e-06,8.97119833576076e-07,2.135485106987307e-06,2.6315293889810767e-13,8.858697058523153e-11,7.950035455392597e-13,1.2908166321534146e-14,3.0427230126167863e-13,5.4948241879597095e-15,8.650288659596404e-07
62,0.11235937499999998,0.2516221208454502,949.8031089955415,0.386733988082656,0.5438133769729571,1.265889041531683e-44,0.18517020155807742,0.09709892781478908,0.03382918725270236,2.6756727939410414e-07,0.0008348524989702184,4.06448190061242e-09,7.743561144135051e-09,0.0035934017501480396,0.00019452173086253997,0.0004892919356683839,0.039044544513784196,0.006646488659579221,4.820711336774694e-09,1.710271694065378e-07,0.00022868305934923235,1.7660671174032247e-13,0.0006155370914397002,0.00019951523918370476,1.1535270075153296e-12,0.022242178232355598,0.0009774855346306776,0.001981363806135142,5.8671516622622026e-08,0.0003467570857890127,0.028111449684712915,1.4141209171318216e-07,0.005892230272206951,0.026881148331546166,0.0017200714750020896,2.3059541382402214e-08,2.795922392675772e-08,3.862643887078093e-07,8.075652143132526e-07,7.994739842634935e-06,1.0245111636474047e-09,4.952282839325694e-10,2.779594131363128e-08,9.981726508451895e-09,1.9467745056699077e-06,8.155953272187403e-06,1.5527364741974629e-18,3.078467340009278e-15,6.318774832127288e-07,2.62097654707534e-14,5.824203149806071e-05,4.52837034002104e-06,8.488334816741041e-12,3.93136854910489e-11,1.084249258032058e-14,2.0902244071614173e-17,3.414503072912423e-12,6.934786865703515e-14,1.156540046447506e-06,1.2586974567161085e-06,2.226520689140176e-06,3.3450248064384424e-13,1.195765772207935e-10,8.650507717887712e-13,1.6903412681097243e-14,3.626440625351036e-13,6.312294343896779e-15,7.043685707996363e-07
63,0.11237499999999999,0.2559244065077435,964.1816197745277,0.3802326934384114,0.5438969955881148,1.3285840092629406e-44,0.18138264262626608,0.09530892747184216,0.034561548877266764,3.073364903608884e-07,0.0008549163107750674,4.8016062565034304e-09,9.617189709771285e-09,0.003623735967692743,0.000209166442058032,0.0004996732303911225,0.04008167818612139,0.006868782708387114,5.955824976725107e-09,2.1123093185028982e-07,0.00023605113196452026,2.672990952338941e-13,0.0006347503260765023,0.00020685402610412922,1.590620431165669e-12,0.02277078482276521,0.0010140130250635543,0.002077131526366882,8.550726393283308e-08,0.00036248212759372965,0.029421776627565576,1.5346096938481521e-07,0.006120812128120104,0.02800682787793546,0.0017669365648827903,3.0758187765752056e-08,3.6769275466786994e-08,5.309607231553867e-07,9.985975157408263e-07,8.297899390547474e-06,1.347531357853171e-09,6.608697731741123e-10,3.084034980829692e-08,1.3523572592853075e-08,2.0462349475826005e-06,8.875638447632873e-06,2.012335132287541e-18,4.9901855759684845e-15,7.411359993932341e-07,3.189014845568282e-14,6.0479459028198435e-05,4.777055436839513e-06,9.823916306557719e-12,5.1516534053598347e-11,1.512331310034325e-14,2.7238182474578976e-17,3.589715685828147e-12,8.44639591465714e-14,1.2097565433305225e-06,1.7650894739654353e-06,2.3263499761151174e-06,4.241359328812897e-13,1.6334679102922814e-10,9.463999484268296e-13,2.2087719507391943e-14,4.325986984193163e-13,7.281493083003904e-15,5.721869965468656e-07
64,0.11240624999999999,0.26471193301590157,993.3725762907738,0.36761027562541815,0.5441162456324061,1.4640087967413648e-44,0.1734678932793884,0.09167175554019948,0.03604281324580088,4.085640199415143e-07,0.0008957915109151506,6.831464905637195e-09,1.4899941873583369e-08,0.0036844933717400355,0.00024194909476020387,0.0005187828332672078,0.04220164049281757,0.007326519609504959,9.183712847956521e-09,3.215538238164466e-07,0.00025128112132087306,6.171202103382055e-13,0.0006742685155534034,0.0002220602921016008,3.00036182687575e-12,0.023845688975022476,0.0010896400734407266,0.00228622674599712,1.7799725399986545e-07,0.0003953482843169055,0.032158250674974104,1.8128015090963282e-07,0.006595855207901218,0.030348856372008817,0.001860533609371839,5.4421125419947035e-08,6.36679789098994e-08,9.751333689608965e-07,1.5284190460382907e-06,8.739000331921365e-06,2.3440932369607518e-09,1.1841317713168467e-09,3.784183241009593e-08,2.489758884273694e-08,2.2884870682272643e-06,1.0560606628406307e-05,3.516048985910228e-18,1.2751579456014298e-14,1.007252585883559e-06,4.6756000448267245e-14,6.487836046514489e-05,5.235248641107287e-06,1.316051734167023e-11,8.675762694557926e-11,2.918408335222809e-14,4.672421109961593e-17,4.017350557382501e-12,1.2689797295324625e-13,1.3186490083930896e-06,3.3695353368977435e-06,2.5225560434538505e-06,6.671872301987156e-13,3.112281375903459e-10,1.1465588472725984e-12,3.687822023757222e-14,6.157326171361344e-13,9.76992460042022e-15,3.771800749220738e-07
65,0.1124375,0.2737459412198464,1023.0978515779568,0.3554786109351007,0.5444076885912318,1.6169206311709158e-44,0.16502833293403463,0.08792743522980587,0.03755882045008583,5.523211561150691e-07,0.0009380492504743436,1.0204056077241536e-08,2.3542433978117995e-08,0.003746000140959244,0.0002803357994308381,0.0005349413317175737,0.044402562779222825,0.0078055075427083615,1.4613249894944793e-08,4.962331554231347e-07,0.0002673459532558968,1.4565817338331425e-12,0.0007156236782029659,0.0002381190117957626,5.631942605378947e-12,0.024954182439957312,0.0011693812517373585,0.0025253497189993567,3.7621010969217376e-07,0.00043035451214843996,0.0350684138509745,2.1593508238450064e-07,0.007099413133732444,0.03282944692162547,0.001955356166052838,9.659295155806987e-08,1.1175394247949001e-07,1.7438287805637935e-06,2.362412882085278e-06,9.13733908330149e-06,4.1458289772159466e-09,2.1615429319757796e-09,4.6799585678870244e-08,4.648566311534109e-08,2.6209136173931215e-06,1.2682235997713096e-05,6.71259103821847e-18,3.143347225228427e-14,1.3462009843899243e-06,6.766302910188163e-14,6.9065315855318e-05,5.659937184352895e-06,1.7692374581849463e-11,1.4373713052627572e-10,5.572489441043613e-14,8.249948276901572e-17,4.589993631924849e-12,1.9874750406760725e-13,1.430643921599784e-06,6.316548144374758e-06,2.7267488606031238e-06,1.0271452333596393e-12,6.193145160475615e-10,1.421778903794274e-12,6.02808917671973e-14,8.788432803262067e-13,1.3350257213942024e-14,2.493915985629696e-07
66,0.11246874999999999,0.2830183824291794,1053.3000965816473,0.34383217935746374,0.544775429714619,1.7844360672814398e-44,0.15604909763014155,0.08407811244006864,0.039108707495286346,7.592750972813495e-07,0.0009817210871491285,1.6184049721365968e-08,3.7920489401941954e-08,0.0038083249946586056,0.00032490788274875987,0.0005469534547909643,0.046686715670671126,0.00830552385654164,2.430760805589718e-08,7.748195337991431e-07,0.0002843070732334133,3.501702035138609e-12,0.0007588843576798222,0.0002550577118604185,1.05477704120022e-11,0.026096905911234185,0.0012533432452684714,0.0028011606571895016,7.904938854978819e-07,0.0004674496855346955,0.0381504272477002,2.6020421530295685e-07,0.007632521331555252,0.03544746739717304,0.002052069047997411,1.7062534398703053e-07,1.97624969039507e-07,3.0408982356345984e-06,3.7067171499646963e-06,9.719081517562502e-06,7.454642625981586e-09,4.018296934124273e-09,5.891733079354059e-08,8.78830997640256e-08,3.0883869547100722e-06,1.5374491457734957e-05,1.41259948831493e-17,7.475473175518058e-14,1.7690247400963094e-06,9.659948739716968e-14,7.28443627312969e-05,6.074548654683351e-06,2.3889150413194366e-11,2.3190267699809615e-10,1.0515614998099874e-13,1.5005268157409468e-16,5.350876161354666e-12,3.285327270470375e-13,1.5446970107850024e-06,1.1480584883574373e-05,2.911574419929411e-06,1.5334704521557367e-12,1.2693240250615004e-09,1.8042238657637517e-12,9.551463962619927e-14,1.2567692390153962e-12,1.857560441399032e-14,1.6646075000191902e-07
