,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
20,0.027812500000000004,0.5325840768971445,333.8108183694951,1.1393903889521793,0.6344193369037989,5.314964469098494e-49,0.17074931929413942,0.19002512755034928,0.0023357295285244364,2.7604276256869995e-10,9.68190525841061e-06,6.001812575973924e-15,1.1762481850282922e-12,0.0005189334664242941,2.6581616867672413e-05,4.577945759886971e-05,0.0009589294763257813,0.00017138338120296982,2.093901500071616e-14,9.185975637029509e-09,5.0951104981122305e-06,6.663656554185481e-28,1.240443512431301e-06,1.965915072654734e-06,4.359395414436255e-19,0.00034870171914256715,1.139206573517192e-06,6.480892279825244e-05,1.6111262683064862e-21,1.187222095973162e-06,9.77347413526753e-05,1.9130752422704545e-09,1.8580416325609056e-05,0.00015732232285888134,4.074847865983119e-05,2.0565411188878256e-19,1.0019562803549295e-17,2.7493980094592427e-16,7.314426544340154e-14,3.9007445843149143e-10,2.845684282317941e-18,1.926878557179583e-18,1.665000732586695e-15,1.3366782695892188e-17,2.0836236953766516e-07,3.471028186308717e-08,0.0,5.3635101079850606e-18,3.5299821570715636e-16,6.995875885140232e-25,1.9415665474982244e-08,3.2385462461270103e-16,3.3177549879414364e-20,9.421840936186126e-22,8.102261557354025e-21,2.0845810253502066e-24,1.3494598969047963e-12,4.036057236222515e-21,1.1368571451042447e-08,1.108361431025094e-15,3.0886744013378363e-07,1.021981167107067e-24,1.3571086678905992e-18,1.3430604958111547e-13,2.479355278573505e-25,1.0215130726431277e-17,0.0,7.842835881504568e-08
21,0.027843750000000004,0.5703374580703957,356.6451220004411,1.0639686555979908,0.6337385486406723,4.863876960061272e-49,0.17047031374165578,0.1880848161324257,0.0037197723945080856,1.1739102597894807e-09,1.516207491624316e-05,5.099029999239273e-14,4.419484425874667e-12,0.0006030047988743202,4.833793388740322e-05,8.296689482271258e-05,0.001555607741766742,0.00031391837004947137,1.6725261276772686e-13,2.1131915137190015e-08,9.28512186378919e-06,3.0192938618982444e-26,2.1947721300205097e-06,3.861020247486783e-06,2.9029806417314296e-18,0.000559916290702842,2.234675423255464e-06,0.00011595618374227895,7.886688519912692e-20,2.615507514491607e-06,0.0002226127155920356,4.1543066828850554e-09,3.695340850124878e-05,0.0003258277868909119,8.436949253645955e-05,3.599133645337506e-18,1.2478034745479372e-16,3.2734192828841567e-15,6.390807349866967e-13,1.8855159449682627e-09,3.949344014805915e-17,2.347149912864929e-17,2.1058908002235113e-14,1.991983308991157e-16,4.5206757778413095e-07,6.797856989685888e-08,0.0,4.1150316604358755e-18,3.0073543069780248e-15,8.116960200782644e-24,4.4539801845772264e-08,6.8995855868593205e-15,4.377427337423035e-19,1.655179930536253e-20,3.726273008047189e-20,1.5550459629255662e-23,3.266331676822634e-12,2.875653831309624e-20,2.775647792108805e-08,1.8451380482372582e-14,8.875894665178927e-07,2.512011172213326e-23,1.1085284380670909e-17,3.7168156561026563e-13,4.227861258454949e-24,5.0313075266846905e-17,0.0,2.160147666227389e-07
22,0.027859375000000006,0.5975315165002957,373.1029482384811,1.0155467314455884,0.6333020299383272,4.604395351737709e-49,0.17016945327144553,0.18667647739954454,0.004696784488451901,2.760236523875552e-09,1.9015551830917275e-05,1.9029214564248432e-13,1.0855251603359015e-11,0.0006494338200896951,6.693295697092469e-05,0.00011151038704666975,0.0019885798982915664,0.0004280735541595868,5.476113189742469e-13,3.510957073222458e-08,1.2609191979323635e-05,3.076141432892567e-25,2.936964154559466e-06,5.463818068388159e-06,9.117806608209671e-18,0.0007107795950605412,3.162479330351974e-06,0.00015625217187900306,9.674582720271233e-19,3.949455300115882e-06,0.0003425938964608446,6.225187545607489e-09,5.269904097469951e-05,0.000475342001832097,0.0001230461830299383,1.9841332494419194e-17,5.481021046295939e-16,1.401448219007387e-14,2.234229458739041e-12,4.973631462458911e-09,1.8449916760931965e-16,1.0166562188264046e-16,1.5292181238749536e-13,9.823500526929347e-16,6.766266290321688e-07,9.614117159608079e-08,0.0,3.234131169068723e-18,1.2019045857179687e-14,4.1815802194629954e-23,6.882938172239809e-08,7.5790237538312e-14,2.5791701733880194e-18,1.2674154664316065e-19,9.742969191636692e-20,5.561841659666187e-23,5.2059710177544694e-12,8.82324070759634e-20,4.447459472407033e-08,1.3409401690131569e-13,1.5671073007838466e-06,2.311145706707118e-22,3.7123278495570123e-17,6.426498722911661e-13,3.1899605112210683e-23,1.2324031576228487e-16,0.0,3.7166800122914337e-07
23,0.027875000000000004,0.6320966412511024,394.0148843558507,0.9600132937926579,0.6328034137350189,4.3826737737879165e-49,0.16967870275135033,0.1848930719187465,0.005904946671100283,6.463529228478646e-09,2.3786322799653502e-05,7.764673918599895e-13,2.6792209095862495e-11,0.0006980408847006691,9.336884289395983e-05,0.00014905724511622237,0.0025374264599380466,0.0005835601178309373,1.7943756146219428e-12,5.9501895657911006e-08,1.7094906493100767e-05,3.754984160825627e-24,3.92585152754187e-06,7.734184927713997e-06,2.82264023368082e-17,0.0008993136579949431,4.479521753082228e-06,0.00021053797938361447,1.4925227595429227e-17,5.989821044439301e-06,0.0005301971545812954,9.362441800786849e-09,7.525312395709773e-05,0.0006953127147873038,0.00017990387580085385,1.3047136139819083e-16,2.7456119408717482e-15,6.798362995087766e-14,8.568390574390525e-12,1.364772928567956e-08,9.131831735135354e-16,4.65339129499378e-16,1.1551737865461543e-12,5.206921502624761e-15,1.0164456574988779e-06,1.361218920521636e-07,0.0,2.206588766983666e-18,5.911868393011117e-14,2.4189301634623366e-22,1.0699403994506705e-07,7.161778487946921e-13,1.8733195700949472e-17,1.0196375485702086e-18,2.4858185051930655e-19,2.0393898172954388e-22,8.3629727011086e-12,2.701288250486014e-19,7.187830720117404e-08,9.638866028483667e-13,2.8131717425002642e-06,2.344017816743245e-21,1.2697506125549335e-16,1.1281134562596504e-12,2.5337841133541815e-22,3.1846176784182243e-16,0.0,6.486206236035047e-07
24,0.027890625000000002,0.6753079627613521,420.12598536268905,0.8985843675703367,0.632250427805885,4.209781852463935e-49,0.16891614517666412,0.18267372795208253,0.007369261764512631,1.5304601537241985e-08,2.9596746020087156e-05,3.842619664434862e-12,6.964404725467921e-11,0.0007484845775577092,0.0001306163905118129,0.00019697077873521927,0.00322183072659999,0.0007911626288132464,5.957656243260697e-12,1.025825901866645e-07,2.301788089701681e-05,5.426088508647988e-23,5.218255757580945e-06,1.0876662414707444e-05,8.936784674448303e-17,0.001130611511968836,6.308143061997587e-06,0.00028236381447516493,3.2864419949488475e-16,9.033863307669184e-06,0.0008160793463792565,1.4004395655955406e-08,0.00010684505643122372,0.0010115609035660157,0.0002615410079451206,1.0148228938635294e-15,1.5252162248103224e-14,3.63255181710291e-13,3.5156123143034284e-11,4.053197044580034e-08,4.8197228323622704e-15,2.280611208090028e-15,9.347503765525332e-12,2.9975221756276934e-14,1.5180637747420602e-06,1.9169777883112081e-07,0.0,1.1926189668655523e-18,3.469327211535063e-13,1.5963289121911088e-21,1.6542820477494972e-07,6.636739171149319e-12,1.6150317535769688e-16,9.415255778632598e-18,6.498956058704287e-19,7.975146865325469e-22,1.33619980128107e-11,8.5483044207671515e-19,1.1560058911069898e-07,7.290537277183648e-12,5.0288125192339685e-06,2.8203337426211533e-20,4.637130556555397e-16,1.970883539683969e-12,2.319694368493119e-21,8.5690020238582e-16,1.3990874707393558e-16,1.1268260148144896e-06
25,0.027906250000000004,0.7283715739574902,452.1240300571146,0.8331203473801387,0.6316574234882865,4.076062783550244e-49,0.16777953117046998,0.1799611819137082,0.009107910613161475,3.654826809686746e-08,3.655421085860132e-05,2.30939756503002e-11,1.9206076760719528e-10,0.0008003919002953235,0.0001824769987184544,0.00025614063759375744,0.004060869754048072,0.0010626405839020401,1.994831119768399e-11,1.7895927637834754e-07,3.066393695500163e-05,8.849041560429804e-22,6.873777373236736e-06,1.5122337844865973e-05,2.930127378911223e-16,0.001409041714781551,8.788741152536395e-06,0.0003756505675087114,8.343422156361358e-15,1.3457300719906064e-05,0.0012399905185977807,2.0712151898877143e-08,0.00015006997829931657,0.0014553104334558793,0.0003758300182522108,9.557593173310894e-15,9.136468541744677e-14,2.0705694825296577e-12,1.498120772403813e-10,1.3311437135427829e-07,2.6739897125764337e-14,1.186414125840361e-14,7.351942231360832e-11,1.8492049814066724e-13,2.239360751165034e-06,2.673335562300846e-07,0.0,4.441221822266544e-19,2.300027968367661e-12,1.14545526368463e-20,2.5247013548915147e-07,5.816294337159758e-11,1.4488849309883673e-15,9.773364347999335e-17,1.7652484899213666e-18,3.309954825832535e-21,2.104972379293397e-11,3.2402151051180933e-18,1.8338498737619338e-07,5.5291268043264085e-11,8.840523959889145e-06,3.9224992140581245e-19,2.0540907846751195e-15,3.3806026484858147e-12,2.4211234931577054e-20,2.3652487554860552e-15,1.5306718153676056e-15,1.9263955288394886e-06
26,0.027921875000000006,0.7923472118698839,490.5898528632316,0.7658526081840167,0.6310451607402677,3.9671343550839085e-49,0.166146481100763,0.17670441861028882,0.011131254849893569,8.802125453527178e-08,4.4745328327508884e-05,1.4556150536822583e-10,5.585501110044795e-10,0.000853394316402561,0.000253614653043845,0.0003267365489219879,0.005072229884802697,0.0014103246973909108,6.718523054610366e-11,3.1383726605621736e-07,4.0315663411280964e-05,1.5191906620955918e-20,8.95243192945651e-06,2.072114776975892e-05,1.004641831660641e-15,0.0017380348330828894,1.2075930896552261e-05,0.0004946401213462789,1.8481105624857715e-13,1.971578437421969e-05,0.0018512952895548777,3.019600321216903e-08,0.00020783002742350075,0.0020628449605121757,0.0005316193182346478,1.1259665620510596e-13,5.863295574634851e-13,1.2310368261378344e-11,6.425585350704419e-10,4.795622620275621e-07,1.5333760087523866e-13,6.458174457861638e-14,5.211883469230116e-10,1.1949853448370547e-12,3.249374236895285e-06,3.682757170490716e-07,1.1023313721645351e-17,1.1118530876567408e-19,1.6110474123502882e-11,8.336424792240626e-20,3.785170111797299e-07,4.706264679923673e-10,1.1661703986474082e-14,1.1113833052879397e-15,4.999885319665479e-18,1.4270610150112268e-20,3.252380828756999e-11,2.2460913006305182e-17,2.854344656669801e-07,4.0513126927895994e-10,1.517829830768627e-05,6.008856270480516e-18,1.4353815609654286e-14,5.629194818511017e-12,2.844825633188975e-19,6.592280597108072e-15,3.726978628215716e-15,3.2193651274811116e-06
27,0.027929687500000005,0.8289263212872486,512.5103166124721,0.7320568345431043,0.6307340675909544,3.910777498736315e-49,0.16506172959360102,0.17480862028483501,0.01227974444112806,1.4350768430861032e-07,4.944262375626492e-05,4.2114883988720394e-10,1.0430042447635664e-09,0.0008808240174434683,0.0002996369442364667,0.0003670306644525361,0.005663099900083282,0.0016228454506735334,1.305936338430911e-10,4.222191964413674e-07,4.6144642526722824e-05,6.775410304297396e-20,1.020402442963653e-05,2.421673488204278e-05,2.0414345656356433e-15,0.0019271433127594812,1.4136952201663234e-05,0.0005673298634200016,1.3165828796246914e-12,2.384228845921789e-05,0.0022602090323788175,3.649801427851041e-08,0.00024428260433937386,0.002453497070994518,0.0006310653924592659,4.667747863026592e-13,1.6088856891856573e-12,3.145169330508175e-11,1.3410267214618824e-09,1.0286655147586718e-06,3.919488135135163e-13,1.6196790214169916e-13,1.6055239637615216e-09,3.278696924754259e-12,3.909946028656073e-06,4.322906502287553e-07,3.059880130249455e-17,7.051313075184826e-20,4.282604277600339e-11,2.2730900635350323e-19,4.630719024344219e-07,1.6814757304929077e-09,3.651974328996556e-14,4.5227191236763936e-15,9.229275499831319e-18,3.223327304976103e-20,4.040570768485469e-11,9.047595196192163e-17,3.560649120834621e-07,1.3805672901542134e-09,1.99220398745603e-05,2.5910443671790723e-17,5.4412970363922425e-14,7.214853897306131e-12,1.1751282163442524e-18,1.1104193623195566e-14,5.563277984429467e-15,4.164533629507689e-06
28,0.027937500000000004,0.8687372613754956,536.3149077271814,0.698509441042501,0.6304300803583615,3.855455876302056e-49,0.16376710049399257,0.1727422668070216,0.01350904916179573,2.329121594527409e-07,5.451030581478874e-05,1.0643792961672954e-09,1.908000979403335e-09,0.000908455115538194,0.0003532899508443321,0.0004102376554121425,0.006309041465788144,0.0018625213853763472,2.5283153536795755e-10,5.669819811354234e-07,5.2660049158539565e-05,2.989389486190942e-19,1.1600780054329897e-05,2.8215821554043562e-05,4.102937394820066e-15,0.0021314404079876077,1.6502468822899978e-05,0.0006493533421883132,6.9935490127395064e-12,2.875006501591755e-05,0.002751540972722725,4.40567776456081e-08,0.00028631691385807645,0.002909991155510196,0.0007463755241275243,1.9010334688164594e-12,4.624856997442759e-12,8.275924238054563e-11,2.785638954481934e-09,2.1520250838708858e-06,1.0000928601048655e-12,4.068874099320655e-13,4.318563798229345e-09,8.997180488541534e-12,4.691043849050579e-06,5.065444826313083e-07,5.3961230350196347e-17,1.0920845124583987e-19,1.129780010690077e-10,6.101167387339776e-19,5.648493579011404e-07,5.197387804904858e-09,9.805864269778148e-14,1.7164863207064143e-14,1.6710367184007035e-17,7.075948771077284e-20,5.005617233722616e-11,3.6283591003530763e-16,4.4304702064424254e-07,4.195341661981432e-09,2.610517270263829e-05,1.0750750665950647e-16,2.073927175249551e-13,9.16840720695438e-12,4.587862823777326e-18,1.868752890929472e-14,8.263593016456827e-15,5.37316425601371e-06
29,0.027945312500000003,0.9118594341657897,562.0362970332774,0.6654766690295757,0.6301380886452324,3.802569203325791e-49,0.16223523813831375,0.17050010961263593,0.014818733336702286,3.783632071921914e-07,5.995363194044798e-05,2.497496456864295e-09,3.4677716762363757e-09,0.0009362495932485207,0.0004153626941475627,0.0004560796189365725,0.007012213696511567,0.0021313653157262855,4.910478562492139e-10,7.596618847685336e-07,5.9902979198946594e-05,1.3091876582823124e-18,1.3151628765701775e-05,3.2762133291136086e-05,8.27953331312086e-15,0.0023511739505728863,1.9200616098538688e-05,0.0007415407050374355,3.2983093814242087e-11,3.454413183711953e-05,0.0033372682718666403,5.312413186566589e-08,0.0003344843908491328,0.003439884026526692,0.0008786356688778345,7.572033293433461e-12,1.3958818327279044e-11,2.2608346880559753e-10,5.7444899557098605e-09,4.404856464549577e-06,2.559672369814611e-12,1.0296500780675371e-12,1.0831315212483523e-08,2.4844647658482935e-11,5.608156222299178e-06,5.924927984355262e-07,8.197219968547041e-17,2.6344417578739453e-19,2.934546021719282e-10,1.6085510504657474e-18,6.863331167427564e-07,1.5208854107337233e-08,2.3726994042696443e-13,6.376068691743247e-14,3.012185208717538e-17,1.5293544758845427e-19,6.17681223853596e-11,1.4033885160201273e-15,5.492634729633514e-07,1.2290533167077312e-08,3.407676277593865e-05,4.364120060015886e-16,7.881648311880073e-13,1.1511118292815909e-11,1.7681672285755965e-17,3.134633904590354e-14,1.23921967342369e-14,6.8969911911724975e-06
30,0.027953125000000002,0.9583555958372081,589.6954743349851,0.6331899991126485,0.629863182596954,3.7547927725411134e-49,0.16043735700479717,0.16807765959558119,0.01620799346179526,6.147517713883794e-07,6.577544740459323e-05,5.48058080078611e-09,6.2770929583748716e-09,0.000964174255622292,0.0004865523244413849,0.0005041857321519537,0.007774623165439018,0.002431372352885076,9.54895461119249e-10,1.0150683196631783e-06,6.79139082857952e-05,5.611254696136878e-18,1.4865257909408617e-05,3.789949291786608e-05,1.6856062983792025e-14,0.0025865344931641334,2.225982315726388e-05,0.0008447890120062512,1.3836971307654367e-10,4.133600996563537e-05,0.004030211393273029,6.404925073670083e-08,0.0003893491066878263,0.0040510545393855095,0.0010284540805064024,2.888331916646122e-11,4.3516053344157216e-11,6.400138198965714e-10,1.1739427159495994e-08,8.734968329468084e-06,6.5373943153383616e-12,2.6094784770667574e-12,2.5521112417251057e-08,6.848814940540221e-11,6.6778792789904225e-06,6.919333133864977e-07,1.1629639388359117e-16,6.767751447120699e-19,7.452706763510123e-10,4.142921101777192e-18,8.301277973049428e-07,4.239312877312624e-08,5.211815273172581e-13,2.312532016541785e-13,5.4226076902212625e-17,3.2609549391137333e-19,7.585672859927038e-11,5.054422354541485e-15,6.779050265031973e-07,3.488765472029858e-08,4.4237861696965196e-05,1.7194763742352573e-15,2.9232538376707998e-12,1.425693107960999e-11,6.701903013872741e-17,5.228796795043997e-14,1.8845934984168606e-14,8.783379419217438e-06
31,0.02795703125,0.9829211549721418,604.2709538881471,0.6173650610801609,0.6297324653621497,3.731778452895999e-49,0.1594139875430502,0.1667808789970399,0.0169414626158408,7.898970409277722e-07,6.886769896926749e-05,8.075394207432929e-09,8.55235161774159e-09,0.0009783527784575446,0.0005262869486889867,0.0005292244109982368,0.00818396411258182,0.0025959195582968223,1.3486775732655104e-09,1.1755986474775302e-06,7.227909359643219e-05,1.1754801661600927e-17,1.5798269585771794e-05,4.074314066247732e-05,2.45025805681123e-14,0.002711731246009837,2.3957536025734512e-05,0.0009016634730058844,2.961507473934898e-10,4.520071465021056e-05,0.004427191620820236,7.048853433321148e-08,0.00041990466217462744,0.004394649563815883,0.0011109608065667854,5.64215777904088e-11,7.840744556948881e-11,1.1014718842844957e-09,1.6785850906801366e-08,1.229146264129959e-05,1.0571199315034463e-11,4.215390820131009e-12,3.921058360031807e-08,1.155514836194223e-10,7.2846302387901855e-06,7.483182740249903e-07,1.3750584480869795e-16,1.1240161688646765e-18,1.1760482743203027e-09,6.601810986767919e-18,9.124696940777292e-07,7.246718258215952e-08,7.588163236560867e-13,4.474095724315898e-13,7.381607531540466e-17,4.809201491412908e-19,8.402338871529561e-11,9.543998060488132e-15,7.529362644031332e-07,6.096594928368772e-08,5.0387025034178585e-05,3.4084988729938477e-15,5.8015052693337644e-12,1.5818023674282845e-11,1.3242581295213945e-16,6.749099839523173e-14,2.3527937035730865e-14,9.886668837682189e-06
32,0.0279609375,1.008371378840303,619.3474782541973,0.6017834218680209,0.6296085147623206,3.708831570262588e-49,0.15830649355535084,0.16543490953874035,0.017695600117026117,1.012403214477283e-06,7.206016620613227e-05,1.1642425310961415e-08,1.1603347723665951e-08,0.0009925591701846778,0.0005686095712905061,0.0005546877435041171,0.008609755466612122,0.002769573052726665,1.9001717920621753e-09,1.360392647385922e-06,7.686550986769155e-05,2.4346269126431208e-17,1.677800631216441e-05,4.3762667876190854e-05,3.565284399125865e-14,0.0028411278343461587,2.5763515479734964e-05,0.0009618893318094617,5.928593646963016e-10,4.9383077560509696e-05,0.004858818472759055,7.765924665060707e-08,0.0004524888731604424,0.004763440620756583,0.0011980515621588575,1.0798119502184373e-10,1.4076591198202416e-10,1.9017830885653507e-09,2.3962244232711306e-08,1.7073167211544897e-05,1.7020910336624386e-11,6.785428110104357e-12,5.897915288034719e-08,1.939977210008208e-10,7.939966949057546e-06,8.093048969386717e-07,1.6229854044459354e-16,1.8400347135067543e-18,1.842138348057615e-09,1.0449004278922917e-17,1.0019441233946356e-06,1.2061611732702584e-07,1.0779823615946841e-12,8.509664862423393e-13,1.0014983078754832e-16,7.047963610860508e-19,9.297132328555537e-11,1.7481557020070662e-14,8.355360313812744e-07,1.0404490094814213e-07,5.732465675486714e-05,6.663137641616194e-15,1.1342500871008018e-11,1.7508132325073015e-11,2.578144637279592e-16,8.695519411559127e-14,2.943928793780718e-14,1.1094677256158746e-05
33,0.027964843750000003,1.034709752339616,634.9244151652666,0.5864651198015418,0.6294920770743249,3.686752220366114e-49,0.15711035603838738,0.16403936816277628,0.018470223982054175,1.2944545081145068e-06,7.535243041632219e-05,1.6493529338140096e-08,1.5698767424619816e-08,0.0010067903998078548,0.0006135520636283299,0.000580496908998761,0.009052240325221785,0.0029526078463428264,2.673869479012432e-09,1.5728262384047431e-06,8.167922747470262e-05,5.006491701603848e-17,1.7805627229907332e-05,4.6964261752804517e-05,5.2043961948566923e-14,0.002974739503260491,2.768185292885503e-05,0.0010256242482661391,1.1407713748533688e-09,5.390094974733224e-05,0.005327205359264998,8.56835866459168e-08,0.0004871853389962613,0.005158652505146853,0.001289535482529572,2.0316927323207076e-10,2.516630280718076e-10,3.2916768717621874e-09,3.416570035313647e-08,2.34080784147111e-05,2.732525524821846e-11,1.0903735162500349e-11,8.710195294425107e-08,3.249692025003391e-10,8.646779698793155e-06,8.753470144598719e-07,1.9203527112968254e-16,2.985030886612768e-18,2.8625338838850874e-09,1.64289498495428e-17,1.098938194178234e-06,1.967530895068482e-07,1.4988055416837967e-12,1.5976460640337016e-12,1.356168431899337e-16,1.0280143900347646e-18,1.0274834483544132e-10,3.1235890309411116e-14,9.26272921290848e-07,1.7484882750650192e-07,6.511640162939495e-05,1.2856422063292486e-14,2.2019730971174903e-11,1.9337050587420016e-11,4.961023784324594e-16,1.1179923756334592e-13,3.6875020902524664e-14,1.2399633041307296e-05
34,0.02796875,1.061938743827769,651.0004076062024,0.5714276669757477,0.6293839010178189,3.6664270368294764e-49,0.15582100238942276,0.1625939314316702,0.019265136189492382,1.6509284627423035e-06,7.874383029598941e-05,2.301495760241876e-08,2.1198892643475666e-08,0.0010210437917368908,0.000661129500956817,0.0006065655221114432,0.009511654053756672,0.003145296637504849,3.759366237188559e-09,1.816686078618789e-06,8.672656206816753e-05,1.0219852369694798e-16,1.888227738844079e-05,5.035407163072257e-05,7.632709412717426e-14,0.0031125793481623187,2.9716636889437905e-05,0.0010930365140914078,2.1242322327500463e-09,5.87724385637413e-05,0.005834518105365144,9.47145414137718e-08,0.0005240780836255308,0.005581530514023184,0.001385133163079097,3.7628628173573447e-10,4.4736996785162397e-10,5.703259186222435e-09,4.867546393091971e-08,3.1671814247014034e-05,4.372936926658698e-11,1.7489562154111963e-11,1.264689978027774e-07,5.431032308189903e-10,9.408120276532959e-06,9.469735354764257e-07,2.2873819467094647e-16,4.806441084463349e-18,4.410397382218673e-09,2.565456450450829e-17,1.20383015995104e-06,3.1514713512642623e-07,2.0453244806879837e-12,2.9631280279764614e-12,1.8345298775382937e-16,1.4940108259850103e-18,1.1340016453817113e-10,5.4514433155289254e-14,1.025738237487984e-06,2.90092938477818e-07,7.382196535805627e-05,2.4470458788861046e-14,4.255515768853525e-11,2.1319928098032526e-11,9.438483869538312e-16,1.4340859251003694e-13,4.619815657559095e-14,1.3784943199325345e-05
