grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.02796875,0.057035107993405,602.1627660812294,0.6009267864418341,0.6868864507501391,2.151209301687841e-27,0.0239855045230346,0.0227347181347735,0.0421910734633303,0.1842279149085436,1.7011877406703547e-06,4.9556995842271576e-14,4.755142842300913e-13,4.829654631255814e-10,1.0546659783893824e-05,0.0122564718178048,3.680807176376341e-26,9.20125103153738e-20,2.7478209304204867e-06,8.422275645155704e-06,0.0025555491728485,0.0097672154118106,5.4827149490349016e-14,0.0,1.663535811982538e-26,6.563068735186867e-19,8.570988814531862e-11,4.404011996854483e-06,3.604239802584238e-15,6.778887711911197e-22,1.6290170155868873e-06,3.423184971646939e-23,7.719692767403392e-20,4.398826771842798e-07,4.309521882835942e-12,7.833364314913057e-06,5.0263379195530976e-15,4.216299054185945e-05,1.137790741859748e-08,2.9855593564154795e-14,2.1713182459763822e-14,2.3298879313290267e-14,3.982476453048901e-14,2.885073007537212e-07,4.8356099048178486e-18,0.0082323514857362,1.2673144537803993e-21,0.000652549586743,6.639524330059376e-06,3.0189397451111235e-14,5.228619567020957e-05,0.004767831352102,0.0001933623371641,0.0007752389582918,0.000452619475967,6.391005809903012e-05,4.502641613216992e-05,6.533170260667783e-13,3.5212829877277827e-12,2.542237320932501e-13,6.564660104488411e-12,4.116799986856973e-12,1.406274816904035e-10,2.2869808014773497e-11,1.1969360160665956e-14,8.279685910958178e-10,9.33510047037516e-16,6.3375782524768026e-15,3.744991627112121e-08,6.815912627995125e-11,2.135226106230545e-21,2.4647415680891845e-22,1.5727542597954706e-18,1.2146638223898258e-09,2.3152005469465053e-24,3.805637622942872e-08,3.995264131479323e-16,3.114080148486235e-10,4.843278279084198e-05,2.4273414569831037e-11,6.529207557794446e-20,0.0,1.5003584978252424e-05,5.887337611639168e-13,2.4508530735543893e-14,1.892263157177409e-22,3.917733135252809e-07,3.9395958368525393e-14,6.182615210398327e-12,3.909664640402504e-06,1.3340261907689946e-07,9.475103402791817e-08,1.624008555656125e-20,6.270658939169746e-07,1.127210102358029e-06,2.436363390736544e-06,7.52450960671268e-07,1.1156995395753114e-07,2.533933283563437e-20,3.110733045633408e-17
0.028,0.057735333795394,609.3778956703039,0.5936386162329151,0.686870268834243,2.151705736456294e-27,0.0238198194777595,0.022585154276011,0.0419993453260685,0.1836017633119869,1.7395121733751994e-06,5.811043638107708e-14,5.631566276096311e-13,5.334448047312181e-10,1.0617426301638352e-05,0.0125172518655262,3.7208163154550494e-26,9.202505188666148e-20,2.920589222216257e-06,8.687421613281896e-06,0.0026194953282889,0.0100834240817507,6.38164746956902e-14,2.0681078382421948e-30,2.3443597388664583e-26,8.155241871050923e-19,9.181298998984448e-11,4.538314686999703e-06,4.337884072520039e-15,9.44088688249509e-22,1.677867617419201e-06,5.744487122742833e-23,9.068699759802385e-20,4.535874030393352e-07,4.6026438979358815e-12,8.114554286457862e-06,6.093521932308362e-15,4.345630897518951e-05,1.1760158902526986e-08,3.717513974890398e-14,2.3810134548795486e-14,2.3483697327350415e-14,4.930621730215465e-14,2.989675476181596e-07,6.5372585066646345e-18,0.0084194761234322,2.6334402376798917e-21,0.0006776161959234,7.042810809054818e-06,4.2924654938685006e-14,5.465021951058225e-05,0.0049957470074261,0.0002017215931433,0.0008043184825694,0.0004710965416403,6.619439952825287e-05,4.686436045786284e-05,8.069380096032198e-13,4.34138665311594e-12,3.18337508487137e-13,7.934897397109637e-12,4.933902489240649e-12,1.7040627902631304e-10,2.8041754285665534e-11,1.4798854201887402e-14,9.200999000528018e-10,1.1643285450415868e-15,7.970438950085446e-15,3.9006752438506734e-08,8.508385056479178e-11,3.870090636268745e-21,3.788754468439992e-22,2.268709198679064e-18,1.5130060396702092e-09,2.724904443103357e-24,3.935039915571721e-08,2.870319282433037e-16,4.4723481097225335e-10,5.078842213173337e-05,3.550839439779595e-11,9.195925012602744e-20,0.0,1.5697087723685215e-05,8.30229246294174e-13,2.405625591497994e-14,2.354320100314713e-22,3.895933131420266e-07,5.3986928856658284e-14,6.5114770584446674e-12,4.091050820076762e-06,1.419452301861086e-07,1.011954678961809e-07,1.6178718378597928e-20,6.567432595074851e-07,9.91878151952878e-07,2.408655680033572e-06,7.660341738566901e-07,1.1863494120919567e-07,3.4696416145282363e-20,4.180298100500993e-17
0.02803125,0.058446875065259,616.705434891379,0.5864115597409878,0.6868555659065252,2.1522135440367317e-27,0.0236493361035962,0.0224305617575374,0.0417997189321355,0.182964721903803,1.7784263063286142e-06,6.81620731878417e-14,6.670014198708739e-13,5.893707867714878e-10,1.0688209017334595e-05,0.012781280383596,3.759840903276844e-26,9.203805231478525e-20,3.102436405095317e-06,8.957699586905392e-06,0.0026845968703505,0.0104075570741277,7.432670545942945e-14,2.7447397763827943e-27,3.304622748500533e-26,1.014240723906613e-18,9.840264155870742e-11,4.6756193133388325e-06,5.2217698892556005e-15,1.3133027612388022e-21,1.727822518418984e-06,9.599760408273962e-23,1.0662053208944309e-19,4.676079827561815e-07,4.890087057808605e-12,8.403589247304003e-06,7.388739856439058e-15,4.477945799847996e-05,1.2152381734505081e-08,4.624072548871978e-14,2.612386071078069e-14,2.3696132670411962e-14,6.10530901090454e-14,3.0972352138690417e-07,8.829738487343092e-18,0.0086093595711234,5.435390226249554e-21,0.0007034494251524,7.476209901542256e-06,6.085573075804765e-14,5.710254248710237e-05,0.005232769815079,0.0002103711052911,0.0008342600402193,0.0004901880206955,6.854337589555733e-05,4.876340855575414e-05,9.96402962088564e-13,5.361811106835558e-12,3.9791296827742614e-13,9.576649120908304e-12,5.904910538021496e-12,2.047442807956109e-10,3.473056612437165e-11,1.829453701052057e-14,1.0211161782375528e-09,1.4522974299136545e-15,1.0025957678020314e-14,4.0605787121618315e-08,1.0757321809489043e-10,7.001125607694106e-21,5.803395682937158e-22,3.2889023928492322e-18,1.880977790804569e-09,3.2105022151511133e-24,4.067779687202936e-08,2.0306377185400314e-16,6.400248510309844e-10,5.3240486492463954e-05,5.1778180610862786e-11,1.2932006176425011e-19,0.0,1.6409477725866236e-05,1.1803808371068484e-12,2.358763146517891e-14,2.92043238744332e-22,3.843999064816906e-07,7.476596526744492e-14,6.855255383155947e-12,4.279441950261741e-06,1.5095791311112265e-07,1.0801951562223477e-07,1.6161719644265694e-20,6.875941724853491e-07,8.594038896124265e-07,2.3661338612788462e-06,7.769369967647682e-07,1.260085902336418e-07,4.749886938839126e-20,5.603093392780007e-17
0.0280624999999999,0.0591697461913077,624.1453276458236,0.5792474176154575,0.6868423920815838,2.1527296748431483e-27,0.0234739745034493,0.0222708329223719,0.0415919654494483,0.182316745896356,1.8179313747288277e-06,7.997648203361579e-14,7.900594076701755e-13,6.513522709174995e-10,1.0759004070106897e-05,0.0130485410113113,3.7978402784399646e-26,9.205151514350452e-20,3.293562262138301e-06,9.233007669714684e-06,0.0027508603376458,0.0107397195548879,8.662276539067267e-14,3.4332280383165765e-27,4.659391492223424e-26,1.2624104622323333e-18,1.055287972495463e-10,4.815953122606008e-06,6.2868363434650834e-15,1.8247262502708494e-21,1.7788932042083817e-06,1.5973279168772285e-22,1.2546596118490965e-19,4.819475542106519e-07,5.165932537879368e-12,8.700590680999372e-06,8.960961677551345e-15,4.613275464355318e-05,1.2554717066321153e-08,5.745390292899484e-14,2.8678732168192e-14,2.39392906392926e-14,7.56084408475446e-14,3.2077994115723297e-07,1.1914193602303416e-17,0.0088020017054554,1.114964216305481e-20,0.000730062922043,7.942433031691157e-06,8.601956885421e-14,5.964536611528807e-05,0.0054791570385245,0.0002193157403195,0.0008650780215191,0.000509907238985,7.095806316126584e-05,5.072488463812927e-05,1.2299651691419458e-12,6.633175122443736e-12,4.964605692133256e-13,1.15398507159997e-11,7.056716000337962e-12,2.436025620488523e-10,4.341163697915276e-11,2.261194112054339e-14,1.1317044553062122e-09,1.8115609766718266e-15,1.2613846552353744e-14,4.224584836221029e-08,1.3789461599114475e-10,1.26347040760022e-20,8.85761851214861e-22,4.785361707961319e-18,2.3337839516594767e-09,3.7866349835380426e-24,4.203899541165715e-08,1.4206488364873838e-16,9.12421402396739e-10,5.579182188551036e-05,7.525494282894663e-11,1.8161381358727256e-19,0.0,1.7139828105479344e-05,1.6899353736777489e-12,2.3102434233110478e-14,3.6158317404287023e-22,3.760190321257503e-07,1.0465249651751465e-13,7.214454634878557e-12,4.4750267414396176e-06,1.6045756728498125e-07,1.152394414250874e-07,1.61894149681156e-20,7.196514814725517e-07,7.3319039035754e-07,2.30825218124698e-06,7.847333591946894e-07,1.3366749244504944e-07,6.500816736143874e-20,7.490220887500395e-17
0.0280937499999999,0.0599039597015996,631.697494780323,0.5721478575557596,0.6868307971934626,2.1532518534879637e-27,0.0232936549366358,0.0221058596447739,0.0413758528985117,0.181657792234083,1.8580285309947504e-06,9.386893275903117e-14,9.359574146413793e-13,7.200901148097696e-10,1.0829807778589676e-05,0.0133190170987683,3.834781781557572e-26,9.206544385638588e-20,3.494225602299746e-06,9.513229211847362e-06,0.0028182921118726,0.011080016178965,1.0101975315221447e-13,0.0,6.571895611234556e-26,1.572607077648782e-18,1.1324848620440764e-10,4.959342957757723e-06,7.570677064380241e-15,2.5322756410762475e-21,1.8310910383483557e-06,2.646031365907256e-22,1.4779347823532846e-19,4.966092166113711e-07,5.423993446145753e-12,9.005679771788918e-06,1.0870037691792631e-14,4.751651268216678e-05,1.2967305576449588e-08,7.131068809996139e-14,3.1503020754647936e-14,2.4216666354759863e-14,9.365144457757137e-14,3.321415205718618e-07,1.605925128365931e-17,0.0089974020685373,2.278615325733686e-20,0.0007574702270906,8.444452390285884e-06,1.2121695351604216e-13,6.228088677305079e-05,0.0057351691982763,0.0002285604809182,0.0008967866545505,0.0005302676023443,7.343953777588341e-05,5.275012078861554e-05,1.5177681606143681e-12,8.218083938750415e-12,6.182414170512136e-13,1.3883035181388224e-11,8.420788192755586e-12,2.868131225124848e-10,5.468212520595901e-11,2.794331973109992e-14,1.2526030863573856e-09,2.2598256888183884e-15,1.5872833114854444e-14,4.392548223673304e-08,1.7933446169681842e-10,2.2737262793073766e-20,1.347095753956215e-21,6.98035613025118e-18,2.8896743190949464e-09,4.4711092902282916e-24,4.3434417171950124e-08,9.914681044498813e-17,1.295401288170445e-09,5.8445316387067295e-05,1.0900675015834749e-10,2.5481940178169413e-19,0.0,1.788699925534888e-05,2.433509831356316e-12,2.2600498670287303e-14,4.451557980489177e-22,3.64367235443871e-07,1.4800488007699046e-13,7.589588748398061e-12,4.67799589537385e-06,1.7045993738285541e-07,1.228715482736605e-07,1.6263270584050256e-20,7.52948464360352e-07,6.162340604083914e-07,2.2347724602290684e-06,7.889881286450804e-07,1.4157392556230696e-07,8.894354110028934e-20,9.985719233360711e-17
0.0281249999999999,0.0606495263699706,639.3618351609491,0.5651144168944631,0.6868208308111938,2.1537776212075696e-27,0.02310829783885,0.0219355333641241,0.0411511461945722,0.1809878195569208,1.8987188474111015e-06,1.1022693688851925e-13,1.1092083484237584e-12,7.964045169351205e-10,1.0900616640086322e-05,0.0135926917452029,3.8706344755112837e-26,9.207984186727657e-20,3.704765402911018e-06,9.798232080942665e-06,0.0028868984229608,0.0114285510947873,1.178960518065793e-13,0.0,9.2771686317682e-26,1.960963205858288e-18,1.2162706584982194e-10,5.105815272371041e-06,9.119810062436175e-15,3.5101743624522326e-21,1.8844272645672443e-06,4.363675345764798e-22,1.7430314694707352e-19,5.115960321556581e-07,5.658018922644048e-12,9.318977411324194e-06,1.3189567503457611e-14,4.893104271917122e-05,1.3390287488759506e-08,8.844558546582564e-14,3.463004354028989e-14,2.4532208621317613e-14,1.1606046310212526e-13,3.438129683708676e-07,2.16243017215596e-17,0.009195559895992,4.678983365064743e-20,0.0007856847531989,8.985524770534772e-06,1.7035879623908926e-13,6.501128637602183e-05,0.0060010700070971,0.0002381105126965,0.0009293999804238,0.0005512825945911,7.598887670609995e-05,5.484045675838777e-05,1.8723581971160466e-12,1.0193305448734104e-11,7.684252797230968e-13,1.667485252452459e-11,1.003525195823339e-11,3.341862230147255e-10,6.927284593919531e-11,3.4527275212206825e-14,1.3846124161883315e-09,2.819354330941802e-15,1.9979105903481502e-14,4.5642951411352076e-08,2.36712661228113e-10,4.0834745542047324e-20,2.0414343049216736e-21,1.0198849745324178e-17,3.5704870743564357e-09,5.286003015713439e-24,4.486448094933833e-08,7.021052387368141e-17,1.831802933102543e-09,6.120389944042233e-05,1.5735953321406728e-10,3.576233134585985e-19,0.0,1.8649614400431638e-05,3.5240365435542104e-12,2.208173159524614e-14,5.469453884499467e-22,3.4947688805310025e-07,2.1132420823221892e-13,7.981181034446847e-12,4.888541994549451e-06,1.8097890522070213e-07,1.3093204775494356e-07,1.6385991348288092e-20,7.875188226937273e-07,5.108808076553951e-07,2.145835490656199e-06,7.892705685603112e-07,1.4966979423464804e-07,1.2164597007982125e-19,1.3275699893087302e-16
0.0281874999999999,0.0621742053600685,655.0233001616456,0.5512562743777505,0.6868060228521767,2.1548317794078288e-27,0.0227246067661378,0.0215806926189767,0.0406781725298136,0.1796231118058373,1.981372598577208e-06,1.51707162657344e-13,1.5536056777167192e-12,9.7363414124675e-10,1.104137419906804e-05,0.0141461656431843,3.939078951638595e-26,9.210992431632124e-20,4.153925597955677e-06,1.0378581885400837e-05,0.0030267908289016,0.0121462165917667,1.6057954013660525e-13,1.009432177964326e-27,1.8395873617949827e-25,3.0449319944740132e-18,1.4046295322183287e-10,5.406227223828473e-06,1.321047079475469e-14,6.705299982514979e-21,1.9938727161475678e-06,1.1690067948899297e-21,2.426368114051485e-19,5.423638591299039e-07,6.033199391284019e-12,9.96655070099386e-06,1.9391658946153662e-14,5.18354011461987e-05,1.4262461912858151e-08,1.349539745387586e-13,4.1846569058497304e-14,2.524897835362553e-14,1.777215639083101e-13,3.67950119826216e-07,3.8992132387704317e-17,0.0095976627352851,1.789357503225374e-19,0.0008442132743064,1.0187759484384978e-05,3.323774431683604e-13,7.072776758307249e-05,0.0065598741021531,0.0002580196324903,0.000996964493108,0.0005950463473974,8.126179143508699e-05,5.919353339056777e-05,2.8416378023308253e-12,1.567424956158677e-11,1.178725942193057e-12,2.390726696970844e-11,1.4158164729858942e-11,4.4148603270595567e-10,1.1191909330276824e-10,5.2577318133887314e-14,1.682640860133714e-09,4.379291949005341e-15,3.16006980725722e-14,4.916383109019356e-08,4.2905768012576777e-10,1.296815298002731e-19,4.636828003584152e-21,2.176739961590317e-17,5.4158067566274165e-09,7.388153083521706e-24,4.7811530661534546e-08,4.4485095769489537e-17,3.595649108967292e-09,6.700924458951736e-05,3.2397001750674803e-10,6.99272382812057e-19,0.0,2.020681062902453e-05,7.408374060441089e-12,2.0999902153583365e-14,8.174834838123151e-22,3.1076077069283896e-07,4.251795219296202e-13,8.810190884660718e-12,5.330210276636447e-06,2.034433200885573e-07,1.4827788942754522e-07,1.672628286753599e-20,8.60131769762112e-07,3.4035938985276706e-07,1.924856085689523e-06,7.768257235735324e-07,1.6595047184314566e-07,2.2687207102425066e-19,2.324218027296488e-16
0.0282187499999999,0.0629536696864356,663.0212743199373,0.5444308573564829,0.6868011694290881,2.155359374678068e-27,0.0225238654874378,0.0213938881610354,0.0404266719788094,0.1789202042076141,2.0238295175732387e-06,1.783884154686302e-13,1.8431086343857105e-12,1.078711038843543e-09,1.1112173401348367e-05,0.0144292298139042,3.9715725103295215e-26,9.21257869741741e-20,4.396822838802865e-06,1.0676765510369646e-05,0.0030989186205758,0.0125197790175644,1.8789537130839657e-13,1.3304542351451412e-27,2.602834376821866e-25,3.8071294147699415e-18,1.5130668333341903e-10,5.561990473366148e-06,1.5933572570995893e-14,9.265396014944972e-21,2.050649817238842e-06,1.9001567405159837e-21,2.875542516463205e-19,5.583322640095947e-07,6.172706050923535e-12,1.0304869378758232e-05,2.355923903476976e-14,5.334296763528266e-05,1.4717064520376537e-08,1.66798725756617e-13,4.6127307095209586e-14,2.570723946176145e-14,2.2047848485287747e-13,3.805669583897737e-07,5.2351053906232174e-17,0.009803997938133,3.5651067289810546e-19,0.0008748945199515,1.0867572011881252e-05,4.623699650436166e-13,7.37510758454973e-05,0.0068565666319094,0.0002685055178471,0.0010323365407427,0.0006180783458848,8.40184967678756e-05,6.148444382677268e-05,3.5033702138875894e-12,1.9441305793392088e-11,1.4567526193436117e-12,2.857746215663839e-11,1.6797365388013362e-11,5.019295208348122e-10,1.42119827180867e-10,6.496177189714308e-14,1.8529523080743101e-09,5.4675933610739856e-15,3.9821196508737566e-14,5.0980155149467775e-08,5.890130665291443e-10,2.300120104390707e-19,6.953170701053187e-21,3.1797949012190975e-17,6.647860227539382e-09,8.768870836619643e-24,4.93466623782419e-08,4.239597585148138e-17,4.998982870180928e-09,7.009582382954213e-05,4.6242019475482515e-10,9.81181688898212e-19,0.0,2.1003836907417867e-05,1.0791209098575563e-11,2.0431918156002532e-14,9.94086361746819e-22,2.880019330119301e-07,6.187931494699888e-13,9.253504826068808e-12,5.56429521678653e-06,2.1552755446230213e-07,1.576887475366885e-07,1.7009681719699855e-20,8.986664669518685e-07,2.745396476003471e-07,1.7961003566933543e-06,7.631867030926985e-07,1.7399679942307165e-07,3.097903596059468e-19,3.062658557918068e-16
0.0282499999999999,0.0637445134335711,671.1308104836927,0.5376763908890775,0.6867981375636447,2.155883647774725e-27,0.0223177755286069,0.0212012996620482,0.0401656222905658,0.1782061323304411,2.06688294618853e-06,2.098617806420511e-13,2.1874737120184778e-12,1.1961337239022648e-09,1.11829655833768e-05,0.0147154226228923,4.0029092500685637e-26,9.214213177320326e-20,4.651870739852384e-06,1.0979027189510928e-05,0.0031722439594544,0.0129019850533988,2.2009575693292533e-13,2.8726335874947144e-28,3.686224896142295e-25,4.764452072714003e-18,1.6318721522897754e-10,5.7209364885584776e-06,1.922953714261923e-14,1.2792427838347672e-20,2.108608408196413e-06,3.0732475608967442e-21,3.415123404488903e-19,5.746375231387403e-07,6.277264826137904e-12,1.0651869835828593e-05,2.8641172908008893e-14,5.4882498731769e-05,1.5182608837462436e-08,2.058655716890517e-13,5.090738645162439e-14,2.6224917388309415e-14,2.736235652656354e-13,3.935121717760979e-07,7.02322745701324e-17,0.0100130842986906,6.969649381537162e-19,0.0009064340136198,1.1602773372964078e-05,6.407675982993169e-13,7.687743915707911e-05,0.0071642157754804,0.0002793193831535,0.0010686661743063,0.0006418188264372,8.684731641974981e-05,6.384580404958101e-05,4.319143158048283e-12,2.407918386862757e-11,1.7971452754196237e-12,3.4109271917039994e-11,1.9899031846404368e-11,5.68776558382251e-10,1.7967480719521504e-10,8.027988490629172e-14,2.038206283594602e-09,6.829650648161316e-15,5.0211192313474e-14,5.282507654403401e-08,8.166815148974701e-10,4.059656373807546e-19,1.0391909491876276e-20,4.6394619151908565e-17,8.141874009944973e-09,1.0422263721760573e-23,5.0918048256588655e-08,4.726736217244133e-17,6.900266428580208e-09,7.329940789819373e-05,6.574159665309382e-10,1.377218614428882e-18,0.0,2.180786248475569e-05,1.5709527387183662e-11,1.984791484236322e-14,1.2045162175711213e-21,2.636173243049612e-07,8.983048448019971e-13,9.715424795495638e-12,5.806730733917977e-06,2.281398719223178e-07,1.675869843457484e-07,1.7354033566297998e-20,9.386112631707768e-07,2.2120404637610585e-07,1.657453577717704e-06,7.443345753279189e-07,1.817171065567631e-07,4.227492701732941e-19,4.0236406035238284e-16
0.0282812499999999,0.0645467401259409,679.3517134920207,0.5309938104556439,0.6867969752676683,2.156403779835159e-27,0.02210625856562,0.0210028170513407,0.039894773884042,0.1774808626566577,2.1105335837647788e-06,2.4707989093617393e-13,2.5982321497448426e-12,1.3277014517810166e-09,1.1253748105565825e-05,0.0150047264033953,4.033084660699541e-26,9.215896189348865e-20,4.919864853456788e-06,1.1285140312080229e-05,0.0032467723933723,0.0132929363768863,2.581361297860777e-13,0.0,5.229204351630411e-25,5.969811159236313e-18,1.762408391419433e-10,5.883090003432875e-06,2.3226886397528768e-14,1.765091683417079e-20,2.167759167560868e-06,4.9458061509002135e-21,4.065966466257872e-19,5.912825432189297e-07,6.347237671892109e-12,1.1007671631706744e-05,3.4848286091991724e-14,5.645429092535194e-05,1.5659233204967193e-08,2.538353133415841e-13,5.62619210999284e-14,2.680926216397312e-14,3.398447991547817e-13,4.06790455128062e-07,9.416480311748983e-17,0.0102249199328977,1.3501746736526373e-18,0.0009388441407916,1.2398488623394662e-05,8.848792392380287e-13,8.010875385963319e-05,0.0074830996110682,0.000290467361385,0.0011059661470014,0.0006662816233112,8.974933055898056e-05,6.627898817524144e-05,5.325617941355057e-12,2.976227001889425e-11,2.213247244519866e-12,4.065382486595093e-11,2.3542413926561268e-11,6.44054617326242e-10,2.2562858829901983e-10,9.924728201499632e-14,2.239639966404163e-09,8.536669033396115e-15,6.336277298265934e-14,5.469601537493633e-08,1.1417205527554011e-09,7.131876115296946e-19,1.5480991509827555e-20,6.758715817973906e-17,9.948959087388376e-09,1.240873357977093e-23,5.252608966731743e-08,5.994788603166045e-17,9.45147113323268e-09,7.662310659992664e-05,9.308326876002487e-10,1.9363775178801242e-18,0.0,2.261586539561519e-05,2.285556281958433e-11,1.924852343974884e-14,1.4541780301341233e-21,2.383383391264623e-07,1.301356037319641e-12,1.0196517386758354e-11,6.05771594858106e-06,2.412626729179148e-07,1.7798527627053296e-07,1.7767612996544222e-20,9.800018170182685e-07,1.7876607486994638e-07,1.511604825862544e-06,7.202081503002117e-07,1.8888196308347248e-07,5.764961475232041e-19,5.270080827496916e-16
