,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
23,0.027749999999999997,0.231243505878194,451.2697005332971,0.8265200794222717,0.6117492468006294,6.529946550256911e-50,0.09241918257820768,0.0998157647883381,0.17157924838392888,8.209189178228376e-06,1.2465495175442156e-16,2.0627399526548733e-17,1.403537605637533e-12,0.00034443526316082183,0.012571995313657453,7.345072822637228e-83,3.084735965052338e-50,2.446895390499497e-05,5.630598936738331e-05,0.001375671591019795,0.0019869474060533504,8.458546154068127e-16,2.351366807084092e-31,1.9239032232075473e-32,1.2519173937634962e-20,1.7106743677958232e-10,4.845371640481575e-06,1.0513973936265887e-18,1.0584414281324292e-25,2.0314245435199117e-05,5.015104088001407e-28,5.280743249900301e-22,6.345897415120834e-07,1.9825846053926692e-10,1.7263131311073961e-06,9.952979877212535e-18,7.524025870010807e-05,7.58386433126749e-08,4.959872019054564e-15,6.320793829038482e-17,7.581924207255287e-14,1.0462080783333853e-16,5.181082101984787e-07,1.714299388340222e-21,0.0027108782846045534,3.666809343992267e-19,0.0018524509569336949,0.003185545456190343,2.0361825727107022e-14,2.605650568818919e-13,1.568876368083065e-13,1.3051154178318081e-13,9.042175367509251e-14,5.909102498937863e-25,0.0002162939478529717
24,0.027781249999999997,0.24434645993830859,475.997520302626,0.7821983624968406,0.6115195681220067,7.433361599855734e-50,0.09158096541926347,0.09895770381905607,0.16918179167042438,9.40889085698119e-06,3.9548214780368007e-16,6.552365716285903e-17,2.6415496465012094e-12,0.00035973195954160277,0.014397836942774647,8.186827512675722e-83,3.23053185989812e-50,3.0907822063393304e-05,6.690090224221745e-05,0.0015966121408310132,0.00239829122543072,2.5913436789747717e-15,1.4010112728075888e-30,1.8064257787140425e-31,3.941855324689851e-20,3.0176925044203984e-10,5.816211024571619e-06,3.63242525703224e-18,7.427691682565909e-25,2.4228252494863863e-05,1.0631765067100571e-26,1.695865188481486e-21,7.6423832246092e-07,3.43007149334154e-10,2.1275388918805637e-06,3.5598271328457214e-17,9.015527547880229e-05,9.21507542593133e-08,1.7103198490370785e-14,1.214948888232588e-16,1.232710580910272e-13,3.664348632494918e-16,6.396549554230364e-07,8.152292957907825e-21,0.003124112330290756,1.5523587043546984e-18,0.0024110496428065785,0.003952236713271206,8.22374863729358e-14,8.669119407409754e-13,4.2709017277217744e-13,1.6282208816505405e-13,1.1587355763330425e-13,3.2713044063366718e-24,0.00028905842800106316
25,0.027812499999999997,0.2591005031469331,503.7753446402858,0.7376573898009451,0.6112977809881399,8.431901576565673e-50,0.09054131483403015,0.09791918021862188,0.16648512396926926,1.0741616753382563e-05,1.4641056058177753e-15,2.1754796690024594e-16,4.884628213174e-12,0.0003752059568578831,0.016405173387520962,9.13975882401664e-83,3.3783744086752396e-50,3.8992061293396216e-05,7.887983566956613e-05,0.001845721311594478,0.002881528114056462,8.051168680935261e-15,4.983103104643134e-30,1.9398768570141795e-30,1.220226316594844e-19,5.287850502099081e-10,6.944561689530718e-06,1.3096368884226047e-17,5.19751985426554e-24,2.876445936165271e-05,2.2761091999070626e-25,5.3061124024666424e-21,9.155220854303258e-07,5.818506867433223e-10,2.608308205783451e-06,1.3319568934581115e-16,0.00010750859783532813,1.1143909276238525e-07,5.840239899438511e-14,2.541648342166288e-16,1.714423846359581e-13,1.341175622473797e-15,7.855889307224691e-07,3.87386638649888e-20,0.0035836366364537194,6.092438478840714e-18,0.0031244324925565393,0.0048798169977885145,3.3291482115965134e-13,2.8863465665661753e-12,1.5272445043464117e-12,2.0525176331492577e-13,1.4839128766718017e-13,1.8270362445474496e-23,0.00038483198133100986
26,0.027843749999999997,0.27557218351633683,534.7068575609044,0.6935656509701347,0.6110866707402468,9.524744025837075e-50,0.08926808893839273,0.09667648763958712,0.16347392500625876,1.2211714475840376e-05,6.8061016896264866e-15,7.988191207257357e-16,8.997192064138519e-12,0.00039081163734236386,0.018593459946158825,1.0221432056757743e-82,3.5278388814722596e-50,4.907106361035922e-05,9.22112561930942e-05,0.002124517671465968,0.0034439553364040013,2.514494444242052e-14,0.0,2.661803567013392e-29,3.84461876957023e-19,9.280098718354378e-10,8.242861437754893e-06,4.9853621077169297e-17,3.626316345251636e-23,3.397532594702553e-05,4.7285276840151474e-24,1.654097610775059e-20,1.0902842750780668e-06,9.65151818465707e-10,3.1781183300731768e-06,5.233638631539642e-16,0.0001275119567523146,1.34024687717892e-07,2.0247151484504112e-13,6.539560451645994e-16,2.0807563510582138e-13,5.417250704921287e-15,9.588817722282531e-07,1.7944676986656387e-19,0.004090559188076771,2.5381270690226136e-17,0.004023799685933155,0.005990016393171971,1.3296238188394354e-12,9.493122974261664e-12,9.975168807468275e-12,2.6072408037756947e-13,1.8940059673538098e-13,1.00448826205486e-22,0.0005091204056233188
27,0.027874999999999997,0.29381214980111714,568.8641926480607,0.6505088403655079,0.6108877626961527,1.0708892846715724e-49,0.08772721319151258,0.09520530634052667,0.1601344336065656,1.3822590246277114e-05,3.6379653405329706e-14,3.2607929679780932e-15,1.6885445570784204e-11,0.00040650699110607975,0.020960405163747843,1.1452844235313698e-82,3.6785380711487497e-50,6.154935122451356e-05,0.00010680720903706565,0.0024343505889399515,0.004092755784975451,7.820859151339967e-14,0.0,4.450765122718774e-28,1.2889034230990673e-18,1.6346742482276855e-09,9.722498979766452e-06,1.9873421553464277e-16,2.5494588230165355e-22,3.991089464995452e-05,9.172532640598149e-23,5.2723261703878034e-20,1.2902540198337027e-06,1.5505403029072576e-09,3.846459000302588e-06,2.14722077719665e-15,0.00015036736442809192,1.602256798331277e-07,7.205477274409384e-13,2.187265427779731e-15,2.347232171082337e-13,2.61547556872687e-14,1.1625132484105347e-06,7.969646544368897e-19,0.004645594908150451,1.1328643691023362e-16,0.005143640477809565,0.007305161765576506,5.169274655910847e-12,3.0511172477218646e-11,1.0324563831814415e-10,3.3437894240595826e-13,2.4047643341297836e-13,5.322566368457077e-22,0.0006682257817174706
28,0.027906249999999997,0.3138561457964418,606.2907359266527,0.6089649777936194,0.6107009803871307,1.197979232043242e-49,0.08588289453299264,0.09348088390705442,0.1564543106520131,1.557678311203891e-05,1.9042920568483203e-13,1.4298227326603378e-14,3.4948507369725866e-11,0.00042225397155054914,0.0235023604950262,1.2858662632734427e-82,3.8301293206689926e-50,7.68942502418639e-05,0.0001225147882900994,0.0027764027946981223,0.004834940315871407,2.410155409030743e-13,0.0,8.419209205195643e-27,5.018281069973443e-18,2.890692074542077e-09,1.1393683583963498e-05,8.239334769348353e-16,1.926691258699628e-21,4.66184861267256e-05,1.6097118848085174e-21,1.8633940348546989e-19,1.5170333483511385e-06,2.3743252960886274e-09,4.622717650658763e-06,9.140356921862923e-15,0.00017626582695641211,1.9035452035004192e-07,2.6376071538461888e-12,8.590190029910188e-15,2.623102640102463e-13,1.5931266366254258e-13,1.3994414721212534e-06,3.396610259718526e-18,0.005249116539303282,5.396990429746068e-16,0.006521623780492554,0.008847972045885642,1.937333680810045e-11,9.511265713318718e-11,1.1696403855183356e-09,4.386485000687446e-13,3.0333812604280265e-13,2.672168971667225e-21,0.0008692606243207287
29,0.027937499999999997,0.33572657305669196,647.0051320417141,0.5692948256295317,0.6105243678084965,1.333212214561505e-49,0.08369781885855722,0.09147818438046285,0.15242247070089227,1.747603830566718e-05,8.769131080413855e-13,6.343974325479808e-14,9.509994928389947e-11,0.00043801844624098127,0.026214692989009247,1.4467350928156012e-82,3.982316219431325e-50,9.564792815087567e-05,0.00013910504447181457,0.0031516972963397697,0.005677307205986503,7.367117689027761e-13,0.0,1.6928733668680831e-25,2.4975070414471228e-17,5.131058968389888e-09,1.3265317611567432e-05,3.536539917036882e-15,1.8008703224327756e-20,5.4142543618252855e-05,2.468663057283975e-20,8.686158026435805e-19,1.77209018741907e-06,3.395990214211606e-09,5.516109027874203e-06,4.026318146370433e-14,0.00020538671025448405,2.2471586271657612e-07,9.725726526114893e-12,3.408025906495357e-14,3.0309037717074103e-13,1.127499774393617e-12,1.6725810348540893e-06,1.4413495740907606e-17,0.005901208852454266,2.7229487569745867e-15,0.008198476277821066,0.010641387610512297,6.966750246649805e-11,2.8708446725906287e-10,1.1899797631727871e-08,6.100473411761156e-13,3.7984945492109333e-13,1.2548188422794326e-20,0.0011201396020985225
30,0.027953124999999995,0.34737584468648597,668.6308495412807,0.5502034864924769,0.6104367674966178,1.4044602410758804e-49,0.08244065844250081,0.090342941112952,0.1502329130110141,1.8498096942414103e-05,1.939949708624426e-12,1.4801081275506436e-13,1.986483877855706e-10,0.0004460316213030428,0.027657850369718823,1.5370798783077019e-82,4.0596942572187655e-50,0.000106743129725476,0.00014775560055212803,0.003355668933559152,0.006146730126061673,1.3121876638409114e-12,0.0,1.0348789106273225e-24,6.975918116813296e-17,6.953878435412648e-09,1.4297154658135024e-05,8.178979666068223e-15,6.783995133282639e-20,5.8298849094060236e-05,9.308742317008671e-20,2.4124943819638167e-18,1.9132001585035023e-06,3.93493651797271e-09,6.0189813235110095e-06,8.930268236266317e-14,0.00022150025853472853,2.439314887453217e-07,2.0347364178746906e-11,6.708672800517263e-14,3.3606868033496633e-13,3.876073417145626e-12,1.8265211746398723e-06,3.143818002556702e-17,0.006251494091239673,7.494819800191583e-15,0.009182931542746188,0.01165865047268163,1.3118704987670661e-10,4.980702692598619e-10,3.872793841905731e-08,7.673255221052042e-13,4.247925754131083e-13,2.6535926411812127e-20,0.0012702165819698744
31,0.027968749999999997,0.35950050113758486,691.1050771305588,0.5316471055457919,0.610349304050871,1.4769278827857733e-49,0.0810740055415534,0.08912135143434433,0.1479444604458155,1.955948966177029e-05,4.07321086691424e-12,3.376594180835926e-13,4.5289430344648964e-10,0.00045404039901798864,0.029144755667072496,1.6331804670126542e-82,4.136881280008607e-50,0.00011901151313587261,0.0001565117549549174,0.003568930949359407,0.006645972050278466,2.3715984385546553e-12,1.494961652861209e-29,6.1670011226531835e-24,2.0456581451961475e-16,9.413012377626694e-09,1.538611605547686e-05,1.9580979344894475e-14,2.7419751882490115e-19,6.269267367477581e-05,3.376968331105334e-19,7.292703538127529e-18,2.062505705222363e-06,4.4464620161833195e-09,6.557406182866509e-06,2.038505284181214e-13,0.00023855356900863236,2.6441598076350016e-07,4.118667582814818e-11,1.2902533764336823e-13,3.8099519132748197e-13,1.1823508979841501e-11,1.9914901139559588e-06,7.220531609598351e-17,0.0066147797565068575,1.9284395289447766e-14,0.010268214476774375,0.012753707935254783,2.4598208510373e-10,8.667379545941988e-10,1.203663994921206e-07,1.0091611874370458e-12,4.743756572827949e-13,5.508407768377002e-20,0.001437750505159976
32,0.027984375,0.37209993547965325,714.4244318695619,0.5136453480650386,0.6102609149877393,1.5505102320248395e-49,0.07959191060944726,0.08780968995857263,0.14555585326155623,2.0660224897573982e-05,8.420489203054114e-12,7.804221723918221e-13,1.1048812227030712e-09,0.00046204077173775865,0.0306746000999623,1.735555788845238e-82,4.213846560459309e-50,0.00013256241011019233,0.00016530761699575086,0.003791583531213704,0.007175940330732376,4.424217484290561e-12,1.5876198543933167e-28,3.823023508896457e-23,6.342466947578072e-16,1.2742669279146412e-08,1.6532895996168522e-05,4.9868233662631955e-14,1.1722875044583545e-18,6.732951033103945e-05,1.1818629354593387e-18,2.3585094855286373e-17,2.2201779034584646e-06,4.89160814920061e-09,7.132650381877801e-06,4.882799952035687e-13,0.0002565688837491853,2.8621034525711145e-07,8.219340440370613e-11,2.4381129619102194e-13,4.4569780269925013e-13,3.431120547529931e-11,2.167895867717773e-06,1.790314634076248e-16,0.00699101303075655,4.948476794613401e-14,0.011461391919788311,0.013929934272910935,4.625779639650318e-10,1.5325455483883088e-09,3.645730913842485e-07,1.399964800138037e-12,5.289733112851779e-13,1.121706772673072e-19,0.0016239733082941956
33,0.027999999999999997,0.3851728110582933,738.5843114669296,0.49621207777281634,0.6101704689267863,1.6250936407992133e-49,0.07798836649472693,0.08640425536079929,0.14306600888004034,2.1800245017703315e-05,1.7358608840940765e-11,1.8367747628023628e-12,2.7782498421815157e-09,0.0004700289879453995,0.032246553792149926,1.844768596095062e-82,4.2905626483501855e-50,0.00014751510221158956,0.00017406513688229607,0.004023716927635453,0.007737521599173948,8.67027491792939e-12,1.0071386827546438e-28,2.4355498948042916e-22,2.031736075469614e-15,1.7266032839935894e-08,1.7737944476666018e-05,1.341228862723376e-13,5.117067046749988e-18,7.221463140108224e-05,3.988502991964798e-18,7.873253445661043e-17,2.3863783556080435e-06,5.243961578703716e-09,7.745947888191478e-06,1.2355379090736242e-12,0.0002755675572360186,3.093545196346841e-07,1.6165349428544723e-10,4.564021990489459e-13,5.448630791668266e-13,9.44648079597438e-11,2.356141670578841e-06,4.859655240223342e-16,0.007380129093092867,1.2768640734599218e-13,0.012769735904999566,0.01519068713016184,8.823790500990246e-10,2.8103132216797373e-09,1.0748793197616172e-06,2.058975994942403e-12,5.890323218052321e-13,2.2399224123018353e-19,0.0018297243134392511
34,0.028015624999999995,0.3987169215061236,763.5783780626464,0.4793561310546142,0.6100769592755125,1.7005517103746788e-49,0.07625735061577162,0.08490140554807257,0.14047420410683945,2.2979423182387402e-05,3.587188955216862e-11,4.385949109892608e-12,6.987827984025572e-09,0.00047800171034251374,0.033859780396178756,1.961431339084137e-82,4.3670067398054835e-50,0.00016399662352282223,0.0001826916090876981,0.004265413441964199,0.00833158455440605,1.808794548140134e-11,4.576867152185693e-28,1.562073494623342e-21,6.563953761691883e-15,2.343159426316973e-08,1.9001406433068702e-05,3.721337023711042e-13,2.2126593168094912e-17,7.735312136586646e-05,1.298372005748781e-17,2.6353171238287245e-16,2.5612608961013364e-06,5.498389958421131e-09,8.398488547520445e-06,3.282182624333051e-12,0.00029557018293369217,3.3388729337266343e-07,3.1195760185612566e-10,8.562807654185139e-13,7.064799830704363e-13,2.454492509712599e-10,2.556627712421886e-06,1.4346323993427357e-15,0.007782055348266166,3.3105562786389447e-13,0.014200694435369775,0.016539297875614423,1.734520993345051e-09,5.483550168739089e-09,3.072025517838346e-06,3.2107090671226132e-12,6.551358053712829e-13,4.38612866761207e-19,0.0020546942741112065
35,0.028031249999999997,0.4127288260583119,789.3971857018622,0.4630822681005862,0.609979961549611,1.776750656172076e-49,0.07439290981086179,0.08329763053518945,0.13778050209333964,2.419756665888713e-05,7.416324926154305e-11,1.0517227352823117e-11,1.7181794507363082e-08,0.0004859564253638563,0.035513465440529184,2.0861814289761145e-82,4.4431635229554905e-50,0.00018213348550975982,0.00019107655672316977,0.004516752134076766,0.008958988483732496,4.009850305933561e-11,8.067168652263476e-28,9.830017847467414e-21,2.0915224562633346e-14,3.186504187602537e-08,2.0323054426968817e-05,1.0332819156921961e-12,9.25290494598793e-17,8.274996316326193e-05,4.082922971872186e-17,8.64894296131135e-16,2.744975377405048e-06,5.673573870116257e-09,9.091400799143016e-06,8.972406776201315e-12,0.0003165969292816042,3.5984634230803534e-07,5.874928084934564e-10,1.626433681594245e-12,9.821164788623709e-13,5.997719879243255e-10,2.7697555632353028e-06,4.480727817044138e-15,0.008196720371804366,8.603183842942635e-13,0.015761828755235168,0.017979057164528883,3.569266958701895e-09,1.1589327046854923e-08,8.441473621422632e-06,5.285935157064136e-12,7.281245546545714e-13,8.425986376431399e-19,0.002295671017697537
36,0.028046875,0.4272031365550045,816.0253507196561,0.4473923165103696,0.6098805465423518,1.8536097169417862e-49,0.07238932086173433,0.08158968898590306,0.13498659374246638,2.5454436422110687e-05,1.5215282465261708e-10,2.4956730672727102e-11,4.049389471820842e-08,0.0004938923051109429,0.037206870953997176,2.2194604718838238e-82,4.519027092337241e-50,0.00020203070300652982,0.00019908802195085448,0.004777818855086278,0.009620603318393617,9.235898360347425e-11,7.47816315936916e-27,5.883259360301374e-20,6.43574115467306e-14,4.344317466850163e-08,2.1702217323999582e-05,2.788521274245398e-12,3.6645867418143176e-16,8.84102317662514e-05,1.2437811569255495e-16,2.7299797923244696e-15,2.9376756069162496e-06,5.806523714131132e-09,9.82572874881604e-06,2.451844475110541e-11,0.0003386683005818561,3.8726856865288293e-07,1.0736738027968753e-09,3.132151970055789e-12,1.459363249226582e-12,1.374807867467634e-09,2.9959376187092832e-06,1.4243859180106348e-14,0.008624072148713741,2.233867848579907e-12,0.01746067442430096,0.01951319000936202,7.727853525412976e-09,2.630772612197764e-08,2.2009332587383332e-05,9.127221869478107e-12,8.093169420396754e-13,1.5897187309859675e-18,0.0025430914571233907
37,0.028062499999999997,0.4421315190105922,843.4372577845011,0.4322863055538686,0.6097826468012288,1.9313902388672287e-49,0.07024134501084318,0.0797748084973225,0.13209702385667058,2.674978649478415e-05,3.064800675668033e-10,5.766818428941516e-11,8.985701982934013e-08,0.0005018115645420445,0.03893941658451339,2.3604274608088775e-82,4.594585388789757e-50,0.00022372929360570817,0.00020656840187755895,0.005048723380837415,0.010317345942975672,2.1281782890630497e-10,5.386329310583062e-26,3.208318445624282e-19,1.871000393935648e-13,5.93983948182137e-08,2.3137692140233174e-05,7.142349882955897e-12,1.3448077582531183e-15,9.433943799358276e-05,3.6729682755110256e-16,8.140141505052132e-15,3.1395333822944413e-06,5.943322004285978e-09,1.0602404531562832e-05,6.484061811521614e-11,0.00036180650404443385,4.1619091597789907e-07,1.894775934436419e-09,6.048356109027813e-12,2.2689878960120484e-12,2.9495949770537272e-09,3.2356131646683055e-06,4.432649651632106e-14,0.009064108406198307,5.774252727743728e-12,0.019304441937020612,0.021144803410669603,1.732458559372429e-08,6.17085746830622e-08,5.35040844834323e-05,1.6420201068965686e-11,9.008896683472928e-13,2.9514021227263086e-18,0.002776055907673029
38,0.028070312499999996,0.44976598383066635,857.4265123085643,0.4249485461213043,0.6097368288084322,1.971235168533504e-49,0.06910219326434586,0.07881860855197222,0.13060719281497424,2.7417295400903844e-05,4.375472178917147e-10,8.840409870728438e-11,1.3227729903203035e-07,0.0005058003357578082,0.03982755036287944,2.4314341701031303e-82,4.632359404456439e-50,0.00023531727630251548,0.00021006545144718213,0.00518907625679113,0.010682264774608999,3.2511893447467225e-10,1.9811755127543553e-25,7.757985164291529e-19,3.197244600491077e-13,6.976402891153146e-08,2.3881937798671544e-05,1.1453832215695e-11,2.5458765569087413e-15,9.74326983078585e-05,6.302439152188048e-16,1.3967889868042064e-14,3.2448405948533378e-06,6.034359033969009e-09,1.1010265716741388e-05,1.0532841527211128e-10,0.000373884547764564,4.313533604068979e-07,2.4997959270825764e-09,8.455990407490206e-12,2.8793892351938983e-12,4.270871251120168e-09,3.361729532216987e-06,7.821359691357603e-14,0.009290780621333617,9.642490854771965e-12,0.020291105527652238,0.022005300619218727,2.639133656089356e-08,9.56778346139705e-08,8.224690518062299e-05,2.2738316377668403e-11,9.523777301433658e-13,4.008665852207394e-18,0.002874665832165764
