,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
119,0.028390624999999996,0.9047591016765718,1536.5678350406133,0.21549928994467837,0.6109983908843087,8.350167624560181e-44,0.0047323349431848205,0.0162720191557128,0.05337918925051225,0.0006558666412022041,1.7659436540173447e-05,3.054431643766314e-05,5.1227310793180426e-05,0.002137453419671925,0.05734019580640826,2.1120610464199272e-80,3.467100123002047e-71,9.221028445505101e-05,1.1078115669680006e-05,0.0643573404061428,0.04157128849142985,5.67673465286261e-06,1.9980525140344396e-10,9.505920109925486e-09,2.2779319621560086e-07,0.00012591547068836726,0.00019921874768600578,1.2376903287563332e-05,3.561002213116309e-07,0.0013480025891907047,7.815378941029441e-08,3.588592817826341e-08,2.0445898656881923e-05,2.799433320642054e-08,0.0006476868282811108,3.235581947149484e-06,0.0016020605649912265,1.828574901895964e-05,6.43140305816923e-07,1.6915011158912998e-07,1.1636719433111435e-09,6.553610908502275e-07,1.379490864417981e-05,6.380105756259429e-08,0.06648347313130148,0.00044817059252013426,5.0409986906199085e-06,0.0013704171105624555,0.003813745997088276,0.0005563446627420728,0.0032443693190661385,0.0347208809316501,0.00021089627041217596,0.000567855302204495,0.01638459730964579,0.00297803541904879,0.00894849380745342,0.00011397064801210214,7.743220634912113e-06,7.746978417402981e-06,1.7701955291463463e-06,6.143754895262544e-06,8.368757555733342e-07,3.222835523480757e-06,6.499468789615102e-07,1.890307357513886e-05,2.0267335602223855e-05,1.613557403998736e-05,7.131478997333974e-07,7.2433167793530295e-06,8.237851487585827e-05,0.002887886161127205,3.1600678544670506e-10,3.696946982479812e-12,8.538058722556673e-09,1.5494636446687034e-11,3.321851748251652e-05,2.295165446807362e-14,7.374686762327915e-08,4.762530010359899e-07,2.189997438812398e-05,9.898667942285778e-12,1.316179930073552e-13,1.6776736540953925e-09,2.548098717162922e-09,1.2261261304172203e-08,1.995509070581457e-06,0.0013557824486890445,8.212297227275452e-09,2.876072075135596e-06,1.3422249911009319e-08,3.012883307966334e-09,4.0300447738545204e-09,8.619013352669863e-06,2.3915920500516607e-12,2.33636991849835e-14,3.399233348011737e-09,1.9879830984147545e-05,2.070092301780839e-07,1.1935001820998011e-06,2.1554330611580454e-08
120,0.0283984375,0.9159613429564598,1553.086715807806,0.21286372506548099,0.6114158242841619,8.355239601789359e-44,0.003928364015382265,0.014809466005358119,0.05130885981183757,0.0006451901643951118,1.9555107420975752e-05,3.451131705205902e-05,5.786091410565819e-05,0.002139227863382684,0.058054002557626855,2.1128667950955396e-80,3.3847421641699743e-71,8.496284467278218e-05,8.92973043072687e-06,0.06542224388458096,0.04262524364145089,6.166840150760075e-06,3.0446068618587756e-10,1.2620686403848655e-08,2.7672225855904777e-07,0.00013432113676259264,0.0001996607305191749,1.3744938192555097e-05,4.448335169817126e-07,0.001375535454788813,9.234016638708226e-08,4.408950193283192e-08,2.0531609358499834e-05,2.643748811599945e-08,0.0006447751070955205,3.4154557075509917e-06,0.0015314065126644503,1.7551215143071353e-05,6.042254602113651e-07,1.947273033081462e-07,1.2403402585170897e-09,6.249506633405441e-07,1.371334525021967e-05,7.601937346777105e-08,0.06745222434353841,0.00044094896332393487,5.5240255283605525e-06,0.0012434049476914373,0.003936471159074079,0.0005903217286193199,0.0032282891518095463,0.03550698675641394,0.00022402078839653573,0.0005433793720030221,0.015665176061090854,0.002919279332185081,0.009196164023827941,0.00011166502832525444,7.168497440732278e-06,7.002993428345062e-06,1.6620752030754066e-06,5.74912079585418e-06,7.983830763371616e-07,3.071970160386549e-06,6.410565743662737e-07,1.773992599398386e-05,2.35196632385197e-05,1.8428264997293027e-05,8.436576429720036e-07,8.450219210321511e-06,8.639579867197227e-05,0.0029137158588261563,3.7631779820086084e-10,4.25489128664614e-12,9.895797574799092e-09,1.531684136145124e-11,3.453820735113471e-05,2.6371865029019846e-14,7.43602522504138e-08,4.850094532807645e-07,2.0838135308791528e-05,9.231473067562633e-12,1.3903719458974446e-13,1.8304168311819684e-09,1.943446876742105e-09,1.0741585861991693e-08,1.691294683468535e-06,0.001233310248898256,6.687084367709301e-09,2.8696199919290133e-06,1.2776601216088227e-08,2.4001007058097893e-09,3.32536798846581e-09,8.255162660225302e-06,2.8505476878373185e-12,2.5265414353948678e-14,2.6704279496370592e-09,1.9658838469290337e-05,2.0665925517949202e-07,1.4876488606220764e-06,2.597002483992648e-08
121,0.028406249999999997,0.9270074457317062,1569.3797151839046,0.21032726727563877,0.6118207065937836,8.357516610927887e-44,0.0032278720829162473,0.013412620871814827,0.049260797344104136,0.0006326633310416557,2.161199400030055e-05,3.866683811518138e-05,6.545326983574828e-05,0.0021398931506057587,0.058753935889049584,2.1146254334459666e-80,3.2143449842292528e-71,7.844838181939993e-05,7.154659221761465e-06,0.06645926305589145,0.04369078790413609,6.672355728479178e-06,4.58663632494922e-10,1.6579365319232636e-08,3.332652338076306e-07,0.0001425386963643013,0.00019989656403042572,1.511183228864837e-05,5.473102267807965e-07,0.0014015687603072984,1.0791475570234042e-07,5.365091900099275e-08,2.058136207076607e-05,2.5035625070326538e-08,0.0006382559896302152,3.575734071813526e-06,0.00145483768523684,1.6744535513441043e-05,5.658528757467709e-07,2.2321228069133766e-07,1.3170865472116651e-09,5.923652692874977e-07,1.3587739991758181e-05,9.058366979540083e-08,0.06839719307039875,0.00043180688112094315,5.993868702388587e-06,0.0011174194749268736,0.004042676555775607,0.0006214537007662187,0.003205414682240292,0.03628983121897291,0.00023754557982061196,0.0005177500983490998,0.014895575374220689,0.002848300935444231,0.00944411889735771,0.00010899330267290496,6.615190607923169e-06,6.313290846980342e-06,1.5563231706297849e-06,5.367292116413903e-06,7.589923059831897e-07,2.9141533465959084e-06,6.284352911726772e-07,1.649919241992591e-05,2.7063864877864694e-05,2.089180635913197e-05,9.927983355633365e-07,9.797739220954148e-06,8.993760896698523e-05,0.0029190132845262244,4.431336440756044e-10,4.850593683218105e-12,1.1361270216300166e-08,1.511262376775017e-11,3.5771614925930664e-05,3.001458621758171e-14,7.492028358807374e-08,4.899420720848532e-07,1.9754592126670603e-05,8.548920473323659e-12,1.4523648480785508e-13,1.9790621741581376e-09,1.4832884470515191e-09,9.318013990504444e-09,1.4284072598368306e-06,0.0011120886422091108,5.452910606800484e-09,2.852531376257985e-06,1.2109031040843766e-08,1.9008983413905286e-09,2.740525941227728e-09,7.893260987022094e-06,3.3507610811023072e-12,2.714066239064781e-14,2.100489372406414e-09,1.9300451252157556e-05,2.0507983908299367e-07,1.8327549878339881e-06,3.110128892195981e-08
122,0.028414062499999997,0.9378715592351261,1585.4144410532704,0.20789087807407122,0.6122112585180087,8.357023971072954e-44,0.0026246465628160377,0.012085415391323958,0.04723851298000032,0.0006183367494835147,2.3839662041916067e-05,4.296082053923162e-05,7.414818130728018e-05,0.0021394511835093597,0.05943910914548642,2.117309825194636e-80,2.9575286349775506e-71,7.257786969685851e-05,5.704972812663906e-06,0.06746444996639987,0.04476700903456612,7.189889530893764e-06,6.833060423617582e-10,2.15560772861749e-08,3.9796845949398695e-07,0.00015044627945113234,0.00019986364737062786,1.6449165448932276e-05,6.630677858504372e-07,0.001425778912873955,1.2475417600037723e-07,6.465859257112467e-08,2.0593160294552643e-05,2.377679286559627e-08,0.000628034710889375,3.7135808522840765e-06,0.001373429485923878,1.587412026151686e-05,5.282026512238725e-07,2.5471723018771807e-07,1.3931435403210727e-09,5.580979536608143e-07,1.3416147111935028e-05,1.0791206382268719e-07,0.06931590067807969,0.0004207527158446962,6.438446301931188e-06,0.000994514346692493,0.004130295239945277,0.0006490386603393536,0.003175632683331003,0.0370683980153742,0.00025139285030480044,0.0004912055215453051,0.014085457879232743,0.0027657038747136552,0.009691399230993759,0.00010597041702736758,6.08586307463696e-06,5.677363493843053e-06,1.4534592538684883e-06,4.999849078540094e-06,7.191376570368092e-07,2.751364530113381e-06,6.122584126307164e-07,1.5205326021408591e-05,3.087466680907742e-05,2.350888878403628e-05,1.1617979174880665e-06,1.1290027807708837e-05,9.291111239389918e-05,0.0029029365755311467,5.157992508701571e-10,5.47737764655113e-12,1.292270936290377e-08,1.4881084497472615e-11,3.690457309180761e-05,3.3842770618694215e-14,7.542637377975118e-08,4.907695967817037e-07,1.8657629624884288e-05,7.860630584464423e-12,1.4998943286386272e-13,2.120024708502527e-09,1.1331571280469886e-09,8.001279041347046e-09,1.201877567188924e-06,0.0009937376345735306,4.4531976510636264e-09,2.824804169344696e-06,1.1423970882722148e-08,1.4966380233337602e-09,2.255741568753892e-09,7.534720445704014e-06,3.884738867362178e-12,2.896689022060563e-14,1.6545466662555148e-09,1.881081830369608e-05,2.022615845506311e-07,2.231282526039848e-06,3.701603640319409e-08
123,0.028421875,0.9485272141352514,1601.1571607431272,0.20555545278513213,0.6125858716797836,8.353836907233008e-44,0.002111380954977964,0.010831246313503226,0.045245523459146515,0.0006022890918486569,2.6246728299336785e-05,4.733959130674182e-05,8.410019053556183e-05,0.002137912806737663,0.06010865250508659,2.120874182526427e-80,2.617637158187177e-71,6.726833733155041e-05,4.533887723792615e-06,0.06843391003953453,0.045852930956608993,7.715299305614498e-06,1.0069126287190491e-09,2.7746957639193518e-08,4.7130984506137794e-07,0.00015791719283423988,0.00019949572927572065,1.7727819696132664e-05,7.908614035964548e-07,0.001447832255476846,1.4266731763417246e-07,7.717245217732746e-08,2.056495597716507e-05,2.2648914372621145e-08,0.0006141203156378207,3.826528067904229e-06,0.0012883520883798312,1.495005132132825e-05,4.914245409626142e-07,2.892948821571548e-07,1.4676037534774304e-09,5.226774165917481e-07,1.3196997545309655e-05,1.2846953961955572e-07,0.07020597793861576,0.0004078309044308277,6.845595967441623e-06,0.0008765491548595082,0.0041975699511771335,0.000672418965010898,0.0031387720815430485,0.03784160225247322,0.00026547368914897986,0.0004639941059847076,0.013245067019510082,0.0026723288457755397,0.00993696446934559,0.00010261703536391425,5.582319880583597e-06,5.093862980945333e-06,1.3539164934890451e-06,4.647779424225361e-06,6.792025513842736e-07,2.5854921839780755e-06,5.92772636826029e-07,1.3882984837467105e-05,3.4913171864537754e-05,2.6254262972437052e-05,1.351540109705329e-06,1.2927969890354194e-05,9.523346574981338e-05,0.0028650910423447533,5.932784965568656e-10,6.126224577896259e-12,1.4565157875952089e-08,1.4620182906859278e-11,3.7923612994296005e-05,3.781272405562917e-14,7.5877774016336e-08,4.873351031466963e-07,1.7554653795501758e-05,7.17620394809052e-12,1.5311708384736077e-13,2.249633315380708e-09,8.667155231271167e-10,6.799010666813227e-09,1.007281147932107e-06,0.0008797408584949661,3.642270877594783e-09,2.7866312075655164e-06,1.072656764162806e-08,1.1712593756261875e-09,1.8543353091228275e-09,7.180326916215576e-06,4.442861028435236e-12,3.0723043040303694e-14,1.3053157204858308e-09,1.8199107089322734e-05,1.982249205317697e-07,2.684190755626667e-06,4.377681252494504e-08
124,0.0284296875,0.9589477084642362,1616.5733089921055,0.20332176418678874,0.6129431252232075,8.348082236426578e-44,0.0016799843969592652,0.009652909945076017,0.04328531058170964,0.000584626296480421,2.8840421321996502e-05,5.174947319962572e-05,9.547113761814019e-05,0.002135297713535105,0.06076171469418486,2.125256306766143e-80,2.1997307961772486e-71,6.244427586021962e-05,3.5972975663298233e-06,0.06936386496556192,0.04694751589927876,8.24366076062256e-06,1.4678910042121949e-09,3.536954145548138e-08,5.536785371236646e-07,0.00016482333685723195,0.00019872557866270802,1.891945223834751e-05,9.28642250953556e-07,0.001467390457804083,1.613919793629263e-07,9.121571100560517e-08,2.0494646699435455e-05,2.164029016577402e-08,0.0005966311610517057,3.912520985233113e-06,0.0012008269346225535,1.3983833434296152e-05,4.556436063146867e-07,3.2691811226787115e-07,1.53941092966989e-09,4.866492154564026e-07,1.2929202726720994e-05,1.52760677448162e-07,0.07106518939864247,0.00039312399265917534,7.203698160030881e-06,0.0007651127132162272,0.0042431228008502535,0.0006910084169511763,0.0030946015756952152,0.03860828881726115,0.00027968963896859354,0.00043636879628970206,0.012384920095571223,0.002569236530618389,0.010179706788599053,9.895950204504013e-05,5.105703382326882e-06,4.560765027389257e-06,1.2580496713161734e-06,4.311639455456521e-06,6.395213562856562e-07,2.4183261563071877e-06,5.702932397071588e-07,1.2556160941084571e-05,3.9125850722412575e-05,2.909394157570946e-05,1.5624182290464754e-06,1.4708201607009253e-05,9.683547026176e-05,0.0028055814712011607,6.741548916110893e-10,6.7857115387015645e-12,1.6270677697536215e-08,1.4326964443744905e-11,3.881632170282227e-05,4.1875041577932655e-14,7.62733467049905e-08,4.796198003283699e-07,1.645230989594921e-05,6.5047699608943176e-12,1.5450002267396775e-13,2.364302572525596e-09,6.638744714730732e-10,5.7155880909819975e-09,8.406768458418343e-07,0.0007714007118041629,2.983359881331013e-09,2.7383961591686265e-06,1.0022611821052908e-08,9.110035180371224e-10,1.5222907689821597e-09,6.830375579482191e-06,5.013876415342825e-12,3.238970633730974e-14,1.0315081820391595e-09,1.7477339416413773e-05,1.9302035055459306e-07,3.190722348075052e-06,5.143753712469864e-08
125,0.028437499999999998,0.9691065454335787,1631.6280859046076,0.20119040522713877,0.6132817978470295,8.339935377579896e-44,0.0013219016985696534,0.008552540056069813,0.04136127881811677,0.0005654798647669348,3.162613785835033e-05,5.6140366227223136e-05,0.00010842569830463563,0.0021316342516289563,0.06139746647144729,2.130379623807549e-80,1.7103915875491618e-71,5.803841932435608e-05,2.8548762616006926e-06,0.07025071757307447,0.048049666050699325,8.769237822549497e-06,2.1171782860332355e-09,4.466061989887824e-08,6.453487675850498e-07,0.00017103909103975454,0.00019748783848595104,1.9997960690572905e-05,1.0736191788995328e-06,0.0014841169003128978,1.8059605727232465e-07,1.0676716646399556e-07,2.0380096033670035e-05,2.0739885866233773e-08,0.0005757937877951372,3.9699687009433225e-06,0.001112082652631393,1.2988061133492879e-05,4.2096554824124535e-07,3.674590093309265e-07,1.607359481562377e-09,4.5055249934459956e-07,1.2612274153671213e-05,1.8131769758198313e-07,0.07189145692542821,0.00037675344274938014,7.5023130524413275e-06,0.0006614660885705048,0.0042660092440495725,0.000704318365515009,0.003042837499981939,0.03936723119237114,0.0002939348605341774,0.0004085811954590417,0.011515499513317016,0.0024576806925055562,0.010418469231824226,9.502954368401665e-05,4.656592559965237e-06,4.075533441524226e-06,1.166141721864899e-06,3.991679369833859e-06,6.003818863016642e-07,2.2515609789277584e-06,5.45197526328795e-07,1.1247384314496813e-05,4.344425095550914e-05,3.198479322978723e-05,1.794178143821776e-06,1.6622122836989564e-05,9.766462692133736e-05,0.002725048506586607,7.566656659958064e-10,7.442141913225611e-12,1.8018517285638005e-08,1.3997949057463116e-11,3.957170094885206e-05,4.597535866853642e-14,7.661129699399232e-08,4.6774872872680444e-07,1.5356644326057742e-05,5.854615824372947e-12,1.5408665723991955e-13,2.4607156824379014e-09,5.093372853592056e-10,4.752181759781767e-09,6.985540667287384e-07,0.0006698022454143148,2.4469292536605965e-09,2.6806608093395328e-06,9.318373846152242e-09,7.041591598513194e-10,1.2478698409644248e-09,6.484817920328854e-06,5.5855460742843405e-12,3.3948900883293664e-14,8.165433358129912e-10,1.6660061407027327e-05,1.867271795921522e-07,3.7483147565356987e-06,6.004007553922674e-08
126,0.028445312499999997,0.9789779150279585,1646.2871323675517,0.1991617320598241,0.6136008754680377,8.329596943835942e-44,0.001028423507680418,0.007531552184049068,0.03947671214115186,0.0005450042994402961,3.4607019737802344e-05,6.04688691113147e-05,0.0001231259587684002,0.002126959144638572,0.06201510617222192,2.1361540854697983e-80,1.1576282341708784e-71,5.399203103503923e-05,2.2707635651356555e-06,0.07109111690339558,0.04915822475299295,9.28546084634984e-06,3.0212072394776705e-09,5.587187107101408e-08,7.46446196275964e-07,0.00017644553706623164,0.00019572192640510182,2.0940806566702488e-05,1.222404728697562e-06,0.001497684127684302,1.9988424315823737e-07,1.23754671451379e-07,2.0219182906395722e-05,1.993742762161337e-08,0.000551935045826279,3.997799276630691e-06,0.0010233131540711726,1.1976017329239679e-05,3.874813808986182e-07,4.1066942238090556e-07,1.670105380492457e-09,4.148954532032759e-07,1.2246453263190662e-05,2.146836479283802e-07,0.07268288311285007,0.0003588790041251972,7.732777127945731e-06,0.0005665098314509388,0.004265752773637591,0.0007119810403164045,0.0029831631946669566,0.04011713112206142,0.0003080988270787099,0.00038087602655246134,0.010646958666503201,0.0023390723893403475,0.010652067456944714,9.086370253021739e-05,4.235102769373764e-06,3.635278186689932e-06,1.0784087607755486e-06,3.687938107083793e-06,5.620284102646861e-07,2.08690851055158e-06,5.179107774925893e-07,9.97703685970826e-06,4.7785642114450204e-05,3.4874692405487186e-05,2.0457624085153217e-06,1.8655000360619873e-05,9.768746329183079e-05,0.002624683818884396,8.387711009289212e-10,8.079905380584772e-12,1.97852242086413e-08,1.3629620113283515e-11,4.0180509782689476e-05,5.005488061628294e-14,7.688887802357265e-08,4.5198743187281495e-07,1.4273268046177926e-05,5.232905869571682e-12,1.5189681159145705e-13,2.536004290065227e-09,3.9147531241443187e-10,3.906965104516679e-09,5.777870207626018e-07,0.0005757877763894988,2.0092943440179807e-09,2.6141447693930417e-06,8.620367283467818e-09,5.408268355172273e-10,1.0212716422819252e-09,6.14340797313252e-06,6.145355309577509e-12,3.538363509854906e-14,6.475196413017395e-10,1.576382148755606e-05,1.794507663122438e-07,4.352651097177726e-06,6.961085645528562e-08
127,0.028453124999999996,0.9885372073333893,1660.5172639164339,0.19723580891173528,0.6138995549548732,8.317311828169627e-44,0.0007909686699091522,0.006590597996072999,0.03763473130449258,0.00052337377690324,3.778357674982273e-05,6.470059713018078e-05,0.00013972509973711873,0.0021213171458026965,0.0626138673312276,2.1424815677222733e-80,5.505182730686263e-72,5.0254811704820366e-05,1.8138737002814735e-06,0.07188202164052739,0.05027197742577475,9.784926924384204e-06,4.265018516614683e-09,6.926251553424924e-08,8.569065403878965e-07,0.0001809348413287733,0.00019337485503352218,2.1730080494937268e-05,1.3712319447188124e-06,0.0015077823392192476,2.1881067513535097e-07,1.42050430530049e-07,2.0009882713110967e-05,1.9223338528049546e-08,0.0005254680443655651,3.995514396373409e-06,0.0009356402574342824,1.0961225268404295e-05,3.552711851445003e-07,4.561652501372564e-07,1.7261915496399898e-09,3.80132865692769e-07,1.1832841422047852e-05,2.5339102340331116e-07,0.07343777520638411,0.0003396964993806197,7.888704897316779e-06,0.0004807771088628708,0.004242358550146121,0.0007137685170414754,0.0029152598734579513,0.040856619789591014,0.0003220694296703262,0.0003534866067861077,0.009788856807076174,0.0022149370044895647,0.010879314352184076,8.650249133144239e-05,3.8409813575072035e-06,3.2369009630259096e-06,9.95004366547536e-07,3.4003123391697973e-06,5.246648822369106e-07,1.925412998097804e-06,4.889036338689829e-07,8.762803858525917e-06,5.2054768353067565e-05,3.77033675421766e-05,2.315171216302022e-06,2.078527277068841e-05,9.689107818796564e-05,0.002506219600357239,9.182564507717012e-10,8.682076739695494e-12,2.1544736815344664e-08,1.3218942133682099e-11,4.063557256349212e-05,5.405077683555486e-14,7.710209155521637e-08,4.327295205491667e-07,1.3207493451127247e-05,4.645494970865243e-12,1.4802018637264003e-13,2.58791016448087e-09,3.0146095346463266e-10,3.1754662520263175e-09,4.755946616639056e-07,0.0004899435054118017,1.6514809694161628e-09,2.5396992764037483e-06,7.935068963506242e-09,4.126992634942858e-10,8.34332395376911e-10,5.8058374419590625e-06,6.681211227076111e-12,3.6677371166040145e-14,5.144015523124566e-10,1.4806597241718493e-05,1.713184795995263e-07,4.997848470098722e-06,8.01577987613469e-08
128,0.0284609375,0.9977615431672768,1674.287241147439,0.19541235629496148,0.6141772441840204,8.303321932213085e-44,0.0006013248714186516,0.005729533781941164,0.035838252864505066,0.0005007781858389901,4.115337594706898e-05,6.881149217270141e-05,0.00015836028981972117,0.0021147606375287206,0.06319302807961198,2.149254772532239e-80,0.0,4.678452814038855e-05,1.4578892977757266e-06,0.07262075999013014,0.05138965252727699,1.0259443038200483e-05,5.955222911489588e-09,8.508834374895082e-08,9.764283637508769e-07,0.000184414572558692,0.00019040386054795292,2.235322516982752e-05,1.5162160442659001e-06,0.0015141287333837055,2.368972985887432e-07,1.6146872891691382e-07,1.9750379109607557e-05,1.858855539947395e-08,0.0004968730961503965,3.963235747538379e-06,0.0008500825965234367,9.956980134609656e-06,3.244067804879626e-07,5.034167666517973e-07,1.7740897607045325e-09,3.466486990478782e-07,1.1373515847138635e-05,2.9793672670916845e-07,0.07415466993906535,0.00031943395844794003,7.966347853198416e-06,0.00040445157122885475,0.004196305816537687,0.0007096057481235983,0.00283884750959724,0.04158426136325476,0.0003357363224046824,0.00032662956613903224,0.008949934081816005,0.002086866381098064,0.011099046480722087,8.198947536933575e-05,3.4736946885520204e-06,2.8772222942476224e-06,9.160236603746674e-07,3.1286038600780363e-06,4.884586195715066e-07,1.7685073618466442e-06,4.5865933456156847e-07,7.619281134480913e-06,5.614679771710914e-05,4.040404154163497e-05,2.5993587136360795e-06,2.2984176290335305e-05,9.528390210931425e-05,0.0023718894400910837,9.928591340256518e-10,9.231229519736103e-12,2.326853023342107e-08,1.2763840452295066e-11,4.09320341660953e-05,5.789662722055349e-14,7.724541287542082e-08,4.10475963308839e-07,1.2164429583150918e-05,4.096833781461603e-12,1.4260979964234775e-13,2.614914640797045e-09,2.3260072462470345e-10,2.551021885110778e-09,3.8950540626008905e-07,0.0004125985864041381,1.3582930486456733e-09,2.4582770949287805e-06,7.268631051230788e-09,3.128573953116832e-10,6.802641959669095e-10,5.47185214104882e-06,7.1820539171772685e-12,3.7813576648238956e-14,4.093812779602559e-10,1.3807073722201463e-05,1.6247464663495505e-07,5.6767642044988336e-06,9.166783326263969e-08
