,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
67,0.028113281249999997,0.5134448989393269,934.69091169353,0.37785618444272884,0.5983031979362007,8.123907259574347e-72,0.06443149975740275,0.07345983178094957,0.12304309805965127,0.00037962329571756545,1.159456544963545e-08,8.794443949766534e-09,6.454914999028101e-07,0.0016456745234147533,0.03047882521081006,1.4220053186889007e-83,0.0,0.00012843563841486588,5.3136669442953255e-05,0.030877526653457495,0.012206410944657853,7.197988423674756e-09,2.4602677423054025e-20,1.914707908270088e-15,4.5855354085936114e-11,1.664280341716958e-06,8.63875214197517e-05,2.2186956648971043e-09,2.2369949507895934e-13,0.0004781271495334403,5.224886615064699e-14,1.5487679956769123e-12,1.018437963789711e-05,2.7822238804482915e-08,0.00030948607896216405,2.2734752717234855e-09,0.0009425165158546085,1.047310171484237e-05,1.137744882944663e-07,4.684690106648498e-10,2.6798220387864605e-11,4.89417342128925e-08,6.554843429407651e-06,2.2152430937221722e-11,0.031179848034286813,1.665171305268585e-08,0.0016195196243406164,0.0013356078346187612,2.449200283860903e-07,0.0017244997869888899,0.011312266448949913,5.9344526997545876e-05,0.011971175932091068,2.2816434527312438e-07,7.750835556871228e-07,0.0003433347812989321,3.670688631772284e-09,1.7973043023813466e-09,1.4157979904084374e-06,0.0001068517123538031,2.2813821624863263e-15,2.2747114379446294e-10,1.3967881473473224e-08,1.400380718509643e-05,4.0603146057137566e-11,8.03661450332242e-16,1.767796546034551e-06,1.001910665592722e-07,0.0005966746104480531,0.0028752358903107924,3.523079291665222e-06,2.2606395254558372e-08
68,0.028117187499999998,0.5178805217321792,942.1162456183602,0.37461986536326874,0.5982745044715282,8.099495573053643e-72,0.06376595671950633,0.07288682623979657,0.12223307011735669,0.00038430835116413616,1.2948588516725481e-08,9.885503529393521e-09,6.896172820108912e-07,0.001652529662732118,0.03081793103008448,1.4159623736750382e-83,0.0,0.0001327753217152774,5.373358176634008e-05,0.031303391091195974,0.012420241536445846,8.01038126778234e-09,3.438194399416023e-20,2.4315398912024643e-15,5.253649291864455e-11,1.7635095952137533e-06,8.767283975548338e-05,2.542688780679633e-09,2.7429047611895863e-13,0.0004859092544118586,6.621097568554217e-14,1.7519154323294506e-12,1.0350769222036917e-05,2.796567801609476e-08,0.0003153259480969983,2.580131487100285e-09,0.0009580984967326646,1.0659257544068173e-05,1.2321297836376466e-07,5.050935575810914e-10,2.7698552372264324e-11,5.4603178717752055e-08,6.681007009386105e-06,2.518944608755961e-11,0.03156244392970662,1.865265204681904e-08,0.001649137517770367,0.0013791301289247334,3.1067911168348526e-07,0.001765719077362285,0.011562701339910353,6.022253238428235e-05,0.01220011335441247,2.6320637543932366e-07,8.761712165242926e-07,0.00035265246323128884,4.1979081883700104e-09,2.0725590126451628e-09,1.4908609554719963e-06,0.0001204410740043316,2.8858773636518915e-15,2.479785529409363e-10,1.4789673454455742e-08,1.4541700718292259e-05,4.0952456260539676e-11,9.064261999267883e-16,1.6819018584204709e-06,1.018797803974335e-07,0.0005761000495577506,0.002946160373391967,3.187407112924701e-06,2.316580379663427e-08
69,0.028124999999999997,0.5268407610269443,957.0847021953649,0.3682485248499173,0.5982265533722961,8.051137676789542e-72,0.06240865986298287,0.07172209014299259,0.1206014262699193,0.0003937494127804072,1.6237350300515627e-08,1.2498899728762414e-08,7.860708393519313e-07,0.0016662195348522053,0.0314993183530555,1.4038719427838004e-83,0.0,0.00014175379378248944,5.488024798108038e-05,0.032164225219391475,0.012854676450329085,9.908425874808104e-09,6.724355924038512e-20,3.931928835962914e-15,6.899929760331365e-11,1.9822200994526667e-06,9.025498629642258e-05,3.3382090426965075e-09,4.12162871865048e-13,0.0005016945142917104,1.0593993799998817e-13,2.242920842620098e-12,1.0687745244139953e-05,2.8348445270579424e-08,0.0003271924875537059,3.3198845715022024e-09,0.0009897063755536489,1.1036906306050472e-05,1.441148601228226e-07,5.86976949885016e-10,2.966453678624575e-11,6.742906613403087e-08,6.937602555228894e-06,3.254253118459978e-11,0.03233363033600048,2.3389989601063092e-08,0.0017088542888029686,0.0014710627141767325,4.887051345296833e-07,0.0018501020876734132,0.012070729546298365,6.200798289168471e-05,0.012664773101031911,3.501902629544584e-07,1.1181657542741545e-06,0.0003710369104276355,5.477541923395136e-09,2.7502072760238917e-09,1.6530373327447262e-06,0.00015035306754683357,4.585237057763407e-15,2.939153431008348e-10,1.6626151585837515e-08,1.5580086618956202e-05,4.157652380207902e-11,1.1483705257635015e-15,1.533134181105586e-06,1.0402380391085722e-07,0.0005295599059483265,0.0030902686577616158,2.6036817888929546e-06,2.4311982818654125e-08
70,0.028132812499999996,0.5359215152215289,972.2058272246819,0.36200885654698645,0.5981908562578955,8.004301207128459e-72,0.06100998748865472,0.07052688716125205,0.11894617803044671,0.0004033290658557356,2.0613368735066877e-08,1.5882865963291992e-08,8.949844131193853e-07,0.0016799535238390948,0.032188182563438306,1.3918929674422044e-83,0.0,0.00015114734351646077,5.595651178482351e-05,0.03304147199113834,0.013300305879999417,1.2266458874806756e-08,1.3498144914061827e-19,6.480623493670079e-15,9.109879619133011e-11,2.2334539577145176e-06,9.286036685463361e-05,4.403342900603375e-09,6.224882118649807e-13,0.0005178537316952366,1.7029901282755068e-13,2.880058095278339e-12,1.1031878488267143e-05,2.8870007592980283e-08,0.0003393609776219289,4.278922356941627e-09,0.0010220602280841538,1.1423308396280351e-05,1.6819413979598e-07,6.825565935683217e-10,3.190972805213534e-11,8.251293739917113e-08,7.2010343294046375e-06,4.2037478424082035e-11,0.033116636078219935,2.9372539625503434e-08,0.0017693872352789167,0.0015705934810750243,7.562779484976935e-07,0.0019374435222304202,0.01258972502515996,6.384386504311753e-05,0.01314040245595168,4.6774453595306725e-07,1.4272168827240153e-06,0.0003888263604502389,7.138860237038577e-09,3.649131054514479e-09,1.8353097342327214e-06,0.0001836472557719355,7.219579762135475e-15,3.472099644948848e-10,1.877100515352255e-08,1.657797555873312e-05,4.209789389078524e-11,1.4483256982566975e-15,1.4084335180461063e-06,1.0446393711110851e-07,0.00047774533762342066,0.003237451237005963,2.122247905506914e-06,2.5500328772327694e-08
71,0.028140624999999996,0.5451210799626048,987.4748406956809,0.3558995312873394,0.5981675729146665,7.959140168183184e-72,0.05956950584971229,0.06930100566268135,0.11726706726131834,0.0004130447902315073,2.6500037792040462e-08,2.029887980588706e-08,1.0177575689418058e-06,0.001693732406725777,0.03288439334915744,1.3800472419068713e-83,0.0,0.0001609126310566966,5.694698826292081e-05,0.0339352862592658,0.013757299643348786,1.520402159061498e-08,2.782543439929787e-19,1.0881526751519859e-14,1.209574777400837e-10,2.5226718063469756e-06,9.548372712284564e-05,5.837764254222619e-09,9.456144915968763e-13,0.000534392848118081,2.751165156541147e-13,3.7102830612851245e-12,1.1383137440009004e-05,2.953448764602536e-08,0.00035182936287814876,5.524607542539293e-09,0.0010551653667771569,1.1818308900430496e-05,1.958910114544042e-07,7.942622267445849e-10,3.4483089626885606e-11,1.000506945700767e-07,7.471250616343913e-06,5.4265940406433565e-11,0.03391153292806168,3.690656175199582e-08,0.0018306206713339505,0.0016784836581056198,1.150356953229312e-06,0.0020277302273654114,0.013118793574825309,6.573348287861272e-05,0.013626770421411206,6.271248881517768e-07,1.8217479302452532e-06,0.0004056472789763496,9.292755014950327e-09,4.8415955787188445e-09,2.0418165805676464e-06,0.00021986988352006367,1.1265188163764715e-14,4.0883625515769834e-10,2.127014156704692e-08,1.754106114474556e-05,4.250870391744135e-11,1.818280525867552e-15,1.3033676941301966e-06,1.0328089634225533e-07,0.00042312522716647237,0.0033870232001038504,1.7291581159608571e-06,2.673156508409796e-08
72,0.028148437499999998,0.5544373849597097,1002.8862808578125,0.34991929498493207,0.5981568700880252,7.915890919704411e-72,0.05808685059949906,0.06804426665020483,0.11556388512436384,0.0004228933054224402,3.4493529784896274e-08,2.611635570044616e-08,1.1562448852445737e-06,0.0017075569009486874,0.033587807513964375,1.3683844149337112e-83,0.0,0.00017098102450155184,5.7834451338896875e-05,0.03484582341191634,0.01422582916775862,1.888131809129149e-08,5.906165096752627e-19,1.8623110062584225e-14,1.6165242541996428e-10,2.856287708634175e-06,9.811889236948847e-05,7.782576085308129e-09,1.4471091437215293e-12,0.0005513181178419306,4.472766969926468e-13,4.798947550942997e-12,1.1741468336805904e-05,3.034155180797655e-08,0.00036459446359423455,7.148202894300665e-09,0.0010890244036024792,1.2221680402785939e-05,2.276687797685906e-07,9.252460534250291e-10,3.745239527668984e-11,1.2021341342472324e-07,7.748155085250166e-06,6.995132384987706e-11,0.03471839402611906,4.635606275849216e-08,0.0018924201125643343,0.0017955505548621412,1.7198288402712429e-06,0.0021209228875711567,0.013656927711952618,6.768083414560605e-05,0.01412357749899055,8.436435526465977e-07,2.32551587639979e-06,0.0004211188740849043,1.2087016414588326e-08,6.427274997515072e-09,2.2773735440134646e-06,0.00025859332840115924,1.7420664673406947e-14,4.798636522052101e-10,2.4167496459760186e-08,1.847515623158449e-05,4.280000471272499e-11,2.27203713617783e-15,1.2145263566127723e-06,1.0070383300172876e-07,0.0003682982884096296,0.003538179751854568,1.4100173735813184e-06,2.8006389235426132e-08
73,0.028156249999999997,0.563867938197322,1018.4337676370596,0.3440669841065565,0.598158994274195,7.874691195655463e-72,0.056561750696657156,0.06675653561739288,0.11383655945070631,0.0004328704489193538,4.5422808378743405e-08,3.385617831015155e-08,1.3128897206077465e-06,0.0017214278040947936,0.0342982719945971,1.3569250204656263e-83,0.0,0.0001812499743987424,5.8599811421539097e-05,0.03577324309110322,0.014706069365536832,2.351348293761651e-08,1.2932783797835513e-18,3.249120677616125e-14,2.1766530540902645e-10,3.2418153044500185e-06,0.00010075865066074615,1.0436842428122551e-08,2.234678301439655e-12,0.0005686362565510446,7.327640942136752e-13,6.238315658278449e-12,1.2106792670788427e-05,3.128983646326915e-08,0.0003776520088866279,9.273240224834545e-09,0.0011236361379680813,1.2633107560558961e-05,2.639869659567871e-07,1.0796167898534536e-09,4.090442235971814e-11,1.431400948029335e-07,8.031599893049637e-06,8.995567445343245e-11,0.035537297896056926,5.813838199996853e-08,0.0019546294089016294,0.0019226636064750898,2.5279765076162027e-06,0.002216951941799336,0.014203011750565321,6.969081662181419e-05,0.014630444117222302,1.1373189890857795e-06,2.968138435512856e-06,0.0004348717986760265,1.5720076802539447e-08,8.544801231150145e-09,2.5474725034384963e-06,0.00029953147002923625,2.669929423937016e-14,5.614604270417726e-10,2.7500765980419292e-08,1.9385507492232833e-05,4.2960867053947585e-11,2.8250252836366304e-15,1.1390055626689198e-06,9.70639391991223e-08,0.0003156536128718888,0.003690015479453808,1.151638873853044e-06,2.9325477416673962e-08
74,0.028164062499999996,0.5734098175119434,1034.1098680544762,0.338341509220594,0.5981743318723755,7.835770127650058e-72,0.05499405767209322,0.06543773442252611,0.1120852282958679,0.0004429710153214411,6.042114040964177e-08,4.424810177978415e-08,1.490814115012483e-06,0.0017353460594137855,0.035015626002317904,1.345720147540033e-83,0.0,0.000191573238307967,5.922219241372034e-05,0.036717712469802655,0.015198200518351601,2.9387967819085427e-08,2.9221679749427323e-18,5.773427907091772e-14,2.9554260805577426e-10,3.688017113711038e-06,0.00010339464934633691,1.4079511531701537e-08,3.4870481705074495e-12,0.0005863546133081684,1.2109029507352665e-12,8.160299212085074e-12,1.2479003943904677e-05,3.237009691843293e-08,0.00039099669071433464,1.2066509661538832e-08,0.0011589939815400585,1.3052168327705219e-05,3.0525848523267924e-07,1.26267611825083e-09,4.495790742609346e-11,1.6893044618671123e-07,8.321378320073359e-06,1.1527374095939121e-10,0.0363683319810797,7.27081212250543e-08,0.0020170670809213664,0.0020607394240874867,3.6550573834742182e-06,0.0023157133882275864,0.014755826287522849,7.176948275692086e-05,0.015146895509576404,1.5328794562688074e-06,3.7845500322477793e-06,0.0004465661123401056,2.0460471909979467e-08,1.1388839574549746e-08,2.8582864424125567e-06,0.0003426281122906134,4.0556433840454824e-14,6.548962426383326e-10,3.129461119526228e-08,2.0276649888918414e-05,4.2977453979286784e-11,3.493724433392659e-15,1.0739328375792107e-06,9.273010879843448e-08,0.000267089771890183,0.0038415453010815057,9.426534774030468e-07,3.06894898956621e-08
75,0.028171875,0.5830596173503976,1049.9059261001375,0.33274186629007424,0.5982034430321886,7.799245829518119e-72,0.05338378102290999,0.06408785218453311,0.11031028473045289,0.0004531885401082405,8.100388990223973e-08,5.830287610165034e-08,1.6938512617155983e-06,0.001749312689401858,0.03573970135090542,1.334789079724244e-83,0.0,0.00020175179474829762,5.9679151979711865e-05,0.03767940809146326,0.015702409809181982,3.688374245165109e-08,6.799904126540949e-18,1.0427555729989468e-13,4.048342129617672e-10,4.20504611123734e-06,0.00010601729992038915,1.909746033494128e-08,5.502479041334781e-12,0.0006044813562482221,2.019002000100532e-12,1.0755172499925698e-11,1.2857963333694418e-05,3.3566799560510657e-08,0.00040462222943149425,1.5751205197543375e-08,0.0011950837759275464,1.3478312223867561e-05,3.5178740243842817e-07,1.4811734771233838e-09,4.976346372656712e-11,1.976367326380131e-07,8.617217341131887e-06,1.470076191092705e-10,0.03721159467495474,9.052560331820738e-08,0.0020795216426080115,0.002210735589059163,5.2008779115697445e-06,0.0024170644794983135,0.015314051981843515,7.392433726254574e-05,0.01567234285315543,2.058472971088281e-06,4.812357457182422e-06,0.0004559070280886351,2.6672967213488374e-08,1.523423069396584e-08,3.2166874220114264e-06,0.00038809879050024564,6.105924208553777e-14,7.61543205387095e-10,3.555211743615462e-08,2.1152527026859633e-05,4.283236674764064e-11,4.29452395315246e-15,1.0161834142010542e-06,8.805527424786102e-08,0.00022385133159519754,0.003991722078412694,7.735821667987252e-07,3.2099076970008175e-08
76,0.028179687499999998,0.5928134464132223,1065.8120461270355,0.3272671168708395,0.5982470636636692,7.765325574686358e-72,0.05173113151834405,0.06270695541121465,0.10851238607243681,0.0004635150159910947,1.091417115020449e-07,7.739807461189078e-08,1.926514848869076e-06,0.001763328560097632,0.036470320387376305,1.3241827625237914e-83,0.0,0.0002115283659520515,5.994710262214233e-05,0.03865851544408209,0.016218892181741048,4.649012126239846e-08,1.6223875181614023e-17,1.9082366985572216e-13,5.593946823336914e-10,4.804562661463878e-06,0.00010861572339279868,2.6020219141707104e-08,8.778852630295318e-12,0.00062302566286396,3.3943006340135522e-12,1.4299044827984087e-11,1.3243494031719408e-05,3.485591102653549e-08,0.00041852144644799537,2.0621794818968395e-08,0.0012318808887963229,1.3910835190287744e-05,4.036899345599506e-07,1.7435554279399729e-09,5.5508624291727646e-11,2.2925443518609495e-07,8.918770242795162e-06,1.8632061761258597e-10,0.0380671950360739,1.120087551604857e-07,0.002141745792007802,0.002373642571257483,7.287235875397255e-06,0.0025208193484014597,0.015876273503720673,7.61646582728041e-05,0.01620606047480978,2.7424924905101646e-06,6.086206822865138e-06,0.0004626575490828119,3.485281787909866e-08,2.046923796756798e-08,3.630275525548448e-06,0.00043642058339927987,9.111220392353581e-14,8.828759424506509e-10,4.02460097021658e-08,2.2016702531397278e-05,4.2504686706914884e-11,5.241926178172391e-15,9.623449653635745e-07,8.333567495787864e-08,0.0001865036847735422,0.004139447812463708,6.366690216212054e-07,3.355488378944e-08
77,0.028187499999999997,0.6026669525903778,1081.8171858736773,0.3219163567173067,0.5983060788546564,7.734083316324346e-72,0.05003657448301506,0.06129519848727486,0.10669242908474041,0.0004739405372834783,1.4731151307066007e-07,1.0337360902569016e-07,2.193906387972393e-06,0.001777393968456072,0.037207291592660535,1.3139159021224719e-83,0.0,0.00022058919991955328,6.000198942975934e-05,0.03965522598428771,0.016747850431310347,5.8821660214844454e-08,3.9417003255409984e-17,3.523328136729002e-13,7.791367805794345e-10,5.499806242061866e-06,0.00011117776054029387,3.5561463268543784e-08,1.4142969235950343e-11,0.0006419979114077347,5.743221913511221e-12,1.919377604410426e-11,1.3635374310998964e-05,3.620330022881955e-08,0.0004326863492370728,2.7059343053661355e-08,0.0012693465464100942,1.4348851725964412e-05,4.6080526348460944e-07,2.0602041773925278e-09,6.241945150906185e-11,2.637113450637715e-07,9.225609857508935e-06,2.343770837576236e-10,0.03893524993228522,1.374727917829948e-07,0.0022034495722840592,0.0025504729355936193,1.0060093418552228e-05,0.0026267446965774267,0.016440985503521223,7.850180422336089e-05,0.016747158468808605,3.6083329716874283e-06,7.628976341433185e-06,0.000466647628161985,4.566953775608623e-08,2.7639781763682186e-08,4.107405905361732e-06,0.00048827898877434796,1.347516113315634e-13,1.0204707067423373e-09,4.531198989101245e-08,2.2872550132776157e-05,4.1971164786459433e-11,6.346171232217679e-15,9.089436364890527e-07,7.87902376286144e-08,0.0001550266548193507,0.004283578122199268,5.256336489110107e-07,3.505755315183743e-08
78,0.028195312499999996,0.6126153808967137,1097.9093550150571,0.31668867286198477,0.5983814770474337,7.705689733082968e-72,0.04830089466915073,0.05985283626333366,0.10485149886471182,0.00048445287478041403,1.9850248114288198e-07,1.3862922602683672e-07,2.501567247154192e-06,0.0017915080708096457,0.0379504034345357,1.3040385739768999e-83,0.0,0.00022857651337563383,5.982026556464719e-05,0.04066973175588972,0.017289494609349598,7.462443816861512e-08,9.666074037815184e-17,6.530847379440573e-13,1.0923166427776108e-09,6.305599491094363e-06,0.00011369008069103985,4.866684703695775e-08,2.295329256487443e-11,0.0006614098716158868,9.75096423997604e-12,2.60241239511695e-11,1.4033329637472845e-05,3.756420663259484e-08,0.00044710823763305856,3.554523344775558e-08,0.0013074234661303828,1.4791265599051671e-05,5.226103714106398e-07,2.443651433327539e-09,7.075828025409885e-11,3.0085562832422836e-07,9.53722313557674e-06,2.922866285821364e-10,0.039815878805125014,1.6706948097448488e-07,0.002264292918100237,0.0027422470121698335,1.3691339976732788e-05,0.0027345557667964554,0.01700660286761096,8.094944971526812e-05,0.017294548791728512,4.667789159498352e-06,9.441050713941894e-06,0.00046777981045904475,6.002085064765353e-08,3.750539508523617e-08,4.657192145326917e-06,0.000544490054719777,1.9752501526821774e-13,1.1760037190451053e-09,5.064711229544544e-08,2.372334829160101e-05,4.1208876898036254e-11,7.610647246619387e-15,8.528845266852967e-07,7.455821946752862e-08,0.0001289798073400148,0.004422922100104056,4.354181732785515e-07,3.660772539260553e-08
