grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.029625,0.0662281408949637,931.846128826577,0.3754339024350096,0.7039460632950828,0.0,0.0204468570996905,0.0222807161560145,0.1600376263530178,8.136326520730397e-05,1.3927318142155798e-11,5.3903408120311215e-11,5.273125289345344e-09,2.749235921650286e-05,0.0239390438465344,0.0,0.0,3.640295583690067e-05,9.473037368494346e-05,0.0062410853657544,0.0289658365082083,7.48635350245724e-11,3.1287312384252366e-26,1.4847542711967585e-21,3.535662045455322e-15,1.6978921425025235e-08,9.793615465683994e-05,3.686485138873313e-12,4.8327202316978156e-17,1.4532879058186414e-05,9.222625446847557e-16,1.2982166856725083e-16,8.587859124567116e-06,8.808414045243483e-11,7.859975137058237e-05,1.0176819299141016e-11,0.0005286298413368,3.632769326799215e-06,1.7198011185928158e-10,2.149581160733964e-12,3.617519060574122e-13,1.5425160137078335e-10,4.761672456832642e-06,4.060107666513855e-13,0.0177970432300712,6.213970480091362e-06,8.42620891930169e-12,5.215118849739528e-05,1.767812046050869e-07,2.2068225281753296e-10,8.285716786047068e-05,0.0126185756375556,1.7255660516031297e-07,3.230016411236919e-09,2.898610268111016e-05,0.0023251191649356,0.0001243646236079,1.6352159704631777e-06,2.2193128000739235e-06,5.212905759316284e-10,1.7495801437157006e-09,5.232558749506359e-11,3.4956952772250345e-10,2.028460475669992e-11,1.098058730204711e-09,2.1735725372432783e-10,2.1889838069616524e-08,4.530767336991399e-12,3.0700847888397597e-12,1.7003849345084925e-12,5.051033196425459e-13,1.6619122090708742e-08,4.900055144203395e-07,6.740308838918966e-16,2.643302913557284e-20,2.2090974035450287e-14,8.077292029372815e-14,8.273420169767257e-07,2.474098278039597e-21,2.6046862227651944e-08,2.6756642342373988e-11,9.355469310196521e-08,4.16222981146741e-14,7.047895573672106e-19,1.5858143404511944e-15,5.378363191413096e-09,2.6316464991512536e-10,4.13114850497492e-06,2.674851955804657e-10,8.630652352825561e-11,0.0001162724482129,3.240240587549055e-06,3.6122795029455344e-13,4.4539228537129134e-09,1.2269462894226251e-06,1.270061766119267e-09,2.324860997530429e-08,3.093130219274844e-08,3.6496799260630025e-15,8.183624415325047e-10,9.304657582944082e-21,1.2374793152027144e-19,2.552090701727868e-09,1.0510980812522609e-07,4.4815041256506976e-11,5.516793116362306e-17,2.1137836137265214e-16,7.180775417071434e-11,1.9834275410883e-18,3.529822340787492e-08,1.3152807502729628e-15,1.7567588569016228e-10
0.02975,0.0685661849318945,963.6156204949376,0.3626319337234412,0.7041692938402485,0.0,0.01880176820587,0.0207124653402839,0.1570998900977701,8.539297899066861e-05,3.686305666252471e-11,1.3972926486876578e-10,1.165090721160423e-08,2.791323043292453e-05,0.0250049444484002,0.0,0.0,4.486082848865472e-05,9.682018339128194e-05,0.0065866930387808,0.0310218171618799,1.502999328114437e-10,1.864201469577584e-25,9.660711613992883e-21,1.1046658146033614e-14,3.1614364897292505e-08,0.0001043747559983,9.054736046151848e-12,1.8167587765127439e-16,1.5486528518839716e-05,2.9669699721729242e-15,5.188875885621965e-16,9.160441382963768e-06,1.398874741090168e-10,8.465691523587949e-05,2.4946671997651337e-11,0.0005635270821108,3.899053527158655e-06,3.3534706682060105e-10,4.39704216620052e-12,5.207916424010852e-13,3.8525446738973934e-10,5.134446954981235e-06,9.749171542132536e-13,0.0186653000101495,6.664177544384541e-06,1.7094452966281777e-11,5.644461794902212e-05,2.8109624813410855e-07,6.554751440181476e-10,9.171720445710008e-05,0.0139172821484558,1.8887506794574617e-07,4.708834413853169e-09,3.1677165972611145e-05,0.0025120302565905,0.0001353249672825,1.7670162377535511e-06,2.4160114097928817e-06,1.1694831621171102e-09,4.100780419124388e-09,1.1116287534198873e-10,5.573178254035581e-10,2.8523212744822777e-11,1.6196041067654959e-09,2.6513806176886605e-10,3.440793419120431e-08,1.2966377586286007e-11,7.953341070845087e-12,2.97380649252743e-12,1.5534066525691273e-12,2.7217798946316466e-08,1.0715888394573134e-06,1.7148075890988248e-15,1.0745262228974231e-19,3.845861875786708e-14,1.2676249878367717e-13,1.2131949936999938e-06,7.044758632993675e-21,2.793011247882624e-08,4.427545257309037e-11,1.2047374731575922e-07,4.6651074544999934e-14,1.309378156974278e-18,3.526028413432561e-15,6.2787256168008635e-09,3.758512394775273e-10,4.403367465046171e-06,3.8627711007924647e-10,1.2973788480522585e-10,0.0001287216339588,3.558343542618405e-06,9.447569934678236e-13,5.519520136898145e-09,1.355095420112862e-06,1.41752260463924e-09,1.868925328973831e-08,2.2753786027544043e-08,4.204140892153386e-15,1.9566479117120433e-09,3.2091826888637656e-20,2.5888827670295713e-19,1.971849801903431e-09,1.1828300650507425e-07,6.328663434910888e-11,2.4249288327840726e-16,5.576871787024239e-16,8.9055608755744e-11,6.400320995105985e-18,3.877871490560053e-08,2.4378603498501536e-15,1.3045294777734844e-10
0.0298125,0.0697602611968705,979.8132010819086,0.3564248076235791,0.7042881423128492,0.0,0.0179332580850136,0.0198894174427329,0.1555820515292007,8.746047994781621e-05,6.205101558697741e-11,2.2908050494682888e-10,1.719008817299547e-08,2.8124950819067764e-05,0.0255503742285158,0.0,0.0,4.991970989424248e-05,9.73096846558774e-05,0.0067653186160142,0.0320967523226985,2.1506130017111938e-10,4.769776260990333e-25,2.5450633531626103e-20,1.9892105613204443e-14,4.3618370217774096e-08,0.0001077313685283,1.425501344556072e-11,3.5425263871584366e-16,1.5983179170842506e-05,5.397346114313371e-15,1.042474814170328e-15,9.459017949729568e-06,1.7980724192718582e-10,8.784222882590362e-05,3.9150934760134966e-11,0.0005815097228158,4.03867661528723e-06,4.763195218378135e-10,6.285804929846918e-12,6.34726192735369e-13,6.058392880341162e-10,5.330666468900997e-06,1.5431430000783377e-12,0.0191115900872863,6.899734098253598e-06,2.579490173865833e-11,5.869425907118658e-05,3.624500962364665e-07,1.1363869439886195e-09,9.671928699375672e-05,0.0146090839949085,1.9805152978028245e-07,5.778964759037785e-09,3.3112876675097626e-05,0.0026092099678156,0.0001411013453784,1.836914603015882e-06,2.52014320769222e-06,1.7616326967632403e-09,6.2657464171597045e-09,1.675914519150726e-10,7.043759642650608e-10,3.5467022836543717e-11,1.963286141849557e-09,2.8946082515716624e-10,4.2409665240305096e-08,2.178070692592168e-11,1.2989108667451534e-11,3.935475250425375e-12,2.7046640174579298e-12,3.523097283978037e-08,1.56763453526669e-06,2.709496499918316e-15,2.122280506724475e-19,5.1854017520073216e-14,1.5836770114227877e-13,1.4595740381760122e-06,1.2128966491868381e-20,2.891406031269171e-08,5.903659278118824e-11,1.3734546807553876e-07,5.3412170035452694e-14,1.914969509146598e-18,5.36535675883109e-15,6.839672581996521e-09,4.4627494150185366e-10,4.541432177310712e-06,4.6250346518923823e-10,1.5840380791037864e-10,0.000135382608235,3.7262515608167607e-06,1.5374408024072697e-12,6.209313706670102e-09,1.4235885334599262e-06,1.4986791888973372e-09,1.6637182293705373e-08,1.9765287502595282e-08,4.536701857243248e-15,3.0310127738627713e-09,6.092074762233566e-20,3.8334100930270586e-19,1.7533998412499087e-09,1.2309952466792016e-07,7.725404763270972e-11,5.246594656219807e-16,8.588701378834344e-16,9.938726281532987e-11,1.1314007607717017e-17,4.0615864171055724e-08,3.331690526998849e-15,1.1312659873893628e-10
0.029875,0.0709706523040005,996.2164054428288,0.3503460421514858,0.7044111689757773,0.0,0.0170379744007316,0.0190441823336748,0.1540393912757206,8.954967015225985e-05,1.0508715143362207e-10,3.7671604161398417e-10,2.5123892035966772e-08,2.8336294393565343e-05,0.0261010803685139,0.0,0.0,5.5554435921657336e-05,9.736022298432982e-05,0.006946888623118,0.0331981885657034,3.0856357346434743e-10,1.2181864115608874e-24,6.734292553145384e-20,3.5904578580371865e-14,5.99440986017032e-08,0.0001111632811739,2.2368580950202985e-11,6.904783107131496e-16,1.649072477320653e-05,9.88207891674682e-15,2.069046461864544e-15,9.764552652075507e-06,2.3124217570390267e-10,9.112187584943676e-05,6.123040366748612e-11,0.0005996874570779,4.182087880228533e-06,6.766481549224809e-10,8.952265051485714e-12,7.789441993971385e-13,9.379586986181474e-10,5.532663563336987e-06,2.4546108623864047e-12,0.0195636002425995,7.141245711617921e-06,3.9908276368702576e-11,6.100019285094932e-05,4.7020442648850267e-07,1.9555168382221646e-09,0.000102165401852,0.0153265018259547,2.0792770136824327e-07,7.133346944064821e-09,3.460521352455793e-05,0.0027081107488456,0.0001470456373484,1.9092890169297754e-06,2.627750109307244e-06,2.647878935547883e-09,9.489216005324688e-09,2.567661924395986e-10,8.8960402338647e-10,4.626550058115956e-11,2.369949368972159e-09,3.1414024422102667e-10,5.1788683805112125e-08,3.623195776894973e-11,2.1239677823965097e-11,5.188108118804142e-12,4.6625324023982766e-12,4.560682566210099e-08,2.2628596938036515e-06,4.252648953517335e-15,4.13441413078305e-19,7.083846343402185e-14,1.965523658565356e-13,1.7485678234038686e-06,2.09524621570904e-20,2.9921723024933774e-08,7.981134629823579e-11,1.571092413787077e-07,6.332460797284576e-14,2.887101014385016e-18,8.21715549804529e-15,7.435144534664323e-09,5.246299243288176e-10,4.656001663743065e-06,5.489443938309552e-10,1.916182703072076e-10,0.000142312602593,3.8991111807863625e-06,2.5032109560556143e-12,6.953307343112231e-09,1.4948235837703273e-06,1.585491425103294e-09,1.476959399447602e-08,1.732095747859525e-08,4.914963646717198e-15,4.641146973160872e-09,1.1621346737220156e-19,5.707606346799928e-19,1.569063012654561e-09,1.2667330889323417e-07,9.534074024586864e-11,1.136741622245167e-15,1.305317710498623e-15,1.1091097253975011e-10,1.977745723917692e-17,4.2507414670507255e-08,4.512000997617683e-15,9.788801589307366e-11
0.0299375,0.0721970992219634,1012.821374700883,0.3443945380013479,0.7045382783807673,0.0,0.0161162118794755,0.018176846754998,0.1524721611709563,9.165668611809016e-05,1.8004312010438864e-10,6.240336684605715e-10,3.6427876459590006e-08,2.854716685555324e-05,0.0266568393904258,0.0,0.0,6.179830988428652e-05,9.691193813614712e-05,0.0071313493765851,0.0343264215161515,4.4398450817818214e-10,3.1468688816255084e-24,1.8037183963603024e-19,6.520832583929953e-14,8.227388209332414e-08,0.000114669592277,3.502646837278716e-11,1.350938576371222e-15,1.7009247311692802e-05,1.8155789634153543e-14,4.073484488396373e-15,1.007733031706309e-05,2.9812006658863007e-10,9.450213868670224e-05,9.543616999650672e-11,0.0006179531676069,4.329441379113968e-06,9.641972045313971e-10,1.270677686300152e-11,9.625230262462049e-13,1.429992120765966e-09,5.740528711324198e-06,3.919833631075119e-12,0.0200212242232771,7.388828983394051e-06,6.277664382980366e-11,6.33594818724543e-05,6.139152783000567e-07,3.3505527760346034e-09,0.0001081577879127,0.0160694586259853,2.185698550183637e-07,8.861160354267472e-09,3.615673891237426e-05,0.0028083061028978,0.0001531501651184,1.9842807767044607e-06,2.7388976401905537e-06,3.970253631911745e-09,1.4228343059487334e-08,3.982882196548371e-10,1.1227982385713643e-09,6.393038712384317e-11,2.844995551079488e-09,3.3989303958913603e-10,6.279855862920935e-08,5.976422309887747e-11,3.4730628877717483e-11,6.830830057059818e-12,7.97007549409671e-12,5.90789028605517e-08,3.2258476381086827e-06,6.6293000816076976e-15,7.944466380921433e-19,9.812284484429849e-14,2.4266436470531546e-13,2.0859910948275005e-06,3.6453777740168486e-20,3.0953255257959184e-08,1.0915275329798684e-10,1.8044591473892545e-07,7.685213225529531e-14,4.439609924887193e-18,1.2657513271715431e-14,8.055550010734717e-09,6.11159789127165e-10,4.746533176153505e-06,6.462087549936227e-10,2.2981367011399329e-10,0.0001495132456778,4.076543210654627e-06,4.09051497310777e-12,7.745564408751378e-09,1.5688698038173738e-06,1.6794022813872202e-09,1.3104046841207997e-08,1.5321809190210422e-08,5.3491243263812004e-15,7.025212306400629e-09,2.2359075314546176e-19,8.577399972119872e-19,1.4128948234442535e-09,1.2919285088563152e-07,1.1886373658439556e-10,2.4813905681507733e-15,1.9706787586557322e-15,1.2369754607312578e-10,3.419265553591144e-17,4.444972985668077e-08,6.0513363179785314e-15,8.455620114938989e-11
0.03,0.0734392731084958,1029.6233703365565,0.3385693388544988,0.7046693529435651,0.0,0.0151685874375519,0.0172876474702832,0.1508807389903129,9.377602337198584e-05,3.118653503448724e-10,1.0436799627030415e-09,5.245735740138648e-08,2.875739686184413e-05,0.027217364673605,0.0,0.0,6.867167259799276e-05,9.59055357378597e-05,0.0073186225710386,0.0354817424047395,6.407504871974394e-10,8.19790164211811e-24,4.909631820886672e-19,1.1938916564349262e-13,1.1298114360417148e-07,0.00011824780713,5.4763823490544e-11,2.6633485943779505e-15,1.753881658947725e-05,3.3353270817538545e-14,7.978189505525376e-15,1.0397738679009443e-05,3.858005841623177e-10,9.799184538756182e-05,1.482187538291716e-10,0.0006361501236582,4.480934704588581e-06,1.378061018193711e-09,1.7981756537248546e-11,1.1973707856073292e-12,2.1437820042025313e-09,5.9542876502237215e-06,6.276883243377984e-12,0.0204843179473456,7.642624753418052e-06,9.952266528254276e-11,6.576806069337701e-05,8.066713583955078e-07,5.720714809638591e-09,0.0001148280182087,0.0168376075908765,2.3005367364300162e-07,1.1088405442382051e-08,3.77698510004828e-05,0.0029092098282154,0.0001594019153959,2.0620522888242684e-06,2.853635070172655e-06,5.935087522241526e-09,2.1090531393014433e-08,6.226241940879657e-10,1.4167386424956266e-09,9.343473323500428e-11,3.391969478090202e-09,3.6798150763219303e-10,7.57514569954364e-08,9.783999650933439e-11,5.6737018969576614e-11,9.002440361401041e-12,1.3523260691511758e-11,7.663573086882713e-08,4.544994395221362e-06,1.026257325144883e-14,1.505873778943918e-18,1.3786058256755446e-13,2.9831442157789625e-13,2.478148036976159e-06,6.399525832714862e-20,3.2008792205952764e-08,1.5056543659412556e-10,2.0817116677264613e-07,9.454993502882165e-14,6.897533573413825e-18,1.9599769666441993e-14,8.68494213302177e-09,7.060898007054963e-10,4.814804818468591e-06,7.548935733052497e-10,2.7341627366197407e-10,0.0001569813223603,4.2579667265530426e-06,6.7201973846813216e-12,8.579335408551705e-09,1.6457948010642122e-06,1.7825237629212003e-09,1.1639761505586366e-08,1.368562053598686e-08,5.850334116200887e-15,1.0508699754450936e-08,4.346186084743542e-19,1.3034357259723e-18,1.280607912101753e-09,1.3105254290617293e-07,1.4961983259444903e-10,5.463157528243741e-15,2.9570693066727723e-15,1.378129225333931e-10,5.846465045519825e-17,4.643752835806483e-08,8.034084094539672e-15,7.294931906277362e-11
0.0300625,0.0746967509652484,1046.6164680630047,0.3328697079388986,0.7048042461381973,0.0,0.0141961478264712,0.0163770176502834,0.1492656685347793,9.589984187074002e-05,5.448901264013168e-10,1.7661283217791343e-09,7.512515015722696e-08,2.896667042848838e-05,0.0277822871983756,0.0,0.0,7.617508409985284e-05,9.428488104655168e-05,0.0075085957782093,0.0366644366928376,9.28020655660482e-10,2.159220199021609e-23,1.3630868785583716e-18,2.20743723513092e-13,1.5547211010169356e-07,0.0001218928940981,8.559180749024688e-11,5.313143245482865e-15,1.8079478827898912e-05,6.104812074906142e-14,1.5589569145669463e-14,1.0726309183419065e-05,5.015262131092953e-10,0.0001016034510837,2.2941476824367839e-10,0.0006540542208772,4.636821994740145e-06,1.9729201004647563e-09,2.538372804646832e-11,1.4998702808366198e-12,3.157742859295717e-09,6.1738507151898585e-06,1.0068997871889007e-11,0.0209526856452454,7.90280403276342e-06,1.5785528491002555e-10,6.822045270255999e-05,1.0663981412573102e-06,9.742781515273296e-09,0.0001223440031285,0.0176302513049474,2.424683365084553e-07,1.39974800641876e-08,3.944644995910612e-05,0.003010028617924,0.0001657802497215,2.142790338963093e-06,2.9719850798976536e-06,8.841178692776497e-09,3.0861010981695507e-08,9.761257587753384e-10,1.7887530929199575e-09,1.4283218362841895e-10,4.01318772424164e-09,4.0044916769314565e-10,9.104616287666081e-08,1.5915076763220388e-10,9.258070677163276e-11,1.1906002038898285e-11,2.2803881497256368e-11,9.964511170414833e-08,6.334342595168681e-06,1.5775838659357222e-14,2.8156087941663725e-18,1.9657509993694586e-13,3.655423812984276e-13,2.9318088960909435e-06,1.135483672496715e-19,3.3088450774520074e-08,2.0884611270357547e-10,2.413070506537376e-07,1.1700444290763206e-13,1.0744068087944557e-17,3.0491204440113125e-14,9.303808513390953e-09,8.096117538651041e-10,4.863769678896696e-06,8.756582911109803e-10,3.2288896439187987e-10,0.0001647052901565,4.442516075401657e-06,1.111083027058519e-11,9.446561394060194e-09,1.7256628514340924e-06,1.8978948270502584e-09,1.036725274063358e-08,1.2347060319207305e-08,6.431983116481768e-15,1.5530940923870912e-08,8.548763415911602e-19,2.006268623169169e-18,1.1692421050784055e-09,1.328399293955413e-07,1.9003523450382938e-10,1.2142454618610492e-14,4.408902468865521e-15,1.5331505072149678e-10,9.886052161828807e-17,4.846337773350711e-08,1.0556051148145502e-14,6.289275507626023e-11
0.030125,0.0759689840040212,1063.7931614318484,0.3272952187865903,0.7049427734673436,0.0,0.0132005083191582,0.015445646949197,0.1476277120338703,9.801697305081874e-05,9.57085064109635e-10,3.0292639274286324e-09,1.071819282489962e-07,2.9174414723119445e-05,0.0283511310170422,0.0,0.0,8.428027918601008e-05,9.199983713644777e-05,0.0077011089693351,0.037874782044674,1.3503747570451703e-09,5.732672937269284e-23,3.871554387640923e-18,4.1274469301473483e-13,2.146992419205287e-07,0.0001255959007883,1.3396354923466323e-10,1.0771176337410977e-14,1.8631235653008983e-05,1.109597585480333e-13,3.0487788255265934e-14,1.1063772607767713e-05,6.553077192182666e-10,0.000105354475829,3.540899717491433e-10,0.0006713523749941,4.797428132114432e-06,2.8231034357279582e-09,3.577744193058662e-11,1.892946289925184e-12,4.570911927860305e-09,6.398936381267077e-06,1.6170289895437773e-11,0.0214260620302029,8.169570509337476e-06,2.4908013048310987e-10,7.070933508994593e-05,1.4176027768985022e-06,1.657204888665685e-08,0.0001309178043634,0.0184462404979408,2.5592215613727626e-07,1.785828113981903e-08,4.118736376207501e-05,0.0031097004121408,0.0001722536972224,2.226709154046469e-06,3.093929948258581e-06,1.3116191540022556e-08,4.4521514154542965e-08,1.52719549851809e-09,2.2638023854058063e-09,2.2478491691530447e-10,4.7131212037105605e-09,4.4049926938255205e-10,1.0921536199519047e-07,2.576134555442909e-10,1.5097578140951527e-10,1.5848823108942628e-11,3.827579176274693e-11,1.30051357623028e-07,8.740465725770221e-06,2.4079929115358554e-14,5.19278373712337e-18,2.8481404977741293e-13,4.470855025141727e-13,3.4541647526893043e-06,2.0390488555609392e-19,3.4192333586743895e-08,2.9044790862160226e-10,2.811930490964168e-07,1.4476432467524528e-13,1.667917202006117e-17,4.76215658709005e-14,9.890259871103977e-09,9.218810751589483e-10,4.89701196081548e-06,1.009203708012982e-09,3.7872436579558254e-10,0.0001726597210964,4.62892644771951e-06,1.848878259735989e-11,1.0339084527339492e-08,1.808531851053108e-06,2.0298007251656677e-09,9.274048427066688e-09,1.1256487682985366e-08,7.111610901094967e-15,2.267728131839372e-08,1.7035493433136711e-18,3.1322000199609313e-18,1.077164570872598e-09,1.3531402335751616e-07,2.4336905409577525e-10,2.72584833370573e-14,6.5296741691722675e-15,1.7024896367847299e-10,1.6529793112744227e-16,5.051705059673096e-08,1.3724841787216518e-14,5.4215772700546495e-11
0.0301875,0.0772552579203728,1081.143866401576,0.3218458588225264,0.7050847012245691,0.0,0.012184031452022,0.0144945610646257,0.1459679203807213,0.0001001114959425,1.6832128551448652e-09,5.271097618780137e-09,1.526608311084987e-07,2.937959760119264e-05,0.0289232814437968,0.0,0.0,9.291782160050768e-05,8.900935129720528e-05,0.0078959351703696,0.0391130452930207,1.9772267707039006e-09,1.5422943963772017e-22,1.1264801243081312e-17,7.809400629395624e-13,2.979120144357299e-07,0.0001293419696382,2.1047130565863635e-10,2.2269827763636433e-14,1.919400585507262e-05,1.9967821566840547e-13,5.986982657199487e-14,1.1411134708180237e-05,8.608843332066031e-10,0.0001092693334727,5.454810703384328e-10,0.0006876177419926,4.963161507415564e-06,4.025271950491219e-09,5.041670676128593e-11,2.4094834198412545e-12,6.510416706172326e-09,6.628958412713831e-06,2.599159750283017e-11,0.0219040898758122,8.443153139498646e-06,3.893054876273883e-10,7.322478880509144e-05,1.893656804462124e-06,2.8196716697205574e-08,0.0001408134747422,0.0192838474996203,2.7055021272004426e-07,2.307658107427934e-08,4.2991387749990254e-05,0.00320681211892,0.000178775485377,2.3140525297092512e-06,3.2193926883629263e-06,1.9355789261379197e-08,6.324692480348243e-08,2.372482249364383e-09,2.880093209321008e-09,3.5842950502521835e-10,5.5057516813232495e-09,4.93036507854713e-10,1.309883377321786e-07,4.1570185506230284e-10,2.463294398538239e-10,2.1307961962524012e-11,6.406725084584485e-11,1.706754549439914e-07,1.194993792638682e-05,3.6495503297280804e-14,9.446021511135086e-18,4.201617434194698e-13,5.466848318830581e-13,4.052754072022534e-06,3.708004406904484e-19,3.5320536248243625e-08,4.038961926947909e-10,3.296391077657518e-07,1.7825716333114957e-13,2.5688033275748645e-17,7.46022574595231e-14,1.0420140812169296e-08,1.0428136995015883e-09,4.917924840111239e-06,1.156109431111903e-09,4.4138299087368286e-10,0.000180796629568,4.815378851056696e-06,3.092851135459877e-11,1.1249685353189132e-08,1.8944477872157103e-06,2.184136352146106e-09,8.346967087661e-09,1.0377462598712617e-08,7.91314142060656e-15,3.27188037818406e-08,3.440299950662113e-18,4.962955366257457e-18,1.004042109127748e-09,1.3939485458255873e-07,3.1397804333970263e-10,6.177570172123707e-14,9.603722072037271e-15,1.886395542514824e-10,2.732377313537571e-16,5.258471418869915e-08,1.7660467324448672e-14,4.674863771094227e-11
0.03025,0.0785546397857816,1098.6562563573627,0.316522162532925,0.7052297328879491,0.0,0.011150056851524,0.013525229477366,0.144287728414499,0.0001021607022747,2.9503466005844486e-09,9.30047344160793e-09,2.175876969751045e-07,2.958039331344842e-05,0.0294979430793006,0.0,0.0,0.0001019603799316,8.52846871506255e-05,0.0080927523618102,0.0403794778670866,2.918203642489766e-09,4.244136028108596e-22,3.353355198240644e-17,1.4942348583860313e-12,4.1570364575036186e-07,0.0001331075652093,3.328554961785192e-10,4.7045798859552755e-14,1.976755615652834e-05,3.548643147291871e-13,1.1841157985530657e-13,1.1769777888295716e-05,1.1367291630295263e-09,0.0001133814881088,8.396744808441985e-10,0.0007022836577886,5.134518715229613e-06,5.6967953684009245e-09,7.11545006506483e-11,3.0974276527691878e-12,9.144046867120428e-09,6.8628618685948095e-06,4.182037816535514e-11,0.0223862924695714,8.723775268279615e-06,6.007443067069713e-10,7.575291739298337e-05,2.5396688110985168e-06,4.806016521841208e-08,0.0001523530197719,0.020140609537986,2.8652463289467497e-07,3.0267197094980176e-08,4.48537290462824e-05,0.0032994878819206,0.0001852773729829,2.405093410392181e-06,3.348208637225937e-06,2.8349494202935783e-08,8.83556797660987e-08,3.6400622189038053e-09,3.698828828841951e-09,5.711330062037203e-10,6.426332464651266e-09,5.654159964532761e-10,1.573571174543279e-07,6.700416852751714e-10,4.026984757250436e-10,2.9038126374811987e-11,1.071559797366117e-10,2.256513829070956e-07,1.6194955326683576e-05,5.4923152028487725e-14,1.6947236320070522e-17,6.32733185654647e-13,6.694767636672302e-13,4.735351405984154e-06,6.823723462045409e-19,3.6473156970353336e-08,5.602085794511517e-10,3.891057133554585e-07,2.176902279483128e-13,3.9112704583901204e-17,1.170987636832002e-13,1.0866272873871193e-08,1.1716714616053868e-09,4.928546829832767e-06,1.316414573227274e-09,5.111250082240921e-10,0.0001890322600125,4.999295508768071e-06,5.187079986926225e-11,1.2172324302379508e-08,1.9834346734066358e-06,2.3687619293960387e-09,7.57223837291044e-09,9.683408064972325e-09,8.86889335855456e-15,4.66591163721099e-08,7.033031752499534e-18,7.976104133639598e-18,9.507754590567144e-10,1.461785216096554e-07,4.0764219973509895e-10,1.4104013364972085e-13,1.402449670926379e-14,2.084814515185826e-10,4.463904760649078e-16,5.464792343406824e-08,2.2495225144432985e-14,4.032108662695177e-11
