grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0314375,0.0505116059611962,1035.8421138171598,0.3307750452998239,0.5065083455155729,0.0,0.0613645055092461,0.0974458599548242,0.0651993476552864,0.0041380221017348,1.1700888335179355e-09,1.301571181234651e-09,2.3882258648408464e-08,0.0036433472706263,0.0376548650620103,0.0,2.364531461584036e-37,9.517126461155616e-05,0.0002748829306293,0.0602333055958414,0.0128621032177775,1.1679141189528693e-08,4.553432359077124e-23,2.6333572081867872e-17,6.981311090261692e-12,1.868196858215555e-07,0.000554988961793,2.104850165600758e-09,7.95756733888011e-13,0.0053275217763546,6.8230259047559055e-12,2.8124289212019282e-14,3.1970318551512806e-06,8.05551706837624e-10,0.0001177232382374,6.347458508295375e-09,0.0135680077433853,7.80270728570817e-05,9.922168920671612e-08,1.5162820321547662e-10,1.0768960643816928e-11,5.6929676808532246e-08,6.357373417080829e-05,1.1400318895756565e-12,0.0692939236555411,0.0011012379397301,8.748620291123531e-10,0.0007652492513792,1.9246478494255405e-06,8.462438974853515e-08,0.0001400089449327,0.0320993062649307,3.648829128497354e-08,4.996038881029598e-09,0.0002378396708943,0.0159317569138153,0.0079253100463651,0.000529234424975,9.453441785125634e-05,7.068309638271523e-08,1.5576043658914837e-07,4.64998329050342e-08,2.379693454121623e-07,7.526627885897271e-09,5.871604414011141e-08,3.2572037286773847e-09,2.3284241338846853e-07,7.813595722560374e-10,2.404927543536256e-09,1.0878165573278372e-10,7.385610175951154e-10,2.233509166810444e-07,1.7531776682513702e-05,2.01961707539168e-13,4.103993730759785e-17,1.8079842722468044e-12,2.668318642940683e-12,1.1441852712079369e-06,1.5671032410272671e-18,2.7183493728943132e-08,3.140035837152543e-10,3.36093921766878e-06,3.2052656611346023e-13,2.5553065369955338e-17,2.1050515712867777e-14,2.4395913105818282e-08,5.291594232772587e-08,7.031624566971075e-06,1.445854243741584e-08,5.270535974326844e-09,0.0018234379135265,0.0007596231800906,6.098980605158245e-11,1.3397176297100833e-07,1.034154833612279e-06,2.3896423092804166e-08,1.3655378629997508e-08,8.594786454850057e-08,3.951108233317221e-14,4.2924042242869533e-07,2.4597881124585452e-17,3.026073609662214e-17,8.130966630044694e-08,5.592284634135147e-07,1.4888659383525455e-10,3.8628830243148424e-14,8.549876409264018e-13,3.8833420251649817e-07,1.9603999631070398e-13,0.0001303154745893,1.3395682625878696e-13,5.341014355272103e-10
0.0315,0.0511522500325811,1046.7385045461715,0.3266323536502793,0.5067768513188099,0.0,0.0588016227823339,0.0957479256724436,0.0636323712916092,0.0042091284877536,1.5674045158232004e-09,1.614167992663093e-09,2.8855051758922637e-08,0.0036671973033929,0.0382321718769228,0.0,2.4528808787110137e-37,0.0001016898689527,0.0002698447952688,0.0613746568163783,0.0131662423585913,1.4689543295848764e-08,1.0083657556775093e-22,4.5144607168778286e-17,9.288805133291134e-12,2.28188607232961e-07,0.0005666910697811,2.7568173953138407e-09,1.1594178719500836e-12,0.0054465828468586,9.30286064573341e-12,3.9615522491498245e-14,3.266902874457437e-06,9.47341402013559e-10,0.0001204972328234,8.298134917461309e-09,0.0138623731527733,7.98048754129318e-05,1.176508942579117e-07,1.880834752662867e-10,1.2343022245104484e-11,6.81403786659531e-08,6.517073456376286e-05,1.5857943730862948e-12,0.0704559903746966,0.0011285419588049,1.2461343496674995e-09,0.0007850206415331,2.491270564513354e-06,1.1027254406049948e-07,0.0001438076115199,0.0331453696715121,4.1218780638219886e-08,5.783421104430728e-09,0.0002464700328389,0.0163270350807479,0.0081574146110248,0.0005456517915705,9.7391584958898e-05,9.007562352318492e-08,1.9416362641770817e-07,5.871605262005449e-08,2.830228208765847e-07,9.47945212640788e-09,6.46634687592897e-08,3.4279720774817473e-09,2.7528391473717375e-07,1.0344620969804123e-09,2.886099976776496e-09,1.3316801757337226e-10,1.009599970090204e-09,2.509601431353072e-07,2.088304764903076e-05,2.4585061135315483e-13,6.15498130097857e-17,2.1145633213249445e-12,2.925247278543885e-12,1.2515184081271086e-06,1.9927399211698715e-18,2.7722854514022377e-08,4.1088867576171015e-10,3.1856767205171755e-06,3.8293959925283195e-13,3.534084616398126e-17,2.965634670583213e-14,2.4455762407154002e-08,5.573271785298472e-08,6.692807076603213e-06,1.5337994851697054e-08,5.655216243684417e-09,0.0018853907257749,0.0007838272064628,8.245575065154112e-11,1.33064199586821e-07,1.0680178451811086e-06,2.44068129031868e-08,1.3084287626784296e-08,6.812016364519986e-08,3.551833296898893e-14,5.242284794511547e-07,3.142905233880337e-17,3.514278750582996e-17,7.715444531148074e-08,5.759212406644712e-07,1.8431376213938344e-10,5.66763852344044e-14,1.1119759733122854e-12,4.182855511417342e-07,2.754062488884813e-13,0.0001345963605365,1.4889472625936598e-13,4.60068093037152e-10
0.0315625,0.0517981195474675,1057.6737081627691,0.3225596026875168,0.5070570662087308,0.0,0.0562002296262148,0.094023352465782,0.0620538106547007,0.0042810321619085,2.102103103826832e-09,2.0067534913531144e-09,3.4668331088947253e-08,0.0036911800988425,0.0388117999557345,0.0,2.5413952053400866e-37,0.0001081883285274,0.0002635439406749,0.0625307067964807,0.0134753457258069,1.8424388885477117e-08,2.26470806139651e-22,7.779363856311867e-17,1.2392907617792836e-11,2.781714761646561e-07,0.0005783325733418,3.612804906840792e-09,1.687376903884296e-12,0.0055678231929936,1.2667407661927598e-11,5.586581629656065e-14,3.3373596514077374e-06,1.1094231819459103e-09,0.0001233083129198,1.0814249098595858e-08,0.014158197185346,8.158020701853888e-05,1.392301920389899e-07,2.3206456520293583e-10,1.412174315001414e-11,8.063708838069189e-08,6.676785192685149e-05,2.193922571199399e-12,0.0716288805609333,0.0011564507403229,1.7633034110295175e-09,0.0008048964344813,3.2220931042620347e-06,1.4355610046391937e-07,0.0001476484071744,0.0342111939867707,4.6687097259692494e-08,6.6858902215896704e-09,0.0002555167368718,0.016722383213159,0.0083945342114197,0.0005627416691751,0.0001003268070584,1.139373350932697e-07,2.397771532222932e-07,7.407794741059914e-08,3.360153658379212e-07,1.2007153539103864e-08,7.053534921091194e-08,3.628326973425007e-09,3.241905439619265e-07,1.3654148812723663e-09,3.462483979805514e-09,1.6322619792302154e-10,1.3728077762373775e-09,2.819409505527707e-07,2.4724801342894363e-05,2.981786835077658e-13,9.174127195089316e-17,2.4831718103749347e-12,3.1938269191046496e-12,1.3651624035372e-06,2.5401236770293066e-18,2.824646539451701e-08,5.351547045652854e-10,3.0192830916596644e-06,4.552440384192195e-13,4.855090336170233e-17,4.1678231088517447e-14,2.4349951672386788e-08,5.8468421038825154e-08,6.348851311662938e-06,1.620349939716359e-08,6.041744153023711e-09,0.0019482259984185,0.0008084938888294,1.1105153658987288e-10,1.3090977431577552e-07,1.10251820773359e-06,2.492393913857148e-08,1.2519056406605417e-08,5.4089157004349735e-08,3.1911920285041277e-14,6.326605060280349e-07,4.028103121366774e-17,4.096001307883012e-17,7.327698963931167e-08,5.965152303482097e-07,2.281143445291728e-10,8.324887077224984e-14,1.44114260012722e-12,4.501529644397916e-07,3.8482451413525044e-13,0.0001389801346452,1.635689574680047e-13,3.956351451727155e-10
0.031625,0.0524488039475666,1068.639887990278,0.3185579193640505,0.5073486728662853,0.0,0.0535641554183915,0.0922728750205341,0.0604648394700433,0.0043537136389467,2.818978496305499e-09,2.5000033095493732e-09,4.141247791282411e-08,0.0037152935333933,0.03939307915764,0.0,2.629719037746992e-37,0.0001145494089553,0.0002559409985267,0.0637012175436698,0.0137893505411416,2.3039792147349752e-08,5.1401155126901625e-22,1.3456418718307247e-16,1.6573085397448185e-11,3.384148694226012e-07,0.0005898403846523,4.736439769420579e-09,2.452763210480578e-12,0.0056913091048667,1.7224598294587768e-11,7.88378477725299e-14,3.408267329890033e-06,1.293073450389304e-09,0.000126161102907,1.4045417588440932e-08,0.0144545490179734,8.334473648682868e-05,1.6436324126272238e-07,2.8466121115770357e-10,1.6125636196871695e-11,9.437610049537266e-08,6.835569113187644e-05,3.0181427720372267e-12,0.0728119777901358,0.0011849947039653,2.478287726401468e-09,0.0008248155437715,4.162899454023164e-06,1.867249087420821e-07,0.000151519906988,0.0352957678410382,5.3045515690974384e-08,7.719575060965751e-09,0.0002650017241536,0.0171162503599551,0.0086366687214207,0.0005805521151072,0.0001033439833289,1.4286434308270676e-07,2.930102803704591e-07,9.326475093035337e-08,3.982904152073545e-07,1.5258439763919925e-08,7.6253933303305e-08,3.8653347829687675e-09,3.803480063471193e-07,1.7963921750533442e-09,4.1528481615026235e-09,2.0044288361000106e-10,1.856599935770504e-09,3.1662037121319465e-07,2.910256178615051e-05,3.603100124602194e-13,1.3589201635912582e-16,2.923813340277132e-12,3.4721968092994838e-12,1.4849545274629904e-06,3.244306500370528e-18,2.8749938154965776e-08,6.935500502578067e-10,2.863351126874072e-06,5.384082762837569e-13,6.623598945504813e-17,5.840741776485028e-14,2.4053807967429733e-08,6.110949829215646e-08,6.003654483731727e-06,1.7049855497445043e-08,6.4278843851929485e-09,0.0020116971074667,0.0008335915338232,1.4888497324508214e-10,1.2752318641910553e-07,1.1376053201693157e-06,2.545356468413976e-08,1.1962915230015101e-08,4.3057779485762165e-08,2.8675860445148325e-14,7.541990368438587e-07,5.176714022147161e-17,4.789382086435247e-17,6.966774225132348e-08,6.212572475206625e-07,2.8215389514873373e-10,1.2235446499254957e-13,1.861079487431721e-12,4.840072013011158e-07,5.347744606342032e-13,0.0001434666542489,1.7752421864776297e-13,3.397231638105667e-10
0.0316875,0.0531038258182406,1079.6283318713265,0.3146286081955747,0.5076512402847432,0.0,0.0508981138805122,0.0904973894024967,0.0588668015606752,0.0044271471924417,3.774080069361589e-09,3.119413500687742e-09,4.91721310952572e-08,0.0037395335485862,0.0399752414943912,0.0,2.717424956254005e-37,0.0001206373435326,0.0002470207000039,0.0648858623415201,0.0141081712486579,2.8716868115352096e-08,1.1764162631856179e-21,2.3322465165702064e-16,2.220348027218887e-11,4.1083251330975565e-07,0.0006011258820263,6.210308881409212e-09,3.5601119153795637e-12,0.005817117200236,2.3384703770569653e-11,1.1127871610081065e-13,3.479460072068878e-06,1.4990643719988334e-09,0.0001290614059795,1.817368863370374e-08,0.0147502925268714,8.508843904915728e-05,1.933887973207403e-07,3.469472165990177e-10,1.8375685325042582e-11,1.0928064173656552e-07,6.992308157848762e-05,4.127563804106725e-12,0.074004512955631,0.0012142090582856,3.459111176515738e-09,0.0008447045099173,5.3713640786459866e-06,2.42651443803429e-07,0.0001554047616347,0.0363979034204069,6.048431506775155e-08,8.901943575690228e-09,0.0002749429675286,0.0175068261262426,0.008883804094306,0.0005991342885549,0.0001064482659425,1.7732175625343066e-07,3.539071843993516e-07,1.1698211154533965e-07,4.714311168915981e-07,1.9399921536367096e-08,8.179157533751235e-08,4.147406942837958e-09,4.445843597450188e-07,2.355112355593064e-09,4.979821561563829e-09,2.4671029247607905e-10,2.4969313037161846e-09,3.553255509255645e-07,3.406113484211021e-05,4.3377138928926156e-13,2.00018301440698e-16,3.4479649857039577e-12,3.757843838058021e-12,1.6106384713526298e-06,4.149621721213359e-18,2.9228386179803584e-08,8.941317706951657e-10,2.7189234600456224e-06,6.333525078509392e-13,8.97139943254843e-17,8.158742081672153e-14,2.3547672968460588e-08,6.36413368727042e-08,5.660490817705807e-06,1.7871444900317203e-08,6.811143280271979e-09,0.0020754945206665,0.0008590795173208,1.985047138390864e-10,1.2296637968417817e-07,1.17321386699422e-06,2.6002007843637893e-08,1.1417958764418611e-08,3.4386685099413244e-08,2.5787893527333154e-14,8.878281624022375e-07,6.667861991047291e-17,5.615263484859701e-17,6.631857610726204e-08,6.505448134689162e-07,3.486622404016678e-10,1.7980867815255817e-13,2.3946300548283266e-12,5.199156666233228e-07,7.390126768120824e-13,0.0001480554773167,1.9028599773515369e-13,2.9132580023002856e-10
0.03175,0.0537626355429816,1090.6294250588355,0.3107731518243875,0.5079642075570977,0.0,0.0482078143118935,0.0886979724496069,0.0572612194563128,0.0045012996673345,5.0351773117841204e-09,3.895870987659793e-09,5.8019468534373276e-08,0.0037638935292214,0.0405574162376068,0.0,2.804031396390095e-37,0.0001263001422406,0.0002367975201732,0.0660842083573276,0.014431696861031,3.5660036424264365e-08,2.700494147202368e-21,4.041016220516815e-16,2.977985170392133e-11,4.976176975982255e-07,0.0006120833746862,8.140521994353547e-09,5.157514289242159e-12,0.0059453365711206,3.169124010357056e-11,1.570033827286691e-13,3.550736492358764e-06,1.7273964087260467e-09,0.0001320159789481,2.341626577903017e-08,0.0150440612032981,8.679942678931974e-05,2.265111120442124e-07,4.199028639625805e-10,2.0892342049915177e-11,1.2523612543888366e-07,7.14570102319152e-05,5.609999466322561e-12,0.0752055427993684,0.0012441344475394,4.7939125913731796e-09,0.000864475214707,6.919703730513693e-06,3.149613267150408e-07,0.0001592778740174,0.0375162228530295,6.924153259860262e-08,1.0250995132172641e-08,0.0002853524784558,0.0178920119923623,0.0091359112398318,0.0006185422364742,0.0001096464898505,2.1755275235764565e-07,4.2201144735675684e-07,1.458766195643424e-07,5.572747364695259e-07,2.460388716468764e-08,8.718097643305762e-08,4.4844429167905194e-09,5.177387681844511e-07,3.0758053423180164e-09,5.970696621765244e-09,3.044093966861953e-10,3.338707230822166e-09,3.983619629423461e-07,3.964234945180689e-05,5.202594013873802e-13,2.924972748325271e-16,4.069035515907561e-12,4.047469132938126e-12,1.741856685571182e-06,5.3112652582808994e-18,2.9676417977486643e-08,1.1463970420294508e-09,2.586541292750531e-06,7.409074925112738e-13,1.206120207107001e-16,1.1355317090275057e-13,2.2819382984879145e-08,6.604645046354382e-08,5.321950985658556e-06,1.8661729059295177e-08,7.188568279613236e-09,0.0021392378974,0.0008849069676438,2.628726070125001e-10,1.173466553375756e-07,1.2092608224673174e-06,2.6575629795458653e-08,1.0885079772613546e-08,2.7566741006937787e-08,2.322151514204916e-14,1.0317919849947546e-06,8.602390072513462e-17,6.596843452792047e-17,6.321859583381241e-08,6.849818338197388e-07,4.30281589372656e-10,2.6395064931765033e-13,3.069694057807953e-12,5.57941367536597e-07,1.0154446467922491e-12,0.0001527458555261,2.0138989955135398e-13,2.495146918885079e-10
0.0318125,0.0544246067271348,1101.632640508681,0.3069932063331002,0.5082868683648433,0.0,0.0455000650574429,0.0868759024637067,0.0556497994516797,0.0045761291638332,6.680946660059577e-09,4.865921208485163e-09,6.800549854834045e-08,0.0037883635900842,0.0411386274691688,0.0,2.888980587523793e-37,0.000131373974612,0.0002253211677967,0.067295697334671,0.0147597883826371,4.4091355930544425e-08,6.186930862537133e-21,6.980838447002666e-16,3.994997351528554e-11,6.012336427506145e-07,0.0006225890435511,1.0661487702837044e-08,7.45220685848075e-12,0.0060760710961535,4.285934963396792e-11,2.2125235320000145e-13,3.621855216624163e-06,1.976969480555753e-09,0.0001350321365998,3.0025839995553873e-08,0.0153342356019337,8.846385847631174e-05,2.637241845426336e-07,5.043136813785143e-10,2.369390900097689e-11,1.4208279910053858e-07,7.29426215182395e-05,7.575494674212468e-12,0.0764139290599402,0.0012748175753721,6.595556970503171e-09,0.0008840222594817,8.897689395846471e-06,4.0815942758999673e-07,0.0001631044627838,0.0386491446651039,7.961490275189867e-08,1.1783932568198328e-08,0.0002962341919087,0.0182693961506073,0.0093929450924345,0.0006388325670752,0.0001129476020821,2.6345156954510733e-07,4.962560695063853e-07,1.804147907409076e-07,6.578810888057528e-07,3.102812624516332e-08,9.25132073194606e-08,4.887721579742342e-09,6.006123313015184e-07,4.00008558229493e-09,7.158281637046314e-09,3.764967265753151e-10,4.437126844067312e-09,4.459808885293517e-07,4.58818777988095e-05,6.216449412211783e-13,4.248597150827161e-16,4.802864740276274e-12,4.336855344587214e-12,1.8781439849746717e-06,6.796530273212267e-18,3.008815035474457e-08,1.4613811153007427e-09,2.4663022712775133e-06,8.617648782629123e-13,1.6090891476711015e-16,1.5740267308739158e-13,2.186700694123131e-08,6.83027519178208e-08,4.989946771866715e-06,1.9412756823962786e-08,7.556539019934566e-09,0.0022024690751798,0.0009110113909415,3.4526236371606116e-10,1.1081121498844549e-07,1.2456420697435918e-06,2.7180131979081398e-08,1.0364000381235573e-08,2.2194948201751943e-08,2.0947737828054792e-14,1.1835861189308e-06,1.110673610309599e-16,7.758848209077742e-17,6.0349355587041e-08,7.25389424724167e-07,5.301103927560408e-10,3.865574579496164e-13,3.9201250204686656e-12,5.981417219676728e-07,1.3871695235697685e-12,0.0001575367335278,2.10413266695127e-13,2.1344357116170568e-10
0.031875,0.055089032832576,1112.6265508640618,0.3032905900175093,0.5086183573898431,0.0,0.0427828581262332,0.0850326801076027,0.0540344317713068,0.0046515836227698,8.798163675397661e-09,6.071457346570196e-09,7.914924458615437e-08,0.0038129298073991,0.0417177950464158,0.0,2.9716572563472143e-37,0.0001356899684379,0.0002126813723285,0.0685196249259,0.0150922764313163,5.4238983003911676e-08,1.4064910932427598e-20,1.1986810994041154e-15,5.354473297728151e-11,7.243680559098339e-07,0.0006325006400854,1.3940075881377414e-08,1.0729545477339176e-11,0.0062094417401691,5.7822409404738105e-11,3.111193177500465e-13,3.6925309693862993e-06,2.2452105018974904e-09,0.0001381171752655,3.8286768480942895e-08,0.0156189254858511,9.006598442190123e-05,3.0473393670112764e-07,6.006477131785716e-10,2.6794106431766008e-11,1.5960481349206665e-07,7.436330834318804e-05,1.0159718995897274e-11,0.0776283196173998,0.0013063117424961,9.006661467782381e-09,0.0009032201949746,1.1415938532926086e-05,5.277202914101722e-07,0.000166838256004,0.0397948712151749,9.19761339139859e-08,1.3515173363304982e-08,0.0003075819125075,0.0186362367999697,0.0096548438501179,0.0006600640016339,0.0001163630284329,3.144763083378191e-07,5.748967247983271e-07,2.207394221942871e-07,7.754134886224729e-07,3.8787607703102336e-08,9.792204365344157e-08,5.369394672100674e-09,6.938998672925192e-07,5.177525267040463e-09,8.581662692454214e-09,4.66550082867969e-10,5.858708831680539e-09,4.983349028178028e-07,5.2805106682459294e-05,7.399744687485005e-13,6.127637207944461e-16,5.668123011706119e-12,4.620752785202491e-12,2.018923517611242e-06,8.685194801029541e-18,3.0457251256216564e-08,1.8516828608210323e-09,2.3579144690806746e-06,9.964081477924528e-13,2.129692858853481e-16,2.1720417307608865e-13,2.0700566961644673e-08,7.038216334290535e-08,4.665782997015063e-06,2.0114756915978944e-08,7.910582028848618e-09,0.0022646468190465,0.0009373172389658,4.4905652424088004e-10,1.0353863260036917e-07,1.2822287396453615e-06,2.781969449314636e-08,9.853448128635748e-09,1.7954062766073793e-08,1.8936503090628747e-14,1.3400128866864283e-06,1.4336023217602736e-16,9.12601099002282e-17,5.7679888320938555e-08,7.72757975424381e-07,6.517402844015921e-10,5.63945522323778e-13,4.986690531863811e-12,6.405669931065529e-07,1.8837101975872838e-12,0.0001624267508431,2.1700559814712299e-13,1.8235110929510783e-10
0.0319375,0.055755125589323,1123.5988663154424,0.2996672643057397,0.5089576401567293,0.0,0.0400654208577845,0.0831700473036466,0.0524171844595697,0.0047275993725056,1.1476025222608497e-08,7.558294393178508e-09,9.142497746351978e-08,0.0038375734592064,0.0422937400752866,0.0,3.051252559037369e-37,0.0001390834970575,0.0001990112203851,0.0697551196747414,0.0154289592095746,6.631680159633534e-08,3.152479977941405e-20,2.0388752080103123e-15,7.160242154365939e-11,8.698362890517737e-07,0.0006416582590216,1.817616661753884e-08,1.5373855309847156e-11,0.0063455885570406,7.778558845918217e-11,4.3600783219925133e-13,3.762431750615245e-06,2.527711208526544e-09,0.0001412776281858,4.8503948638109166e-08,0.015895959150137,9.158837343581236e-05,3.489031772862767e-07,7.089173236914213e-10,3.019860523738172e-11,1.7752203138979006e-07,7.570091338624209e-05,1.3525871225235289e-11,0.0788471333339344,0.0013386772103256,1.2202914321624494e-08,0.0009219210215665,1.4609326612487903e-05,6.800700570239713e-07,0.0001704202563605,0.040951378408331,1.0678739973067025e-07,1.545393060341313e-08,0.0003193775115425,0.0189894606199077,0.009921528335109,0.0006822968017285,0.0001199068786446,3.695762124743261e-07,6.555141351868956e-07,2.66533062181978e-07,9.118744145744596e-07,4.79245648887801e-08,1.0355670971861121e-07,5.941456149380026e-09,7.981139600846197e-07,6.665523514244691e-09,1.02864697042579e-08,5.788062635847834e-10,7.681452650225742e-09,5.554262803099705e-07,6.0422521625482485e-05,8.774667463936678e-13,8.771298881361249e-16,6.686295885793613e-12,4.892804501307666e-12,2.1635051782201647e-06,1.1068031590768424e-17,3.077702427258498e-08,2.331129839725054e-09,2.260745047802266e-06,1.1449907966894786e-12,2.795349158918331e-16,2.982494748240593e-13,1.934254171264741e-08,7.225035288337347e-08,4.350315154139382e-06,2.075605970411112e-08,8.245299115387139e-09,0.0023251444588859,0.0009637343967986,5.774133550665045e-10,9.572845768153749e-08,1.3188634802254989e-06,2.849603875020377e-08,9.35154915443239e-09,1.4595434278156414e-08,1.7157794725141034e-14,1.497312486325888e-06,1.8474747960356432e-16,1.0720341155956551e-16,5.5162206543642985e-08,8.281384781401136e-07,7.993109432811978e-10,8.181683952947701e-13,6.317558841262635e-12,6.852576743302818e-07,2.5423650619422704e-12,0.0001674142388701,2.2091543349041942e-13,1.5556226226027308e-10
0.03196875,0.0560886009790152,1129.071933772445,0.2978855942758933,0.5091300418809641,0.0,0.0387078290043319,0.0822302646026502,0.0516069314885141,0.0047658720736143,1.3056740906218965e-08,8.424362205901526e-09,9.797785507394548e-08,0.0038499434352434,0.0425806536293866,0.0,3.0898947265888105e-37,0.000140381114478,0.000191841017848,0.0703781467395763,0.0155991402070812,7.315241027263027e-08,4.6919903351718974e-20,2.648687045913842e-15,8.271638670043419e-11,9.52177098754201e-07,0.0006458969871234,2.073838203928605e-08,1.8366657497320778e-11,0.0064149100473748,9.01128002161306e-11,5.154551901461778e-13,3.797020925950489e-06,2.67324067892814e-09,0.0001428913193427,5.445583642966758e-08,0.0160309622610544,9.231411616306556e-05,3.719634225619522e-07,7.673964614517016e-10,3.2018486641697743e-11,1.8654290866113769e-07,7.633253013325435e-05,1.5569105839536773e-11,0.0794588461041312,0.0013552466382707,1.4166956865138547e-08,0.0009310385412169,1.652448459813391e-05,7.713907206863737e-07,0.0001721307217845,0.0415339550721268,1.153456345328733e-07,1.650431915933966e-08,0.0003254436994536,0.019160034058383,0.01005690109259,0.0006938357583118,0.000121736981554,3.9829528710128133e-07,6.958146605290084e-07,2.913131022442023e-07,9.878441818287643e-07,5.3009660097777335e-08,1.0651711822469217e-07,6.265995143737186e-09,8.54551767918607e-07,7.547382850566889e-09,1.1261916656160582e-08,6.449749653478859e-10,8.772918999204814e-09,5.857571589966931e-07,6.449694499497996e-05,9.54122847651855e-13,1.0463006088998697e-15,7.2609332919796206e-12,5.02290046925791e-12,2.2368867802103107e-06,1.2479110861335992e-17,3.0916073656013945e-08,2.6103728647732874e-09,2.215947537669208e-06,1.2248240214980298e-12,3.1932868220205995e-16,3.4903925459140177e-13,1.8605986336966737e-08,7.31020392615747e-08,4.196380136311937e-06,2.1052404173663832e-08,8.404526404694589e-09,0.002354551695564,0.0009769705762596,6.518484947893734e-10,9.16804007432753e-08,1.3371630456243397e-06,2.8848094076833854e-08,9.104569213544965e-09,1.3183612294013497e-08,1.634491282346282e-14,1.5749182068694676e-06,2.0956488980280004e-16,1.1611769268695523e-16,5.3948155564298955e-08,8.592613763630977e-07,8.848920602027001e-10,9.831697849866802e-13,7.1014575667504265e-12,7.085073136237989e-07,2.946806630405112e-12,0.0001699487551763,2.2180003891390306e-13,1.4361005559497142e-10
