grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0281406249999999,0.2964907076818525,863.6134147968804,0.4085482006822444,0.5888094257171834,0.0,0.0752087210982275,0.0843137657212307,0.1270947384170967,0.0004995619625104,5.915622042708343e-10,1.11670294643214e-09,3.3384473313712573e-08,0.0022322074074258,0.0239343895030976,0.0,3.5657098920532994e-73,9.208026800925616e-05,9.092337838697228e-05,0.0304749326248875,0.011376975747199,4.858233199508175e-10,4.0116636610722656e-23,2.933739793146935e-18,3.2441559205683533e-13,1.6970892701772898e-07,9.350102256166026e-05,4.859085277006755e-10,1.0109485301239758e-14,0.0007560577369343,4.892575350015934e-15,7.73902518701695e-15,4.275921337974268e-06,5.302789536284981e-09,0.000118509513224,1.5986423822893082e-10,0.0016150918399013,7.876768002578085e-06,1.3663022778764591e-08,1.406205155746162e-11,4.508557957127727e-12,3.094287743198208e-09,7.98583807993374e-06,8.089630802538052e-12,0.0328097006342208,0.0002115415835164,9.844706782993702e-10,0.0008073708668354,8.993070796499743e-05,1.939014228738664e-09,0.0003517241903865,0.0087210698884988,2.420066173154941e-05,3.1494251455186276e-08,0.0003085069908039,0.0070057160771766,0.0011618495943416,0.0006141881491063,4.382403632204602e-05,7.152896376651105e-09,2.787711465938589e-08,1.020328996647239e-09,8.124551500436411e-09,2.22016474628589e-09,3.0154317754680394e-08,7.787243853239239e-09,4.523512482908091e-07,9.311085273197656e-11,6.317310708758836e-10,1.2087309783886368e-10,2.186787093686772e-11,2.032587632361101e-07,5.571066896216795e-06,1.5588980617132366e-15,2.5361475815296742e-20,6.658022544350147e-13,4.122703564280569e-12,2.511419872445345e-07,2.1742365292442493e-19,1.1038131824193924e-08,7.186764181581835e-09,4.778621609003183e-06,7.367132731053987e-12,4.4674773530092257e-17,2.324468568602844e-13,3.587775994489007e-07,2.927515535817313e-08,0.0001793900168117,2.9144885406951808e-08,8.733369117030884e-09,0.0007640532091484,5.142539060759107e-05,2.655753202763826e-12,1.0699906330310932e-06,4.245198290659999e-07,1.7925099116656407e-08,1.825239075397218e-06,4.690512961707891e-06,1.8752640221586464e-13,6.006346310979601e-08,2.984832211214584e-18,2.2474396339502357e-17,2.855193865341325e-07,4.5351726386735094e-08,1.9313403976675173e-08,6.992436165005958e-15,6.192822528630204e-13,5.274880540568487e-07,6.022721343321409e-16,0.0001034008924044,1.201958521839147e-13,7.244649694060609e-08
0.0281484374999999,0.2997754849235102,872.3562197086193,0.4040715504842563,0.5887751543736729,0.0,0.0744557056038764,0.0836632980379011,0.126136500380335,0.0005077558161172,6.786941296541095e-10,1.2441419561704375e-09,3.717593925899216e-08,0.0022445236182425,0.0242938443506862,0.0,3.584628159119293e-73,9.541028183607456e-05,9.218907379369465e-05,0.0310286663866214,0.0116393767694326,5.68912048851907e-10,5.995864837445992e-23,3.81537556249237e-18,3.8214544307518075e-13,1.8510113804101446e-07,9.5472881642525e-05,5.676475025323173e-10,1.3291397688444916e-14,0.000772244202364,6.688787370802605e-15,9.376344891489362e-15,4.369012200019065e-06,5.305601544095987e-09,0.0001214725122343,1.9131730430498047e-10,0.0016502681011641,8.064079435444602e-06,1.5626316711735e-08,1.5893588182111815e-11,4.726862084446751e-12,3.741986824992698e-09,8.188067965142464e-06,9.536250776383497e-12,0.033342273196613,0.0002165525431099,1.105602412361373e-09,0.0008286645668513,9.522091671040812e-05,2.586193332534415e-09,0.000362761641348,0.0090061691102765,2.467096474134472e-05,3.40957744417185e-08,0.0003176724154498,0.0071897566268244,0.0011952449472028,0.0006298874141393,4.507695706468707e-05,8.672527103809131e-09,3.3245124089157415e-08,1.239528936097501e-09,9.119926093369793e-09,2.489374667756589e-09,3.3229366761034576e-08,8.328767688992314e-09,5.531714809125033e-07,1.1192296550949569e-10,7.083741348538656e-10,1.3479599347413354e-10,2.712814425081376e-11,2.2009618284260007e-07,7.0784590878810655e-06,1.9612733227789043e-15,3.483748367503052e-20,7.83491084381236e-13,4.112903617972845e-12,2.84315423157143e-07,2.4744928535653143e-19,1.1297166351254703e-08,7.670338797707387e-09,5.169056756147025e-06,7.406664639789656e-12,5.1907463417992335e-17,2.7881129304608777e-13,3.3706237771682373e-07,3.2416647375196455e-08,0.0001806702892003,3.297840573953266e-08,9.797521801850717e-09,0.0007905951874626,5.306196860225691e-05,3.2686511080307585e-12,1.0939398973633375e-06,4.3880638768391554e-07,1.855846622433876e-08,1.7879423058574458e-06,4.2217103329241785e-06,1.955752643301714e-13,7.576617757501939e-08,3.417224696469004e-18,2.3177056175066452e-17,2.480694207949193e-07,5.204174892592508e-08,1.9981917147171008e-08,9.131336823384465e-15,5.96695556532052e-13,5.421509959790175e-07,8.530000280001306e-16,0.0001065313223217,1.4039414521369396e-13,6.57500548485515e-08
0.0281562499999999,0.3030939684176031,881.171743399524,0.3996474937096561,0.5887453196452697,0.0,0.0736859695593236,0.083000424676545,0.1251678181680998,0.0005160396255111,7.799231830207266e-10,1.3887196703744052e-09,4.149073348330557e-08,0.0022568644335873,0.0246563747337214,0.0,3.603414873034416e-73,9.88563427753538e-05,9.342955514408848e-05,0.031589523761097,0.0119063531709191,6.672884835846951e-10,8.959415513332891e-23,4.981324481644119e-18,4.510097696561374e-13,2.0205153889009325e-07,9.747193090788192e-05,6.644030742768047e-10,1.748287553253115e-14,0.0007886870024212,9.117056617861354e-15,1.1392800222399578e-14,4.4635506823478565e-06,5.3195907475012785e-09,0.000124490769428,2.2934571386100378e-10,0.001686009628628,8.254741147794857e-06,1.7839068163639582e-08,1.8004261330500912e-11,4.966426618578646e-12,4.518845085363752e-09,8.394171125492984e-06,1.1227954215181344e-11,0.0338803209684771,0.0002216531122124,1.2436796687094735e-09,0.0008503458918384,0.0001008551679102,3.452915292853529e-09,0.0003740744398104,0.0092985368451262,2.515133196265157e-05,3.689448983311697e-08,0.0003270471232608,0.0073774278847705,0.0012293967093843,0.0006459079997394,4.635782356684036e-05,1.0531698893466876e-08,3.972582478541113e-08,1.5140677069536392e-09,1.0244066843830217e-08,2.782950518127379e-09,3.658703559471151e-08,8.859405300452595e-09,6.685866999010471e-07,1.3479175497097808e-10,7.945330025290172e-10,1.5012554103887514e-10,3.371967885606913e-11,2.3804422082283998e-07,8.92438424832833e-06,2.466328115308878e-15,4.810942849492416e-20,9.171481486636038e-13,4.116811571762882e-12,3.213269101127449e-07,2.8227130691452017e-19,1.1560120591953628e-08,8.190849160990874e-09,5.5444387229499765e-06,7.435597412244739e-12,6.017985769344636e-17,3.337539058299199e-13,3.185718223987138e-07,3.5668079606840365e-08,0.0001811835812029,3.677830589398356e-08,1.092711004712634e-08,0.0008178905955234,5.473696622785207e-05,4.025668482394367e-12,1.1135030941118255e-06,4.534846060083058e-07,1.920735764891236e-08,1.7355216004393362e-06,3.772053211917945e-06,2.021452682011162e-13,9.486130846528077e-08,3.921170563817195e-18,2.3979042467563448e-17,2.1643952889178695e-07,5.9391290573586054e-08,2.0667105704239133e-08,1.1924285921566112e-14,5.787896120672939e-13,5.570759203092387e-07,1.2079784917617378e-15,0.0001097205132954,1.6298418619891706e-13,5.8946004339712574e-08
0.0281640624999999,0.3064461927552193,890.0595199837932,0.3952757369655597,0.5887200337318389,0.0,0.0728992888498476,0.0823250198505573,0.1241886912692449,0.0005244136725337,8.97587044294994e-10,1.5529745001578592e-09,4.63868451056398e-08,0.0022692302715294,0.0250219789479478,0.0,3.6220710886098714e-73,0.0001024208321209,9.46412835407298e-05,0.0321575507036767,0.0121779527088971,7.83707514088031e-10,1.3383190790393016e-22,6.526430488893876e-18,5.332870944667295e-13,2.207259575471575e-07,9.949805580736231e-05,7.787868621258289e-10,2.3001598169034893e-14,0.0008053885059844,1.2390570674731467e-14,1.3876157874170024e-14,4.55954795453535e-06,5.344911220128689e-09,0.0001275649092342,2.75300332947459e-10,0.0017223217090321,8.448782665803018e-06,2.0324976177357185e-08,2.0433177271219585e-11,5.228842871964234e-12,5.446461399362183e-09,8.604186566950813e-06,1.3203619524418382e-11,0.0344238632149727,0.0002268442747752,1.4013167161612214e-09,0.0008724134241678,0.0001068583546555,4.6121924802070754e-09,0.0003856667061123,0.0095982558871758,2.5642446367989743e-05,3.99057590978908e-08,0.0003366320376684,0.007568758817573,0.0012643163038046,0.0006622551724183,4.766699173111784e-05,1.2805397989737184e-08,4.7540226920540564e-08,1.8594344325410202e-09,1.1518773650937249e-08,3.102140861386409e-09,4.0245718631539975e-08,9.369930752897131e-09,7.985189762296411e-07,1.6258853853168616e-10,8.914604741843796e-10,1.6695344370126522e-10,4.197380111463469e-11,2.571643954071002e-07,1.1158336048581288e-05,3.0990655986163637e-15,6.675361094775525e-20,1.0684848297834838e-12,4.1324884545700095e-12,3.6254455215264805e-07,3.2272458474407993e-19,1.1826933259558716e-08,8.751175956514435e-09,5.901018407285242e-06,7.454069925214917e-12,6.962025485598207e-17,3.987362796049609e-13,3.027069682089775e-07,3.897805344755682e-08,0.0001808258713056,4.0481404322550696e-08,1.2108380593779788e-08,0.0008459518787011,5.6450414636309855e-05,4.960363078457917e-12,1.1278693041371722e-06,4.68561971017741e-07,1.9871672028110468e-08,1.6688946245400168e-06,3.3482517555825624e-06,2.072252934274081e-13,1.1783684112932296e-07,4.50982391410379e-18,2.488779498276966e-17,1.898113733967597e-07,6.741344284941676e-08,2.136957604271308e-08,1.5571731558248493e-14,5.663009197868073e-13,5.722814142711478e-07,1.7096847021464757e-15,0.000112967313962,1.8795937591932952e-13,5.2273900473006726e-08
0.028171875,0.3098321870681741,899.019061834665,0.3909559741727773,0.5886994085157355,0.0,0.0720954405008607,0.0816369586250907,0.1231991193740862,0.000532878220741,1.0344182738353867e-09,1.7398009752610212e-09,5.1920869713358496e-08,0.0022816215650851,0.0253906547348013,0.0,3.6405975071573663e-73,0.0001061056688588,9.582044932034444e-05,0.0327327935256199,0.0124542233909183,9.21327106889067e-10,1.998249569583632e-22,8.577104481611189e-18,6.317244005888363e-13,2.413079348909339e-07,0.0001015511032219,9.137495515158995e-10,3.0262042730569165e-14,0.0008223511066644,1.679164659867606e-14,1.6932106238336633e-14,4.657015154096456e-06,5.381709204989538e-09,0.0001306955881713,3.307708715012084e-10,0.0017592096576866,8.64623231136033e-06,2.3108918899465014e-08,2.3222615014244705e-11,5.515673262016022e-12,6.548635361094671e-09,8.818151887698658e-06,1.5507834476450165e-11,0.0349729196648094,0.0002321270259841,1.5815521328200322e-09,0.0008948648807015,0.0001132574535173,6.160667641148771e-09,0.0003975424735465,0.0099054019206593,2.614505813426104e-05,4.31467796064126e-08,0.0003464275400427,0.0077637760257209,0.0013000150720242,0.0006789343417279,4.900480941981005e-05,1.5583354524432136e-08,5.69452362965482e-08,2.295251166483646e-09,1.2968316097935551e-08,3.448528053796824e-09,4.422335941791942e-08,9.851528105782085e-09,9.424306264975428e-07,1.9634596930269963e-10,1.0005798884285192e-09,1.8536601719657663e-10,5.2294541690777947e-11,2.775268960105844e-07,1.3828355509177591e-05,3.890223795191876e-15,9.300538978219476e-20,1.2393547320435779e-12,4.157738329681691e-12,4.0836210338455925e-07,3.6978694860178923e-19,1.2097530379013436e-08,9.354438088733732e-09,6.236062041557638e-06,7.462393770049258e-12,8.037154894205225e-17,4.754507075130586e-13,2.889358487443913e-07,4.228495474125744e-08,0.0001795036971294,4.4041724487892006e-08,1.3323500905064348e-08,0.0008747902453268,5.8202257768447554e-05,6.113832129117581e-12,1.1362661944753217e-06,4.840460200572115e-07,2.0551261481565852e-08,1.5897188646485177e-06,2.9549682261013376e-06,2.1085939916934305e-13,1.4517607846778246e-07,5.198840688812047e-18,2.591109023450674e-17,1.6740073335530138e-07,7.61211178005087e-08,2.2090119206897223e-08,2.0335443511370286e-14,5.60073416418615e-13,5.877899087153367e-07,2.4173017874326105e-15,0.0001162703677984,2.1522374179097772e-13,4.592307614421151e-08
0.0281796874999999,0.3132519747848939,908.0498620284278,0.3866878874454625,0.5886835538095757,0.0,0.0712742027884062,0.0809361167656116,0.1221991007520878,0.0005414335105679,1.193643683042564e-09,1.952497072928629e-09,5.8146173197347026e-08,0.0022940387549293,0.0257623991297588,0.0,3.6589951736778445e-73,0.0001099122483212,9.696295522364424e-05,0.0333152987946333,0.0127352134392982,1.083745663182263e-09,2.982121945267183e-22,1.130174822530486e-17,7.496310277033884e-13,2.640011924552037e-07,0.000103630876655,1.0726059359938754e-09,3.9803603315371323e-14,0.0008395772221262,2.2693463352970082e-14,2.0687116400946664e-14,4.755963360024023e-06,5.4301448012552155e-09,0.0001338835037568,3.9761799258352236e-10,0.0017966788015634,8.847116941051869e-06,2.6217278535482684e-08,2.6417956010057053e-11,5.8284420465684636e-12,7.851261110381147e-09,9.036102905284176e-06,1.8191676290169823e-11,0.0355275104032921,0.0002375023726327,1.7879225786562625e-09,0.0009176969763975,0.0001200817254371,8.226106664529042e-09,0.0004097056653594,0.0102200427363024,2.665998243623436e-05,4.663693420729735e-08,0.0003564333752812,0.0079625034887767,0.0013365042219504,0.0006959510671963,5.037161435848981e-05,1.8972451979879716e-08,6.823268557156324e-08,2.8461347623054203e-09,1.4619546946435702e-08,3.8242784761561635e-09,4.85373748302542e-08,1.0296515035704893e-08,1.0993843315296017e-06,2.3727827177385716e-10,1.1235062662937067e-09,2.0544315886715959e-10,6.517078831861759e-11,2.9921318544751165e-07,1.6978304355071296e-05,4.877512515881435e-15,1.3003426708519748e-19,1.4317041387934324e-12,4.190179269049066e-12,4.591996330212459e-07,4.2460266682213464e-19,1.2371825118594796e-08,1.000402450946588e-08,6.547792629499883e-06,7.461066813084858e-12,9.259366280310735e-17,5.6585555676007e-13,2.768133873255295e-07,4.5519060442592454e-08,0.0001771423379706,4.742583761625475e-08,1.4551038037148441e-08,0.0009044152140587,5.999234277808329e-05,7.536463500164387e-12,1.1380103231166555e-06,4.999443344514232e-07,2.124592806013473e-08,1.500268508317118e-06,2.5949214645761974e-06,2.1313347177944318e-13,1.7733494650442777e-07,6.0068690806741236e-18,2.705712270866549e-17,1.4849515869723038e-07,8.553196644440683e-08,2.2829746714763973e-08,2.6557129992280253e-14,5.610857387591869e-13,6.036279338689097e-07,3.412982863995393e-15,0.0001196280972282,2.4457772393772026e-13,4.0022183425469673e-08
0.0281874999999999,0.3167055733078681,917.1513968950476,0.3824711480246988,0.5886725754936966,0.0,0.0704353553458772,0.0802223705607042,0.1211886305550032,0.0005500797537184,1.379126879317255e-09,2.1948259208043967e-09,6.511140714386476e-08,0.0023064822814168,0.0261372083075911,0.0,3.6772647117898925e-73,0.0001138413951629,9.80643998991158e-05,0.0339051132141092,0.0130209712477138,1.27504916435363e-09,4.448277441988675e-22,1.4924850045236042e-17,8.909944277226363e-13,2.8903274503633453e-07,0.0001057371309034,1.259071297511115e-09,5.232680887692875e-14,0.0008570692930529,3.058853563024464e-14,2.52918224310404e-14,4.856403560805062e-06,5.490414660027599e-09,0.0001371294046877,4.780118831515243e-10,0.0018347344559069,9.051461640944454e-06,2.967851294257193e-08,3.006777424990864e-11,6.168645930835001e-12,9.382165051655431e-09,9.25807322582986e-06,2.131359721226363e-11,0.0360876557429745,0.0002429713334231,2.024557747517923e-09,0.0009409052765033,0.0001273629293006,1.0977193616445568e-08,0.0004221600689037,0.0105422375334276,2.71880961062383e-05,5.039819856443628e-08,0.0003666485510945,0.0081649623238053,0.0013737947775414,0.0007133110652601,5.176773183112268e-05,2.3099660754957752e-08,8.17346730004099e-08,3.542664215309702e-09,1.6502283256961085e-08,4.232473298045783e-09,5.320480858721661e-08,1.0699068856535192e-08,1.2681508964775616e-06,2.8680370543919847e-10,1.2620703311099364e-09,2.272586064651829e-10,8.119010829761389e-11,3.2231907557417894e-07,2.0645064018731027e-05,6.107103026365074e-15,1.823360579334672e-19,1.6475003634750872e-12,4.227347494903271e-12,5.155040744268322e-07,4.885116419239373e-19,1.2649718130010371e-08,1.0703631076881456e-08,6.835263385148628e-06,7.450784534061724e-12,1.0646678420719262e-16,6.722164916039673e-13,2.6596963779823453e-07,4.86058598415382e-08,0.0001736942874133,5.0605312283257124e-08,1.5766863646509928e-08,0.0009348340919266,6.182040968766445e-05,9.29022509189386e-12,1.1325613999023413e-06,5.162645321207428e-07,2.1955420240784536e-08,1.4032355279806289e-06,2.2691343138770737e-06,2.1416096009413642e-13,2.147173650753018e-07,6.956166794469074e-18,2.8334690768672016e-17,1.3247538612899078e-07,9.567494656254929e-08,2.3589727640318362e-08,3.4682769737880785e-14,5.704867672080656e-13,6.19826325440947e-07,4.810329029122148e-15,0.0001230386866311,2.75709653376242e-13,3.4641701604381024e-08
0.0281953124999999,0.3201929935413282,926.3231281033658,0.378305417333122,0.5886665737610257,0.0,0.069578679291666,0.0794955966460057,0.1201676992690435,0.0005588171268817,1.595572019831732e-09,2.471099978429098e-09,7.285974139817427e-08,0.0023189525768013,0.0265150774366997,0.0,3.6954070599732375e-73,0.0001178933271339,9.912006191701297e-05,0.0345022834922559,0.0133115453341716,1.499877251224272e-09,6.632782713047436e-22,1.9746349480990906e-17,1.0606260259044994e-12,3.166568171558358e-07,0.0001078695661835,1.4773187064560661e-09,6.874032387635697e-14,0.0008748297820607,4.112605288358938e-14,3.0925227742147814e-14,4.958346618149124e-06,5.562775812561386e-09,0.0001404341021707,5.744816379554458e-10,0.0018733818935234,9.259289372563836e-06,3.35240283059744e-08,3.4224219112824584e-11,6.537791992972878e-12,1.1170903629949712e-08,9.484093754388814e-06,2.494043119947415e-11,0.0366533760838861,0.0002485349392391,2.2963003771480323e-09,0.0009644840417148,0.0001351355457522,1.463627109412426e-08,0.0004349093070829,0.0108720363466299,2.7730333751201325e-05,5.4455610390740695e-08,0.000377071234211,0.0083711705542066,0.0014118975303219,0.0007310202164083,5.319347225273864e-05,2.8115800493182096e-08,9.782699826539595e-08,4.422474276225535e-09,1.8650020239361483e-08,4.677528092898173e-09,5.8242818753895536e-08,1.1055877106178576e-08,1.447345111848196e-06,3.4657116387497563e-10,1.4183467330310672e-09,2.508820930587898e-10,1.0105502171489524e-10,3.469582910030693e-07,2.485603453922172e-05,7.635420121771432e-15,2.5629499244893783e-19,1.8886466739857168e-12,4.266828643280708e-12,5.777496377616455e-07,5.630869540637819e-19,1.2931098485121284e-08,1.14573021875434e-08,7.098194631209451e-06,7.432448538089939e-12,1.2219562384744058e-16,7.971546388519299e-13,2.561059134077208e-07,5.147043174354504e-08,0.0001691470333926,5.3549961555387126e-08,1.6945455761582212e-08,0.000966051404119,6.368608022648342e-05,1.1451721660086671e-11,1.1195753855979028e-06,5.330142592443123e-07,2.2679429553658876e-08,1.3014899660074172e-06,1.9772615740105115e-06,2.140697750593975e-13,2.5765111559923616e-07,8.073396477393208e-18,2.9753541418395315e-17,1.1882240027829425e-07,1.065984163703252e-07,2.4371625834522146e-08,4.5294597555498735e-14,5.896414413560994e-13,6.364203683815776e-07,6.765809796451856e-15,0.0001265000642198,3.0819557346817163e-13,2.980530107611102e-08
0.0282031249999999,0.3237142392101478,935.5645036125115,0.3741903482008544,0.5886656417334525,0.0,0.0687039574098581,0.0787556718631355,0.1191362915778179,0.0005676457649305,1.8488116228205686e-09,2.786298774647222e-09,8.142917586969884e-08,0.0023314500587863,0.026896000557049,0.0,3.713422685422164e-73,0.0001220676270291,0.0001001248846839,0.0351068562172921,0.0136069842966189,1.7635209890957981e-09,9.888622017576397e-22,2.616874816496303e-17,1.2643492888562221e-12,3.471597254638122e-07,0.0001100278216847,1.7320696500928319e-09,9.022255861654493e-14,0.0008928611730184,5.5160910358128584e-14,3.780022041829945e-14,5.061803228457306e-06,5.647570343677479e-09,0.0001437984822021,6.899818012802236e-10,0.0019126263059511,9.470620565104856e-06,3.778939198595792e-08,3.8943834964589865e-11,6.937469224546723e-12,1.3248543784680988e-08,9.71419214850045e-06,2.914854061401785e-11,0.0372246917803429,0.0002541942334692,2.608860549326009e-09,0.0009884260713584,0.0001434370087551,1.9495808258242663e-08,0.0004479568072245,0.0112094796287798,2.828768400772425e-05,5.8837804859115e-08,0.0003876986477743,0.0085811428913607,0.0014508229921899,0.0007490845728856,5.464912873630088e-05,3.42005642422331e-08,1.1693478715899007e-07,5.5315237807772076e-09,2.1101026200404402e-08,5.165708895450754e-09,6.366961221776262e-08,1.1366645485093164e-08,1.6355657580254867e-06,4.184941541997216e-10,1.594688581103232e-09,2.7638401221449093e-10,1.2560302164691662e-10,3.7326653637341563e-07,2.9627356673791707e-05,9.531295498607732e-15,3.609940481727589e-19,2.1568972806951077e-12,4.306405139030418e-12,6.464380617807042e-07,6.501845943543263e-19,1.321584524460236e-08,1.2269477404251193e-08,7.336802938599744e-06,7.407171582120926e-12,1.40015017012217e-16,9.437029513181062e-13,2.469897426776048e-07,5.404251051923623e-08,0.0001635290200081,5.62247171376248e-08,1.8061501427029612e-08,0.0009980683089459,6.558884580160861e-05,1.4116341367471265e-11,1.098950151413124e-06,5.50201181064469e-07,2.3417587444433852e-08,1.197841226372993e-06,1.7179408997861534e-06,2.1299167107620065e-13,3.0636719047047215e-07,9.390672627908597e-18,3.1324910435882456e-17,1.0711362595667659e-07,1.1837951318933055e-07,2.5177335950069723e-08,5.915349582493064e-14,6.201891883836604e-13,6.534498655139616e-07,9.494073898009676e-15,0.0001300098827733,3.4150953685240963e-13,2.5504530372819813e-08
0.0282109374999999,0.3272693059133095,944.8749568458264,0.3701255862881363,0.588669864704239,0.0,0.0678109744212067,0.0780024731887781,0.1180943858876772,0.0005765657537539,2.1462072792958233e-09,3.146234678738671e-09,9.085422648747058e-08,0.0023439751265124,0.0272799704950394,0.0,3.731312349110958e-73,0.0001263632163356,0.0001010734626596,0.0357188777562589,0.0139073367781462,2.0720687811723447e-09,1.4745880880342434e-21,3.4735832819610167e-17,1.5092472979992964e-12,3.80865880456356e-07,0.0001122114685024,2.028733059441248e-09,1.18303379868807e-13,0.0009111659712959,7.381820650675858e-14,4.617109405045821e-14,5.166783884361232e-06,5.745250143928951e-09,0.0001472235185331,8.279846510842188e-10,0.0019524727555202,9.685472647251722e-06,4.251589871667756e-08,4.428895577856165e-11,7.369457987166485e-12,1.5647454920801044e-08,9.94839221705593e-06,3.402512557011564e-11,0.0378016230325334,0.000259950272459,2.969015113863598e-09,0.0010127225494129,0.0001523079428047,2.5939530328593758e-08,0.0004613057673353,0.0115545980083945,2.8861186611088626e-05,6.357762131291631e-08,0.0003985269747906,0.008794890525559,0.0014905813488107,0.0007675103673712,5.6134974784716136e-05,4.1569399728914254e-08,1.395411316450173e-07,6.925628349660573e-09,2.389987148080777e-08,5.705752827187342e-09,6.950594303547618e-08,1.1634421568912072e-08,1.8315181335714705e-06,5.047967953498787e-10,1.793771294715115e-09,3.0384315120566726e-10,1.5583227837835006e-10,4.014060926565846e-07,3.496325870240613e-05,1.1878552422815204e-14,5.09389611570204e-19,2.45378923269178e-12,4.344204742460009e-12,7.220986769305466e-07,7.520106735807918e-19,1.3503829616860326e-08,1.3145043497070378e-08,7.551644299275742e-06,7.376278343512826e-12,1.6019725054679861e-16,1.1153721977573942e-12,2.3844946884526545e-07,5.626169438475519e-08,0.0001569127018892,5.8591019461675964e-08,1.9091644050863427e-08,0.0010308820409553,6.752805454430384e-05,1.740393497890924e-11,1.0708570708011391e-06,5.678329719032318e-07,2.416946248764217e-08,1.0948374157264682e-06,1.489122735718615e-06,2.1105462993480546e-13,3.6098576553492777e-07,1.0946962539234793e-17,3.306229929978277e-17,9.701230699199813e-08,1.3113451660435526e-07,2.6009116761844748e-08,7.725575738450353e-14,6.641177123429534e-13,6.709591185030127e-07,1.3288376808057682e-14,0.000133565499221,3.7504540288521413e-13,2.1712253091791e-08
