grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0.031375,0.033638735608115,883.8375903489734,0.399360782509426,0.4951118476977361,1.9643698003606465e-19,0.0959318582122702,0.1253747922454027,0.0796172278632865,0.0030364221963754,1.7859895602405488e-11,1.430920395520626e-11,7.553463430494645e-10,0.0042012139825501,0.0363584796756577,0.0,9.557530328552714e-21,2.562735289411666e-05,0.0003037288906935,0.0431413234881793,0.0083017324840973,2.96832906462748e-10,2.492468359194183e-27,1.4860397447065017e-21,2.946314418111158e-14,3.659459228804051e-09,0.000367867096328,6.512855708755533e-12,9.001062473456602e-16,0.0028773609101956,4.6245620650829e-14,4.943880282207305e-17,2.050206997657505e-06,2.469379444049533e-11,5.800664077366489e-05,9.46804963789716e-11,0.0100000597732868,8.145086791101048e-05,5.112012041573453e-09,3.995260399657761e-12,1.1739378095029593e-12,1.159984206779461e-09,4.530155478158475e-05,2.879648523155067e-15,0.0426657023946835,5.7875065762392784e-12,0.0005476335305391,3.710326998983126e-08,2.372740406752719e-10,3.205577675257741e-05,0.0220465123663819,1.7326868236677845e-08,0.0098133826796684,0.0153704360423759,0.0030083601585403,1.897203508910095e-09,4.449821035031243e-09,9.767452626916444e-10,1.4465668792444285e-08,7.0377989445424335e-12,4.164532364272615e-12,2.6903939480638312e-08,6.172001961530191e-07,8.617412277531591e-17,2.9829612493838133e-15,4.299286971272347e-13,1.1667444314769171e-20,5.202854232867786e-09,4.84575056590823e-12,3.789294329510716e-07,3.1518265879419554e-14,2.4490209939163384e-19,2.104476623442593e-08,1.5374076810559242e-08,8.286512189147038e-06,0.0016658237774246,4.127262365887985e-06,2.260274373055384e-08,1.534755601866489e-07,9.623918996748618e-19
0.0315,0.0343207529524495,899.2323093538483,0.391424749651279,0.4953396247295656,1.9655711709040056e-19,0.0926392081816817,0.1231817669988931,0.0773769609972662,0.0031261772694503,2.8637172227601725e-11,2.3040610511879127e-11,1.1617686509287867e-09,0.0042458205851031,0.0373493923497242,0.0,9.573029651880396e-21,2.99853509625183e-05,0.0003130307646486,0.0445487170052581,0.0086436721566451,4.503615446993026e-10,7.032715825806396e-27,4.173187859075723e-21,5.288517038511343e-14,5.3816723873748495e-09,0.0003821609631638,1.13943684302817e-11,1.8336045451165254e-15,0.0029875278944196,7.892856384687781e-14,9.718458705352675e-17,2.130619861767996e-06,3.452438085290815e-11,6.057578912949519e-05,1.5416489830102779e-10,0.0103888278130144,8.490509174913445e-05,7.690988646549163e-09,6.085055235006647e-12,1.4955070202292769e-12,1.9168426186753003e-09,4.7374975592821634e-05,5.175798127398065e-15,0.0439177947605538,1.0087392094352156e-11,0.000574161298899,5.6695555621732944e-08,4.3426995289583884e-10,3.401531544343147e-05,0.0233494477024757,1.8567587594738922e-08,0.0103357667686882,0.0160952794123573,0.0031623717950139,2.941858356714024e-09,6.815575112954513e-09,1.414041717542587e-09,2.1656687208255983e-08,1.2687349503066843e-11,7.488358865149096e-12,3.5044384517193926e-08,9.649709265214469e-07,1.4833135086778616e-16,5.063133782870163e-15,5.499244459546163e-13,1.9458585748042695e-20,5.42505639590325e-09,7.267855441593686e-12,4.23608690736694e-07,3.975440340049704e-14,4.0263445658436874e-19,2.1538910323484264e-08,1.8833177444277666e-08,8.552648256306432e-06,0.0017686352337168,4.374177778748106e-06,2.2930320202760107e-08,1.235744042881145e-07,1.3600465364791052e-18
0.031625,0.0350155612262205,914.8314548146424,0.3836577801490381,0.4955920567148511,1.9669255302961662e-19,0.089217380555163,0.1209151688195194,0.0750914682347774,0.003217822998192,4.5707189914348514e-11,3.6982542528198356e-11,1.7646139497816193e-09,0.0042907300992941,0.0383564415049911,0.0,9.589296676122491e-21,3.508542685819237e-05,0.0003216622079584,0.0459897044791424,0.0089963353834066,6.834844239521501e-10,1.9387827903955274e-26,1.1645009149037248e-20,9.469906791780499e-14,7.936485878034343e-09,0.0003968823951267,1.9903970051881958e-11,3.7002257763261025e-15,0.0031008967345753,1.337170657586722e-13,1.9041135912905715e-16,2.213326509603748e-06,4.8637498435319646e-11,6.32174706267802e-05,2.5055707030368906e-10,0.0107887140704274,8.846805926565802e-05,1.1393923746621428e-08,9.240699534931749e-12,1.9106995280939245e-12,3.137044637561252e-09,4.952576052148625e-05,9.476178259244112e-15,0.045194147386426,1.8171344799386408e-11,0.0006016928309905,8.661822152530721e-08,7.872663466836812e-10,3.613435618145579e-05,0.0247133867745095,2.000417447231694e-08,0.0108805926563686,0.0168452362590881,0.0033226644799516,4.575259546425519e-09,1.046937552318951e-08,2.053208076360233e-09,3.198215968146643e-08,2.2631691831330184e-11,1.336488795540314e-11,4.5567642710039e-08,1.4837201044452771e-06,2.5252238358704493e-16,8.568281166000449e-15,6.971203082310455e-13,3.237747135575382e-20,5.654252843172394e-09,1.1299317502223152e-11,4.689460076561738e-07,5.20590805276365e-14,6.846324587297227e-19,2.2253605299206168e-08,2.2822118399729253e-08,8.74119171067212e-06,0.0018766436721323,4.633178664454855e-06,2.3095169176905197e-08,9.90292445210218e-08,1.9227632349511082e-18
0.03175,0.0357230915245727,930.6292450234238,0.3760590776717126,0.4958696338605988,1.968434409985955e-19,0.0856642409050077,0.1185740426955029,0.0727609464283944,0.0033113824329145,7.260043764295775e-11,5.907431365329966e-11,2.64454524192069e-09,0.0043359487031524,0.0393793718813476,0.0,9.6063262481368e-21,4.100762655100257e-05,0.0003293629951676,0.0474647023594074,0.0093599002602303,1.0356423310531434e-09,4.676536758073499e-26,3.22159659467969e-20,1.6889613029283357e-13,1.1701918179458402e-08,0.0004120354921049,3.464147485878244e-11,7.393253575157806e-15,0.0032175351756827,2.250336561293891e-13,3.711578732299004e-16,2.2983490032201503e-06,6.876663154947536e-11,6.592711301324708e-05,4.058227049215465e-10,0.0111997558768991,9.213910525562528e-05,1.6571122518035122e-08,1.3976836641611616e-11,2.444722099983208e-12,5.0622907543031335e-09,5.1756023728095576e-05,1.7472011382506136e-14,0.0464948676690045,3.334422548934263e-11,0.000630252530823,1.3218576748030505e-07,1.4126175415969766e-09,3.84437511075239e-05,0.0261394136109334,2.1687328539744392e-08,0.0114485683156983,0.0176200602114984,0.0034894092200426,7.125444496140045e-09,1.6089566385339535e-08,2.9894161550821462e-09,4.6505841191464736e-08,3.99043310426588e-11,2.364402405487553e-11,5.9039261383859977e-08,2.2393693036392065e-06,4.2520496978832957e-16,1.4431113631295557e-14,8.750769723259855e-13,5.365557334165804e-20,5.890522830751337e-09,1.794361409018604e-11,5.162330837121204e-07,6.982602679665399e-14,1.1875921624280421e-18,2.315248915879151e-08,2.730635350225397e-08,8.829892991109982e-06,0.001990023690452,4.904691992313517e-06,2.3049241630970497e-08,7.930619578115562e-08,2.7145357557034308e-18
0.0318125,0.0360817937095513,938.6002908919296,0.3723205430471134,0.4960184991130292,1.9692526639448952e-19,0.0838309955981758,0.1173706759373368,0.0715742809869429,0.0033590775762456,9.145245121832792e-11,7.455738013558823e-11,3.2223793573761436e-09,0.0043587704837818,0.0398987088335872,0.0,9.615185294971766e-21,4.431525849421062e-05,0.0003327586843991,0.0482180642863549,0.0095465498747077,1.274248469769003e-09,7.648015072495011e-26,5.351321066394433e-20,2.2535075418464002e-13,1.4236374310744306e-08,0.0004198032337126,4.5685806563462394e-11,1.0419627604296849e-14,0.0032773398299633,2.913140895773415e-13,5.175736501066762e-16,2.3419017788817264e-06,8.203981802824839e-11,6.731031211384463e-05,5.159520017204811e-10,0.0114102505618966,9.402149151419778e-05,1.986225872906288e-08,1.7167424669848123e-11,2.767394703461404e-12,6.400092009626841e-09,5.290584564421744e-05,2.375157839975112e-14,0.0471570102046165,4.537562796261445e-11,0.0006449827573146,1.63954489264781e-07,1.888977028362897e-09,3.968903277580042e-05,0.0268786750065304,2.2650641752372536e-08,0.0117426069033355,0.0180180722546112,0.0035755872701587,8.898476274866581e-09,1.994723789483392e-08,3.612834793903895e-09,5.5823707605153226e-08,5.278430552982856e-11,3.1358404640257115e-11,6.715210669525595e-08,2.7342213252254647e-06,5.495307148662943e-16,1.8703637874981204e-14,9.772626792443293e-13,6.89991839629493e-20,6.011795480434647e-09,2.273965130322057e-11,5.412025813079766e-07,8.14599752643931e-14,1.572881109069444e-18,2.367158317853076e-08,2.9750437006990393e-08,8.84001014008609e-06,0.0020490021569532,5.045819873224497e-06,2.2972542303817106e-08,7.103641296725539e-08,3.2251914200774625e-18
0.031875,0.0364436352647635,946.618249255708,0.3686238517879558,0.4961739370731556,1.9701144986255456e-19,0.0819637764248235,0.1161480773864646,0.0703763971512527,0.0034072677397574,1.1507554797805986e-10,9.393779190472268e-11,3.912329662920778e-09,0.0043816735090929,0.0404219063797114,0.0,9.624278690524628e-21,4.785370854517747e-05,0.000335793826127,0.0489802147876792,0.0097360343665481,1.566098448061537e-09,1.2767276832506049e-25,8.865240431312887e-20,3.002345307125606e-13,1.7300857903341935e-08,0.0004276790024535,6.015361666936409e-11,1.4647002372754325e-14,0.0033380047025103,3.7660746382539083e-13,7.204076160040435e-16,2.3860469811406403e-06,9.781685125034099e-11,6.87082743358007e-05,6.55042205065859e-10,0.0116235458780174,9.593029962612484e-05,2.3683592464222853e-08,2.105619338399472e-11,3.1320550145263678e-12,8.048567370682445e-09,5.407628232638995e-05,3.224364192233409e-14,0.0478253512882952,6.176864485445674e-11,0.0006599842870248,2.031239620532491e-07,2.518766259314069e-09,4.099830607618752e-05,0.0276340208673442,2.370404991046933e-08,0.0120428325940879,0.0184221478784975,0.0036634744571998,1.1108775153630209e-08,2.470892227788962e-08,4.368690757525269e-09,6.672059886986746e-08,6.959889637631387e-11,4.1481508798105576e-11,7.62755980333358e-08,3.3213926145184936e-06,7.082559773306705e-16,2.4199240863592827e-14,1.0884437951879244e-12,8.859365770740601e-20,6.1348859729144995e-09,2.8844202454039968e-11,5.672286417917999e-07,9.521812134008076e-14,2.0849241718806804e-18,2.4219897958303015e-08,3.2295103897952083e-08,8.820187678153116e-06,0.0021094109022522,5.190310071700338e-06,2.2832506352753367e-08,6.368776326582074e-08,3.828517387706226e-18
0.0319375,0.0368085807999286,954.6817670473018,0.3649690666446054,0.4963359935855916,1.9710198202263442e-19,0.0800625554193996,0.1149062118154481,0.0691674235369472,0.0034559558040772,1.4470836851654374e-10,1.1815589031852614e-10,4.732980494683034e-09,0.0044046587343994,0.0409488762483727,0.0,9.633604358441281e-21,5.162725889370807e-05,0.000338419198122,0.0497511950952024,0.0099283701471142,1.922393811480223e-09,2.086310705243305e-25,1.465452053006376e-19,3.9942785377926156e-13,2.1008221422552606e-08,0.0004356607062055,7.909562932709082e-11,2.0538896148608044e-14,0.0033995401208959,4.862723025608599e-13,1.0009074667272486e-15,2.43078314176023e-06,1.1657330810399404e-10,7.011991955118555e-05,8.303890484360519e-10,0.0118396072805378,9.786483879263104e-05,2.8102867608356527e-08,2.5785411459416632e-11,3.543626416414132e-12,1.0067374017518584e-08,5.526723624874951e-05,4.3703417075853346e-14,0.0484998779831512,8.407996041801952e-11,0.0006752600422022,2.514422097175163e-07,3.351020526104565e-09,4.237780724755354e-05,0.0284054563280834,2.4859925070718213e-08,0.0123493410704071,0.0188321290678936,0.0037530908261841,1.3860946254492869e-08,3.0573787657125985e-08,5.285534773081172e-09,7.940693074286665e-08,9.147917551444425e-11,5.4729085208825335e-11,8.65185195645542e-08,4.01419042183037e-06,9.10302607511921e-16,3.125585946010291e-14,1.2090388135838982e-12,1.1357842690278125e-19,6.259794034471468e-09,3.660885176126988e-11,5.944803444846592e-07,1.1144586215729541e-13,2.764343736761529e-18,2.4792290631602767e-08,3.49296335450402e-08,8.769912185251586e-06,0.0021712638487397,5.338217595142864e-06,2.2631239186002522e-08,5.716348075093118e-08,4.540741535423003e-18
0.032,0.0371765863221718,962.7892987282014,0.3613562964953863,0.4965047075563363,1.9719684839504525e-19,0.0781273928753402,0.1136450718124813,0.0679475217918263,0.0035051445934034,1.819460384218316e-10,1.4837460113762674e-10,5.705347210839841e-09,0.004427727156537,0.0414795118512682,0.0,9.643159814469007e-21,5.563772169901005e-05,0.0003405819399838,0.0505310416883436,0.0101235712806237,2.356534137410104e-09,3.491022674356928e-25,2.418646300739367e-19,5.306679930988237e-13,2.5493906420354453e-08,0.0004437451649044,1.0389810798548958e-10,2.8734255225881603e-14,0.003461956961919,6.271693285555721e-13,1.3881842934893036e-15,2.476107018250842e-06,1.388604245623576e-10,7.154407623937475e-05,1.0510488295695015e-09,0.0120583851020729,9.98242110599974e-05,3.319736834673956e-08,3.152301828328451e-11,4.007478062631016e-12,1.2522422465160011e-08,5.647843634849995e-05,5.914350309885118e-14,0.0491805670912733,1.1443277176021722e-10,0.0006908128320947,3.110592119559723e-07,4.451425211927007e-09,4.383431807109447e-05,0.0291929450035465,2.6132694987780334e-08,0.0126622285789879,0.0192478169024861,0.0038444554693341,1.7283706448528152e-08,3.778072457927086e-08,6.398283688863041e-09,9.411440964411573e-08,1.198614156460616e-10,7.201958092329462e-11,9.80009605191581e-08,4.82707463701668e-06,1.1667258656126425e-15,4.0302950099073535e-14,1.33944305182598e-12,1.4539362507163717e-19,6.3865154988545035e-09,4.6486774352280046e-11,6.231105986092591e-07,1.305443509490918e-13,3.6645726675126735e-18,2.5383709540013224e-08,3.764207466307156e-08,8.689420610161468e-06,0.0022345706051737,5.48959674800012e-06,2.2372207135943342e-08,5.137231247798352e-08,5.381053527589881e-18
0.032125,0.0379211535817094,979.1302797295208,0.3542612134625289,0.4968610411351844,1.9739781302394172e-19,0.0741703684622268,0.1110747048621751,0.0654851634851856,0.0036046430921234,2.86991356361699e-10,2.3236962843696422e-10,8.192317533126054e-09,0.0044739284852726,0.0425471943936506,0.0,9.662775798802676e-21,6.432988882012739e-05,0.0003433442062203,0.052111290341041,0.0105210944721955,3.518909666177778e-09,9.473244904437896e-25,6.525595238421172e-19,9.30741521891042e-13,3.725827189290852e-08,0.0004601459813418,1.779663732420582e-10,5.576027488895713e-14,0.0035889831419537,1.0399010198993645e-12,2.648423417761442e-15,2.568149975586898e-06,1.9541237681664262e-10,7.441546636964977e-05,1.6727945843094035e-09,0.012502192429468,0.0001037990416733,4.5628232463913365e-08,4.6799271598011033e-11,5.1092521724974575e-12,1.89577565426286e-08,5.895079559394332e-05,1.0723728737748633e-13,0.0505549371619127,2.1045603515537635e-10,0.0007226388346214,4.71436362632302e-07,7.770973124386564e-09,4.6988231932109706e-05,0.0308100127489478,2.9067368904884053e-08,0.0133050672744497,0.0200924347559244,0.0040317905313093,2.6750139972245704e-08,5.7310913951354695e-08,9.376596779013089e-09,1.3025520521847764e-07,2.0351839919643112e-10,1.2351969459992188e-10,1.2497698773599746e-07,6.858745310914469e-06,1.9001727608825324e-15,6.65304817281269e-14,1.628845335950912e-12,2.366785530502054e-19,6.6443959135842895e-09,7.454994382857939e-11,6.847227556685553e-07,1.7843896719720782e-13,6.396117295892861e-18,2.655947177259607e-08,4.3137046780719776e-08,8.425140822404593e-06,0.0023650888570335,5.801802124811616e-06,2.1639355285204613e-08,4.1648577524982986e-08,7.521944393120606e-18
0.03225,0.038677099759531,995.6222879584162,0.3473371655150405,0.4972437298556407,1.9761341761995865e-19,0.0700837458102855,0.1084293955039815,0.0629826551876727,0.0037061446479537,4.5344192670824013e-10,3.6123984694703206e-10,1.1590867374711204e-08,0.0045204702037994,0.0436274913830203,0.0,9.683070532587039e-21,7.389744154149449e-05,0.0003435854118041,0.053726710073913,0.010929968596994,5.213704480226642e-09,2.8998931888411743e-24,1.750432764579465e-18,1.6222233842925485e-12,5.417060877935702e-08,0.0004768760202509,3.0299586352339216e-10,1.0722229940318625e-13,0.0037196209838474,1.7183557461395577e-12,5.0099179816923626e-15,2.6624038001024003e-06,2.732015008019664e-10,7.73208999532635e-05,2.6415176972590463e-09,0.0129555854952707,0.0001078544880066,6.180586911970294e-08,6.886136209359619e-11,6.48925167647965e-12,2.7894189055420312e-08,6.14932831581029e-05,1.920334161585613e-13,0.0519529526229199,3.8357081101160336e-10,0.0007555820255435,7.138507776479954e-07,1.3446706109797993e-08,5.0536727563838094e-05,0.0324883394668367,3.2700092315660616e-08,0.0139740461874274,0.0209558821366587,0.0042261733454464,4.1145574951583964e-08,8.611595348773208e-08,1.3757454763932511e-08,1.774234969984303e-07,3.410693260375526e-10,2.0946391750041366e-10,1.583888197681607e-07,9.5509153273058e-06,3.058980479969225e-15,1.0897979467252273e-13,1.959128808866492e-12,3.8259833870794134e-19,6.909221949520561e-09,1.1874358013222e-10,7.530398354632042e-07,2.428489090676755e-13,1.1067523991957857e-17,2.76969843154754e-08,4.8724984390363627e-08,8.056524301596148e-06,0.0025012504436379,6.128203014584875e-06,2.0721769326442105e-08,3.394696374408827e-08,1.0470177014630879e-17
0.032375,0.0394436440924705,1012.2439125641066,0.3405870528644917,0.4976526209900476,1.9784254304291871e-19,0.0658729467065587,0.1057104331094446,0.0604428844093528,0.0038096658979672,7.18757815491402e-10,5.574060542019891e-10,1.615217986149137e-08,0.004567360728072,0.044718627448847,0.0,9.703987837383655e-21,8.420646319935195e-05,0.0003408047763481,0.0553772872491167,0.0113501710183965,7.655813971438346e-09,9.155063562580436e-24,4.673331558360541e-18,2.809544998103695e-12,7.820221023520728e-08,0.0004938399627172,5.124992048499208e-10,2.043639064991304e-13,0.0038539871522947,2.831361155307564e-12,9.391122705860328e-15,2.7587253800042565e-06,3.7814307387656346e-10,8.025133109802661e-05,4.13531147056649e-09,0.0134172437414985,0.0001119724211969,8.278355464792335e-08,1.0026633248836854e-10,8.201286337540399e-12,3.9776687321815745e-08,6.409196007376157e-05,3.387740414279143e-13,0.0533737959895924,6.905604403671181e-10,0.0007896583200932,1.078566510333758e-06,2.3035728103356192e-08,5.454890677358846e-05,0.0342257878188423,3.726668063606938e-08,0.0146698993449266,0.0218345503207593,0.0044276907257487,6.273778361316832e-08,1.278045813891338e-07,2.0195386743905442e-08,2.3802998279542517e-07,5.640092153009154e-10,3.511062492477405e-10,1.994188803940055e-07,1.30388140167795e-05,4.8660391929484755e-15,1.7709353222654136e-13,2.3297532860971866e-12,6.140304693151524e-19,7.1807261057303345e-09,1.8720589826059288e-10,8.284895738050046e-07,3.2787612053691605e-13,1.891526862771865e-17,2.870350675561776e-08,5.426624382524306e-08,7.601265960618091e-06,0.0026428193046701,6.469152883498394e-06,1.9659858911071513e-08,2.7805732749984235e-08,1.4510120914912558e-17
0.0325,0.0402197377987408,1028.9684113422215,0.3340149762759561,0.498087204839906,1.9808336452995352e-19,0.061546772204542,0.1029198972939463,0.0578697140349935,0.0039152170306668,1.143769523544496e-09,8.53700969749132e-10,2.215787560990277e-08,0.0046146069260678,0.0458182402698469,0.0,9.725444857902098e-21,9.502291095552474e-05,0.0003345049427841,0.0570627697635448,0.0117815877334424,1.1130546710420118e-08,3.092042601255722e-23,1.2426156203233573e-17,4.834956446334682e-12,1.1194823639262701e-07,0.0005108881936105,8.607927663171903e-10,3.86175269045866e-13,0.0039922218763144,4.652897660016669e-12,1.7435727077782662e-14,2.856874985033771e-06,5.16762699600013e-10,8.320066682090534e-05,6.412520459607384e-09,0.0138851570689414,0.0001161270380999,1.0998491024269537e-07,1.4423526792958423e-10,1.0302185181884278e-11,5.4886600985513323e-08,6.672394219876911e-05,5.875609959274385e-13,0.054816168772481,1.225062025146313e-09,0.0008248786845936,1.6252500778249434e-06,3.9012280371384966e-08,5.909566482578824e-05,0.0360192405561543,4.3100009521224154e-08,0.0153933268422743,0.0227235601227929,0.0046363844933087,9.454767994230944e-08,1.8674240616643478e-07,2.963072267509659e-08,3.148438031269648e-07,9.200884668637281e-10,5.816265691000026e-10,2.493648424001687e-07,1.746236833298813e-05,7.645763873686314e-15,2.8543171997327533e-13,2.738052710973062e-12,9.781619139238304e-19,7.458464980269288e-09,2.9135249927044557e-10,9.111912608328242e-07,4.3795627791443246e-13,3.1839301454361726e-17,2.9469215736444898e-08,5.963422975447071e-08,7.081169577132941e-06,0.0027893080711766,6.824944587385993e-06,1.849950016780544e-08,2.2871402380290697e-08,2.001927519158878e-17
