grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02805859375,0.6203404846991764,883.7610461087327,0.4009349367687653,0.6078712970370495,1.7251442625839022e-48,0.0662675144132915,0.0741561804695084,0.1340930779577469,0.0003445983547414,9.452541829154364e-09,6.669995741321518e-09,3.14959413793993e-07,0.0015135003015106,0.0241050510196505,0.0,0.0,0.0002693961404925,0.0001671736300359,0.0258403069341344,0.0124850665891446,3.398912977850859e-09,2.9293351068317775e-21,2.4007624273231523e-16,2.2670704023846504e-12,1.640923528084809e-06,0.0001245503579746,4.720232195240266e-09,4.667676839248376e-14,0.0003424241601671,1.0202341326937307e-14,6.86402106318252e-13,8.416747590008721e-06,1.1059356388621519e-07,0.0002231226986829,7.48644643877253e-10,0.0007043771490892,9.141313430961248e-06,7.338901082087324e-08,2.2730640501736335e-10,2.49023329585454e-11,2.5500895956549917e-08,4.403311092266928e-06,4.468697240978199e-11,0.0296276283004238,0.0001678195141352,6.990930969327795e-09,0.0011707370160654,0.0002472972901813,1.1505972342514529e-07,0.0010199836013538,0.0073836071845921,3.919830128293964e-05,5.189305230085235e-07,0.0003316007784348,0.0082392383065087,0.0008401488196026,0.0006150014571941,4.860471311764593e-05,7.635749686395386e-08,2.697303566505489e-07,6.469148845390778e-09,2.687854996677515e-08,2.6260874606365882e-08,1.007415080720846e-07,2.8032817310203782e-08,2.534598985262193e-06,9.47235043144157e-10,2.246889521660951e-09,1.0960829754134775e-09,1.6798164934598767e-10,1.1597216104609315e-06,3.779693542093297e-05,1.944380081387844e-15,1.5842832856833394e-18,3.0686940056963084e-12,1.2660706648911264e-11,3.574790869588075e-07,1.5189211850733605e-18,3.523097379330523e-08,2.6317919434526656e-08,1.2276870861785433e-05,3.191064416557898e-11,2.9415015501172206e-16,7.663949808687908e-13,2.339183106158161e-06,5.7810982708477715e-08,0.0006028052166681,1.4740297863467958e-07,4.881012850929037e-08,0.0009926950347504,1.157206216588331e-05,3.532249651042071e-11,4.519228733885536e-06,6.708758585193244e-07,2.7882037680573728e-08,6.558617595993145e-06,8.763572358446505e-06,4.86974307189481e-13,4.858268028749416e-07,9.477882471494076e-18,1.2553238467577068e-16,6.147371467146085e-07,1.44530812311449e-07,4.514711699218172e-08,8.560138096997587e-14,1.913752866455967e-12,4.486919859848201e-07,1.1393284550811182e-15,4.979434111627349e-05,6.944992944439323e-13,2.393508899145348e-07
0.0280624999999999,0.6273448185417028,893.0152041618164,0.3964584805866716,0.6078374957256271,1.7254155435887162e-48,0.0655659972138568,0.0735419633982055,0.1331576588995733,0.0003502300765997,1.0982314231979484e-08,7.606420479380416e-09,3.459222650115988e-07,0.0015216860241093,0.0244648132617702,0.0,0.0,0.0002780194868073,0.0001690442190755,0.026311430708036,0.0127746347797128,3.95932684714487e-09,4.505987571766963e-21,3.211622364218013e-16,2.7167913059130414e-12,1.7760988500734103e-06,0.0001270084060534,5.486038814404528e-09,6.135815338868156e-14,0.0003497930723627,1.4092593011707202e-14,8.13038376592424e-13,8.598190742508791e-06,1.0954650331528641e-07,0.0002287258635529,8.901678879411294e-10,0.0007197865227158,9.357052718661412e-06,8.2991249883597e-08,2.524378113793894e-10,2.5803313434548663e-11,2.9813725939316644e-08,4.515221945562758e-06,5.2444103262529586e-11,0.0301085760691739,0.000171813640159,7.937838186689861e-09,0.0012022491570992,0.0002594875827554,1.5294103953731893e-07,0.0010521696587644,0.0076189713282082,3.998356734267e-05,5.510434762080336e-07,0.0003414393214814,0.0084547539663012,0.0008643806796783,0.0006307905166911,4.9999734672882026e-05,9.368249711018037e-08,3.20936174793444e-07,8.374280459176403e-09,3.080230210348358e-08,2.9401838073853625e-08,1.1135188863532768e-07,3.030405468883204e-08,2.976372604888785e-06,1.1340254761729676e-09,2.5396763656866243e-09,1.1998835501474231e-09,2.0614720063303235e-10,1.237237273171331e-06,4.652555735600444e-05,2.451723860043344e-15,2.1392588432996466e-18,3.655507565328653e-12,1.2435373387957464e-11,4.0548461804062293e-07,1.7603910609089135e-18,3.6049525956884365e-08,2.7888125076530666e-08,1.3225985871929042e-05,3.2440437483050834e-11,3.459243549150955e-16,9.214851805198093e-13,2.1777151763346457e-06,6.170576743369148e-08,0.0006020776472296,1.6371019970338154e-07,5.2972261524777224e-08,0.0010273726164173,1.1935056679823227e-05,4.387387418685468e-11,4.563622899807291e-06,6.936570600559263e-07,2.8897161971087268e-08,6.199054607346052e-06,7.87898957800526e-06,5.07283719523547e-13,5.898747733465871e-07,1.126003874616841e-17,1.316187343959455e-16,5.490199932495842e-07,1.6263015269287892e-07,4.675262593433743e-08,1.1479923108555702e-13,2.0016452717226944e-12,4.608998387471668e-07,1.5477775835588088e-15,5.124823844429464e-05,8.016072188865565e-13,2.1343493213658845e-07
0.0280664062499999,0.6344190990248354,902.345149848042,0.3920376530510562,0.6078083403432941,1.725652104690823e-48,0.064849213206896,0.0729162441546584,0.132212842695989,0.0003559190719796,1.2788810377065136e-08,8.699046860412422e-09,3.803936997332202e-07,0.0015298850098387,0.0248274816984236,0.0,0.0,0.0002868640443466,0.0001708492315654,0.0267885342715476,0.0130692201617354,4.619643133024397e-09,6.95643323949535e-21,4.318074379855907e-16,3.263451614986817e-12,1.922888546395237e-06,0.0001294847412685,6.386090935943901e-09,8.078528779577873e-14,0.0003572779984784,1.948479070640552e-14,9.645737649288464e-13,8.782248303845594e-06,1.0863967302587661e-07,0.0002344328741662,1.059831925337748e-09,0.0007354409107248,9.576244365047695e-06,9.368139343132692e-08,2.807186599664148e-10,2.6783439658466158e-11,3.4733976010669986e-08,4.629240920093199e-06,6.150272635955012e-11,0.0305943645784286,0.0001758784207994,9.047137300480416e-09,0.0012343699482155,0.0002723152808861,2.018942309456172e-07,0.0010851352711267,0.0078597948434493,4.078678055846846e-05,5.85276698135081e-07,0.0003514767813755,0.0086743262708621,0.0008891453114951,0.0006468980101723,5.142518969401248e-05,1.1520950296728693e-07,3.825788380873049e-07,1.0867270519804961e-08,3.5275932397818886e-08,3.284955718423824e-08,1.231212030183183e-07,3.267179998697034e-08,3.4466280763028147e-06,1.359114426527557e-09,2.8737346807499053e-09,1.312150491798589e-09,2.5321427589724003e-10,1.3199795746448746e-06,5.672261844740018e-05,3.097455651254471e-15,2.8991427309423456e-18,4.334744421122232e-12,1.2244393706216247e-11,4.591129348644779e-07,2.0460053743205277e-18,3.68788128659096e-08,2.959269367148677e-08,1.4156813066360104e-05,3.2955246714872896e-11,4.0647025691671716e-16,1.105506589780587e-12,2.0379329549457545e-06,6.548518099338535e-08,0.0005981782702911,1.788956537287066e-07,5.708881933188372e-08,0.0010629852283873,1.2305529830096609e-05,5.455512195891976e-11,4.5836912487974666e-06,7.170627550547261e-07,2.993990836547944e-08,5.791881711505691e-06,7.036830495900242e-06,5.241707927193044e-13,7.105457222367984e-07,1.3434197308460892e-17,1.3852609069820574e-16,4.900045223099411e-07,1.828092204685821e-07,4.839727316665719e-08,1.5418013019360034e-13,2.098090853096999e-12,4.732174209890103e-07,2.1081330086573028e-15,5.272411679439764e-05,9.184635646486973e-13,1.8764931184691826e-07
0.0280703124999999,0.6415632321783336,911.750154500958,0.3876721151552899,0.6077839769577184,1.7259254185289098e-48,0.0641169888284746,0.0722789236785773,0.1312586708579695,0.0003616650815452,1.4927172353669638e-08,9.977362662114657e-09,4.1868270937708453e-07,0.0015380975972848,0.0251930484855173,0.0,0.0,0.0002959270315075,0.0001725820466456,0.0272716545825962,0.0133688740599246,5.3979399988492045e-09,1.0780658794530891e-20,5.834656598400594e-16,3.929081887457608e-12,2.0823300798530968e-06,0.0001319778710957,7.444238117803386e-09,1.065305427673672e-13,0.0003648800328422,2.6967896423316464e-14,1.1458791281400213e-12,8.968923491519171e-06,1.0787883813703065e-07,0.000240244892418,1.2632940616653702e-09,0.0007513424625064,9.798867356920324e-06,1.0555384917634177e-07,3.125252460983851e-10,2.784924706650633e-11,4.03225462631969e-08,4.7453836553256325e-06,7.207212764186867e-11,0.0310850099538946,0.0001800145424818,1.03481409668538e-08,0.0012670980108663,0.0002858172982281,2.6468674459934417e-07,0.0011188860166358,0.0081060941347158,4.160902354661307e-05,6.218515412136376e-07,0.0003617071755657,0.0088979696689156,0.0009144483603261,0.000663328755912,5.288134747388573e-05,1.4199799231034837e-07,4.569115933287042e-07,1.4120258907852195e-08,4.040938186618612e-08,3.6636109103439514e-08,1.3621097505402065e-07,3.514046269518677e-08,3.937478167578154e-06,1.630245354377315e-09,3.255588950143984e-09,1.4336336281326799e-09,3.1121721577726583e-10,1.4085502508360991e-06,6.848949125694703e-05,3.919051945202238e-15,3.942731298143878e-18,5.1168173363410926e-12,1.2082795424601266e-11,5.189062408470048e-07,2.384442071497527e-18,3.7718444372915225e-08,3.144302289646183e-08,1.5063816877374123e-05,3.345369264332657e-11,4.771731410426966e-16,1.3233520386913553e-12,1.917980248458369e-06,6.906554041907556e-08,0.000590909806881,1.925682931213888e-07,6.10810135556751e-08,0.0010995283990637,1.268334512195304e-05,6.790634876399628e-11,4.577183666123549e-06,7.411046114093627e-07,3.1010492541614614e-08,5.3500884447607e-06,6.248034565083411e-06,5.376698902090422e-13,8.490457581159913e-07,1.6098394919936274e-17,1.4633598531042131e-16,4.377367339733345e-07,2.053449580777007e-07,5.0081127825436566e-08,2.073835516049732e-13,2.2046434538051715e-12,4.856389075741756e-07,2.877780857817321e-15,5.422104558576078e-05,1.0442290227138627e-12,1.628415794402475e-07
0.0280742187499999,0.6487771137467782,921.229485204901,0.3833615136213014,0.607764536931651,1.7261657856799558e-48,0.0633691530062872,0.0716299027861349,0.1302951717003136,0.0003674677730758,1.7464221946759722e-08,1.1477019418805012e-08,4.611093380724226e-07,0.0015463240871134,0.0255615043059312,0.0,0.0,0.0003052035227994,0.0001742356071454,0.0277608282121439,0.0136736477968666,6.315610997364048e-09,1.677600335089105e-20,7.922903020052645e-16,4.740967723533543e-12,2.2555562238656645e-06,0.0001344861653433,8.688680877473614e-09,1.4070422439072204e-13,0.0003726002810817,3.7367518291144675e-14,1.3627544669576925e-12,9.158217156678948e-06,1.0726742363348205e-07,0.0002461631295849,1.5073384282999355e-09,0.0007674932943693,1.0024892592904158e-05,1.1870619371993364e-07,3.4827453639908457e-10,2.9008026537357392e-11,4.6642119247610193e-08,4.863664041869804e-06,8.439394030414391e-11,0.031580527963042,0.0001842226826759,1.1875215777644306e-08,0.0013004300668392,0.0003000330661347,3.446448209600545e-07,0.0011534259113266,0.0083578769996022,4.2451433557378486e-05,6.61022941453572e-07,0.0003721226711703,0.0091256935929315,0.0009402950924608,0.0006800876643907,5.4368440819539934e-05,1.7537928850174133e-07,5.466657416199576e-07,1.8348852171252483e-08,4.634412710217218e-08,4.0800663974000034e-08,1.5081576941244406e-07,3.771995361351437e-08,4.440587737546825e-06,1.956651717202842e-09,3.692922273364493e-09,1.5652052841969867e-09,3.8263308495255565e-10,1.5036614078890902e-06,8.19027869951016e-05,4.963892987004376e-15,5.380235933230558e-18,6.012355895268841e-12,1.1946065974037934e-11,5.854445824640257e-07,2.786208337129829e-18,3.856798014548582e-08,3.345147565686421e-08,1.594322286840317e-05,3.3934339155059836e-11,5.596204092653463e-16,1.580653605674307e-12,1.815774984085517e-06,7.236194273154928e-08,0.0005801539378805,2.044627910209947e-07,6.487003481377894e-08,0.001136990183359,1.3068334321083068e-05,8.460299053192773e-11,4.542363421226116e-06,7.657943094273025e-07,3.2109092453825803e-08,4.887978978970762e-06,5.520002426737627e-06,5.479522853858197e-13,1.0063325190554069e-06,1.937793310312688e-17,1.5514399617107635e-16,3.920550518371632e-07,2.3057207363173785e-07,5.1804316319886486e-08,2.793845101747975e-13,2.323172066260778e-12,4.981591482155525e-07,3.935653315947893e-15,5.573799057433691e-05,1.177585549983921e-12,1.3967181186996198e-07
0.0280781249999999,0.6560606177176723,930.7824099246022,0.3791054823826008,0.6077501333724352,1.726444888603806e-48,0.0626055373478351,0.0709690818102448,0.1293223575654199,0.0003733267313102,2.048099962059862e-08,1.3241285921591306e-08,5.080095153628191e-07,0.0015545647300124,0.0259328381568183,0.0,0.0,0.0003146859634952,0.0001758023989991,0.0282560911939631,0.0139835926427624,7.39808072858747e-09,2.6220522470855862e-20,1.0811714994404212e-15,5.73304753932722e-12,2.4438042614740914e-06,0.0001370078454571,1.015287582981033e-08,1.861491437923791e-13,0.0003804398607427,5.184413046016357e-14,1.6221161504749034e-12,9.350127469904415e-06,1.0680674550526737e-07,0.0002521888583417,1.8001185796760881e-09,0.0007838954704204,1.025428181660444e-05,1.3323830119190918e-07,3.8843264323700015e-10,3.0268125036012606e-11,5.3756491505953654e-08,4.984093922185075e-06,9.874676525871391e-11,0.032080933848918,0.0001885035080431,1.3668489524347526e-08,0.0013343607093623,0.0003150046881582,4.457342179049522e-07,0.0011887571692434,0.0086151423282476,4.33151953648852e-05,7.030830251312482e-07,0.0003827134384961,0.0093575017340672,0.0009666902909915,0.0006971797415825,5.588665818255407e-05,2.170250584194173e-07,6.551468115291042e-07,2.38207859897628e-08,5.326033748139795e-08,4.5391287226635075e-08,1.671697584287096e-07,4.042691277790402e-08,4.947950735206092e-06,2.349360658593915e-09,4.1948237521118225e-09,1.7078868458359594e-09,4.704808709649848e-10,1.6061498775984035e-06,9.700946583962238e-05,6.2918481800554106e-15,7.365840379653883e-18,7.031947450290375e-12,1.1830325781426912e-11,6.593463337686951e-07,3.2640926340310443e-18,3.942693102965635e-08,3.56313756701438e-08,1.6792924213198652e-05,3.43956697434679e-11,6.556229028580398e-16,1.8838746978774723e-12,1.7291705470678116e-06,7.529298216348416e-08,0.0005658866496624,2.1443917212726826e-07,6.838090602765479e-08,0.0011753497923839,1.3460295764101209e-05,1.0548897097802607e-10,4.478155344617411e-06,7.911435203386079e-07,3.3235844470981504e-08,4.419907542321639e-06,4.856752454585856e-06,5.55288528022134e-13,1.1830447990082477e-06,2.34338268197113e-17,1.6506452706830108e-16,3.526265458813589e-07,2.588955362963161e-07,5.3567056272884764e-08,3.769989860603834e-13,2.4559251395715608e-12,5.107737914890136e-07,5.390191151595595e-15,5.727380814485351e-05,1.3167233405989114e-12,1.1858226800136081e-07
0.0280820312499999,0.6634135996848551,940.4081937838546,0.3749036471428772,0.6077408583511972,1.7266913060050118e-48,0.0618259768248125,0.0702963606549155,0.1283402235497505,0.0003792414445927,2.40758260391214e-08,1.5322864110819723e-08,5.597427383002815e-07,0.0015628197143177,0.0263070370116633,0.0,0.0,0.0003243635974902,0.0001772744338478,0.0287574786982758,0.014298759648428,8.675698303158203e-09,4.118050535241698e-20,1.4827750602286349e-15,6.9477077098805924e-12,2.6484259033637667e-06,0.0001395409728833,1.1876638322674026e-08,2.4671349169334724e-13,0.0003883998992698,7.203659964663855e-14,1.932265980084268e-12,9.544649532026914e-06,1.06496142890108e-07,0.0002583234237046,2.151458339182733e-09,0.0008005509719945,1.0486986352775124e-05,1.4925115765945414e-07,4.3352463358770014e-10,3.1639129171457094e-11,6.172979116585288e-08,5.1066827111063325e-06,1.1545172767040751e-10,0.0325862419723522,0.0001928576704539,1.5774581912135512e-08,0.0013688821824357,0.000330777071897,5.726458438270623e-07,0.0012248799374837,0.008877879838596,4.4201536338735474e-05,7.483645902812362e-07,0.0003934675445283,0.0095933911582043,0.0009936381295223,0.0007146100861424,5.743613404816842e-05,2.6903192746108585e-07,7.863583695681326e-07,3.086614358923744e-08,6.138598932793495e-08,5.046694843343873e-08,1.8555361289317868e-07,4.328565794056701e-08,5.452580152144164e-06,2.8215783956634907e-09,4.772110743979837e-09,1.862879329328724e-09,5.784490406810564e-10,1.7169914561176812e-06,0.0001138235837152,7.97844758047768e-15,1.0116307277670089e-17,8.185883340498989e-12,1.1732356923131828e-11,7.41269466883126e-07,3.833741285835938e-18,4.029476166040501e-08,3.7996943345728426e-08,1.7612278657359628e-05,3.48360567138894e-11,7.672452772291127e-16,2.240426792029976e-12,1.6560781016946418e-06,7.778564294074116e-08,0.0005481893992844,2.2246432916177427e-07,7.154616144018752e-08,0.0012145763004269,1.385899277530831e-05,1.3161563900954443e-10,4.384275702816019e-06,8.171638691931871e-07,3.4390838653629955e-08,3.959098793463174e-06,4.2593046774459865e-06,5.600131959601264e-13,1.3794414926160962e-06,2.8473989252228e-17,1.7623455550273871e-16,3.189897925794322e-07,2.9080417002856176e-07,5.536969415248091e-08,5.095958007614754e-13,2.60560779367975e-12,5.234793996800586e-07,7.390358475964054e-15,5.8827238874399954e-05,1.4593485861776985e-12,9.980259861290377e-08
0.0280859374999999,0.6708358827033994,950.1060976815394,0.3707556276398416,0.6077367814268888,1.726979204665865e-48,0.0610303103899895,0.0696116387475661,0.1273487472185004,0.000385211293442,2.8367975590497185e-08,1.778616290229637e-08,6.167031093304269e-07,0.0015710891580423,0.0266840856714547,0.0,0.0,0.0003342218004949,0.0001786432342932,0.029265024934666,0.0146191996215759,1.0184887006929228e-08,6.502628254541202e-20,2.044068031323281e-15,8.438163732404075e-12,2.8708982478161345e-06,0.0001420834382751,1.3907486211898596e-08,3.2764289070288883e-13,0.0003964815361136,1.0027328009650187e-13,2.303209777797568e-12,9.741775035369548e-06,1.0633295345139945e-07,0.0002645682570306,2.57324663177608e-09,0.0008174616677122,1.0722945806545428e-05,1.6684539729579422e-07,4.841492001109278e-10,3.3132281283956174e-11,7.062560051198323e-08,5.2314370455653335e-06,1.3487828056234547e-10,0.0330964657175783,0.0001972858041512,1.8247328162096324e-08,0.0014039841930616,0.0003473980508603,7.308856370215752e-07,0.0012617920380201,0.0091460700683985,4.51117253235241e-05,7.972444810976958e-07,0.0004043708996747,0.009833351406026,0.0010211420495371,0.0007323838945371,5.9016938706573625e-05,3.340228733125606e-07,9.45152132119732e-07,3.9889559027587714e-08,7.100856208248437e-08,5.6099743141396964e-08,2.0630147427287766e-07,4.632879148416579e-08,5.949012697653655e-06,3.389215477994116e-09,5.437775943691853e-09,2.031598820288918e-09,7.110701712103483e-10,1.8373149534769152e-06,0.0001323252370634,1.01189241987094e-14,1.3936405530632577e-17,9.4839549454982e-12,1.1649727408063199e-11,8.319114720042894e-07,4.5144170090840744e-18,4.117089492558748e-08,4.0563151248083724e-08,1.840183005254091e-05,3.525372138840672e-11,8.968270166652664e-16,2.6587833610076147e-12,1.5945449090200909e-06,7.977987202306872e-08,0.0005272544901731,2.2858260922896305e-07,7.430903586632882e-08,0.0012546275629488,1.4264152520798904e-05,1.6429143753593244e-10,4.261327215515408e-06,8.438669051946256e-07,3.5574114128337166e-08,3.5167218832430896e-06,3.726225387230051e-06,5.624804526798285e-13,1.5953579103866271e-06,3.4768221419278977e-17,1.8882095674214624e-16,2.9060057120902944e-07,3.26885204931816e-07,5.721274784604054e-08,6.901183486189507e-13,2.7754755805455817e-12,5.362735574601587e-07,1.0141173482545763e-14,6.039690150458396e-05,1.6027484743620353e-12,8.33832059812294e-08
0.0280898437499999,0.6783272573450808,959.8753651517802,0.3666610433235193,0.6077379495591316,1.7272368429164876e-48,0.0602183822034862,0.0689148154946971,0.1263478904270344,0.0003912355362768,3.350203959972809e-08,2.0710092929863056e-08,6.79333281030631e-07,0.0015793731024661,0.0270639665277774,0.0,0.0,0.000344241294699,0.0001798998250309,0.0297787629221976,0.0149449630063651,1.1969579895424286e-08,1.03363602851776e-19,2.8334658507456308e-15,1.027172221356761e-11,3.1128353918413703e-06,0.0001446329504648,1.6302245543832092e-08,4.3619200903229093e-13,0.0004046859228892,1.39906342659313e-13,2.747133493832253e-12,9.941491860420486e-06,1.063122069013168e-07,0.0002709248883237,3.07995513549829e-09,0.0008346292700513,1.0962086563838994e-05,1.8611938577493162e-07,5.409976583828075e-10,3.4760714190798427e-11,8.050595827236187e-08,5.358360361295556e-06,1.5745213437492035e-10,0.0336116172585518,0.0002017885204285,2.114842921909727e-08,0.0014396537280114,0.0003649184748978,9.268673024206632e-07,0.0012994886937215,0.009419684417907,4.604707584935722e-05,8.501467080795775e-07,0.0004154072534513,0.0100773633939718,0.0010492046187514,0.0007505064610878,6.062906616542253e-05,4.152704332507313e-07,1.137425979641238e-06,5.1385793668732265e-08,8.249286659113582e-08,6.23772527245043e-08,2.298075375948958e-07,4.9597303687452e-08,6.433576125846702e-06,4.071675963884735e-09,6.207657391675428e-09,2.215716579892145e-09,8.739761667770127e-10,1.968415456429401e-06,0.0001524620033193,1.2833162219958388e-14,1.9257178725514346e-17,1.0935395527710687e-11,1.1580732015512008e-11,9.320102364005978e-07,5.330046000395089e-18,4.2054717558322833e-08,4.334546999787061e-08,1.916301734321789e-05,3.5646686170128674e-11,1.0470136276038032e-15,3.148629099600016e-12,1.5427622755124366e-06,8.123233170176683e-08,0.0005033836732676,2.3288734001022414e-07,7.662584057067188e-08,0.0012954494267507,1.4675464957945286e-05,2.051440632940676e-10,4.11084802441065e-06,8.712640549489436e-07,3.678565347891328e-08,3.1013183381931795e-06,3.2542049276234504e-06,5.630333719053315e-13,1.830184605352352e-06,4.2668324088838776e-17,2.030272079790152e-16,2.668716842461197e-07,3.678392769960398e-07,5.90969515420554e-08,9.366445378583733e-13,2.969447261271599e-12,5.491549639961401e-07,1.392660694720348e-14,6.19812862944735e-05,1.743881044255917e-12,6.923904418979397e-08
0.0280937499999999,0.6858874649617343,969.7152122385504,0.3626195159784288,0.6077443887918766,1.727533192295056e-48,0.0593900428739212,0.0682057906914283,0.1253376025511003,0.0003973132972383,3.965306427441594e-08,2.419142252906011e-08,7.481411874103915e-07,0.0015876715110301,0.0274466595349692,0.0,0.0,0.000354397230516,0.0001810347292993,0.0302987245228063,0.0152760999285613,1.4083040492629034e-08,1.6590586231231874e-19,3.952604596905496e-15,1.2535558772686762e-11,3.3760009839581703e-06,0.0001471870270701,1.91289612439481e-08,5.827693120718572e-13,0.0004130142283904,1.958960939597371e-13,3.2791746696073898e-12,1.0143783727226393e-05,1.0642582245462515e-07,0.0002773949609012,3.6893698512300837e-09,0.000852055289721,1.1204320250172694e-05,2.071669031638017e-07,6.048878836410749e-10,3.6539421013141695e-11,9.143024731636081e-08,5.4874525089727314e-06,1.8367609432567164e-10,0.0341317076263225,0.0002063664030273,2.454794204176664e-08,0.0014758748869138,0.0003833922865984,1.1680069386433995e-06,0.001337962271614,0.0096986854533474,4.700895470285248e-05,9.075453781702477e-07,0.0004265582438903,0.0103253982351905,0.0010778273925853,0.000768983187328,6.227242135162608e-05,5.168440718345719e-07,1.3703920823895413e-06,6.596075189037974e-08,9.631076403412203e-08,6.940501572949796e-08,2.565318581489868e-07,5.314010551626069e-08,6.904421689488924e-06,4.8933402584490085e-09,7.1015735632085435e-09,2.417204826130767e-09,1.0743193861868382e-09,2.1117663472469184e-06,0.0001741530675952,1.6272548739439822e-14,2.6689457033519064e-17,1.2549232733063352e-11,1.1524083144441829e-11,1.042345194771247e-06,6.3111962525778494e-18,4.294558720329839e-08,4.63594666067031e-08,1.989790788659518e-05,3.6012717874767426e-11,1.2207716377252245e-15,3.721006344356007e-12,1.4989778778262826e-06,8.21188011142629e-08,0.0004769793132946,2.354998290228461e-07,7.846676428072972e-08,0.0013369753426358,1.5092582149475e-05,2.5622259696861215e-10,3.935301104665167e-06,8.993665829321847e-07,3.802537714274427e-08,2.718601395043505e-06,2.838593528132148e-06,5.619621144138788e-13,2.082875024746228e-06,5.263478123086054e-17,2.190942685270807e-16,2.471995429505924e-07,4.144957194752195e-07,6.10233038591541e-08,1.2750509961631034e-12,3.1922416439808e-12,5.621235109710077e-07,1.9145603330692967e-14,6.357874888502374e-05,1.879509635647835e-12,5.719169080217621e-08
