,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
66,0.05639062499999999,0.32876309106159185,1183.9968148160203,0.3105551495899867,0.5507276035605678,2.8726553248099064e-43,0.15143530378201586,0.09310415794396863,0.015733526534558506,2.5528976712120285e-07,1.3750849906360315e-37,1.593401824095712e-08,4.433431749136317e-07,0.0002815557301161098,4.629636528541082e-06,5.348927446231933e-07,0.014988825420622565,0.04062811002661902,2.873738844711481e-09,4.8243239402026225e-12,2.5522196416507344e-05,2.3969317327129605e-09,1.0775025862235564e-13,7.308442855817783e-06,6.8946222569268835e-09,0.07908907933202819,2.869538687344387e-07,0.002863613824913389,0.0015375223659415019,1.7156448598646622e-06,0.00016423290888449113,9.418043198989985e-11,0.04120474573009822,7.701111149546667e-05,5.0613285739565245e-08,0.0032389514788752597,0.001039933117913219,0.00024670126353170795,0.0003024404542474307,1.5024199972734853e-08,2.819409882654635e-08,3.578138789570407e-07,2.3780727499490136e-08,1.2895971396142624e-05,2.0250471157280263e-10,3.713014339009085e-09,0.0002839090874106465,9.756168835503324e-11,1.6206277297487827e-13,9.152058459542307e-16,3.940470520749913e-09,3.838072268495272e-12,1.9296927756834517e-07,1.6377061810914367e-05,1.1053354996327414e-10,6.431156638819467e-06,6.104704010594308e-13,8.217915299035492e-10,7.01321206587784e-14,1.5786543613455847e-12,2.8012698425257738e-14,0.002709552595956749,4.566284488289252e-10,5.292050707497514e-09,6.199393941262716e-16,2.274935007849198e-08,2.696727789263334e-11,1.2868702457345028e-07,9.288072434829652e-15,1.0774688564330397e-07,9.408886854899547e-10,1.7232514881578882e-08,2.98449015997913e-07,1.6540328363213546e-07,0.00026393342243606377,1.0208391878272935e-06,3.9805361475309075e-08,3.726145462571599e-07,6.164351783244439e-13,2.8428284183287663e-11,3.469723686701256e-09,2.3076368476185689e-10,6.361625671568978e-17,1.2091657796762997e-15,2.514439643873661e-10,6.986927842557259e-12,5.283175107985448e-16
67,0.05640624999999999,0.3344931995636568,1202.9385891245868,0.305235117059938,0.550821376514794,2.9151938814506832e-43,0.14734659854206142,0.09134991910544306,0.016032303787835243,2.9068134470301555e-07,1.3973256395390968e-37,1.970959326030485e-08,5.1290255741026e-07,0.0002836492783189276,4.840894124797277e-06,5.30897449314129e-07,0.015354044540952329,0.041880848121874974,3.733033274042267e-09,6.244005745774746e-12,2.609547405924604e-05,2.9385442967102586e-09,1.446422569484333e-13,7.551823354677881e-06,8.358939931909264e-09,0.08077168845402712,3.7172565873615706e-07,0.002845578192436684,0.0016731345487068748,1.9139544515217315e-06,0.0001692857954472022,1.0925576767500657e-10,0.04292765985611724,8.319799629849982e-05,5.595130180903221e-08,0.0033407373021159302,0.0010788999707593962,0.00025506339407473496,0.00030905536967828877,1.6765500863639606e-08,3.573895249322084e-08,4.0059696588890706e-07,2.715856059200433e-08,1.3286219386527055e-05,2.725703454213272e-10,4.994551875266652e-09,0.00032468903753764435,1.1066726530126825e-10,1.762571680678696e-13,1.2084390260352487e-15,4.003229782885729e-09,4.101372950309682e-12,2.1716169758713397e-07,1.4134729827803622e-05,1.3756910364730843e-10,7.337417642111374e-06,6.9879560261695e-13,9.910200281473486e-10,9.200950281210686e-14,1.9755965714694964e-12,3.2016666903808345e-14,0.002797122807119724,5.646867828416923e-10,5.414444718282255e-09,6.368500964614478e-16,2.5500656866283505e-08,2.7021215510858e-11,1.021026420586664e-07,1.2007494287267246e-14,9.0416054850747e-08,9.063764834788942e-10,1.522616388702511e-08,3.101365098004928e-07,1.734377535054104e-07,0.00027507152989867376,1.2200403316343748e-06,3.8675693398486154e-08,4.228811969608152e-07,6.340953510635347e-13,2.937615553918942e-11,4.43288226567959e-09,2.30554834252376e-10,7.133526927011795e-17,1.2283482009164969e-15,3.5649951686429844e-10,9.731397240995403e-12,7.020100067408786e-16
68,0.056421874999999996,0.3402839601744467,1222.0192971390507,0.30004079790445076,0.5509229892599937,2.957915948667789e-43,0.1431705335459033,0.08957517842371643,0.016332389956770593,3.317243564068083e-07,1.4196725243229367e-37,2.4458478851421574e-08,5.935922945488623e-07,0.00028574383444208583,5.057236582084469e-06,5.242853870203466e-07,0.01572480264183993,0.04316002855218478,4.845900044216474e-09,8.08233213034651e-12,2.665652580206676e-05,3.610668309161047e-09,1.943030336147242e-13,7.800960340688985e-06,1.014866015799285e-08,0.08247454758327068,4.870406320651543e-07,0.002814645677140002,0.0018212990821383822,2.136423857419556e-06,0.00017437850121773633,1.2687110970596082e-10,0.044694234456805315,9.004460076083669e-05,6.203721824915056e-08,0.0034417368883230036,0.0011186197378720431,0.00026363371893622147,0.00031498493204344414,1.8349985005344193e-08,4.435782219695833e-08,4.4503484521258987e-07,3.1163374471150363e-08,1.363493349185981e-05,3.7047813825372116e-10,6.72026210902181e-09,0.0003712121321833339,1.2614487859238635e-10,1.9465080639143483e-13,1.6122232252382037e-15,4.1043310638429705e-09,4.344642640666871e-12,2.4598758892846085e-07,1.227082292585483e-05,1.7061834286543109e-10,8.336138731899298e-06,8.024358208494979e-13,1.1921753949726397e-09,1.2065615983840955e-13,2.481198562042756e-12,3.670723456571792e-14,0.002881018825890816,6.963140784508614e-10,5.530973896270946e-09,6.513507842936923e-16,2.870992473955883e-08,2.7300864209470203e-11,8.11358338844734e-08,1.551406136852188e-14,7.639426749945702e-08,8.711668853541039e-10,1.3291605753016025e-08,3.215989076691497e-07,1.8196912547307228e-07,0.00028657068282234884,1.4486101182202132e-06,3.7336486853914865e-08,4.718484002029253e-07,6.53394438676426e-13,3.0462296144448e-11,5.660183413985952e-09,2.3134554271710043e-10,8.018701539820463e-17,1.2534126768213598e-15,5.031009115414552e-10,1.3472230504452532e-11,9.299783430260841e-16
69,0.056437499999999995,0.34613352929929914,1241.229389005413,0.2949701842862965,0.5510328136455995,3.000822038715673e-43,0.13890817796336105,0.08778050586043563,0.0166335900270065,3.794164033869931e-07,1.4421253136028376e-37,3.044241012747913e-08,6.873066903458258e-07,0.0002878383239329769,5.2796027057406306e-06,5.150558074622687e-07,0.01610109249698224,0.04446581510568589,6.273364263281434e-09,1.046384722958507e-11,2.7202195656916607e-05,4.447137394510475e-09,2.6127915128837337e-13,8.055927519209812e-06,1.234542856042734e-08,0.08419763944603828,6.441153431606753e-07,0.0027699832506026274,0.001982739573202735,2.3847672133285535e-06,0.00017953392436545913,1.4735264499197452e-10,0.046503590843958074,9.76206546859949e-05,6.902634275358906e-08,0.0035415503858217284,0.0011589919753447028,0.0002724159354172126,0.00032008354360345867,1.9789935277673397e-08,5.380570842795212e-08,4.915566551457461e-07,3.590688940891719e-08,1.3937827484303755e-05,5.073059150798695e-10,9.043311808886195e-09,0.0004241624421600799,1.445416099669132e-10,2.1783022326394802e-13,2.1688534608439257e-15,4.247168564183802e-09,4.576676663668115e-12,2.805710371472692e-07,1.070984740620075e-05,2.107985085682892e-10,9.431160972072799e-06,9.237695307460632e-13,1.4302568932087541e-09,1.5794396116273513e-13,3.126183950857331e-12,4.221337180304391e-14,0.0029601927171719064,8.564078890720557e-10,5.643333974057148e-09,6.630454913041329e-16,3.244468454134298e-08,2.7804298427990593e-11,6.456508082205659e-08,2.0032909670895476e-14,6.493777339752954e-08,8.355046861167552e-10,1.1474159575275057e-08,3.32686789537684e-07,1.9096054319565238e-07,0.00029843906306722663,1.7090775453473822e-06,3.581074246694863e-08,5.181508317513724e-07,6.74410099603412e-13,3.16964596795684e-11,7.220825758248076e-09,2.3311423297145905e-10,9.035842599478995e-17,1.284629230545535e-15,7.068618746187459e-10,1.8540092680373285e-11,1.2278423581995516e-15
70,0.05645312499999999,0.3520398860432758,1260.558676306154,0.2900213156891426,0.5511512284008955,3.043913043277162e-43,0.13456096137305804,0.08596655244082864,0.016935686203779023,4.3494192493258634e-07,1.4646837847550192e-37,3.7984790807672535e-08,7.96241247122736e-07,0.0002899311811885332,5.5089230049489385e-06,5.032833919603947e-07,0.01648289551837058,0.045798329440514846,8.084259174136446e-09,1.3549765332293887e-11,2.772900426693035e-05,5.490672501979175e-09,3.517905141815585e-13,8.316793849715557e-06,1.5052582505383507e-08,0.0859408774528237,8.576600688947429e-07,0.002710923283425303,0.002158061545939596,2.6602219717756197e-06,0.00018478303008553692,1.710201583960819e-10,0.04835462044410861,0.00010600450641178266,7.710198221989653e-08,0.003639744374836048,0.0011998855216618642,0.0002814137535287508,0.00032419134634739606,2.1118530278090798e-08,6.373444354126508e-08,5.406937556782289e-07,4.1509884833803684e-08,1.4191681104793886e-05,6.983217853914642e-10,1.2167392544377702e-08,0.0004842570712423452,1.665008909074026e-10,2.463834324618272e-13,2.934425821942404e-15,4.4351420041641664e-09,4.8122362334259226e-12,3.2225653745505533e-07,9.393459969421136e-06,2.593568975413828e-10,1.0625618905017909e-05,1.0654001255825607e-12,1.7106937201416766e-09,2.0615665586777323e-13,3.9488624097197155e-12,4.8690132204664503e-14,0.003033483544012164,1.0506621149268958e-09,5.7532866770019825e-09,6.715298133602319e-16,3.677896225000198e-08,2.853124842621157e-11,5.144566864197047e-08,2.585103835292982e-14,5.548731414232632e-08,7.996387771058073e-10,9.807740389430581e-09,3.4322625404365656e-07,2.0036030593330232e-07,0.0003106850332762067,2.003951227121925e-06,3.412842721503906e-08,5.607423683898208e-07,6.972130638561088e-13,3.3089554129368237e-11,9.199576043373593e-09,2.3584840775615055e-10,1.0206410967911914e-16,1.3222733961698335e-15,9.888747792246819e-10,2.535848672644794e-11,1.6149737018986975e-15
71,0.05646875,0.3580008172827924,1279.9963363039235,0.28519228447715544,0.5512786079750449,3.087190166695024e-43,0.13013073964135052,0.08413406332461798,0.017238435201210503,4.99713270465899e-07,1.4873477949071406e-37,4.7482148038988545e-08,9.229383326938761e-07,0.0002920201959970432,5.74607072922615e-06,4.891204726115489e-07,0.016870178960828392,0.047157636538559575,1.0355288731493837e-08,1.7548442577854995e-11,2.8233137385601104e-05,6.7954468502122495e-09,4.743725683144798e-13,8.58362100850059e-06,1.8400355348941106e-08,0.0877040810961974,1.1466955921829929e-06,0.0026370298677862573,0.0023476979349441244,2.9633958718909086e-06,0.00019016532688497087,1.9816913724445427e-10,0.050245965880833514,0.00011528422344244386,8.647810137012277e-08,0.003735850023175632,0.0012411321443702654,0.00029063081524053854,0.00032713648751574084,2.2375811920946866e-08,7.375561522754646e-08,5.929712669617953e-07,4.809938483703058e-08,1.4394253598992303e-05,9.64504318412245e-10,1.6361939043002852e-08,0.0005522370520667184,1.9276588823640352e-10,2.808947091184555e-13,3.98215129282368e-15,4.671481203494912e-09,5.071791387707718e-12,3.726325124640905e-07,8.275818082101054e-06,3.1765786570386987e-10,1.1921802595476476e-05,1.2301323831482203e-12,2.0392805370189163e-09,2.680332113474919e-13,4.996592625848596e-12,5.632452780839614e-14,0.003099619429284851,1.2856306858795092e-09,5.862536889377115e-09,6.764020714660177e-16,4.179289350055449e-08,2.948245508828324e-11,4.104280907672066e-08,3.333304881342035e-14,4.7617992987015366e-08,7.637473394395026e-10,8.313669346029959e-09,3.5301873047772157e-07,2.100990587972557e-07,0.0003233171448721553,2.3355031468106814e-06,3.232540906883082e-08,5.990058659288088e-07,7.218684652153519e-13,3.465393461620811e-11,1.1699272081978759e-08,2.395454383460384e-10,1.1554974419354582e-16,1.3666274526487272e-15,1.3775051739654022e-09,3.4466993815013523e-11,2.115083468288252e-15
72,0.056484374999999996,0.3640138985554118,1299.5309172665027,0.2804812435211413,0.5514153082786335,3.1306548567939967e-43,0.12561987309561334,0.08228389239160466,0.017541565361500266,5.754172401036801e-07,1.510117268187309e-37,5.9416172142761576e-08,1.0703323273865867e-06,0.00029410232737899964,5.9917959744213624e-06,4.7279363511779993e-07,0.017262892587796615,0.048543726340503024,1.3171290810758373e-08,2.2728508324474068e-11,2.871044027653177e-05,8.43023457388883e-09,6.407719877912209e-13,8.856459998455238e-06,2.255168063004042e-08,0.08948694748920327,1.5354370816551358e-06,0.0025481677299557227,0.0025518488458547207,3.29407787993089e-06,0.0001957290457998568,2.2904702318864724e-10,0.05217600266724871,0.00012555877167057329,9.74022296256162e-08,0.003829360330025798,0.0012825194051194321,0.00030007056699791156,0.00032873902130549235,2.359881540033313e-08,8.35143845800748e-08,6.488294875674736e-07,5.5804152189704335e-08,1.4544085678627452e-05,1.3344774101393665e-09,2.198054991817578e-08,0.0006288520886207295,2.2417523460519889e-10,3.219289220756482e-13,5.405908473867899e-15,4.9589897428607646e-09,5.380890645526529e-12,4.3354510289755013e-07,7.320633456724675e-06,3.8715745547704925e-10,1.3321021392080476e-05,1.4209208521168881e-12,2.4220667974483694e-09,3.4679587739705924e-13,6.3273337265251575e-12,6.534246587988716e-14,0.003157224780737998,1.5687716130186615e-09,5.972484372096463e-09,6.7727819977732e-16,4.7571548237748304e-08,3.0659087331070274e-11,3.2782313616736116e-08,4.2940080868424554e-14,4.100537369336559e-08,7.279183029174861e-10,7.00091802715966e-09,3.618423267284321e-07,2.2008731381149248e-07,0.00033634414441239435,2.705496538646739e-06,3.0441831585059816e-08,6.32787859480951e-07,7.484300693264972e-13,3.640337634835971e-11,1.484332665180616e-08,2.4421102591976967e-10,1.3109530753393845e-16,1.4179772725149212e-15,1.9106813224133002e-09,4.654779742455678e-11,2.756773898040157e-15
73,0.056499999999999995,0.3700764704871989,1319.1503459894955,0.2758864155606131,0.5515616491216552,3.174308667469182e-43,0.12103131835971727,0.0804170187273976,0.017844773649953984,6.640676198936767e-07,1.5329921483575038e-37,7.436573145445836e-08,1.241793385022033e-06,0.00029617348233607093,6.246625950075604e-06,4.545942321284676e-07,0.01766096470593556,0.04995649103359645,1.66257070033466e-08,2.9435170202316734e-11,2.9156419777266224e-05,1.0482295134486634e-08,8.671971023486102e-13,9.135346665214792e-06,2.7708182991797013e-08,0.09128901866256256,2.0541243122501047e-06,0.0024445727436894914,0.0027704156770575975,3.6510294880591742e-06,0.0002015309447823094,2.6382392726147936e-10,0.05414282209983409,0.0001369392183608198,1.1015829106505473e-07,0.003919726040524436,0.001323782949078297,0.0003097360656141732,0.0003288167632113603,2.481620608100789e-08,9.274497247273077e-08,7.085669046132674e-07,6.474816709529468e-08,1.4640204124284848e-05,1.8469361742330045e-09,2.948264106373555e-08,0.0007148385121973395,2.6164401209394135e-10,3.6999455646192623e-13,7.323532996117535e-15,5.299638910093967e-09,5.7693718060478615e-12,5.07088601301833e-07,6.498995203736949e-06,4.693628918027749e-10,1.482347363172121e-05,1.6407981445079947e-12,2.8651904613779994e-09,4.4614620827910737e-13,8.011181153211813e-12,7.601683031531869e-14,0.003204834164886346,1.9084607515756013e-09,6.084193145701624e-09,6.738105757705983e-16,5.4202562996034326e-08,3.2061727590583117e-11,2.621380686095624e-08,5.525220399408762e-14,3.540051271646981e-08,6.921621916401222e-10,5.8676223404535255e-09,3.6945519451231635e-07,2.3021358204346543e-07,0.00034977497765302366,3.114876910312933e-06,2.852002105796279e-08,6.623492009904121e-07,7.769294357366215e-13,3.8352784894606295e-11,1.87780688455905e-08,2.498561805024952e-10,1.4901756608100546e-16,1.4766006108304667e-15,2.638783288482276e-09,6.245611514065664e-11,3.5739940955724215e-15
74,0.05651562499999999,0.37618560830720604,1338.8419267561692,0.2714061055809798,0.5517178941568303,3.2181531223579296e-43,0.1163687343986948,0.07853456521682704,0.018147722642047195,7.68064372643032e-07,1.5559723763667129e-37,9.30180282744072e-08,1.4411680755419497e-06,0.0002982282593365728,6.5107332885732726e-06,4.348630965493848e-07,0.018064297493977425,0.051395697713066756,2.082057862968539e-08,3.8110208500020814e-11,2.9566256084601164e-05,1.3062133877492215e-08,1.1760623593861924e-12,9.420295836930014e-06,3.4115935333533565e-08,0.0931096458833415,2.7397306349564545e-06,0.0023269150062276184,0.0030029346284014395,4.031779219181829e-06,0.00020763567178300288,3.0255923645372623e-10,0.05614421614830058,0.00014954986777575746,1.2506920993754865e-07,0.004006349848886779,0.001364598558027129,0.00031962969132644085,0.00032719337992308673,2.6046268176179428e-08,1.0129009322136945e-07,7.722966044077002e-07,7.504199393346168e-08,1.4681882312239807e-05,2.5536012265001867e-09,3.9457818120944794e-08,0.0008108895577075721,3.0612963876817474e-10,4.2549890778611573e-13,9.879476660412042e-15,5.6940855467295234e-09,6.270676269408384e-12,5.955712366614868e-07,5.787726867018819e-06,5.657748788607727e-10,1.6428125856345232e-05,1.892776201596228e-12,3.374646184197861e-09,5.702498718458644e-13,1.0131795308753822e-11,8.867684669966579e-14,0.003240914415901532,2.3139645286946803e-09,6.198372142188082e-09,6.657107216199077e-16,6.177247002303808e-08,3.3691285235975313e-11,2.0983208072745363e-08,7.099431042409544e-14,3.0611500158544215e-08,6.564402389288064e-10,4.9034811930282146e-09,3.7560136625844043e-07,2.403434943521826e-07,0.00036361879087603655,3.5634492309489383e-06,2.6602110435298786e-08,6.882462887165635e-07,8.073617671885031e-13,4.051768328939189e-11,2.3674709568987595e-08,2.5649327968159067e-10,1.6967148868366388e-16,1.5427490585914479e-15,3.628244911982768e-09,8.325481245800738e-11,4.606323898449203e-15
75,0.05653124999999999,0.38233808269288533,1358.5923225743984,0.2670387166441895,0.5518842292984294,3.2621895034083973e-43,0.11163660220163693,0.07663781921292291,0.018450037666889973,8.902596816602522e-07,1.5790578314585197e-37,1.1617775075815298e-07,1.6728143733079041e-06,0.00030025965879852337,6.783792250579435e-06,4.139706349404608e-07,0.018472761550806953,0.05286095641459663,2.5866084102216914e-08,4.9316129540864024e-11,2.993482653237909e-05,1.6309270116116336e-08,1.5984163878809487e-12,9.711293748524664e-06,4.207058814392554e-08,0.0949479524229624,3.6364779177454767e-06,0.00219634562121472,0.0032485152563838373,4.432450833042775e-06,0.00021411463843766572,3.4516690181085956e-10,0.05817766530377284,0.00016352918945509862,1.4249917321434653e-07,0.00408857849385665,0.00140457445721933,0.000329752734001277,0.000323708469047099,2.7296766457221024e-08,1.0908591343955174e-07,8.399134179624769e-07,8.677214037136059e-08,1.4668196233553211e-05,3.52268024765154e-09,5.2651757021356294e-08,0.0009176174631277029,3.58583383635759e-10,4.887043060370799e-13,1.3246428470325433e-14,6.1412042440795374e-09,6.921443733874716e-12,7.014558171564146e-07,5.168143419261867e-06,6.778117707740229e-10,1.8132605087790764e-05,2.1797263693026283e-12,3.9559808336409074e-09,7.236188606293085e-13,1.2787598100907055e-11,1.037188430907915e-13,0.0032638965746342504,2.7953596728207993e-09,6.315405224164246e-09,6.527745179858182e-16,7.036144037690134e-08,3.554579552721868e-11,1.6811451277439798e-08,9.106519625337005e-14,2.6489806129543388e-08,6.206962591908237e-10,4.092501445030003e-09,3.800194110087594e-07,2.5032026910402417e-07,0.00037788492904197577,4.049567515423047e-06,2.472755511838216e-08,7.111659835755513e-07,8.396695892158078e-13,4.291347497189279e-11,2.9730670591318075e-08,2.6413140588929454e-10,1.9345016151350381e-16,1.6166251152337682e-15,4.965964511141291e-09,1.1025317342294537e-10,5.898996770717573e-15
76,0.056546874999999996,0.388530311867913,1378.387516388116,0.2627827683145155,0.5520607402467332,3.306418659247705e-43,0.10684035637929724,0.0747282549382448,0.018751304303523907,1.0340300745499607e-06,1.6022483059530487e-37,1.4477266091639182e-07,1.9416278760293138e-06,0.00030225876592355377,7.064849077038813e-06,3.9229431243631726e-07,0.018886189572237005,0.054351683815067935,3.1877901143782414e-08,6.376482125490299e-11,3.0256743672542428e-05,2.0399129325313526e-08,2.177306669526412e-12,1.000828834360487e-05,5.1920605033077783e-08,0.09680279610159395,4.795907831842243e-06,0.0020545195743228374,0.0035057887906409057,4.847664923376976e-06,0.00022104438369829863,3.9138327081575744e-10,0.06024033044191056,0.0001790303406836111,1.6285504932551312e-07,0.004165692581202353,0.001443244536630598,0.0003401048095773552,0.00031822974784460217,2.8565566106138896e-08,1.1612772735842144e-07,9.110639752363413e-07,9.998861059086829e-08,1.459787725916053e-05,4.842719289277793e-09,6.999131240565229e-08,0.0010355069109239529,4.1988056532952434e-10,5.596717505029957e-13,1.762483231953127e-14,6.637567263767972e-09,7.761502632170943e-12,8.27257990635483e-07,4.625105774562636e-06,8.06716311706894e-10,1.993310824494628e-05,2.504244071708051e-12,4.613911410565347e-09,9.109799848006847e-13,1.6092503981017718e-11,1.2161840143428274e-13,0.0032722190602999645,3.3633855511879465e-09,6.435409919244993e-09,6.349091651217535e-16,8.003623202737938e-08,3.7621166559237215e-11,1.3478534533963781e-08,1.165689645776111e-13,2.292013024661347e-08,5.848847242615499e-10,3.4157189057956794e-09,3.824540483668342e-07,2.5996679061505134e-07,0.00039258293005318317,4.569860188883336e-06,2.2930879348694136e-08,7.317628098691182e-07,8.737247909727295e-13,4.55544409989512e-11,3.716997930061716e-08,2.7277088129058763e-10,2.2078266654257073e-16,1.6983552392279023e-15,6.764595286260277e-09,1.4504945926385615e-10,7.502565117291605e-15
