,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
46,0.05613281249999999,0.24059649820915593,893.1796915008485,0.42010996776852466,0.5532468297957883,2.4197854391543566e-46,0.20403442323682655,0.12015418813082591,0.011291649574772975,1.538395115220987e-08,5.8076093443946785e-37,3.66899887256203e-10,3.551505852312483e-08,0.000233152427518687,1.3996834692647234e-06,3.7631776300720297e-07,0.009301511356080977,0.02326803168153895,3.641381153483198e-11,5.3518716096888773e-14,1.52750902911955e-05,3.9148676772951485e-11,6.407637014740367e-16,3.5098632547994885e-06,1.9949946001379823e-10,0.05293668254991978,6.237105191177619e-09,0.0019908962736772994,0.00041712258355726547,6.506987009377142e-08,8.391421144860805e-05,9.44828631316258e-12,0.01907091893987817,2.9009913629805385e-05,7.89619234821803e-09,0.0016051433821352695,0.0004904671942990365,0.00011887024885392655,0.00015372754648026313,7.552811389540266e-11,1.246082820754294e-10,5.194732127524549e-09,1.9685240846622e-09,2.0524394248740926e-06,1.9137540435463217e-11,1.2799148067313336e-11,9.884920104566257e-06,1.1944683477402321e-11,1.2547533831661437e-13,1.2813253708463823e-17,6.965629411116518e-09,1.0966764825927313e-13,3.414573905445805e-08,0.00015694446059019877,1.6215199687781638e-12,3.6673495207595373e-07,5.923348163750429e-14,8.804302626912774e-12,4.405868890991282e-16,2.8776522998835944e-14,1.8724259965706685e-15,0.0012571418305975808,3.85885217602817e-12,2.522370057621248e-09,2.2609029634962568e-16,1.4766905165180984e-09,8.66329785637852e-11,4.122262454772561e-06,1.0611190983903849e-16,1.2063031049889893e-06,1.2909955818547502e-09,1.6526801948247597e-08,1.2299536369553924e-07,8.237827793096135e-08,0.00012072441094113986,1.808960865089786e-08,2.934955127252461e-08,2.3756525394995838e-09,1.8700142637186e-13,1.0755143579303183e-11,6.540002229086528e-11,1.8031723111012497e-10,1.3903094372355525e-17,1.993600374745245e-15,2.8111488250095365e-13,3.745326269112238e-14,3.608016901571487e-18
47,0.05614062499999999,0.2428179728771368,900.9160676348591,0.4162664975345772,0.5532450189734547,2.4496764461978843e-46,0.20274407376579162,0.11947540116327428,0.011423131830204361,1.7839252928950052e-08,5.876070702536982e-37,4.271290768541146e-10,3.8384697485444973e-08,0.00023411742106011776,1.4780864436233465e-06,3.830246597525692e-07,0.009432427640233419,0.02368457433650601,4.218236758885233e-11,6.117385059668223e-14,1.552428232986267e-05,4.689049247948371e-11,7.46970293990873e-16,3.578096388119434e-06,2.256684455505063e-10,0.053595900047466505,7.408583145589579e-09,0.002023716153889575,0.0004305312567448889,7.943420601015252e-08,8.587930523017304e-05,9.931655167611702e-12,0.019561683964438092,2.9502969950996413e-05,8.475188269461347e-09,0.001642107630048814,0.00050141238844313,0.00012120215170752647,0.00015714332672868019,9.475189767412834e-11,1.4969165828820543e-10,6.135201210387992e-09,2.2637282690739944e-09,2.3605432778851895e-06,1.9806666423934e-11,1.5858162191159982e-11,1.192109780949367e-05,1.2917911275823622e-11,1.3148636103274767e-13,1.5465650958162004e-17,6.754616176263502e-09,1.2961584798026987e-13,3.6280826336773176e-08,0.000156256047183808,1.8716213424158686e-12,4.0668091448601614e-07,6.637839656582519e-14,1.1076240562163153e-11,5.602498735788348e-16,3.410512347027323e-14,2.155881784278635e-15,0.0012909341538831802,4.728498724803632e-12,2.596323344705747e-09,2.3488478307327297e-16,1.7178972762075168e-09,8.066457474006252e-11,3.948506375894072e-06,1.2120685459288718e-16,1.2106664801074411e-06,1.3136106789008318e-09,1.7322638701662307e-08,1.264539896579661e-07,8.412461341907306e-08,0.00012368226633906787,2.137707301395066e-08,2.995681662975194e-08,2.9641683120881404e-09,2.0603481879294545e-13,1.167768854754864e-11,7.278412532181194e-11,1.9065303754330298e-10,1.40067052023358e-17,1.8705478029453463e-15,3.5152016670598586e-13,4.0866842170313606e-14,4.177871464375964e-18
48,0.056148437499999995,0.24505782820274405,908.7083906688968,0.41246177626507313,0.5532446437645044,2.4792215107183347e-46,0.20143380057887364,0.1187909105401517,0.011555388245996454,2.05948049518569e-08,5.944266153326719e-37,4.953361629659418e-10,4.148385548281583e-08,0.00023508284708996578,1.5590470070215938e-06,3.897730180026631e-07,0.00956457970320105,0.02410660108664612,4.8852779446059975e-11,6.992354012225778e-14,1.577587813966557e-05,5.5902673292137025e-11,8.7075109869549e-16,3.64731182846484e-06,2.5496930233900164e-10,0.05425985845260315,8.742991073321345e-09,0.0020564846381133546,0.0004445101005810919,9.627531845218814e-08,8.787511602286964e-05,1.047025308619248e-11,0.020062533988432975,3.001522116561117e-05,9.085014035721604e-09,0.0016796991201439204,0.0005125501718304191,0.00012356865807306583,0.0001606054252432777,1.184259995291581e-10,1.7975000774235597e-10,7.252704668227994e-09,2.5873358523333923e-09,2.690562053743079e-06,2.0463938246162997e-11,1.959865100021644e-11,1.4275046116693305e-05,1.3954932541767815e-11,1.3712885058332958e-13,1.8543741069210364e-17,6.5573534197113556e-09,1.528577767217239e-13,3.852194266189736e-08,0.00015485872085078156,2.156680835753419e-12,4.5045115554727547e-07,7.412737837672271e-14,1.3830546703431151e-11,7.079518756539365e-16,4.020404044615636e-14,2.4715901414368786e-15,0.0013254504057180325,5.767245788950778e-12,2.6718463827328087e-09,2.4389817665369145e-16,1.9992838079403326e-09,7.523552240753938e-11,3.754734173999467e-06,1.3846715496572355e-16,1.209489331469154e-06,1.3321478419503718e-09,1.8140293468865737e-08,1.29990611498918e-07,8.586545066510292e-08,0.00012669882068667537,2.5141890097506743e-08,3.0560537468062366e-08,3.6873679339392896e-09,2.260713646939255e-13,1.2632908945099263e-11,8.104569180733347e-11,2.0091299804494397e-10,1.418618483845058e-17,1.7658154446091076e-15,4.389450747233368e-13,4.485976486997931e-14,4.837722881609361e-18
49,0.05615624999999999,0.24731603576069802,916.556362490004,0.4086956464324392,0.5532457143947113,2.5084144881283675e-46,0.20010347277135315,0.11810072170387746,0.011688412429224014,2.365906797881942e-08,6.012169208678658e-37,5.72178192521064e-10,4.483016827808023e-08,0.00023604871106586468,1.6424318991324964e-06,3.9655591656329783e-07,0.009697970927454658,0.024534147011521654,5.6538735568294277e-11,7.992296699768436e-14,1.6029840756982242e-05,6.631040785130728e-11,1.0149924868216365e-15,3.717516995095497e-06,2.877053802870817e-10,0.05492855863779433,1.0249230698774284e-08,0.002089165177921339,0.0004590889344549677,1.1580223033703545e-07,8.990130211582917e-05,1.1070788908856057e-11,0.020573569792269816,3.0548784818607325e-05,9.72610197053751e-09,0.0017179147377029743,0.0005238826571984043,0.0001259700557646816,0.000164112725623679,1.4743520226813765e-10,2.1568180452206156e-10,8.577858463683683e-09,2.937926445508903e-09,3.0396132358582218e-06,2.1111768113840158e-11,2.4147476538564416e-11,1.6967977013960253e-05,1.505593598693162e-11,1.4229887202798213e-13,2.208397462825568e-17,6.37199201133681e-09,1.7981449209088288e-13,4.086539781080675e-08,0.00015271461884187938,2.48104586057531e-12,4.983509187248028e-07,8.245872881271709e-14,1.7135880246157633e-11,8.880348265884978e-16,4.7138128963753934e-14,2.820084626334218e-15,0.0013606936660226683,7.000667038151113e-12,2.748913076930331e-09,2.5312662723441706e-16,2.3243418939474467e-09,7.031484488442895e-11,3.5449996493102574e-06,1.5820279619280887e-16,1.2022286693638015e-06,1.3463902406670304e-09,1.897255081325391e-08,1.336060660155949e-07,8.760019077102448e-08,0.00012977483669149873,2.9428679226541925e-08,3.115939585330996e-08,4.571645501531738e-09,2.4690846896662886e-13,1.360926648685702e-11,9.029373152268728e-11,2.109154101997376e-10,1.4442038605867933e-17,1.6768500255152755e-15,5.473270530886684e-13,4.954724231952971e-14,5.6017558460895184e-18
50,0.056164062499999994,0.24959256345703176,924.4596754947775,0.404967943389463,0.5532482378812389,2.537249211771455e-46,0.19875296255344158,0.11740483739427489,0.0118221974164608,2.7034438366064624e-08,6.0797512942456e-37,6.583080775727437e-10,4.8442276303243175e-08,0.00023701501766699981,1.7280912960803697e-06,4.033655771113787e-07,0.009832604642941972,0.024967246972602226,6.53600035132148e-11,9.134848293283875e-14,1.6286128927647028e-05,7.823286311909726e-11,1.1830393129434746e-15,3.788719313302863e-06,3.241972970996804e-10,0.055602001506043025,1.1934094458675362e-08,0.002121718597327779,0.00047429952216406635,1.3818040701284915e-07,9.195744915277491e-05,1.1740025651865998e-11,0.021094887421007284,3.110592125777205e-05,1.0398812747546316e-08,0.0017567498825494254,0.0005354119533868178,0.00012840663359621495,0.00016766397277986276,1.828024588875255e-10,2.585195025179628e-10,1.0145184510103186e-08,3.31327418519737e-09,3.4043501580239594e-06,2.1753767570099324e-11,2.96472569249846e-11,2.001579992473942e-05,1.622055130875699e-11,1.4690093352625044e-13,2.6119538256737333e-17,6.19675037403111e-09,2.10924938457922e-13,4.330644697568608e-08,0.0001498037700741254,2.8495474333105453e-12,5.507034247402098e-07,9.133680966616292e-14,2.106154491043571e-11,1.1047259409107887e-15,5.497067026059363e-14,3.2012052035498736e-15,0.0013966650073642278,8.456590817768551e-12,2.827488234258323e-09,2.62565478290678e-16,2.6954989905279975e-09,6.586576574100427e-11,3.3237535052335728e-06,1.807665580592489e-16,1.1884559926301832e-06,1.3562285925176593e-09,1.981084968362757e-08,1.3730113845037437e-07,8.932876332856946e-08,0.00013291108018259986,3.4283202917411335e-08,3.1751989448947856e-08,5.6471805109814435e-09,2.683008528255007e-13,1.4593646613731928e-11,1.0065124933442213e-10,2.2047352149198069e-10,1.4773243722249013e-17,1.601271161265881e-15,6.81466785896174e-13,5.506816371573476e-14,6.486377408472469e-18
51,0.056171874999999996,0.2518873755150045,932.4180140161762,0.4012784956054925,0.5532522173438211,2.5657195652548898e-46,0.1973821451381149,0.11670325696128593,0.011956735652981814,3.071679110770499e-08,6.1469861531294175e-37,7.543733059113814e-10,5.233983592093642e-08,0.00023798177042487988,1.8158617910789522e-06,4.1019330024837346e-07,0.009968484110947027,0.025405935568216804,7.544170475315791e-11,1.0440028360806554e-13,1.6544696943115266e-05,9.178057060236091e-11,1.3787623497518558e-15,3.860926209510854e-06,3.647838420024087e-10,0.056280187909360326,1.3802081694281103e-08,0.002154102911523648,0.0004901756877199348,1.635163049343177e-07,9.40430639799605e-05,1.2484535509886588e-11,0.02162657802194665,3.1689020381970215e-05,1.1103447546376431e-08,0.001796198384775239,0.0005471401605428428,0.00013087868124563644,0.00017125777132294683,2.257035685670645e-10,3.094451620439649e-10,1.1993229546539988e-08,3.7104489305193595e-09,3.781144124364859e-06,2.23948083994387e-11,3.6256855893189716e-11,2.3428027141169723e-05,1.744793722007802e-11,1.5085300701287984e-13,3.0679573570615745e-17,6.029997216671776e-09,2.4663773941100007e-13,4.583961942365743e-08,0.00014612757262218883,3.267553830387494e-12,6.078503243763892e-07,1.0071333876067223e-13,2.567544520525264e-11,1.3619026955826614e-15,6.376318856311804e-14,3.614062306206469e-15,0.001433363164073636,1.0165056865355997e-11,2.9075265153066086e-09,2.722092391115537e-16,3.1136960914544427e-09,6.184824938791619e-11,3.0955688238461865e-06,2.0655946798965673e-16,1.1678997248137178e-06,1.361671158741934e-09,2.06454390332771e-08,1.410765548836617e-07,9.1051690040786e-08,0.00013610832000643302,3.975282779178316e-08,3.233682972212246e-08,6.94815645407774e-09,2.8996913825854505e-13,1.557189147601719e-11,1.1225711862252125e-10,2.2940452979784835e-10,1.5177614773918084e-17,1.5369180983899162e-15,8.472077672719486e-13,6.159001527659503e-14,7.510563615821654e-18
52,0.05617968749999999,0.2542004324218289,940.4310552596243,0.3976271249654605,0.5532576515219279,2.5938194188929697e-46,0.19599089864042096,0.11599597590037668,0.012092018988056808,3.4695509476196306e-08,6.21384550590546e-37,8.610185020925344e-10,5.654354756520264e-08,0.0002389489714386214,1.9055697564233619e-06,4.170294022333006e-07,0.010105612510109201,0.025850247094280257,8.69139685565855e-11,1.1930542833314372e-13,1.6805494508924456e-05,1.0705386639721044e-10,1.6066352043999128e-15,3.934145106977734e-06,4.098236731241054e-10,0.05696311858244624,1.5855421223430967e-08,0.002186273161126694,0.0005067534184235611,1.918440485008054e-07,9.615756897420557e-05,1.3310437330052762e-11,0.022168727796568425,3.230058686125027e-05,1.1840263992371956e-08,0.0018362524456918443,0.0005590693647501193,0.0001333864891263164,0.00017489258395726105,2.774832351202126e-10,3.6980877467121547e-10,1.4164610106209836e-08,4.125979370333315e-09,4.166272831240909e-06,2.304108611601111e-11,4.415199901699054e-11,2.7207093315165208e-05,1.8736917494450066e-11,1.5409105956521982e-13,3.578881406175862e-17,5.870313003117251e-09,2.874009424804247e-13,4.845913800013412e-08,0.00014171120020181147,3.741031631756542e-12,6.701521029482171e-07,1.1052989860529128e-13,3.104210896034143e-11,1.662872743083433e-15,7.357578334733541e-14,4.0570581639423435e-15,0.001470784217454273,1.2158273176112067e-11,2.988971392717549e-09,2.820515591767002e-16,3.578027293042286e-09,5.822119573961229e-11,2.8648814906629086e-06,2.360369506446194e-16,1.1404832858651543e-06,1.3628461405022898e-09,2.146557331559844e-08,1.4493297379825716e-07,9.277014014294305e-08,0.00013936732797167968,4.5887354841393593e-08,3.291234069452229e-08,8.512947843912345e-09,3.116119457807171e-13,1.6529467114315332e-11,1.2526822653808812e-10,2.375391814343211e-10,1.5652187150105956e-17,1.4818773726083102e-15,1.0516569705189922e-12,6.931481008488137e-14,8.69626093577785e-18
53,0.056187499999999994,0.25653169082279115,948.498469519287,0.3940136471438596,0.5532645345818129,2.6215426970171608e-46,0.19457910401159437,0.11528298569434589,0.012228038688703879,3.89540584735668e-08,6.280303398008398e-37,9.788926736623759e-10,6.10752128905077e-08,0.00023991662121637992,1.9970349252845866e-06,4.238631533458656e-07,0.010243992926524143,0.026300215515896997,9.991239848522193e-11,1.3632128289754368e-13,1.706846664527972e-05,1.2414286840831387e-10,1.8718226819145047e-15,4.008383422880903e-06,4.5969799365647504e-10,0.057650794102713766,1.8094339242198456e-08,0.0022181812695128023,0.0005240709524987906,2.2311611218123247e-07,9.83002972951751e-05,1.422314679417292e-11,0.022721418074928834,3.294322466336061e-05,1.2609495372182343e-08,0.0018769026103884472,0.0005712016322053239,0.00013593034829055916,0.00017856672950322515,3.396743209840971e-10,4.411518195642317e-10,1.6705984282769888e-08,4.5560560849669875e-09,4.556096722714235e-06,2.370019946516228e-11,5.3526391784797144e-11,3.134822825877695e-05,2.0086158132425145e-11,1.5657261700014875e-13,4.1467779092607546e-17,5.7165270105673065e-09,3.336489199448026e-13,5.115940259666826e-08,0.00013660453883061266,4.2766152090580846e-12,7.37988427311574e-07,1.207215435786617e-13,3.722104039426129e-11,2.010213669162704e-15,8.446807063589531e-14,4.527971296056082e-15,0.0015089213196885388,1.4470597338978266e-11,3.07175415397766e-09,2.9208520405691635e-16,4.085504503134897e-09,5.494415010802436e-11,2.6357719148684894e-06,2.6971581964696176e-16,1.1063540659392704e-06,1.3599958746159063e-09,2.2259684756442278e-08,1.4887097675219202e-07,9.44859746751656e-08,0.00014268887886624077,5.274023522365092e-08,3.347685835284644e-08,1.0384289038859656e-08,3.3292058216185746e-13,1.7452207797202236e-11,1.3986193328000813e-10,2.447310125276157e-10,1.6193566737514982e-17,1.434491460281477e-15,1.3034729786673442e-12,7.848623158112065e-14,1.0068851417053624e-17
54,0.0561953125,0.25888110335816417,956.6199195175006,0.390437872050623,0.5532728562721201,2.648883322271761e-46,0.19314664502826315,0.11456427401802191,0.012364785472751752,4.3471073651242075e-08,6.346331941056872e-37,1.1086617656399566e-09,6.595783460760575e-08,0.0002408847186728096,2.0900740184542342e-06,4.3068271893233256e-07,0.010383628349465133,0.026755874453987184,1.1458042656871482e-10,1.5573960020185484e-13,1.7333553615545762e-05,1.4312947664466048e-10,2.1802850323913047e-15,4.083648567443413e-06,5.148148478730558e-10,0.05834321488549391,2.0517593764492043e-08,0.0022497759290309584,0.0005421688500491706,2.5719963681211513e-07,0.00010047048952416147,1.5227185783049072e-11,0.023284725510568826,3.361962170668617e-05,1.3411372447737807e-08,0.0019181377765424192,0.000583539003047051,0.00013851055038810356,0.0001822783801916416,4.1402889351634187e-10,5.25246205551816e-10,1.966796604174742e-08,4.996729305387889e-09,4.947209029596138e-06,2.4381261635458508e-11,6.459466791092473e-11,3.583996894537123e-05,2.1494372045394986e-11,1.582788373054523e-13,4.773363322119445e-17,5.5677271250230826e-09,3.857840303245745e-13,5.393549504460357e-08,0.000130881386806608,4.881685740221654e-12,8.117584255617684e-07,1.3122116780682014e-13,4.426567530256145e-11,2.405719216825008e-15,9.650079253054079e-14,5.02410022067218e-15,0.0015477644786102292,1.7138594343338582e-11,3.1557929917662116e-09,3.023020324709274e-16,4.630993639873045e-09,5.197842026894594e-11,2.411804801685205e-06,3.0818230175041696e-16,1.0658990533210533e-06,1.353460583193599e-09,2.3015406026512365e-08,1.5289105808404162e-07,9.620177671006539e-08,0.0001460737505637174,6.037016153109565e-08,3.40286308334831e-08,1.260946016385872e-08,3.5359449661373243e-13,1.8327040712208967e-11,1.5623889275806207e-10,2.508639030267433e-10,1.679818784300486e-17,1.3933491861179106e-15,1.6133063568162587e-12,8.939823673085387e-14,1.1657691933408444e-17
55,0.05620312499999999,0.2612486184407773,964.7950588310513,0.3868996043260599,0.5532826024467665,2.6758367123094728e-46,0.19169340834707016,0.11383982531884934,0.012502249560400596,4.8221792991674536e-08,6.411907474994393e-37,1.2510268602030948e-09,7.121577319298722e-08,0.00024185326129506741,2.184504222522205e-06,4.3747510430163007e-07,0.010524521673749504,0.027217257189949,1.3107733055853145e-10,1.7789498042029883e-13,1.760069087501282e-05,1.640919663107928e-10,2.5389712890294692e-15,4.159947945622577e-06,5.75626130740446e-10,0.05904038122008018,2.3123276999866973e-08,0.0022810025193386483,0.000561090047786985,2.938793457461107e-07,0.00010266729211912747,1.6326173988667036e-11,0.023858722383547068,3.433253539818792e-05,1.4246147059470277e-08,0.001959945241504109,0.0005960834848570429,0.00014112738769879855,0.00018602555789593858,5.026032115960384e-10,6.241968903816566e-10,2.310502273618081e-08,5.444002741436608e-09,5.336549264602219e-06,2.5095057962939642e-11,7.760469947334994e-11,4.066531935716284e-05,2.296056085739475e-11,1.5921440866441662e-13,5.460177821978878e-17,5.4232383941587374e-09,4.441472801647763e-13,5.678363657962488e-08,0.00012463685003211766,5.5644618913731914e-12,8.918811701191006e-07,1.4196367514553735e-13,5.222350997598969e-11,2.850490642168783e-15,1.0973818401953463e-13,5.542436050429336e-15,0.0015873004216394458,2.0201621581304504e-11,3.240992228483105e-09,3.1269297968790524e-16,5.207322842217045e-09,4.928748373725387e-11,2.1959352039708204e-06,3.521014294961317e-16,1.0197443598126254e-06,1.3436199258772074e-09,2.3719186745439533e-08,1.5699361356199713e-07,9.792086484373119e-08,0.00014952272423192906,6.884303854243271e-08,3.456581949169009e-08,1.5240566776670888e-08,3.7335259929404765e-13,1.9142444309884495e-11,1.7462628702904624e-10,2.5585477888777863e-10,1.7462409637655243e-17,1.3572580187964016e-15,1.994696877549336e-12,1.0240541968810346e-13,1.3496741375864274e-17
56,0.05621875,0.2660362293967508,981.3042794485899,0.3799369256388221,0.5533062303341911,2.729391443903244e-46,0.18873628675608076,0.1123796920061946,0.012778153076541083,5.830024859322158e-08,6.542905211436114e-37,1.5743510142270151e-09,8.288384847765127e-08,0.00024378351626550153,2.3762053795854738e-06,4.508820518614146e-07,0.01080891641232778,0.028153465115394787,1.6999396610040618e-10,2.3166640642478644e-13,1.8138706307874937e-05,2.1197903591901689e-10,3.435412598700951e-15,4.315039201374665e-06,7.159108180397598e-10,0.06044313099022814,2.885272942500964e-08,0.002341937694252698,0.0006013685905682783,3.738234724014478e-07,0.00010712008427505566,1.8807880769967297e-11,0.025034281937401304,3.586976192186622e-05,1.6007943671785624e-08,0.0020448927910010064,0.0006216960262523938,0.0001464501647445833,0.00019358999513140778,7.294692654841069e-10,8.7404263212223e-10,3.1541370430074656e-08,6.341894033229989e-09,6.0990145802793035e-06,2.6652199246607394e-11,1.1034958089153214e-10,5.120949120084388e-05,2.605671615344166e-11,1.5885558393876978e-13,7.015713723429137e-17,5.146740819858226e-09,5.805049657079765e-13,6.266544006009193e-08,0.00011097687066889523,7.19938700363635e-12,1.0730064905885663e-06,1.6388929050347588e-13,7.101163995020245e-11,3.8873443952818085e-15,1.3991576423090017e-13,6.6304105396177964e-15,0.0016680789388235577,2.763057260293206e-11,3.4138634782870697e-09,3.3392726961405408e-16,6.42059179002077e-09,4.464129691337563e-11,1.796911519988008e-06,4.589054782690481e-16,9.13333895096691e-07,1.3139107213082347e-09,2.4918834448397725e-08,1.654134954614523e-07,1.0136756489353196e-07,0.00015658691183032629,8.845992851608574e-08,3.5586856820166856e-08,2.1862826862817588e-08,4.09058051508828e-13,2.0554055851441013e-11,2.1801400297656799e-10,2.6219277962302425e-10,1.8967774449366503e-17,1.297329730121309e-15,3.023983620477328e-12,1.3583509895675352e-13,1.8049803571897243e-17
