,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
60,0.05651562499999999,0.17333785177902097,1036.1036600061261,0.36365034327766804,0.4929129084204253,0.0,0.2248705056556124,0.08608281398200766,0.012439999922845628,3.532524537309243e-08,0.0,1.7339407161822017e-09,4.824941395653038e-08,0.0008186546993161446,3.188858074058855e-06,9.184321476505523e-07,0.022354288119850747,0.029232299861852554,6.771225113398837e-10,1.156001539466129e-12,6.693779022954394e-05,1.7850587582637544e-09,1.6082912633759074e-14,8.424799276013032e-05,3.8595313900579164e-10,0.07971764573358052,8.169364585989879e-09,0.005723896903821863,0.0004892299648337105,4.145856451298404e-07,8.049827038017402e-05,1.3123522065757668e-11,0.03469086944405879,7.1937491494953336e-06,8.387534231715111e-09,0.0030907501997931544,0.002710075105100764,0.0014733577548709956,0.0005014214838634796,5.860767980604942e-09,7.486758918684371e-09,7.970966331009396e-08,8.071879555968115e-09,6.010937339449643e-06,6.246385636656532e-11,4.048935152466886e-10,5.431061623589834e-05,1.2012088528827648e-11,1.8275244389789003e-14,1.7658040132742252e-17,2.6072129596883317e-09,1.193311056348913e-12,3.455642176475755e-08,3.1756762920596624e-05,8.506594541967706e-12,1.5147522210585e-06,1.179994916653422e-13,7.758790174630137e-11,3.4115868127974965e-15,1.3482474666923018e-13,3.823414348194218e-15,0.0024411535766844217,5.433605556296383e-11,6.303568094523182e-09,7.559756903200869e-16,3.42325620399346e-09,1.601721814049508e-11,5.099332803724891e-07,5.186310231054027e-16,2.711890375284891e-07,1.9533949394691412e-09,2.5619331755951712e-08,5.255075164301435e-07,6.009426380933828e-08,0.00011092331305733167,3.7783252652506555e-07,1.1355231130609587e-07,7.289295765203976e-08,7.341218676697628e-13,3.4596838537237496e-11,7.173941670837148e-10,3.825910278890232e-10,4.3750494741509e-17,2.0166685278512127e-15,1.3905306784491991e-11,2.729679492688268e-12,5.931767135382603e-17
61,0.05653124999999999,0.17529673023810216,1046.748788910865,0.35958668067620114,0.4929063162008933,0.0,0.22222872571160093,0.08505232097857927,0.012603407088781143,3.8357704844471444e-08,0.0,1.9870391356119716e-09,5.440566637260887e-08,0.0008227741148603315,3.303114874462847e-06,9.252615171406084e-07,0.022716782941294495,0.029833352928062086,7.960754662830638e-10,1.3918663155458261e-12,6.81292241786537e-05,2.0315650837923037e-09,1.9906417434921934e-14,8.612236437997919e-05,4.5209562489409867e-10,0.08085225523120994,9.825021929333486e-09,0.005813464881337213,0.0005317051971404535,4.5481631916064894e-07,8.243451542788603e-05,1.4641385232471862e-11,0.03569174141040792,7.557089132844517e-06,8.962672900570366e-09,0.003170600160203562,0.00277961394485231,0.0015065644490643937,0.0005176631943432856,7.180161281979168e-09,9.095121724467085e-09,9.269094124033013e-08,8.670355031728205e-09,6.40764176437681e-06,6.605240313779334e-11,4.957219629135759e-10,5.966587287209539e-05,1.3318973576639921e-11,1.9282424081235485e-14,2.151050350285983e-17,2.640418070773685e-09,1.3855177224915989e-12,3.7898039670734106e-08,2.8369293716312667e-05,1.0166717266531953e-11,1.6728768059945737e-06,1.2788680500049585e-13,8.865126669217239e-11,4.079472760374081e-15,1.564928502536054e-13,4.124993859317901e-15,0.002511382670336469,6.44477101054687e-11,6.452364121505849e-09,7.872320715796135e-16,3.670108009479302e-09,1.6009396543783283e-11,4.4838805654689206e-07,6.279317574767824e-16,2.413835860368003e-07,1.891564926331096e-09,2.621491919838848e-08,5.418102978482849e-07,6.330545371318517e-08,0.00011404368999001883,4.2866577659244853e-07,1.1479576809383375e-07,8.951137108862092e-08,7.511428604115532e-13,3.5113029994567976e-11,8.4588698793276e-10,3.7846558228269294e-10,4.749721949445589e-17,2.0376494321820098e-15,1.8124955899799725e-11,3.4451711038486466e-12,7.229258449109061e-17
62,0.056546874999999996,0.17727214530223184,1057.4618044498357,0.3555796612310703,0.4929025462732991,0.0,0.21954349425276465,0.08401248759704986,0.012767652662661283,4.162299399409355e-08,0.0,2.2770469680161033e-09,6.131121780342631e-08,0.0008269009815538219,3.415485167677264e-06,9.30598023150788e-07,0.02308321082186668,0.03044332818343647,9.36008018405156e-10,1.6753703758099732e-12,6.932590080995724e-05,2.3109772849047233e-09,2.4623088622484624e-14,8.80273577017457e-05,5.291495195448679e-10,0.08199666084993917,1.1922509227860083e-08,0.005899639753269317,0.0005782826122594436,4.980471923759071e-07,8.437944474346822e-05,1.6329491498729005e-11,0.03671295916709512,7.954643713139723e-06,9.582587072230238e-09,0.0032516910690621494,0.0028505314142349657,0.0015403328304037225,0.0005343545683506486,8.744051318759598e-09,1.1050828552932018e-08,1.0715275066060495e-07,9.329005681422184e-09,6.817813017267205e-06,7.054461267957762e-11,6.066832200237719e-10,6.542876967900923e-05,1.4770222133428123e-11,2.0559785708412268e-14,2.642850668111443e-17,2.680875057587873e-09,1.5986582623754962e-12,4.160087090820621e-08,2.5355235528109152e-05,1.2145238721900117e-11,1.8441650036760933e-06,1.3890319797143375e-13,1.0102181016971689e-10,4.897837069426493e-15,1.8161426581308833e-13,4.450625634756343e-15,0.0025824172897910137,7.621864829163345e-11,6.59674038902232e-09,8.190742155483251e-16,3.928665329346589e-09,1.6048102035002867e-11,3.944703197924252e-07,7.598458160362793e-16,2.1495920681681348e-07,1.835535931629907e-09,2.6694161711577866e-08,5.584042328932298e-07,6.677308678153752e-08,0.00011723368793918452,4.864588127805474e-07,1.1583303886745026e-07,1.0916542611951784e-07,7.680464185867658e-13,3.564012537343722e-11,9.980247969543831e-10,3.7458478892144085e-10,5.1600564155967445e-17,2.0623067063075886e-15,2.356618304905707e-11,4.346616220526526e-12,8.807153118279414e-17
63,0.056562499999999995,0.17926390118608024,1068.240757614637,0.351628905850443,0.49290168661660366,0.0,0.21681465861500757,0.08296337364012021,0.012932711354715885,4.516558396060467e-08,0.0,2.610756017360186e-09,6.905727725245107e-08,0.0008310356762301123,3.525610317870005e-06,9.342981466159646e-07,0.02345359226344087,0.03106229177079837,1.1014589656722334e-09,2.0162296578954906e-12,7.052665456303288e-05,2.6293236015841233e-09,3.0442436387489465e-14,8.996330031523654e-05,6.188747009026719e-10,0.0831509515682346,1.4610216804216212e-08,0.005981892882956714,0.0006293546448960102,5.449400720655923e-07,8.633086230351038e-05,1.821735057996563e-11,0.03775457577292614,8.389634418276162e-06,1.025253909576887e-08,0.003333993187060862,0.0029228434081184844,0.0015746693580087334,0.0005514948756593904,1.0578516302503847e-08,1.3433076912010836e-08,1.2310158427129956e-07,1.0061229752403528e-08,7.24218458934592e-06,7.617840365786223e-11,7.426661299666302e-10,7.166932981464632e-05,1.638379114272452e-11,2.216481528232207e-14,3.277701347300062e-17,2.728884838044895e-09,1.8325094613106237e-12,4.5712364467939344e-08,2.2686856884696356e-05,1.4500609743731735e-11,2.029312162856491e-06,1.5126808836288792e-13,1.1489468813491685e-10,5.9053657857271285e-15,2.108631028901553e-13,4.805231493689851e-15,0.002654157203891289,8.991946436279e-11,6.7362199628525724e-09,8.514456009373792e-16,4.204796025780888e-09,1.6132107846709143e-11,3.472649130798983e-07,9.190055612032398e-16,1.9169516761231667e-07,1.7844654158491585e-09,2.7039047608599198e-08,5.752713533519178e-07,7.051234476798584e-08,0.00012049440142811432,5.520617568998614e-07,1.1664613395356422e-07,1.32182772204846e-07,7.853033681465704e-13,3.620113746329968e-11,1.1782720031921275e-09,3.7117219121090603e-10,5.609577654552037e-17,2.0906713397040784e-15,3.057374946925061e-11,5.481752949600467e-12,1.0725268115535928e-16
64,0.05659375,0.18329378137233127,1089.9888368927013,0.3438980254753828,0.4929089884448246,0.0,0.21125205747402526,0.08084773713351359,0.013263578730798682,5.3184079378166386e-08,0.0,3.429226938969926e-09,8.728782851699971e-08,0.0008392886408496019,3.7369563555764183e-06,9.363729142042104e-07,0.024202660471898098,0.03232138095012793,1.5267547043793212e-09,2.910753122279326e-12,7.292510258442552e-05,3.4007322831252405e-09,4.634207797932398e-14,9.391030568610177e-05,8.432035219932256e-10,0.08547814527935399,2.2346401070208413e-08,0.006132272869030609,0.0007456651360020385,6.514480519802335e-07,9.022881492374332e-05,2.2689399583037088e-11,0.03988925263621467,9.377538935160242e-06,1.1752695796101602e-08,0.003501351897867563,0.0030710010136162534,0.0016447345812500506,0.0005869451100466557,1.508011270684737e-08,1.9772498330938618e-08,1.5914752855411074e-07,1.1767947125241198e-08,8.130681653107876e-06,9.17372555557298e-11,1.111107707657867e-09,8.575175813508307e-05,2.014022839998027e-11,2.6381405417708987e-14,5.1291432829434217e-17,2.8451104899654183e-09,2.354338487342982e-12,5.526278107901338e-08,1.8266396519815996e-05,2.060985050429346e-11,2.444231330193069e-06,1.807497680757472e-13,1.4783679156517528e-10,8.677346342932889e-15,2.83856367051021e-13,5.6133124699052444e-15,0.0027987612043918046,1.2388067748333682e-10,6.99828550213627e-09,9.173817613875127e-16,4.820338263485586e-09,1.6416411462078715e-11,2.696943676162062e-07,1.3390334662304167e-15,1.535301242110017e-07,1.6902844735807749e-09,2.722248810977082e-08,6.096032868252878e-07,7.880902435388901e-08,0.00012720007747119306,7.086125335392985e-07,1.1754647049080768e-07,1.8890721775030782e-07,8.208638741774335e-13,3.7427485044238294e-11,1.6366017475681033e-09,3.6566661103519403e-10,6.631190570758131e-17,2.155341922009555e-15,5.092733153838024e-11,8.622079241965393e-12,1.5803464089485746e-16
65,0.056624999999999995,0.18738574958867565,1111.9719549046213,0.3363882776452845,0.4929289964557677,0.0,0.20551763551771435,0.07869654478226598,0.013597295059891006,6.285110539293385e-08,0.0,4.529414399350378e-09,1.100883042034533e-07,0.0008475776565391312,3.935056927903086e-06,9.304136404696602e-07,0.024967514783603578,0.033616467142973776,2.1306354935248577e-09,4.197883970347252e-12,7.53221476577464e-05,4.416275198977717e-09,7.042108937955422e-14,9.79826333567251e-05,1.1453632320529506e-09,0.08784541688995959,3.5218196933774734e-08,0.006260042499838167,0.0008850617713903505,7.807319829704285e-07,9.412769710934181e-05,2.8374843584656516e-11,0.042103612609224024,1.0559907291362325e-05,1.352988695168503e-08,0.003672995356632394,0.0032247826929884264,0.001717105840737314,0.0006240595069779778,2.0746669038822578e-08,2.9062419758367335e-08,2.006592140456183e-07,1.3945283403550345e-08,9.079628898150603e-06,1.1619514515435809e-10,1.6661478947572226e-09,0.00010259855290290466,2.4791148897145448e-11,3.2547598819034545e-14,8.255809745846432e-17,2.9966733396104494e-09,2.9406540956995958e-12,6.710599914971702e-08,1.484925152430018e-05,2.91845859447189e-11,2.922663427450183e-06,2.1861102460545512e-13,1.8954812079695598e-10,1.2914406823708568e-14,3.841928299649673e-13,6.597786972491161e-15,0.002944639864506161,1.6952316320787105e-10,7.238619753646486e-09,9.844798917707592e-16,5.571390161653489e-09,1.6882804444207166e-11,2.1025073189545567e-07,1.9461705232256725e-15,1.2448041151787102e-07,1.6068702579472262e-09,2.674725690560698e-08,6.446890626649536e-07,8.836051291596697e-08,0.00013419533870113665,9.063576908311756e-07,1.1738500550806167e-07,2.6140601240775303e-07,8.610425650383256e-13,3.894555098338306e-11,2.277570905976471e-09,3.631743142248006e-10,7.859496109852526e-17,2.236241961457206e-15,8.400794305610891e-11,1.3487218697774072e-11,2.3233150800624695e-16
66,0.05665624999999999,0.19153757820960846,1134.169229497945,0.32909662016104047,0.4929627635248136,0.0,0.19961125692036802,0.0765105593523601,0.013933594921376972,7.458804669166527e-08,0.0,6.017892556918209e-09,1.3848373335509545e-07,0.0008559070142125151,4.1167171513746e-06,9.155838650357904e-07,0.025748338083314757,0.03494802257747567,2.9940692320550904e-09,6.0455613461346e-12,7.770293359850735e-05,5.760500418515648e-09,1.0681125853461529e-13,0.00010218318490755276,1.5510799503182147e-09,0.0902537006687597,5.660868973167762e-08,0.00635968479492328,0.0010517797808683607,9.387757130972741e-07,9.801433579606181e-05,3.562199962225085e-11,0.04439713942686854,1.1977241703220155e-05,1.5655000003267195e-08,0.0038485318894234313,0.0033842739937909043,0.0017918405605887972,0.0006626794902334159,2.7387932801148125e-08,4.24448823555647e-08,2.4719540137571283e-07,1.6734535986528866e-08,1.0087104977659776e-05,1.5469784162533604e-10,2.5037107589222506e-09,0.00012286640973015688,3.0561232518468765e-11,4.120690040589149e-14,1.3527631545229143e-16,3.1882117963802207e-09,3.56888370818177e-12,8.186362281240799e-08,1.2202680256407559e-05,4.113764487094514e-11,3.4693590118811627e-06,2.6738294164804985e-13,2.4236495493059895e-10,1.9374420270786745e-14,5.229756188572841e-13,7.806292493257947e-15,0.0030905304553090944,2.3053123204844594e-10,7.458616036572931e-09,1.0518980346100252e-15,6.50435737172921e-09,1.753391220797242e-11,1.6454021737354599e-07,2.8197662841350865e-15,1.0228633763797846e-07,1.5291667851188895e-09,2.559724557849685e-08,6.802183874068044e-07,9.929230937636948e-08,0.00014148930818696798,1.1523884574501674e-06,1.160795399115897e-07,3.4953936085188925e-07,9.069176545285752e-13,4.080989024700636e-11,3.172468741508741e-09,3.6381430934789664e-10,9.336434688254109e-17,2.3340004094324583e-15,1.371541780433496e-10,2.0919931354143485e-11,3.4041832783583206e-16
67,0.056687499999999995,0.19574666633324977,1156.5568749186361,0.322020144023999,0.4930115175122683,0.0,0.1935334252018847,0.07429071811514805,0.014272168121851824,8.887416829209915e-08,0.0,8.040692123987588e-09,1.7368157426977035e-07,0.0008642815282371919,4.278638055614798e-06,8.91360881473667e-07,0.02654532038387569,0.03631647829124886,4.230514700553156e-09,8.690798900440398e-12,8.004926770305053e-05,7.545707325222293e-09,1.6170062680290784e-13,0.00010651505062804118,2.0941708697699085e-09,0.09270399208484459,9.193170746663123e-08,0.006425172118134645,0.0012505531058829833,1.1317309459817023e-06,0.00010187852606702031,4.483130652435375e-11,0.046768769275043524,1.3680065968702017e-05,1.8215018919490307e-08,0.004027475599218473,0.0035495266674300738,0.0018690003788683102,0.000702535191780587,3.461950681352255e-08,6.118443466333367e-08,2.985002107123634e-07,2.0304051456767696e-08,1.114540431663487e-05,2.1542305000162275e-10,3.768133623227769e-09,0.0001472712929705324,3.7733609819992876e-11,5.3030644655484677e-14,2.235092903387235e-16,3.4253060928349616e-09,4.211781404389397e-12,1.0034087756586593e-07,1.0135346781698831e-05,5.7663605944249014e-11,4.0882706748131716e-06,3.3012903065397565e-13,3.0901873957753017e-10,2.9158060955778806e-14,7.157187249302398e-13,9.293670303647078e-15,0.003234886198031169,3.115980784427378e-10,7.661929093445302e-09,1.1185598625428168e-15,7.669658702539438e-09,1.8372839521004175e-11,1.2920438439303913e-07,4.070121284560934e-15,8.510668012229766e-08,1.453854327809533e-09,2.383064955718693e-08,7.157736378216132e-07,1.1171329596559e-07,0.00014909148330788944,1.4538018272934507e-06,1.1359542233929958e-07,4.5112764948606677e-07,9.590245820483284e-13,4.3053547726627615e-11,4.41884764237789e-09,3.674921677538741e-10,1.111058670121774e-16,2.4491438505843056e-15,2.2154718260086866e-10,3.213503781161403e-11,4.96624308289075e-16
68,0.05671875,0.20001001235421464,1179.1080850985388,0.31515607145650754,0.4930766544683236,0.0,0.18728542364504797,0.0720381670278364,0.014612650301802517,1.0626407306477316e-07,0.0,1.0795224621823457e-08,2.1706862452120199e-07,0.00087270640120577,4.4176532731440035e-06,8.576539776706648e-07,0.02735865549315769,0.03772220053545711,5.992029432146845e-09,1.2465299923842122e-11,8.233911757803162e-05,9.920516016264506e-09,2.4432766626015586e-13,0.00011098152414788331,2.8187500343505882e-09,0.09519729252988357,1.4961012426987928e-07,0.006450159699746017,0.0014865253017352748,1.3657966243532732e-06,0.00010571373571248653,5.6449366169083736e-11,0.04921679462656372,1.5731602894047805e-05,2.1314999273492594e-08,0.00420923252773392,0.0037205423231483027,0.001948651818811107,0.0007432109524152418,4.20056925157566e-08,8.636083003625637e-08,3.5475819857256146e-07,2.4855331100609825e-08,1.224192389554532e-05,3.1123657541015254e-10,5.6749869594611946e-09,0.00017659797852975884,4.66576877487641e-11,6.880279234472219e-14,3.693002328851855e-16,3.714354950742032e-09,4.8456525390267956e-12,1.235645736078188e-07,8.50266016258837e-06,8.029264816368749e-11,4.782240463999448e-06,4.105242947846461e-13,3.926484862115786e-10,4.383635815123897e-14,9.837728600377794e-13,1.1124692416011412e-14,0.00337583613326837,4.1859702895383194e-10,7.853773297067086e-09,1.183116256779038e-15,9.125055927868716e-09,1.9403193993551227e-11,1.0173640582107669e-07,5.848419758471182e-15,7.157920483251431e-08,1.3792751154264096e-09,2.1579813219771852e-08,7.508087447555066e-07,1.2570437869158148e-07,0.00015701178455150967,1.8178142192836142e-06,1.0995769169614587e-07,5.619686927502588e-07,1.0175961526639097e-12,4.570007879748159e-11,6.148585303492561e-09,3.740438631248728e-10,1.323779735186e-16,2.5821427632996988e-15,3.5392380190275046e-10,4.88482059477977e-11,7.205968545169194e-16
69,0.056749999999999995,0.2043241990317794,1201.793073385264,0.30850173451142865,0.49315971436847233,0.0,0.1808694844514067,0.06975430170245375,0.014954612818395642,1.2740641730323634e-07,0.0,1.4545452862531806e-08,2.7020073013379036e-07,0.000881186964402967,4.530986830543218e-06,8.149012210302218e-07,0.02818853534064637,0.039165456245978454,8.47293081338704e-09,1.782952692333396e-11,8.454614000461073e-05,1.308150832921157e-08,3.684587511314709e-13,0.0001155861079680181,3.781838629136957e-09,0.09773452238390389,2.42410974420205e-07,0.006428304425971649,0.0017650794774344185,1.6469745475833545e-06,0.00010951748051402606,7.095382709778336e-11,0.05173876658923875,1.8211108899977925e-05,2.5079569766625786e-08,0.004393088978214116,0.00389725059908901,0.0020308669275317165,0.0007841069716740437,4.923231941043562e-08,1.1841198455505752e-07,4.166524362574265e-07,3.062805939039933e-08,1.3360189802497396e-05,4.622068553733679e-10,8.543784506325277e-09,0.00021170778107236642,5.775433012208022e-11,8.940342880846335e-14,6.061831647885221e-16,4.062187067630607e-09,5.459793427417196e-12,1.5282287182019473e-07,7.198053700314576e-06,1.1093487201591305e-10,5.5526735566128355e-06,5.128832530691275e-13,4.967934096527073e-10,6.560173811406869e-14,1.3561374215822313e-12,1.3376809317126076e-14,0.00351115217830358,5.587745467896629e-10,8.039896694815751e-09,1.2439129645321353e-15,1.0938552298631505e-08,2.062797142098586e-11,8.027570883437275e-08,8.35874696211171e-15,6.072823896062058e-08,1.3049485648844289e-09,1.902833309104359e-08,7.846297745749507e-07,1.4130245802929913e-07,0.00016526060597560327,2.2518501999427424e-06,1.0525822470489852e-07,6.764765995159122e-07,1.0827051965252744e-12,4.877044187108811e-11,8.537541639375444e-09,3.833056293070179e-10,1.578125541167761e-16,2.7333392377943647e-15,5.588920096278809e-10,7.344197889149097e-11,1.0387559945421505e-15
