grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0325,0.1264167068856868,1483.890495548946,0.2369294217154451,0.6899657931274811,0.0,5.708775176811063e-10,1.1742623313764503e-16,3.331220722618834e-10,0.1042226993638286,3.083755165027913e-11,1.1869909865973493e-07,2.7356170607842785e-05,0.0002055828076407,1.3944232971105048e-06,0.034728258015419,2.2566927313240096e-27,4.521924035298945e-30,3.7709758047271527e-06,1.73298116171494e-07,0.0006718783629179,0.0827726216361341,6.485345570820567e-10,6.514163102328125e-18,1.5547361934059864e-14,2.0925568869734116e-14,1.0380276350114335e-11,7.39100033070838e-08,1.1850204954385424e-10,3.54802781108111e-14,1.4913677230234169e-10,1.5313063145534922e-16,4.0777432839892215e-15,1.2691413633157223e-11,5.04078010623107e-15,5.02366383892493e-10,1.544580079012219e-14,6.794392337481452e-12,2.2143782504374813e-18,2.9587715517860347e-17,2.9000214034480655e-13,1.845304653408103e-17,8.021406433798175e-15,2.6824952901223453e-13,1.4943555616730988e-07,0.0330136857141419,6.88049668666316e-10,2.07121343126688e-08,4.828859147260262e-07,3.5114084836524616e-08,1.0793337763057145e-07,0.0541193009074233,9.01738342569562e-05,7.803700477736589e-10,2.7698410167460133e-08,0.0001260610912403,5.821816293929156e-10,3.496735241509321e-15,3.1386925224375574e-15,1.5855727246193627e-13,6.372046392296953e-13,6.040108732962742e-14,1.0016479940685692e-08,3.00113695122213e-09,3.652332809219555e-11,5.2379486279639946e-11,1.4358387568058646e-11,1.692331292721868e-10,4.850577612271674e-10,7.022830297576529e-10,1.001868885685505e-15,2.6249716632172065e-15,3.781842609777205e-13,4.990607917912744e-05,9.240761714357391e-21,9.754946184337683e-10,1.5464829827230594e-10,2.6148155578620044e-10,2.477362927980674e-07,3.0544020154721737e-08,1.1971066945121422e-19,1.2159781033986953e-17,1.0261145125258067e-10,1.1414955327237431e-10,2.7720478956961253e-08,1.7591938528673244e-10,1.14357944948231e-15,1.3316076042305929e-12,1.5657240983925272e-12,6.865249902536174e-10,6.340405229510845e-15,3.840039191404727e-17,2.035391724772066e-12,3.2883775148277577e-18,4.49283015178538e-20,3.522225173264921e-10,1.375827903311052e-11,6.427359824953441e-14,1.9860112553107458e-12,2.2853405336351246e-20,3.155221852996941e-12,1.6675786325818008e-12,3.736850587584081e-12,1.7074528416072522e-11,2.0359907026941388e-11,8.690443913277325e-18,4.3345890367297975e-17,1.3993479367833678e-13
0.03275,0.1265491193693419,1485.618269493034,0.2366815147892529,0.6899266001357529,0.0,4.291600968252491e-10,3.7135874120345803e-17,2.2346048968071566e-10,0.1041295414676508,1.0390835818675876e-11,8.40823213695229e-08,2.1900297311547452e-05,0.0001853983111289,1.1031846380460905e-06,0.0347454058828427,2.2574997633467358e-27,4.511938284422632e-30,3.0122151394209425e-06,1.4035234904078538e-07,0.0005045124125744,0.083085415928479,4.194063516828777e-10,4.143183579495159e-18,1.1335127097313734e-14,1.2164443486472792e-14,7.183038398795484e-12,5.2462986628765726e-08,1.0668586116055672e-10,2.4715847153567033e-14,1.1085301445839103e-10,1.059200687740886e-16,2.5329945431499604e-15,8.185679532351838e-12,2.8455110688117528e-15,4.843060916836427e-10,3.606857915593445e-15,1.6983102796069077e-12,4.94443545888444e-19,5.180374151371664e-18,1.9909549355839874e-13,4.2666643070856736e-18,1.8691978406732838e-15,6.823323174376167e-14,1.3563411665531078e-07,0.0330134673430228,4.9070105381605e-10,1.4257563925294226e-08,3.419513694323716e-07,2.478288159866707e-08,7.49006523090341e-08,0.0541246049119194,8.238041027170629e-05,3.3895147095165923e-10,1.823035145448681e-08,0.0001252473721449,5.247278435734313e-10,1.0614186861359134e-15,9.514017757813832e-16,7.348722083992827e-14,2.9291587487237177e-13,3.1354088516374354e-14,6.377037729264117e-09,1.9107070590003717e-09,2.6394508777227628e-11,3.9000745247764367e-11,1.0438647575638308e-11,1.1068364238219532e-10,3.4736420859427315e-10,5.569103905322762e-10,7.697461985137247e-16,2.3884191080454027e-15,2.687816224281944e-13,5.030671353760901e-05,5.35741802384528e-21,4.519688877047058e-10,1.1090304052644639e-10,1.9646625842544894e-10,1.566996337037338e-07,2.1003827372911763e-08,2.356798399057594e-20,3.2390584755054542e-18,2.086624686805511e-11,8.151366291930482e-11,2.472909842790896e-08,1.7799091974593304e-10,5.176343322596897e-16,6.868262365453754e-13,1.2220287800255153e-12,4.3980186036906874e-10,4.4587472318738506e-15,2.736868599468471e-17,1.6030223951344117e-12,9.816321852275656e-19,6.087517369697193e-21,2.748170982416564e-10,2.6457752138674282e-12,4.532170129874919e-14,1.2538998911865205e-12,1.3205444379657098e-20,6.066240654748789e-13,1.0471265505925386e-12,2.344718933444153e-12,1.2572194497129514e-11,1.2723676272545719e-11,1.7217589253086677e-18,2.7563057561790506e-17,1.0385627801871533e-13
0.033,0.1266470130565868,1486.893957789779,0.236498568390579,0.6898986704814238,0.0,3.463884798030944e-10,1.7277508195108924e-17,1.5522627348319402e-10,0.1040644768098002,4.2730008312486336e-12,6.058039023360371e-08,1.7727037439551288e-05,0.0001678796371608,8.823192769907744e-07,0.0347596558183931,2.258206041488837e-27,4.5018600383116846e-30,2.426941335819169e-06,1.1489621220678525e-07,0.0003842842233413,0.0833094722723869,2.828968291395074e-10,2.715783431420492e-18,8.418344339208203e-15,8.067539291917775e-15,6.173854616865433e-12,3.837952646982057e-08,9.65374195638114e-11,1.874635594686801e-14,9.270113611377762e-11,8.67046909785068e-17,1.8189510920756945e-15,6.768920588095716e-12,2.0067659063239816e-15,4.78723729927007e-10,7.949961101705953e-16,3.677543503286805e-13,1.6242343928790157e-19,8.019985856623006e-19,1.485491495715341e-13,9.111183100313237e-19,4.373089308323637e-16,1.5101953159357654e-14,1.233969933373659e-07,0.0330133862163556,3.6787320636066093e-10,1.0235386324925646e-08,2.5070835285066725e-07,1.804333151305045e-08,5.403848454333901e-08,0.0541283708203022,7.67951782489798e-05,2.1112210258853407e-10,1.3037868496536709e-08,0.0001245324737039,5.111430902965491e-10,4.71633288317186e-16,4.223114152667945e-16,3.790603063571328e-14,1.4944606860918077e-13,1.8448232248677434e-14,4.231246471108727e-09,1.2676028823805715e-09,1.959306105830856e-11,2.966861186738778e-11,8.194341427566049e-12,7.925532989349596e-11,2.561490862474736e-10,4.726205535378423e-10,6.353198711898051e-16,2.1793760359124705e-15,1.9432937182812885e-13,5.060569351643912e-05,3.397029675322766e-21,2.0759380670195236e-10,8.318130674437664e-11,1.517404734934594e-10,1.034483165397623e-07,1.4980992230863476e-08,3.816331379114864e-21,1.1921105803406584e-18,3.697201111645698e-12,6.317290055001606e-11,2.216488116834681e-08,1.7936195575385988e-10,2.6115790886704277e-16,3.91416752595489e-13,1.0250249874367278e-12,3.1011468193005555e-10,3.3082992422017927e-15,2.0508951323466946e-17,1.2818528727522957e-12,4.3087468042591255e-19,6.970877819451378e-22,2.1824902602815926e-10,4.210451937953414e-13,3.480017749363045e-14,8.747542284706906e-13,8.18035196211991e-21,9.653819461986517e-14,6.877833969209358e-13,1.539172370232709e-12,9.570904967478914e-12,8.325693165264483e-12,2.800954510451212e-19,1.9329938314609985e-17,7.949251053421057e-14
0.0335,0.1267710755664198,1488.50672244738,0.2362671229998896,0.6898657265696193,0.0,2.657452527255861e-10,7.474818538755441e-18,8.474988221728931e-11,0.10398966818846,2.5312069479657665e-12,3.3987413133748773e-08,1.218708857140868e-05,0.0001403716805012,5.940738145199511e-07,0.0347808587916827,2.259516597766912e-27,4.4817730695893485e-30,1.6506657611727082e-06,8.043989623244228e-08,0.0002392697870821,0.083578362919467,1.4839933980910202e-10,1.3012167245011293e-18,4.990177815650809e-15,4.701002378647111e-15,5.8314395089916356e-12,2.2807118432595732e-08,8.054526525641801e-11,1.2451858689895056e-14,7.594441140522379e-11,7.153796421291463e-17,1.2052333587782237e-15,6.282658807557548e-12,1.4288583886743912e-15,4.765238027746092e-10,1.210348551628276e-16,4.070263536069047e-14,1.158477782603789e-19,4.9717783503572624e-20,9.861679207056268e-14,1.2982883791879551e-19,8.610086354234038e-17,1.7093260899571509e-15,1.0378445688225565e-07,0.0330135124121183,2.371621947625317e-10,6.04182155372337e-09,1.5165206336926306e-07,1.0618892151071317e-08,3.1815671652451635e-08,0.0541329854470086,6.995225889641441e-05,1.3988636117726947e-10,8.392638186589647e-09,0.0001233366716311,5.429701199443068e-10,1.7316668473717094e-16,1.548545432774872e-16,1.3898234684206326e-14,5.3376163697959616e-14,8.723969213635112e-15,2.1308388767503395e-09,6.382912555167605e-10,1.1736841897325359e-11,1.848218946971032e-11,5.916818757833602e-12,5.0527287389156965e-11,1.5218302901718914e-10,3.900936872449863e-10,5.226501454218873e-16,1.8434151623630628e-15,1.0977276931857589e-13,5.098902359824916e-05,1.7307302437517718e-21,6.354792150458525e-11,5.3228819341010626e-11,9.846383066882378e-11,5.177405750159293e-08,8.605351715582775e-09,2.763205154370532e-22,6.27030609939124e-19,4.441178757159687e-13,4.4904972843599736e-11,1.8241666200953536e-08,1.8066808205781462e-10,9.200875973773172e-17,1.713509564347283e-13,8.337185402461377e-13,1.93955168842521e-10,2.1054122724498825e-15,1.3215446171387164e-17,8.687090999436861e-13,1.5580423413605132e-19,2.78510556518104e-23,1.466228948660037e-10,2.9822218857285713e-14,2.4450971990148785e-14,5.398073032916543e-13,3.858609716495431e-21,6.838620409836102e-15,3.4199803930836574e-13,7.65043720249401e-13,6.152916346555008e-12,4.120824979072506e-12,2.0398823668018572e-20,1.2007585792793938e-17,5.1001746742082765e-14
0.034,0.1268471229917357,1489.492785460216,0.2361254762665534,0.6898466708448642,0.0,2.2837253595045912e-10,3.933792055404412e-18,5.020504854086103e-11,0.1039490733891058,2.562215716680179e-12,2.0299067399405813e-08,8.731795905646526e-06,0.0001195294196235,4.166248300151851e-07,0.0347960969036961,2.2610041527252517e-27,4.4622748703573836e-30,1.162716319641838e-06,5.851096563852468e-08,0.0001556243237942,0.0837333988328515,8.713706761922582e-11,6.8678127876433455e-19,3.1594045784759495e-15,3.242729733751567e-15,5.789180238021659e-12,1.4552559050012862e-08,6.835481401671832e-11,9.008133675541192e-15,6.559224943705131e-11,6.238076843590274e-17,9.080531420216429e-16,6.21710549257693e-12,1.164525067533757e-15,4.756698821039832e-10,3.690849896543075e-17,4.900039570225347e-15,1.3106845310271476e-19,3.926903286327976e-21,7.338702021930979e-14,4.223945867355597e-20,3.515167858233816e-17,2.108503391054157e-16,8.868628301316223e-08,0.0330137661551913,1.7035279415648368e-10,3.902056660668762e-09,9.946674505911677e-08,6.728025101276016e-09,2.0389511686026856e-08,0.054135837455899,6.575446245903416e-05,1.0486674667193748e-10,6.334820647393825e-09,0.0001223374234515,6.038320861703176e-10,7.695808269332525e-17,6.876485268002762e-17,6.4262722232394705e-15,2.3936893788706652e-14,5.057355803251211e-15,1.1855777520684547e-09,3.5503495628007473e-10,7.502835141225312e-12,1.2183805380223094e-11,4.701160574639261e-12,3.710282092148653e-11,9.679488226060369e-11,3.4847483107021537e-10,4.95849169031868e-16,1.5842832558785605e-15,6.602387767765731e-14,5.1226896484831066e-05,1.0526151949525917e-21,2.4508197649056658e-11,3.757777054827205e-11,6.830493669273376e-11,2.8686633077808787e-08,5.358312594226028e-09,1.96677157126431e-23,4.79374114122628e-19,1.6480311397611299e-13,3.533882127121102e-11,1.532368408301525e-08,1.810628283912068e-10,4.09381684644752e-17,9.248613302732229e-14,7.381662626557536e-13,1.4077595656451923e-10,1.5004687616311217e-15,9.490262366938392e-18,6.167415109002217e-13,6.860975561028225e-20,1.1829703616477803e-24,1.0354476667792018e-10,2.0937062394779888e-15,1.9107013301632145e-14,3.88624644780106e-13,2.14816029820452e-21,4.80146856277657e-16,1.8882907661374043e-13,4.2234070090223205e-13,4.283694773555831e-12,2.2679168811792978e-12,1.4571482864909322e-21,8.679574514110291e-18,3.5138261217810983e-14
0.0345,0.1268964166326037,1490.1302056488082,0.2360337521748117,0.6898350838826257,0.0,2.0983267468522615e-10,2.291927432339332e-18,3.172751627982648e-11,0.1039260366707272,2.8754561329693397e-12,1.2802604804856503e-08,6.485809295775721e-06,0.0001034628850529,3.02707431924111e-07,0.0348073810300827,2.2627629271275213e-27,4.443511713582232e-30,8.462170510088311e-07,4.399619827933092e-08,0.0001048249141116,0.0838276297733495,5.615360684241143e-11,3.9370467999111914e-19,2.1213798712873675e-15,2.4648905488530487e-15,5.783680887450185e-12,9.822086649453873e-09,5.893112100268033e-11,6.9736294868749565e-15,5.818269418050365e-11,5.57208306853647e-17,7.324771624037034e-16,6.20873750900781e-12,9.977101442978867e-16,4.746656504656017e-10,1.7861120803332556e-17,6.818240568077674e-16,1.5171630580939628e-19,7.059319562158588e-22,5.850032683583797e-14,2.417581306964764e-20,1.9940846879862386e-17,3.0331695839753996e-17,7.693742873228362e-08,0.033014070583751,1.3175104536244742e-10,2.701123899224504e-09,6.954739706166154e-08,4.515081205953554e-09,1.3954757421289517e-08,0.0541377585822039,6.298030241456424e-05,8.248015534817609e-11,5.3163036853264374e-09,0.0001214768990943,6.770529024157687e-10,3.799627736566378e-17,3.3933542390215825e-17,3.500575677716665e-15,1.2643429691927603e-14,3.3004647284112325e-15,7.12196673425752e-10,2.1321438560624527e-10,5.07140062597791e-12,8.426804832177415e-12,3.9413899215766056e-12,2.9619664027604494e-11,6.52148927680593e-11,3.242374528924925e-10,5.082110551344722e-16,1.3825975919460014e-15,4.1968023295661223e-14,5.1382653120065e-05,7.257277208570441e-22,1.2028726461719048e-11,2.8459685748676733e-11,5.000405564403422e-11,1.7183621373485068e-08,3.5477983051158118e-09,1.3895835632703971e-24,3.97669326960464e-19,1.210656024699565e-13,2.94413982983267e-11,1.3112346562134348e-08,1.8099099545003824e-10,2.152248535406969e-17,5.797567189482603e-14,6.829069300923794e-13,1.1155233335723059e-10,1.1546279101220066e-15,7.338835879002554e-18,4.554069138753382e-13,3.367850285210549e-20,5.326255736648818e-26,7.619710583270541e-11,1.4606851770012518e-16,1.5846580481667734e-14,3.0634482648604723e-13,1.362212817670053e-21,3.3500725326987216e-17,1.128772289273211e-13,2.524850234046884e-13,3.176958832814611e-12,1.3526541352192008e-12,1.0318674534029968e-22,6.8597536687333955e-18,2.561072770019242e-14
0.035,0.1269300098650902,1490.563399726026,0.2359712838016987,0.689827718121541,0.0,2.0049015502657896e-10,1.4374015086315708e-18,2.107529905900573e-11,0.1039123774056622,3.2388397321335666e-12,8.456554969105164e-09,4.969368463836527e-06,9.08684651435066e-05,2.26492610359878e-07,0.0348159592979513,2.2648211746612724e-27,4.425529633615997e-30,6.342049175127589e-07,3.4052269139967095e-08,7.245349593979888e-05,0.0838878045519561,3.903494885254144e-11,2.421902928354821e-19,1.4996462086909109e-15,1.9890425728472294e-15,5.771363661086085e-12,6.926867925984915e-09,5.1539270843378976e-11,5.713076810804512e-15,5.2619276348371765e-11,5.063855846407249e-17,6.152890447547613e-16,6.196688280957802e-12,8.759817247457453e-16,4.733801078152108e-10,1.0333600278012185e-17,1.210909766011518e-16,1.7243093359571012e-19,4.289722374677733e-22,4.8734668515952806e-14,1.638388277016829e-20,1.2640169491451879e-17,5.794850542966151e-18,6.767310329993372e-08,0.0330143886801632,1.0720849730321244e-10,1.9721097718662875e-09,5.11316614689796e-08,3.169556849979913e-09,1.0052481133869636e-08,0.0541391478236412,6.102779997035017e-05,6.696575574066804e-11,4.7829615038829395e-09,0.0001207183997418,7.554524275104011e-10,2.0313427548355528e-17,1.813507880488683e-17,2.139200178965049e-15,7.510804526071324e-15,2.3153501230127178e-15,4.5417972963626574e-10,1.359306365100442e-10,3.5953550137674512e-12,6.0695553870088425e-12,3.4176913511921415e-12,2.4908492605763103e-11,4.613211419414174e-11,3.084713873097553e-10,5.394197948403872e-16,1.2236779876862993e-15,2.797294645312547e-14,5.1489682635266e-05,5.457605143692937e-22,6.983482951564917e-12,2.2672368106008173e-11,3.823996524999391e-11,1.0935450682164125e-08,2.4600397065191556e-09,8.25341084129127e-26,3.3975802513401026e-19,1.0146712846600285e-13,2.541602548937032e-11,1.1400478124717712e-08,1.806764771357687e-10,1.2749361627673289e-17,4.0396054660656544e-14,6.471934104195145e-13,9.334261355765464e-11,9.363510081891538e-16,5.971352728281073e-18,3.475856683652276e-13,1.793606558071273e-20,2.0871019932178164e-27,5.8021488112324745e-11,8.095170326726836e-18,1.3638269243711804e-14,2.55433786202832e-13,9.537735840918136e-22,1.857847297665075e-18,7.174653214561151e-14,1.605175132490089e-13,2.4798615788912656e-12,8.58307821891371e-13,6.1057034034558535e-24,5.729849722953973e-18,1.9527383481154316e-14
0.036,0.1269683825379067,1491.0558421326712,0.2358999684108929,0.6898204006675018,0.0,1.9497461289447077e-10,7.171427133043364e-19,1.1067863324866916e-11,0.1039001768610796,3.940857178043499e-12,4.365313973308639e-09,3.244131890796256e-06,7.369255050194314e-05,1.4262982216941018e-07,0.0348272356522107,2.269815355950975e-27,4.392054004141305e-30,4.01364490468975e-07,2.2526905087673925e-08,3.966194304747527e-05,0.0839492485167416,2.3346346162988782e-11,1.1416432602740527e-19,8.80643780314804e-16,1.4702977919538198e-15,5.713078574060329e-12,4.0154822055362245e-09,4.144573350387774e-11,4.434106683996248e-15,4.560619106658995e-11,4.413602454512703e-17,4.740180794111249e-16,6.136627261394455e-12,7.1367271537265535e-16,4.70210363909051e-10,4.602601003682749e-18,3.332104982190823e-17,2.087718981430308e-19,3.8621427935726874e-22,3.7363996991919046e-14,9.171995166225266e-21,6.270330281548031e-18,1.7928939189752014e-18,5.497296300956393e-08,0.0330150139169586,7.97942212244444e-11,1.2422336349679123e-09,3.245358505935432e-08,1.82096554762452e-09,6.133901951365226e-09,0.0541409671616294,5.861732310187123e-05,4.899815058352653e-11,4.431261102262486e-09,0.0001194334072693,9.071722574158203e-10,7.646657719275667e-18,6.823950974659791e-18,1.067413939047227e-15,3.5974305798373184e-15,1.3661309637217109e-15,2.2439836929219023e-10,6.713155768947169e-11,2.126329160843828e-12,3.639310122168612e-12,2.7787412210072527e-12,1.9697999749050588e-11,2.7215925915809623e-11,2.904318633327953e-10,6.208774181288859e-16,1.0055631526105984e-15,1.4738728968140026e-14,5.161319282587818e-05,3.724248304679296e-22,3.4258171083122002e-12,1.6343368572213828e-11,2.556213000719213e-11,5.389600707801602e-09,1.383293559527197e-09,7.0772633977134e-27,2.6632378365880827e-19,7.917065002800189e-14,2.055266008922168e-11,9.10942785847392e-09,1.7967439081775174e-10,6.0919821768423395e-18,2.5190550072562345e-14,6.066932532871215e-13,7.340522105671017e-11,6.942537308552513e-16,4.444219499087771e-18,2.263796347501469e-13,6.723846191335173e-21,6.432074227603295e-29,3.7685813160779045e-11,2.2281149320794324e-19,1.0990743716483251e-14,2.0007670522859626e-13,5.911526820939811e-22,5.170267844063168e-20,3.531783925919461e-14,7.90750106878737e-14,1.7526942261637517e-12,4.2163671864944266e-13,4.4198348641310765e-25,4.497097361569062e-18,1.3009817983862587e-14
0.037,0.126990690740388,1491.3405372417265,0.2358585286909152,0.6898166019479113,0.0,1.9597725412899337e-10,4.2490309789644294e-19,6.548365632532568e-12,0.1038948982681387,4.592735348999005e-12,2.550786483965206e-09,2.296674903297568e-06,6.215165688543436e-05,9.769952415754605e-08,0.0348345951177056,2.2758138430726943e-27,4.3614851225729174e-30,2.787756976323853e-07,1.60952508393879e-08,2.327016514500314e-05,0.0839808347232011,1.6319306527764077e-11,6.386256695007328e-20,5.873250211171988e-16,1.1783089843031329e-15,5.623612549751566e-12,2.596572649227328e-09,3.4672525685923017e-11,3.820867102625386e-15,4.141283791563842e-11,4.0208964255415385e-17,3.863142247532165e-16,6.0410726444792404e-12,6.037925474217731e-16,4.66802748629135e-10,2.445718999984879e-18,1.8312252595655218e-17,2.397900401029972e-19,3.684122845326187e-22,3.0601803947799124e-14,5.6338452108542105e-21,3.572869126674132e-18,1.0486899779654938e-18,4.640744009858725e-08,0.0330155768767704,6.419299097420784e-11,8.830935134101448e-10,2.317923742593616e-08,1.168251425170735e-09,4.214579691377358e-09,0.0541422490020304,5.702073225150637e-05,3.8845588255331836e-11,4.441935293170263e-09,0.0001183269972514,1.0519011221189483e-09,3.536179830046179e-18,3.1550045917551416e-18,6.43329041294079e-16,2.1123967136849933e-15,9.041612131226068e-16,1.2735273291369466e-10,3.808332304545053e-11,1.4287653736397014e-12,2.439674872701701e-12,2.382522218979232e-12,1.6742656358955075e-11,1.826130097089543e-11,2.7935996138957154e-10,7.087064350658149e-16,8.585607749521157e-16,8.831299150174138e-15,5.168557647330183e-05,2.861895205567107e-22,1.960238279044133e-12,1.285401115864843e-11,1.8876927458806115e-11,3.0536091645153827e-09,8.646856677711684e-10,5.172605246763171e-27,2.1876947123451383e-19,6.546478798595329e-14,1.7559857186361585e-11,7.590285110997884e-09,1.785393869913709e-10,3.575412329293788e-18,1.857229726986701e-14,5.821052201623283e-13,6.219299428551473e-11,5.572885498858772e-16,3.575259770354966e-18,1.6045161468445516e-13,3.1027026507391013e-21,2.1168629970873788e-29,2.6665653015289983e-11,2.98160169488679e-20,9.37183340415446e-15,1.6912938558341957e-13,4.281745102806302e-22,7.320779922494008e-21,2.0002472157839174e-14,4.482541629801826e-14,1.383665645785613e-12,2.384399811650212e-13,2.5526761970247824e-25,3.805904360412719e-18,9.588998019153723e-15
0.038,0.12700492568941,1491.521145769736,0.2358320935546785,0.6898144695041515,0.0,1.9936533584359188e-10,2.8638829862975746e-19,4.2638973435855465e-12,0.1038923093218882,5.174612322130659e-12,1.6464060453005412e-09,1.7342342502797477e-06,5.4091713214647024e-05,7.155378657679988e-08,0.0348396368290097,2.2825160954983472e-27,4.3334615562860696e-30,2.096062596630439e-07,1.2234141860453743e-08,1.4351573368553588e-05,0.0839987748754791,1.2652469153144088e-11,4.06273152930057e-20,4.306817011740392e-16,9.935814144788093e-16,5.519934044973491e-12,1.8339324834000481e-09,2.9945099034148716e-11,3.494463998354708e-15,3.89293491270888e-11,3.7876535967139976e-17,3.2705689092951126e-16,5.928643879185598e-12,5.25771827342537e-16,4.6339697877395115e-10,1.4878668788287605e-18,1.2497034158627409e-17,2.6528083109572334e-19,3.526768006479549e-22,2.6183784355065892e-14,3.728934764477245e-21,2.2677113291325223e-18,7.384411217947541e-19,4.04131348499341e-08,0.0330160894590028,5.4286171373762976e-11,6.879921385338775e-10,1.8112982584182453e-08,8.186198180326326e-10,3.1708091855783743e-09,0.0541432537040539,5.583958527766768e-05,3.283749752930878e-11,4.604753606378458e-09,0.0001173408081537,1.184057472225909e-09,1.927633990044389e-18,1.7196036559408577e-18,4.3819638378043476e-16,1.4173870926832016e-15,6.490542975788319e-16,8.046201999813598e-11,2.4052355410865224e-11,1.0614354694720537e-12,1.790629821672213e-12,2.117088611113956e-12,1.487898722751978e-11,1.3554093533023852e-11,2.716615820438632e-10,7.926487337884818e-16,7.555875078775602e-16,5.866334478739073e-15,5.1731912265892456e-05,2.356863427716693e-22,1.233543863464331e-12,1.0714958621223894e-11,1.4996350539725e-11,1.926959064982464e-09,5.878936817821964e-10,5.2132700531063316e-27,1.8626480329134285e-19,5.6556975744638716e-14,1.5564185510779118e-11,6.538702137386098e-09,1.7738515985593535e-10,2.400225441190349e-18,1.5165093772180252e-14,5.651695124316804e-13,5.5159129243685975e-11,4.706300325984116e-16,3.023497829526282e-18,1.216054001332471e-13,1.68935885883616e-21,1.3647559861109057e-29,2.018562653919724e-11,2.2016324092783834e-20,8.296412602492156e-15,1.4978516525169284e-13,3.398760346263772e-22,5.4725412246801675e-21,1.2621632219408495e-14,2.831541598934668e-14,1.1778140336577789e-12,1.5028767358030665e-13,2.185439620881649e-25,3.373079330322407e-18,7.608561836434673e-15
