,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
26,0.027875000000000004,0.2697138933691072,582.1216987367179,0.6377427466820383,0.6050827040560028,3.115363273022059e-40,0.08319527368450051,0.09934477276843978,0.15969392481282452,4.4345580028953326e-07,2.56226606744453e-15,3.979149287628522e-16,1.2175905101888832e-12,0.00010386107892240942,0.01749869597637562,4.210825334246504e-75,0.0,8.783041408879393e-05,0.0003778726327180639,0.001351636835549296,0.008801584977412426,2.3185394644823086e-14,9.765466817177384e-33,2.7751566490050826e-31,4.316801542663101e-21,5.1211400768174023e-11,1.6931129988113024e-06,3.331095354841602e-17,1.2110330901677992e-24,1.2506460777814617e-06,7.579983567666013e-24,1.260119004970903e-22,2.833003141552679e-07,5.85332704917996e-11,4.507939907063078e-07,2.499185134637537e-16,1.2418095623016997e-05,9.045892546311628e-09,8.173283979561146e-14,1.8408076349689535e-16,2.60258972432477e-14,3.391941623072968e-15,1.2567773729983057e-07,1.51362278579285e-18,0.012383962963546423,3.834337756617094e-17,0.012061205467445785,9.214928588098752e-11,1.983853423972523e-13,2.910827539388382e-13,1.0737204352241978e-21
27,0.027906250000000004,0.28656313227668473,617.0980426523399,0.6002449456200151,0.6043961774554842,3.1565421499672556e-40,0.08069716611869374,0.09861557728846423,0.1564350014405623,4.931814423720413e-07,1.4685205070473312e-14,1.856543784182182e-15,2.7015928008626007e-12,0.0001074519745953726,0.019375180868427683,4.17730966181874e-75,0.0,0.0001107521577684269,0.0004329140499453611,0.0015192754386000834,0.010203423316144341,6.556767838913961e-14,9.63140619560459e-36,6.198856340474811e-30,2.1388327364890585e-20,9.737097804069349e-11,1.9487832403946056e-06,1.2967798964721567e-16,9.981589228379438e-24,1.4354145896615534e-06,9.875363125840703e-23,5.17345566877229e-22,3.269785758217648e-07,9.709968272043185e-11,5.303542406710505e-07,9.958187852462685e-16,1.4296585732260563e-05,1.0537278244391698e-08,2.27332317328351e-13,7.384244567923968e-16,2.9836855228483546e-14,1.736954958924782e-14,1.4807253670392286e-07,5.874979468996897e-18,0.013798680937736526,2.4165533518209737e-16,0.014289208585130098,2.6266326265493605e-10,2.645914328694892e-13,3.5267457238789304e-13,4.489970496514903e-21
28,0.027937500000000004,0.3048249944538459,654.8392732374898,0.5642846454128707,0.6037369409323152,3.1984036940637465e-40,0.07779867195441086,0.09778963886806466,0.15291448399034624,5.465953960624258e-07,7.86408099589335e-14,9.467387805791307e-15,6.659028354390129e-12,0.00011105599463223897,0.021364935265108458,4.1190844581883543e-75,0.0,0.00013943967395501052,0.0004923198276768658,0.0017015168796919995,0.01177447224454642,1.8139453544586953e-13,1.931022668551005e-38,1.6114545959864204e-28,1.2358989741061627e-19,1.8686572080146544e-10,2.2319545150797645e-06,4.871956510834517e-16,8.536416357629842e-23,1.6402739547359968e-06,1.160212771325427e-21,2.3961415898728167e-21,3.7551374520366133e-07,1.5227715177890778e-10,6.206054099751476e-07,3.865070408550066e-15,1.6383691454121874e-05,1.2215604646630217e-08,6.258849625444204e-13,2.8270030914193976e-15,3.546031500551094e-14,1.085008573175496e-13,1.735153530410926e-07,2.3039203935995593e-17,0.01531435072122561,1.553302061838903e-15,0.016840188208190523,7.267473817786022e-10,3.7963637439279325e-13,4.2618916616291115e-13,1.781622326704416e-20
29,0.02796875,0.32451684868519,695.3403890707363,0.5300435293538581,0.6031169365157836,3.2367673697787967e-40,0.07446114467897463,0.09686101194512287,0.14912867237713742,6.037355690767425e-07,4.0258915607113196e-13,5.321392158898721e-14,2.0352820586362893e-11,0.00011467046610568062,0.023465585709957017,4.0349717534968106e-75,0.0,0.00017531365685905515,0.0005554883318936438,0.0018987612005935987,0.01352507914502007,4.898566308816905e-13,1.5865048695891312e-36,5.197197900695284e-27,8.571148432322379e-19,3.626493833729935e-10,2.54368522334637e-06,1.7685895729170756e-15,7.678247774189999e-22,1.866190623830355e-06,1.21475500219949e-20,1.397852319250095e-20,4.291238666576234e-07,2.2284786639513705e-10,7.222956380308655e-07,1.456164687791435e-14,1.868961422214245e-05,1.4092913161938232e-08,1.7567780878109551e-12,1.0059308561939692e-14,4.412617611619734e-14,7.294733024758765e-13,2.0222545685957098e-07,9.764780932629136e-17,0.016931018582251458,1.0110053146761644e-14,0.019741243869284435,1.9470005637278987e-09,6.269432180762988e-13,5.132646117351694e-13,6.661635640106309e-20
30,0.028,0.34565209390228685,738.5843114985912,0.497633460467931,0.6025482703548529,3.267885966242771e-40,0.07064498985882875,0.0958238891016355,0.1450742921068909,6.646267316470396e-07,2.0563847066500414e-12,3.320126054779508e-13,8.293134840601975e-11,0.00011829365991349959,0.025674795755267762,3.9259839362628517e-75,0.0,0.00022022233102382769,0.0006214748803013326,0.002111383404940913,0.015465479830765247,1.291928775244753e-12,4.000900418341434e-34,2.1238818628834704e-25,7.110332641201948e-18,7.124469258094436e-10,2.8848946957027015e-06,6.309028758543995e-15,7.570471210967462e-21,2.11410238653759e-06,1.1256353939578656e-19,1.0984485599929258e-19,4.880166730826988e-07,3.034730860686343e-10,8.361644516458591e-07,5.3370986896127273e-14,2.1224237702845128e-05,1.618110525511403e-08,5.2262002074132934e-12,3.29295872275802e-14,5.763858392442962e-14,4.666161264255086e-12,2.3442152785197428e-07,4.793524894766767e-16,0.018648606348422254,6.607648555293986e-14,0.02301983355543375,5.05192606886765e-09,1.2658095349201056e-12,6.159098819417361e-13,2.337276451393457e-19
31,0.02803125,0.36824116594572187,784.5439876538759,0.4671070356275567,0.6020431313562101,3.289176793834401e-40,0.0663096879180803,0.09467257478012084,0.14074822080543473,7.292722896280635e-07,1.078602354246242e-11,2.272124625535498e-12,4.189961415836143e-10,0.00012192470889403918,0.02799038520696274,3.7952024140722106e-75,0.0,0.000276655848344686,0.0006888344184025374,0.002339740994573741,0.017605846116032487,3.347003723095757e-12,1.1583120874271142e-31,1.02477261906548e-23,6.752212965167611e-17,1.4184877554479797e-09,3.2562779765263397e-06,2.341010997949206e-14,8.518951247198603e-20,2.3849261089735166e-06,9.214741324826222e-19,1.0825732265245326e-18,5.523919569959609e-07,3.9155836600133914e-10,9.629372718702854e-07,1.9284845622607997e-13,2.399719845835679e-05,1.8491937603348193e-08,1.68910442769908e-11,1.0029842040045781e-13,7.904918375936593e-14,2.6588661225688073e-11,2.7032334589797077e-07,2.797963188808035e-15,0.020466996270724076,4.292283802642724e-13,0.026703814702004988,1.2761225379262402e-08,3.151245424720119e-12,7.372736424860445e-13,7.6905979210635525e-19
32,0.028062499999999997,0.39229220182747804,833.1837445173383,0.4384691578509474,0.6016137531372034,3.2996229432567717e-40,0.061413801618686766,0.09340145830226926,0.13614716293733642,7.976315866840773e-07,5.80847715169992e-11,1.6541843836490562e-11,2.3156513127228017e-09,0.0001255635183592512,0.030410417655151695,3.6474740046767307e-75,0.0,0.00034811278076656894,0.0007553501248630647,0.002584181357047073,0.019956343178558333,8.679423604444326e-12,3.264687594398636e-29,5.23248512919757e-22,6.932471605913382e-16,2.8668707194978372e-09,3.6581031851818294e-06,1.022960393041736e-13,1.0877781431637174e-18,2.6795662075522634e-06,6.7038698247098154e-18,1.1890491724071047e-17,6.224441126999617e-07,4.973871208883397e-10,1.1032974216368942e-06,7.116291266451588e-13,2.7017865655308177e-05,2.1036877751039804e-08,5.86131299049382e-11,2.927164788265035e-13,1.1438360626726222e-13,1.31694135236623e-10,3.1015472563028335e-07,1.895243576468686e-14,0.022386102708171814,2.7332208205977638e-12,0.030821504635410127,3.197876029348566e-08,9.262981413133127e-12,8.841333635336872e-13,2.3860127355644985e-18
33,0.028093749999999997,0.41781113515663065,884.459426879109,0.411688461767818,0.6012724244075737,3.2997887909408432e-40,0.055915020458751324,0.09200498905687297,0.13126724167538048,8.695622731755094e-07,3.173765376632663e-10,1.240378261368047e-10,1.3072634198990515e-08,0.0001292106563120652,0.032933254027318205,3.489010826018239e-75,0.0,0.00043971892757673235,0.0008175572967189971,0.002845049244956857,0.02252719695089029,2.3683020509796695e-11,7.852458847584824e-27,2.5635544223028988e-20,7.362015786549453e-15,5.894825852046828e-09,4.089745537698981e-06,5.879680654496448e-13,1.514960688471201e-17,2.9989243321166872e-06,4.4417746393659985e-17,1.3652283650847464e-16,6.983650186537617e-07,6.491627835362823e-10,1.2577884802578273e-06,2.878005756474561e-12,3.029465164056188e-05,2.3826331288534e-08,2.099621334740125e-10,8.502770325385691e-13,1.7861700060432487e-13,5.646179952922384e-10,3.5414823653641864e-07,1.4260864640222388e-13,0.024405933428605107,1.6731990692593886e-11,0.03540171156510614,8.438306686692055e-08,3.0268344280525086e-11,1.0740016254296571e-12,7.098776107490289e-18
34,0.028124999999999997,0.44480047855927113,938.315789767292,0.38670825306324413,0.6010315490231926,3.2915291378253883e-40,0.04977049058628689,0.09047765339079192,0.1261035550903427,9.446756001617537e-07,1.7477183026987528e-09,9.297416507568642e-10,7.379665286574547e-08,0.00013286710075464746,0.035557536547029124,3.3270575235664343e-75,0.0,0.0005591784257186969,0.0008699005313872953,0.0031226952940801573,0.025328776497530323,7.488337776363396e-11,1.3940181813869697e-24,1.0850528656204525e-18,7.71385188721704e-14,1.23663535346348e-08,4.548578969757403e-06,4.124135850728546e-12,2.177060663837067e-16,3.343912730240171e-06,2.878406525078251e-16,1.5965702337888772e-15,7.803497037549274e-07,9.00318461270473e-10,1.4265462332981513e-06,1.3853771710924641e-11,3.383043137701804e-05,2.6866246092038762e-08,7.470794225973114e-10,2.5748422030147006e-12,3.2055960159488553e-13,2.1078951073905505e-09,4.0255156908249417e-07,1.145140732040236e-12,0.026526645425489114,9.587642818737615e-11,0.04047348582557129,2.6945490417029965e-07,1.0452172182785035e-10,1.3529591119769795e-12,2.0989759428796887e-17
35,0.028140624999999996,0.45886647578749484,966.2067663537781,0.37485417105562324,0.6009524722787467,3.2848930069814308e-40,0.046389781323349255,0.08965046763296682,0.1233723967150727,9.836240336385545e-07,4.963480860659373e-09,3.2401398522330062e-09,2.1022973525027363e-07,0.00013472649273227002,0.03692763710884847,3.247023343614433e-75,0.0,0.0006347755901233105,0.000889154041438045,0.0032701459310672597,0.026842676079792866,1.637213944861182e-10,4.853325411172465e-23,1.3000876187606612e-17,3.2709699099556214e-13,1.860866229144671e-08,4.788986722023175e-06,1.4332712675553402e-11,1.0433954028719065e-15,3.5291393172616155e-06,8.532124121183029e-16,6.887209595829292e-15,8.243571839143034e-07,1.121804776428619e-09,1.5172976740480826e-06,3.814973493762181e-11,3.571378633004445e-05,2.8499816501303593e-08,1.520873682537999e-09,4.9524323114047235e-12,5.037263200711436e-13,4.157191010409927e-09,4.289019443601649e-07,3.899216656126374e-12,0.02764159952990153,2.593142476890587e-10,0.04324549346655267,6.146673120867298e-07,2.2040461983017125e-10,1.5728384649727037e-12,3.758001834588032e-17
36,0.028156249999999997,0.4733046802319982,994.7231557632432,0.36341920138552225,0.6009055321011629,3.2773824072151744e-40,0.0428205154568889,0.08878620122147828,0.12056449956779942,1.0228820416462708e-06,1.289210169558368e-08,1.0036647693460156e-08,5.547485492772592e-07,0.00013658818354917013,0.03832393107259486,3.1696457197863105e-75,0.0,0.0007219639005361173,0.0009016697611723831,0.0034221923020160963,0.028422267601097763,3.804772267869809e-10,1.107061316969052e-21,1.1669066042636764e-16,1.2269503957728772e-12,2.795443593848069e-08,5.032713417180349e-06,4.3833846429623434e-11,4.59601251467147e-15,3.7215662457191127e-06,3.107533020107983e-15,2.7277243501587692e-14,8.700787047288963e-07,1.4187570316189852e-09,1.6112703984279838e-06,1.0674670241330765e-10,3.764727108734868e-05,3.018872363132264e-08,2.9206904056760773e-09,9.943437435473395e-12,8.65832858190839e-13,7.71184454832141e-09,4.5653654331793794e-07,1.2573262867126164e-11,0.028783449758111652,6.362103527502925e-10,0.04615866013872561,1.5171139543458673e-06,4.36939338408179e-10,1.871972373228864e-12,6.860418204502512e-17
37,0.028171875,0.4881072572712521,1023.8396079571675,0.35239796775200305,0.6008924118330209,3.2694569117884512e-40,0.03905992762897189,0.0878840476663025,0.11768079916220006,1.0620032175932285e-06,3.285922934431374e-08,3.023102769268742e-08,1.4294823566520476e-06,0.0001384501332717227,0.03974569328378737,3.0964319956420463e-75,0.0,0.000821404286761018,0.000905141755428693,0.003578893920724552,0.030069092916083357,9.3366555582014e-10,2.1201230840005164e-20,9.494889667932078e-16,4.444393059329024e-12,4.2098990831126015e-08,5.27654288190599e-06,1.2766531682594932e-10,1.9698120712029038e-14,3.921348369987702e-06,1.465069280118835e-14,1.0549022653433457e-13,9.175814747184792e-07,1.8231240070851585e-09,1.7078876797775272e-06,3.047256724384097e-10,3.9605245914284735e-05,3.19151805492138e-08,5.413635991892087e-09,2.1218355690756815e-11,1.6405448377392317e-12,1.374295302838558e-08,4.854903384410865e-07,4.011043211702658e-11,0.029952282058103647,1.4963380698867721e-09,0.049213361928223356,3.92598297184311e-06,8.455382532374025e-10,2.2865034536735224e-12,1.2830458289350867e-16
38,0.028179687499999998,0.49564336967608563,1038.608969269359,0.34703985648955893,0.6008990843710365,3.2654728409917715e-40,0.03709488143893729,0.08741513455400783,0.11620153966978014,1.0813771715042944e-06,5.4030657022372664e-08,5.477308494278209e-08,2.350492681285021e-06,0.00013938578981480937,0.04047066745102283,3.0618908523560774e-75,0.0,0.0008754545008763301,0.0009023555037413259,0.003659587201349824,0.03092433029607126,1.5279651246056213e-09,1.1981865947276903e-19,3.1514046404463527e-15,8.922908543490575e-12,5.2017014567500514e-08,5.3974427351547604e-06,2.23512000781494e-10,4.2721662417173386e-14,4.024791909005197e-06,3.7792185401864994e-14,2.1545519159522136e-13,9.422198447159362e-07,2.0872204030877443e-09,1.7572039378144521e-06,5.349668976946069e-10,4.0581371547415084e-05,3.278487486447958e-08,7.349883166664578e-09,3.248558911642746e-11,2.389125684574014e-12,1.8254105584625214e-08,5.005756035778749e-07,7.383841932874656e-11,0.03055110081341291,2.3213948936486917e-09,0.05080310166363406,6.514056173918654e-06,1.1895383925577449e-09,2.5578284621412134e-12,1.7845121455451753e-16
39,0.028187499999999997,0.5032634886815184,1053.5096538441878,0.3417851804720123,0.6009150073662937,3.261597554632639e-40,0.035082196316606196,0.08693610322011044,0.11470502454443027,1.1004038946748068e-06,8.690597094578565e-08,9.628271105789081e-08,3.773477666822687e-06,0.0001403186418319265,0.04120138888103779,3.029074089421228e-75,0.0,0.0009313647245469568,0.0008960879090629773,0.003741505388710648,0.03179749753756301,2.464304579917556e-09,5.756729647686526e-19,9.426469891500764e-15,1.7244365176607587e-11,6.425647607150735e-08,5.516212537869931e-06,3.783098616238766e-10,8.961687017577673e-14,4.130196686435127e-06,9.679028349565826e-14,4.281581516623286e-13,9.67372984867926e-07,2.39405655072342e-09,1.8068360997679114e-06,9.187380344476875e-10,4.154129613079044e-05,3.3647206943135e-08,9.832515331073138e-09,5.000043924521116e-11,3.4946435540412282e-12,2.3976383009049547e-08,5.160049708474421e-07,1.3314013421610352e-10,0.031156893866795324,3.5393914483773593e-09,0.05242640746394916,1.0525878927429755e-05,1.6557161879288952e-09,2.8784336630963576e-12,2.489775813076103e-16
40,0.028195312499999996,0.5109620118999351,1068.52901802295,0.3366355947665024,0.6009402435516925,3.257918335259766e-40,0.033024129974740975,0.08644680959342113,0.1131929958206184,1.118917186003281e-06,1.3763467619152036e-07,1.664393368613268e-07,5.951149634569094e-06,0.00014124632508821843,0.041937276192526164,2.99839274896452e-75,0.0,0.0009878433088632706,0.0008858856744674854,0.0038246609536614646,0.032688802116958744,3.9263941888240726e-09,2.6010745805530254e-18,2.705578483212037e-14,3.26588310880851e-11,7.934818758926365e-08,5.63175280486566e-06,6.259287663310569e-10,1.8442190708050496e-13,4.237584923300998e-06,2.4672367176812985e-13,8.357013693597192e-13,9.930745305059525e-07,2.7467241444505283e-09,1.856613312656877e-06,1.5523531007056654e-09,4.247205253363038e-05,3.449133747205767e-08,1.2950017117771814e-08,7.740126451378934e-11,5.128867710891587e-12,3.1145564641114724e-08,5.317710136058158e-07,2.3655478282883234e-10,0.03176967469515535,5.328824846228692e-09,0.0540805964454766,1.65636015205429e-05,2.2842311065641687e-09,3.2559499764685098e-12,3.482280332159236e-16
41,0.028203124999999996,0.518731215630648,1083.6501709554957,0.3315936925968318,0.6009747656913015,3.2545210044121986e-40,0.03092429315766675,0.08594708988557277,0.11166787778662657,1.1367094955653688e-06,2.1472067432005213e-07,2.837740976302658e-07,9.228290343213504e-06,0.00014216523464376617,0.04267749323125357,2.9698982595940315e-75,0.0,0.0010430200867146994,0.0008712878436130435,0.003909068955364893,0.033598450993687835,6.1675483907911415e-09,1.0950317537018823e-17,7.450262017446857e-14,6.071034799667562e-11,9.790817318271665e-08,5.742730604916546e-06,1.0154531702008402e-09,3.7180365462243377e-13,4.346972068643668e-06,6.149638252126561e-13,1.6026123077202084e-12,1.0193667440798515e-06,3.1469157288664e-09,1.9063409235514044e-06,2.57708887642218e-09,4.335694565238601e-05,3.530248844785214e-08,1.6773688765104028e-08,1.2012737290425512e-10,7.526496078600932e-12,3.9999565197497224e-08,5.4785540996432e-07,4.137667926209045e-10,0.03238945701536875,7.935136889980782e-09,0.05576173653057606,2.5295319511215853e-05,3.1275314663767065e-09,3.698731391656253e-12,4.876048359877979e-16
42,0.028207031249999997,0.522639441455144,1091.2408348609051,0.32911408052626095,0.6009955022855216,3.252909106177595e-40,0.029857195514952344,0.08569239448304986,0.11089899939557647,1.1452672026669077e-06,2.675693088498109e-07,3.7134359976591553e-07,1.1457979325948565e-05,0.00014262094891490194,0.043050049837655945,2.956568762777506e-75,0.0,0.0010692729444430932,0.0008621416041340555,0.0039518947239448226,0.03406178838618424,7.712404961385389e-09,2.3377907904984658e-17,1.257864186697565e-13,8.29947830566214e-11,1.0878691851673172e-07,5.796086300232353e-06,1.2905605359020578e-09,5.290108812632704e-13,4.4026023339568185e-06,9.7967280426035e-13,2.218484679648257e-12,1.0327980541568144e-06,3.3655880929009643e-09,1.9311865069027302e-06,3.3126411779070156e-09,4.377566815399535e-05,3.5689491180547254e-08,1.8970754991190056e-08,1.502272444981482e-10,9.136955439168907e-12,4.5158274479761944e-08,5.560305561489706e-07,5.465420599859167e-10,0.03270304485096051,9.676310982631672e-09,0.0566131847582763,3.093531797543473e-05,3.6574191607900534e-09,3.948850896817703e-12,5.778571735900075e-16
43,0.028210937499999998,0.5265612390832849,1098.8481820599534,0.32666285508452897,0.6010185264782036,3.251432212772344e-40,0.028781761037891852,0.08543498043066161,0.11012808834596215,1.1535409063991526e-06,3.3158235519968577e-07,4.833334750274496e-07,1.4148240797994948e-05,0.00014307221191457034,0.04342321578728733,2.9438823260679846e-75,0.0,0.0010941959883573951,0.0008517240489399162,0.003995045014736603,0.034529852787235034,9.590171768900109e-09,4.783819309295324e-17,2.076059849576189e-13,1.125715380888882e-10,1.2080507804563212e-07,5.847663843087446e-06,1.630323036132346e-09,7.460737943394102e-13,4.4587357356781895e-06,1.5361801649243265e-12,3.050342009872607e-12,1.046397626301395e-06,3.594971688421967e-09,1.955936026085861e-06,4.230277648201772e-09,4.4174452263744786e-05,3.606005631386725e-08,2.1349404371345605e-08,1.8755244173301907e-10,1.106648371159712e-11,5.08172368832572e-08,5.642699386167597e-07,7.176723697245261e-10,0.03301840906925985,1.1762245235997807e-08,0.05746922616181097,3.747333809892103e-05,4.268284569615598e-09,4.2188541551694744e-12,6.845103988232e-16
