,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
74,0.028117187499999998,0.4880794473196828,933.1093492829277,0.3777509260744055,0.6009594943181656,0.0,0.06511602246777791,0.07370188505272715,0.1238277092330387,0.0003866120940184901,6.041464779924134e-09,1.1561413821356779e-08,2.3781372058662175e-07,0.0017061857177558132,0.02959290897158463,0.0,0.0,0.000213317178466743,0.0001409799870574632,0.02780389112100205,0.014694569515107801,3.40312042350605e-09,3.7947913692626125e-21,1.2736493632605135e-16,3.686933479349319e-12,1.1714699388076556e-06,0.00011375995988248677,9.788392878910599e-10,1.299007241530072e-13,0.0004166856289435144,2.9237823061159387e-14,3.5939441623777384e-13,7.926050067197753e-06,3.4174127426185656e-08,0.00021007810532003868,9.728120827449362e-10,0.0010203910962806333,9.772886197205324e-06,6.247248014755829e-08,1.5361278877543416e-10,1.531064869337752e-11,2.5668390201871086e-08,5.987873888849731e-06,5.529020683013307e-11,0.03220929044648687,0.00019909188656518358,5.3794673589420216e-09,0.0011562551477207201,0.0002211282981018499,1.3381478630316021e-07,0.0010845678464020529,0.009862638683478276,3.3188345745622326e-05,0.0003997491998225633,0.009069757077632034,0.0012924823358331512,0.002918997885816513,9.278265334759625e-08,3.157918683091845e-07,1.299561647952793e-08,3.584758326642849e-08,9.189613697933313e-09,1.331330685892436e-07,2.258268923717302e-08,3.3356455326635265e-06,1.5145654460879027e-09,9.71036086771845e-09,3.9667113602473717e-10,1.5240654860627687e-08,1.1138701227339766e-06,6.312858447746481e-05,5.673269059042137e-15,5.427658953104194e-13,6.979493154299162e-12,6.508048009829551e-07,1.9969499950894087e-18,2.7293145696597356e-08,2.1175079007837313e-08,2.7126771450592712e-05,1.519775173521945e-11,2.8326253866869125e-16,1.3741618571371e-12,7.443332647372374e-07,6.578204715169363e-08,0.00036152654716099607,0.0011537653359751522,8.264529236796001e-07,2.7029456048996674e-06,7.075890046285391e-06,9.860894988978072e-17,1.830990806353266e-07,3.786511595081585e-08,4.85834857386104e-12
75,0.02812109375,0.4921558279741268,940.2589595495189,0.37462212769812986,0.6009750272483894,0.0,0.06448728442423603,0.07315488101863293,0.12305727167631242,0.00039118591775262775,6.826767478489454e-09,1.2461347211280272e-08,2.5682389831483516e-07,0.0017130223698290418,0.029911265217414842,0.0,0.0,0.00021856830737183603,0.00014193415892765283,0.028170895875378434,0.014940806283225824,3.831870417386195e-09,5.219730505854699e-21,1.588686540542006e-16,4.161284095449921e-12,1.2504175488528134e-06,0.00011539365741638119,1.113198188395189e-09,1.5926590223745007e-13,0.0004231661261720151,3.6847916021533396e-14,4.1291409016378995e-13,8.0499925939291e-06,3.4335594796127683e-08,0.0002138676489547013,1.1145970433183365e-09,0.001036512192927784,9.940222425068787e-06,6.863212564008954e-08,1.676757973600213e-10,1.5893536612671624e-11,2.877465434505925e-08,6.097476052609598e-06,6.198510972849047e-11,0.032587168984234985,0.00020251262125235912,5.976262459105117e-09,0.0011783324443748514,0.0002299919797501962,1.665216014754531e-07,0.0011091970322825654,0.010090419062388679,3.369417912043938e-05,0.0004081517787541636,0.009240390139669024,0.001319348095185497,0.002972901628341374,1.0806183327228751e-07,3.605572313941639e-07,1.5676849770521064e-08,3.973487674174589e-08,9.667917582812313e-09,1.4518033387837555e-07,2.3298294183645126e-08,3.5967415797508947e-06,1.7287773844297834e-09,1.0542276604379976e-08,4.3482920156802703e-10,1.674196392747993e-08,1.166672854266094e-06,7.151306031482978e-05,6.8231510830149375e-15,6.018339706618919e-13,6.971475563332319e-12,7.093880026100265e-07,2.2007683510483334e-18,2.774578514335818e-08,2.2202314206707654e-08,2.7828781475593853e-05,1.5296169572469943e-11,3.171992175797023e-16,1.562157970867205e-12,7.20334711157558e-07,6.739335829066501e-08,0.0003520662769968446,0.0011825014373710997,8.465545085208788e-07,2.494657375341653e-06,6.354184198201784e-06,1.0125432750375438e-16,1.992812311999515e-07,3.8793987342054075e-08,5.1542341908245786e-12
76,0.028124999999999997,0.49626121492438513,947.4488925285657,0.37152301709932556,0.6009935691057237,0.0,0.06384875822905503,0.07260053052934193,0.12228112062936052,0.00039579281589469567,7.733665035940744e-09,1.3451734933933303e-08,2.772340579237269e-07,0.0017198685549871257,0.03023146795267497,0.0,0.0,0.00022391950527712257,0.00014284226510711433,0.02854126797999138,0.015190117510850672,4.316248713136467e-09,7.206694840870152e-21,1.9908954465796431e-16,4.703297869454948e-12,1.3350649175630292e-06,0.00011703623959066826,1.2679433011472758e-09,1.9535651781848194e-13,0.00042972026576857406,4.6459047942768816e-14,4.743907649171887e-13,8.175253492206117e-06,3.453133691037583e-08,0.00021770775911493612,1.2774971440318087e-09,0.0010528175332758646,1.0109543052033767e-05,7.535220856465507e-08,1.8304472070332635e-10,1.651260497455318e-11,3.2191040515393376e-08,6.20853381738675e-06,6.944504825023821e-11,0.03296780156386845,0.0002059770308722092,6.650616606031723e-09,0.0012006797943488166,0.00023924317465293506,2.064800203536833e-07,0.001134249294152315,0.010321918595310144,3.4210532863506296e-05,0.00041665391455770437,0.009413266523184709,0.0013466399033776047,0.0030275750479642886,1.2600103885137105e-07,4.117938357829713e-07,1.8909032434076673e-08,4.409852919500192e-08,1.0214159351056162e-08,1.585565812865547e-07,2.402082851517429e-08,3.857259395287116e-06,1.973595866031213e-09,1.1445860443802382e-08,4.775631304835989e-10,1.838914959077398e-08,1.2224565426711902e-06,8.056097830773264e-05,8.195564135577852e-15,6.683451556566466e-13,6.9652662606591355e-12,7.724945297852659e-07,2.429278450700336e-18,2.820231467281338e-08,2.3291061550378222e-08,2.8480356808024768e-05,1.539085952692709e-11,3.5502157582085223e-16,1.7738526835707207e-12,6.985040132734326e-07,6.876404059087598e-08,0.0003413815924165653,0.0012117249899815704,8.670462017992005e-07,2.292479816022621e-06,5.697492054222115e-06,1.0418411293354131e-16,2.1703605521261917e-07,3.973875483985396e-08,5.486524165288978e-12
77,0.028132812499999996,0.5045560192610148,961.948139977918,0.36541525114956963,0.6010396396263181,0.0,0.06254675813677445,0.07147370237123474,0.12071736924833877,0.00040507109760394523,9.968071301212415e-09,1.573096944404952e-08,3.222741833287041e-07,0.0017335383487658619,0.030875020474430772,0.0,0.0,0.00023487372472508778,0.00014450502281414813,0.029289416511799334,0.015696198038524053,5.470226396068092e-09,1.3700089062906893e-20,3.1403393293079016e-16,6.023651910101553e-12,1.5220613560801348e-06,0.00012033434211601994,1.6475264477253382e-09,2.9308574095779523e-13,0.0004430026825009163,7.350113239858526e-14,6.248624478390255e-13,8.428816592212621e-06,3.5019813888713455e-08,0.0002255132556893568,1.6752756749519914e-09,0.0010858637671985957,1.0452879426089511e-05,9.05487135447787e-08,2.179450457511146e-10,1.7855456130377718e-11,3.998649351276261e-08,6.434212843956873e-06,8.693786889916402e-11,0.033734523700098724,0.00021301238823968703,8.258251065248745e-09,0.0012460089574134346,0.00025889232743230055,3.11936499278621e-07,0.0011854451189519332,0.010794399160133104,3.527221838859353e-05,0.00043387996163177624,0.009764483903521717,0.0014023108083108511,0.003138852460331285,1.712503103317146e-07,5.363174210435608e-07,2.7331682608493157e-08,5.445643937947748e-08,1.1548292709581628e-08,1.8972502744574072e-07,2.5515158099301072e-08,4.371737926180224e-06,2.567943355513328e-09,1.3482960680368304e-08,5.783010748092811e-10,2.215320410085492e-08,1.3434872595097762e-06,0.00010053318782326327,1.1777903880723578e-14,8.266194004887248e-13,6.950948277344967e-12,9.134312711314208e-07,2.9694276713745653e-18,2.912338680108202e-08,2.5656514886911328e-08,2.963215234472451e-05,1.5569564654011874e-11,4.4381947924649276e-16,2.2791261802631047e-12,6.603536625648615e-07,7.071503118366609e-08,0.00031672341339384073,0.0012713807171691725,9.090663624305558e-07,1.914326729837102e-06,4.56970393610294e-06,1.1083767765398242e-16,2.578283835040829e-07,4.16708678216602e-08,6.27409584907116e-12
78,0.028140624999999996,0.5129654966047096,976.6042673558493,0.35942469116952214,0.6010977505134828,0.0,0.06120540245995412,0.0703174162740132,0.11913086454575106,0.0004144766566797109,1.2994116089525714e-08,1.853459602784079e-08,3.737772433115266e-07,0.0017472460421653648,0.03152576847080375,0.0,0.0,0.00024618343334186844,0.00014594552380298693,0.03005099253764804,0.016214638665652044,6.9446175349606934e-09,2.6390900985814476e-20,5.05183293542749e-16,7.764612692685715e-12,1.7373326716748416e-06,0.00012365959908408933,2.1566010119047334e-09,4.4046543115765085e-13,0.00045658092509708346,1.1647789555292276e-13,8.227426936757725e-13,8.687587904409943e-06,3.5651988382797545e-08,0.00023352488179010343,2.1996754628889775e-09,0.0011196456389277252,1.0803915223211038e-05,1.0853163350387133e-07,2.595359255929323e-10,1.9376213566558484e-11,4.925611788715899e-08,6.665637752164676e-06,1.0854260981912985e-10,0.03451216141173859,0.00022022332391024538,1.0317512666369884e-08,0.001292336482422375,0.0002803100357362063,4.6516188993640084e-07,0.0012383090882146662,0.011281375616027057,3.638088915021536e-05,0.0004514264067897986,0.010124468551242606,0.0014596837889200055,0.0032532460051985152,2.3379140701084295e-07,6.989980650889161e-07,3.931629812668671e-08,6.772222692960556e-08,1.3351159987372378e-08,2.2852917999503653e-07,2.7208801344858256e-08,4.875757262159789e-06,3.341591966929935e-09,1.5884947012490834e-08,7.058009826524794e-10,2.6698784227055196e-08,1.480544867935352e-06,0.00012289333800744303,1.6845985597003574e-14,1.029376644580511e-12,6.94057908571637e-12,1.075929539498852e-06,3.655805902042184e-18,3.005838125489409e-08,2.8317277198952813e-08,3.0596508505889824e-05,1.5738633180803078e-11,5.539892544079391e-16,2.915635903172792e-12,6.28552706296186e-07,7.156404515013578e-08,0.00028869386208596416,0.001332734315862675,9.526745266212195e-07,1.5803099873834716e-06,3.6527128676926404e-06,1.1899213912282611e-16,3.081351906619439e-07,4.367301253547077e-08,7.282264571636702e-12
79,0.028148437499999998,0.5214890745687247,991.4147725154115,0.35355000694808,0.6011679763771077,0.0,0.05982413030473081,0.06913130020840648,0.11752141650894557,0.00042400666958927464,1.7126662589804106e-08,2.2027626315415333e-08,4.326313729510965e-07,0.0017609917860406303,0.03218364860505143,0.0,0.0,0.00025780190278181577,0.0001471340565630126,0.0308260958747118,0.016745611683294727,8.836173072295231e-09,5.14792968600703e-20,8.288534077246077e-16,1.0082572526737995e-11,1.985549407785988e-06,0.00012700586653351803,2.8454446950244973e-09,6.63657789554827e-13,0.0004704589953707881,1.850101799771697e-13,1.0834667750096182e-12,8.951568859466354e-06,3.6434687466470505e-08,0.00024174841474145455,2.892530461493675e-09,0.0011541682844238052,1.11625183981269e-05,1.2973405082066048e-07,3.0920588948913853e-10,2.110859484616458e-11,6.016870875426341e-08,6.9027948422117785e-06,1.3515388829133292e-10,0.03530075146721524,0.00022761224971392838,1.2960368858057782e-08,0.0013396060440866574,0.00030367566041696433,6.840472563648307e-07,0.0012928335866184886,0.011782732669766927,3.7540413392943876e-05,0.0004692342611056162,0.010493142504559,0.0015187718476793717,0.00337081573187079,3.204768350716327e-07,9.118183110012014e-07,5.6179623433058736e-08,8.497408954030677e-08,1.5821002909088524e-08,2.7708717170069626e-07,2.9265866511875598e-08,5.369726971186268e-06,4.349639010863785e-09,1.8720352312651883e-08,8.681074537680405e-10,3.221261513049272e-08,1.6373072805583844e-06,0.00014740706874804158,2.398672339257866e-14,1.2917307026296722e-12,6.936132077234802e-12,1.2624995128860472e-06,4.537098795369609e-18,3.1006386538200775e-08,3.131428549658287e-08,3.1382651178346446e-05,1.5901860754081517e-11,6.907098818048847e-16,3.714479502955669e-12,6.023975348817092e-07,7.134445218048543e-08,0.0002586234540301226,0.001395581710728461,9.9790834849845e-07,1.294434433172997e-06,2.9138818928332027e-06,1.2902575030001327e-16,3.7114267685498123e-07,4.5752879686299185e-08,8.584952148983413e-12
80,0.028156249999999997,0.5301259738742546,1006.37678259577,0.34778991371730356,0.6012503758361581,0.0,0.05840242546644933,0.06791499446365573,0.11588886152932124,0.0004336575422083763,2.2810459972989147e-08,2.6442765654997888e-08,5.000992416378107e-07,0.0017747755923840222,0.03284858927695374,0.0,0.0,0.00026965922054716305,0.0001480384643943393,0.03161482309436619,0.017289289693581865,1.1278511906406927e-08,1.018068164753888e-19,1.3882714496007211e-15,1.3205327290232363e-11,2.2722342780812996e-06,0.00013036604768422737,3.786507790911115e-09,1.004240279683855e-12,0.0004846410398527412,2.9505818019661075e-13,1.4286825686186027e-12,9.220750053185254e-06,3.73708719035422e-08,0.00025019051775970215,3.8119106699389e-09,0.0011894348060916406,1.1528494530628345e-05,1.5461572781186554e-07,3.687931381163918e-10,2.309919237853913e-11,7.289196639724623e-08,7.145642964413205e-06,1.6784538742884763e-10,0.036100328504413075,0.0002351814885437135,1.635448522135222e-08,0.001387748270145827,0.0003291860592413944,9.917262380324334e-07,0.0013489988628725804,0.012298314353195988,3.875498129277643e-05,0.0004872351413152126,0.010870382013937328,0.001579582354397945,0.0034916228635461064,4.407863264763363e-07,1.1907779584488076e-06,7.968081012870648e-08,1.0780829909986772e-07,1.9227527303961998e-08,3.379767251444896e-07,3.188637797025034e-08,5.8571644213287e-06,5.667625887245771e-09,2.2074766206177774e-08,1.0756826915666618e-09,3.8934742840414954e-08,1.818196603771256e-06,0.00017385060149221077,3.4008290084145354e-14,1.6353366333807103e-12,6.942520199076059e-12,1.475806168083525e-06,5.682886440687041e-18,3.196651270768663e-08,3.469159347217043e-08,3.199966996290602e-05,1.6062715219831847e-11,8.604355133339044e-16,4.713641143643494e-12,5.812928684267362e-07,7.018157327186162e-08,0.00022794485086541727,0.0014596722848834256,1.0448047258091719e-06,1.0553870209773426e-06,2.3218850406137255e-06,1.4146893653257977e-16,4.5098881393845684e-07,4.792044467021975e-08,1.0281353940870886e-11
81,0.028164062499999996,0.5388751786667529,1021.4869250055465,0.3421431805021235,0.6013450311153233,0.0,0.05693983467289126,0.06666816020910495,0.11423311250461053,0.0004434247780607977,3.0666708290279275e-08,3.210810490634814e-08,5.779597923322716e-07,0.0017885973942140924,0.03352051166998323,0.0,0.0,0.00028165468371286177,0.00014862427007629334,0.03241726881886494,0.017845846691943924,1.4456238918971438e-08,2.0439588675565843e-19,2.375286133850286e-15,1.7467987515296725e-11,2.603906065990737e-06,0.00013373198660982956,5.083775605572687e-09,1.5290713060767016e-12,0.0004991314267503437,4.733487121207932e-13,1.889354603684092e-12,9.495109917161918e-06,3.846441914688172e-08,0.0002588588381437232,5.0385215096809804e-09,0.0012254454503602607,1.1901573365187902e-05,1.8364259390347126e-07,4.4074804503325176e-10,2.5408029603589498e-11,8.758959585948389e-08,7.3941089090852565e-06,2.0789429872687274e-10,0.0369109268507161,0.00024293322044310287,2.070801472210228e-08,0.0014366792378839972,0.0003570562732715561,1.4175362030507575e-06,0.0014067713014285948,0.012827927699663061,4.002925028338645e-05,0.0005053519870972594,0.011256006684479009,0.0016421159757927899,0.0036157301063505644,6.073367700756204e-07,1.5565570916304176e-06,1.1212515067551629e-07,1.385882008804813e-07,2.393276028728639e-08,4.1421664444339847e-07,3.530523326547084e-08,6.343312115190215e-06,7.4002508329037945e-09,2.6056802073625754e-08,1.3421087304248337e-09,4.7172582498353635e-08,2.0284643148664284e-06,0.00020207792142061954,4.80182273925195e-14,2.091427534006757e-12,6.967639919520168e-12,1.7186526565898017e-06,7.19317960705951e-18,3.2937906288767696e-08,3.84952316534108e-08,3.2455750573111286e-05,1.622368221364007e-11,1.0710972837601837e-15,5.959480234330307e-12,5.645613007470788e-07,6.826782725739782e-08,0.00019801063714435874,0.0015247148384935428,1.093399421336141e-06,8.58738565922152e-07,1.8491168365537163e-06,1.5704669491427524e-16,5.528949918879677e-07,5.01881104894216e-08,1.2504421050811388e-11
82,0.028171875,0.5477354134034973,1036.7412170022103,0.33660863229165444,0.6014520822927558,0.0,0.05543599099636233,0.06539048921381498,0.1125542038456535,0.00045330281469991196,4.155002522647602e-08,3.9483905479891146e-08,6.686436325036629e-07,0.0018024570610960734,0.03419933014966535,0.0,0.0,0.0002936480835923862,0.00014885495963192738,0.03323352680600726,0.01841545918057161,1.862287349367355e-08,4.171816857682469e-19,4.150398831592196e-15,2.3366963540125014e-11,2.9882277844239603e-06,0.0001370943799449027,6.8854020141532746e-09,2.3469806991895805e-12,0.0005139348387439528,7.652284511424086e-13,2.5104992809018483e-12,9.77461295421411e-06,3.971202335776964e-08,0.0002677620952049089,6.6844933438149925e-09,0.001262196458536777,1.2281392622860278e-05,2.1725339092697555e-07,5.283023564549791e-10,2.8117501727027753e-11,1.0441765445782315e-07,7.648082218506463e-06,2.568075088649933e-10,0.037732582101604586,0.00025086939589457285,2.627164986132448e-08,0.0014862981664893469,0.00038752009780795323,1.9980004027989792e-06,0.0014661016506753559,0.013371345358338995,4.136853034762329e-05,0.0005234999250189104,0.01164976520844939,0.001706365375539923,0.0037432019849819777,8.360448695678267e-07,2.0345292846578364e-06,1.5644523338247486e-07,1.8078623535358236e-07,3.041290151582207e-08,5.09179382093846e-07,3.979030249436437e-08,6.8341115025414835e-06,9.69390305586419e-09,3.080624648914761e-08,1.6849797900995657e-09,5.731708824692e-08,2.274283615269922e-06,0.00023207475949435684,6.752850453121882e-14,2.705224179856705e-12,7.020451264611663e-12,1.9939585323622216e-06,9.212122574502432e-18,3.391974817319491e-08,4.277104243325144e-08,3.275834605328169e-05,1.638550657153646e-11,1.3322227104563382e-15,7.50852547936758e-12,5.512346304619077e-07,6.582540669865452e-08,0.00016993741843515347,0.0015903843956207317,1.1437265265560945e-06,6.987136188443758e-07,1.4723111157993228e-06,1.7672544928431195e-16,6.832597082557913e-07,5.257071703194296e-08,1.5431981407989898e-11
83,0.028179687499999998,0.5567050915906399,1052.1349243182265,0.3311851679052061,0.601571748568514,0.0,0.053890643520006276,0.0640817144530614,0.1108523230964328,0.000463284817666347,5.661306539738237e-08,4.920969738030428e-08,7.753487959379761e-07,0.0018163543343002804,0.03488495141582116,0.0,0.0,0.0003054511333685758,0.00014869247756099058,0.034063690312088855,0.018998307073195005,2.4121835209255724e-08,8.668362535889489e-19,7.396543607353499e-15,3.163908790692967e-11,3.434150422475374e-06,0.0001404426952772694,9.400174852625677e-09,3.636635858978381e-12,0.0005290563781072874,1.2483708420149428e-12,3.3582776674049774e-12,1.0059207303179347e-05,4.1105758601217765e-08,0.00027691016470947496,8.904444235852942e-09,0.0012996784854504293,1.2667479418988792e-05,2.558099690731618e-07,6.356840068747333e-10,3.133331443472567e-11,1.2351898402996856e-07,7.907409548046835e-06,3.163454676255991e-10,0.038565331856949554,0.00025899160149234196,3.33361701291534e-08,0.001536484005352205,0.0004208304755839385,2.7777895780665094e-06,0.001526923196446436,0.013928306635072343,4.277900660896257e-05,0.00054158718449521,0.012051317324987263,0.001772313652868776,0.0038741051517967953,1.145540781290344e-06,2.6533864887626405e-06,2.1619379276817722e-07,2.3941984836940773e-07,3.927570711772645e-08,6.264161908346977e-07,4.563909719166581e-08,7.335589766339309e-06,1.2754015161102387e-08,3.650710922942844e-08,2.1270177688793094e-09,6.986070859374689e-08,2.562843872456862e-06,0.0002639880401635006,9.459322389915403e-14,3.5421153515146687e-12,7.110517761098116e-12,2.304730579653939e-06,1.1946978077115162e-17,3.4911234604778284e-08,4.7561614185240675e-08,3.29147811254267e-05,1.6546445977681298e-11,1.6548963095930562e-15,9.429604957929108e-12,5.399183478235161e-07,6.307461870865094e-08,0.00014450775442194326,0.001656327891028104,1.1958177027195766e-06,5.693525092660376e-07,1.1723439364373173e-06,2.0176321056495998e-16,8.496812718521419e-07,5.508539082156392e-08,1.9301187878311607e-11
