,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
53,0.028074218749999998,0.5023146662930521,871.1297889681772,0.40828271541844696,0.5992188401869625,0.0,0.0693406022126488,0.07753421941212235,0.1296657527155224,0.00029170768548796814,4.669860447221039e-09,3.3682667896234037e-09,3.684647677822484e-07,0.0014608555580852335,0.02758836985386191,0.0,1.3110990290054655e-20,0.00014323503470857463,8.480838584127965e-05,0.026494258768940165,0.010877556126828884,2.362588699211534e-09,1.3192932313665238e-21,2.655625985027551e-16,1.3991770407727698e-11,9.79251517708897e-07,8.313518116768419e-05,7.099408316701478e-10,3.234633095373747e-14,0.0003473569946215633,5.583879398456404e-15,5.354075017768466e-13,9.65480047586005e-06,4.2961041697890106e-08,0.00026796394712916884,6.497198861345641e-10,0.0006965036047668359,8.695749465098298e-06,4.575735855553407e-08,2.6520620466533897e-10,2.010307998119633e-11,1.6327528393567705e-08,4.834900249973438e-06,6.738502126973017e-12,0.029011033954797108,5.533972536617219e-09,0.0011679413631353935,0.0006553753089736135,2.9514255812382656e-08,0.0014307977776651497,0.008076499434436024,4.167415886526542e-05,0.010229881053856716,6.408581403399887e-08,2.68309338906987e-07,1.1672622026956338e-09,5.283727517120655e-10,1.0184181420255158e-06,3.298447699563778e-05,7.956546966313547e-09,0.001387038284761308,3.206778660109396e-11,2.321825656987501e-16,3.1371685790809677e-06,7.268627011360564e-08,0.0007528786934237705,0.003089474144377379
54,0.028078124999999995,0.5069820418440139,878.6345961534212,0.404523986148643,0.5991687244378195,0.0,0.06871799383445201,0.07698416399811024,0.12886009785184638,0.0002956638684944035,5.194737648708288e-09,3.794366519093139e-09,3.949452228046576e-07,0.001467438998453184,0.027928717943306498,0.0,1.311803126597892e-20,0.0001479293397240417,8.588901511696427e-05,0.026894468212495835,0.011086701973780193,2.6477175805307584e-09,1.8518092560917674e-21,3.362846773957029e-16,1.6076190311337986e-11,1.0430237779849432e-06,8.452808186951173e-05,8.16245770490139e-10,3.995113541739684e-14,0.0003535561561406533,7.19902923900032e-15,6.093790627583508e-13,9.82924152280511e-06,4.2649411921912297e-08,0.0002735598167978976,7.415804217981302e-10,0.0007091476124460333,8.867283049877146e-06,5.0463365175587436e-08,2.862996403683824e-10,2.0660891535680704e-11,1.8716402222669215e-08,4.9375655196392955e-06,7.68100522702289e-12,0.029402103485120647,6.179932740994282e-09,0.0011930466083017188,0.00067928898324971,3.9424104113736517e-08,0.0014685079645109045,0.00827976206662436,4.233811480751801e-05,0.010449230488437792,7.436246091447894e-08,3.0498577294835005e-07,1.3465256880569787e-09,6.137004040250509e-10,1.0732760929769725e-06,3.9626006902633904e-05,8.308642340784223e-09,0.001425392445017102,3.253631052413003e-11,2.6636565157628546e-16,2.897034238265328e-06,7.620267666251509e-08,0.000753255900426012,0.0031791876147695196
55,0.028082031249999997,0.5116874181620892,886.1895448885361,0.4008040648976041,0.5991213821462827,0.0,0.06808417643369034,0.07642555860459828,0.12804771722117758,0.00029965433470340074,5.791209403571226e-09,4.279721312780098e-09,4.237120995703428e-07,0.001474031270699211,0.02827131117852277,0.0,1.3127467347698203e-20,0.00015277054621672454,8.695699520952154e-05,0.02729892602195377,0.01129887363732622,2.9704274021286125e-09,2.6082405278746673e-21,4.2741329828585784e-16,1.850088537031548e-11,1.1114992534182973e-06,8.593210074074406e-05,9.395510446663291e-10,4.939987567400501e-14,0.0003598368956375506,9.283515505882921e-15,6.94660150571116e-13,1.0005875878941905e-05,4.2401141711904443e-08,0.0002792417321154013,8.472744459724052e-10,0.0007219599182377548,9.041268220681536e-06,5.561648342166235e-08,3.0943796787740566e-10,2.1263932561740672e-11,2.141032754422159e-08,5.041866743175928e-06,8.765457101887586e-12,0.029796483974725556,6.913768676024794e-09,0.001218493287914255,0.000704162231538728,5.232099221822448e-08,0.0015070145884079123,0.008486387157961784,4.301094895929777e-05,0.010671924748010429,8.63984237124457e-08,3.469976144472545e-07,1.5544466405742626e-09,7.13461149579534e-10,1.1305236641222706e-06,4.7295075575268835e-05,8.697764512784295e-09,0.0014646121272333344,3.299349131776516e-11,3.052926250801894e-16,2.6843400257693644e-06,7.973064224243623e-08,0.0007511206469013837,0.0032710091148086345
56,0.028085937499999998,0.5164306901461926,893.7940958693864,0.39712279232553127,0.5990769161571758,0.0,0.06743905134454538,0.07585835075661772,0.12722865601849262,0.0003036790371862339,6.471318672186653e-09,4.833200889648222e-09,4.54920731244073e-07,0.0014806326379647086,0.028616142557600616,0.0,1.3134463506073245e-20,0.00015776152975055394,8.80104291668619e-05,0.02770765576062137,0.011514097428363505,3.335780561911949e-09,3.688106136157881e-21,5.453717997273928e-16,2.1324551958857188e-11,1.1850696105307337e-06,8.734680705929902e-05,1.0827417521080417e-09,6.115348818827376e-14,0.00036619986464313513,1.1975671368181524e-14,7.930269121596884e-13,1.0184712330021486e-05,4.2216594668987234e-08,0.0002850101750658875,9.689549890883698e-10,0.0007349417966003982,9.217713007351225e-06,6.125477947519986e-08,3.3480273845478585e-10,2.191467479687055e-11,2.443927769188447e-08,5.147815512613348e-06,1.001410530847893e-11,0.030194186614129356,7.748161810814984e-09,0.001244278160082402,0.0007300378296332046,6.902186078659375e-08,0.0015463272997924753,0.008696338189325666,4.369282546125222e-05,0.01089797224197107,1.0051400415385e-07,3.951791319146783e-07,1.795563092312642e-09,8.301174503912477e-10,1.1903499560109437e-06,5.607417930508339e-05,9.127161715154888e-09,0.0015047112665563954,3.3438390593219624e-11,3.495676771720529e-16,2.496602598645293e-06,8.321361555215678e-08,0.0007462806738870371,0.003364958780628661
57,0.028089843749999996,0.5212117476652675,901.4477045460736,0.3934799999325383,0.5990354236783103,0.0,0.06678252133241551,0.0752824885031103,0.12640295330168125,0.00030773790689213516,7.249398148077254e-09,5.46501773003788e-09,4.887232177886904e-07,0.0014872433532855083,0.02896320424964798,0.0,1.3143954615819402e-20,0.00016290475786127546,8.904728620734396e-05,0.028120680999190458,0.011732399721467257,3.749433751946038e-09,5.237495694506624e-21,6.986990162878563e-16,2.46156621953903e-11,1.2641620838577048e-06,8.877172773138228e-05,1.2492024887440637e-09,7.57883219368762e-14,0.00037264572056190773,1.5454420681038178e-14,9.065206984932112e-13,1.0365758918631514e-05,4.209607574136612e-08,0.0002908655756064523,1.1090803236263615e-09,0.000748094511538927,9.396623695389427e-06,6.741915238512415e-08,3.625839518272291e-10,2.261570284751989e-11,2.7834599317253115e-08,5.255422614927877e-06,1.1452659138529543e-11,0.030595222600197584,8.697559245161533e-09,0.001270397456257637,0.000756960621666277,9.053302862795632e-08,0.001586455273577047,0.008909570834495445,4.4383918617201836e-05,0.011127378909555192,1.1708838051463051e-07,4.5048298270281485e-07,2.075033402237624e-09,9.665066662151899e-10,1.252984628268887e-06,6.603491344454312e-05,9.600422051491567e-09,0.0015457039142470323,3.387007505667718e-11,3.998650672290933e-16,2.3311906143422016e-06,8.65899241115227e-08,0.0007385794602899674,0.003461051944436697
58,0.028093749999999997,0.5260304734079899,909.1498266066321,0.38987550986210123,0.5989969939869899,0.0,0.06611449045128927,0.07469792009289047,0.12557063977093694,0.0003118308499871692,8.142561531054082e-09,6.187000136304518e-09,5.252675906284119e-07,0.0014938636545285494,0.02931248749985234,0.0,1.315091858081983e-20,0.00016820219654220856,9.006539303707371e-05,0.028538025268000387,0.011953806940655964,4.217738499293573e-09,7.4722779048495e-21,8.988192070779443e-16,2.845453341286762e-11,1.3492428599662228e-06,9.020634369709541e-05,1.4429222300911214e-09,9.402783313074497e-14,0.00037917512687585177,1.9952140589259977e-14,1.0374842554904658e-12,1.0549022848991203e-05,4.203984056636244e-08,0.00029680830543515755,1.2704693901242562e-09,0.0007614193102060948,9.57800459133988e-06,7.415349307563702e-08,3.9298145670362246e-10,2.336977531934219e-11,3.1628854257233184e-08,5.364697902978e-06,1.3110765850336469e-11,0.030999603072091656,9.77840333755739e-09,0.0012968468393415682,0.0007849776193060046,1.1808658278105605e-07,0.0016274071045246905,0.00912603259411345,4.508441420078967e-05,0.01136014797852932,1.3657305557002033e-07,5.139800355857624e-07,2.3987307243087974e-09,1.1259079544568114e-09,1.3187033144888495e-06,7.723468267426712e-05,1.0121480080018912e-08,0.0015876042364206784,3.4287614839765336e-11,4.569340034821926e-16,2.185503605467231e-06,8.97948521368117e-08,0.0007279062750562352,0.0035592981148178642
59,0.02809765625,0.5308867437294271,916.8999184707303,0.3863091369370229,0.5989617062661038,0.0,0.06543486416421568,0.07410459389450946,0.12473173611164473,0.0003159577427216155,9.171300592173751e-09,7.012927954419397e-09,5.64697813191967e-07,0.0015004937560225348,0.02966398238537962,0.0,1.3160450482731406e-20,0.00017365521240534534,9.106242496836634e-05,0.02895971184442408,0.012178345468036278,4.747854454405377e-09,1.071425611094019e-20,1.1611179351797566e-15,3.293576331355188e-11,1.4408207124806071e-06,9.165008549177974e-05,1.6686226531649483e-09,1.1678249985103624e-13,0.0003857887508043728,2.577151840070673e-14,1.188614488613874e-12,1.0734510317966694e-05,4.204809369413687e-08,0.00030283866952012965,1.4563604407506737e-09,0.0007749174094618183,9.761857682367867e-06,8.150481898041326e-08,4.2620555498268997e-10,2.4179810500238142e-11,3.585563035747857e-08,5.475650105718865e-06,1.50225936861277e-11,0.031407338879855404,1.1009390879271408e-08,0.001323621350190057,0.0008141380925812664,1.5318154758746306e-07,0.0016691906789675995,0.009345662429208753,4.579451076712097e-05,0.011596279659119156,1.5950818984974975e-07,5.868882148955043e-07,2.773334908532558e-09,1.3121131853814175e-09,1.387832864926147e-06,8.971371552295684e-05,1.0694623354335713e-08,0.0016304264965626705,3.4690080224674015e-11,5.216089479043743e-16,2.0570484274687705e-06,9.276313541320219e-08,0.000714205562120105,0.003659699890945307
60,0.028101562499999996,0.5357804258063096,924.6974414287654,0.3827806887227221,0.5989296277832853,0.0,0.06474354927914612,0.07350245813165136,0.12388625136313068,0.0003201184282650354,1.0360210632808608e-08,7.958959688280569e-09,6.071549781004241e-07,0.0015071338442882685,0.030017677735805104,0.0,1.3167399323769416e-20,0.00017926446561369172,9.203589693236433e-05,0.029385763705368526,0.012406041629005096,5.3479004656243125e-09,1.5446160528908752e-20,1.506414619190673e-15,3.8171326707443374e-11,1.5394510283794393e-06,9.310232911252248e-05,1.9319178085569558e-09,1.4520156667904047e-13,0.00039248726367865596,3.330784103658465e-14,1.3630149476504194e-12,1.0922226406658815e-05,4.2120976184877e-08,0.0003089569000730853,1.6704854779594352e-09,0.0007885899860763085,9.948182334249147e-06,8.95234037074925e-08,4.6248009259059963e-10,2.5049033592455416e-11,4.054933208616848e-08,5.588286671646365e-06,1.72273780767344e-11,0.03181844052327206,1.2411762725602449e-08,0.0013507153585452757,0.0008444936729680983,1.976301407745799e-07,0.0017118130501202128,0.009568390535114157,4.651442145399787e-05,0.01183577091122401,1.8654248130770436e-07,6.70593336938629e-07,3.2064470130347982e-09,1.5295138644331205e-09,1.4607563416392615e-06,0.00010349268736803454,1.1324491077690737e-08,0.001674185053299693,3.5076535513787114e-11,5.948149511851427e-16,1.9435213372654346e-06,9.543175698120018e-08,0.000697484825995911,0.0037622519274438395
61,0.028105468749999998,0.5407113774446501,932.5418588616188,0.37928996825326233,0.5989008125153502,0.0,0.06404045420075488,0.07289146091247156,0.12303418218741403,0.00032431271115866597,1.173886731673323e-08,9.044165411939534e-09,6.527795436998803e-07,0.0015137840714294051,0.030373560924013866,0.0,1.3176949958608573e-20,0.00018502978355518245,9.298315453746206e-05,0.02981620333126147,0.01263692160588862,6.027141480993294e-09,2.2400123829434838e-20,1.9631083191719153e-15,4.42945150156407e-11,1.645740114444428e-06,9.456239107748945e-05,2.2395107653908216e-09,1.8074217903730927e-13,0.0003992713389673526,4.3079693215881003e-14,1.5642775156186067e-12,1.1112174903135472e-05,4.225852342084547e-08,0.00031516314862142065,1.9171610464968673e-09,0.0008024381595808301,1.0136974878824115e-05,9.826284237635852e-08,5.020449656939939e-10,2.5981001010246183e-11,4.5744942979187886e-08,5.702613550998369e-06,1.977011872834615e-11,0.03223291794393269,1.400961802275558e-08,0.0013781225021221703,0.0008760984466096841,2.5360927587456424e-07,0.0017552802917450367,0.009794138132020342,4.724437590281238e-05,0.01207861513135598,2.1845906492257495e-07,7.666820572796556e-07,3.7067272786244842e-09,1.7832119453375598e-09,1.5379176112308702e-06,0.00011857117655392059,1.2016060121657704e-08,0.0017188943413120538,3.544603017430537e-11,6.775803201663567e-16,1.8428561821423903e-06,9.77428088948167e-08,0.00067782034895379,0.0038669399453181083
62,0.028109375,0.545679443335473,940.4326374594272,0.3758367743651841,0.5988753004582612,0.0,0.06332548902721535,0.07227155010682763,0.1221755124962554,0.0003285403539016109,1.334288369605282e-08,1.029120621437803e-08,7.017148861250938e-07,0.001520444553406684,0.030731617839018944,0.0,1.3183901628112819e-20,0.0001909500121770058,9.390136523899582e-05,0.03025105269513975,0.012871011438182764,6.796242223032363e-09,3.269781070479348e-20,2.5702506642287573e-15,5.146516624391844e-11,1.760349948438547e-06,9.602952385032752e-05,2.5994375826221798e-09,2.2526417647853527e-13,0.0004061416533854523,5.577177190956656e-14,1.7965645100148303e-12,1.1304358193346415e-05,4.246057986121918e-08,0.0003214574810287115,2.2014125254590386e-09,0.0008164629787049593,1.0328228240324068e-05,1.0778007270586432e-07,5.451616198115254e-10,2.6979793220911488e-11,5.1477770886762636e-08,5.818635017361441e-06,2.2702163855219804e-11,0.03265078050800896,1.5830254480881838e-08,0.0014058356298604201,0.0009090090603652005,3.2371745558431765e-07,0.001799597359746262,0.010022817413934902,4.798462280404174e-05,0.012324801906720506,2.562083190135348e-07,8.769836853482184e-07,4.28408957337895e-09,2.0791745309662963e-09,1.6198255471257869e-06,0.00013492720890528274,1.2774604034280371e-08,0.0017645688698742083,3.579758581192729e-11,7.71041842572337e-16,1.7532468329958823e-06,9.964619566606338e-08,0.0006553599980783754,0.003973739922870297
63,0.028113281249999997,0.5506844537359548,948.3692397982367,0.37242090501901504,0.5988531176373585,0.0,0.06259856600739448,0.0716426735545054,0.121310214234474,0.0003328010712859683,1.5215175909729393e-08,1.172717115752383e-08,7.541117428575819e-07,0.001527115366861242,0.031091832750900376,0.0,1.3193445308776205e-20,0.0001970228283908969,9.478750996313921e-05,0.030690333124269917,0.01310833695941839,7.667586348157008e-09,4.809756992247255e-20,3.3823819568806696e-15,5.987669113732966e-11,1.884003227188873e-06,9.750291055654538e-05,3.0213663216390725e-09,2.8117817128388643e-13,0.00041309888594876046,7.23021150218568e-14,2.064743240620919e-12,1.1498777090139306e-05,4.272662528974987e-08,0.0003278398709832902,2.529145714334561e-09,0.000830665400043378,1.0521931448428568e-05,1.1813526715867575e-07,5.921188128751296e-10,2.8050044085071825e-11,5.7783162135845484e-08,5.9363534308462735e-06,2.6082044655955256e-11,0.03307203686723748,1.790451606332477e-08,0.0014338467326789543,0.000943284816076185,4.1103702978879094e-07,0.0018447679357356844,0.010254331519862351,4.873543272673885e-05,0.01257431666752993,3.0095276946530595e-07,1.0036384751622984e-06,4.950022240619492e-09,2.4244790433165064e-09,1.7070576250676693e-06,0.0001525179977029765,1.360560884454821e-08,0.0018112232043491227,3.613017907682885e-11,8.764595598249685e-16,1.673129331359438e-06,1.0110194201817462e-07,0.0006303227236199991,0.004082617461207735
64,0.028117187499999998,0.5557262198627597,956.3511217297865,0.36904215774127586,0.5988342770015107,0.0,0.06185959986736127,0.07100477914161378,0.12043824872077233,0.00033709452692215106,1.740747225763477e-08,1.3384578874458974e-08,8.10133561709364e-07,0.0015337965511491526,0.031454188365252676,0.0,1.320041523663215e-20,0.0002032445023435163,9.563837515163194e-05,0.03113406535959556,0.013348923828124299,8.655690824082514e-09,7.148477911415605e-20,4.477490119221271e-15,6.976590627333608e-11,2.017488900020166e-06,9.898166015649613e-05,3.516964365232639e-09,3.5174000813809905e-13,0.0004201437204035377,9.39456611719014e-14,2.3745913591171102e-12,1.1695430735241453e-05,4.305544500152629e-08,0.00033431019678596663,2.9074151567906197e-09,0.0008450462696480225,1.0718069187407497e-05,1.2939161851028601e-07,6.432445426580527e-10,2.919685911071618e-11,6.469618616486766e-08,6.055769045823882e-06,2.9977550700522e-11,0.03349669502274676,2.0267131473002277e-08,0.001462146876715657,0.0009789877776136822,5.192017438561939e-07,0.0018907942833983158,0.010488574662350689,4.9497101770072306e-05,0.012827140366804683,3.541289986610442e-07,1.149207253107708e-06,5.718314186190072e-09,2.827768380060171e-09,1.8002626867979092e-06,0.00017128199534907878,1.451461411014825e-08,0.0018588719671281159,3.644271902211659e-11,9.95221439166637e-16,1.6011178237582253e-06,1.0208181120350246e-07,0.0006029943646594968,0.004193527448271816
65,0.028124999999999997,0.5659156123667072,972.4481278101598,0.3623975030281924,0.5988067899016941,0.0,0.06035123479806634,0.06970693346380759,0.11868127456250678,0.00034574348309309447,2.2913402971198796e-08,1.7462033649705043e-08,9.330682441043707e-07,0.001547134848918446,0.03218230711938692,0.0,1.321911556769069e-20,0.0002160656574395195,9.721813746079348e-05,0.032031325567189135,0.01383800554153044,1.1023037762670981e-08,1.5792812988552935e-19,7.850768812405566e-15,9.47449702484096e-11,2.3152631831527624e-06,0.00010194058099100208,4.765790013693973e-09,5.507514568254182e-13,0.0004344409663959075,1.5806893533632687e-13,3.1403666526091897e-12,1.2093839697498663e-05,4.388996344794719e-08,0.0003474617399703955,3.837382902204718e-09,0.0008742286209227406,1.1116004010144576e-05,1.5469781267619731e-07,7.58678038663177e-10,3.1715369076205846e-11,8.038148949620697e-08,6.298720358685994e-06,3.9572500895257255e-11,0.034352767324599236,2.5949035331249093e-08,0.0015193594698529747,0.0010545603201977864,8.094933304820329e-07,0.0019850472332692166,0.010963070977772682,5.104771676466499e-05,0.013340613968379657,4.905782033631137e-07,1.5051426124468842e-06,7.60835259081913e-09,3.8374180057550305e-09,2.005903209618626e-06,0.00021193054543497414,1.6574039639357584e-08,0.0019568138854832873,3.700212650405849e-11,1.2778909840534903e-15,1.477658880966182e-06,1.025690492272643e-07,0.0005427436297279841,0.0044203977930345325
