,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
107,0.028843749999999998,1.184733764420957,1998.4779620405427,0.16181914092737584,0.6107544872636292,0.0,0.0006781874884757388,0.0030519161465600527,0.0011964896271684025,7.064600396279488e-05,8.065565665673355e-05,5.28723989189874e-05,0.0007962488813187946,0.001224849539118165,0.05797061580029456,0.0,1.7111903025047765e-66,7.006253779956855e-07,3.372573166125703e-08,0.06308864784723438,0.13198804675606504,4.543183537027991e-06,2.312494707061822e-06,2.0006654638107e-06,9.27754205865867e-06,0.00010922592866472591,4.591398084595377e-05,2.738845350155241e-05,4.9611630985161884e-06,0.0027403168705069795,1.2375923324196747e-06,6.930322692305784e-07,5.225319376583388e-06,5.745808633144303e-09,0.00010013180096241142,3.4560885587112257e-06,0.00036257895855124165,1.990528828753918e-07,4.329240671479593e-08,5.785915510246522e-07,2.7824814152913143e-09,7.276291496985306e-08,1.16982489129319e-05,0.11261899299971391,0.003055601061084258,0.009860051329118609,7.909327908224757e-05,1.7035351989553076e-11,2.0595026218787004e-12
108,0.028859375,1.1872890394805664,2000.8155539645568,0.1614708724513723,0.6109748190059499,0.0,0.0006354226358299488,0.0028104841071357914,0.0010230729060876048,7.350150111763575e-05,7.855441431932305e-05,4.723015324887057e-05,0.0007590229768124798,0.0012526020437002648,0.05787420619329752,0.0,1.6950429635877605e-66,5.957609277360794e-07,3.012603411533272e-08,0.0640771152752481,0.13175047787434196,4.414158490850964e-06,2.2655523826671577e-06,1.9045226976846343e-06,9.104071825051003e-06,0.00011135051071732213,4.483196719520066e-05,2.611755262697261e-05,4.870990178760023e-06,0.0028297580635169312,1.2319313846553017e-06,6.691639976285353e-07,5.183031889622489e-06,5.509732403046862e-09,0.0001008510725392011,3.283314790174696e-06,0.00035580837293724174,2.084721699835824e-07,4.118604585344368e-08,5.591529984196798e-07,2.5987293714271257e-09,6.628142172032053e-08,1.1360449905701318e-05,0.11305633735370953,0.0030913602182258194,0.00891070320162992,7.057630779834696e-05,1.4630335154699436e-11,1.7812239935159768e-12
109,0.028874999999999998,1.1896067949640856,2002.8975327507962,0.16115627056673623,0.6111784528445126,0.0,0.0005932996418552088,0.002605902755943154,0.000875451590959337,7.614715724520563e-05,7.648404987894324e-05,4.239048396934541e-05,0.00072459292513665,0.0012789078296439624,0.05778045529549448,0.0,1.680475836722376e-66,5.0673698935601e-07,2.7025235625155834e-08,0.06501533664684578,0.13149502853494574,4.278677206709185e-06,2.2036761583221506e-06,1.8088476312444804e-06,8.914022633179568e-06,0.0001130598957160796,4.373486870350522e-05,2.4888602833941954e-05,4.769576040170471e-06,0.0029077374075855006,1.2208653911072993e-06,6.451228060991688e-07,5.130951933252685e-06,5.27721916909169e-09,0.00010128975481850795,3.1077860925853096e-06,0.00034756744494140795,2.1677022226496563e-07,3.905193767516062e-08,5.393300983584853e-07,2.4203876880372878e-09,6.031162472979172e-08,1.0986874918844667e-05,0.11345094678316271,0.0031220305329780302,0.008038927736901303,6.290387730047713e-05,1.2562355537301557e-11,1.5389901650436446e-12
110,0.028890624999999996,1.1917144159190942,2004.7611762265246,0.16087125384027084,0.6113663323096253,0.0,0.0005521761005532479,0.002432592975945612,0.0007497501795278659,7.85844274569217e-05,7.445065409531427e-05,3.821983129964201e-05,0.0006926994466760044,0.0013038106214694049,0.057689867292068944,0.0,1.6673722702151149e-66,4.311837788664962e-07,2.434140587339034e-08,0.06590561083594801,0.1312265385538068,4.138346944467688e-06,2.12959813867356e-06,1.714621378179448e-06,8.710937066695907e-06,0.00011437987161722308,4.263130706305087e-05,2.370703148081257e-05,4.659333430040354e-06,0.002974441934494096,1.2050721795541039e-06,6.211460545202506e-07,5.0703507559406e-06,5.0495600995182146e-09,0.00010147301101076773,2.931790431615712e-06,0.00033807298077045815,2.239163905397501e-07,3.691479110098212e-08,5.193452947586629e-07,2.2485884633836883e-09,5.482275160705281e-08,1.0584903051883335e-05,0.11380682919936486,0.0031482460080853336,0.00724050299348488,5.601850004730288e-05,1.0786760947355129e-11,1.3287927616742553e-12
111,0.028906249999999998,1.1936359659434648,2006.4382949551355,0.16061227698496724,0.6115393959816463,0.0,0.0005123460263668285,0.0022857489649030513,0.0006426626891082688,8.081756474168217e-05,7.245887592817181e-05,3.460794805476608e-05,0.0006631034460856199,0.0013273601374033878,0.05760280455748196,0.0,1.6556244424281063e-66,3.6706926203774293e-07,2.2007458621782277e-08,0.06675022312781173,0.13094905815671,3.994558587398248e-06,2.045970344154195e-06,1.6225822970939175e-06,8.497806556948947e-06,0.00011533799189594824,4.152784335956116e-05,2.257555155843633e-05,4.542249558418932e-06,0.0030302034364454774,1.185219629292027e-06,5.974129910666045e-07,5.002392920073592e-06,4.8277175901098725e-09,0.00010142483658133151,2.7572792405909663e-06,0.00032753693611475355,2.2990478255435696e-07,3.479613673157931e-08,4.993798612245093e-07,2.084165326659548e-09,4.978400907704457e-08,1.0161350119317073e-05,0.11412764812433566,0.0031705734665767515,0.006511109073183094,4.985857765906916e-05,9.263826910105069e-12,1.1468379302864606e-12
112,0.028921875,1.1953925445922458,2007.9559356425357,0.16037626264389301,0.611698565578621,0.0,0.000474046863512828,0.002161250686764371,0.0005513748922542464,8.285298023699585e-05,7.05122133279205e-05,3.14637524658626e-05,0.0006355866335032523,0.0013496102523043144,0.057519512221503775,0.0,1.6451295447391718e-66,3.126554534328024e-07,1.996817060476841e-08,0.06755142227281144,0.13066595577604004,3.848540300413873e-06,1.9552869019859366e-06,1.5332801503165637e-06,8.277192232411828e-06,0.00011596262853698143,4.042956831504224e-05,2.149507438995203e-05,4.419944942511811e-06,0.003075466491662906,1.1619490593499938e-06,5.740598668613799e-07,4.928144436714088e-06,4.612392958039314e-09,0.00010116802339245783,2.585884448197893e-06,0.00031616228867577907,2.347502352549301e-07,3.271437206398411e-08,4.795803397010229e-07,1.9276994349548185e-09,4.51651609294764e-08,9.722426047582907e-06,0.11441674422539921,0.003189515338126944,0.0058464017997710855,4.436234722483763e-05,7.95860893062948e-12,9.896207015703975e-13
113,0.028937499999999998,1.1970026231940023,2009.3370240075765,0.16016054058345058,0.6118447360657843,0.0,0.00043746908322601967,0.0020555800441248735,0.0004734948664151532,8.469865158862333e-05,6.861326627893835e-05,2.87114592651861e-05,0.0006099509456351188,0.0013706174401004842,0.057440140007978285,0.0,1.635793069228855e-66,2.6645730721098547e-07,1.817747871726437e-08,0.06831140335625768,0.13038001461994334,3.701407690275554e-06,1.8598296251301815e-06,1.447121270629522e-06,8.051360962080922e-06,0.00011628221320362645,3.9340604386990826e-05,2.046562093942485e-05,4.293749700222888e-06,0.0031107594794911814,1.1358608318754195e-06,5.511942232579853e-07,4.848584216874268e-06,4.404083656286045e-09,0.00010072424672678891,2.418937692731591e-06,0.00030413959096971884,2.38483912320001e-07,3.068485867561117e-08,4.600656163961379e-07,1.7795593025234412e-09,4.0936607575979335e-08,9.273714922916009e-06,0.11467715747100948,0.003205513878004043,0.005242072406448815,3.9471923967492545e-05,6.840685727925986e-12,8.53962927337668e-13
114,0.028968749999999998,1.199831385517982,2011.7479186216956,0.15978293873506771,0.612100715406963,0.0,0.00036995628216908774,0.00189175874133127,0.0003518907104740207,8.784703063213694e-05,6.496550554697477e-05,2.418963891859365e-05,0.0005637985349085454,0.0014090647125794798,0.05729341878101037,0.0,1.6202806068754304e-66,1.9490791246187133e-07,1.5221668397076928e-08,0.06971383617991851,0.12980655940850114,3.407178234954818e-06,1.6607424362939128e-06,1.2851143647654787e-06,7.590680959820814e-06,0.00011608968517923447,3.720175536019208e-05,1.8561511498977628e-05,4.03648803551072e-06,0.0031531826567205196,1.076856115636192e-06,5.072091946851076e-07,4.6762766129132115e-06,4.0098931208916895e-09,9.933811372614875e-05,2.1015531235203927e-06,0.00027867818851897347,2.4274273910469555e-07,2.6818200472805278e-08,4.2226288835435604e-07,1.5083839198800772e-09,3.354195194056311e-08,8.361926056478153e-06,0.1151201376332537,0.0032298385631260155,0.004201961179900991,3.1364735266052754e-05,5.084305559819989e-12,6.392301516806829e-13
115,0.028999999999999998,1.2022512512471508,2013.8144918475425,0.15946132942304297,0.6123167819715319,0.0,0.0003099897326111923,0.001771866957879153,0.0002627091775076424,9.0366955116863e-05,6.152035386653149e-05,2.062164161202524e-05,0.0005232380673892099,0.001443276590143122,0.05716236040665074,0.0,1.6083255818569408e-66,1.4308946738185107e-07,1.2883232091413672e-08,0.07097875043365463,0.12924394753618657,3.118936237265483e-06,1.4633470630179647e-06,1.1376886324296003e-06,7.1279221335624906e-06,0.00011501181708550478,3.5128183504943974e-05,1.683889016767128e-05,3.7763988069426016e-06,0.0031639393064868617,1.0126072090015832e-06,4.658123389226256e-07,4.492308104571751e-06,3.646113510967444e-09,9.743463671810983e-05,1.811304455336885e-06,0.0002524657271584223,2.433118592757597e-07,2.327007664323682e-08,3.8647918747739764e-07,1.2709601014332072e-09,2.738355020914099e-08,7.462006609007844e-06,0.11547993768991643,0.003246572378175448,0.0033495694359948593,2.4962440333702724e-05,3.791556019468257e-12,4.795640548891132e-13
116,0.029031249999999998,1.2043417099260045,2015.6197081029686,0.15918454013674152,0.6124986890802803,0.0,0.00025753531246341455,0.0016830449323921356,0.00019706133686580573,9.234419892026039e-05,5.8278084984588296e-05,1.7761551697278375e-05,0.00048734806466582117,0.001473709018934919,0.057046164984590225,0.0,1.5994082855374935e-66,1.0549035608735978e-07,1.1008604425972838e-08,0.07212088682097917,0.12870028380327192,2.8416427106060175e-06,1.2761153525314227e-06,1.004943690569472e-06,6.671752486885302e-06,0.0001132351768296882,3.313165796656755e-05,1.5282036654725252e-05,3.5194595835112356e-06,0.0031482619335160564,9.46008907691313e-07,4.271837537283747e-07,4.301445595419685e-06,3.312643539383409e-09,9.51330957879796e-05,1.5506287361809598e-06,0.00022639627683532665,2.407653503968323e-07,2.0071324237252223e-08,3.530099586439249e-07,1.0656492663577465e-09,2.2278671519324405e-08,6.5967631261338e-06,0.11577199946531154,0.00325755275706909,0.002656097811674675,1.990964860784216e-05,2.8383255584590078e-12,3.6086535430836406e-13
117,0.029062499999999998,1.2061639724174784,2017.2219342247931,0.15894404440015117,0.612651553437507,0.0,0.00021228146629146964,0.0016161645315673535,0.00014854053543079457,9.386223437623411e-05,5.523576897838487e-05,1.5435056454442802e-05,0.00045539092647016747,0.0015007890159024983,0.0569437229807857,0.0,1.5930828592134413e-66,7.813830452740832e-08,9.486762880411966e-09,0.07315365376780197,0.1281803901038523,2.579074049199095e-06,1.1041421275231512e-06,8.86433606988378e-07,6.228808855690984e-06,0.0001109241339218261,3.122104997646279e-05,1.3876043314578665e-05,3.269926976980908e-06,0.003111170741614872,8.793219265646009e-07,3.913936244420687e-07,4.107629617722388e-06,3.0086131122071743e-09,9.253712770808378e-05,1.3200505973597325e-06,0.0002011630231972708,2.3570058600963996e-07,1.7230754004410403e-08,3.2199691140184685e-07,8.900240781770428e-10,1.806677865311372e-08,5.782392831966301e-06,0.11600904109032367,0.0032641685934636836,0.0020957236293961904,1.5921046309990086e-05,2.1336744012102196e-12,2.725214547239753e-13
118,0.029093749999999998,1.2077654361209227,2018.6621471165151,0.15873328809992965,0.6127798679357557,0.0,0.00017371601098701677,0.0015647864848666129,0.00011252173595059146,9.499877694861074e-05,5.238824691118038e-05,1.3517794193134273e-05,0.0004267773237744528,0.0015249087414776665,0.056853781530712154,0.0,1.5889647550945415e-66,5.817743208292444e-08,8.237281317237713e-09,0.07408914484210434,0.12768681407290147,2.333836337404962e-06,9.499162194538715e-07,7.813580374690865e-07,5.803933703055352e-06,0.00010822025610725189,2.940273280252859e-05,1.260703187856276e-05,3.030832994652967e-06,0.003057278982163833,8.14251758473688e-07,3.5842928372209184e-07,3.914061423871417e-06,2.7326683586162513e-09,8.973514286451417e-05,1.1187360228872795e-06,0.00017727477696573198,2.2869489851495723e-07,1.4740636874428078e-08,2.9347419194761573e-07,7.412430940089562e-10,1.460824021796651e-08,5.029603621996975e-06,0.11620151559166207,0.0032674670173780847,0.0016457500091755577,1.2768594606132972e-05,1.611123841768473e-12,2.066251224301807e-13
119,0.029124999999999998,1.209183072116833,2019.969188825829,0.1585471898040349,0.61288753316018,0.0,0.0001412084501592682,0.0015243895583256961,8.565718773769076e-05,9.582373729946072e-05,4.9728827623945805e-05,1.1919742794662034e-05,0.000401034214349596,0.0015464229460013534,0.05677505510131623,0.0,1.5867224291458703e-66,4.355483338874725e-08,7.201115001834761e-09,0.07493819112160556,0.12722055891619768,2.1074664470693823e-06,8.140662852242857e-07,6.887090156408494e-07,5.400478345317519e-06,0.00010524315147160606,2.7680909979922722e-05,1.1462358111948266e-05,2.8042575717441035e-06,0.0029906870601625387,7.520368080011849e-07,3.282191620125812e-07,3.723296351781772e-06,2.4831595547681493e-09,8.680154795451145e-05,9.449520781094985e-07,0.00015508118949042707,2.2027669983620456e-07,1.2581882335292445e-08,2.67401328951135e-07,6.163087654110047e-10,1.178217811076874e-08,4.344638940321336e-06,0.11635799404668047,0.00326823779712174,0.0012865433867765572,1.027156876840337e-05,1.2221343485100917e-12,1.5731996122320788e-13
120,0.029156249999999998,1.2104459796910132,2021.163547648447,0.15838177044480375,0.6129779014876311,0.0,0.00011407888902263677,0.001491808486015746,6.551491872687378e-05,9.63982680978856e-05,4.724978096497509e-05,1.057450680450711e-05,0.00037777827648918273,0.0015656487652839128,0.05670629562507929,0.0,1.5860698056802707e-66,3.279240954781593e-08,6.3342075869670885e-09,0.07571043557308976,0.12678160646976114,1.9005846031455834e-06,6.959900589069841e-07,6.073749451238731e-07,5.020558663500958e-06,0.00010209219133510207,2.6057844150319556e-05,1.0430481472859112e-05,2.591495867934169e-06,0.002914940146403719,6.93541432945188e-07,3.00649570311781e-07,3.5373307054581596e-06,2.258268184026331e-09,8.379816221428013e-05,7.964427159307154e-07,0.00013480308500973576,2.1090948564811992e-07,1.0728534854408981e-08,2.436866651435291e-07,5.122465139173888e-10,9.484479927844413e-09,3.730214012553934e-06,0.11648548643330588,0.003267078391494871,0.0010013434336160038,8.287894105080288e-06,9.312756966256328e-13,1.202805685788826e-13
121,0.029187499999999998,1.2115773042137012,2022.2600489634588,0.15823387907681594,0.6130538270461587,0.0,9.165841918312992e-05,0.0014648277198821631,5.031992344727737e-05,9.677450351294495e-05,4.494273109028802e-05,9.431731067315375e-06,0.0003566943745645835,0.0015828669304110104,0.05664633463867801,0.0,1.5867608987423883e-66,2.4819854371294884e-08,5.60287631335535e-09,0.07641441981816086,0.1263692888457982,1.7130626426265314e-06,5.943287871235201e-07,5.362035280165856e-07,4.665282701697178e-06,9.884871435573804e-05,2.4534101763960356e-05,9.500705129148075e-06,2.3931536559468985e-06,0.0028330273182303645,6.393442768402978e-07,2.7557716452731255e-07,3.357683272455974e-06,2.0560954280228436e-09,8.077579646012532e-05,6.707116154951589e-07,0.0001165645125952235,2.0098603162955396e-07,9.151408554391752e-09,2.2220381654457883e-07,4.262187617540544e-10,7.62577289811875e-09,3.186297115166269e-06,0.11658970982979838,0.0032644433322941264,0.0007759964161074426,6.7080736715107745e-06,7.127227642806849e-13,9.231441944267232e-14
122,0.029249999999999998,1.2135008671668541,2024.192799666104,0.1579830561351296,0.6131695824136439,0.0,5.921299010343228e-05,0.0014229977635377281,3.0864750515441666e-05,9.706104838075175e-05,4.082001336430513e-05,7.629866935929245e-06,0.0003202573296080119,0.0016120111396387686,0.05654963796019115,0.0,1.5915307748396725e-66,1.486857712153795e-08,4.4608265975513985e-09,0.07763997505681747,0.1256215041976992,1.3935499747329157e-06,4.348908581797254e-07,4.2033749083276263e-07,4.030573063464138e-06,9.228273523890265e-05,2.178358549007e-05,7.91872734833477e-06,2.040678526204154e-06,0.0026581013406853237,5.448978649938045e-07,2.3235582490889043e-07,3.02077362323691e-06,1.7126288222635026e-09,7.480080836828204e-05,4.77804743611738e-07,8.637868550552781e-05,1.8044587265013213e-07,6.709361376343244e-09,1.8537554278265803e-07,2.983828090211632e-10,4.943886236204262e-09,2.3032317112976293e-06,0.11674225969273574,0.0032557934760804345,0.0004692951118044467,4.53339705696311e-06,4.334996080562341e-13,5.647166488940415e-14
123,0.0293125,1.2150929353944706,2025.8491704596822,0.1577760591231682,0.6132547093105276,0.0,3.776584751999658e-05,0.0013901164977777607,1.939863775944009e-05,9.697146818025498e-05,3.726395769593356e-05,6.276094780392131e-06,0.0002897832923321513,0.0016358085607595728,0.05647601652785756,0.0,1.5993803855891568e-66,9.200415273029667e-09,3.6156683228623735e-09,0.0786792017989042,0.12496093810549705,1.1385947689765151e-06,3.20141319708854e-07,3.323167759509478e-07,3.4897354573297465e-06,8.592932183390315e-05,1.939514524898257e-05,6.636644061603892e-06,1.7432930772525408e-06,0.002482165443959336,4.6733551836926e-07,1.9699745789634773e-07,2.716807170681534e-06,1.436709792830666e-09,6.91178283557769e-05,3.430130001742137e-07,6.323463087419671e-05,1.605921475518551e-07,4.97691444424942e-09,1.5551158207877543e-07,2.1279012405632908e-10,3.211137311222481e-09,1.6440880022374385e-06,0.11684822822144317,0.0032444763804700726,0.0002807150606061226,3.1201433361873854e-06,2.7020928698655965e-13,3.537108599685263e-14
124,0.029375,1.2164274797603276,2027.2716683077867,0.15760296225148324,0.613318596321765,0.0,2.3900942675553067e-05,0.0013628622904164362,1.2515090622296457e-05,9.66517308143482e-05,3.419858466934113e-05,5.240650937422881e-06,0.0002641016201197723,0.0016554797204846588,0.056419844402385406,0.0,1.609419720303701e-66,5.904259541543768e-09,2.978846503649126e-09,0.07956970226040391,0.12437588425752164,9.370048552409056e-07,2.3816311151069254e-07,2.6547186839430666e-07,3.0336064234008958e-06,7.996729873688594e-05,1.733552378542655e-05,5.599226082329852e-06,1.495184586712174e-06,0.0023132095316446277,4.047056620816108e-07,1.6816383431537747e-07,2.4464402659560777e-06,1.2152121677410096e-09,6.384233929494647e-05,2.4971236568603584e-07,4.595996798768144e-05,1.422976080778236e-07,3.754420866452878e-09,1.3136946176451507e-07,1.559193177094484e-10,2.099907396285842e-09,1.16454046643565e-06,0.11692421836320165,0.003231523640685484,0.00016648373150136164,2.1897349929467303e-06,1.728903276621768e-13,2.2729512920641266e-14
125,0.0294375,1.2175578271439826,2028.4935152291841,0.1574566475448602,0.6133676691820835,0.0,1.5101755681279052e-05,0.0013394921854531323,8.29408177769938e-06,9.619070822250579e-05,3.1554302660390954e-05,4.435960069344566e-06,0.00024231117111561876,0.00167194456237918,0.056376860245496534,0.0,1.6210251821317476e-66,3.937558430257644e-09,2.4909859288466796e-09,0.08034044479611578,0.1238556704275301,7.780508075354155e-07,1.7950664298707983e-07,2.1452396931390447e-07,2.6509616297007535e-06,7.448156384444431e-05,1.5565792147663898e-05,4.758977724773867e-06,1.2894075282770538e-06,0.0021555944855724814,3.5467974506026467e-07,1.4464826408181506e-07,2.208210473408799e-06,1.0370599870050088e-09,5.902521089234511e-05,1.8541504979347576e-07,3.3364404694625184e-05,1.259399527600349e-07,2.891395773013745e-09,1.1184886820676455e-07,1.182004261155125e-10,1.3905687654535064e-09,8.229940270753122e-07,0.11698096761515078,0.003217584506947618,9.804178716260882e-05,1.568224421119516e-06,1.1363691077684184e-13,1.499838981531098e-14
126,0.0295,1.2185236261708219,2029.5425817856305,0.15733184741630812,0.613406291043978,0.0,9.569104705225175e-06,0.0013190264958180618,5.632692185802389e-06,9.563916459140512e-05,2.9269017115561996e-05,3.8013081921517947e-06,0.0002237057982011423,0.0016858966288468718,0.05634386659923542,0.0,1.6337674001003838e-66,2.723805015014934e-09,2.1114708288226305e-09,0.0810137717938135,0.12339106737113996,6.524743011861143e-07,1.3713105288403427e-07,1.7542876329386116e-07,2.330413975381595e-06,6.949823583082243e-05,1.4046476469117308e-05,4.0761022268002785e-06,1.1191006151678705e-06,0.0020113186655119834,3.1492123999899464e-07,1.254170128398483e-07,1.999538002110149e-06,8.932180559504187e-10,5.467612291436789e-05,1.4106082819696315e-07,2.4359687550836806e-05,1.1158932399169182e-07,2.278306744673598e-09,9.602456062702125e-08,9.306524963140986e-11,9.383186515157356e-10,5.838160968490013e-07,0.11702536733297901,0.0032030744113592108,5.710530299067891e-05,1.1446902997964813e-06,7.657505499646306e-14,1.0140032405975243e-14
127,0.029625,1.220052186021226,2031.1945327571889,0.15713473143075488,0.6134611300523759,0.0,4.649681604311051e-06,0.001284968131125818,3.0316315839342128e-06,9.434591958306717e-05,2.5615680628033546e-05,2.9000857634653494e-06,0.0001943595585479402,0.0017078259422611101,0.05630072058271661,0.0,1.6617961037108127e-66,1.5452112604124088e-09,1.5814163498902133e-09,0.08211989244857887,0.1226055896091838,4.7548935418976457e-07,8.486301122450105e-08,1.2228469915645337e-07,1.8420715145281874e-06,6.1027034279386266e-05,1.1647666697895413e-05,3.0763859931771262e-06,8.635250186496928e-07,0.0017644749784656826,2.603298749491693e-07,9.692632014093162e-08,1.661737151326627e-06,6.832074024721722e-10,4.734824082199388e-05,9.100784556057884e-08,1.4509526355059384e-05,8.85554570302549e-08,1.5439918621075397e-09,7.28310195118809e-08,6.579897652572238e-11,4.886222257251435e-10,3.2545263285933034e-07,0.11709042692955134,0.003173177717150954,2.2595231894098646e-05,6.959826442342768e-07,4.054006687072434e-14,5.404771057386397e-15
128,0.02975,1.2212315284283426,2032.4395262392766,0.15698298614608816,0.6135013025502772,0.0,2.7417071925173133e-06,0.001256917615071949,1.8194627707788764e-06,9.281645126226577e-05,2.2818701278583802e-05,2.2962133101686887e-06,0.0001721408941236146,0.0017246770364493743,0.05627477852835888,0.0,1.6919406213337628e-66,9.953770169022842e-10,1.2334667210566034e-09,0.08301460453253723,0.12195305695701623,3.5957433876893894e-07,5.543451960654705e-08,8.895624940622768e-08,1.490735399032952e-06,5.4111793121082106e-05,9.835884117638607e-06,2.3892367193195333e-06,6.838781670580958e-07,0.001562963620416499,2.2365292610091336e-07,7.70608342106258e-08,1.400927372670381e-06,5.394252424565925e-10,4.14319191659388e-05,6.474333506138905e-08,9.739423375967735e-06,7.120983692934537e-08,1.1262894393369498e-09,5.6910714698590894e-08,5.185590612281942e-11,2.9211671524711154e-10,2.0277553838437927e-07,0.11714118968897508,0.0031431193820168667,1.0005169142465474e-05,4.6313551037897267e-07,2.3955140601639364e-14,3.2117223646865075e-15
129,0.029875,1.2221641495295517,2033.3912291297047,0.15686319372288648,0.6135321974307051,0.0,2.004145139112629e-06,0.001233232403926149,1.2031613427198405e-06,9.106334388055715e-05,2.063882621229913e-05,1.87603001006169e-06,0.00015496018186526338,0.0017380719926023073,0.05625923700063361,0.0,1.7237412361814939e-66,7.091453222082907e-10,9.953883645121703e-10,0.08375591329502313,0.12140157238791369,2.8100501051690615e-07,3.80858756323174e-08,6.72019221323113e-08,1.232603471829614e-06,4.842645844928853e-05,8.44277488899276e-06,1.904699847016759e-06,5.546862769952901e-07,0.0013979776482086342,1.974932736302007e-07,6.2813928951345e-08,1.197450643991223e-06,4.3779119752685416e-10,3.663369313166046e-05,4.969252250110954e-08,7.439435492680702e-06,5.8068735231934595e-08,8.676137138174681e-10,4.56545393522607e-08,4.3733196618221365e-11,1.990950076327026e-10,1.4378826319709895e-07,0.11718415317103816,0.0031134210506592597,5.364846457972525e-06,3.3422532398672146e-07,1.560904009910146e-14,2.102823681067993e-15
130,0.03,1.2229175442985871,2034.1297552052233,0.15676655581721796,0.6135566389574992,0.0,1.697469561010893e-06,0.0012127920130381579,8.57531987462979e-07,8.911435790008368e-05,1.8910540314431726e-05,1.5735732495241301e-06,0.00014141493100390832,0.0017490236447187336,0.05625008538777977,0.0,1.757006670640025e-66,5.426358420630052e-10,8.263871506567442e-10,0.08438209378178907,0.1209288416270578,2.25877620080653e-07,2.731676842009958e-08,5.243926668012069e-08,1.038470170836253e-06,4.37015134961008e-05,7.349713495164419e-06,1.5534799128802466e-06,4.5948736562689577e-07,0.001261689512936851,1.7765393264183318e-07,5.2305040954460585e-08,1.0364465617101913e-06,3.636962135866241e-10,3.270495873836994e-05,4.019557094673562e-08,6.283309899687662e-06,4.798318025414328e-08,6.941639424107339e-10,3.7463973445851805e-08,3.831690904685592e-11,1.4964512164671502e-10,1.1358375979452509e-07,0.11722219510783963,0.003084387448688029,3.522519191850713e-06,2.5678183349842836e-07,1.0974872304916613e-14,1.4841918488676716e-15
131,0.03025,1.2240233696176943,2035.1354614156437,0.15662492713033585,0.6135908798247164,0.0,1.4860684894617911e-06,0.0011792891357114684,5.384781010730323e-07,8.47489146558638e-05,1.646414864498298e-05,1.1916461710152524e-06,0.00012233910413638965,0.0017655696793193831,0.056243637293330886,0.0,1.8277243823293998e-66,3.756965724359927e-10,6.160537884953659e-10,0.08536718991936712,0.12017242840096982,1.5820236874076474e-07,1.6016160298555275e-08,3.503416482977506e-08,7.794380462348486e-07,3.652183810954528e-05,5.8093000317499564e-06,1.1070635440786987e-06,3.356740135286864e-07,0.001056806796906238,1.4979852423858409e-07,3.857505687923499e-08,8.084789669281811e-07,2.679450684857694e-10,2.6885531803207497e-05,2.9395706957329395e-08,5.39786708832117e-06,3.424759677845568e-08,4.846869199909589e-10,2.6941630320231055e-08,3.140099970792571e-11,1.031081311731883e-10,8.865052984190533e-08,0.11728770313134222,0.0030289157460261845,2.4065543484708592e-06,1.812255212705991e-07,6.730446034361622e-15,9.147192344781286e-16
132,0.0305,1.224835559508642,2035.8091388003877,0.1565210687249626,0.6136162219641798,0.0,1.3564627363597713e-06,0.0011515004088917067,3.8282946182309564e-07,7.995452965129674e-05,1.4794883917670067e-05,9.615770118592628e-07,0.00010937465891587153,0.0017780554976227336,0.056243055516123575,0.0,1.9038449129227227e-66,2.886380093840426e-10,4.911281583038447e-10,0.08614346391133385,0.11956767430542078,1.184743891138371e-07,1.0431098103142076e-08,2.5294507217081337e-08,6.122259158531401e-07,3.114110141167587e-05,4.745189615200076e-06,8.333844986795542e-07,2.578814716852744e-07,0.0009030786432909551,1.2922033876198176e-07,2.9912745872188515e-08,6.514012594091309e-07,2.0812656198937825e-10,2.2606402337415093e-05,2.2941126417854565e-08,4.924804294976275e-06,2.5275914624549665e-08,3.575647692964182e-10,2.045521177131371e-08,2.660296717112758e-11,7.818642792677529e-11,7.532675705823005e-08,0.11734493575172732,0.0029769070597178847,1.910191591772547e-06,1.4063525896769726e-07,4.6860877340622384e-15,6.388999613429912e-16
