,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
72,0.028148437499999998,0.5558787895220108,1003.4799163705046,0.34969515994442885,0.5981511666510623,2.303371135854968e-71,0.05803179023495867,0.06799818856707406,0.11549183366346713,0.00042092568519109077,3.505655903290499e-08,2.650137476106973e-08,1.1667706945368016e-06,0.001706077465866967,0.03363137490800423,3.931649178480949e-85,8.769395873696234e-21,0.00017205272374671817,5.809891423287626e-05,0.03489891952683741,0.01422202975540418,1.910531642971655e-08,5.514740913444134e-19,1.617843978293455e-14,1.3668382714655157e-10,2.8736979087178318e-06,9.762759327471937e-05,7.918404044069321e-09,1.4774481904725435e-12,0.0005517165336172098,4.576951465346293e-13,4.768994677516254e-12,1.1709726076422999e-05,3.05318031058356e-08,0.00036541129872148245,7.238177625864992e-09,0.0010875925885929889,1.2145827059874738e-05,2.294347338485901e-07,9.35019362294666e-10,3.7662556244949917e-11,1.214183911014233e-07,7.744525172646945e-06,7.082265022712361e-11,0.03475329903748719,4.6857906544854325e-08,0.0018932940773649309,0.001800088952337655,1.7647538242547393e-06,0.002131829798377284,0.013664828633624587,6.762503025300101e-05,0.01414709319601718,8.577935264393959e-07,2.3585384954885863e-06,0.0004221837924202661,1.2265707497824068e-08,6.527342825544155e-09,2.29591141811034e-06,0.0002608553551656553,1.772847946487159e-14,5.944430000523692e-17,2.2813762475027388e-08,2.4333713328020595e-08,1.8576710713330347e-05,4.285529423787655e-11,2.2945859021496e-15,1.217121851755571e-06,1.0060855624862491e-07,0.0003672704209375665,0.003542018277294756,1.4041003916720174e-06,1.5186929678773186e-15
73,0.028156249999999997,0.5653513774538554,1019.0638196294943,0.34383594351921165,0.5981538753575653,2.291399284374399e-71,0.05650220320522256,0.06670685234492693,0.11376010457902289,0.00043087115320630007,4.621176021855092e-08,3.438609968283994e-08,1.3251624144847068e-06,0.0017199617674283963,0.03434386201477557,3.986697204203933e-85,8.773862308396674e-21,0.00018237487320787646,5.88621484011457e-05,0.035829309761899436,0.014702930180525379,2.3813369339459956e-08,1.2027972080131906e-18,2.8296534690029545e-14,1.8435200569130141e-10,3.262458246912074e-06,0.00010025240414268864,1.0628557074047395e-08,2.2846078950588963e-12,0.0005690762445537791,7.510328235331165e-13,6.189571120713088e-12,1.2074547377404023e-05,3.148765018426534e-08,0.00037851743400672784,9.396413245735464e-09,0.0011222142387093228,1.2555151760247267e-05,2.6608101247842896e-07,1.0913888777007984e-09,4.115065210153593e-11,1.445588060399559e-07,8.028257499653502e-06,9.111288092839538e-11,0.035574374577558285,5.879065493446231e-08,0.00195562481662497,0.0019278540052074051,2.592836832146614e-06,0.002228475721967951,0.014211589300414768,6.963775234490656e-05,0.014655475697651753,1.1572548177725381e-06,3.01193444721559e-06,0.00043589782234887897,1.59611886582749e-08,8.683610181289305e-09,2.568909384599854e-06,0.0003020655497188416,2.7184402576621145e-14,7.664449775591777e-17,2.3604848851188957e-08,2.76979306078351e-08,1.949163556744943e-05,4.301359546470163e-11,2.8538972082688173e-15,1.1416373272715668e-06,9.692375405551909e-08,0.00031451114316109844,0.003694070000516725,1.1464332558854114e-06,1.7093779709843873e-15
74,0.028164062499999996,0.5749358316946419,1034.7765108646524,0.3381040382294074,0.5981698749310109,2.280083338760191e-71,0.05492986387172563,0.06538432737641257,0.11200428838039539,0.0004409394333924958,6.152813211310448e-08,4.498219569299655e-08,1.5051538815811706e-06,0.001733893594964139,0.03506326320618871,4.044373980461822e-85,8.778602497140272e-21,0.00019274291593332016,5.9480433154365145e-05,0.03677683255650613,0.015195756581052381,2.9790949526983248e-08,2.7064534119420924e-18,5.040235075103311e-14,2.507422091756725e-10,3.7124956526302306e-06,0.00010287244104865456,1.4350875139069073e-08,3.570071446997279e-12,0.0005868378761396783,1.2431632924346627e-12,8.082303238427374e-12,1.244623817855654e-05,3.2575526362085304e-08,0.0003919118369132197,1.2235425834970917e-08,0.0011575824634849168,1.297203299730334e-05,3.077156509110079e-07,1.276916633435187e-09,4.524963172009535e-11,1.705813020432807e-07,8.318327575757673e-06,1.167934470876659e-10,0.0364076321170912,7.354492591596218e-08,0.0020181813079786916,0.002066656812089335,3.7470439131122046e-06,0.002327865916884016,0.014765033777103396,7.171957405769641e-05,0.015173459419378303,1.560661964168131e-06,3.842239357536405e-06,0.0004475316228421996,2.0786502299428204e-08,1.158223878864973e-08,2.883200913504922e-06,0.00034544794600294566,4.131219038952065e-14,9.97213104956495e-17,2.4415539000139774e-08,3.152518627070246e-08,2.0387425212680516e-05,4.3025670942325136e-11,3.5302318523371095e-15,1.076553990329892e-06,9.255652607997158e-08,0.00026591558735361814,0.003845768614689665,9.381158726412428e-07,1.9458384338243803e-15
75,0.028171875,0.5846286972454879,1050.6092285368115,0.33249843792089495,0.5981997350423282,2.2694563363508563e-71,0.053314789999235515,0.06403060557164818,0.11022479115691042,0.0004511239691411432,8.255401347500498e-08,5.932437918653834e-08,1.7106433639556906e-06,0.0017478739628799566,0.03578940891842693,4.104808387937061e-85,8.783620182017803e-21,0.0002029533624568615,5.9931085167248836e-05,0.03774166598246468,0.015700697232195568,3.74266453449743e-08,6.272467514560697e-18,9.12458826699957e-14,3.440866377600264e-10,4.234065568789947e-06,0.0001054779788352478,1.9481932600042696e-08,5.641809529702762e-12,0.0006050096817810431,2.0762816065543237e-12,1.063183187776088e-11,1.2824655992917286e-05,3.377928181485222e-08,0.0004055881473353417,1.5982989507060595e-08,0.0011936826115127555,1.3395909602783773e-05,3.546346798356504e-07,1.4984760409926683e-09,5.011279447738652e-11,1.9953537036680316e-07,8.614458649950732e-06,1.4897752810634136e-10,0.037253170961702636,9.158236977373532e-08,0.002080749893450349,0.0022174610101543344,5.329116115520386e-06,0.0024298541095803517,0.015323831975811117,7.387810127358984e-05,0.015700446122573763,2.0965243435547664e-06,4.887433510401824e-06,0.00045679064492376223,2.711502154421566e-08,1.5505043283626937e-08,3.2457518566638695e-06,0.0003912291768755007,6.222333416139145e-14,1.3098445799715796e-16,2.5246096111810543e-08,3.581706396151112e-08,2.1268034361402182e-05,4.2873705058038904e-11,4.340017352144705e-15,1.018690561234533e-06,8.786013592936552e-08,0.0002227123668197786,0.003996058049944882,7.696525847784456e-07,2.241133918162386e-15
76,0.028179687499999998,0.5944260285505294,1066.5519622798377,0.3270182015549378,0.5982442020775249,2.2595770062077263e-71,0.05165720442187757,0.06264575730556654,0.10842228525624696,0.0004614166390417833,1.113004807881046e-07,7.882217700356667e-08,1.9462137456153964e-06,0.0017619037119630558,0.036522119914813106,4.167856851146307e-85,8.788921700590904e-21,0.0002127438294975196,6.0190293887210315e-05,0.0387239970713471,0.016217948250588848,4.7221989176635695e-08,1.4910822775435184e-17,1.6735569048416154e-13,4.763610256252525e-10,4.838939775650617e-06,0.00010805798962819062,2.6564313986145366e-08,9.014308213045396e-12,0.0006236009405343387,3.4962785597408527e-12,1.4105734700320205e-11,1.3209619645854274e-05,3.5074096539713834e-08,0.0004195391036393112,2.093947979502758e-08,0.0012304893334069895,1.382606464950431e-05,4.0694033370532715e-07,1.7646633936763383e-09,5.593080747766509e-11,2.3141244225987892e-07,8.91629964004587e-06,1.8883704771115085e-10,0.03811110110563786,1.1331884087858851e-07,0.0021430805339509693,0.002381262841344316,7.463092875811381e-06,0.002534250265785931,0.015886557612775923,7.612273866475565e-05,0.01623569855547874,2.793379825704435e-06,6.182130358652777e-06,0.0004634389833155149,3.545388205053675e-08,2.085032659648108e-08,3.6642634385513477e-06,0.00043989846031119246,9.28852084434171e-14,1.7366853808212766e-16,2.6096780278910997e-08,4.054411340689127e-08,2.2137036295419844e-05,4.2536395799304467e-11,5.297661292104344e-15,9.6458334554979e-07,8.3129565488313e-08,0.0001854462043801456,0.004143831429510132,6.332816494653361e-07,2.611404971664266e-15
77,0.028187499999999997,0.604323416343181,1082.5935519402522,0.32166242081649976,0.5983041713207935,2.2504651448256326e-71,0.049957589305477425,0.06122994206582106,0.10659768286966591,0.00047180739621655184,1.5029113320468124e-07,1.0535680731248556e-07,2.217035986897554e-06,0.0017759830855253334,0.03726120276406504,4.233611231499774e-85,8.794515737621913e-21,0.00022179533644032712,6.023382132466094e-05,0.039724018706019985,0.01674771366138443,5.980647137335718e-08,3.611649062725481e-17,3.096733926139612e-13,6.6483011399081e-10,5.540474425712953e-06,0.00011060015683243675,3.632888922345287e-08,1.4542352556946454e-11,0.0006426221502813042,5.9245765540623795e-12,1.8893155423682618e-11,1.3600902218550944e-05,3.642490938853955e-08,0.00043375662985706964,2.7493315929744746e-08,0.0012679628493567124,1.4261597314345386e-05,4.6445105804114185e-07,2.086037287005148e-09,6.293317275550157e-11,2.661347865950858e-07,9.223418385727999e-06,2.375416283816112e-10,0.03898154024890862,1.3906313872462854e-07,0.002204879858092474,0.0025590800996896732,1.029747821203179e-05,0.0026408162676504056,0.01645169444302887,7.846499658361733e-05,0.016778312661851064,3.6743877034298234e-06,7.748509921685969e-06,0.0004673084790827642,4.648879209181746e-08,2.817823895343939e-08,4.147198646729247e-06,0.0004921525799251196,1.374221401823534e-13,2.322461082782452e-16,2.696784197226265e-08,4.5639328805016104e-08,2.299781178959412e-05,4.1990234505152287e-11,6.413130337893871e-15,9.107273583909937e-07,7.858152268517943e-08,0.00015407624939017608,0.004287935392452563,5.227229360385625e-07,3.076061655623771e-15
78,0.028195312499999996,0.6143160483555754,1098.721893414443,0.3164301760257832,0.5983806400936091,2.242168668038001e-71,0.04821675214321405,0.059783421299107964,0.1047520833330817,0.0004822838380068216,2.0256518664704108e-07,1.4137964183213587e-07,2.5287166719816545e-06,0.0017901111460901455,0.03800644358124759,4.3018487352912484e-85,8.800412877217921e-21,0.00022974553704433885,6.003800443228934e-05,0.04074192408723992,0.01729020477903259,7.594366326357496e-08,8.83592766724279e-17,5.75213430915901e-13,9.340720981662536e-10,6.353608428842548e-06,0.00011309099014509725,4.9743462115360004e-08,2.363067410290038e-11,0.0006620852198891917,1.007163645276123e-11,2.5560254824735788e-11,1.3998223045706676e-05,3.7785957342968366e-08,0.000448231944564685,3.613466866889675e-08,0.0013060445174359046,1.4701393395777302e-05,5.266165114683638e-07,2.4753319244856498e-09,7.138570141248102e-11,3.035434491853102e-07,9.53529628775734e-06,2.96203303956481e-10,0.03986460841817147,1.6895618002085386e-07,0.002265803620829279,0.00275193747749647,1.4006982998768289e-05,0.0027492618943860143,0.017017646915864888,8.091872285629815e-05,0.01732718307919087,4.750603613393498e-06,9.585416107161145e-06,0.00046830426182891424,6.113919366739055e-08,3.8268045947127056e-08,4.703783686663499e-06,0.0005488165978431009,2.015033103869541e-13,3.1280219472581687e-16,2.7859511882441958e-08,5.099686978507833e-08,2.3853638890284244e-05,4.121227153247685e-11,7.689341408856204e-15,8.540305320682415e-07,7.435271358677114e-08,0.00012814485715180902,0.004427169861215368,4.3292205405671105e-07,3.657753527081855e-15
79,0.028203124999999996,0.6243988099352394,1114.924241807491,0.3113204805801821,0.598474652956428,2.234688235999645e-71,0.04643590350505894,0.058306575170964645,0.10288670486039324,0.0004928307139151089,2.716120287293662e-07,1.9000100292423708e-07,2.887107860714206e-06,0.0018042850695366788,0.03875760090479015,4.37260822906845e-85,8.806624613233797e-21,0.00023621440541241417,5.9581061125121814e-05,0.04177789916412149,0.017845639088629402,9.652349329658074e-08,2.1603941103524427e-16,1.0665279093288857e-12,1.3185141879344453e-09,7.294772584143653e-06,0.00011551607503292334,6.806689696787435e-08,3.854780012129676e-11,0.0006820036544620818,1.7104649368010544e-11,3.492801044175647e-11,1.4401239262138053e-05,3.9102160989974204e-08,0.00046295569293354553,4.746425841474884e-08,0.0013446518908211275,1.5144096259691123e-05,5.924607878187802e-07,2.9476223080684348e-09,8.158246940623989e-11,3.433876243939376e-07,9.851324951911417e-06,3.658579991705941e-10,0.040760420618488793,2.0292890897668742e-07,0.0023254493614890863,0.0029608478057184776,1.879369956760883e-05,0.0028592413961939004,0.017582757170587417,8.35001924256467e-05,0.017880958491798226,6.014608163232729e-06,1.1658996269536743e-05,0.0004664068369454881,8.062137119998248e-08,5.2184151397449827e-08,5.3439622025614455e-06,0.0006107597531559034,2.928360433690149e-13,4.2345169634031195e-16,2.8771986863070725e-08,5.6478638330588876e-08,2.470763643092795e-05,4.018432492671761e-11,9.120052992020755e-15,7.92360473595445e-07,7.051092172243856e-08,0.00010696291492254804,0.004560286658251654,3.598224244660765e-07,4.3819762936414886e-15
80,0.028210937499999998,0.6345664272806845,1131.1875996009512,0.30633221596094934,0.5985872472764597,2.2280380892958883e-71,0.04461674406977504,0.056799924268902235,0.10100281118435268,0.0005034293823289678,3.6122385360784286e-07,2.5505810133030256e-07,3.2981268240330327e-06,0.0018184993631081506,0.03951439854528822,4.445554243959578e-85,8.81316262696164e-21,0.000240840491335264,5.884463988346049e-05,0.04283211338923005,0.018414238797784123,1.2253781787092685e-07,5.205363764032293e-16,1.9609683655286444e-12,1.865380248130019e-09,8.38169924944022e-06,0.0001178604809529315,9.290774462464192e-08,6.28362952855454e-11,0.0007023927179544827,2.8858871000811263e-11,4.817393646342254e-11,1.4809537407842258e-05,4.03142316014784e-08,0.00047791808265579906,6.219200104959432e-08,0.001383673548447548,1.558808074703365e-05,6.605831608066831e-07,3.5203543775447114e-09,9.383233963880362e-11,3.853204004235979e-07,1.0170805417613375e-05,4.475116880088787e-10,0.04166907789832689,2.407009990477622e-07,0.0023833503343895467,0.0031867892524482366,2.488756185270874e-05,0.0029703509774482964,0.018145329192723953,8.622799515377441e-05,0.018437982127551742,7.43761179675446e-06,1.3900037987987527e-05,0.00046167094392142357,1.0650102543662814e-07,7.133555100253469e-08,6.078308374682191e-06,0.0006788196304685035,4.2178043480219506e-13,5.74746110739759e-16,2.9705411820418384e-08,6.193029087779871e-08,2.5562543476445464e-05,3.889809576456304e-11,1.0689179839616438e-14,7.250007463691817e-07,6.707486322861859e-08,8.977216796710861e-05,0.004685990239219075,3.001943430460121e-07,5.27653081566739e-15
81,0.028214843749999996,0.6396819170062542,1139.3374314309908,0.30388250138317435,0.5986510543392434,2.225024219613593e-71,0.043690622933293635,0.05603314050260352,0.10005115461925324,0.0005087577028744651,4.154003508561841e-07,2.956368321518964e-07,3.5264241349799535e-06,0.0018256432599439646,0.03989609682719273,4.482967760736494e-85,8.816450717967182e-21,0.00024235253693106288,5.836482896728688e-05,0.0433679290182091,0.01870452989100463,1.3803695710029435e-07,8.159506481253968e-16,2.667799163108122e-12,2.224731773325896e-09,8.989035605579088e-06,0.0001190005606883921,1.0859006400168995e-07,8.041347449962884e-11,0.0007128051588798309,3.7512692121715354e-11,5.684159167673217e-11,1.5016172937445514e-05,4.086619417524925e-08,0.0004855100775162241,7.116188798400287e-08,0.001403350721275713,1.581056825949892e-05,6.949622683315994e-07,3.852733125287513e-09,1.0088063997615601e-10,4.069809763720741e-07,1.0332075769086277e-05,4.932565561754136e-10,0.042129824054925345,2.6091335055454734e-07,0.0024115358558931977,0.0033069024694502825,2.8534509458813e-05,0.003026335770703381,0.01842591322177817,8.765942576056413e-05,0.018717860195075247,8.194330210029721e-06,1.5052256288492493e-05,0.0004582723072284459,1.2259072347209632e-07,8.357625260048236e-08,6.486415345806561e-06,0.0007155470901940478,5.045364167448409e-13,6.714515515927037e-16,3.018159627448868e-08,6.459872736611452e-08,2.5992425703865596e-05,3.8158008492879246e-11,1.1518654478054895e-14,6.893253758781057e-07,6.55093377113546e-08,8.23909196460172e-05,0.004745741745638403,2.7453350268182897e-07,5.810717251611761e-15
82,0.028218749999999997,0.6448167959035235,1147.4977971281137,0.3014625910613818,0.5987199636269197,2.2223539939122752e-71,0.04275569187825416,0.055259069544418914,0.09909527912480755,0.0005140902403857669,4.762042961702188e-07,3.4221185290496395e-07,3.770102977097376e-06,0.0018327936796043145,0.040279101520292154,4.52107993706494e-85,8.820522951017594e-21,0.0002432937338235873,5.7809911705730186e-05,0.043908414249751,0.01899824577362678,1.553132585937694e-07,1.2650849934070198e-15,3.609916908172058e-12,2.6517874120299085e-09,9.640319490397609e-06,0.00012011470821054137,1.2673223827823155e-07,1.0269054924467735e-10,0.00072334356158529,4.856211218527783e-11,6.718323617360328e-11,1.5223955125033444e-05,4.136862239154279e-08,0.00049315886362333,8.13115265070243e-08,0.001423074571350958,1.603263202202731e-05,7.291881435207434e-07,4.2182302136351334e-09,1.0855927442447812e-10,4.2898558723190593e-07,1.0493919074102228e-05,5.424603516901202e-10,0.042593847553963546,2.8190984545787756e-07,0.0024390711367822593,0.003431665329177742,3.261265146459054e-05,0.0030824270863227345,0.018705221988719333,8.913577963598562e-05,0.018997758813517833,8.970110404989283e-06,1.6205416113453856e-05,0.0004542056437242647,1.411058533924845e-07,9.789422586555558e-08,6.9226260150474385e-06,0.0007541007810312406,6.021913929147384e-13,7.840406420033999e-16,3.066311325950799e-08,6.720538575577231e-08,2.6423155353194814e-05,3.7356411318142624e-11,1.2373089074128088e-14,6.525644896171208e-07,6.403759490958403e-08,7.57485068981927e-05,0.004803101697822328,2.5132890854987364e-07,6.400409070020369e-15
83,0.02822265625,0.6499704315914794,1155.6671657092481,0.2990722866633441,0.5987940897466856,2.219772527429059e-71,0.04181234962650286,0.054477831245755004,0.09813533337792041,0.0005194234017041275,5.441075112317406e-07,3.9553374510145853e-07,4.02978748861483e-06,0.0018399488249228344,0.04066336522729903,4.559398252260597e-85,8.824024265359841e-21,0.0002436418263670434,5.717929483000119e-05,0.04445358113788807,0.019295415477207235,1.7450398477130085e-07,1.9476334825878793e-15,4.863755550199499e-12,3.1589068063011186e-09,1.0338019560539334e-05,0.00012120116355993465,1.4767447691099448e-07,1.3090558136022234e-10,0.0007340104159809753,6.263135668554536e-11,7.953473593095829e-11,1.5432807420846475e-05,4.181227121088468e-08,0.0005008630946796935,9.27648589772126e-08,0.0014428206032253267,1.6253980122211332e-05,7.629629727264582e-07,4.619832426765324e-09,1.169011163042055e-10,4.5125356344060364e-07,1.0656222689758414e-05,5.953356873412928e-10,0.043061152671221056,3.036268971889832e-07,0.0024658773838196293,0.003561180340505727,3.715912459798213e-05,0.003138555717055442,0.018983043691119195,9.065988091667102e-05,0.019277348849103905,9.75502426626747e-06,1.7341873412714862e-05,0.000449495135947442,1.6240583971057536e-07,1.1462696711058003e-07,7.388355278268099e-06,0.0007945598610992418,7.171649114600854e-13,9.15011266598635e-16,3.1149955449459716e-08,6.973573797334252e-08,2.6854691574959938e-05,3.649686528400579e-11,1.3248689681125587e-14,6.149552086256848e-07,6.265109912300056e-08,6.975936100486051e-05,0.004857893882090784,2.3030393746321268e-07,7.050457595592906e-15
