grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.02775,0.0547451083242611,552.4690938226869,0.6562830191244654,0.6869854718711136,5.847172243117484e-28,0.0250664764078619,0.0236892862021905,0.0433908674233259,0.1885138340497986,1.27125974794534e-06,1.9348871076467063e-14,1.2958015273211109e-12,2.8210749091514104e-10,1.0292259146220829e-05,0.0104115934764824,4.3842758011153956e-27,5.1051562654023344e-21,1.929034724170793e-06,7.366963588776592e-06,0.0022000797271592,0.0076338379286849,1.9891096822031073e-14,0.0,1.1554249456863427e-26,8.488507248400049e-19,4.6071263555065515e-11,3.1547862558425226e-06,8.475330843351365e-16,2.5083339254827493e-23,4.821401692997708e-07,2.634915502075368e-25,2.5614496116082243e-20,3.19798703128114e-07,2.3290567299583758e-12,4.507180016612032e-06,1.326882913070497e-15,3.0234476335854372e-05,7.3135770565832925e-09,6.236217033372301e-15,1.019421748377962e-14,2.2387373970925373e-14,1.0739605634645552e-14,2.00433202575944e-07,6.194278573536437e-19,0.0069876040332708,4.8504646528975896e-24,0.0005090660899638,4.744937355431536e-06,2.2907902337854124e-15,4.392738630982409e-05,0.0033061643516426,0.0001420993239774,0.0006025526234335,0.0003440721695106,2.4912699517720968e-05,2.9439158818752143e-05,1.6483018720014998e-13,9.448276424511806e-13,5.3111658107356344e-14,1.7918960108919461e-12,1.032707755187354e-12,3.5690313974430557e-11,7.534732995177273e-12,2.914854893280924e-15,3.882942702638672e-14,1.9608023472347088e-16,1.4615834493613273e-15,2.9946043617406834e-08,2.0796433682219444e-11,2.796019298923821e-23,4.7805556997934926e-24,5.814514980493228e-19,2.2834134169466442e-10,4.484664408846289e-24,3.1029737802206765e-08,2.2178615697878467e-15,3.440185831972153e-07,2.3289183101075708e-11,3.314957253037206e-05,5.79788031703456e-23,1.3684201677133478e-12,2.882379092582564e-22,2.4233230304363288e-15,1.171142372370898e-05,7.894673702115164e-14,0.0,0.0,3.871098121428184e-07,5.5342234003163825e-15,3.972078941711033e-12,2.678994705341954e-06,8.446545369807533e-08,6.894318211370853e-08,1.127459445868224e-19,5.139765166238e-07,2.065663794361844e-06,2.419260116681249e-06,6.37790890146281e-07,8.164201494217936e-08,2.3901488321601188e-21,3.936770180919783e-18
0.02778125,0.0554223771297852,559.151748375967,0.6482631429958594,0.6869576042515327,5.834896965060386e-28,0.0249276303091198,0.0235680720591132,0.0432445261535358,0.1879414455530769,1.302753161574623e-06,2.2728835176730752e-14,1.4878536935899994e-12,3.1163696331429126e-10,1.0368170530059144e-05,0.010658235688586,4.371353134769335e-27,5.106352101845792e-21,2.056966379636968e-06,7.628211082403177e-06,0.0022605043419684,0.0079055334974154,2.3151509513195252e-14,0.0,1.5858680726151478e-26,1.0352475399540946e-18,4.950199009590255e-11,3.261211307094457e-06,1.0247728618373728e-15,3.5630246518771324e-23,4.980468966964925e-07,4.601108595582612e-25,3.019916176140747e-20,3.308163148510151e-07,2.55766197561718e-12,4.685870812270409e-06,1.615689915647296e-15,3.125639019108868e-05,7.584095128893473e-09,7.866735828849815e-15,1.1162721487516056e-14,2.2438145669094222e-14,1.3331635629449287e-14,2.0845861676541453e-07,8.516993834431819e-19,0.007163327307174,1.0896052200365941e-23,0.0005306233890193,5.0235373880759415e-06,3.3736702682566657e-15,4.611697206671759e-05,0.0034803910503198,0.0001488687820212,0.0006274705825002,0.000359532056248,2.589234627943104e-05,3.076184350012163e-05,2.0519227344242265e-13,1.163415825094752e-12,6.776550579329734e-14,2.199598925648657e-12,1.255601142361669e-12,4.356014564841916e-11,8.778598962559379e-12,3.6231111290518606e-15,4.64538475835916e-14,2.462065588600199e-16,1.849060360582664e-15,3.1359298928173594e-08,2.472236445947828e-11,5.023894759114924e-23,7.592628431236895e-24,7.136172584080506e-19,2.9095916193471003e-10,5.1663556985314935e-24,3.2196907978244056e-08,1.8692820688894786e-15,3.6171144819793036e-07,3.473052502040653e-11,3.492554477757186e-05,7.863059006133563e-23,2.0802300454982237e-12,4.790287329680828e-22,2.383472919301954e-15,1.2342846307590004e-05,1.041765482086213e-13,0.0,0.0,4.0080871914152667e-07,7.25763067775364e-15,4.205000980226208e-12,2.81596773507969e-06,9.045255691241203e-08,7.41435412782834e-08,1.0784747856728342e-19,5.40786794109373e-07,1.992375631593661e-06,2.4763624112719e-06,6.629399833125141e-07,8.752424738696743e-08,3.320942837403046e-21,5.456549345361249e-18
0.0278125,0.0561124606550545,565.9572711325036,0.6402906482768872,0.6869309388801793,5.822897517476466e-28,0.0247841767145206,0.0234421940698765,0.0430912858058175,0.1873575545173784,1.33480709778733e-06,2.6724698169926273e-14,1.707726749894584e-12,3.4452480593527633e-10,1.0444139617080284e-05,0.0109085489209097,4.358711669214803e-27,5.107566758872837e-21,2.193850437575072e-06,7.8960923217645e-06,0.0023221828770404,0.0081850071419349,2.697651075088577e-14,0.0,2.1773189355341732e-26,1.262419116842675e-18,5.320110418897548e-11,3.3703864468886245e-06,1.2399605940655239e-15,5.060060464229211e-23,5.143657863185036e-07,8.027864247322404e-25,3.5640402169192064e-20,3.42127058330147e-07,2.8041209960139383e-12,4.87028287637813e-06,1.9689101512786396e-15,3.230536980755963e-05,7.862683425947738e-09,9.923216920333122e-15,1.2234422751950071e-14,2.248847318078473e-14,1.6558380221827553e-14,2.1674426379277853e-07,1.1710249596083656e-18,0.0073420830044894,2.4353925423053293e-23,0.0005529368723615,5.321593389106725e-06,4.957604202892452e-15,4.839991362277198e-05,0.0036625463003911,0.0001559167841691,0.0006532361739253,0.000375577584613,2.6903629251169864e-05,3.2134625591006435e-05,2.555761205977216e-13,1.4340168531284877e-12,8.639597124299851e-14,2.6985277887835013e-12,1.5258631131587624e-12,5.3508670102988735e-11,1.0274451415847048e-11,4.506477568108266e-15,5.5550276064278685e-14,3.0937054218492524e-16,2.3413306043014428e-15,3.2825033976459706e-08,2.9522884347968966e-11,9.168034809015377e-23,1.2082329824568584e-23,8.838822990664935e-19,3.7018744566184916e-10,5.950435055178944e-24,3.3398780628331174e-08,1.547236001805665e-15,3.801509171844907e-07,5.1670446907698225e-11,3.678416908348544e-05,1.0662638931923714e-22,3.154329332970243e-12,7.941886151837073e-22,2.341632043404978e-15,1.300003690798711e-05,1.389936983253978e-13,0.0,0.0,4.134017217003816e-07,9.563899299886744e-15,4.449934980331716e-12,2.9589650894891283e-06,9.682092239608157e-08,7.969804093921249e-08,1.0329262926025477e-19,5.688038356183551e-07,1.9022511581878997e-06,2.525626411953487e-06,6.877030219629319e-07,9.377987185230109e-08,4.615455113548597e-21,7.547081138823168e-18
0.02784375,0.0568153974541238,572.885837996793,0.6323687739696828,0.6869055364099945,5.811179437845458e-28,0.0246360233673631,0.023311533748998,0.0429309123792651,0.1867620934776267,1.3674235486369617e-06,3.145029747249379e-14,1.9593029598905958e-12,3.811535154432153e-10,1.0520160294084215e-05,0.0111625185812213,4.346356996702845e-27,5.108800487967885e-21,2.340079069825891e-06,8.170594179073983e-06,0.0023851247102643,0.0084723833407071,3.1466716049950605e-14,0.0,2.9899225181683606e-26,1.53917099921339e-18,5.71928338697972e-11,3.482343396066828e-06,1.5012793630483614e-15,7.183446819505194e-23,5.31102130374348e-07,1.3984775497127808e-24,4.210378781995122e-20,3.5373458601650485e-07,3.0678500109788937e-12,5.060523045253385e-06,2.401034668407197e-15,3.338177066502429e-05,8.149479374167506e-09,1.2514802780113015e-14,1.3420684822023235e-14,2.2545476047521242e-14,2.057584744556993e-14,2.2529512821588402e-07,1.6097844169703234e-18,0.007523874939465,5.413075487738153e-23,0.0005760232140185,5.640786326444307e-06,7.268306487043026e-15,5.0779029094020944e-05,0.0038528927113821,0.0001632504946874,0.0006798670279154,0.0003922237289307,2.794717653635099e-05,3.355878533336269e-05,3.1846446258990777e-13,1.7695365751851229e-12,1.1004514341272516e-13,3.3082329182219213e-12,1.8531233605958537e-12,6.606885758222778e-11,1.2094841065287107e-11,5.6084169039570276e-15,6.639803210749453e-14,3.889811451962991e-16,2.9669790673114478e-15,3.4343732908054683e-08,3.544470881152776e-11,1.6903036649564547e-22,1.923428321148393e-23,1.1066676149962113e-18,4.702295225065085e-10,6.851797894081703e-24,3.463590289314202e-08,1.255437107087769e-15,3.993527331704168e-07,7.667661835489163e-11,3.872829070806852e-05,1.4456831885370211e-22,4.770209123280989e-12,1.3134259019976565e-21,2.2977416494723225e-15,1.36831227022819e-05,1.8763843378711465e-13,0.0,0.0,4.2456376301798556e-07,1.2675948890803311e-14,4.707354455771768e-12,3.108177584788725e-06,1.0358984558592661e-07,8.56260040770723e-08,9.905601605506529e-20,5.980671430858768e-07,1.796043661886573e-06,2.565729714134884e-06,7.118267485999427e-07,1.0042395590862384e-07,6.4160238290253735e-21,1.0415258988587973e-17
0.027875,0.0575312226818888,579.9375865934245,0.6245005925626884,0.6868814573520653,5.799747364083379e-28,0.0244830780203928,0.023175971775415,0.0427631677861411,0.1861549974596513,1.4006043931046892e-06,3.7040117210868525e-14,2.246864859697588e-12,4.2194452337749416e-10,1.0596226671264649e-05,0.0114201293217322,4.3342937126765966e-27,5.110053539762401e-21,2.496005026908469e-06,8.451689571230892e-06,0.0024493389824264,0.0087677859987775,3.6740602080607885e-14,0.0,4.105923174608531e-26,1.8760801932296854e-18,6.150425641792628e-11,3.5971133620562894e-06,1.8186542282564897e-15,1.0192642734241412e-22,5.482611631172365e-07,2.430840973813693e-24,4.9787734871551724e-20,3.656424996539754e-07,3.347556355870406e-12,5.256697939209935e-06,2.9297837759403508e-15,3.4485944351577533e-05,8.444619941739837e-09,1.5777429234066026e-14,1.4734029859264893e-14,2.2615124851652712e-14,2.557790182933322e-14,2.341161897913823e-07,2.2121969662150565e-18,0.0077087062701993,1.1958874208659532e-22,0.0005998990879625,5.982970514667487e-06,1.0629922612256083e-14,5.325717145766603e-05,0.004051697202777,0.0001708768016004,0.0007073807333049,0.0004094855861921,2.9023617286086887e-05,3.503561339782266e-05,3.969419144383274e-13,2.186308721273991e-12,1.400121123299216e-13,4.052116576603917e-12,2.2488013941004084e-12,8.184854021538911e-11,1.4339485501194993e-11,6.982999539491876e-15,7.931732488301841e-14,4.893313867980394e-16,3.762359327578773e-15,3.591569988192745e-08,4.282589159512482e-11,3.136439727293834e-22,3.0596159017770584e-23,1.4028906795842117e-18,5.962868826363845e-10,7.887286395996434e-24,3.5908817427788926e-08,9.966700247523252e-16,4.1933146421763437e-07,1.1347234578258195e-10,4.076080774322863e-05,1.9597520484664104e-22,7.193449475196993e-12,2.1662766373202116e-21,2.2517467877146882e-15,1.4392113215814416e-05,2.56411838671734e-13,0.0,0.0,4.3393896376529414e-07,1.6915036162743304e-14,4.977744162174269e-12,3.26379890433488e-06,1.1077915764947689e-07,9.194739228351293e-08,9.511469655365684e-20,6.286168689579438e-07,1.67519228737606e-06,2.595301470668212e-06,7.350213239601669e-07,1.0747006196373372e-07,8.920652154347783e-21,1.4339748998180178e-17
0.02790625,0.0582599682415401,587.1126177773682,0.6166890091029681,0.686858762003443,5.788605064246736e-28,0.0243252484630056,0.0230353880322999,0.0425878098907548,0.1855362039137308,1.4343514009931284e-06,4.365294997841756e-14,2.575190276835522e-12,4.673625671472227e-10,1.067233308271962e-05,0.0116813651026359,4.322525438726796e-27,5.111326163857785e-21,2.661937753162906e-06,8.739336617762214e-06,0.0025148346024912,0.0090713384350722,4.29376996400549e-14,0.0,5.637701862940479e-26,2.285876181411948e-18,6.616573119260717e-11,3.714727048002662e-06,2.204117921903664e-15,1.4452907659072136e-22,5.658480610301745e-07,4.213795764134926e-24,5.893039094545112e-20,3.778543510165403e-07,3.641105059296989e-12,5.458913947535066e-06,3.5768170315972755e-15,3.5618238582979616e-05,8.748241626332055e-09,1.9879989802365912e-14,1.6188287610283588e-14,2.270240159128249e-14,3.1805400339021507e-14,2.43212422960302e-07,3.038537209865834e-18,0.0078965795345531,2.6250040424330422e-22,0.000624581154016,6.35019163869292e-06,1.5506324437361397e-14,5.5837226468838014e-05,0.0042592309425764,0.0001788022828896,0.0007357948206466,0.0004273783722983,3.013358165902824e-05,3.65664105594149e-05,4.948359492340483e-13,2.705079832854169e-12,1.7791078552280321e-13,4.958094620520904e-12,2.726393873624861e-12,1.0150311743247168e-10,1.7145735840007318e-11,8.697469061211203e-15,9.468123530872217e-14,6.158243522729626e-16,4.773685586196001e-15,3.7541031372085776e-08,5.2137307246311616e-11,5.841054866957533e-22,4.8591361123936203e-23,1.8031584872052e-18,7.547768926578021e-10,9.07599385163086e-24,3.721806234328237e-08,7.725744206801768e-16,4.40100289341705e-07,1.6743196018957398e-10,4.288467079313048e-05,2.6560287444205793e-22,1.081544969336964e-11,3.562502482134796e-21,2.203598136437924e-15,1.5126883584776144e-05,3.5471590643951805e-13,0.0,0.0,4.411469115443597e-07,2.2749677360804164e-14,5.261600083447535e-12,3.4260255470982744e-06,1.1840915588906005e-07,9.86827778360361e-08,9.144748536206588e-20,6.604938097243791e-07,1.5418681839670483e-06,2.612949491502373e-06,7.569582170905997e-07,1.1492932804690345e-07,1.2404704551582058e-20,1.969457967418822e-17
0.0279375,0.0590016629337145,594.4109971516488,0.6089367609953013,0.6868375103875706,5.777755440965981e-28,0.0241624425477606,0.0228896616468631,0.0424045925502679,0.1849056526497828,1.4686662367790775e-06,5.1476290190965515e-14,2.9496235489067416e-12,5.179216290525728e-10,1.0748474086604195e-05,0.0119462092538701,4.311054830992591e-27,5.112618608760075e-21,2.8381448154233683e-06,9.033477833796265e-06,0.0025816202531614,0.0093831633726104,5.0222456047122656e-14,0.0,7.738663705989322e-26,2.783875207038404e-18,7.121141611676393e-11,3.835214663236296e-06,2.672257642028997e-15,2.0477618523479733e-22,5.838679431571372e-07,7.281348924301601e-24,6.981823261385806e-20,3.903736428147897e-07,3.945414083413401e-12,5.667277216546736e-06,4.368606562240426e-15,3.677899723411136e-05,9.060480447160054e-09,2.5031847252701453e-14,1.7798800080114097e-14,2.2811505041588965e-14,3.9557557774669015e-14,2.525887964963425e-07,4.170811567525165e-18,0.0080874966861274,5.7227453783088e-22,0.0006500860427562,6.744706236127209e-06,2.2558957250362372e-14,5.852210998563469e-05,0.0044757692836601,0.0001870331967846,0.0007651267434035,0.0004459174184621,3.1277700802130735e-05,3.815248738665514e-05,6.168907349417026e-13,3.35227712080944e-12,2.2573949086068858e-13,6.059359834031825e-12,3.301804290015869e-12,1.2568846164665738e-10,2.0702357760846987e-11,1.083540248651504e-14,1.1292340541104494e-13,7.752576901147009e-16,6.059694595461954e-15,3.921958702713642e-08,6.404473354595204e-11,1.0895835540322062e-21,7.699996152192997e-23,2.3525106821372497e-18,9.535927745643168e-10,1.0439616249180508e-23,3.856417116520324e-08,5.835079642881762e-16,4.6167076365218085e-07,2.4627430398032827e-10,4.510288263365899e-05,3.59875055608353e-22,1.6210673363233892e-11,5.840398528236175e-21,2.153254407521346e-15,1.5887156180723182e-05,4.966176303578816e-13,0.0,0.0,4.457929620103477e-07,3.087029046578888e-14,5.559429406656753e-12,3.5950567715427047e-06,1.265004989007529e-07,1.0585330504384263e-07,8.803534475313933e-20,6.937393993625246e-07,1.398965758418954e-06,2.617296786623605e-06,7.772689961485229e-07,1.228091906697569e-07,1.7251001690066637e-20,2.697998425426446e-17
0.02796875,0.0597563326064302,601.8327565785345,0.6012464184843604,0.686817762211376,5.767200572229108e-28,0.0239945682164651,0.022738671030376,0.0422132656576686,0.1842632857757361,1.5035504634057462e-06,6.073166879693957e-14,3.376158410384236e-12,5.741931215591365e-10,1.0824644465026822e-05,0.0122146445349939,4.299883619929507e-27,5.113931121873597e-21,3.024860274619038e-06,9.334039359918342e-06,0.0026497043967016,0.0097033829315747,5.878897391498234e-14,0.0,1.0618059271398337e-25,3.3885051274383973e-18,7.667988609852073e-11,3.958605934994865e-06,3.240765802447321e-15,2.8987242820305093e-22,6.023258715755078e-07,1.2537362976249885e-23,8.279693136249975e-20,4.032038297722068e-07,4.256402140259079e-12,5.881893640712897e-06,5.337519161009337e-15,3.796856038260789e-05,9.381471941508029e-09,3.1492012025275745e-14,1.9582703451141587e-14,2.2946085935230775e-14,4.9206192874462124e-14,2.6225027331822334e-07,5.720397936840625e-18,0.008281459130277,1.2387170705306102e-21,0.0006764303392589,7.169002734574563e-06,3.2727527548689054e-14,6.131476453451511e-05,0.0047015916978539,0.0001955755038689,0.000795393856866,0.0004651181677725,3.245660685267207e-05,3.9795163944657554e-05,7.689825139859724e-13,4.1616162129847985e-12,2.8596488024847413e-13,7.395269750498168e-12,3.993725494599281e-12,1.5499509551461157e-10,2.5267103882766105e-11,1.3500655836665355e-14,1.3454702081548565e-13,9.76183289417562e-16,7.695045818164547e-15,4.095095991521525e-08,7.9501794538703e-11,2.0328654895861425e-21,1.2169575401871664e-22,3.1174753858124392e-18,1.202412759736165e-09,1.200288769295794e-23,3.9947672809035476e-08,4.285162960543645e-16,4.840525616514466e-07,3.6102479467474314e-10,4.741849784315414e-05,4.874624529406202e-22,2.4218712845043543e-11,9.54330607605743e-21,2.1006854859760054e-15,1.6672480447805603e-05,7.031940908617558e-13,0.0,0.0,4.4748340391821314e-07,4.2302887370269484e-14,5.871750484042266e-12,3.771094533679335e-06,1.35074052122568e-07,1.1348063855647961e-07,8.486172536626357e-20,7.283957026733777e-07,1.2500218535220178e-06,2.6070288837919936e-06,7.955454007570169e-07,1.3111162920826557e-07,2.3991527772111084e-20,3.686254422817592e-17
0.028,0.060524000304793,609.3778956703039,0.5936203857752442,0.6867995768421493,5.756941729229402e-28,0.0238215335260364,0.0225822939186296,0.0420135751870005,0.1836090476402251,1.5390055459933527e-06,7.168120489084652e-14,3.861545770581624e-12,6.368170690728738e-10,1.0900839223791643e-05,0.0124866531930735,4.289012626568375e-27,5.11526394968527e-21,3.2223009662581536e-06,9.640930219753574e-06,0.0027190952810151,0.0100321186251897,6.886689363690925e-14,1.6983003006134037e-30,1.456124895642592e-25,4.121952457737501e-18,8.261487539140911e-11,4.084930121331633e-06,3.931125032874596e-15,4.0991523635416687e-22,6.212268520059148e-07,2.1503793776400356e-23,9.828523556734756e-20,4.1634831987351293e-07,4.5690149219877735e-12,6.10286885684136e-06,6.523167668611706e-15,3.918726436487124e-05,9.711351165843768e-09,3.9580402846777455e-14,2.155931041927848e-14,2.310949798653432e-14,6.121371812027377e-14,2.722018104688595e-07,7.838332009239463e-18,0.008478467760142,2.66136962803589e-21,0.0007036305655079,7.625824140923648e-06,4.7342067443683725e-14,6.421815485767367e-05,0.0049369817074576,0.0002044349257777,0.0008266133944532,0.0004849961719296,3.3670932961929e-05,4.1495769512887454e-05,9.583880288038169e-13,5.1760950211652526e-12,3.6162338614019264e-13,9.012390258554855e-12,4.824089471132936e-12,1.8987207552244342e-10,3.118822690105434e-11,1.6822319792076183e-14,1.601355254528887e-13,1.2293643715331994e-15,9.774684665600735e-15,4.2734447362120837e-08,9.988889732448948e-11,3.7892810986041015e-21,1.9177182297962736e-22,4.196540427224172e-18,1.513066169312163e-09,1.3794137467135192e-23,4.1369091571568764e-08,3.054263056192472e-16,5.072531973916516e-07,5.273358215615318e-10,4.983462239123703e-05,6.600600325721949e-22,3.606131715344434e-11,1.5540326311107568e-20,2.045876483846716e-15,1.748221076297741e-05,1.0060359433063593e-12,0.0,0.0,4.4584614609249794e-07,5.858146421995126e-14,6.19909278054125e-12,3.954343417714199e-06,1.4415066386384033e-07,1.2158689581497262e-07,8.191280257577944e-20,7.645054084740619e-07,1.0990515630035757e-06,2.580952847877676e-06,8.113412860007024e-07,1.3983078205991353e-07,3.33651720988448e-20,5.022719884374761e-17
0.02803125,0.0613046864199759,617.04638325244,0.5860609027418296,0.6867830133046222,5.746979418811679e-28,0.0236432466743361,0.0224204074130667,0.0418052632409602,0.182942884780108,1.5750328554397094e-06,8.463572252767665e-14,4.4134358365911376e-12,7.06517012628852e-10,1.0977053592036496e-05,0.0127622170184433,4.2784418111204486e-27,5.1166173379536886e-21,3.4306904558050043e-06,9.954041582041684e-06,0.002789800945957,0.0103694913583326,8.072875423592878e-14,5.0240372692377736e-27,1.9957550399309185e-25,5.010969355757344e-18,8.906617017226403e-11,4.214216025140286e-06,4.769466957105129e-15,5.790407945979591e-22,6.405758345538861e-07,3.672966143075019e-23,1.167928563401457e-19,4.298104757887392e-07,4.877353076148713e-12,6.330308241354827e-06,7.974111110279406e-15,4.043544184469544e-05,1.0050252701692569e-08,4.9691725098559587e-14,2.3750614737499222e-14,2.3305050002093604e-14,7.615600933602967e-14,2.8244835926563665e-07,1.0729173078204497e-17,0.0086785229926732,5.6739798017335124e-21,0.0007317031612686,8.118192544224646e-06,6.827790899819178e-14,6.723526215530151e-05,0.0051822268138039,0.000213617039816,0.0008588024411602,0.0005055670881561,3.492131334106521e-05,4.3255642318084935e-05,1.1941211556417656e-12,6.450391151963612e-12,4.5644440226214e-13,1.0965735472089339e-11,5.818602611430897e-12,2.3055878203325368e-10,3.892944284059947e-11,2.0960982274034173e-14,1.9036561289373132e-13,1.548359552603306e-15,1.2419469511214196e-14,4.4569024051915286e-08,1.2722030269882018e-10,7.050715056675078e-21,3.0125502817476623e-22,5.735643231255535e-18,1.8999650533833524e-09,1.584600962108566e-23,4.282894713775088e-08,2.1106181741422288e-16,5.312777197679505e-07,7.672753963345493e-10,5.235441316478871e-05,8.934290211355053e-22,5.3508365266149625e-11,2.5216089149705722e-20,1.9888329152274947e-15,1.8315482074446432e-05,1.4524601642738732e-12,0.0,0.0,4.4055714904631524e-07,8.200750143425625e-14,6.541996804815257e-12,4.1450105572683445e-06,1.5375084441697444e-07,1.3019456018075921e-07,7.917762160723401e-20,8.021118225865984e-07,9.50300584169885e-07,2.538068183783351e-06,8.241770882152787e-07,1.4894975747695458e-07,4.6397577450061976e-20,6.82443107755608e-17
