,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
51,0.02803125,0.5270710800072089,799.9950940138197,0.44760892234873945,0.5996713090877336,0.0,0.0749920465535537,0.08281091638997393,0.13763056915615318,0.00021312142696427197,3.2825531448887796e-09,2.0641624891180155e-09,3.368109349075513e-07,0.0014705164763992402,0.02444053980868881,7.606444711624707e-73,4.436076880190678e-22,0.00012018276789329802,7.606978959289537e-05,0.022236924768973258,0.00909539411494798,1.4067732749928134e-09,5.603152294348822e-23,1.275479163691396e-17,6.728983988960345e-13,6.983120490796371e-07,6.054498826119598e-05,2.495916633333344e-10,7.45767502401331e-15,0.0002923484543636348,1.0224915779695348e-15,3.4980907821106755e-13,7.337182126696894e-06,6.135309978708319e-08,0.00014909978454991836,3.027703562557122e-10,0.0005256828736277356,5.321289743646625e-06,2.6737129359477578e-08,1.5981759037058052e-10,2.1514417748862366e-11,7.076505536051616e-09,3.5086099339636276e-06,2.175918221719653e-12,0.02379496044489699,2.192895983918253e-09,0.0011940573624376093,0.0006881053047918413,6.638928178174663e-09,0.0015138268006099577,0.00689170735013057,2.6344054716691986e-05,0.008837516250702131,0.0006092061560004586,2.8610637002563218e-08,1.3100350206464835e-07,6.309602716954052e-10,0.00021099151496841272,5.490471810649524e-10,2.3641927738591456e-10,1.1805084753779864e-06,5.667307665159692e-06,1.3597882352845704e-17,1.4881669852937138e-13,6.131800982162603e-19,1.7580638548469352e-08,6.418632445109798e-09,5.321773317466795e-06,2.6680817358359093e-11,5.831182456552392e-17,1.177426782046118e-05,5.291677512143181e-08,0.0007806966377988002,0.0016054130109938156,2.041314581893133e-05,1.3782501933086708e-16
52,0.02803515625,0.5327093743951139,807.9946973648629,0.44287134842658554,0.5995785802561873,0.0,0.0743999582274056,0.08227943300671489,0.13679012512611302,0.00021660108331525383,3.64643021238823e-09,2.3243987124475904e-09,3.5887689543081785e-07,0.0014783627151242619,0.02480641015932848,7.515095406634782e-73,4.442959966866457e-22,0.0001248494222175459,7.742829386146085e-05,0.022640570418375118,0.00930615749197733,1.577672515364021e-09,8.058825852005164e-23,1.606429880745313e-17,7.675636338591612e-13,7.438236977038373e-07,6.17880023624275e-05,2.8839613042707044e-10,9.363513163632571e-15,0.0002986331448396938,1.3283857238842101e-15,3.9429174327853404e-13,7.497643718758157e-06,6.084197553076471e-08,0.00015286054520789405,3.4716896651626703e-10,0.0005371941390707683,5.447937665821416e-06,2.99913100307219e-08,1.7148203662675873e-10,2.1796912655458906e-11,8.346275275335464e-09,3.5989077386343543e-06,2.5182841855351214e-12,0.024182683972885505,2.4543090239579994e-09,0.0012259007443867038,0.000714763075211719,9.52683969496259e-09,0.0015621282838823084,0.007103440480024301,2.6849234435258963e-05,0.009067145748165294,0.0006268851193208324,3.3419066786649184e-08,1.5191995900939583e-07,7.747574605294303e-10,0.00021924077251319216,6.37434804577918e-10,2.7608988500874953e-10,1.249378266240917e-06,7.243864462799002e-06,1.8769564975582406e-17,1.6536601690357309e-13,6.745219675629944e-19,1.8003650924201925e-08,6.627105524001415e-09,6.174122023382774e-06,2.7372261681654926e-11,6.905446595649214e-17,1.0889083851057318e-05,5.539704584942888e-08,0.0007975421279293874,0.0016609500652437295,1.9928081187078388e-05,1.3666011985741614e-16
53,0.0280390625,0.5384050185027293,816.064525194256,0.43818633164431553,0.599488212553161,0.0,0.07379467019476672,0.08173767294530258,0.1359405070954897,0.00022011825518636395,4.054602557382473e-09,2.6210924035155354e-09,3.8283884443204244e-07,0.0014862183861800075,0.025175282516748006,7.430641414087752e-73,4.447591034815142e-22,0.00012968977628349484,7.878819321297767e-05,0.023049417420839283,0.009520639348136897,1.7712338060850293e-09,1.1607401733928352e-22,2.0300605233741567e-17,8.773044875455715e-13,7.926302255105947e-07,6.304550285959258e-05,3.3382413810778953e-10,1.1765316784796863e-14,0.0003050184044605217,1.7292639324822673e-15,4.4514810474753854e-13,7.660575248650864e-06,6.030755943956586e-08,0.00015669241868728425,3.984427256915947e-10,0.0005488922289229594,5.576821591708738e-06,3.3604264317108905e-08,1.8427155495013256e-10,2.2119762419056415e-11,9.826853225604784e-09,3.6909915666893895e-06,2.9159979046128107e-12,0.024574411087292154,2.7540758662964006e-09,0.0012583549374656263,0.0007425463102930363,1.3575942031350938e-08,0.0016116882040043885,0.007319857969968626,2.7362426420164363e-05,0.00930117020168243,0.0006449762444745479,3.90806891044718e-08,1.7591948208797827e-07,9.558328412523726e-10,0.00022778893019652035,7.407575936463221e-10,3.228049356304791e-10,1.3209420890503468e-06,9.237090639431072e-06,2.586795868301929e-17,1.8417100963388157e-13,7.438207739006736e-19,1.8434247901495886e-08,6.857550198497813e-09,7.1035665426970954e-06,2.806613568351433e-11,8.174043441171389e-17,1.0024041015073649e-05,5.80638038682782e-08,0.0008134262165397787,0.0017180211494347035,1.9311722274097318e-05,1.3597844556460604e-16
54,0.02804296875,0.5441579071252344,824.2039883850673,0.43355378644405357,0.5994003283560676,0.0,0.07317602252301315,0.0811855482328777,0.13508175982096798,0.0002236729902990584,4.5138037366210685e-09,2.960012841886919e-09,4.089102381775223e-07,0.001494083731732694,0.025547147590372035,7.346614497057666e-73,4.454447326921362e-22,0.00013470893907308767,8.0147956166401e-05,0.023463496299870667,0.009738877571144207,1.9907816784550608e-09,1.6745283609939464e-22,2.5747619443969144e-17,1.0048347941529448e-12,8.450033875348647e-07,6.431719281393957e-05,3.871273831230719e-10,1.4796547343531987e-14,0.00031150512499301594,2.255816144136794e-15,5.034189647383428e-13,7.825989285279732e-06,5.976287927241275e-08,0.00016059605888584546,4.577550969535623e-10,0.0005607787839116716,5.70795577195917e-06,3.7611776194204506e-08,1.9832168919041274e-10,2.2485673545037333e-11,1.1548393599582165e-08,3.7848810831444374e-06,3.3786887540400257e-12,0.02497015282037132,3.098237256086865e-09,0.0012914219821976236,0.0007715106622013206,1.9207938394713822e-08,0.0016625285463211378,0.007540970594504303,2.7883765114535327e-05,0.009539616642689805,0.0006634858879398565,4.5758810287923286e-08,2.034311659059216e-07,1.1853363263138983e-09,0.0002366413012341045,8.617065414453916e-10,3.7790315257708857e-10,1.395227421655053e-06,1.1739026010041247e-05,3.5586511322873185e-17,2.055928387626989e-13,8.223213821617232e-19,1.8872503507836744e-08,7.112754067332501e-09,8.105389341962119e-06,2.8761172130842425e-11,9.669876902969226e-17,9.189735564781515e-06,6.092430277477722e-08,0.0008280933994804097,0.0017766483243119241,1.8572465473485857e-05,1.3578244473800212e-16
55,0.028046875,0.5499679201273606,832.4124535846948,0.42897360676370005,0.5993150596335126,0.0,0.07254385759581086,0.0806229735703286,0.13421393599082826,0.00022726533062338602,5.032017577540954e-09,3.347919083258062e-09,4.3732633975231626e-07,0.0015019590333923178,0.025921996219586383,7.269962210550755e-73,4.45894433523696e-22,0.0001399122430613282,8.150592618063615e-05,0.023882838328379324,0.009960910448927354,2.2401558005960367e-09,2.4200769533520353e-22,3.2784024141635515e-17,1.1534053108748322e-12,9.012400937832112e-07,6.560274372682306e-05,4.498121678182328e-10,1.8628231691863898e-14,0.0003180942128930381,2.949036330217049e-15,5.703302623923046e-13,7.993897982045125e-06,5.9220542168449155e-08,0.00016457210740663533,5.264826885032239e-10,0.000572855467975901,5.841353473894449e-06,4.205269245834886e-08,2.1378491025295616e-10,2.2897644867022536e-11,1.3544210982883575e-08,3.880595749701115e-06,3.9177444499437165e-12,0.025369921093195528,3.4938447929067346e-09,0.001325103473054785,0.0008017154084131089,2.6978816508744837e-08,0.001714671224520695,0.007766782517790568,2.841339111399815e-05,0.00978251067564047,0.0006824204443867443,5.3650484314843744e-08,2.349633001434809e-07,1.4780172384623496e-09,0.0002458014989877126,1.0034835911619265e-09,4.42991646907484e-10,1.4722759301279454e-06,1.4854669916410177e-05,4.8857569791763185e-17,2.3005621667954074e-13,9.114815066687365e-19,1.9318492491977633e-08,7.395695472786272e-09,9.17283099984927e-06,2.9456008164428336e-11,1.143088547899649e-16,8.395498147997236e-06,6.398016981876728e-08,0.0008412570659309942,0.0018368523438648415,1.7722930672421653e-05,1.3607797667037146e-16
56,0.028050781249999997,0.5558349214763506,840.6892436412901,0.4244456662658155,0.5992325479973958,0.0,0.07189802043521129,0.08004986656421384,0.13333709621083115,0.00023089531012529085,5.6187330799883824e-09,3.7927289582627684e-09,4.6834380221691e-07,0.001509844609767232,0.02629981920371802,7.193735169442287e-73,4.465791295548067e-22,0.00014530522338318554,8.286031152817206e-05,0.024307475465810222,0.01018677665045356,2.523777625255669e-09,3.5045309829523183e-22,4.191681348130136e-17,1.3268926245368472e-12,9.616649019564816e-07,6.690179267348623e-05,5.236926683284075e-10,2.3479599872411645e-14,0.0003247865891004223,3.8637040308487884e-15,6.473196600585519e-13,8.164312970230537e-06,5.869252519199356e-08,0.00016862119061766243,6.062508266565583e-10,0.0005851239671854282,5.9770268211146174e-06,4.696908731153817e-08,2.3083078805203313e-10,2.3358877843856618e-11,1.5850873279508323e-08,3.978154738270591e-06,4.546628244582336e-12,0.025773728641627205,3.9491389826550325e-09,0.0013594005150262564,0.0008332237734978009,3.7614778190128084e-08,0.0017681379827195504,0.00799729055060716,2.8951451674201297e-05,0.010029876322412812,0.0007017863361561389,6.299360917411491e-08,2.711241867501343e-07,1.8533036127279519e-09,0.00025527095681703303,1.1698850646046158e-09,5.199950936200032e-10,1.5521512472622685e-06,1.870136590566426e-05,6.692961683077607e-17,2.5805915293501895e-13,1.0130011366044911e-18,1.977229029152856e-08,7.709580330188317e-09,1.029732146637588e-05,3.014918463750233e-11,1.3500786676893922e-16,7.649056774466785e-06,6.722559428311079e-08,0.0008526019822069721,0.0018986522361954976,1.6779529240925417e-05,1.3687363460007975e-16
57,0.028054687499999998,0.5617587596760089,849.0336362083373,0.4199698197005811,0.599152944230837,0.0,0.07123835877474709,0.07946614765384802,0.132451307948074,0.00023456295464815462,6.285255704017768e-09,4.303721320639967e-09,5.022397998032062e-07,0.0015177408187653466,0.02668060737428608,7.125465251023601e-73,4.470147834500455e-22,0.00015089356989714475,8.420917454357551e-05,0.024737440520929854,0.010416515301741664,2.8467334829083393e-09,5.086174074666105e-22,5.3827912405385124e-17,1.5299380495771075e-12,1.026632803770063e-06,6.821393973889799e-05,6.109568514265022e-10,2.9632423903901054e-14,0.00033158319196732256,5.073233608126463e-15,7.360746231389519e-13,8.337245315966446e-06,5.819001358062614e-08,0.00017274391837821218,6.989801057471058e-10,0.0005975859935321114,6.114986671340539e-06,5.24064372719453e-08,2.496478576356236e-10,2.387286087349069e-11,1.8508252773387512e-08,4.077576870598954e-06,5.281254154256073e-12,0.026181589176964802,4.47375445774592e-09,0.0013943136873550786,0.0008661032902755594,5.205568412451459e-08,0.0018229502902935616,0.008232483394951341,2.949810154272253e-05,0.010281735885829101,0.0007215900071528792,7.407585235199666e-08,3.126468669214255e-07,2.3366941016572028e-09,0.00026504839709752537,1.3654146460870411e-09,6.112194543172889e-10,1.6349481348221627e-06,2.340734305115147e-05,9.146952538855063e-17,2.9018625541072753e-13,1.1288660394829893e-18,2.0233973183416494e-08,8.057879992239016e-09,1.1468854418818055e-05,3.0839145380638085e-11,1.5929775398202796e-16,6.956288617187198e-06,7.064558533919684e-08,0.0008617891212252079,0.001962064766246878,1.5761733939110998e-05,1.3818097133350885e-16
58,0.02805859375,0.5677392670403515,857.4448658590646,0.4155459031968244,0.5990764072466546,0.0,0.07056472333838464,0.07887174024567513,0.13155664451740431,0.00023826827869687927,7.045088477472056e-09,4.891771220920167e-09,5.393102767431621e-07,0.001525648051930886,0.027064351347844184,7.057629356240654e-73,4.477000862054422e-22,0.00015668304608603185,8.555041964176824e-05,0.02517276702580572,0.010650165939645483,3.2148555446089604e-09,7.399690922101481e-22,6.943810089435472e-17,1.7680747977472872e-12,1.096532256433872e-06,6.95387443028093e-05,7.142461877351084e-10,3.7448939529934557e-14,0.00033848497633872906,6.676091029785483e-15,8.385672381657052e-13,8.512705367670295e-06,5.7723278580418735e-08,0.00017694088092941047,8.069342665889242e-10,0.0006102432814030399,6.2552423981813986e-06,5.841378164403771e-08,2.7044335816184697e-10,2.4443265731164046e-11,2.155951791592282e-08,4.178880489389584e-06,6.1404257542676674e-12,0.02659351724500939,5.078950556525168e-09,0.0014298429865774486,0.0009004261704970594,7.150687791490135e-08,0.0018791291929690832,0.008472340775257667,3.005350367751627e-05,0.010538109642503277,0.0007418379048894256,8.724530620229508e-08,3.604166900116578e-07,2.9614146094271084e-09,0.0002751292509623867,1.595392379657665e-09,7.194192495204502e-10,1.7208030435844951e-06,2.9109250965348714e-05,1.2469343793277817e-16,3.27121944121471e-13,1.2613874307653627e-18,2.0703618195553324e-08,8.444373543699413e-09,1.267647331712141e-05,3.152423647248254e-11,1.8775463302255753e-16,6.321081403046067e-06,7.421441854338179e-08,0.0008684632834931523,0.0020271037207080086,1.4691111729752334e-05,1.4001388938456074e-16
59,0.028062499999999997,0.5737762606820553,865.9221261862119,0.41117373493033726,0.5990031023585164,0.0,0.0698769677953267,0.07826657046768692,0.13065318282929364,0.00024201128446167845,7.914400483589929e-09,5.5696367422806864e-09,5.798678981572534e-07,0.0015335667331369213,0.027451041534507416,6.998406184214239e-73,4.481213021190047e-22,0.00016267937524284314,8.68817806206897e-05,0.025613489350988148,0.010887768572428924,3.6348242622344547e-09,1.0794589010121945e-21,8.99959337119442e-17,2.0479220786474626e-12,1.1717885733713207e-06,7.087572162516807e-05,8.367549972154597e-10,4.739590275888227e-14,0.0003454929161147628,8.804701447459568e-15,9.57101549996883e-13,8.690702673350412e-06,5.730160404264041e-08,0.000181212648144247,9.327823757524236e-10,0.0006230975890666836,6.397801712593145e-06,6.50438959694433e-08,2.9344510580996597e-10,2.5074053275829955e-11,2.5051067497537212e-08,4.28208335829635e-06,7.146340075576682e-12,0.02700952833138169,5.77787165663174e-09,0.0014659877778421659,0.0009362697097629302,9.75004630050667e-08,0.0019366951548035354,0.008716832596846183,3.061783036501546e-05,0.010799015558869418,0.0007625364681060984,1.0292381693767007e-07,4.1550100592619424e-07,3.770470970844825e-09,0.0002855050536831331,1.8661001275874297e-09,8.478834873891253e-10,1.8099057774448322e-06,3.594867556751072e-05,1.695391161796122e-16,3.696682026651099e-13,1.4132598614447735e-18,2.118130322430158e-08,8.873186131940705e-09,1.3908835258789672e-05,3.2202704802189224e-11,2.2103693781335946e-16,5.745317982382155e-06,7.789455429030548e-08,0.0008722635924987693,0.002093779019968305,1.3590186987297955e-05,1.4238921711272392e-16
60,0.028066406249999995,0.5798695417951589,874.4645738134163,0.40685311574073213,0.5989331988613411,0.0,0.0691749489786712,0.07765056717687649,0.12974100119062607,0.00024579195730697456,8.912603277838759e-09,6.352299827020571e-09,6.242393870761352e-07,0.0015414973086810863,0.027840667793442842,6.939623723878349e-73,4.488081261231159e-22,0.00016888809025060442,8.820080668729184e-05,0.026059642489808823,0.01112936359439068,4.114271568149957e-09,1.5793827524649896e-21,1.1720154141448211e-16,2.3773706562084545e-12,1.252867600940528e-06,7.222433809761108e-05,9.823518726998506e-10,6.007501999525902e-14,0.00035260800227969165,1.1637408807851448e-14,1.0943598481532495e-12,8.871245769948855e-06,5.6933247523336494e-08,0.00018555976699404934,1.0796638700573805e-09,0.0006361506910606052,6.542670366170132e-06,7.23534431105489e-08,3.189010271256946e-10,2.576936899203989e-11,2.903238870916346e-08,4.387202476476964e-06,8.325180460750383e-12,0.027429638627323318,6.58583413667658e-09,0.0015027467207494054,0.0009737166864256156,1.3196677765462758e-07,0.001995667844909813,0.008965917993393194,3.1191264256605774e-05,0.011064468811564223,0.000783692099243069,1.2162327988379043e-07,4.791813802960649e-07,4.819019940341766e-09,0.00029616282564004254,2.184922486357411e-09,1.00052727132717e-09,1.9025121023268883e-06,4.4067616078192195e-05,2.2988402839326124e-16,4.1876313801414836e-13,1.5876172375642992e-18,2.1667106864307326e-08,9.348827934076891e-09,1.515479545507596e-05,3.2872696009219035e-11,2.598970891357425e-16,5.228980570440985e-06,8.163616342441736e-08,0.0008728369433596286,0.002162095592682901,1.2481250189823426e-05,1.4532628175300115e-16
61,0.028070312499999996,0.5860188967867623,883.0713338663779,0.40258382942747467,0.5988668669536014,0.0,0.06845852672664177,0.07702366153605279,0.12882017586893502,0.0002496102636464663,1.0063061731500995e-08,7.257391331629157e-09,6.727630904120982e-07,0.0015494402417932519,0.02823321936443861,6.890151423863047e-73,4.492150182324974e-22,0.00017531435124762886,8.950484775198938e-05,0.0265112621043647,0.011374991820786641,4.661915685619478e-09,2.3183637513759643e-21,1.533792921269211e-16,2.7658602457373943e-12,1.3402798287166038e-06,7.35840068105218e-05,1.1557319190938786e-09,7.626375545637771e-14,0.00035983124483361965,1.541505455606898e-14,1.2534623201008634e-12,9.054342050446081e-06,5.6625440406018276e-08,0.00018998276221801608,1.2512730379524594e-09,0.0006494043756206672,6.689851894671933e-06,8.040313519952582e-08,3.470814720586383e-10,2.6533688959346788e-11,3.35558453292149e-08,4.494253925497678e-06,9.707772335816852e-12,0.027853865058807502,7.520645730433941e-09,0.0015401177046637145,0.0010128557824488945,1.7731704172736465e-07,0.002056065914851583,0.00921954445889787,3.17739999043099e-05,0.011334481353723405,0.0008053111442425232,1.439660272964675e-07,5.529858798011552e-07,6.177195618930779e-09,0.0003070844763856871,2.560533616290941e-09,1.182008036384311e-09,1.99895678482847e-06,5.360310830289901e-05,3.108313099395134e-16,4.755056952962858e-13,1.7881137657315004e-18,2.2161108470096467e-08,9.876223769820193e-09,1.6403961412603024e-05,3.353225091921368e-11,3.051905877826286e-16,4.770368236908117e-06,8.53775488022912e-08,0.0008698539699181157,0.0022320520458758396,1.1385216560370851e-05,1.4884803912145574e-16
62,0.028074218749999998,0.5922240959710569,891.741504859427,0.39836564411986786,0.5988042741004718,0.0,0.06772756407510391,0.07638578692126793,0.12789077797272927,0.0002534661449470085,1.1393969599368416e-08,8.305707951538912e-09,7.257865511024856e-07,0.001557395998674346,0.028628684427687734,6.841134641010972e-73,4.499032321959886e-22,0.00018196272866138143,9.079103856119622e-05,0.026968384211041405,0.011624694357979663,5.2877057153727575e-09,3.415305665411469e-21,2.0172207447029652e-16,3.224660097300699e-12,1.434584827750254e-06,7.495408164795913e-05,1.362604315595395e-09,9.696779717800616e-14,0.00036716366967128316,2.0463594642208534e-14,1.4380314155316823e-12,9.239997489034367e-06,5.638440757809491e-08,0.00019448213537786736,1.451950011552361e-09,0.000662860431282496,6.839347222057881e-06,8.9257853154662e-08,3.7827914306954887e-10,2.73717339857163e-11,3.867637747704405e-08,4.603252615483365e-06,1.1330360120898496e-11,0.02828222495238237,8.602952860321293e-09,0.0015780977541473417,0.0010537819754346729,2.3653761914910214e-07,0.0021179067120436126,0.009477646887873972,3.2366245283378645e-05,0.011609061281113272,0.0008273998545913899,1.7071031103944875e-07,6.38724312279683e-07,7.933294246785574e-09,0.00031824624932509556,3.0030825180587068e-09,1.3978524926580425e-09,2.0996667542096376e-06,6.468119432791617e-05,4.190671721938073e-16,5.411831595254371e-13,2.0190079978093947e-18,2.266338789063704e-08,1.0460739182434216e-08,1.7647161617763642e-05,3.417930064545882e-11,3.578902858031636e-16,4.366397059915688e-06,8.904650629262185e-08,0.0008630270143331067,0.0023036390849357495,1.0320647848130849e-05,1.5298097185733183e-16
